TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
we,O,14,bought,nsubj,PRP,
bought,O,14,bought,ROOT,VBD,
it,O,14,bought,dobj,PRP,
for,O,14,bought,dative,IN,
him,O,16,for,pobj,PRP,
.,O,14,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
will,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
to,O,4,say,aux,TO,
say,O,2,have,xcomp,VB,
that,O,7,love,mark,IN,
i,O,7,love,nsubj,PRP,
love,B-OP,4,say,ccomp,VBP,
my,O,10,Pro,poss,PRP$,
macbook,O,10,Pro,compound,NNP,mac ##book
--------------------------------,O,10,Pro,compound,NNP,mac ##book
pro,O,7,love,dobj,NNP,
----------------------------------------------------------------,O,7,love,dobj,NNP,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,Pro,det,DT,
macbook,O,2,Pro,compound,NNP,mac ##book
--------------------------------,O,2,Pro,compound,NNP,mac ##book
pro,O,3,is,nsubj,NNP,
----------------------------------------------------------------,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
fast,B-OP,3,is,acomp,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,6,powerful,punct,",",
and,O,6,powerful,cc,CC,
runs,B-ASP,6,powerful,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,oprd,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,6,life,det,DT,
longer,B-OP,6,life,amod,JJR,
service,B-ASP,6,life,compound,NN,
--------------------------------,O,6,life,compound,NN,
life,I-ASP,2,have,dobj,NN,
----------------------------------------------------------------,O,2,have,dobj,NN,
than,O,6,life,prep,IN,
other,O,9,computers,amod,JJ,
computers,O,7,than,pobj,NNS,
--------------------------------,O,7,than,pobj,NNS,
(,O,12,have,punct,-LRB-,
i,O,12,have,nsubj,PRP,
have,O,12,have,ROOT,VBP,
several,O,14,friends,amod,JJ,
friends,O,12,have,dobj,NNS,
--------------------------------,O,12,have,dobj,NNS,
who,O,17,use,nsubj,WP,
still,O,17,use,advmod,RB,
use,O,14,friends,relcl,VBP,
the,O,21,PowerBooks,det,DT,
older,O,21,PowerBooks,amod,JJR,
apple,O,21,PowerBooks,compound,NNP,
--------------------------------,O,21,PowerBooks,compound,NNP,
powerbooks,O,17,use,dobj,NNP,power ##books
----------------------------------------------------------------,O,17,use,dobj,NNP,power ##books
),O,12,have,punct,-RRB-,
.,O,12,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,are,advmod,RB,
they,O,2,are,nsubj,PRP,
are,O,2,are,ROOT,VBP,
believers,O,2,are,attr,NNS,
in,O,3,believers,prep,IN,
the,O,6,product,det,DT,
product,O,4,in,pobj,NN,
--------------------------------,O,4,in,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,is,intj,UH,
",",O,3,is,punct,",",
he,O,3,is,nsubj,PRP,
is,O,3,is,ROOT,VBZ,
a,O,9,snob,det,DT,
self,O,6,professed,npadvmod,NN,
professed,O,9,snob,amod,VBN,prof ##essed
"""",O,6,professed,punct,``,
mac,O,9,snob,compound,NNP,
snob,O,3,is,attr,NN,s ##nob
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,looking,nsubj,PRP,
was,O,2,looking,aux,VBD,
looking,O,2,looking,ROOT,VBG,
for,O,2,looking,prep,IN,
a,O,5,mac,det,DT,
mac,O,3,for,pobj,NN,
--------------------------------,O,3,for,pobj,NN,
which,O,7,is,nsubj,WDT,
is,O,5,mac,relcl,VBZ,
portable,O,7,is,acomp,JJ,
and,O,7,is,cc,CC,
has,O,7,is,conj,VBZ,
all,O,13,features,predet,PDT,
the,O,13,features,det,DT,
features,B-ASP,10,has,dobj,NNS,
--------------------------------,O,10,has,dobj,NNS,
that,O,18,for,pobj,WDT,
i,O,17,looking,nsubj,PRP,
was,O,17,looking,aux,VBD,
looking,O,13,features,relcl,VBG,
for,O,17,looking,prep,IN,
.,O,2,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,week,det,DT,
last,O,4,week,amod,JJ,
week,O,1,bought,npadvmod,NN,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
the,O,10,day,det,DT,
very,O,9,next,advmod,RB,
next,O,10,day,amod,JJ,
day,O,11,had,nsubj,NN,
--------------------------------,O,11,had,nsubj,NN,
had,O,1,bought,conj,VBD,
to,O,13,return,aux,TO,
return,O,11,had,xcomp,VB,
it,O,13,return,dobj,PRP,
because,O,22,stopped,mark,IN,
it,O,22,stopped,nsubj,PRP,
over,O,16,it,prep,IN,
heated,O,17,over,amod,VBN,
and,O,16,it,cc,CC,
the,O,21,touch-mouse,det,DT,
touch-mouse,B-ASP,16,it,conj,NN,touch - mouse
stopped,B-OP,13,return,advcl,VBD,
responding,O,22,stopped,xcomp,VBG,
.,O,11,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
enough,B-OP,3,memory,amod,JJ,
memory,B-ASP,1,has,dobj,NN,
--------------------------------,O,1,has,dobj,NN,
and,O,3,memory,cc,CC,
speed,B-ASP,3,memory,conj,NN,
to,O,7,run,aux,TO,
run,O,3,memory,acl,VB,
my,O,9,business,poss,PRP$,
business,O,7,run,dobj,NN,
--------------------------------,O,7,run,dobj,NN,
with,O,7,run,prep,IN,
all,O,13,flexibility,predet,PDT,
the,O,13,flexibility,det,DT,
flexibility,B-ASP,10,with,pobj,NN,
that,O,15,comes,nsubj,WDT,
comes,O,13,flexibility,relcl,VBZ,
with,O,15,comes,prep,IN,
a,O,18,laptop,det,DT,
laptop,O,16,with,pobj,NN,
--------------------------------,O,16,with,pobj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,returned,advmod,WRB,
the,O,2,buyer,det,DT,
buyer,O,3,returned,nsubj,NN,
--------------------------------,O,3,returned,nsubj,NN,
returned,O,8,boxed,advcl,VBD,
it,O,3,returned,dobj,PRP,
wal,O,6,Mart,compound,NNP,
mart,O,8,boxed,nsubj,NNP,
just,O,8,boxed,advmod,RB,
boxed,O,11,taped,ccomp,VBD,
it,O,8,boxed,dobj,PRP,
",",O,8,boxed,punct,",",
taped,O,13,shut,aux,VBD,
it,O,13,shut,nsubj,PRP,
shut,O,13,shut,ROOT,VBN,
resold,O,13,shut,xcomp,VBD,res ##old
it,O,14,resold,dobj,PRP,
as,O,14,resold,prep,IN,
new,O,16,as,amod,JJ,
.,O,13,shut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
not,O,1,are,neg,RB,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
fairly,O,3,well,advmod,RB,
well,B-OP,1,did,advmod,RB,
",",O,1,did,punct,",",
other,O,1,did,acomp,JJ,
than,O,8,'s,mark,IN,
it,O,8,'s,nsubj,PRP,
's,O,5,other,advcl,VBZ,' s
poor,B-OP,10,performance,amod,JJ,
performance,B-ASP,8,'s,attr,NN,
",",O,8,'s,punct,",",
overheating,O,8,'s,conj,VBG,over ##hea ##ting
and,O,12,overheating,cc,CC,
occational,O,16,screen,amod,JJ,o ##cca ##tion ##al
blue,O,16,screen,amod,JJ,
--------------------------------,O,16,screen,amod,JJ,
screen,O,12,overheating,conj,NN,
----------------------------------------------------------------,O,12,overheating,conj,NN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,4,got,advmod,RB,
",",O,4,got,punct,",",
my,O,3,sister,poss,PRP$,
sister,O,4,got,nsubj,NN,
got,O,4,got,ROOT,VBD,
the,O,8,laptop,det,DT,
exact,O,8,laptop,amod,JJ,
same,O,8,laptop,amod,JJ,
laptop,O,4,got,dobj,NN,
--------------------------------,O,4,got,dobj,NN,
(,O,4,got,punct,-LRB-,
since,O,12,were,mark,IN,
they,O,12,were,nsubj,PRP,
were,O,4,got,advcl,VBD,
so,O,14,cheap,advmod,RB,
cheap,O,12,were,acomp,JJ,
),O,12,were,punct,-RRB-,
and,O,12,were,cc,CC,
after,O,23,split,prep,IN,
8,O,19,months,nummod,CD,
months,O,17,after,pobj,NNS,
",",O,23,split,punct,",",
the,O,22,screen,det,DT,
screen,B-ASP,23,split,nsubj,NN,
--------------------------------,O,23,split,nsubj,NN,
split,O,12,were,conj,VBD,
in,O,23,split,prep,IN,
half,O,24,in,pobj,NN,
just,O,27,from,advmod,RB,
from,O,23,split,prep,IN,
everyday,O,29,use,amod,JJ,
use,O,27,from,pobj,NN,
--------------------------------,O,27,from,pobj,NN,
.,O,23,split,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,B-ASP,2,Help,nmod,NNP,
--------------------------------,O,2,Help,nmod,NNP,
"""",I-ASP,2,Help,punct,``,
help,I-ASP,4,is,nsubj,NNP,
--------------------------------,O,4,is,nsubj,NNP,
"""",I-ASP,2,Help,punct,'',
is,O,4,is,ROOT,VBZ,
a,O,7,bag,det,DT,
mixed,O,7,bag,amod,JJ,
bag,O,4,is,attr,NN,
--------------------------------,O,4,is,attr,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ilife,B-ASP,1,is,nsubj,NNP,il ##ife
is,O,1,is,ROOT,VBZ,
easily,B-OP,3,compatible,advmod,RB,
compatible,I-OP,1,is,acomp,JJ,
with,O,3,compatible,prep,IN,
microsoft,B-ASP,6,Office,compound,NNP,
--------------------------------,O,6,Office,compound,NNP,
office,I-ASP,4,with,pobj,NNP,
----------------------------------------------------------------,O,4,with,pobj,NNP,
so,O,10,send,mark,IN,
you,O,10,send,nsubj,PRP,
can,O,10,send,aux,MD,
send,O,1,is,advcl,VB,
and,O,10,send,cc,CC,
receive,O,10,send,conj,VB,
files,O,12,receive,dobj,NNS,
--------------------------------,O,12,receive,dobj,NNS,
from,O,12,receive,prep,IN,
a,O,16,PC,det,DT,
pc,O,14,from,pobj,NN,
--------------------------------,O,14,from,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,disappointed,advmod,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
!,O,1,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
an,O,5,experience,det,DT,
experience,O,3,had,dobj,NN,
like,O,5,experience,prep,IN,
this,O,6,like,pobj,DT,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,homeschool,nsubj,PRP,
homeschool,O,1,homeschool,ROOT,VBP,homes ##cho ##ol
my,O,3,kids,poss,PRP$,
kids,O,1,homeschool,dobj,NNS,
--------------------------------,O,1,homeschool,dobj,NNS,
and,O,1,homeschool,cc,CC,
with,O,1,homeschool,conj,IN,
this,O,7,netbook,det,DT,
netbook,O,5,with,pobj,NN,net ##book
--------------------------------,O,5,with,pobj,NN,net ##book
next,O,7,netbook,advmod,RB,
to,O,8,next,prep,IN,
my,O,11,desk,poss,PRP$,
desk,O,9,to,pobj,NN,
--------------------------------,O,9,to,pobj,NN,
we,O,13,get,nsubj,PRP,
get,O,13,get,ROOT,VBP,
to,O,13,get,prep,IN,
teaching,O,14,to,pobj,NN,
and,O,15,teaching,cc,CC,
illustrating,O,15,teaching,conj,VBG,
without,O,17,illustrating,prep,IN,
skipping,O,18,without,pcomp,VBG,
a,O,21,beat,det,DT,
beat,O,19,skipping,dobj,NN,
.,O,13,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
asus,O,2,done,nsubj,NNP,as ##us
has,O,2,done,aux,VBZ,
done,O,2,done,ROOT,VBN,
an,O,5,job,det,DT,
outstanding,B-OP,5,job,amod,JJ,
job,O,2,done,dobj,NN,
--------------------------------,O,2,done,dobj,NN,
of,O,5,job,prep,IN,
evolving,O,6,of,pcomp,VBG,
their,O,9,netbooks,poss,PRP$,
netbooks,O,7,evolving,dobj,NNS,net ##books
--------------------------------,O,7,evolving,dobj,NNS,net ##books
",",O,2,done,punct,",",
and,O,2,done,cc,CC,
i,O,14,recommend,nsubj,PRP,
would,O,14,recommend,aux,MD,
recommend,B-OP,2,done,conj,VB,
this,O,14,recommend,dobj,DT,
to,O,14,recommend,prep,IN,
anyone,O,16,to,pobj,NN,
who,O,20,understands,nsubj,WP,
both,O,20,understands,dep,DT,
understands,O,17,anyone,relcl,VBZ,
their,O,22,needs,poss,PRP$,
needs,O,20,understands,dobj,NNS,
and,O,20,understands,cc,CC,
how,O,27,fit,advmod,WRB,
netbooks,O,27,fit,nsubj,NNS,net ##books
--------------------------------,O,27,fit,nsubj,NNS,net ##books
can,O,27,fit,aux,MD,
fit,O,20,understands,conj,VB,
them,O,27,fit,dobj,PRP,
.,O,14,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,need,mark,IN,
you,O,2,need,nsubj,PRP,
need,O,11,fit,advcl,VBP,
an,O,7,laptop,det,DT,
affordable,B-OP,7,laptop,amod,JJ,
",",O,7,laptop,punct,",",
entry-level,O,7,laptop,amod,JJ,entry - level
laptop,O,2,need,dobj,NN,
--------------------------------,O,2,need,dobj,NN,
",",O,11,fit,punct,",",
this,O,11,fit,nsubj,DT,
will,O,11,fit,aux,MD,
fit,O,11,fit,ROOT,VB,
the,O,13,bill,det,DT,
bill,O,11,fit,dobj,NN,
.,O,11,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
pleased,B-OP,1,'m,acomp,JJ,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,4,asks,prep,IN,
start,B-ASP,0,On,pobj,NN,
up,I-ASP,1,start,prt,RP,
it,O,4,asks,nsubj,PRP,
asks,O,4,asks,ROOT,VBZ,
endless,O,6,questions,amod,JJ,
questions,O,4,asks,dobj,NNS,
just,O,11,sell,advmod,RB,
so,O,11,sell,advmod,IN,
itune,B-ASP,11,sell,nsubj,NNP,it ##une
can,O,11,sell,aux,MD,
sell,O,4,asks,advcl,VB,
you,O,11,sell,dative,PRP,
more,O,11,sell,dobj,JJR,
of,O,13,more,prep,IN,
their,O,16,products,poss,PRP$,
products,O,14,of,pobj,NNS,
--------------------------------,O,14,of,pobj,NNS,
.,O,4,asks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
reviews,O,1,are,attr,NNS,
--------------------------------,O,1,are,attr,NNS,
that,O,4,speak,nsubj,WDT,
speak,O,2,reviews,relcl,VBP,
to,O,4,speak,prep,IN,
a,O,7,few,quantmod,DT,
few,O,9,glitches,nummod,JJ,
possible,O,9,glitches,amod,JJ,
glitches,O,5,to,pobj,NNS,g ##lit ##ches
but,O,15,seen,cc,CC,
",",O,15,seen,punct,",",
i,O,15,seen,nsubj,PRP,
have,O,15,seen,aux,VBP,
n't,O,15,seen,neg,RB,n ' t
seen,O,15,seen,ROOT,VBN,
them,O,15,seen,dobj,PRP,
yet,O,15,seen,advmod,RB,
.,O,15,seen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
with,O,1,work,prep,IN,
kids,O,2,with,pobj,NNS,
--------------------------------,O,2,with,pobj,NNS,
and,O,1,work,cc,CC,
they,O,6,love,nsubj,PRP,
love,B-OP,1,work,conj,VBP,
making,O,6,love,xcomp,VBG,
short,O,9,videos,amod,JJ,
videos,O,7,making,dobj,NNS,
--------------------------------,O,7,making,dobj,NNS,
on,O,7,making,prep,RB,
there,O,10,on,pcomp,RB,
.,O,6,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
it,O,1,gave,dobj,PRP,
to,O,1,gave,dative,IN,
my,O,5,daughter,poss,PRP$,
daughter,O,3,to,pobj,NN,
because,O,9,hated,mark,IN,
i,O,9,hated,nsubj,PRP,
just,O,9,hated,advmod,RB,
hated,B-OP,1,gave,advcl,VBD,
the,O,11,screen,det,DT,
screen,B-ASP,9,hated,dobj,NN,
--------------------------------,O,9,hated,dobj,NN,
",",O,9,hated,punct,",",
hated,B-OP,9,hated,conj,VBD,
that,O,16,had,mark,IN,
it,O,16,had,nsubj,PRP,
had,O,13,hated,ccomp,VBD,
no,B-OP,19,drive,det,DT,
cd,B-ASP,19,drive,compound,NN,
--------------------------------,O,19,drive,compound,NN,
drive,I-ASP,16,had,dobj,NN,
----------------------------------------------------------------,O,16,had,dobj,NN,
to,O,23,play,aux,IN,
at,O,22,least,advmod,IN,
least,O,23,play,advmod,JJS,
play,O,19,drive,advcl,VB,
cd,O,23,play,dobj,NNP,
--------------------------------,O,23,play,dobj,NNP,
's,O,24,cd,case,POS,' s
when,O,28,wanted,advmod,WRB,
i,O,28,wanted,nsubj,PRP,
wanted,O,23,play,advcl,VBD,
to,O,30,listen,aux,TO,
listen,O,28,wanted,xcomp,VB,
to,O,30,listen,prep,IN,
music,O,31,to,pobj,NN,
--------------------------------,O,31,to,pobj,NN,
and,O,30,listen,cc,CC,
do,O,30,listen,conj,VB,
schoolwork,O,34,do,dobj,NN,school ##work
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,time,det,DT,
time,O,11,work,npadvmod,NN,
--------------------------------,O,11,work,npadvmod,NN,
the,O,4,pad,det,DT,
mouse,B-ASP,4,pad,compound,NN,
--------------------------------,O,4,pad,compound,NN,
pad,I-ASP,7,click,nsubj,NN,
----------------------------------------------------------------,O,7,click,nsubj,NN,
and,O,4,pad,cc,CC,
right,B-ASP,4,pad,conj,JJ,
click,I-ASP,11,work,nsubj,VB,
key,I-ASP,7,click,advmod,NN,
--------------------------------,O,7,click,advmod,NN,
would,O,11,work,aux,MD,
n't,O,11,work,neg,RB,n ' t
work,O,11,work,ROOT,VB,
!,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
perfect,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
sometimes,O,9,find,advmod,RB,
you,O,9,find,nsubj,PRP,
just,O,9,find,advmod,RB,
find,O,2,is,conj,VBP,
a,O,11,computer,det,DT,
computer,O,9,find,dobj,NN,
--------------------------------,O,9,find,dobj,NN,
that,O,13,works,nsubj,WDT,
works,O,11,computer,relcl,VBZ,
for,O,13,works,dative,IN,
you,O,14,for,pobj,PRP,
.,O,9,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
less,O,3,problems,amod,JJR,
problems,O,1,had,dobj,NNS,
--------------------------------,O,1,had,dobj,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,checked,nsubj,PRP,
should,O,3,checked,aux,MD,
have,O,3,checked,aux,VB,
checked,O,3,checked,ROOT,VBN,
this,O,3,checked,dobj,DT,
before,O,7,installed,mark,IN,
i,O,7,installed,nsubj,PRP,
installed,O,3,checked,advcl,VBD,
my,O,9,applications,poss,PRP$,
applications,B-ASP,7,installed,dobj,NNS,
--------------------------------,O,7,installed,dobj,NNS,
.,O,3,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,999.00,nmod,$,
999.00,O,2,Tax,nummod,CD,999 . 00
tax,O,3,free,compound,NN,
free,O,3,free,ROOT,JJ,
.,O,3,free,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,flaws,det,DT,
flaws,B-OP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
",",O,6,is,punct,",",
this,O,5,computer,det,DT,
computer,O,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
is,O,2,are,ccomp,VBZ,
not,O,6,is,neg,RB,
for,O,6,is,prep,IN,
computer,O,10,gamers,compound,NN,
--------------------------------,O,10,gamers,compound,NN,
gamers,O,8,for,pobj,NNS,gamer ##s
----------------------------------------------------------------,O,8,for,pobj,NNS,gamer ##s
because,O,6,is,prep,IN,
of,O,11,because,pcomp,IN,
the,O,14,OS,det,DT,
os,B-ASP,11,because,pobj,NNP,
--------------------------------,O,11,because,pobj,NNP,
x.,I-ASP,14,OS,appos,NNP,x .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,is,advmod,RB,
though,O,3,is,mark,IN,
it,O,3,is,nsubj,PRP,
is,O,13,is,advcl,VBZ,
much,B-OP,5,more,advmod,RB,
more,I-OP,6,expensive,advmod,RBR,
expensive,I-OP,3,is,acomp,JJ,
than,O,6,expensive,prep,IN,
many,O,10,laptops,amod,JJ,
pc,O,10,laptops,compound,NN,
--------------------------------,O,10,laptops,compound,NN,
laptops,O,7,than,pobj,NNS,laptop ##s
----------------------------------------------------------------,O,7,than,pobj,NNS,laptop ##s
",",O,13,is,punct,",",
it,O,13,is,nsubj,PRP,
is,O,13,is,ROOT,VBZ,
worth,B-OP,13,is,acomp,JJ,
the,O,16,price,det,DT,
price,B-ASP,14,worth,npadvmod,NN,
--------------------------------,O,14,worth,npadvmod,NN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
reliable,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
never,O,6,bugged,neg,RB,
bugged,B-OP,1,is,conj,VBN,bug ##ged
and,O,6,bugged,cc,CC,
responds,B-ASP,6,bugged,conj,VBZ,
well,B-OP,8,responds,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hp,O,1,said,nsubj,NNP,
said,O,1,said,ROOT,VBD,
i,O,4,done,nsubj,PRP,
had,O,4,done,aux,VBD,
done,O,1,said,ccomp,VBN,
the,O,6,damage,det,DT,
damage,O,4,done,dobj,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keyboard,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
reasonable,B-OP,3,size,amod,JJ,
size,B-ASP,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,make,cc,CC,
to,O,2,be,aux,TO,
be,O,13,make,advcl,VB,
honest,O,2,be,acomp,JJ,
",",O,13,make,punct,",",
the,O,7,issues,det,DT,
compatibility,B-ASP,7,issues,compound,NN,
issues,B-OP,13,make,nsubj,NNS,
and,O,7,issues,cc,CC,
the,O,12,quirks,det,DT,
other,O,12,quirks,amod,JJ,
little,O,12,quirks,amod,JJ,
quirks,O,7,issues,conj,NNS,qui ##rks
make,O,13,make,ROOT,VBP,
me,O,15,think,nsubj,PRP,
think,O,13,make,ccomp,VB,
i,O,18,buy,nsubj,PRP,
ll,O,18,buy,aux,VBP,
buy,O,15,think,ccomp,VB,
a,O,20,PC,det,DT,
pc,O,18,buy,dobj,NN,
--------------------------------,O,18,buy,dobj,NN,
next,O,22,time,amod,JJ,
time,O,18,buy,npadvmod,NN,
--------------------------------,O,18,buy,npadvmod,NN,
.,O,13,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tell,nsubj,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,dobj,NN,
that,O,5,know,mark,WDT,
i,O,5,know,nsubj,PRP,
know,O,1,tell,ccomp,VBP,
",",O,5,know,punct,",",
friends,O,5,know,dobj,NNS,
--------------------------------,O,5,know,dobj,NNS,
",",O,7,friends,punct,",",
family,O,7,friends,conj,NN,
--------------------------------,O,7,friends,conj,NN,
and,O,9,family,cc,CC,
enemies,O,9,family,conj,NNS,
this,O,13,is,nsubj,DT,
is,O,5,know,ccomp,VBZ,
the,O,17,computer,det,DT,
absolute,O,17,computer,amod,JJ,
worst,B-OP,17,computer,amod,JJS,
computer,O,13,is,attr,NN,
--------------------------------,O,13,is,attr,NN,
i,O,21,used,nsubj,PRP,
have,O,21,used,aux,VBP,
ever,O,21,used,advmod,RB,
used,O,17,computer,relcl,VBN,
.,O,1,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,Dell,poss,PRP$,
first,O,4,Dell,amod,JJ,
dell,O,1,is,attr,NNP,
--------------------------------,O,1,is,attr,NNP,
i,O,6,heard,nsubj,PRP,
heard,O,4,Dell,relcl,VBD,
their,O,9,service,poss,PRP$,
customer,B-ASP,9,service,compound,NN,
--------------------------------,O,9,service,compound,NN,
service,I-ASP,11,lacking,nsubj,NN,
----------------------------------------------------------------,O,11,lacking,nsubj,NN,
was,O,11,lacking,aux,VBD,
lacking,B-OP,6,heard,ccomp,VBG,
and,O,6,heard,cc,CC,
that,O,16,working,mark,IN,
they,O,16,working,nsubj,PRP,
were,O,16,working,aux,VBD,
working,O,6,heard,conj,VBG,
on,O,16,working,prep,IN,
improving,O,17,on,pcomp,VBG,
it,O,18,improving,dobj,PRP,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
--------------------------------,O,1,bought,dobj,NN,
so,O,9,had,mark,IN,
that,O,9,had,mark,IN,
the,O,8,family,det,DT,
entire,O,8,family,amod,JJ,
family,O,9,had,nsubj,NN,
--------------------------------,O,9,had,nsubj,NN,
had,O,1,bought,advcl,VBD,
a,O,11,computer,det,DT,
computer,O,9,had,dobj,NN,
--------------------------------,O,9,had,dobj,NN,
in,O,11,computer,prep,IN,
the,O,15,room,det,DT,
living,O,15,room,compound,NN,
--------------------------------,O,15,room,compound,NN,
room,O,12,in,pobj,NN,
----------------------------------------------------------------,O,12,in,pobj,NN,
;,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,2,said,mark,IN,
he,O,2,said,nsubj,PRP,
said,O,2,said,ROOT,VBD,
that,O,6,is,mark,IN,
the,O,5,hinge,det,DT,
hinge,B-ASP,6,is,nsubj,NN,hi ##nge
--------------------------------,O,6,is,nsubj,NN,hi ##nge
is,O,2,said,ccomp,VBZ,
under,O,6,is,prep,IN,
the,O,9,motherboard,det,DT,
motherboard,B-ASP,7,under,pobj,NN,mother ##board
--------------------------------,O,7,under,pobj,NN,mother ##board
and,O,6,is,cc,CC,
they,O,12,have,nsubj,PRP,
have,O,6,is,conj,VBP,
to,O,14,dismantle,aux,TO,
