TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.....,O,_,_,_,_,. . . . .,O
always,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
You,O,4,reading,ARG1,PRP,,O
may,O,2,may,ROOT,MD,,O
be,O,_,_,_,_,,O
reading,O,6~2,now~may,loc~ARG1,VBG,,O
one,O,4,reading,ARG2,CD,,O
now,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ease,B-OP,2~0~6,of~The~terrific,ARG1~BV~ARG1,NN,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
set,B-ASP,2,of,ARG2,VBN,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
was,O,_,_,_,_,,O
terrific,B-OP,6,terrific,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hmmm,O,0,Hmmm,ROOT,RB,hmm ##m,O
-,O,_,_,_,_,,O
that,O,_,_,_,DT,,O
high,O,_,_,_,JJ,,O
failure,O,_,_,_,NN,,O
rate,O,9~3~2~4,reflected~high~that~failure,ARG2~ARG1~BV~compound,NN,,O
sure,O,0,Hmmm,ARG1,RB,,O
is,O,_,_,_,_,,O
n't,O,6,sure,ARG1,RB,n ' t,O
reflected,O,10~8,in~n't,ARG1~neg,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
retail,B-ASP,_,_,_,JJ,,AT-W\O-Path
price,I-ASP,11~12~10,the~retail~in,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
device,O,0~2,The~speaks,BV~ARG1,NN,,O
speaks,O,3~2,about~speaks,ARG1~ROOT,VBZ,,O
about,O,_,_,_,IN,,O
it,O,_,_,_,PRP,,O
self,O,3~4,about~it,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
owing,O,3,to,mwe,VBG,,O
to,O,_,_,_,TO,,O
these,O,_,_,_,DT,,O
problems,O,4~3,these~to,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
I,O,11~8,got~went,ARG1~ARG1,PRP,,O
went,O,9~3~0,out~to~So,ARG1~ARG1~ARG1,VBD,,O
out,O,_,_,_,RP,,O
and,O,_,_,_,_,,O
got,O,8,went,_and_c,VBD,,O
myself,O,11,got,ARG3,PRP,,O
an,O,_,_,_,DT,,O
Apple,O,_,_,_,NNP,,O
MacBook,O,14,Apple,compound,NNP,mac ##book,O
Pro,O,13~11~21~15,an~got~using~MacBook,BV~ARG2~ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,21,using,ARG1,PRP,,O
am,O,_,_,_,_,,O
using,O,22~25,with~at,ARG1~ARG1,VBG,,O
with,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
satisfaction,I-OP,23~22,great~with,ARG1~ARG2,NN,,OT-W\O-Path
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
very,O,_,_,_,JJ,,O
moment,O,27~25~26,very~at~this,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2~0,to~Yeah,ARG1~ROOT,UH,,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
you,O,2,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,_,_,_,NN,,AT-Secondary
size,I-ASP,3~0,perfect~Screen,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
perfect,B-OP,4~3,for~perfect,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
portable,O,_,_,_,JJ,,O
use,O,7~4~5,in~for~portable,ARG1~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
environment,O,7~8,in~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,13~2,have~find,ARG1~ARG1,PRP,,O
find,O,0,If,ARG2,VBP,,O
yourself,O,2~4,find~in,ARG2~ARG1,PRP,,O
in,O,2,find,ARG3,IN,,O
the,O,_,_,_,DT,,O
market,O,7~4~5,for~in~the,ARG1~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,8~9~7,a~new~for,BV~ARG1~ARG2,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,2,find,_and_c,VBP,,O
the,O,_,_,_,DT,,O
money,O,13~14,have~the,ARG2~BV,NN,,O
),O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,If,ARG1,RB,n ' t,O
exclude,O,18,n't,neg,VB,,O
looking,O,19,exclude,ARG2,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
MBPs,O,22~20,the~looking,BV~ARG2,NNS,mb ##ps,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,_,_,_,_,: ],O
It,O,2,arrived,ARG1,PRP,,O
arrived,O,4~2,fast~arrived,ARG1~ROOT,VBD,,O
so,O,_,_,_,RB,,O
fast,B-OP,3,so,comp_so,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
customer,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,6~9,customer~great,compound~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,2,arrived,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,ARG1,PRP,,O
was,O,_,_,_,_,,O
said,O,2,said,ROOT,VBD,,O
it,O,4,'s,ARG1,PRP,,O
's,O,2,said,ARG2,VBZ,' s,O
videocard,B-ASP,4,'s,ARG2,NN,video ##card,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Breaking,O,1~0,within~Breaking,ARG1~ROOT,VBG,,O
within,O,_,_,_,IN,,O
1,O,_,_,_,CD,,O
year,O,1~2~4,within~1~of,ARG2~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
purchase,O,4,of,ARG2,NN,,O
and,O,_,_,_,_,,O
speaking,O,12~0~8,to~Breaking~to,ARG1~_and_c~ARG1,VBG,,O
to,O,_,_,_,TO,,O
4,O,_,_,_,CD,,O
+,O,_,_,_,CD,,O
people,O,8~9,to~4,ARG2~ARG1,NNS,,O
to,O,_,_,_,TO,,O
report,O,12,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
damaged,O,_,_,_,JJ,,O
part,O,15~14~19,damaged~the~returned,ARG2~BV~ARG2,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,13~20,report~late,ARG2~loc,VBN,,O
late,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,old,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,9,so,ARG1,RB,,O
even,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
year,O,4,a,ARG1,NN,,O
old,O,2~7~3~5,not~yet~even~year,neg~ARG1~ARG1~measure,JJ,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
I,O,14,recommend,ARG1,PRP,,O
would,O,9,so,ARG2,MD,,O
definitely,O,11,would,ARG1,RB,,O
not,O,12,definitely,ARG1,RB,,O
recommend,B-OP,13,not,neg,VB,,OT-W\O-Path
it,O,14,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
anyone,O,14,recommend,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
computer,O,3~0~12,shipped~The~returned,ARG2~BV~ARG2,NN,,O
was,O,_,_,_,_,,O
shipped,O,8~3,on~shipped,ARG1~ROOT,VBN,,O
to,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
repair,B-ASP,_,_,_,NN,,AT-W\O-Path
depot,I-ASP,6~3~5,repair~shipped~their,compound~ARG3~poss,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
june,O,_,_,_,NN,,O
24,O,8~9,on~june,ARG2~compound,CD,,O
and,O,_,_,_,_,,O
returned,O,17~16~13,like~seems~on,ARG1~ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
July,O,_,_,_,NNP,,O
2,O,13~14,on~July,ARG2~of,CD,,O
seems,O,23,except,ARG1,VBZ,,O
like,O,16,seems,ARG2,IN,,O
a,O,_,_,_,DT,,O
short,O,_,_,_,JJ,,O
turn,O,18~19~21~17,a~short~around~like,BV~ARG1~ARG1~ARG2,NN,,O
around,O,_,_,_,IN,,O
time,O,21,around,ARG2,NN,,O
except,O,3,shipped,ARG3,IN,,O
the,O,_,_,_,DT,,O
computer,O,24~28,the~repaired,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
not,O,29,when,ARG1,RB,,O
repaired,O,27,not,neg,VBN,,O
when,O,23,except,ARG2,WRB,,O
it,O,32,returned,ARG2,PRP,,O
was,O,_,_,_,_,,O
returned,O,29,when,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
I,O,2,propose,ARG1,PRP,,O
propose,O,2,propose,ROOT,VBP,,O
that,O,_,_,_,_,,O
they,O,7,swap,ARG1,PRP,,O
can,O,2,propose,ARG2,MD,,O
just,O,_,_,_,RB,,O
swap,O,5~6,can~just,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drives,I-ASP,8~9~7,the~hard~swap,BV~ARG1~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,replace~bought,ARG1~ARG1,PRP,,O
bought,O,7~8,ago~to,ARG1~ARG1,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,7~5,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
to,O,8,to,ROOT,TO,,O
replace,O,8,to,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
compaq,O,_,_,_,NN,com ##pa ##q,O
laptop,O,11~9~10,compaq~replace~my,compound~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
going,O,1~2,still~going,ARG1~ROOT,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
dissappointed,O,0,Very,ARG1,JJ,di ##ssa ##pp ##oint ##ed,O
becase,O,1~2,dissappointed~becase,ARG1~ROOT,NN,be ##case,O
I,O,5,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,7,for,ARG1,VBD,,O
toshibas,O,5,had,ARG2,NNS,to ##shi ##bas,O
for,O,_,_,_,IN,,O
years,O,7,for,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
never,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
issue,O,12~2,a~becase,BV~_as+well+as_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
machine,O,3~2~1,great~a~is,ARG1~BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,VB,,O
me,O,3,has,ARG2,PRP,,O
apple,O,3,has,ARG1,NN,,O
has,O,0,believe,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
reputation,O,3~4,has~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,,O
it,O,0,returned,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,ARG2,PRP,,O
was,O,_,_,_,_,,O
loaded,O,3~2,with~loaded,ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
Vista,I-ASP,4,Windows,compound,NNP,,AT-W\O-Path
Home,I-ASP,5,Vista,compound,NNP,,AT-W\O-Path
Premium,I-ASP,9~6~3,delivered~Home~with,ARG2~compound~ARG2,NNP,,AT-W\O-Path
--,O,_,_,_,_,- -,O
delivered,O,10,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
only,O,_,_,_,_,,O
1GB,B-ASP,13~10,of~with,ARG1~ARG2,CD,1 ##gb,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
RAM,I-ASP,13,of,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,18,was,ARG1,PRP,,O
was,O,2,loaded,_and_c,VBD,,O
a,O,_,_,_,DT,,O
*,O,_,_,_,_,,O
dog,O,19~18,a~was,BV~ARG2,NN,,O
*,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
I,O,2,called,ARG1,PRP,,O
called,O,0,So,ARG1,VBD,,O
customer,B-ASP,_,_,_,NN,,AT-Secondary
support,I-ASP,3~8~2,customer~good~called,compound~ARG1~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,9,too,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
too,O,_,_,_,RB,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,13,went,ARG1,PRP,,O
went,O,2,called,_and_c,VBD,,O
through,O,_,_,_,_,,O
it,O,13,went,ARG2,PRP,,O
and,O,_,_,_,_,,O
it,O,18,is,ARG1,PRP,,O
is,O,13,went,_and_c,VBZ,,O
just,O,_,_,_,RB,,O
a,O,19,just,ARG1,DT,,O
safety,O,_,_,_,NN,,O
feature,O,20~21~18,a~safety~is,BV~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,27,affect,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,18,is,_and_c,RB,,O
affect,O,26~30,not~all,neg~ARG1,VB,,O
performance,B-ASP,27,affect,ARG2,NN,,AT-W\O-Path
at,O,30,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
I,O,36~34,hide~chose,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
chose,O,0~33,So~just,conj~ARG1,VBD,,O
to,O,_,_,_,_,,O
hide,O,34,chose,ARG2,VB,,O
the,O,_,_,_,DT,,O
message,O,36~37,hide~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
everything,O,1~3,love~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
it,O,3,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,0~1,Great~product,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,PC,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
PC,O,4~3,for~PC,ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
years,O,4,for,ARG2,NNS,,O
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,10~7,intuitive~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
intuitive,B-OP,3,PC,_but_c,JJ,,"15###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
built,B-ASP,_,_,_,VBN,,AT-Secondary
in,I-ASP,_,_,_,_,,AT-Secondary
features,I-ASP,16~13~12,are~built~its,ARG1~ARG2~poss,NNS,,AT-Head
are,O,10,intuitive,_and_c,VBP,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
help,O,17~18~16,a~great~are,BV~ARG1~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,4~1,Was~bought,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
Was,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,OT-W\O-Path
Laptop,O,11~4~6~5,bought~Was~worst~the,ARG2~ARG2~ARG1~BV,NN,,O
I,O,11,bought,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
bought,O,10,ever,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,RB,,O
issue,B-OP,0~2,Only~is,BV~ARG1,NN,,OT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,8,slow,ARG1,PRP,,O
is,O,_,_,_,_,,O
a,O,7,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
slow,B-OP,7~2,little~is,ARG1~ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,13,fixing,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
fixing,O,2~15,is~by,_and_c~ARG1,VBG,,O
that,O,13,fixing,ARG2,IN,,O
by,O,_,_,_,IN,,O
adding,O,15,by,ARG2,VBG,,O
more,O,_,_,_,JJR,,O
RAM,B-ASP,17~16,more~adding,ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,ARG2,PRP,,O
am,O,_,_,_,_,,O
ADDICTED,B-OP,3~2,to~ADDICTED,ARG1~ROOT,VBN,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
photo,B-ASP,_,_,_,NN,,AT-Secondary
booth,I-ASP,3~4,to~photo,ARG2~compound,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,_,_,_,DT,,O
time,O,2~0,taking~Each,ARG1~BV,NN,,O
taking,O,2,taking,ROOT,VBG,,O
about,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
day,O,2~4,taking~1,ARG2~ARG1,NN,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,turn,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
even,O,_,_,_,RB,,O
turn,O,3~1,even~ca,ARG1~ARG1,VB,,O
it,O,4,turn,ARG2,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,8~1,for~was,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
all,O,4,around,mwe,DT,,O
around,O,_,_,_,IN,,O
waste,O,1~4~2,was~around~an,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
money,O,5,waste,ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,8,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ARG1,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,OT-W\O-Path
it,O,1,hate,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,safe,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
not,B-OP,2,not,ROOT,RB,,OT-W\O-Path
safe,I-OP,2,not,neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,8,durable,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
not,B-OP,_,_,_,RB,,OT-W\O-Path
durable,I-OP,7,not,neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,13,worthless,ARG1,PRP,,O
just,O,_,_,_,RB,,O
a,O,11,just,ARG1,DT,,O
worthless,B-OP,12~2,a~not,BV~conj,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,10~3,in~afford,ARG1~ARG1,PRP,,O
can,O,0,If,ARG2,MD,,O
afford,O,2,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,4~3~5,a~afford~new,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
are,O,_,_,_,_,,O
in,O,2,can,_and_c,IN,,O
the,O,_,_,_,DT,,O
market,O,13~11~10,for~the~in,ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
one,O,13,for,ARG2,CD,,O
",",O,_,_,_,_,,O
of,O,17,course,mwe,IN,,O
course,O,0,If,ARG1,NN,,O
",",O,_,_,_,_,,O
then,O,17,course,ARG1,RB,,O
definitely,O,19,then,ARG1,RB,,O
go,O,20,definitely,ARG1,VB,,O
for,O,_,_,_,_,,O
this,O,21,go,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dismantle,O,0,Dismantle,ROOT,VB,di ##sman ##tle,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
thing,O,1~2~0,the~whole~Dismantle,BV~ARG1~ARG2,NN,,O
?,O,_,_,_,_,,O
Then,O,0,Dismantle,conj,RB,,O
it,O,9,be,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,5,Then,ARG1,RB,,O
be,O,8,not,neg,VB,,O
a,O,_,_,_,DT,,O
newly,O,_,_,_,RB,,O
manufactured,O,11,newly,ARG1,VBN,,O
set,O,14~12~9~10,like~manufactured~be~a,ARG1~ARG2~ARG2~BV,NN,,O
like,O,_,_,_,IN,,O
before,O,14,like,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,_,_,_,_,,O
something,O,7~5~1,on~miss~something,ARG1~ARG2~ROOT,NN,,O
you,O,5~3,miss~want,ARG1~ARG1,PRP,,O
want,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
miss,O,3,want,ARG2,VB,,O
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disappointed,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
be,O,_,_,_,_,,O
disappointed,B-OP,2,n't,neg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
netbook,O,3~2,the~had,BV~ARG2,NN,net ##book,O
for,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
months,O,6~5,2~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
I,O,10,love,ARG1,PRP,,O
love,B-OP,2,had,_and_c,VBP,,OT-W\O-Path
it,O,10,love,ARG2,PRP,,O
",",O,_,_,_,_,,O
I,O,14,read,ARG1,PRP,,O
read,O,2,had,conj,VBP,,O
some,O,_,_,_,DT,,O
reviews,O,14~18~15,read~say~some,ARG2~ARG1~BV,NNS,,O
that,O,_,_,_,_,,O
say,O,_,_,_,VBP,,O
netbooks,O,21,slow,ARG1,NNS,net ##books,O
are,O,_,_,_,_,,O
slow,B-OP,18,say,ARG2,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
it,O,28~26,slower~seem,ARG1~ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,14,read,_but_c,RB,,O
seem,O,25,not,neg,VB,,O
any,O,_,_,_,DT,,O
slower,B-OP,27~26,any~seem,ARG1~ARG2,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
computers,O,28~30~34~31,slower~the~use~other,than~BV~ARG2~ARG1,NNS,,O
I,O,34,use,ARG1,PRP,,O
use,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fits,B-OP,0,Fits,ROOT,VBZ,,OT-W\O-Path
all,O,0,Fits,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
personal,O,_,_,_,JJ,,O
needs,O,1~3~2,all~personal~my,part~ARG1~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,O
I,O,2,have,ARG1,PRP,,O
have,O,8~0,with~Now,ARG1~ARG1,VBP,,O
the,O,_,_,_,DT,,O
best,B-OP,3~2,the~have,BV~ARG2,JJS,,OT-W\O-Path
of,O,_,_,_,_,,O
both,O,_,_,_,DT,,O
worlds,O,4~6,best~both,part~ARG1,NNS,,O
with,O,_,_,_,IN,,O
all,O,8,with,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
power,B-ASP,11~9~15,the~all~of,BV~part~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
ease,B-ASP,12,power,_and_c,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Mac,O,15~16,of~the,ARG2~BV,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
glad,O,0~1,So~glad,comp_so~ROOT,JJ,,O
I,O,5,waste,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,1,glad,ARG2,RB,,O
waste,O,4~7,not~on,neg~ARG1,NN,,O
money,O,5,waste,ARG2,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,.,,O
par,O,_,_,_,NN,,O
product,O,11~8~7,par~a~on,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,1,as,mwe,JJ,,O
as,O,8,on,ARG1,IN,,O
