TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,loves,ARG1,PRP,,O
loves,B-OP,1,loves,ROOT,VBZ,,"8###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
it,O,1,loves,ARG2,PRP,,O
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
easy,B-OP,1,loves,_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
schools,O,11~14,the~teaching,BV~ARG1,NNS,,O
start,O,20,so,ARG1,VBP,,O
teaching,O,13~17~18,start~early~about,ARG1~loc~ARG1,VBG,,O
the,O,_,_,_,DT,,O
kids,O,15~14,the~teaching,BV~ARG2,NNS,,O
early,O,_,_,_,RB,,O
about,O,_,_,_,IN,,O
computers,O,18,about,ARG2,NNS,,O
so,O,1~10,loves~well,_and_c~ARG1,IN,,O
it,O,_,_,_,_,,O
was,O,_,_,_,_,,O
easy,B-OP,20,so,ARG2,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
him,O,27~28,get~started,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
get,O,23,easy,ARG1,VB,,O
started,O,27,get,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
newer,B-OP,_,_,_,JJR,,"3###[""OT"", ""ARG1"", ""ASP""]"
black,B-ASP,_,_,_,JJ,,AT-Secondary
keyboard,I-ASP,1~4~2~0,newer~took~black~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
took,O,4,took,ROOT,VBD,,O
a,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
bit,O,8~6~5,away~little~a,ARG2~ARG1~ARG1,NN,,O
away,O,9~4,from~took,ARG1~ARG2,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
gray,O,_,_,_,JJ,,O
one,O,11~17~9~12~10~15,previous~slick~from~gray~the~looked,ARG1~ARG1~ARG2~ARG1~BV~ARG1,NN,,O
which,O,_,_,_,_,,O
looked,O,_,_,_,VBD,,O
really,O,_,_,_,RB,,O
slick,B-OP,15~16,looked~really,ARG2~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,21,is,ARG1,PRP,,O
is,O,22~4,still~took,ARG1~_but_c,VBZ,,O
still,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
notebook,O,24~23~21,great~a~is,ARG1~BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
me,O,3~8,send~April,ARG2~loc,PRP,,O
send,O,1~9,had~returned,ARG2~ARG1,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
machine,O,5~3,the~send,BV~ARG3,NN,,O
last,O,_,_,_,JJ,,O
April,O,7,last,ARG1,NNP,,O
returned,O,1~13~15,had~in~with,ARG3~ARG1~ARG1,VBD,,O
it,O,9,returned,ARG2,PRP,,O
to,O,_,_,_,_,,O
me,O,9,returned,ARG3,PRP,,O
in,O,_,_,_,IN,,O
May,O,13,in,ARG2,NNP,,O
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
documentation,O,16~18~15,no~on~with,BV~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
what,O,21,done,ARG1,WP,,O
was,O,_,_,_,_,,O
done,O,18,on,ARG2,VBN,,O
it,O,21,done,ARG3,PRP,,O
anything,O,21,done,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
touchpad,B-ASP,4~0,intuitive~The,ARG1~BV,NN,touch ##pad,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
intuitive,B-OP,9~3,that~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,6,so,comp_so,RB,,O
so,O,9,that,mwe,RB,,O
that,O,9,that,ROOT,IN,,O
I,O,12~14~17,want~use~click,ARG1~ARG1~ARG1,PRP,,O
never,O,9,that,ARG2,RB,,O
want,O,11,never,ARG1,VBP,,O
to,O,_,_,_,_,,O
use,O,12,want,ARG2,VB,,O
buttons,B-ASP,14,use,ARG2,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
click,O,14~18,use~again,ARG3~ARG1,VB,,O
again,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,1~0~2,battery~great~life,compound~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6~2,send~repair,ARG1~ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
repair,O,1,would,ARG1,VB,,O
one,O,_,_,_,CD,,O
thing,O,3~2,one~repair,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
send,O,2,repair,conj,VB,,O
it,O,8~6,back~send,loc~ARG2,PRP,,O
back,O,6,send,ARG3,RP,,O
and,O,_,_,_,_,,O
it,O,13,have,ARG1,PRP,,O
would,O,6,send,_and_c,MD,,O
still,O,_,_,_,RB,,O
have,O,11~12,would~still,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
problem,O,15~14~13,same~the~have,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
Highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,Highly~would,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
MacBook,O,3~4,recommend~this,ARG2~BV,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,serves,ARG1,PRP,,O
still,O,_,_,_,RB,,O
serves,O,1~4~2,still~well~serves,ARG1~ARG1~ROOT,VBZ,,O
me,O,2,serves,ARG2,PRP,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
both,O,6~2,in~serves,ARG1~ARG2,DT,,O
in,O,_,_,_,IN,,O
business,O,6,in,ARG2,NN,,O
and,O,_,_,_,_,,O
home,O,_,_,_,NN,,O
needs,O,9~7,home~business,compound~_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgraded,ARG1,PRP,,O
then,O,_,_,_,RB,,O
upgraded,O,1~3~2,then~to~upgraded,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Mac,B-ASP,_,_,_,NNP,,AT-W\O-Path
OS,I-ASP,4,Mac,compound,NNP,,AT-W\O-Path
X,I-ASP,5,OS,compound,NNP,,AT-W\O-Path
10.8,I-ASP,6,X,compound,CD,10 . 8,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
Mountain,I-ASP,_,_,_,NNP,,AT-W\O-Path
Lion,I-ASP,2~9~7,upgraded~Mountain~10.8,ARG2~compound~compound,NNP,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,ARG1,PRP,,O
am,O,_,_,_,_,,O
using,O,2,using,ROOT,VBG,,O
the,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
speaker,I-ASP,3~4~2,the~external~using,BV~ARG1~ARG2,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
sound,B-ASP,9,good,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,2,using,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
fact,O,1~16~17,the~seems~underpowered,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
Apple,O,6,driving,ARG1,NNP,,O
is,O,_,_,_,_,,O
driving,O,11~2,with~fact,ARG1~ARG1,VBG,,O
the,O,_,_,_,DT,,O
13,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
RMBP,O,6~7~8,driving~the~13,ARG2~BV~ARG1,NNP,rm ##b ##p,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Intel4000,B-ASP,_,_,_,NNP,intel ##400 ##0,AT-W\O-Path
graphic,I-ASP,_,_,_,JJ,,AT-W\O-Path
chip,I-ASP,14~13~11~12,graphic~Intel4000~with~the,ARG1~compound~ARG2~BV,NN,,AT-W\O-Path
seems,O,0,And,ARG2,VBZ,,O
underpowered,B-OP,16,seems,ARG2,VBN,under ##powered,OT-W\O-Path
(,O,_,_,_,_,,O
to,O,_,_,_,_,,O
me,O,16,seems,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~11,make~wish,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
make,O,8~2,semester~make,loc~ROOT,VB,,O
life,O,6,easier,ARG1,NN,,O
so,O,_,_,_,RB,,O
much,O,4,so,comp_so,RB,,O
easier,B-OP,5~2,much~make,ARG1~ARG2,RBR,,OT-W\O-Path
next,O,_,_,_,JJ,,O
semester,O,7,next,ARG1,NN,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
wish,O,2~10,make~just,conj~ARG1,VBP,,O
I,O,13,had,ARG1,PRP,,O
had,O,11~16,wish~semester,ARG2~loc,VBD,,O
it,O,13,had,ARG2,PRP,,O
last,O,_,_,_,JJ,,O
semester,O,15,last,ARG1,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,RB,,O
bad,B-OP,_,_,_,JJ,,OT-W\O-Path
part,O,2~0~1~4,bad~The~only~is,ARG1~BV~ARG1~ARG1,NN,,O
is,O,4,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
size/weight,B-ASP,4~5,is~the,ARG2~BV,NN,size / weight,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
long,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tirring,O,3,long,_and_c,JJ,ti ##rring,O
process,O,5~3~1~2,tirring~long~'s~a,ARG1~ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
a,O,10,while,mwe,DT,,O
while,O,8,after,ARG2,NN,,O
it,O,_,_,_,_,,O
seems,O,6~8,process~after,ARG1~ARG1,VBZ,,O
like,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
game,O,_,_,_,NN,,O
plan,O,14~19~15,their~wear~game,poss~ARG1~compound,NN,,O
was,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wear,O,22,so,ARG1,VB,,O
you,O,19,wear,ARG2,PRP,,O
out,O,_,_,_,_,,O
so,O,12,seems,ARG1,RB,,O
you,O,25~27,want~give,ARG1~ARG1,PRP,,O
would,O,22,so,ARG2,MD,,O
want,O,24,would,ARG1,VB,,O
to,O,_,_,_,_,,O
give,O,25~29,want~on,ARG2~ARG1,VB,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
contacting,O,29,on,ARG2,VBG,contact ##ing,O
them,O,30,contacting,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,B-OP,_,_,_,DT,,OT-Secondary
need,I-OP,1~2,is~no,ARG1~BV,NN,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
open,O,3~8,need~first,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
program,B-ASP,6~5,a~open,BV~ARG2,NN,,AT-Head
first,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cliick,O,10~3~14~12,the~need~import~open,BV~_and_c~ARG1~ARG1,NN,cl ##ii ##ck,O
open,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
import,O,12,open,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deal,O,1~0,of~Deal,ARG1~ROOT,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
year,O,2~1,the~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
it,O,2,has,ARG1,PRP,,O
has,O,0,but,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
major,O,_,_,_,JJ,,O
design,B-ASP,_,_,_,NN,,AT-Head
flaw,B-OP,5~3~2~4,design~a~has~major,compound~BV~ARG2~ARG1,NN,,"5###[""OT"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ARG1,PRP,,O
use,O,1,use,ROOT,VBP,,O
a,O,_,_,_,DT,,O
cooling,B-ASP,_,_,_,VBG,,AT-Secondary
pad,I-ASP,3~2~1,cooling~a~use,ARG1~BV~ARG2,NN,,AT-Head
but,O,_,_,_,_,,O
it,O,9,help,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,B-OP,1,use,_but_c,JJ,n ' t,"4###[""OT"", ""_but_c^-1"", ""*"", ""ARG2"", ""ASP""]"
help,I-OP,8,n't,neg,NN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,14~6~1,get~find~own,ARG1~ARG1~ARG1,PRP,,O
own,O,1,own,ROOT,VBP,,O
other,O,_,_,_,JJ,,O
Macs,O,1~2,own~other,ARG2~ARG1,NNS,mac ##s,O
but,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
find,O,13~5,to~always,ARG1~ARG1,VB,,O
myself,O,6,find,ARG3,PRP,,O
navigation,O,9~6,to~find,ARG1~ARG3,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,11~10~9,MacBook~the~to,compound~BV~ARG2,NNP,,O
to,O,1,own,_but_c,TO,,O
get,O,13,to,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
work,O,17~15~14,done~my~get,ARG2~poss~ARG2,NN,,O
done,O,14,get,ARG3,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,7,since,ARG1,IN,,O
the,O,_,_,_,DT,,O
short,O,_,_,_,JJ,,O
time,O,4~1~2~0,of~the~short~In,ARG1~BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
month,O,5~4,one~of,ARG1~ARG2,NN,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
2012,O,_,_,_,_,,O
Mac,O,_,_,_,NNP,,O
Mini,O,13~10,released~Mac,ARG2~compound,NNP,,O
was,O,_,_,_,_,,O
released,O,7,since,ARG2,VBN,,O
there,O,_,_,_,_,,O
are,O,0~15,In~are,ARG1~ROOT,VBP,,O
well,O,_,_,_,RB,,O
over,O,16,well,ARG1,IN,,O
1000,O,17,over,ARG1,CD,,O
posts,O,20~15~18,regarding~are~1000,ARG1~ARG1~ARG1,NNS,,O
regarding,O,_,_,_,VBG,,O
this,O,_,_,_,DT,,O
issue,O,21~20,this~regarding,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
numbers,O,24~27,the~rising,BV~ARG1,NNS,,O
keep,O,15,are,_and_c,VBP,,O
rising,O,26,keep,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
keyboard,B-ASP,0~3~2,The~good~feels,BV~ARG1~ARG1,NN,,AT-Head
feels,O,2,feels,ROOT,VBZ,,O
good,B-OP,2,feels,ARG2,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,6,type,ARG1,PRP,,O
type,O,9~8~2,on~fine~feels,ARG1~ARG1~_and_c,VBP,,O
just,O,_,_,_,RB,,O
fine,B-OP,7,just,ARG1,JJ,,OT-W\O-Path
on,O,_,_,_,IN,,O
it,O,9,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,_,_,_,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
windows,B-ASP,_,_,_,NNS,,AT-Secondary
7,I-ASP,1~2,love~windows,ARG2~compound,CD,,AT-Head
but,O,_,_,_,_,,O
i,O,8,give,ARG1,WDT,,O
ca,O,7,n't,neg,MD,,O
n't,O,15,unless,ARG1,RB,n ' t,O
give,O,6,ca,ARG1,VB,,O
Toshiba,O,8,give,ARG3,NNP,to ##shi ##ba,O
any,O,_,_,_,DT,,O
credit,O,10~8~12,any~give~for,BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
that,O,12,for,ARG2,DT,,O
",",O,_,_,_,_,,O
unless,O,1,love,_but_c,IN,,O
y',O,_,_,_,_,y ',O
all,O,19~18,serious~get,ARG1~ARG1,DT,,O
get,O,15,unless,ARG2,VB,,O
serious,O,20~18,about~get,ARG1~ARG2,JJ,,O
about,O,_,_,_,IN,,O
ergonomics,B-ASP,20,about,ARG2,NNS,er ##gon ##omics,AT-W\O-Path
and,O,_,_,_,_,,O
making,O,18,get,_and_c,VBG,,O
required,O,_,_,_,VBN,,O
connections,B-ASP,27~24,obtrusive~required,ARG1~ARG2,NNS,,AT-Head
less,O,_,_,_,RBR,,O
obtrusive,B-OP,23~26,making~less,ARG2~comp_less,JJ,ob ##tr ##us ##ive,"25###[""OT"", ""ARG1"", ""ASP""]"
i,O,31,looking,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
looking,O,15~36,unless~time,ARG1~loc,VBG,,O
to,O,_,_,_,_,,O
different,O,_,_,_,JJ,,O
manufacturer,O,31~33,looking~different,ARG2~ARG1,NN,,O
next,O,_,_,_,JJ,,O
time,O,35,next,ARG1,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
owner,O,1~0,an~As,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
Satalite,O,5,Toshiba,compound,NNP,sat ##ali ##te,O
laptop,O,_,_,_,JJ,,O
computer,O,7,laptop,compound,NN,,O
things,O,2~8~4~6~12,owner~computer~a~Satalite~know,ARG1~compound~BV~compound~ARG2,NNS,,O
you,O,12,know,ARG1,PRP,,O
should,O,13,before,ARG1,MD,,O
know,O,11,should,ARG1,VB,,O
before,O,0~13,As~before,ARG1~ROOT,IN,,O
you,O,15,buy,ARG1,PRP,,O
buy,O,13,before,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
kids,O,0~4~12,My~take~have,poss~ARG1~ARG1,NNS,,O
have,O,2,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
take,O,8~11,once~to,ARG1~ARG1,VB,,O
their,O,_,_,_,PRP$,,O
PCs,O,4~5,take~their,ARG2~poss,NNS,,O
in,O,_,_,_,_,,O
once,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
year,O,8~9,once~a,ARG2~ARG1,NN,,O
to,O,2,have,ARG1,TO,,O
have,O,11,to,ARG2,VB,,O
them,O,15~12,de-bugged~have,ARG2~ARG2,PRP,,O
"""",O,_,_,_,_,,O
de-bugged,O,12,have,ARG3,VBN,de - bug ##ged,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
keys,B-ASP,7~1~3,falling~the~on,ARG1~BV~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
keyboard,B-ASP,3~4,on~my,ARG2~poss,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
falling,B-OP,0~10~8~7,Externally~after~off~falling,ARG1~ARG1~ARG1~ROOT,VBG,,"2###[""OT"", ""ARG1"", ""ASP""]"
off,I-OP,_,_,_,RP,,OT-Secondary
",",O,_,_,_,_,,O
after,O,_,_,_,IN,,O
a,O,12,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
uses,O,10~12,after~few,ARG2~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
paint,O,17~14,rubbing~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
rubbing,B-OP,7,falling,conj,VBG,,"20###[""OT"", ""ARG2"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,DT,,O
button,B-ASP,21~19~17,below~the~rubbing,ARG1~BV~ARG2,NN,,AT-Head
below,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
mouse,I-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,21~23~22,below~mouse~the,ARG2~compound~BV,NN,,AT-Secondary
and,O,_,_,_,_,,O
where,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
heals,O,29~27~32,of~the~sit,ARG1~BV~ARG1,NNS,heal ##s,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
hands,O,29~30,of~my,ARG2~poss,NNS,,O
sit,O,26~20,where~button,loc~_and_c,VBP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen,B-ASP,37~35,has~the,ARG1~BV,NN,,AT-Head
has,O,17,rubbing,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
terrible,B-OP,_,_,_,JJ,,OT-Secondary
glare,I-OP,38~39~37,a~terrible~has,BV~ARG1~ARG2,NN,,"36###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,swap,ARG1,PRP,,O
did,O,_,_,_,_,,O
swap,O,2,swap,ROOT,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,4~5~2,the~hard~swap,BV~ARG1~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Samsung,B-ASP,_,_,_,NNP,,AT-Secondary
830,I-ASP,9,Samsung,compound,CD,83 ##0,AT-Secondary
SSD,I-ASP,15~8~10~2,recommend~a~830~swap,ARG2~BV~compound~ARG3,NNP,ss ##d,AT-Head
which,O,_,_,_,_,,O
I,O,15,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,14,highly,ARG1,VBP,,"11###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,_,_,_,NN,,AT-Secondary
resolution,I-ASP,0~3~1,The~was~screen,BV~ARG1~compound,NN,,AT-Head
was,O,4~3,exactly~was,ARG1~ROOT,VBD,,O
exactly,B-OP,_,_,_,RB,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
what,O,8,looking,ARG2,WP,,O
I,O,8,looking,ARG1,PRP,,O
was,O,_,_,_,_,,O
looking,O,3,was,ARG2,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
hoping,O,2,hoping,ROOT,VBG,,O
the,O,_,_,_,DT,,O
rest,O,9~3,be~the,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,B-ASP,6~4,the~rest,BV~ARG1,NNS,,AT-W\O-Path
will,O,_,_,_,_,,O
be,O,2,hoping,ARG2,VB,,O
the,O,_,_,_,DT,,O
signature,O,_,_,_,NN,,O
quality,O,11~13~10~9,signature~of~the~be,compound~ARG1~BV~ARG2,NN,,O
of,O,_,_,_,IN,,O
apple,O,13,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,10,slow,ARG1,IN,,O
in,O,0,With,ARG2,IN,,O
weeks,O,1~3,in~of,ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
purchasing,O,3,of,ARG2,VBG,,O
my,O,_,_,_,PRP$,,O
computer,O,4~5,purchasing~my,ARG2~poss,NN,,O
is,O,_,_,_,_,,O
began,O,0,With,ARG1,VBN,,O
to,O,_,_,_,_,,O
slow,B-OP,8,began,ARG1,VB,,OT-W\O-Path
down,I-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,_,,O
What,O,3,Needed,ARG2,WP,,O
I,O,3,Needed,ARG1,PRP,,O
Needed,O,4~3,For~Needed,ARG1~ROOT,VBD,,O
For,O,_,_,_,IN,,O
Portable,O,4~9,For~Too,ARG2~ARG1,JJ,,O
And,O,_,_,_,_,,O
My,O,_,_,_,PRP$,,O
Wallet,O,7~5,My~Portable,poss~_and_c,NNP,,O
Too,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
",",O,_,_,_,_,,O
eMachines,O,10~7,blame~made,ARG1~ARG2,NNS,em ##achi ##nes,O
can,O,5,not,neg,MD,,O
not,O,1,course,ARG1,RB,,O
be,O,_,_,_,_,,O
made,O,4~8,can~entirely,ARG1~ARG1,VBN,,O
entirely,O,_,_,_,RB,,O
to,O,10,blame,mwe,TO,,O
blame,O,7,made,ARG2,VB,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,12,this,BV,NN,,O
's,O,_,_,_,_,' s,O
woes,O,10~13,blame~computer,ARG2~poss,NNS,wo ##es,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,,O
",",O,_,_,_,_,,O
it,O,5,expensive,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
super,O,_,_,_,RB,,O
expensive,B-OP,0~4,Yeah~super,ARG1~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
