TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
AN,O,_,_,_,_,,O
AUTHENTIC,B-OP,12,MEAL,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
ITALIAN,B-ASP,12,MEAL,RSTR,NNP,,AT-Secondary
MEAL,I-ASP,8,WANTED,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
table,O,5,asked,ACT-arg,NN,,O
next,O,_,_,_,_,,O
to,O,_,_,_,_,,O
us,O,1,table,LOC,PRP,,O
asked,O,5,asked,ROOT,VBD,,O
if,O,_,_,_,_,,O
he,O,8,crushed,ACT-arg,PRP,,O
crushed,O,5,asked,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
grapes,O,8,crushed,PAT-arg,NNS,,O
himself,O,8,crushed,COMPL,PRP,,O
when,O,_,_,_,_,,O
their,O,16,bottle,APP,PRP$,,O
long,B-OP,15,overdue,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
overdue,B-OP,16,bottle,RSTR,JJ,over ##due,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
bottle,B-ASP,20,arrived,ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,16,bottle,PAT-arg,NN,,AT-Secondary
finally,O,20,arrived,TWHEN,RB,,O
arrived,O,8,crushed,TWHEN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dishes,B-ASP,3,were,ACT-arg,NNS,,AT-Head
offered,O,1,dishes,RSTR,VBN,,O
were,O,3,were,ROOT,VBD,,O
unique,B-OP,3~8,were~and,PAT-arg~CONJ.member,JJ,,"15###[""OT"", ""CPR"", ""ASP""]"
",",O,_,_,_,_,,O
very,O,7,tasty,EXT,RB,,O
tasty,B-OP,15~3~8,sardines~were~and,CM~PAT-arg~CONJ.member,JJ,ta ##sty,"13###[""OT"", ""DIR1"", ""ASP""]"
and,O,_,_,_,CC,,O
fresh,B-OP,3~8,were~and,PAT-arg~CONJ.member,JJ,,"13###[""OT"", ""DIR1"", ""ASP""]"
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lamb,B-ASP,13,sausages,RSTR,NN,,AT-Secondary
sausages,I-ASP,7~9~18,"tasty~fresh~,",DIR1~DIR1~CONJ.member,NNS,sausage ##s,AT-Head
",",O,_,_,_,_,,O
sardines,B-ASP,18~4,",~unique",CONJ.member~CPR,NNS,sar ##dine ##s,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
biscuits,I-ASP,15,sardines,ACMP,NNS,,AT-Secondary
",",O,_,_,_,",",,O
large,B-ASP,21,shrimp,RSTR,JJ,,AT-W\O-Path
whole,I-ASP,21,shrimp,RSTR,JJ,,AT-W\O-Path
shrimp,I-ASP,4~7~22,unique~tasty~to,MANN~REG~OPER.member,NN,,AT-W\O-Path
to,O,18,",",CONJ.member,TO,,O
the,O,_,_,_,_,,O
amazing,B-OP,27,cream,RSTR,JJ,,"27###[""OT"", ""RSTR^-1"", ""ASP""]"
pistachio,B-ASP,27,cream,RSTR,NN,pi ##sta ##chio,AT-Secondary
ice,I-ASP,27,cream,RSTR,NN,,AT-Secondary
cream,I-ASP,7~3~22,tasty~were~to,REG~PAT-arg~OPER.member,NN,,AT-Head
(,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,3~31,were~and,PAT-arg~CONJ.member,JJS,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
freshest,B-OP,3~31,were~and,PAT-arg~CONJ.member,JJS,fresh ##est,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
I,O,36,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,36,had,TWHEN,RB,,O
had,O,4~30~32,unique~best~freshest,RSTR~RSTR~RSTR,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,1~2,got~screwed,ACT-arg~PAT-arg,NNS,,AT-Head
got,O,4~1,",~got",CONJ.member~ROOT,VBD,,O
screwed,B-OP,1,got,PAT-arg,VBN,,"0###[""OT"", ""PAT-arg"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
",",O,_,_,_,",",,O
she,O,7~6,put~acted,PAT-arg~ACT-arg,PRP,,O
acted,O,4~6,",~acted",CONJ.member~ROOT,VBD,,O
put,O,6,acted,MANN-arg,VBN,,O
upon,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
amazing,B-OP,2~7,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
rich,B-OP,6,pastas,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
pastas,B-ASP,7~2,and~is,CONJ.member~PAT-arg,NNS,pasta ##s,AT-Head
and,O,_,_,_,CC,,O
fresh,B-OP,10,pizza,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
doughy,O,10,pizza,RSTR,JJ,dough ##y,O
pizza,B-ASP,2~7,is~and,PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,say,PARTL,UH,,O
right,O,6,say,PARTL,UH,,O
",",O,_,_,_,_,,O
I,O,6,say,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
probably,O,6,say,MOD,RB,,O
say,O,6,say,ROOT,VB,,O
something,O,6,say,EFF-arg,NN,,O
nice,B-OP,7,something,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
that,O,2,is,ACT-arg,DT,,O
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
A,O,_,_,_,_,,O
MUST,O,2,is,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,9,restaurant,RHEM,RB,,O
every,O,9,restaurant,RSTR,DT,,O
restaurant,O,11,do,ACT-arg,NN,,O
can,O,_,_,_,_,,O
do,O,6~11,but~do,ADVS.member~ROOT,VB,,O
...,O,_,_,_,_,. . .,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,APP,PRP$,,O
boyfriend,O,12~2~5,was~and~had,ACT-arg~CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,2~12~5,and~was~had,CONJ.member~ACT-arg~ACT-arg,PRP,,O
recently,O,12~5,was~had,TWHEN~TWHEN,RB,,O
had,O,11~5,and~had,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
early,O,8,dinner,RSTR,JJ,,O
dinner,B-ASP,5,had,PAT-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
Artisanal,O,8,dinner,LOC,NNP,art ##isan ##al,O
and,O,_,_,_,CC,,O
was,O,11~12,and~was,CONJ.member~ROOT,VBD,,O
satisfied,B-OP,12,was,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
our,O,16,experience,APP,PRP$,,O
experience,O,13,satisfied,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,1,is,ACT-arg,NNP,bu ##khar ##a,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
on,O,_,_,_,_,,O
my,O,7,places,APP,PRP$,,O
top,B-OP,7,places,RSTR,JJ,,OT-W\O-Path
5,O,7,places,RSTR,CD,,O
Indian,O,7,places,RSTR,JJ,,O
places,O,1,is,LOC-arg,NNS,,O
in,O,_,_,_,_,,O
NYC,O,7,places,LOC,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
with,O,_,_,_,_,,O
JWILS,O,1,went,PAT-arg,NNS,j ##wil ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
gentleman,O,2~7,",~came",APPS.member~ACT-arg,NN,,O
",",O,_,_,_,",",,O
maybe,O,5,manager,MOD,RB,,O
the,O,_,_,_,_,,O
manager,B-ASP,2~7,",~came",APPS.member~ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
came,O,12~7,and~came,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
our,O,10,table,APP,PRP$,,O
table,O,7,came,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
without,O,_,_,_,_,,O
so,O,_,_,_,_,,O
much,O,18~19,smile~or,EXT~DISJ.member,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
smile,O,19~18,or~smile,DISJ.member~ROOT,NN,,O
or,O,_,_,_,CC,,O
greeting,O,19,or,DISJ.member,NN,,O
asked,O,19~21,or~asked,DISJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
our,O,24,order,APP,PRP$,,O
order,O,21,asked,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2~7~14,brought~ignored~threw,ACT-arg~ACT-arg~ACT-arg,PRP,,O
never,O,14~2~7,threw~brought~ignored,TWHEN~TWHEN~TWHEN,RB,,O
brought,O,13~2,and~brought,CONJ.member~ROOT,VBD,,O
us,O,2,brought,ADDR-arg,PRP,,O
complimentary,O,5,noodles,RSTR,JJ,compliment ##ary,O
noodles,O,2,brought,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
ignored,O,13~7,and~ignored,CONJ.member~ROOT,VBD,,O
repeated,O,9,requests,RSTR,VBN,,O
requests,O,7,ignored,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
sugar,O,9,requests,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
threw,O,13~14,and~threw,CONJ.member~ROOT,VBD,,O
our,O,16,dishes,APP,PRP$,,O
dishes,O,14,threw,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
table,O,14,threw,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
head,O,13~1,is~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
shoulders,O,13~1,is~and,LOC~CONJ.member,NNS,,O
above,O,_,_,_,_,,O
its,O,5,neighboors,APP,PRP$,,O
neighboors,O,0~2,head~shoulders,LOC~LOC,NNS,ne ##igh ##bo ##ors,O
on,O,_,_,_,_,,O
east,O,9,st,RSTR,JJ,,O
6,O,9,st,RSTR,CD,,O
st,O,5,neighboors,LOC,NN,,O
",",O,_,_,_,_,,O
taj,O,12,mahal,RSTR,NN,ta ##j,O
mahal,O,13,is,ACT-arg,NN,,O
is,O,13,is,ROOT,VBZ,,O
also,O,13,is,RHEM,RB,,O
very,O,16,comparable,EXT,RB,,O
comparable,B-OP,13,is,PAT-arg,JJ,,"20###[""OT"", ""REG"", ""ASP""]"
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
food,B-ASP,20,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,16,comparable,REG,NN,,AT-Head
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
much,O,25,overpraised,EXT,RB,,O
overpraised,O,27~31,and~'s,CONJ.member~RSTR,JJ,over ##pr ##ais ##ed,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
underdeserving,O,27~31,and~'s,CONJ.member~RSTR,JJ,under ##des ##erving,O
),O,_,_,_,_,,O
baluchi,O,31,'s,NE,NN,bal ##uchi,O
's,O,16,comparable,PAT-arg,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
scallion,B-ASP,2,pancakes,RSTR,NN,sc ##all ##ion,AT-W\O-Path
pancakes,I-ASP,6~3,were~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
fried,B-ASP,5,dumplings,RSTR,VBN,,AT-W\O-Path
dumplings,I-ASP,3~6,and~were,CONJ.member~ACT-arg,NNS,dump ##lings,AT-W\O-Path
were,O,6,were,ROOT,VBD,,O
nothing,O,6,were,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ordinary,B-OP,7,nothing,RSTR,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,ACT-arg,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,1,liked,PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
this,O,7,restaurant,RSTR,DT,,O
quasi-thai,B-ASP,7,restaurant,RSTR,JJ,quasi - thai,AT-W\O-Path
restaurant,O,3,food,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pizza,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
pretty,O,4,good,EXT,RB,,O
good,B-OP,2~5,was~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
huge,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thalia,O,1,is,ACT-arg,NNP,tha ##lia,O
is,O,11~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
beautiful,B-OP,4,restaurant,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
restaurant,O,1,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
beautiful,B-OP,7,people,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
people,B-ASP,4,restaurant,ACMP,NNS,,AT-Head
serving,I-ASP,7,people,RSTR,VBG,,AT-Secondary
you,O,8,serving,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,17,match,ACT-arg,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,17,match,RHEM,RB,n ' t,O
quite,O,17,match,EXT,RB,,O
match,O,11~17,but~match,ADVS.member~ROOT,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,7,eat,CRIT,NN,,O
",",O,_,_,_,_,,O
you,O,7,eat,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,7,eat,RHEM,RB,,O
eat,O,7,eat,ROOT,VB,,O
this,O,9,well,RSTR,DT,,O
well,O,7,eat,MANN,RB,,O
in,O,_,_,_,_,,O
Manhattan,O,7,eat,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
glad,O,1,was,PAT-arg,JJ,,O
I,O,2,glad,PAT-arg,PRP,,O
did,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,0,None,ROOT,NN,,O
of,O,_,_,_,_,,O
that,O,5,stuff,RSTR,DT,,O
yucky,O,5,stuff,RSTR,JJ,yu ##cky,O
whipped,O,5,stuff,RSTR,JJ,,O
stuff,O,0,None,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,2,food,RSTR,NN,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
comfort,B-ASP,2,food,RSTR,NN,,AT-Secondary
food,I-ASP,3~2,and~food,CONJ.member~ROOT,NN,,AT-Head
and,O,_,_,_,CC,,O
what,O,8,portions,RSTR,WP,,O
hot,B-OP,8~6,portions~and,RSTR~CONJ.member,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
lage,O,6~8,and~portions,CONJ.member~RSTR,NN,la ##ge,O
portions,B-ASP,3~8,and~portions,CONJ.member~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,9~20~5,tried~know~missed,ATT~PARTL~ATT,UH,,O
!,O,_,_,_,_,,O
how,O,9~5~20,tried~missed~know,MANN~MANN~MANN,WRB,,O
have,O,_,_,_,_,,O
i,O,5~9~20,missed~tried~know,ACT-arg~ACT-arg~ACT-arg,PRP,,O
missed,O,18~5,and~missed,CONJ.member~ROOT,VBN,,O
this,O,7,one,RSTR,DT,,O
one,O,5,missed,PAT-arg,NN,,O
",",O,_,_,_,_,,O
tried,O,18~9,and~tried,CONJ.member~ROOT,VBD,,O
Long,O,11,Tan,NE,NNP,,O
Tan,O,9,tried,PAT-arg,NNP,,O
last,O,13,week,RSTR,JJ,,O
week,O,9,tried,TWHEN,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,17,time,RSTR,JJ,,O
time,O,9,tried,THO,NN,,O
and,O,_,_,_,CC,,O
now,O,20,know,TWHEN,RB,,O
know,O,18~20,and~know,CONJ.member~ROOT,VB,,O
what,O,32,knew,EFF-arg,WP,,O
the,O,_,_,_,_,,O
NY,O,24,TIMES,NE,NNP,,O
TIMES,O,32~25,knew~and,ACT-arg~CONJ.member,NNPS,,O
and,O,_,_,_,CC,,O
many,O,25~32,and~knew,CONJ.member~ACT-arg,JJ,,O
more,O,26,many,RSTR,JJR,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,26,many,LOC,NN,,O
already,O,32,knew,TWHEN,RB,,O
knew,O,20,know,EFF-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,,O
went,O,3~1,",~went",CONJ.member~ROOT,VBD,,O
there,O,1,went,DIR3-arg,RB,,O
",",O,_,_,_,",",,O
no,O,5,one,RSTR,DT,,O
one,O,6,greeted,ACT-arg,NN,,O
greeted,O,3~6,",~greeted",CONJ.member~ROOT,VBD,,O
us,O,6,greeted,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
last,O,2,time,RSTR,JJ,,O
time,O,7,seated,TWHEN,NN,,O
I,O,4,went,ACT-arg,PRP,,O
went,O,2,time,RSTR,VBD,,O
we,O,7,seated,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
seated,O,7,seated,ROOT,VBN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
table,B-ASP,7,seated,DIR3-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
corridor,O,10,table,LOC,NN,,O
next,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
kitchen,O,13,corridor,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
fine,B-OP,2,is,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
they,O,6,allow,ACT-arg,PRP,,O
allow,O,4~6,and~allow,CONJ.member~ROOT,VBP,,O
you,O,9,enjoy,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
enjoy,B-OP,6,allow,PAT-arg,VB,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
view,B-ASP,9,enjoy,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
definitely,O,1,is,ATT,RB,,O
a,O,_,_,_,_,,O
place,O,1,is,PAT-arg,NN,,O
that,O,6,provides,ACT-arg,WDT,,O
provides,O,4,place,RSTR,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,9,experience,RSTR,JJS,,OT-W\O-Path
experience,O,6,provides,PAT-arg,NN,,O
",",O,_,_,_,_,,O
though,O,6,provides,PREC,RB,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
both,O,_,_,_,_,,O
A-listers,O,6~16,provides~and,ADDR-arg~CONJ.member,NNS,a - lister ##s,O
and,O,_,_,_,CC,,O
people,O,16~6,and~provides,CONJ.member~ADDR-arg,NNS,,O
walking,O,17,people,RSTR,VBG,,O
in,O,_,_,_,_,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,18,walking,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
takeout,B-ASP,2,is,ACT-arg,NN,take ##out,AT-Head
is,O,2,is,ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,2,is,RHEM,RB,,O
since,O,_,_,_,_,,O
they,O,7,give,ACT-arg,PRP,,O
give,O,2,is,CAUS,VBP,,O
high,O,10,tupperware,RSTR,JJ,,O
quality,O,10,tupperware,RSTR,NN,,O
tupperware,O,7,give,PAT-arg,NN,tu ##pper ##ware,O
as,O,_,_,_,_,,O
well,O,7,give,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
I,O,3,give,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
give,O,3,give,ROOT,VB,,O
0,O,5,stars,RSTR,CD,,O
stars,O,3,give,PAT-arg,NNS,,O
I,O,3,give,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
do,O,_,_,_,_,,O
so,O,_,_,_,_,,O
for,O,_,_,_,_,,O
this,O,12,place,RSTR,DT,,O
place,B-ASP,3,give,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,ask,PAT-arg,WP,,O
more,O,0,What,RSTR,JJR,,O
can,O,_,_,_,_,,O
you,O,4,ask,ACT-arg,PRP,,O
ask,O,4,ask,ROOT,VB,,O
for,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,6,restaurants,APP,PRP$,,O
favorite,O,6,restaurants,RSTR,JJ,,O
restaurants,O,2,one,DIR1,NNS,,O
and,O,_,_,_,CC,,O
it,O,13~9,missed~is,PAT-arg~ACT-arg,PRP,,O
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,,O
not,O,9,is,RHEM,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
missed,O,9,is,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
some,O,7,sushi,RSTR,DT,,O
really,O,4,good,ATT,RB,,O
good,B-OP,7,sushi,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
inexpensive,B-OP,7,sushi,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,1,is,PAT-arg,NN,su ##shi,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,ACT-arg,PRP,,O
always,O,2,get,TWHEN,RB,,O
get,O,2,get,ROOT,VBP,,O
a,O,_,_,_,_,,O
sampling,O,2,get,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
appetizers,B-ASP,7~4,and~sampling,CONJ.member~PAT-arg,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
share,O,7~4,and~sampling,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
we,O,2~4,were~move,ACT-arg~ACT-arg,PRP,,O
were,O,14,miss,COND,VBD,,O
to,O,_,_,_,_,,O
move,O,2,were,PAT-arg,VB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
upper,O,9,side,RSTR,JJ,,O
east,O,9,side,RSTR,JJ,,O
side,O,4,move,DIR1,NN,,O
",",O,_,_,_,_,,O
we,O,14,miss,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
genuinely,O,14,miss,MANN,RB,,O
miss,O,14,miss,ROOT,VB,,O
this,O,16,restaurant,RSTR,DT,,O
restaurant,O,14,miss,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,3,go,RHEM,RB,,O
go,O,3,go,ROOT,VB,,O
wrong,B-OP,3,go,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
this,O,7,place,RSTR,DT,,O
place,B-ASP,3,go,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,,O
went,O,7~1,and~went,CONJ.member~ROOT,VBD,,O
around,O,3,9:30,EXT,IN,,O
9:30,O,1,went,PAT-arg,CD,9 : 30,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Friday,O,1,went,TWHEN,NNP,,O
and,O,16,so,CSQ.member,CC,,O
it,O,10,died,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
died,O,7~10,and~died,CONJ.member~ROOT,VBN,,O
down,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,10,died,EXT,NN,,O
by,O,_,_,_,_,,O
then,O,10,died,TTILL,RB,,O
so,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
service,B-ASP,19,was,ACT-arg,NN,,AT-Head
was,O,16~19,so~was,CSQ.member~ROOT,VBD,,O
great,B-OP,19,was,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bringing,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
bringing,O,2,bringing,ROOT,VBG,,O
my,O,5,family,APP,PRP$,,O
