TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
3,O,5,times,RSTR,CD,,O
times,O,2,been,THO,NNS,,O
since,O,_,_,_,_,,O
last,O,8,week,RSTR,JJ,,O
week,O,5,times,TSIN,NN,,O
we,O,10,alked,ACT-arg,PRP,,O
alked,O,5,times,RSTR,VBD,al ##ked,O
it,O,10,alked,PAT-arg,PRP,,O
by,O,_,_,_,_,,O
chance,O,10,alked,MEANS,NN,,O
first,O,15,day,RSTR,JJ,,O
day,O,10,alked,TWHEN,NN,,O
the,O,_,_,_,_,,O
manager,O,18,offerd,ACT-arg,NN,,O
offerd,O,15,day,RSTR,VBD,offer ##d,O
us,O,18,offerd,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
margherita,O,23,adn,RSTR,JJ,mar ##gh ##eri ##ta,O
pizza,O,23,adn,RSTR,NN,,O
adn,O,18,offerd,PAT-arg,NN,ad ##n,O
we,O,25,said,ACT-arg,PRP,,O
said,O,23,adn,RSTR,VBD,,O
yes,O,25,said,EFF-arg,UH,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
summer-eat,O,1,summer-eat,ROOT,NN,summer - eat,O
outside,O,1,summer-eat,LOC,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
terrace,B-ASP,1,summer-eat,LOC,NN,,AT-Head
(,O,_,_,_,_,,O
another,O,9,feature,RSTR,DT,,O
great,B-OP,9,feature,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""*"", ""PAR^-1"", ""ASP""]"
feature,O,5,terrace,PAR,NN,,O
of,O,_,_,_,_,,O
Suan,O,9,feature,APP,NNP,su ##an,O
),O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
Sophia,O,5,pizza,ID,NNP,,O
pizza,O,2,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
they,O,4,change,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
change,O,1,wish,PAT-arg,VB,,O
back,O,4,change,DIR3,RB,,O
to,O,_,_,_,_,,O
what,O,9,was,PAT-arg,WP,,O
it,O,9,was,ACT-arg,PRP,,O
was,O,4,change,PAT-arg,VBD,,O
before,O,9,was,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,2,lived,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
area,O,2,lived,LOC,NN,,O
for,O,_,_,_,_,,O
more,O,9,8,EXT,JJR,,O
than,O,7,more,DPHR,IN,,O
8,O,10,years,RSTR,CD,,O
years,O,2,lived,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrific,B-OP,1,menu,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,1,menu,ROOT,NN,,AT-Head
full,O,1,menu,RSTR,JJ,,O
of,O,_,_,_,_,,O
unique,B-OP,5,rolls,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
rolls,B-ASP,2~6,full~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
special,B-OP,8,dishes,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,2~6,full~and,PAT-arg~CONJ.member,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,5~1,and~went,CONJ.member~ROOT,VBD,,O
there,O,1,went,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
lunch,B-ASP,1,went,INTT,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,7,was,ACT-arg,PRP,,O
was,O,5~7,and~was,CONJ.member~ROOT,VBD,,O
not,O,7,was,RHEM,RB,,O
as,O,10,good,EXT,RB,,O
good,B-OP,7,was,PAT-arg,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
I,O,13,expected,ACT-arg,PRP,,O
expected,O,9,as,CPR,VBD,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reviews,O,13,expected,ORIG-arg,NNS,,O
I,O,18,read,ACT-arg,PRP,,O
read,O,16,reviews,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,_,_,_,SYM,,O
especially,O,_,_,_,RB,,O
like,B-OP,_,_,_,VBP,,OT-W\O-Path
their,O,7,sandwich,APP,PRP$,,O
soft,B-ASP,5,shell,RSTR,JJ,,AT-W\O-Path
shell,I-ASP,7,sandwich,RSTR,NN,,AT-W\O-Path
crab,I-ASP,7,sandwich,RSTR,NN,,AT-W\O-Path
sandwich,I-ASP,_,_,_,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
fries,I-ASP,7,sandwich,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,6~2,;~was,APPS.member~ROOT,VBD,,O
average,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
above-average,I-OP,3,average,DIR3,JJ,above - average,OT-Secondary
;,O,_,_,_,:,,O
the,O,_,_,_,_,,O
French,B-ASP,9,Onion,RSTR,NNP,,AT-W\O-Path
Onion,I-ASP,10,soup,RSTR,NNP,,AT-W\O-Path
soup,I-ASP,11,filling,ACT-arg,NN,,AT-W\O-Path
filling,O,12~11,yet~filling,ADVS.member~ROOT,NN,,O
yet,O,6~17,;~and,APPS.member~CONJ.member,CC,,O
not,O,15,impressive,RHEM,RB,,O
overly,O,15,impressive,EXT,RB,,O
impressive,B-OP,12~15,yet~impressive,ADVS.member~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,6,;,APPS.member,CC,,O
the,O,_,_,_,_,,O
desserts,O,17~19,and~desserts,CONJ.member~ROOT,NNS,dessert ##s,O
not,O,11,filling,RHEM,RB,,O
brilliant,B-OP,19,desserts,RSTR,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
any,O,24,way,RSTR,DT,,O
way,O,19,desserts,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,eat~wait,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
never,O,3,wait,TWHEN,RB,,O
wait,O,9~3,",~wait",GRAD.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
table,B-ASP,3,wait,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
eat,O,3,wait,AIM,VB,,O
",",O,_,_,_,",",,O
it,O,12,is,ACT-arg,PRP,,O
just,O,12,is,ATT,RB,,O
is,O,9~12,",~is",GRAD.member~ROOT,VBZ,,O
not,O,12,is,RHEM,RB,,O
THAT,O,15,great,EXT,RB,,O
great,B-OP,12,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,11,overcrowded,CNCS,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
space,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,2,fact,RSTR,VBZ,,O
large,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,11,overcrowded,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
overcrowded,B-OP,11,overcrowded,ROOT,VBN,over ##crow ##ded,"15###[""OT"", ""MEANS"", ""ASP""]"
the,O,_,_,_,_,,O
floor,O,11,overcrowded,PAT-arg,NN,,O
with,O,_,_,_,_,,O
tables,B-ASP,11,overcrowded,MEANS,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
$,O,1,$,ROOT,$,,O
200,O,1,$,RSTR,CD,,O
for,O,_,_,_,_,,O
2,O,5,glasses,RSTR,CD,,O
glasses,B-ASP,1~15,$~and,REG~CONJ.member,NNS,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
champagne,I-ASP,5,glasses,MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
not,O,11,expensive,RHEM,RB,,O
too,O,11,expensive,EXT,RB,,O
expensive,B-OP,12,bottle,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
bottle,B-ASP,15~1,and~$,CONJ.member~REG,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,12,bottle,MAT,NN,,AT-Secondary
and,O,_,_,_,CC,,O
2,O,1~15,$~and,RSTR~CONJ.member,CD,,O
after,B-ASP,_,_,_,_,,AT-W\O-Path
dinner,I-ASP,19,drinks,TWHEN,NN,,AT-W\O-Path
drinks,I-ASP,1,$,REG,NNS,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Found,O,5~0,but~Found,ADVS.member~ROOT,VBN,,O
service,B-ASP,0,Found,PAT-arg,NN,,AT-Head
above,B-OP,_,_,_,_,,OT-Secondary
average,I-OP,0,Found,MANN,NN,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,8,be,ACT-arg,DT,,O
could,O,_,_,_,_,,O
be,O,5~8,but~be,ADVS.member~ROOT,VB,,O
because,O,_,_,_,_,,O
we,O,11,were,ACT-arg,PRP,,O
were,O,8,be,CAUS-arg,VBD,,O
13,O,11,were,PAT-arg,CD,,O
of,O,_,_,_,_,,O
us,O,12,13,DIR1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,remember,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,remember,RHEM,RB,n ' t,O
remember,O,7~3,;~remember,CONJ.member~ROOT,VB,,O
what,O,6,had,PAT-arg,WP,,O
we,O,6,had,ACT-arg,PRP,,O
had,O,3,remember,PAT-arg,VBD,,O
;,O,_,_,_,:,,O
nothing,O,9,was,ACT-arg,NN,,O
was,O,7~9,;~was,CONJ.member~ROOT,VBD,,O
memorable,O,9,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
closest,O,5,was,PAT-arg,JJS,,O
that,O,4,got,PAT-arg,IN,,O
I,O,4,got,ACT-arg,PRP,,O
got,O,1,closest,RSTR,VBD,,O
was,O,10~5,but~was,ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
Cherry,B-ASP,8,Marscapone,NE,NNP,,AT-W\O-Path
Marscapone,I-ASP,5,was,ACT-arg,NNP,mars ##cap ##one,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,12,were,ACT-arg,PRP,,O
were,O,10~12,but~were,ADVS.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,12,were,LOC-arg,PRP,,O
that,O,17,day,RSTR,DT,,O
day,O,12,were,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,5~2,avoided~is,PAT-arg~ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
avoided,B-OP,2,is,PAT-arg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~6,waited~had,ACT-arg~ACT-arg,PRP,,O
waited,O,5~1,and~waited,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,O,1,waited,LOC,NN,,O
and,O,_,_,_,CC,,O
had,O,5~6,and~had,CONJ.member~ROOT,VBD,,O
martinis,B-ASP,6,had,PAT-arg,NNS,martini ##s,AT-Head
that,O,9,were,ACT-arg,WDT,,O
were,O,7,martinis,RSTR,VBD,,O
just,O,9,were,RHEM,RB,,O
right,B-OP,9,were,CPHR-arg,JJ,,"7###[""OT"", ""CPHR-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,EXT,DT,,O
more,O,2,reservations,RSTR,JJR,,O
reservations,B-ASP,6~2,and~reservations,CONJ.member~ROOT,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
expensive,B-OP,5,tips,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
tips,B-ASP,6~5,and~tips,CONJ.member~ROOT,NNS,,AT-Head
and,O,_,_,_,CC,,O
annoying,B-OP,8,stuff,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
stuff,B-ASP,6~8,and~stuff,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
terrific,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
is,O,1,is,CPR,VBZ,,O
homemade,B-ASP,7,pasta,RSTR,JJ,,AT-W\O-Path
pasta,I-ASP,5,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,2,pasta,RHEM,RB,,O
the,O,_,_,_,_,,O
pasta,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
delicious,O,3,is,PAT-arg,JJ,,O
here,O,3,is,LOC,RB,,O
(,O,_,_,_,-LRB-,,O
a,O,_,_,_,_,,O
rarity,O,8,rarity,ROOT,NN,ra ##rity,O
in,O,_,_,_,_,,O
New,O,11,York,NE,NNP,,O
York,O,13,restaurants,LOC,NNP,,O
pizza,O,13,restaurants,RSTR,NN,,O
restaurants,O,8,rarity,LOC,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pesto,B-ASP,2,pizza,RSTR,NN,pest ##o,AT-W\O-Path
pizza,I-ASP,3,was,ACT-arg,NN,,AT-W\O-Path
was,O,3,was,ROOT,VBD,,O
excellent,B-OP,7,pizza,RSTR,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
thin-crust,O,7,pizza,RSTR,JJ,thin - crust,O
pizza,O,3,was,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,11,amount,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""*"", ""MAT"", ""ASP""]"
amount,O,7,pizza,ACMP,NN,,O
of,O,_,_,_,_,,O
spicy,B-ASP,15,cheese,RSTR,JJ,,AT-Secondary
Italian,I-ASP,15,cheese,RSTR,JJ,,AT-Secondary
cheese,I-ASP,11,amount,MAT,NN,,AT-Head
that,O,20,heard,PAT-arg,IN,,O
I,O,20,heard,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
never,O,20,heard,TWHEN,RB,,O
heard,O,15,cheese,RSTR,VBN,,O
of,O,_,_,_,_,,O
before,O,20,heard,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,thing,RSTR,CD,,O
thing,O,7,is,ACT-arg,NN,,O
I,O,3,liked,ACT-arg,PRP,,O
liked,B-OP,1,thing,RSTR,VBD,,OT-W\O-Path
about,O,_,_,_,_,,O
this,O,6,place,RSTR,DT,,O
place,O,3,liked,PAT-arg,NN,,O
is,O,7,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
I,O,14~12~11,pressured~rushed~felt,ADDR-arg~PAT-arg~ACT-arg,PRP,,O
never,O,11,felt,TWHEN,RB,,O
felt,O,7,is,PAT-arg,VBD,,O
rushed,O,11~13,felt~or,PAT-arg~DISJ.member,VBN,,O
or,O,_,_,_,CC,,O
pressured,O,11~13,felt~or,PAT-arg~DISJ.member,JJ,,O
to,O,_,_,_,_,,O
give,O,14,pressured,PAT-arg,VB,,O
up,O,_,_,_,_,,O
my,O,19,table,APP,PRP$,,O
table,B-ASP,22,guests,RSTR,NN,,AT-W\O-Path
ot,O,22,guests,RHEM,RB,,O
incoming,O,22,guests,RSTR,JJ,,O
guests,O,16,give,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
lobster,B-ASP,3,teriyaki,RSTR,NN,,AT-W\O-Path
teriyaki,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rose,B-ASP,8,roll,RSTR,NN,,AT-W\O-Path
special,I-ASP,8,roll,RSTR,JJ,,AT-W\O-Path
roll,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
eaten,O,8~1,and~eaten,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
Ginger,B-ASP,4,House,NE,NNP,,AT-W\O-Path
House,I-ASP,1,eaten,LOC,NNP,,AT-W\O-Path
several,O,6,times,RSTR,JJ,,O
times,O,1,eaten,THO,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,10,'s,ACT-arg,PRP,,O
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s,O
always,O,10,'s,THO,RB,,O
good,B-OP,10,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
overdone,B-OP,1,was,PAT-arg,JJ,over ##don ##e,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
that,O,_,_,_,_,,O
all,O,5,was,ACT-arg,DT,,O
was,O,2~9,say~but,EFF-arg~ADVS.member,VBD,,O
fine,B-OP,7~5,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
tasty,B-OP,7~5,and~was,CONJ.member~PAT-arg,JJ,ta ##sty,OT-W\O-Path
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
heaviness,O,15,someting,ACT-arg,NN,he ##avi ##ness,O
on,O,_,_,_,_,,O
my,O,14,stomach,APP,PRP$,,O
stomach,O,11,heaviness,LOC,NN,,O
someting,O,2~9,say~but,EFF-arg~ADVS.member,VBG,some ##ting,O
that,O,_,_,_,_,,O
i,O,23~21,undermine~mention,ACT-arg~ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,23~21,undermine~mention,RHEM~RHEM,RB,n ' t,O
not,O,23~21,undermine~mention,RHEM~RHEM,RB,,O
mention,O,22~15,or~someting,DISJ.member~PAT-arg,VB,,O
or,O,_,_,_,CC,,O
undermine,O,22~15,or~someting,DISJ.member~PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,PAT-arg,PRP,,O
have,O,_,_,_,_,,O
NEVER,O,4,disappointed,RHEM,RB,,O
been,O,_,_,_,_,,O
disappointed,B-OP,4,disappointed,ROOT,VBN,,OT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Red,O,8,Eye,NE,NNP,,O
Eye,O,4,disappointed,ACT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,21,beat,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,4~14,want~mind,ACT-arg~ACT-arg,PRP,,O
want,O,21~11,beat~and,COND~CONJ.member,VBP,,O
great,B-OP,6,food,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,4,want,PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,B-OP,10,price,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,4,want,MANN,NN,,AT-Head
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,14,mind,RHEM,RB,n ' t,O
mind,O,21~11,beat~and,COND~CONJ.member,VB,,O
the,O,_,_,_,_,,O
decor,B-ASP,14,mind,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,21,beat,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,21,beat,RHEM,RB,n ' t,O
beat,O,21,beat,ROOT,VB,,O
this,O,23,place,RSTR,DT,,O
place,O,21,beat,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,4~1,",~'m",CONJ.member~ROOT,VBP,' m,O
from,O,_,_,_,_,,O
sichuan,O,1,'m,DIR1-arg,NN,,O
",",O,_,_,_,",",,O
this,O,6,is,ACT-arg,DT,,O
is,O,4~6,",~is",CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
restaurant,O,6,is,PAT-arg,NN,,O
I,O,10~11,recommend~going,ACT-arg~ACT-arg,PRP,,O
recommend,B-OP,8,restaurant,RSTR,VBP,,OT-W\O-Path
going,O,10,recommend,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,is,PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
this,O,5,place,RSTR,DT,,O
place,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,6,is,ROOT,VBZ,,O
*,O,_,_,_,_,,O
not,O,6,is,RHEM,RB,,O
*,O,_,_,_,_,,O
romantic,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
claimed,O,6,is,PAR,VBN,,O
by,O,_,_,_,_,,O
Citysearch,O,18,review,APP,NNP,city ##sea ##rch,O
's,O,_,_,_,_,' s,O
editorial,O,18,review,RSTR,NN,,O
review,O,13,claimed,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,go,RHEM,RB,n ' t,O
go,O,2,go,ROOT,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
larger,O,6,group,RSTR,JJR,,O
group,O,2,go,PAT-arg,NN,,O
than,O,_,_,_,_,,O
4,O,5,larger,CPR,CD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,4~0,and~Went,CONJ.member~ROOT,VB,,O
here,O,0,Went,LOC,RB,,O
last,O,3,night,RSTR,JJ,,O
night,O,0,Went,TWHEN,NN,,O
and,O,_,_,_,CC,,O
had,O,4~5,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
pleasant,B-OP,8,experience,RSTR,JJ,,OT-W\O-Path
experience,O,5,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,0,Open,ROOT,VB,,O
late,O,0,Open,TWHEN,RB,,O
(,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
late,O,5,late,ROOT,RB,,O
as,O,_,_,_,_,,O
I,O,9,got,ACT-arg,PRP,,O
ever,O,9,got,TWHEN,RB,,O
got,O,5~11,late~and,CPR~CONJ.member,VBD,,O
there,O,9,got,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
I,O,13,'m,ACT-arg,PRP,,O
'm,O,11~5,and~late,CONJ.member~CPR,VBP,' m,O
a,O,_,_,_,_,,O
night,O,16,person,RSTR,NN,,O
person,O,13,'m,PAT-arg,NN,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Spider,B-ASP,3,Roll,NE,NNP,,AT-Secondary
Roll,I-ASP,10~5,eat~look,ACT-arg~ACT-arg,NNP,,AT-Head
may,O,_,_,_,_,,O
look,O,23,is,CNCS,VB,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
challenge,B-OP,5,look,PAT-arg,NN,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
eat,O,8,challenge,PAT-arg,VB,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
soft,O,14,shell,RSTR,JJ,,O
shell,O,15,crab,RSTR,NN,,O
crab,O,16,hanging,ACT-arg,NN,,O
hanging,O,5,look,ACMP,VBG,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
roll,O,16,hanging,DIR1,NN,,O
",",O,_,_,_,_,,O
it,O,23,is,ACT-arg,PRP,,O
is,O,23,is,ROOT,VBZ,,O
well,B-OP,25,worth,EXT,RB,,OT-Secondary
worth,I-OP,23,is,PAT-arg,JJ,,"27###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
price,B-ASP,25,worth,PAT-arg,NN,,AT-Head
you,O,29,pay,ACT-arg,PRP,,O
pay,O,27,price,RSTR,VBP,,O
for,O,_,_,_,_,,O
them,O,29,pay,EFF-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stepped,O,0,Stepped,ROOT,VBN,,O
on,O,_,_,_,_,,O
my,O,3,foot,APP,PRP$,,O
foot,O,0,Stepped,DIR3-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
SECOND,O,7,time,RSTR,NNP,,O
time,O,0,Stepped,TWHEN,NN,,O
he,O,9~13,reached~adjust,ACT-arg~ACT-arg,PRP,,O
reached,O,0,Stepped,TWHEN,VBD,,O
over,O,_,_,_,_,,O
me,O,9,reached,DIR3-arg,PRP,,O
to,O,_,_,_,_,,O
adjust,O,9,reached,AIM,VB,,O
