TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
can,O,_,_,_,_,
't,O,10,wait,RHEM,RB,' t
wait,O,6~10,and~wait,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
get,O,10,wait,PAT-arg,VB,
the,O,_,_,_,_,
hang,O,12,get,DPHR-arg,NN,
of,O,_,_,_,_,
it,O,14,hang,APP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
i,O,4,runner,ACT-arg,PRP,
wasnt,O,4,runner,RHEM,RB,wasn ##t
a,O,_,_,_,_,
runner,O,7,take,COND,NN,
i,O,7,take,ACT-arg,PRP,
would,O,_,_,_,_,
take,O,7,take,ROOT,VB,
a,O,_,_,_,_,
bullet,O,7,take,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
foot,O,7,take,LOC,NN,
for,O,_,_,_,_,
my,O,16,jukebox,APP,PRP$,
nomad,O,16,jukebox,RSTR,JJ,no ##mad
jukebox,O,7,take,BEN,NN,ju ##ke ##box
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,1,den,RSTR,JJ,ai ##ght
den,O,1,den,ROOT,NN,
bumpy,O,2,bumpy,ROOT,JJ,bump ##y
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
description,O,6,buried,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
warranty,O,1,description,PAT-arg,NN,warrant ##y
is,O,_,_,_,_,
buried,O,6,buried,ROOT,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
supplied,O,10,set,RSTR,VBN,
set,O,12,cd,RSTR,NN,
up,O,_,_,_,_,
cd,O,6,buried,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasted,ACT-arg,PRP,
lasted,O,1,lasted,ROOT,VBD,
about,O,3,1,EXT,IN,
1,O,5,weeks,RSTR,CD,
1/2,O,5,weeks,RSTR,CD,1 / 2
weeks,O,1,lasted,THL-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
locations,B-ASP,11,is,ACT-arg,NNS,
of,O,_,_,_,_,
various,O,4,buttons,RSTR,JJ,
buttons,B-ASP,1,locations,APP,NNS,
on,O,_,_,_,_,
one,O,7,side,RSTR,CD,
side,O,8~4,or~buttons,DISJ.member~LOC,NN,
or,O,_,_,_,CC,
the,O,_,_,_,_,
other,O,4~8,buttons~or,LOC~DISJ.member,JJ,
is,O,11,is,ROOT,VBZ,
somewhat,O,13,illogical,EXT,RB,
illogical,B-OP,11,is,PAT-arg,JJ,ill ##ogical
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,investing,ACT-arg,PRP,
're,O,_,_,_,_,' re
investing,O,11,buy,COND,VBG,
in,O,_,_,_,_,
a,O,_,_,_,_,
camera,O,3,investing,DIR3,NN,
at,O,_,_,_,_,
this,O,9,level,RSTR,DT,
level,O,3,investing,LOC,NN,
",",O,_,_,_,_,
buy,O,11,buy,ROOT,VB,
this,O,13,software,RSTR,DT,
software,O,11,buy,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ACT-arg,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,_,_,_,_,
the,O,_,_,_,_,
positive,O,5,reviews,RSTR,JJ,
reviews,O,1,agree,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,18~1~14,organize~ignored~figured,ACT-arg~ACT-arg~ACT-arg,PRP,
ignored,O,13~1,and~ignored,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
instruction,O,4,booklet,RSTR,NN,
booklet,O,1,ignored,PAT-arg,NN,
(,O,_,_,_,_,
as,O,_,_,_,_,
i,O,1,ignored,CPR,PRP,
do,O,_,_,_,_,
with,O,_,_,_,_,
any,O,11,product,RSTR,DT,
product,O,1,ignored,REG,NN,
),O,_,_,_,_,
and,O,_,_,_,CC,
figured,O,13~14,and~figured,CONJ.member~ROOT,VBD,
out,O,_,_,_,_,
how,O,18,organize,MANN,WRB,
to,O,_,_,_,_,
organize,O,14,figured,PAT-arg,VB,
separate,O,20,playlists,RSTR,JJ,
playlists,O,18,organize,PAT-arg,NNS,play ##lists
within,O,_,_,_,_,
minutes,O,18,organize,TPAR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
fact,O,7~17,thought~believe,ATT~ATT,NN,
",",O,_,_,_,_,
everyone,O,17~7,believe~thought,ACT-arg~ACT-arg,NN,
who,O,5,saw,ACT-arg,WP,
saw,O,3,everyone,RSTR,VBD,
it,O,5,saw,PAT-arg,PRP,
thought,O,14~7,and~thought,CONJ.member~ROOT,VBD,
i,O,9,was,ACT-arg,PRP,
was,O,7,thought,EFF-arg,VBD,
"""",O,_,_,_,_,
the,O,_,_,_,_,
man,O,9,was,PAT-arg,NN,
"""",O,_,_,_,_,
and,O,_,_,_,CC,
wo,O,_,_,_,_,
n't,O,17,believe,RHEM,RB,n ' t
believe,O,14~17,and~believe,CONJ.member~ROOT,VB,
i,O,19,returned,ACT-arg,PRP,
returned,O,17,believe,PAT-arg,VBD,
it,O,19,returned,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3~10,looking~shoot,ACT-arg~ACT-arg,PRP,
are,O,_,_,_,_,
looking,O,9~14,and~is,CONJ.member~COND,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
very,O,7,simple,EXT,RB,
simple,O,8,point,RSTR,JJ,
point,O,3,looking,PAT-arg,NN,
and,O,_,_,_,CC,
shoot,O,14~9,is~and,COND~CONJ.member,VB,
camera,O,10,shoot,PAT-arg,NN,
",",O,_,_,_,_,
this,O,14,is,ACT-arg,DT,
is,O,14,is,ROOT,VBZ,
probably,O,14,is,MOD,RB,
not,O,14,is,RHEM,RB,
what,O,20,looking,PAT-arg,WP,
you,O,20,looking,ACT-arg,PRP,
are,O,_,_,_,_,
looking,O,14,is,PAT-arg,VBG,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,O,1,problem,RSTR,JJ,
problem,O,1,problem,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,bought~joined,ACT-arg~ACT-arg,PRP,
finally,O,2~7,joined~bought,TWHEN~TWHEN,RB,
joined,O,6~2,and~joined,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
21st,O,5,century,RSTR,JJ,
century,O,2,joined,PAT-arg,NN,
and,O,_,_,_,CC,
bought,O,6~7,and~bought,CONJ.member~ROOT,VBD,
this,O,10,player,RSTR,DT,
dvd,O,10,player,RSTR,NN,
player,O,7,bought,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,ACT-arg,PRP,
can,O,_,_,_,_,
read,O,2,read,ROOT,VB,
the,O,_,_,_,_,
other,O,5,reviews,RSTR,JJ,
reviews,O,2,read,PAT-arg,NNS,
for,O,_,_,_,_,
specs,O,5~8,reviews~and,REG~CONJ.member,NNS,spec ##s
and,O,_,_,_,CC,
performance,O,10,opinions,REG,NN,
opinions,O,8~5,and~reviews,CONJ.member~REG,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
extended,B-ASP,3,range,RSTR,JJ,
zoom,I-ASP,3,range,RSTR,NN,
range,I-ASP,4~7,and~put,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
faster,B-ASP,6,lense,RSTR,JJR,
lense,I-ASP,7~4,put~and,ACT-arg~CONJ.member,NN,lens ##e
put,O,7,put,ROOT,VBD,
it,O,7,put,PAT-arg,PRP,
at,O,_,_,_,_,
the,O,_,_,_,_,
top,B-OP,7,put,DIR3-arg,NN,
of,O,_,_,_,_,
it,O,15,class,APP,PRP,
's,O,_,_,_,_,' s
class,O,11,top,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,ACT-arg,PRP,
felt,O,1,felt,ROOT,VBD,
that,O,_,_,_,_,
i,O,5,write,ACT-arg,PRP,
should,O,_,_,_,_,
write,O,1,felt,PAT-arg,VB,
this,O,7,comment,RSTR,DT,
comment,O,5,write,PAT-arg,NN,
asap,O,5,write,COMPL,NN,asa ##p
",",O,_,_,_,_,
as,O,_,_,_,_,
i,O,16~12,using~am,ACT-arg~ACT-arg,PRP,
am,O,5,write,CAUS,VBP,
quite,O,14,excited,EXT,RB,
excited,O,12,am,PAT-arg,JJ,
in,O,_,_,_,_,
using,O,14,excited,REG,VBG,
its,O,18,features,APP,PRP$,
features,O,16,using,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
little,O,4,cumbersome,EXT,JJ,
cumbersome,O,1,is,PAT-arg,JJ,cum ##bers ##ome
to,O,_,_,_,_,
scroll,O,1,is,ACT-arg,VB,
through,O,_,_,_,_,
so,O,9,many,EXT,RB,
many,O,10,levels,RSTR,JJ,
levels,O,6,scroll,DIR2,NNS,
to,O,_,_,_,_,
get,O,6,scroll,AIM,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
selection,O,12,get,PAT-arg,NN,
you,O,17,want,ACT-arg,PRP,
want,O,15,selection,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
so,O,2,far,EXT,RB,
far,O,5,had,TTILL,RB,
have,O,_,_,_,_,
not,O,5,had,RHEM,RB,
had,O,5,had,ROOT,VBD,
any,O,7,problems,RSTR,DT,
problems,O,5,had,PAT-arg,NNS,
with,O,_,_,_,_,
dvds,B-ASP,14~11,play~being,ACT-arg~ACT-arg,NNS,
not,O,11,being,RHEM,RB,
being,O,7,problems,REG,VBG,
able,O,11,being,PAT-arg,JJ,
to,O,_,_,_,_,
play,B-ASP,12,able,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,16~2,come~is,REG~PREC,RB,
it,O,2,is,ACT-arg,PRP,
is,O,6~2,&~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,5,unit,RSTR,JJ,
unit,B-ASP,2,is,PAT-arg,NN,
&,O,_,_,_,CC,
hopefully,O,16,come,MOD,RB,
creative,O,9,labs,RSTR,JJ,
labs,O,10~16,or~come,DISJ.member~ACT-arg,NNS,
or,O,_,_,_,CC,
some,O,13,vendor,RSTR,DT,
other,O,13,vendor,RSTR,JJ,
vendor,O,10~16,or~come,DISJ.member~ACT-arg,NN,
will,O,_,_,_,_,
soon,O,16,come,TWHEN,RB,
come,O,6~16,&~come,CONJ.member~ROOT,VB,
out,O,_,_,_,_,
with,O,_,_,_,_,
some,O,20,accessories,RSTR,DT,
accessories,O,16,come,MANN,NNS,
for,O,_,_,_,_,
it,O,20,accessories,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,guides,PREC,CC,
with,O,_,_,_,_,
the,O,_,_,_,_,
panoramic,O,7,mode,RSTR,JJ,pan ##ora ##mic
"""",O,_,_,_,_,
stitch,O,7,mode,RSTR,NN,
"""",O,_,_,_,_,
mode,O,10,guides,ACMP,NN,
",",O,_,_,_,_,
it,O,10,guides,ACT-arg,PRP,
guides,O,10,guides,ROOT,VBZ,
you,O,10~13,guides~stitching,ADDR-arg~ACT-arg,PRP,
through,O,_,_,_,_,
stitching,O,10,guides,PAT-arg,VBG,stitch ##ing
together,O,_,_,_,_,
multiple,O,16,pictures,RSTR,JJ,
pictures,O,13,stitching,PAT-arg,NNS,
to,O,_,_,_,_,
build,O,13,stitching,AIM,VB,
a,O,_,_,_,_,
seamless,O,22,image,RSTR,JJ,seam ##less
panoramic,O,22,image,RSTR,JJ,pan ##ora ##mic
image,O,18,build,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,13,be,PREC,RB,
",",O,_,_,_,_,
indoor,O,3,pictures,LOC,JJ,
pictures,O,13,be,ACT-arg,NNS,
of,O,_,_,_,_,
subjects,O,3,pictures,PAT-arg,NNS,
more,O,11,away,DIFF,JJR,
than,O,_,_,_,_,
a,O,_,_,_,_,
few,O,10,feet,RSTR,JJ,
feet,O,6,more,CPR,NNS,
away,O,5,subjects,LOC,RB,
can,O,_,_,_,_,
be,O,13,be,ROOT,VB,
blurry,O,15~13,or~be,DISJ.member~PAT-arg,JJ,blur ##ry
or,O,_,_,_,CC,
grainy,O,13~15,be~or,PAT-arg~DISJ.member,JJ,grain ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
the,O,_,_,_,_,
coastal,O,4,forests,RSTR,JJ,
redwood,O,4,forests,RSTR,NN,
forests,O,6,was,LOC,NNS,
i,O,6~7,was~able,ACT-arg~ACT-arg,PRP,
was,O,6,was,ROOT,VBD,
able,O,6,was,PAT-arg,JJ,
to,O,_,_,_,_,
use,O,7,able,PAT-arg,VB,
these,O,12,features,RSTR,DT,
additional,O,12,features,RSTR,JJ,
features,O,9,use,PAT-arg,NNS,
along,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
macro-focussing,O,17,option,RSTR,JJ,macro - focus ##sing
option,O,9,use,ACMP,NN,
to,O,_,_,_,_,
shoot,O,9,use,AIM,VB,
wonderful,O,22,photos,RSTR,JJ,
close-up,O,22,photos,RSTR,JJ,close - up
photos,O,19,shoot,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
trilliums,O,22~26,photos~and,PAT-arg~CONJ.member,NNS,tri ##lli ##ums
and,O,_,_,_,CC,
other,O,28,flowers,RSTR,JJ,
flowers,O,26~22,and~photos,CONJ.member~PAT-arg,NNS,
in,O,_,_,_,_,
bloom,O,28,flowers,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,_,_,_,_,
a,O,_,_,_,_,
doubt,O,8,player,ATT,NN,
the,O,_,_,_,_,
finest,B-OP,5,looking,MANN-arg,JJS,
looking,B-ASP,8,player,RSTR,VBG,
apex,B-ASP,8,player,RSTR,NN,
dvd,I-ASP,8,player,RSTR,JJ,
player,I-ASP,8,player,ROOT,NN,
that,O,12,seen,PAT-arg,IN,
i,O,12,seen,ACT-arg,PRP,
've,O,_,_,_,_,' ve
seen,O,8,player,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
clearly,O,0,clearly,ROOT,RB,
a,O,_,_,_,_,
large,O,3,lawsuit,RSTR,JJ,
lawsuit,O,3,lawsuit,ROOT,NN,
if,O,_,_,_,_,
i,O,8,inclined,ACT-arg,PRP,
were,O,_,_,_,_,
so,O,8,inclined,EXT,RB,
inclined,O,3,lawsuit,COND,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,1,was,ACT-arg,NN,t - mobile
was,O,1,was,ROOT,VBD,
a,O,_,_,_,_,
pretty,O,4,good,EXT,RB,
good,B-OP,5,server,RSTR,JJ,
server,O,1,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
cannot,O,_,_,_,_,
recommend,O,2,recommend,ROOT,VB,
it,O,2,recommend,PAT-arg,PRP,
enough,O,2,recommend,EXT,RB,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4,looks,ACT-arg,NN,
through,O,_,_,_,_,
component,O,3,connections,RSTR,NN,
connections,O,0,output,MEANS,NNS,
looks,O,4,looks,ROOT,VBZ,
very,O,6,good,EXT,RB,
good,B-OP,4,looks,PAT-arg,JJ,
",",O,_,_,_,_,
on,O,_,_,_,_,
my,O,11,tv,APP,PRP$,
non-hd,O,11,tv,RSTR,JJ,non - hd
tv,O,4,looks,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,6,have,PREC,CD,
.,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,6,have,ACT-arg,NN,
does,O,_,_,_,_,
not,O,6,have,RHEM,RB,
have,O,6,have,ROOT,VB,
a,O,_,_,_,_,
stop,B-ASP,9,button,RSTR,NN,
button,I-ASP,6,have,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,uploaded,ACT-arg,PRP,
have,O,_,_,_,_,
uploaded,O,2,uploaded,ROOT,VBN,
about,O,4,"3,000",EXT,IN,
"3,000",O,5,songs,RSTR,CD,"3 , 000"
songs,O,2,uploaded,PAT-arg,NNS,
now,O,2,uploaded,TWHEN,RB,
with,O,_,_,_,_,
very,O,9,minimal,EXT,RB,
minimal,O,10,difficulty,RSTR,JJ,
difficulty,O,2,uploaded,ACMP,NN,
.,O,_,_,_,_,
(,O,_,_,_,_,
it,O,14,'s,ACT-arg,PRP,
's,O,2,uploaded,ACMP,VBZ,' s
fast,O,14,'s,PAT-arg,JJ,
too,O,14,'s,RHEM,RB,
!,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,3,love,ATT,RB,
",",O,_,_,_,_,
i,O,3,love,ACT-arg,PRP,
love,B-OP,3,love,ROOT,VBP,
this,O,5,player,RSTR,DT,
player,B-ASP,3,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1~3,ability~serve,ACT-arg~ACT-arg,PRP$,
ability,O,11,is,ACT-arg,NN,
to,O,_,_,_,_,
serve,O,1,ability,PAT-arg,VB,
as,O,_,_,_,_,
a,O,_,_,_,_,
back-up,O,3,serve,COMPL,NN,back - up
for,O,_,_,_,_,
my,O,10,collection,APP,PRP$,
music,O,10,collection,PAT-arg,NN,
collection,O,6,back-up,BEN,NN,
is,O,11,is,ROOT,VBZ,
a,O,_,_,_,_,
huge,O,_,_,_,_,
plus.,O,_,_,_,.,plus .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
),O,_,_,_,_,
price,O,2,price,ROOT,NN,
/,O,_,_,_,.,
gb,O,4,gb,ROOT,NN,
of,O,_,_,_,_,
storage,O,4,gb,APP,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
that,O,2,one,RSTR,DT,
one,O,3,fails,ACT-arg,NN,
fails,O,6,and,CONJ.member,VBZ,
too,O,3,fails,RHEM,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,8,hope,ACT-arg,VBP,
hope,O,6,and,CONJ.member,VBP,
if,O,_,_,_,_,
it,O,6,and,CONJ.member,PRP,
does,O,_,_,_,_,
",",O,_,_,_,_,
let,O,6,and,CONJ.member,VB,
it,O,13~15,let~happen,ADDR-arg~ACT-arg,PRP,
happen,O,13~21,"let~,",PAT-arg~ADVS.member,VB,
in,O,_,_,_,_,
the,O,_,_,_,_,
first,O,20,days,RSTR,JJ,
90,O,20,days,RSTR,CD,
days,O,15,happen,TWHEN,NNS,
",",O,_,_,_,",",
not,O,15,happen,RHEM,RB,
later,O,15,happen,TWHEN,RB,
",",O,_,_,_,_,
cuz,O,6,and,CONJ.member,VB,cu ##z
thats,O,25,cuz,PAT-arg,VBZ,that ##s
the,O,_,_,_,_,
warranty,O,26,thats,PAT-arg,NN,warrant ##y
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
panel,B-ASP,2,seems,ACT-arg,NN,
seems,O,2,seems,ROOT,VBZ,
like,O,_,_,_,_,
it,O,6,come,ACT-arg,PRP,
will,O,_,_,_,_,
come,O,2,seems,PAT-arg,VB,
off,O,_,_,_,_,
very,O,9,easily,EXT,RB,
easily,B-OP,6,come,MANN,RB,
as,O,_,_,_,_,
other,O,12,people,RSTR,JJ,
people,O,14,said,ACT-arg,NNS,
have,O,_,_,_,_,
said,O,6,come,CPR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
ipod,O,2,is,ACT-arg,NN,
is,O,8~2,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
neat,O,5,piece,RSTR,JJ,
piece,O,2,is,PAT-arg,NN,
of,O,_,_,_,_,
machinery,O,5,piece,MAT,NN,
but,O,_,_,_,CC,
after,O,_,_,_,_,
screwing,O,17,think,TWHEN,VBG,
around,O,_,_,_,_,
with,O,_,_,_,_,
both,O,10,screwing,PAT-arg,DT,
of,O,_,_,_,_,
them,O,13,both,MAT,PRP,
i,O,10~17,screwing~think,ACT-arg~ACT-arg,NN,
think,O,8~17,but~think,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
zen,O,20,products,APP,NN,
products,O,21,are,ACT-arg,NNS,
are,O,17,think,EFF-arg,VBP,
the,O,_,_,_,_,
way,O,21,are,PAT-arg,NN,
to,O,_,_,_,_,
go,O,23,way,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,
phone,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,PAT-arg,JJ,
with,O,_,_,_,_,
a,O,_,_,_,_,
huge,B-OP,7,array,RSTR,JJ,
array,O,3,good,ACMP,NN,
of,O,_,_,_,_,
features,B-ASP,7,array,MAT,NNS,
built,O,7,array,RSTR,VBN,
into,O,_,_,_,_,
it,O,10,built,DIR3-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,5,ratio,APP,NNP,zen ##nx
's,O,_,_,_,_,' s
capacity,O,3~5,/~ratio,CONJ.member~APP,NN,
/,O,_,_,_,CC,
price,O,5~3,ratio~/,APP~CONJ.member,NN,
ratio,O,15,trumps,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
30g,O,9,model,RSTR,JJ,30 ##g
model,O,10~5,(~ratio,APPS.member~LOC,NN,
(,O,_,_,_,-LRB-,
$,O,5~10,ratio~(,RSTR~APPS.member,$,
10/gig,O,11,$,RSTR,NNS,10 / gig
),O,_,_,_,_,
),O,_,_,_,_,
trumps,O,15,trumps,ROOT,VBZ,trump ##s
ipod,O,19,model,APP,NN,
's,O,_,_,_,_,' s
30g,O,19,model,RSTR,CD,30 ##g
model,O,15~20,trumps~(,PAT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
$,O,15~20,trumps~(,PAT-arg~APPS.member,$,
14/gig,O,21,$,RSTR,NNS,14 / gig
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
comes,O,0,comes,ROOT,VBZ,
with,O,_,_,_,_,
a,O,_,_,_,_,
16,O,4,mb,RSTR,CD,
mb,O,6,flash,RSTR,NN,
compact,B-ASP,6,flash,RSTR,JJ,
flash,I-ASP,7~0,and~comes,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
one,O,10,battery,RSTR,CD,
rechargable,B-ASP,10,battery,RSTR,JJ,rec ##har ##ga ##ble
battery,I-ASP,7~0,and~comes,CONJ.member~ACMP,NN,
the,O,_,_,_,_,
charging,B-ASP,13,unit,RSTR,VBG,
unit,I-ASP,17,is,ACT-arg,NN,
",",O,_,_,_,_,
included,O,13,unit,DESCR,VBN,
",",O,_,_,_,_,
is,O,10,battery,RSTR,VBZ,
fast,B-OP,19~17,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
small,B-OP,17~19,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,like,PREC,RB,
",",O,_,_,_,_,
i,O,7~5,carry~like,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,5,like,RHEM,RB,n ' t
like,O,5,like,ROOT,VB,
to,O,_,_,_,_,
carry,O,5,like,PAT-arg,VB,
it,O,7,carry,PAT-arg,PRP,
on,O,_,_,_,_,
my,O,11,belt,APP,PRP$,
belt,O,7,carry,DIR3-arg,NN,
because,O,_,_,_,_,
the,O,_,_,_,_,
clip,B-ASP,15,is,ACT-arg,NN,
is,O,5~18,like~and,CAUS~CONJ.member,VBZ,
n't,O,15,is,RHEM,RB,n ' t
secure,B-OP,15,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
case,O,22,slip,ACT-arg,NN,
can,O,_,_,_,_,
slip,O,18~5,and~like,CONJ.member~CAUS,VB,
off,O,22,slip,DIR3-arg,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,ACT-arg,PRP,
spent,O,1,spent,ROOT,VBD,
$,O,1,spent,PAT-arg,$,
269,O,2,$,RSTR,CD,
for,O,_,_,_,_,
my,O,7,zx,APP,PRP$,
30gb,O,7,zx,RSTR,JJ,30 ##gb
zx,O,1,spent,EFF-arg,NN,z ##x
",",O,_,_,_,_,
compared,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
$,O,1~18,spent~and,CPR~CONJ.member,$,
299,O,12,$,RSTR,CD,
for,O,_,_,_,_,
a,O,_,_,_,_,
10gb,O,17,ipod,RSTR,JJ,10 ##gb
ipod,O,12,$,REG,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
also,O,23,ihp-120,RHEM,RB,
expensive,O,23,ihp-120,RSTR,JJ,
iriver,O,23,ihp-120,RSTR,NNP,ir ##iver
ihp-120,O,1~18,spent~and,CPR~CONJ.member,NN,i ##hp - 120
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
songs,O,2,recognized,PAT-arg,NNS,
are,O,_,_,_,_,
recognized,O,2,recognized,ROOT,VBN,
automatically,O,2,recognized,MANN,RB,
by,O,_,_,_,_,
id3,O,6,tags,RSTR,JJ,id ##3
tags,O,2,recognized,ACT-arg,NNS,
",",O,_,_,_,_,
which,O,12,was,PAT-arg,WDT,
at,O,_,_,_,_,
first,O,12,was,TWHEN,JJ,
i,O,12,was,ACT-arg,NN,
was,O,6,tags,RSTR,VBD,
against,O,_,_,_,_,
since,O,_,_,_,_,
i,O,17,organized,ACT-arg,NN,
had,O,_,_,_,_,
organized,O,12,was,TSIN,VBN,
my,O,19,files,APP,PRP$,
files,O,17,organized,PAT-arg,NNS,
by,O,_,_,_,_,
folder,O,17,organized,MEANS,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
previous,O,25,player,TWHEN,JJ,
player,O,21,folder,ACMP,NN,
from,O,_,_,_,_,
iriver,O,21,folder,DIR1,NN,ir ##iver
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
works,B-ASP,0,works,ROOT,VBZ,
great,B-OP,0,works,MANN,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,O,2,pics,RSTR,JJ,
quality,O,2,pics,RSTR,NN,
pics,O,21~15~12,keep~ruin~and,ACT-arg~ACT-arg~CONJ.member,NNS,pic ##s
