TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
viewfinder,B-ASP,2,is,LOC,NN,view ##finder,AT-W\O-Path
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lens,O,11,set,PAT-arg,NN,,O
is,O,_,_,_,_,,O
set,O,2,is,TWHEN,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wide,O,15,angle,RSTR,JJ,,O
angle,O,11,set,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
since,O,_,_,_,_,,O
i,O,20,use,ACT-arg,PRP,,O
use,O,29,is,TSIN,VBP,,O
the,O,_,_,_,_,,O
lcd,O,20,use,PAT-arg,NN,,O
most,O,20,use,THO,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,23,most,MAT,NN,,O
",",O,_,_,_,_,,O
this,O,29,is,ACT-arg,DT,,O
is,O,17~29,but~is,ADVS.member~ROOT,VBZ,,O
not,O,29,is,RHEM,RB,,O
really,O,32,much,ATT,RB,,O
much,O,29,is,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bother,O,32,much,MAT,NN,,O
to,O,_,_,_,_,,O
me,O,29,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,SYM,,O
have,O,1,have,ROOT,VBP,,O
it,O,3,connected,PAT-arg,PRP,,O
connected,O,1,have,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
speakers,O,3,connected,ADDR-arg,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,O,10,alarm,RSTR,JJ,,O
musical,O,10,alarm,RSTR,JJ,,O
alarm,O,1,have,AIM,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
morning,O,10,alarm,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
crappy,B-OP,1,headphones,RSTR,JJ,crap ##py,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
headphones,B-ASP,1,headphones,ROOT,NNS,head ##phones,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,LOC-arg,RB,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
basic,O,4,run-down,RSTR,JJ,,O
run-down,O,1,'s,ACT-arg,NN,run - down,O
from,O,_,_,_,_,,O
what,O,8,learned,PAT-arg,WP,,O
i,O,8,learned,ACT-arg,PRP,,O
learned,O,4,run-down,ORIG-arg,VBD,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
alot,O,4,better,MANN,NN,al ##ot,O
better,B-OP,2,is,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
most,O,2,is,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phones,O,6,most,MAT,NNS,,O
out,O,_,_,_,_,,O
there,O,9,phones,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~11,is~keep,ACT-arg~ACT-arg,PRP,,O
is,O,10~1,but~is,ADVS.member~ROOT,VBZ,,O
small,O,1,is,PAT-arg,JJ,,O
overall,O,1~4,"is~,",EXT~APPS.member,NN,,O
",",O,_,_,_,",",,O
bigger,O,1~4,"is~,",EXT~APPS.member,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,5,bigger,CPR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
keep,O,10~11,but~keep,ADVS.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
mind,O,11,keep,LOC-arg,NN,,O
that,O,_,_,_,_,,O
this,O,16,is,ACT-arg,DT,,O
is,O,11,keep,EFF-arg,VBZ,,O
because,O,_,_,_,_,,O
different,O,26,technology,RSTR,JJ,,O
",",O,_,_,_,_,,O
less,O,21,expensive,EXT,RBR,,O
expensive,O,22~26,but~technology,ADVS.member~RSTR,JJ,,O
but,O,_,_,_,CC,,O
not,O,25~21,inferior~expensive,CM~CM,RB,,O
necessarily,O,25,inferior,MANN,RB,,O
inferior,O,22~26,but~technology,ADVS.member~RSTR,JJ,,O
technology,O,28,used,PAT-arg,NN,,O
is,O,_,_,_,_,,O
used,O,16,is,CAUS-arg,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zx,O,28,used,LOC,NN,z ##x,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,worried,PAT-arg,SYM,,O
was,O,_,_,_,_,,O
worried,O,12~2,but~worried,ADVS.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
4,O,6,photos,RSTR,CD,,O
megapixel,O,6,photos,RSTR,JJ,mega ##pi ##x ##el,O
photos,O,8,download,ACT-arg,NNS,,O
would,O,_,_,_,_,,O
download,B-ASP,2,worried,ACT-arg,VB,,AT-Head
more,O,_,_,_,_,,O
slowly,B-OP,8,download,MANN,RB,,"8###[""OT"", ""MANN^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
's,O,12~14,but~'s,ADVS.member~ROOT,VBZ,' s,O
no,O,16,difference,RSTR,DT,,O
difference,O,14,'s,ACT-arg,NN,,O
in,O,_,_,_,_,,O
working,O,16,difference,LOC,VBG,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
files,O,18,working,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,means,ACT-arg,DT,,O
means,O,1,means,ROOT,VBZ,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,1,means,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
good,O,7,chance,RSTR,JJ,,O
chance,O,4,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
this,O,10,phone,RSTR,DT,,O
phone,B-ASP,13,break,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
not,O,13,break,RHEM,RB,,O
break,O,7,chance,PAT-arg,VB,,O
easily,O,13,break,MANN,RB,,O
like,O,_,_,_,_,,O
typical,O,18,phones,RSTR,JJ,,O
american,O,18,phones,RSTR,JJ,,O
phones,B-ASP,13,break,ACT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~3,contact~trying,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
trying,O,3,trying,ROOT,VBG,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,3,trying,THL,NN,,O
to,O,_,_,_,_,,O
contact,O,3,trying,PAT-arg,VB,,O
apex,O,9,contact,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
always,O,3,known,TWHEN,RB,,O
known,O,3,known,ROOT,VBN,,O
nokia,O,6,provide,ACT-arg,NNP,,O
to,O,_,_,_,_,,O
provide,O,3,known,PAT-arg,VB,,O
me,O,6,provide,ADDR-arg,PRP,,O
with,O,_,_,_,_,,O
good,O,10,games,RSTR,JJ,,O
games,O,6,provide,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
their,O,13,phones,APP,PRP$,,O
phones,O,10,games,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,RSTR,JJ,,O
people,O,3,written,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
written,O,3,written,ROOT,VBN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,7,being,ACT-arg,NN,,AT-W\O-Path
being,O,3,written,PAT-arg,VBG,,O
its,O,10,downfall,ACT-arg,PRP$,,O
one,O,10,downfall,RSTR,CD,,O
downfall,O,7,being,PAT-arg,NN,,O
",",O,_,_,_,.,,O
personally,O,16,had,ATT,RB,,O
i,O,16,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,16,had,RHEM,RB,n ' t,O
had,O,23~16,",~had",CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
single,O,19,problem,RSTR,JJ,,O
problem,O,16,had,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,19,problem,REG,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
i,O,26,running,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
running,O,23~26,",~running",CONJ.member~ROOT,VBG,,O
windows,O,26,running,PAT-arg,NNS,,O
me,O,26,running,DIR3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
there,O,_,_,_,_,,O
is,O,1,think,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
good,O,6,chance,RSTR,JJ,,O
chance,O,3,is,ACT-arg,NN,,O
i,O,11~9,get~try,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
try,O,6,chance,RSTR,VB,,O
to,O,_,_,_,_,,O
get,O,9,try,PAT-arg,VB,,O
a,O,_,_,_,_,,O
samsung,O,16,phone,RSTR,NN,,O
flip,O,16,phone,RSTR,JJ,,O
camera,O,16,phone,RSTR,NN,,O
phone,O,11,get,PAT-arg,NN,,O
next,O,18,year,RSTR,JJ,,O
year,O,11,get,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,7~14~5,going~downloaded~fixed,ACT-arg~PAT-arg~PAT-arg,DT,,O
was,O,_,_,_,_,,O
quickly,O,3~5,and~fixed,CONJ.member~MANN,RB,,O
and,O,_,_,_,CC,,O
easily,O,3~5,and~fixed,CONJ.member~MANN,RB,,O
fixed,O,13~5,and~fixed,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
going,O,5,fixed,MEANS,VBG,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
creative,O,12,site,RSTR,JJ,,O
web,O,12,site,RSTR,NN,,O
site,O,7,going,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
downloaded,O,13~14,and~downloaded,CONJ.member~ROOT,VBN,,O
then,O,16,installed,TWHEN,RB,,O
installed,O,14,downloaded,AIM,VBN,,O
the,O,_,_,_,_,,O
updated,O,19,driver,RSTR,VBN,,O
driver,O,16,installed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,_,,O
extra,O,7,be,ACT-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
back-up,O,5,battery,RSTR,JJ,back - up,O
battery,O,1,extra,AIM,NN,,O
would,O,_,_,_,_,,O
be,O,7,be,ROOT,VB,,O
a,O,_,_,_,_,,O
good,O,10,investment,RSTR,JJ,,O
investment,O,7,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,4,is,PAT-arg,NN,,O
missing,B-OP,2,thing,RSTR,VBG,,OT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
option,O,4,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
adjust,B-ASP,6,option,PAT-arg,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
balance,B-ASP,8,adjust,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,was~learned,ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
too,O,13~3,so~new,CSQ.member~EXT,RB,,O
new,O,1,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
learned,O,2,too,RESL,VBN,,O
much,O,6~11,learned~features,PAT-arg~EXT,RB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
advanced,O,11,features,RSTR,JJ,,O
features,O,6,learned,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,16,used,ACT-arg,PRP,,O
generally,O,16,used,ATT,RB,,O
used,O,13~16,so~used,CSQ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
auto,O,19,mode,RSTR,NN,,O
mode,O,16,used,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,5,player,APP,PRP$,,O
fourth,O,5,player,RSTR,JJ,,O
mp3,O,5,player,RSTR,NN,,O
player,O,1~6,is~(,PAT-arg~APPS.member,NN,,O
(,O,21,and,CONJ.member,-LRB-,,O
creative,O,9,jukebox2,RSTR,JJ,,O
nomad,O,9,jukebox2,RSTR,NN,no ##mad,O
jukebox2,O,1~10,is~and,PAT-arg~CONJ.member,NN,ju ##ke ##box ##2,O
and,O,6,(,APPS.member,CC,,O
3,O,1~10,is~and,PAT-arg~CONJ.member,CD,,O
",",O,_,_,_,_,,O
rio,O,14,chie,RSTR,NN,,O
chie,O,1~16,is~and,PAT-arg~CONJ.member,NN,chi ##e,O
",",O,_,_,_,_,,O
and,O,6,(,APPS.member,CC,,O
this,O,18,one,RSTR,DT,,O
one,O,1~16,is~and,PAT-arg~CONJ.member,CD,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
my,O,24,player,APP,PRP$,,O
third,O,24,player,RSTR,JJ,,O
player,O,1~21,is~and,PAT-arg~CONJ.member,NN,,O
from,O,_,_,_,_,,O
creative,O,24,player,DIR1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,1,10,EXT,IN,,O
10,O,2,%,RSTR,CD,,O
%,O,_,_,_,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,2,%,MAT,NN,,O
it,O,9,find,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,9,find,RHEM,RB,' t,O
find,O,2,%,RSTR,VB,,O
the,O,_,_,_,_,,O
device,O,9,find,PAT-arg,NN,,O
when,O,_,_,_,_,,O
i,O,14,attach,ACT-arg,PRP,,O
attach,O,9,find,TWHEN,VBP,,O
it,O,14,attach,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
my,O,18,pc,APP,PRP$,,O
pc,O,14,attach,DIR3-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,VB,,O
the,O,_,_,_,_,,O
directions,O,0,read,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,above,RSTR,PDT,,O
the,O,_,_,_,_,,O
above,O,7,are,ACT-arg,JJ,,O
",",O,_,_,_,_,,O
i,O,5,think,ACT-arg,PRP,,O
think,O,16~7,and~are,CONJ.member~PAR,VBP,,O
",",O,_,_,_,_,,O
are,O,7,are,ROOT,VBP,,O
problems,O,7,are,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
all,O,13,cameras,RSTR,PDT,,O
the,O,_,_,_,_,,O
digital,O,13,cameras,RSTR,JJ,,O
cameras,O,8,problems,PAT-arg,NNS,,O
out,O,_,_,_,_,,O
there,O,13,cameras,LOC,RB,,O
and,O,_,_,_,CC,,O
so,O,7~19,are~have,CM~CM,RB,,O
i,O,19,have,ACT-arg,PRP,,O
have,O,16~19,and~have,CONJ.member~ROOT,VBP,,O
no,O,22,complaints,RSTR,DT,,O
major,O,22,complaints,RSTR,JJ,,O
complaints,O,19,have,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ACT-arg,DT,,O
's,O,1,'s,ROOT,VBZ,' s,O
probably,O,1,'s,ATT,RB,,O
a,O,_,_,_,_,,O
bad,O,5,thing,RSTR,JJ,,O
thing,O,1,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
6610,O,2,has,ACT-arg,CD,66 ##10,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
radio,B-ASP,5,function,RSTR,NN,,AT-Secondary
function,I-ASP,2,has,PAT-arg,NN,,AT-Head
which,O,7,is,ACT-arg,WDT,,O
is,O,5,function,RSTR,VBZ,,O
utterly,O,9,useless,EXT,RB,,O
useless,B-OP,7,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,11~2~16,carry~do~give,ACT-arg~ACT-arg~ACT-arg,RB,,O
",",O,_,_,_,_,,O
do,O,15~2,and~do,CONJ.member~ROOT,VB,,O
your,O,4,customers,APP,PRP$,,O
customers,O,2,do,ADDR-arg,NNS,,O
a,O,_,_,_,_,,O
big,O,7,favor,RSTR,JJ,,O
favor,O,2,do,CPHR-arg,NN,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,11,carry,RHEM,RB,n ' t,O
carry,O,15~11,and~carry,CONJ.member~ROOT,VB,,O
this,O,13,item,RSTR,DT,,O
item,O,11,carry,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
give,O,15~16,and~give,CONJ.member~ROOT,VB,,O
them,O,16,give,ADDR-arg,PRP,,O
refunds,O,16,give,PAT-arg,NNS,ref ##unds,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
what,O,1,what,ROOT,WP,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,10~1,and~bought,CONJ.member~ROOT,VBD,,O
this,O,3,phone,RSTR,DT,,O
phone,B-ASP,1,bought,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
my,O,6,trip,APP,PRP$,,O
trip,O,1,bought,BEN,NN,,O
to,O,_,_,_,_,,O
south,O,9,africa,RSTR,NN,,O
africa,O,6,trip,DIR3,NN,,O
and,O,_,_,_,CC,,O
it,O,12,worked,ACT-arg,PRP,,O
worked,O,10~12,and~worked,CONJ.member~ROOT,VBD,,O
almost,O,14,perfectly,EXT,RB,,O
perfectly,B-OP,12,worked,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,ripping,ACT-arg,SYM,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
ripping,O,13~3,and~ripping,CONJ.member~ROOT,VBG,,O
songs,O,3,ripping,PAT-arg,NNS,,O
into,O,_,_,_,_,,O
it,O,3,ripping,DIR3,PRP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,11,weeks,RSTR,JJ,,O
few,O,11,weeks,RSTR,JJ,,O
weeks,O,3,ripping,TFHL,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
ease,B-OP,18,is,ACT-arg,NN,,"17###[""OT"", ""APP"", ""ASP""]"
of,O,_,_,_,_,,O
use,B-ASP,15,ease,APP,NN,,AT-Head
is,O,13~18,and~is,CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,18,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,ACT-arg,SYM,,O
was,O,1,was,ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
sure,O,1,was,PAT-arg,JJ,,O
how,O,5,long,EXT,WRB,,O
long,O,8,take,PAT-arg,RB,,O
it,O,_,_,_,_,,O
would,O,_,_,_,_,,O
take,O,3,sure,PAT-arg,VB,,O
before,O,_,_,_,_,,O
it,O,12,break,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
break,O,8,take,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,PREC,CC,,O
so,O,4,ask,PREC,RB,,O
i,O,4,ask,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
ask,O,4,ask,ROOT,VB,,O
",",O,_,_,_,_,,O
what,O,7,are,PAT-arg,WP,,O
are,O,4,ask,PAT-arg,VBP,,O
cameras,O,7,are,ACT-arg,NNS,,O
for,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
this,O,1,purchased,PAT-arg,DT,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
christmas,O,6,gift,RSTR,NNS,,O
gift,O,1,purchased,COMPL,NN,,O
on,O,_,_,_,_,,O
12-4,O,1,purchased,TWHEN,CD,12 - 4,O
-,O,_,_,_,RB,,O
03,O,1,purchased,TWHEN,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
files,O,2,are,ACT-arg,NNS,,O
are,O,5~2,but~are,ADVS.member~ROOT,VBP,,O
there,O,2,are,LOC-arg,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,9~13~17~22,access~removing~waiting~re-inserting,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,9,access,RHEM,RB,,O
access,O,5~9,but~access,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
player,O,9,access,PAT-arg,NN,,O
without,O,_,_,_,_,,O
removing,O,9~21,access~and,ACMP~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
battery,O,13,removing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
waiting,O,9~21,access~and,COMPL~CONJ.member,VBG,,O
a,O,_,_,_,_,,O
short,O,20,period,RSTR,JJ,,O
period,O,17,waiting,THL,NN,,O
and,O,_,_,_,CC,,O
re-inserting,O,9~21,access~and,ACMP~CONJ.member,VBG,re - insert ##ing,O
the,O,_,_,_,_,,O
battery,O,22,re-inserting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
returned,O,0~2,and~returned,CONJ.member~ROOT,VBN,,O
both,O,2,returned,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,RSTR,CD,,O
good,O,2,thing,RSTR,JJ,,O
thing,O,3,",",ACT-arg,NN,,O
",",O,3,",",ROOT,",",,O
it,O,5,is,ACT-arg,PRP,,O
is,O,3,",",PAT-arg,VBZ,,O
40,O,7,gb,RSTR,CD,,O
gb,O,5,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
disk,O,10,space,RSTR,NN,,O
space,O,7,gb,APP,NN,,O
(,O,_,_,_,_,,O
well,O,15,is,ATT,UH,,O
",",O,_,_,_,_,,O
it,O,15,is,ACT-arg,PRP,,O
is,O,7,gb,DESCR,VBZ,,O
38,O,17,gb,RSTR,CD,,O
gb,O,15,is,PAT-arg,NN,,O
in,O,_,_,_,_,,O
reality,O,15,is,LOC,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,gap,RSTR,DT,,O
gap,O,2,allowed,ACT-arg,NN,,O
allowed,O,2,allowed,ROOT,VBD,,O
the,O,_,_,_,_,,O
front,O,5,panel,RSTR,JJ,,O
panel,O,12~7,touched~fly,PAT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
fly,O,2,allowed,PAT-arg,VB,,O
off,O,7,fly,DIR3,RB,,O
after,O,_,_,_,_,,O
barely,O,12,touched,EXT,RB,,O
being,O,_,_,_,_,,O
touched,O,7,fly,TWHEN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,ACT-arg,SYM,,O
do,O,_,_,_,_,,O
n't,O,4,care,RHEM,RB,n ' t,O
always,O,4,care,THO,RB,,O
care,O,10~4,but~care,ADVS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
gracenotes,O,9,listings,RSTR,NNS,grace ##notes,O
',O,_,_,_,_,,O
genre,O,9,listings,PAT-arg,NN,,O
listings,O,4,care,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
it,O,12,allows,ACT-arg,PRP,,O
allows,O,10~12,but~allows,ADVS.member~ROOT,VBZ,,O
easy,B-OP,14,editing,MANN,JJ,,"14###[""OT"", ""MANN^-1"", ""ASP""]"
editing,B-ASP,12,allows,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
id3,B-ASP,17,tags,RSTR,NN,id ##3,AT-W\O-Path
tags,I-ASP,14,editing,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
good,O,2,choice,RSTR,JJ,,O
choice,O,4,be,ACT-arg,NN,,O
could,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
cf,O,6,type,RSTR,NN,,O
type,O,8~4,",~be",APPS.member~PAT-arg,NN,,O
ii,O,6,type,ID,SYM,,O
",",O,_,_,_,",",,O
microdrives,O,8~4,",~be",APPS.member~PAT-arg,NNS,micro ##drive ##s,O
that,O,12,store,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
store,O,9,microdrives,RSTR,VB,,O
around,O,14,1,EXT,IN,,O
1,O,15,gb,RSTR,CD,,O
gb,O,12,store,PAT-arg,NN,,O
of,O,_,_,_,_,,O
images,O,15,gb,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
ringtones,B-ASP,3,are,ACT-arg,NNS,ring ##tones,AT-Head
included,O,1,ringtones,RSTR,VBN,,O
are,O,6~3,and~are,CONJ.member~ROOT,VBP,,O
awesome,B-OP,3,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
i,O,9,mention,ACT-arg,PRP,,O
mention,O,6~9,and~mention,CONJ.member~ROOT,VB,,O
they,O,11,were,ACT-arg,PRP,,O
were,O,9,mention,PAT-arg,VBD,,O
polyphonic,O,11,were,PAT-arg,JJ,poly ##phonic,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
if,O,_,_,_,_,,O
you,O,3~8,use~copy,ACT-arg~ACT-arg,PRP,,O
use,O,7,;,CONJ.member,VBP,,O
your,O,6,reader,APP,PRP$,,O
card,O,6,reader,PAT-arg,NN,,O
reader,O,3,use,PAT-arg,NN,,O
;,O,_,_,_,:,,O
