TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
slim,B-OP,3,design,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
design,B-ASP,0,loved,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
man,O,6,work,PREC,NN,,O
...,O,_,_,_,_,. . .,O
i,O,6~8,work~put,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
work,O,6,work,ROOT,VB,,O
to,O,_,_,_,_,,O
put,O,6,work,AIM,VB,,O
my,O,11,songs,APP,PRP$,,O
chinese,O,11,songs,RSTR,NN,,O
songs,O,8,put,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,8,put,DIR3-arg,NN,,O
...,O,_,_,_,_,. . .,O
because,O,_,_,_,_,,O
i,O,18,had,ACT-arg,PRP,,O
had,O,6,work,CAUS,VBD,,O
the,O,_,_,_,_,,O
actual,O,22,names,RSTR,JJ,,O
chinese,O,22,names,RSTR,NN,,O
names,O,18,had,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
songs,O,22,names,APP,NNS,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
title,O,18,had,COMPL,NN,,O
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,RSTR,NNS,con ##s,O
summary,O,1,summary,ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,ACT-arg,PRP,,O
receives,O,1,receives,ROOT,VBZ,,O
very,O,3,nice,EXT,RB,,O
nice,B-OP,5,pictures,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
mms,B-ASP,5,pictures,CRIT,NNS,mm ##s,AT-Secondary
pictures,I-ASP,1,receives,PAT-arg,NNS,,AT-Head
from,O,_,_,_,_,,O
other,O,9,phones,RSTR,JJ,,O
gsm,O,9,phones,RSTR,NN,gs ##m,O
phones,O,1,receives,ORIG-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,got,COMPL,VBG,,O
4000,O,2~4,or~mp3s,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
so,O,4~2,mp3s~or,MANN~DISJ.member,RB,,O
mp3s,O,0,having,PAT-arg,NNS,mp3 ##s,O
",",O,_,_,_,_,,O
i,O,8~12~0,got~transfered~having,ACT-arg~ACT-arg~ACT-arg,NN,,O
never,O,8,got,TWHEN,RB,,O
got,O,8,got,ROOT,VBD,,O
more,O,8,got,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
500,O,9,more,CPR,CD,,O
transfered,O,9,more,CPR,VBN,transfer ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,O
one,O,0,bought,PAT-arg,CD,,O
for,O,_,_,_,_,,O
$,O,0,bought,EXT,$,,O
49.99,O,3,$,RSTR,CD,49 . 99,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,convinced,ADDR-arg,SYM,,O
'm,O,_,_,_,_,' m,O
convinced,O,2,convinced,ROOT,VBN,,O
by,O,_,_,_,_,,O
my,O,6,experience,APP,PRP$,,O
own,O,6,experience,RSTR,JJ,,O
experience,O,7~2,and~convinced,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
that,O,7~2,and~convinced,CONJ.member~ACT-arg,_,,O
of,O,_,_,_,_,,O
many,O,12,people,RSTR,JJ,,O
other,O,12,people,RSTR,JJ,,O
people,O,8,that,APP,NNS,,O
who,O,15,posted,ACT-arg,WP,,O
have,O,_,_,_,_,,O
posted,O,12,people,RSTR,VBN,,O
here,O,15,posted,LOC,RB,,O
who,O,19,had,ACT-arg,WP,,O
have,O,_,_,_,_,,O
had,O,12,people,RSTR,VBN,,O
the,O,_,_,_,_,,O
same,O,22,experience,RSTR,JJ,,O
experience,O,19,had,PAT-arg,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
product,O,33~28,hold~designed,ACT-arg~PAT-arg,NN,,O
is,O,_,_,_,_,,O
defectively,O,28,designed,MANN,RB,defective ##ly,O
designed,O,22~30,experience~and,PAT-arg~CONJ.member,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
not,O,33,hold,RHEM,RB,,O
hold,O,22~30,experience~and,PAT-arg~CONJ.member,VB,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
normal,O,37,use,RSTR,JJ,,O
use,O,33,hold,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,2,broken,ACT-arg,NN,,O
has,O,_,_,_,_,,O
broken,O,6~2,and~broken,CONJ.member~ROOT,VBN,,O
on,O,_,_,_,_,,O
it,O,2,broken,REG,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,8,plays,ACT-arg,PRP,,O
plays,O,6~8,and~plays,CONJ.member~ROOT,VBZ,,O
all,O,11,dvds,RSTR,PDT,,O
the,O,_,_,_,_,,O
dvds,O,8,plays,PAT-arg,NNS,,O
i,O,13,have,ACT-arg,PRP,,O
have,O,11,dvds,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
retraction,O,4,had,ACT-arg,NN,re ##tra ##ction,O
:,O,_,_,_,_,,O
said,O,3,mine,RSTR,VBD,,O
mine,O,4,had,ACT-arg,NN,,O
had,O,7~4,:~had,CONJ.member~ROOT,VBD,,O
silver,O,6,plate,RSTR,JJ,,O
plate,O,4,had,PAT-arg,NN,,O
:,O,_,_,_,:,,O
it,O,10,have,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
have,O,7~10,:~have,CONJ.member~ROOT,VB,,O
display,B-ASP,10,have,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ACT-arg,PRP,,O
guess,O,20~1,but~guess,ADVS.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
i,O,6,complain,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,6,complain,RHEM,RB,,O
complain,O,1,guess,EFF-arg,VB,,O
since,O,_,_,_,_,,O
it,O,14~12,play~claim,ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,12,claim,RHEM,RB,,O
actually,O,12,claim,ATT,RB,,O
claim,O,6,complain,CAUS,VB,,O
to,O,_,_,_,_,,O
play,O,12,claim,EFF-arg,VB,,O
vcd,O,16~18,/~formats,DISJ.member~ID,NN,vc ##d,O
/,O,_,_,_,CC,,O
svcd,O,16~18,/~formats,DISJ.member~ID,NN,sv ##cd,O
formats,O,14,play,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
others,O,22,say,ACT-arg,NNS,,O
say,O,20~22,but~say,ADVS.member~ROOT,VBP,,O
they,O,22,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,.,- -,O
>,O,_,_,_,_,,O
will,O,_,_,_,_,,O
not,O,5,transfer,RHEM,RB,,O
automatically,B-OP,5,transfer,MANN,RB,,"5###[""OT"", ""MANN^-1"", ""ASP""]"
transfer,B-ASP,5,transfer,ROOT,VB,,AT-Head
songs,I-ASP,5,transfer,PAT-arg,NNS,,AT-Secondary
with,O,_,_,_,_,,O
identical,O,9,titles,RSTR,JJ,,O
titles,O,6,songs,ACMP,NNS,,O
(,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,13,have,ACT-arg,PRP,,O
have,O,23,cause,COND,VBP,,O
live,O,15,albums,RSTR,JJ,,O
albums,O,13~16,have~or,PAT-arg~CONJ.member,NNS,,O
or,O,_,_,_,CC,,O
greatest,O,18,hits,RSTR,JJS,,O
hits,O,19,albums,RSTR,NNS,,O
albums,O,16~13,or~have,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
this,O,23,cause,ACT-arg,DT,,O
will,O,_,_,_,_,,O
cause,O,5,transfer,PAR,VB,,O
you,O,23,cause,ADDR-arg,PRP,,O
inordinate,O,26,frustration,RSTR,JJ,in ##ord ##inate,O
frustration,O,23,cause,PAT-arg,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
light,O,7,go,CNCS,JJ,,O
",",O,_,_,_,_,,O
it,O,7,go,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,7,go,RHEM,RB,,O
easily,O,7,go,MANN,RB,,O
go,O,7,go,ROOT,VB,,O
in,O,_,_,_,_,,O
small,O,10~12,handbags~pockets,RSTR~RSTR,JJ,,O
handbags,O,7~11,go~or,DIR3-arg~DISJ.member,NNS,hand ##bags,O
or,O,_,_,_,CC,,O
pockets,O,11~7,or~go,DISJ.member~DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
file,O,1,transfers,PAT-arg,NN,,O
transfers,O,2,are,ACT-arg,NNS,,O
are,O,2,are,ROOT,VBP,,O
fast,B-OP,4~2,",~are",CONJ.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
nearly,O,7,song,EXT,RB,,O
a,O,_,_,_,_,,O
song,O,2~4,"are~,",PAT-arg~CONJ.member,NN,,O
per,O,_,_,_,_,,O
second,O,7,song,REG,NN,,O
via,O,_,_,_,_,,O
usb,O,2,are,MEANS,NN,,O
2.0,O,11,usb,RSTR,CD,2 . 0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,RSTR,JJ,,O
things,O,5,are,PAT-arg,NNS,,O
that,O,4,miss,PAT-arg,IN,,O
i,O,4,miss,ACT-arg,VBP,,O
miss,O,1,things,RSTR,VBP,,O
are,O,5,are,ROOT,VBP,,O
voice-activated,B-ASP,7,dialing,RSTR,JJ,voice - activated,AT-W\O-Path
dialing,I-ASP,5~8,are~and,ACT-arg~CONJ.member,NN,dial ##ing,AT-W\O-Path
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
standard,O,14,jack,RSTR,JJ,,O
2.5,O,12,mm,RSTR,CD,2 . 5,O
mm,O,14,jack,RSTR,NN,,O
headset,B-ASP,14,jack,RSTR,NN,heads ##et,AT-W\O-Path
jack,I-ASP,5~8,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,ACT-arg,PRP,,O
play,O,6~1,but~play,ADVS.member~ROOT,VBP,,O
just,O,4,everything,EXT,RB,,O
about,O,_,_,_,_,,O
everything,O,1,play,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
#,O,9~12,and~died,CONJ.member~ACT-arg,#,,O
2,O,7,#,RSTR,CD,,O
and,O,_,_,_,CC,,O
#,O,9~12,and~died,CONJ.member~ACT-arg,#,,O
3,O,10,#,RSTR,CD,,O
died,O,6~12,but~died,ADVS.member~ROOT,VBD,,O
very,O,14,shortly,EXT,RB,,O
shortly,O,12,died,TWHEN,RB,,O
after,O,_,_,_,_,,O
getting,O,12,died,TWHEN,VBG,,O
them,O,16,getting,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,quiet,ATT,RB,,O
quiet,O,1,quiet,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
took,O,5~1,and~took,CONJ.member~ROOT,VBD,,O
over,O,_,_,_,_,,O
2,O,4,months,RSTR,CD,,O
months,O,1,took,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
repeated,O,7,follow-up,RSTR,VBN,,O
follow-up,O,11~5~7,replaced~and~follow-up,PAT-arg~CONJ.member~ROOT,NN,follow - up,O
to,O,_,_,_,_,,O
get,O,_,_,_,VB,,O
it,O,11,replaced,PAT-arg,PRP,,O
replaced,O,5~11,and~replaced,CONJ.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3~5,uninstalled~reinstalled,TWHEN~TWHEN,RB,,O
",",O,_,_,_,_,,O
i,O,3~5,uninstalled~reinstalled,ACT-arg~ACT-arg,PRP,,O
uninstalled,O,4~3,and~uninstalled,CONJ.member~ROOT,VBD,un ##ins ##tal ##led,O
and,O,_,_,_,CC,,O
reinstalled,O,4~8~5,"and~,~reinstalled",CONJ.member~APPS.member~ROOT,VBD,reins ##tal ##led,O
the,O,_,_,_,_,,O
software,O,3~5,uninstalled~reinstalled,PAT-arg~PAT-arg,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
usual,O,11,measure,RSTR,JJ,,O
measure,O,3~8,"uninstalled~,",PAT-arg~APPS.member,NN,,O
of,O,_,_,_,_,,O
last,O,14,resort,RSTR,JJ,,O
resort,O,11,measure,APP,NN,,O
for,O,_,_,_,_,,O
this,O,17,sort,RSTR,DT,,O
sort,O,11,measure,BEN,NN,,O
of,O,_,_,_,_,,O
thing,O,17,sort,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
an,O,_,_,_,_,,O
excellent,B-OP,3,phone,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,3,phone,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,PREC,RB,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
i,O,4,installed,ACT-arg,NN,,O
installed,O,9,said,TWHEN,VBD,,O
the,O,_,_,_,_,,O
software,O,4,installed,PAT-arg,NN,,O
",",O,_,_,_,_,,O
it,O,9,said,ACT-arg,PRP,,O
said,O,9,said,ROOT,VBD,,O
that,O,_,_,_,_,,O
windows,O,15,approved,ACT-arg,NNS,,O
xp,O,11,windows,RSTR,NNP,,O
had,O,_,_,_,_,,O
n't,O,15,approved,RHEM,RB,n ' t,O
approved,O,9~23,said~and,EFF-arg~CONJ.member,VBN,,O
something,O,15,approved,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drivers,O,15,approved,ACMP,NNS,,O
",",O,_,_,_,_,,O
etc,O,15,approved,PAR,FW,,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,_,_,_,_,,O
continuing,O,29,cause,ACT-arg,VBG,,O
it,O,27,install,ACT-arg,PRP,,O
install,O,25,continuing,RSTR,VBP,,O
may,O,_,_,_,_,,O
cause,O,9~23,said~and,EFF-arg~CONJ.member,VB,,O
instability,O,29,cause,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,3,ended,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,3~5,ended~purchasing,ACT-arg~ACT-arg,PRP,,O
ended,O,3,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
purchasing,O,3,ended,MANN-arg,VBG,,O
the,O,_,_,_,_,,O
lumix,O,5,purchasing,PAT-arg,NN,lu ##mi ##x,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,2,guess,ACT-arg,PRP,,O
guess,O,2,guess,ROOT,VBP,,O
only,O,6,tell,RHEM,RB,,O
time,O,6,tell,ACT-arg,NN,,O
will,O,_,_,_,_,,O
tell,O,2,guess,EFF-arg,VB,,O
?,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~7,skip~rip,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
even,O,3~7,skip~rip,RHEM~RHEM,RB,,O
skip,O,6~3,and~skip,CONJ.member~ROOT,VB,,O
that,O,5,step,RSTR,DT,,O
step,O,3,skip,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,,O
them,O,7,rip,PAT-arg,PRP,,O
directly,O,7,rip,MANN,RB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,O,7,rip,DIR1,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,7,rip,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
camera,O,12~2,gives~is,ACT-arg~ACT-arg,NN,,O
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
dream,O,2,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
operate,O,4,dream,PAT-arg,VB,,O
in,O,_,_,_,_,,O
automode,B-ASP,6,operate,LOC,NN,auto ##mo ##de,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
also,O,12~2,gives~is,CM~CM,RB,,O
gives,O,10~12,but~gives,ADVS.member~ROOT,VBZ,,O
tremendous,B-OP,14,flexibility,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""*"", ""REG"", ""ASP""]"
flexibility,O,12,gives,PAT-arg,NN,,O
in,O,_,_,_,_,,O
aperture,B-ASP,17,priority,RSTR,NN,,AT-Secondary
priority,I-ASP,14~22,flexibility~and,REG~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
shutter,B-ASP,20,priority,RSTR,NN,,AT-W\O-Path
priority,I-ASP,22~14,and~flexibility,CONJ.member~REG,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
manual,B-ASP,24,modes,RSTR,JJ,,AT-W\O-Path
modes,I-ASP,14~22,flexibility~and,REG~CONJ.member,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~13,are~stick,ACT-arg~ACT-arg,PRP,,O
are,O,12~1,but~are,ADVS.member~ROOT,VBP,,O
all,O,0,they,RSTR,RB,,O
free,O,1,are,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,6,get,ACT-arg,PRP,,O
get,O,1,are,COND,VBP,,O
a,O,_,_,_,_,,O
new,O,9,account,RSTR,JJ,,O
account,O,6,get,PAT-arg,NN,,O
anyway,O,6,get,CNCS,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
stick,O,12~13,but~stick,ADVS.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
t-mobile,O,13,stick,PAT-arg,JJ,t - mobile,O
if,O,_,_,_,_,,O
you,O,21,use,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
use,O,13,stick,COND,VB,,O
your,O,23,phone,APP,PRP$,,O
phone,O,21,use,PAT-arg,NN,,O
overseas,O,21,use,LOC,RB,,O
because,O,_,_,_,_,,O
t-mobile,O,28,allows,ACT-arg,NN,t - mobile,O
actually,O,28,allows,ATT,RB,,O
allows,O,13,stick,CAUS,VBZ,,O
you,O,31,unlock,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
unlock,O,28,allows,PAT-arg,VB,,O
your,O,34,cards,APP,PRP$,,O
simm,O,34,cards,RSTR,CD,sim ##m,O
cards,O,31,unlock,PAT-arg,NNS,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,39~47,buy~plug,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
buy,O,46~28,and~allows,CONJ.member~PAT-arg,VB,,O
simm,O,41,cards,RSTR,CD,sim ##m,O
cards,O,39,buy,PAT-arg,NNS,,O
cheap,O,39,buy,MANN,RB,,O
from,O,_,_,_,_,,O
other,O,45,nations,RSTR,JJ,,O
nations,O,39,buy,ORIG-arg,NNS,,O
and,O,_,_,_,CC,,O
plug,O,46~28,and~allows,CONJ.member~PAT-arg,VB,,O
into,O,_,_,_,_,,O
your,O,50,phone,APP,PRP$,,O
phone,O,47,plug,DIR3-arg,NN,,O
when,O,_,_,_,_,,O
you,O,54,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,47,plug,TWHEN,VBG,,O
some,O,57,travelling,RSTR,DT,,O
international,O,57,travelling,RSTR,JJ,,O
travelling,O,54,doing,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1~3,works~looks,ACT-arg~ACT-arg,NN,,AT-W\O-Path
works,B-ASP,2~1,and~works,CONJ.member~ROOT,VBZ,,AT-W\O-Path
and,O,_,_,_,CC,,O
looks,B-ASP,2~3,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
great,B-OP,3,looks,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""ASP""]"
-,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,9,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
get,O,3,looks,COND,VB,,O
the,O,_,_,_,_,,O
dvd,O,12,'s,APP,NN,,O
's,O,14,play,ACT-arg,_,' s,O
to,O,_,_,_,_,,O
play,O,9,get,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,ACT-arg,PRP,,O
use,O,13~1,and~use,CONJ.member~ROOT,VBP,,O
older,O,3,versions,RSTR,JJR,,O
versions,O,1,use,PAT-arg,NNS,,O
880,O,3~5,"versions~,",RSTR~CONJ.member,CD,,O
",",O,_,_,_,",",,O
885,O,3~5,"versions~,",RSTR~CONJ.member,CD,88 ##5,O
of,O,_,_,_,_,,O
this,O,9,model,RSTR,DT,,O
model,O,3,versions,APP,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
office,O,1,use,LOC,NN,,O
and,O,_,_,_,CC,,O
i,O,15,find,ACT-arg,PRP,,O
find,O,13~15,and~find,CONJ.member~ROOT,VBP,,O
them,O,18~15,produce~find,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
produce,O,15,find,EFF-arg,VB,,O
excellent,O,21,photos,RSTR,JJ,,O
quality,O,21,photos,RSTR,NN,,O
photos,O,18,produce,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,3,am,ATT,RB,,O
",",O,_,_,_,_,,O
i,O,3,am,ACT-arg,PRP,,O
am,O,3,am,ROOT,VBP,,O
quite,O,5,impressed,EXT,RB,,O
impressed,O,3,am,PAT-arg,JJ,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,,O
has,O,_,_,_,_,,O
made,O,12~2,:~made,APPS.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
greatest,O,5,difference,RSTR,JJS,,O
difference,O,2,made,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,O,5,difference,REG,NN,,O
of,O,_,_,_,_,,O
my,O,11,photographs,APP,PRP$,,O
photographs,O,8,quality,APP,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
built-in,O,15,flash,RSTR,JJ,built - in,O
flash,O,21,gives,ACT-arg,NN,,O
on,O,_,_,_,_,,O
any,O,15,flash,LOC,DT,,O
of,O,_,_,_,_,,O
these,O,20,cameras,RSTR,DT,,O
cameras,O,17,any,DIR1,NNS,,O
gives,O,31~21,;~gives,CONJ.member~ROOT,VBZ,,O
you,O,21,gives,ADDR-arg,PRP,,O
flat,O,24,photos,RSTR,JJ,,O
photos,O,21~28,gives~and,PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
red-eye,O,28~21,and~gives,CONJ.member~PAT-arg,NN,red - eye,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
annoying,O,30,shadows,RSTR,JJ,,O
shadows,O,21~28,gives~and,PAT-arg~CONJ.member,NNS,,O
;,O,12,:,APPS.member,:,,O
a,O,_,_,_,_,,O
good,O,36,unit,RSTR,JJ,,O
add-on,O,36,unit,RSTR,JJ,add - on,O
flash,O,36,unit,RSTR,NN,,O
unit,O,39,bounced,PAT-arg,NN,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
bounced,O,31~39,;~bounced,CONJ.member~ROOT,VBN,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ceiling,O,43~39,or~bounced,DISJ.member~DIR1,NN,,O
or,O,_,_,_,CC,,O
wall,O,43~39,or~bounced,DISJ.member~DIR1,NN,,O
for,O,_,_,_,_,,O
pleasing,O,39,bounced,AIM,NN,,O
",",O,_,_,_,_,,O
almost-natural,O,49,lighting,RSTR,JJ,almost - natural,O
lighting,O,46,pleasing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,recommend,PARTL,UH,,O
",",O,_,_,_,_,,O
i,O,3,recommend,ACT-arg,PRP,,O
recommend,O,3,recommend,ROOT,VBP,,O
it,O,3,recommend,PAT-arg,PRP,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
competition,O,3,recommend,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,lacks,PAT-arg,WP,,O
it,O,2,lacks,ACT-arg,PRP,,O
lacks,O,5,is,ACT-arg,VBZ,,O
for,O,_,_,_,_,,O
me,O,2,lacks,BEN,PRP,,O
is,O,5,is,ROOT,VBZ,,O
n't,O,5,is,RHEM,RB,n ' t,O
available,O,5,is,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
one,O,10,phone,RSTR,CD,,O
phone,O,13~5,namely~is,APPS.member~LOC,NN,,O
yet,O,5,is,TWHEN,RB,,O
",",O,_,_,_,_,,O
namely,O,_,_,_,RB,,O
gsm850,O,5~24,is~and,ACT-arg~CONJ.member,CD,gs ##m ##85 ##0,O
(,O,_,_,_,_,,O
also,O,18,known,RHEM,RB,,O
sometimes,O,18,known,THO,RB,,O
known,O,14,gsm850,DESCR,VBN,,O
as,O,_,_,_,_,,O
gsm800,O,18,known,EFF-arg,NN,gs ##m ##80 ##0,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
bluetooth,O,24~5,and~is,CONJ.member~ACT-arg,NN,blue ##tooth,O
and,O,13,namely,APPS.member,CC,,O
edge,O,5~24,is~and,ACT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,splurge,COND,VBP,,O
a,O,_,_,_,_,,O
quality,O,6,player,RSTR,NN,,O
mp3,O,6,player,PAT-arg,NN,,O
player,O,2,want,PAT-arg,NN,,O
",",O,_,_,_,_,,O
splurge,O,8,splurge,ROOT,VB,sp ##lu ##rge,O
on,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ipod,O,8,splurge,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
