TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,20,problem,det,DT,
problem,O,18,was,attr,NN,
installing,B-ASP,20,problem,acl,VBG,
the,O,23,driver,det,DT,
driver,O,21,installing,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
great,B-OP,3,sounding,amod,JJ,
sounding,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
even,O,6,with,advmod,RB,
with,O,1,is,prep,IN,
the,O,9,earbuds,det,DT,
supplied,O,9,earbuds,amod,VBN,
earbuds,O,6,with,pobj,NNS,ear ##bu ##ds
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
will,O,2,purchase,aux,MD,
never,O,2,purchase,neg,RB,
purchase,O,2,purchase,ROOT,VB,
apex,B-ASP,2,purchase,dobj,NN,
again,O,2,purchase,advmod,RB,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,
.,O,0,5,punct,.,
the,O,3,zen,det,DT,
zen,O,6,have,nsubj,NNP,
does,O,6,have,aux,VBZ,
not,O,6,have,neg,RB,
have,O,6,have,ROOT,VB,
a,O,9,button,det,DT,
stop,B-ASP,9,button,compound,NN,
button,I-ASP,6,have,dobj,NN,
!,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
did,O,2,have,aux,VBD,
have,O,2,have,ROOT,VB,
to,O,4,put,aux,TO,
put,O,2,have,xcomp,VB,
a,O,7,work,det,DT,
little,O,7,work,amod,JJ,
work,O,4,put,dobj,NN,
into,O,4,put,prep,IN,
renaming,O,8,into,pcomp,VBG,
some,O,13,names,det,DT,
duplicate,O,13,names,amod,JJ,
file,O,13,names,compound,NN,
names,O,9,renaming,dobj,NNS,
to,O,15,get,aux,TO,
get,O,9,renaming,advcl,VB,
all,O,18,music,predet,DT,
my,O,18,music,poss,PRP$,
music,O,15,get,dobj,NN,
on,O,18,music,prep,IN,
my,O,22,xtra,poss,PRP$,
zen,O,22,xtra,compound,NNP,
xtra,O,19,on,pobj,NNP,x ##tra
but,O,25,was,cc,CC,
it,O,25,was,nsubj,PRP,
was,O,25,was,ROOT,VBD,
n't,O,25,was,neg,RB,n ' t
a,O,29,problem,det,DT,
big,O,29,problem,amod,JJ,
problem,O,25,was,attr,NN,
.,O,25,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,teases,det,DT,
visceral,O,2,teases,amod,JJ,vis ##cera ##l
teases,O,3,include,nsubj,NNS,tease ##s
include,O,3,include,ROOT,VBP,
the,O,5,case,det,DT,
case,O,3,include,dobj,NN,
",",O,5,case,punct,",",
the,O,9,quality,det,DT,
sound,O,9,quality,amod,JJ,
quality,O,5,case,conj,NN,
",",O,9,quality,punct,",",
and,O,9,quality,cc,CC,
the,O,13,capacity,det,DT,
capacity,O,9,quality,conj,NN,
.,O,3,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,wheel,det,DT,
scroll,B-ASP,2,wheel,compound,NN,
wheel,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,6,improvement,det,DT,
big,O,6,improvement,amod,JJ,
improvement,B-OP,3,is,attr,NN,
over,O,6,improvement,prep,IN,
the,O,10,touchpad,det,DT,
ipod,O,10,touchpad,compound,NNP,
touchpad,O,7,over,pobj,NNP,touch ##pad
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
a,O,6,week,det,DT,
week,O,3,had,npadvmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
so,O,10,far,advmod,RB,
far,O,17,making,advmod,RB,
",",O,17,making,punct,",",
everything,O,17,making,nsubj,NN,
about,O,12,everything,prep,IN,
this,O,15,camera,det,DT,
camera,B-ASP,13,about,pobj,NN,
is,O,17,making,aux,VBZ,
making,O,3,had,conj,VBG,
me,O,19,happy,nsubj,PRP,
happy,B-OP,17,making,ccomp,JJ,
.,O,17,making,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,
:,O,0,note,punct,:,
this,O,4,add,nsubj,DT,
will,O,4,add,aux,MD,
add,O,0,note,ccomp,VB,
about,O,7,30,quantmod,IN,
$,O,7,30,quantmod,$,
30,O,4,add,dobj,CD,
to,O,4,add,prep,IN,
the,O,10,price,det,DT,
price,O,8,to,pobj,NN,
to,O,12,purchase,aux,TO,
purchase,O,10,price,relcl,VB,
",",O,4,add,punct,",",
but,O,4,add,cc,CC,
worth,O,4,add,conj,JJ,
it,O,15,worth,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
autofocus,B-ASP,1,feels,nsubj,NNP,auto ##fo ##cus
feels,O,1,feels,ROOT,VBZ,
exactly,O,1,feels,advmod,RB,
like,O,1,feels,prep,IN,
my,O,6,camera,poss,PRP$,
film,O,6,camera,compound,NN,
camera,O,3,like,pobj,NN,
while,O,12,add,mark,IN,
scene,B-ASP,11,mode,nmod,NN,
and,O,8,scene,cc,CC,
manual,B-ASP,8,scene,conj,NN,
mode,I-ASP,12,add,nsubj,NN,
add,O,1,feels,advcl,VB,
a,O,16,challenge,det,DT,
little,O,15,fun,amod,JJ,
fun,O,16,challenge,amod,NN,
challenge,O,12,add,dobj,NN,
to,O,12,add,prep,IN,
it,O,17,to,pobj,PRP,
all,O,18,it,appos,DT,
.,O,1,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,10,'s,prep,IN,
user,O,2,error,compound,NN,
error,O,0,besides,pobj,NN,
(,O,2,error,punct,-LRB-,
surprise,O,2,error,appos,NN,
",",O,4,surprise,punct,",",
surprise,O,4,surprise,conj,NN,
),O,2,error,punct,-RRB-,
",",O,10,'s,punct,",",
it,O,10,'s,nsubj,PRP,
's,O,10,'s,ROOT,VBZ,' s
hard,O,10,'s,acomp,JJ,
to,O,13,imagine,aux,TO,
imagine,O,10,'s,xcomp,VB,
people,O,15,having,nsubj,NNS,
having,O,13,imagine,ccomp,VBG,
trouble,O,15,having,dobj,NN,
with,O,15,having,prep,IN,
either,O,17,with,pcomp,RB,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,way,det,DT,
way,O,4,keep,npadvmod,NN,
i,O,4,keep,nsubj,PRP,
could,O,4,keep,aux,MD,
keep,O,4,keep,ROOT,VB,
it,O,4,keep,dobj,PRP,
in,O,4,keep,prep,IN,
the,O,8,case,det,DT,
case,O,6,in,pobj,NN,
all,O,11,time,predet,PDT,
the,O,11,time,det,DT,
time,O,4,keep,npadvmod,NN,
.,O,4,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,4,makes,csubj,VBZ,' s
size,B-ASP,1,'s,attr,NN,
also,O,4,makes,advmod,RB,
makes,O,4,makes,ROOT,VBZ,
it,O,6,ideal,nsubj,PRP,
ideal,B-OP,4,makes,ccomp,JJ,
for,O,6,ideal,prep,IN,
travel,O,7,for,pobj,NN,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ignored,nsubj,PRP,
ignored,O,1,ignored,ROOT,VBD,
the,O,4,booklet,det,DT,
instruction,O,4,booklet,compound,NN,
booklet,O,1,ignored,dobj,NN,
(,O,4,booklet,punct,-LRB-,
as,O,8,do,mark,IN,
i,O,8,do,nsubj,PRP,
do,O,1,ignored,advcl,VBP,
with,O,8,do,prep,IN,
any,O,11,product,det,DT,
product,O,9,with,pobj,NN,
),O,1,ignored,punct,-RRB-,
and,O,1,ignored,cc,CC,
figured,O,1,ignored,conj,VBD,
out,O,14,figured,prt,RP,
how,O,18,organize,advmod,WRB,
to,O,18,organize,aux,TO,
organize,O,14,figured,xcomp,VB,
separate,O,20,playlists,amod,JJ,
playlists,O,18,organize,dobj,NNS,play ##lists
within,O,18,organize,prep,IN,
minutes,O,21,within,pobj,NNS,
.,O,1,ignored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,17,have,ccomp,VBZ,' s
nothing,O,1,'s,attr,NN,
major,O,2,nothing,amod,JJ,
",",O,2,nothing,punct,",",
just,O,9,drive,advmod,RB,
a,O,9,drive,det,DT,
bad,O,9,drive,amod,JJ,
hard,O,9,drive,amod,JJ,
drive,O,2,nothing,appos,NN,
",",O,17,have,punct,",",
any,O,15,player,det,DT,
hard,O,13,drive,amod,JJ,
drive,O,15,player,compound,NN,
mp3,O,15,player,compound,NN,
player,O,17,have,nsubj,NN,
can,O,17,have,aux,MD,
have,O,17,have,ROOT,VB,
that,O,19,problem,det,DT,
problem,O,17,have,dobj,NN,
.,O,17,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,player,det,DT,
dvd,O,2,player,compound,NNP,
player,O,3,plays,nsubj,NN,
plays,O,3,plays,ROOT,VBZ,
raw,O,5,mpeg2,amod,JJ,
mpeg2,O,8,videos,nmod,NN,mp ##eg ##2
and,O,5,mpeg2,cc,CC,
mpeg1,O,5,mpeg2,conj,NN,mp ##eg ##1
videos,O,3,plays,dobj,NNS,
",",O,8,videos,punct,",",
jpeg,O,8,videos,conj,NN,jp ##eg
",",O,10,jpeg,punct,",",
wma,O,10,jpeg,conj,NN,w ##ma
",",O,10,jpeg,punct,",",
cdr,O,20,dvdrw,nmod,NNP,cd ##r
/,O,20,dvdrw,punct,SYM,
cdrw,O,18,dvdr,nmod,NNP,cd ##r ##w
/,O,18,dvdr,punct,SYM,
dvdr,O,20,dvdrw,nmod,NNP,dvd ##r
/,O,20,dvdrw,punct,SYM,
dvdrw,O,10,jpeg,conj,NNP,dvd ##r ##w
",",O,3,plays,punct,",",
and,O,3,plays,cc,CC,
of,O,25,plays,prep,IN,
course,O,23,of,pobj,NN,
plays,O,3,plays,conj,VBZ,
dvd,O,27,movies,compound,NNP,
movies,O,25,plays,dobj,NNS,
from,O,25,plays,prep,IN,
uk.,O,28,from,pobj,NNP,uk .
i,O,31,love,nsubj,PRP,
love,B-OP,31,love,ROOT,VBP,
the,O,33,aiff,det,DT,
aiff,B-ASP,31,love,dobj,NNP,ai ##ff
",",O,33,aiff,punct,",",
progressive,B-ASP,37,feature,amod,JJ,
scan,I-ASP,37,feature,compound,JJ,
feature,I-ASP,33,aiff,conj,NN,
.,O,31,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
p.s,O,5,seem,intj,NNP,p . s
the,O,3,control,det,DT,
remote,B-ASP,3,control,amod,JJ,
control,I-ASP,5,seem,nsubj,NN,
does,O,5,seem,aux,VBZ,
seem,O,5,seem,ROOT,VB,
to,O,8,confused,aux,TO,
get,O,8,confused,auxpass,VB,
confused,B-OP,5,seem,xcomp,VBN,
at,O,8,confused,prep,IN,
times,O,9,at,pobj,NNS,
and,O,8,confused,cc,CC,
doesnt,O,13,respond,aux,VBZ,doesn ##t
respond,B-ASP,8,confused,conj,VB,
but,O,17,be,cc,CC,
it,O,17,be,nsubj,PRP,
may,O,17,be,aux,MD,
be,O,17,be,ROOT,VB,
just,O,17,be,advmod,RB,
operator,O,20,error,compound,NN,
error,O,17,be,attr,NN,
?,O,17,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
indeed,O,2,is,advmod,RB,
excellent,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,8,factore,det,DT,
form,B-ASP,8,factore,compound,NN,
factore,I-ASP,9,is,nsubj,NN,factor ##e
is,O,2,is,conj,VBZ,
not,O,9,is,neg,RB,
bad,B-OP,9,is,acomp,JJ,
(,O,9,is,punct,-LRB-,
but,O,9,is,cc,CC,
still,O,16,larger,advmod,RB,
rather,O,16,larger,advmod,RB,
larger,O,9,is,conj,JJR,
than,O,20,expected,mark,IN,
i,O,20,expected,nsubj,PRP,
had,O,20,expected,aux,VBD,
expected,O,16,larger,advcl,VBN,
),O,9,is,punct,-RRB-,
..,O,2,is,punct,NFP,. .
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,player,poss,PRP$,
fourth,O,5,player,amod,JJ,
mp3,O,5,player,compound,NN,
player,O,1,is,attr,NN,
(,O,5,player,punct,-LRB-,
creative,O,9,jukebox2,amod,JJ,
nomad,O,9,jukebox2,compound,NN,no ##mad
jukebox2,O,5,player,appos,NN,ju ##ke ##box ##2
and,O,9,jukebox2,cc,CC,
3,O,9,jukebox2,conj,CD,
",",O,5,player,punct,",",
rio,O,14,chie,compound,NNP,
chie,O,5,player,appos,NNP,chi ##e
",",O,14,chie,punct,",",
and,O,14,chie,cc,CC,
this,O,18,one,det,DT,
one,O,14,chie,conj,NN,
),O,5,player,punct,-RRB-,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
my,O,24,player,poss,PRP$,
third,O,24,player,amod,JJ,
player,O,1,is,conj,NN,
from,O,24,player,prep,IN,
creative,O,25,from,amod,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,have,advcl,VBP,
a,O,4,question,det,DT,
question,O,2,have,dobj,NN,
",",O,7,have,punct,",",
they,O,7,have,nsubj,PRP,
have,O,7,have,ROOT,VBP,
the,O,9,answer,det,DT,
answer,O,7,have,dobj,NN,
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NNP,
player,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
fine,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,intend,nsubj,PRP,
intend,O,1,intend,ROOT,VBP,
to,O,3,contact,aux,TO,
contact,O,1,intend,xcomp,VB,
the,O,5,company,det,DT,
company,O,3,contact,dobj,NN,
",",O,1,intend,punct,",",
but,O,1,intend,cc,CC,
from,O,1,intend,conj,IN,
what,O,12,read,dobj,WP,
i,O,12,read,nsubj,PRP,
've,O,12,read,aux,VBP,' ve
read,O,8,from,pcomp,VBN,
.,O,1,intend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,model,det,DT,
model,O,3,come,nsubj,NN,
has,O,3,come,aux,VBZ,
come,O,3,come,ROOT,VBN,
down,O,3,come,prt,RP,
in,O,3,come,prep,IN,
price,O,5,in,pobj,NN,
since,O,9,purchased,mark,IN,
i,O,9,purchased,nsubj,PRP,
purchased,O,3,come,advcl,VBD,
mine,O,9,purchased,dobj,PRP,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shopped,nsubj,PRP,
have,O,2,shopped,aux,VBP,
shopped,O,2,shopped,ROOT,VBN,shop ##ped
with,O,2,shopped,prep,IN,
amazon,B-ASP,3,with,pobj,NNP,
before,O,2,shopped,advmod,RB,
and,O,2,shopped,cc,CC,
have,O,8,been,aux,VBP,
been,O,2,shopped,conj,VBN,
very,O,10,happy,advmod,RB,
happy,B-OP,8,been,acomp,JJ,
with,O,8,been,prep,IN,
their,O,13,performance,poss,PRP$,
performance,B-ASP,11,with,pobj,NN,
thus,O,15,far,advmod,RB,
far,O,8,been,advmod,RB,
.,O,2,shopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,6,are,nsubj,DT,
of,O,0,some,prep,IN,
the,O,5,rings,det,DT,
higher,B-ASP,5,rings,amod,JJR,
pitched,I-ASP,5,rings,amod,VBN,
rings,I-ASP,1,of,pobj,NNS,
are,O,6,are,ROOT,VBP,
very,O,8,easy,advmod,RB,
easy,B-OP,6,are,acomp,JJ,
to,O,10,hear,aux,TO,
hear,B-ASP,8,easy,xcomp,VB,
",",O,6,are,punct,",",
but,O,6,are,cc,CC,
not,O,14,easy,neg,RB,
easy,B-OP,6,are,acomp,JJ,
to,O,16,listen,aux,TO,
listen,B-ASP,14,easy,xcomp,VB,
to,O,16,listen,prep,IN,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,receiver,meta,LS,
),O,0,1,punct,-RRB-,
fm,O,3,receiver,compound,NNP,
receiver,O,5,some,compound,NN,
-,O,3,receiver,punct,:,
some,O,6,models,det,DT,
models,O,9,have,nsubj,NNS,
out,O,8,there,advmod,RB,
there,O,6,models,advmod,EX,
have,O,9,have,ROOT,VBP,
this,O,9,have,dobj,DT,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,upgrade,advcl,VBP,
windows,O,2,have,dobj,NNS,
me,O,3,windows,dobj,PRP,
you,O,7,upgrade,nsubj,PRP,
should,O,7,upgrade,aux,MD,
upgrade,O,7,upgrade,ROOT,VB,
to,O,7,upgrade,prep,IN,
xp,O,8,to,pobj,NNP,
anyway,O,7,upgrade,advmod,UH,
",",O,7,upgrade,punct,",",
lol,O,7,upgrade,intj,UH,lo ##l
.,O,7,upgrade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,5,is,prep,IN,
the,O,3,part,det,DT,
most,O,3,part,amod,JJS,
part,O,0,for,pobj,NN,
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
a,O,9,player,det,DT,
good,B-OP,9,player,amod,JJ,
dvd,B-ASP,9,player,compound,NN,
player,I-ASP,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,mentioned,mark,IN,
mentioned,O,4,broke,advcl,VBN,
above,O,1,mentioned,advmod,IN,
i,O,4,broke,nsubj,PRP,
broke,O,4,broke,ROOT,VBD,
the,O,6,player,det,DT,
player,O,4,broke,dobj,NN,
within,O,4,broke,prep,IN,
the,O,11,days,det,DT,
1st,O,11,days,amod,JJ,
10,O,11,days,nummod,CD,
days,O,7,within,pobj,NNS,
.,O,4,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,4,made,nsubj,NN,
",",O,4,made,punct,",",
well,B-OP,4,made,intj,RB,
made,O,4,made,ROOT,VBN,
camera,B-ASP,4,made,dobj,NN,
",",O,4,made,punct,",",
easy,B-OP,4,made,advcl,JJ,
to,O,9,use,aux,TO,
use,B-ASP,7,easy,xcomp,VB,
",",O,9,use,punct,",",
very,O,12,flexible,advmod,RB,
flexible,B-OP,15,features,amod,JJ,
and,O,12,flexible,cc,CC,
powerful,B-OP,12,flexible,conj,JJ,
features,B-ASP,9,use,dobj,NNS,
to,O,17,include,aux,TO,
include,O,4,made,advcl,VB,
the,O,19,ability,det,DT,
ability,O,17,include,dobj,NN,
to,O,21,use,aux,TO,
use,B-ASP,19,ability,acl,VB,
external,B-ASP,23,flash,amod,JJ,
flash,I-ASP,28,choices,nmod,NN,
and,O,23,flash,cc,CC,
lense,B-ASP,27,filters,nmod,NN,lens ##e
/,O,27,filters,punct,SYM,
filters,B-ASP,23,flash,conj,NNS,
choices,I-ASP,21,use,dobj,NNS,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,irriation,det,DT,
irriation,B-OP,2,is,nsubj,NN,ir ##riation
is,O,2,is,ROOT,VBZ,
that,O,16,keeps,mark,IN,
if,O,6,hold,mark,IN,
you,O,6,hold,nsubj,PRP,
hold,O,16,keeps,advcl,VBP,
the,O,9,button,det,DT,
scroll,B-ASP,9,button,compound,NN,
button,I-ASP,6,hold,dobj,NN,
down,O,9,button,prt,RP,
for,O,6,hold,prep,IN,
too,O,13,long,advmod,RB,
long,O,11,for,pobj,RB,
",",O,16,keeps,punct,",",
it,O,16,keeps,nsubj,PRP,
keeps,O,2,is,ccomp,VBZ,
going,O,16,keeps,xcomp,VBG,
past,O,17,going,prep,IN,
the,O,20,song,det,DT,
song,O,18,past,pobj,NN,
you,O,24,wanted,nsubj,PRP,
may,O,24,wanted,aux,MD,
have,O,24,wanted,aux,VB,
wanted,O,20,song,relcl,VBN,
to,O,26,stop,aux,TO,
stop,O,24,wanted,xcomp,VB,
on,O,26,stop,prt,RP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,6,used,advmod,RB,
",",O,6,used,punct,",",
we,O,6,used,nsubj,PRP,
've,O,6,used,aux,VBP,' ve
only,O,6,used,advmod,RB,
used,O,6,used,ROOT,VBN,
this,O,8,player,det,DT,
player,B-ASP,6,used,dobj,NN,
a,O,10,few,quantmod,DT,
few,O,11,times,nummod,JJ,
times,O,6,used,npadvmod,NNS,
to,O,13,watch,aux,TO,
watch,O,6,used,xcomp,VB,
movies,O,13,watch,dobj,NNS,
and,O,6,used,cc,CC,
it,O,18,worked,nsubj,PRP,
has,O,18,worked,aux,VBZ,
worked,O,6,used,conj,VBN,
fine,B-OP,18,worked,advmod,RB,
.,O,18,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,JJ,
price,B-ASP,1,price,ROOT,NN,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2,been,aux,VBD,
this,O,2,been,nsubj,DT,
been,O,2,been,ROOT,VBN,
my,O,6,player,poss,PRP$,
only,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
player,O,2,been,attr,NN,
",",O,13,been,punct,",",
though,O,13,been,advmod,RB,
",",O,13,been,punct,",",
it,O,13,been,nsubj,PRP,
would,O,13,been,aux,MD,
have,O,13,been,aux,VB,
been,O,2,been,conj,VBN,
a,O,16,problem,det,DT,
real,O,16,problem,amod,JJ,
problem,O,13,been,attr,NN,
.,O,13,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,going,punct,-LRB-,
good,O,2,going,amod,JJ,
going,O,2,going,ROOT,VBG,
",",O,2,going,punct,",",
amazon,O,2,going,npadvmod,NNP,
).,O,2,going,punct,NNP,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,3,rma,det,DT,
rma,O,1,got,dobj,NN,rm ##a
from,O,3,rma,prep,IN,
creative,O,4,from,amod,JJ,
",",O,1,got,punct,",",
sent,O,1,got,conj,VBD,
my,O,9,player,poss,PRP$,
player,O,7,sent,dobj,NN,
in,O,7,sent,prt,RP,
to,O,7,sent,prep,IN,
them,O,11,to,pobj,PRP,
for,O,7,sent,prep,IN,
repairs,O,13,for,pobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,bring,nsubj,PRP,
can,O,4,bring,aux,MD,
't,O,4,bring,aux,MD,' t
simply,O,4,bring,advmod,RB,
bring,O,4,bring,ROOT,VB,
up,O,4,bring,prt,RP,
my,O,8,list,poss,PRP$,
entire,O,8,list,amod,JJ,
list,O,4,bring,dobj,NN,
of,O,8,list,prep,IN,
songs,O,9,of,pobj,NNS,
",",O,4,bring,punct,",",
click,O,4,bring,dep,VB,
play,O,12,click,dobj,VB,
",",O,12,click,punct,",",
and,O,12,click,cc,CC,
then,O,17,hit,advmod,RB,
hit,O,12,click,conj,VB,
next,O,17,hit,advmod,RB,
.,O,4,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,camera,poss,PRP$,
first,O,5,camera,amod,JJ,
digital,O,5,camera,amod,JJ,
camera,B-ASP,1,is,attr,NN,
and,O,10,be,cc,CC,
i,O,10,be,nsubj,PRP,
could,O,10,be,aux,MD,
n't,O,10,be,neg,RB,n ' t
be,O,10,be,ROOT,VB,
happier,B-OP,10,be,acomp,JJR,
.,O,10,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,canon,det,DT,
canon,O,2,allows,nsubj,NNP,
allows,O,2,allows,ROOT,VBZ,
you,O,5,change,nsubj,PRP,
to,O,5,change,aux,TO,
change,O,2,allows,ccomp,VB,
lenses,O,5,change,dobj,NNS,
",",O,2,allows,punct,",",
and,O,2,allows,cc,CC,
it,O,10,accepts,nsubj,PRP,
accepts,O,2,allows,conj,VBZ,
the,O,13,microdrive,det,DT,
ibm,O,13,microdrive,compound,NNP,
microdrive,O,18,flash,nmod,NNP,micro ##drive
(,O,13,microdrive,punct,-LRB-,
type,O,16,ii,nmod,NNP,
ii,O,13,microdrive,appos,NNP,
compact,O,18,flash,amod,NNP,
flash,O,10,accepts,dobj,NNP,
),O,18,flash,punct,-RRB-,
",",O,10,accepts,punct,",",
so,O,24,have,mark,IN,
you,O,24,have,nsubj,PRP,
can,O,24,have,aux,MD,
have,O,10,accepts,conj,VB,
up,O,27,1,quantmod,IN,
to,O,27,1,quantmod,TO,
1,O,28,gigabyte,nummod,CD,
gigabyte,O,24,have,dobj,NN,gig ##aby ##te
of,O,28,gigabyte,prep,IN,
storage,O,29,of,pobj,NN,
.,O,10,accepts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phone,det,DT,
motorolla,O,2,phone,compound,NNP,motor ##oll ##a
phone,O,3,have,nsubj,NN,
have,O,3,have,ROOT,VBP,
a,O,6,battery,det,DT,
horrible,O,6,battery,amod,JJ,
battery,O,3,have,dobj,NN,
which,O,8,lasts,nsubj,WDT,
lasts,O,6,battery,relcl,VBZ,
about,O,10,a,advmod,RB,
a,O,11,day,nummod,DT,
day,O,8,lasts,dobj,NN,
(,O,3,have,punct,-LRB-,
although,O,15,heard,mark,IN,
i,O,15,heard,nsubj,PRP,
heard,O,3,have,advcl,VBD,
that,O,20,has,mark,IN,
the,O,18,motorolla,det,DT,
motorolla,O,19,t722i,compound,NNP,motor ##oll ##a
t722i,O,20,has,nsubj,ADD,t ##7 ##22 ##i
has,O,15,heard,ccomp,VBZ,
a,O,25,life,det,DT,
much,O,23,longer,advmod,RB,
longer,O,25,life,amod,JJR,
battery,O,25,life,compound,NN,
life,O,20,has,dobj,NN,
),O,3,have,punct,-RRB-,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,large,advmod,RB,
large,O,2,pics,amod,JJ,
pics,O,3,take,nsubj,NNS,pic ##s
take,O,3,take,ROOT,VBP,
8mb,O,3,take,dobj,NN,8 ##mb
each,O,3,take,npadvmod,DT,
!,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,device,det,DT,
device,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
larger,O,2,is,acomp,JJR,
than,O,3,larger,prep,IN,
an,O,6,ipod,det,DT,
ipod,O,4,than,pobj,NN,
of,O,6,ipod,prep,IN,
similar,O,9,capacity,amod,JJ,
capacity,O,7,of,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
structurally,O,3,is,advmod,RB,
",",O,3,is,punct,",",
everything,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
secure,O,3,is,acomp,JJ,
