TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
might,O,2,think,aux,MD,,Auxiliaries
think,O,2,think,ROOT,VB,,ROOT
you,O,5,saving,nsubj,PRP,,Subjects
are,O,5,saving,aux,VBP,,Auxiliaries
saving,O,2,think,ccomp,VBG,,Complements
money,O,5,saving,dobj,NN,,Objects
by,O,5,saving,prep,IN,,Coordination
buying,O,7,by,pcomp,VBG,,Prepositions
an,O,10,apex,det,DT,,Nominals
apex,O,8,buying,dobj,NN,,Objects
but,O,7,by,cc,CC,,Coordination
in,O,18,spend,prep,IN,,Coordination
the,O,15,run,det,DT,,Nominals
long,O,15,run,amod,JJ,,Nominals
run,O,12,in,pobj,NN,,Prepositions
you,O,18,spend,nsubj,PRP,,Subjects
will,O,18,spend,aux,MD,,Auxiliaries
spend,O,5,saving,conj,VB,,Coordination
more,O,18,spend,dobj,JJR,,Objects
.,O,2,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
just,O,4,problem,advmod,RB,,Adverbials
a,O,4,problem,det,DT,,Nominals
problem,O,1,was,attr,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
the,O,7,player,det,DT,,Nominals
player,O,5,with,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
having,O,10,is,csubj,VBG,,Subjects
access,O,0,having,dobj,NN,,Objects
to,O,1,access,prep,IN,,Coordination
so,O,4,much,advmod,RB,,Adverbials
much,O,5,music,amod,JJ,,Nominals
music,O,2,to,pobj,NN,,Prepositions
where,O,9,go,advmod,WRB,,Adverbials
ever,O,9,go,advmod,RB,,Adverbials
you,O,9,go,nsubj,PRP,,Subjects
go,O,5,music,relcl,VBP,,Nominals
is,O,10,is,ROOT,VBZ,,ROOT
terrific,O,10,is,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,4,giving,advmod,RB,,Adverbials
",",O,4,giving,punct,",",,Miscellaneous
i,O,4,giving,nsubj,PRP,,Subjects
'm,O,4,giving,aux,VBP,' m,Auxiliaries
giving,O,4,giving,ROOT,VBG,,ROOT
this,O,7,stars,det,DT,,Nominals
5,O,7,stars,nummod,CD,,Nominals
stars,O,4,giving,dobj,NNS,,Objects
as,O,11,seen,mark,IN,,Compund
i,O,11,seen,nsubj,PRP,,Subjects
've,O,11,seen,aux,VBP,' ve,Auxiliaries
seen,O,4,giving,advcl,VBN,,Adverbials
nothing,O,11,seen,dobj,NN,,Objects
of,O,12,nothing,prep,IN,,Coordination
the,O,15,problems,det,DT,,Nominals
problems,O,13,of,pobj,NNS,,Prepositions
people,O,19,cried,nsubj,NNS,,Subjects
have,O,19,cried,aux,VBP,,Auxiliaries
repeatedly,O,19,cried,advmod,RB,,Adverbials
cried,O,15,problems,relcl,VBN,,Nominals
havoc,O,19,cried,dobj,NN,,Objects
over,O,19,cried,prt,RP,,Compund
",",O,4,giving,punct,",",,Miscellaneous
but,O,4,giving,cc,CC,,Coordination
as,O,28,had,mark,IN,,Compund
i,O,28,had,nsubj,PRP,,Subjects
've,O,28,had,aux,VBP,' ve,Auxiliaries
only,O,28,had,advmod,RB,,Adverbials
had,O,35,leave,advcl,VBN,,Adverbials
the,O,30,player,det,DT,,Nominals
player,B-ASP,28,had,dobj,NN,,Objects
for,O,28,had,prep,IN,,Coordination
a,O,33,while,det,DT,,Nominals
while,O,31,for,pobj,NN,,Prepositions
i,O,35,leave,nsubj,PRP,,Subjects
leave,O,50,show,advcl,VBP,,Adverbials
room,O,35,leave,dobj,NN,,Objects
for,O,35,leave,prep,IN,,Coordination
doubt,O,37,for,pobj,NN,,Prepositions
if,O,44,hissing,mark,IN,,Compund
the,O,42,jack,det,DT,,Nominals
headphone,O,42,jack,compound,NN,head ##phone,Compund
jack,O,44,hissing,nsubj,NN,,Subjects
",",O,42,jack,punct,",",,Miscellaneous
hissing,O,50,show,advcl,NN,,Adverbials
",",O,44,hissing,punct,",",,Miscellaneous
or,O,44,hissing,cc,CC,,Coordination
scroll,O,48,wheel,compound,VBP,,Compund
wheel,O,49,problems,compound,NN,,Compund
problems,O,44,hissing,conj,NNS,,Coordination
show,O,4,giving,conj,VBP,,Coordination
up,O,50,show,prt,RP,,Compund
with,O,50,show,prep,IN,,Coordination
me,O,52,with,pobj,PRP,,Prepositions
too,O,50,show,advmod,RB,,Adverbials
.,O,50,show,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,unit,det,DT,,Nominals
unit,O,4,lock,nsubj,NN,,Subjects
itself,O,1,unit,appos,PRP,,Nominals
did,O,4,lock,aux,VBD,,Auxiliaries
lock,O,4,lock,ROOT,VB,,ROOT
up,O,4,lock,prt,RP,,Compund
a,O,7,few,quantmod,DT,,Miscellaneous
few,O,8,times,nummod,JJ,,Nominals
times,O,4,lock,dobj,NNS,,Objects
and,O,4,lock,cc,CC,,Coordination
i,O,11,had,nsubj,PRP,,Subjects
had,O,4,lock,conj,VBD,,Coordination
to,O,13,hit,aux,TO,,Auxiliaries
hit,O,11,had,xcomp,VB,,Complements
the,O,16,button,det,DT,,Nominals
reset,O,16,button,compound,NN,,Compund
button,O,13,hit,dobj,NN,,Objects
but,O,19,was,cc,CC,,Coordination
that,O,19,was,nsubj,DT,,Subjects
was,O,19,was,ROOT,VBD,,ROOT
a,O,23,process,det,DT,,Nominals
fairly,O,22,painless,advmod,RB,,Adverbials
painless,O,23,process,amod,JJ,pain ##less,Nominals
process,O,19,was,attr,NN,,Objects
as,O,25,well,advmod,RB,,Adverbials
well,O,19,was,advmod,RB,,Adverbials
.,O,19,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
the,O,3,camera,det,DT,,Nominals
camera,O,1,took,dobj,NN,,Objects
and,O,1,took,cc,CC,,Coordination
just,O,6,gave,advmod,RB,,Adverbials
gave,O,1,took,conj,VBD,,Coordination
it,O,6,gave,dobj,PRP,,Objects
to,O,6,gave,dative,IN,,Objects
someone,O,8,to,pobj,NN,,Prepositions
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zen,det,DT,,Nominals
zen,O,2,has,nsubj,NNP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
no,O,5,button,det,DT,,Nominals
stop,O,5,button,compound,NN,,Compund
button,O,2,has,dobj,NN,,Objects
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,find,nsubj,PRP,,Subjects
can,O,2,find,aux,MD,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
any,O,4,song,det,DT,,Nominals
song,O,2,find,dobj,NN,,Objects
quicky,O,2,find,advmod,VB,quick ##y,Adverbials
by,O,2,find,agent,IN,,Subjects
an,O,8,artist,det,DT,,Nominals
artist,O,6,by,pobj,NN,,Prepositions
",",O,8,artist,punct,",",,Miscellaneous
album,O,8,artist,conj,NN,,Coordination
",",O,10,album,punct,",",,Miscellaneous
or,O,10,album,cc,CC,,Coordination
genre,O,14,search,compound,NN,,Compund
search,O,10,album,conj,NN,,Coordination
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
their,O,2,coverage,poss,PRP$,,Nominals
network,B-ASP,2,coverage,compound,NN,,Compund
coverage,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,sporadic,advmod,RB,,Adverbials
sporadic,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
the,O,9,network,det,DT,,Nominals
network,B-ASP,11,seems,nsubj,NN,,Subjects
always,O,11,seems,advmod,RB,,Adverbials
seems,O,3,is,conj,VBZ,,Coordination
overloaded,B-OP,11,seems,oprd,JJ,over ##loaded,Objects
",",O,11,seems,punct,",",,Miscellaneous
resulting,O,11,seems,advcl,VBG,,Adverbials
in,O,14,resulting,prep,IN,,Coordination
very,O,17,unpleasant,advmod,RB,,Adverbials
unpleasant,B-OP,19,experience,amod,JJ,,Nominals
calling,O,19,experience,compound,NN,,Compund
experience,O,15,in,pobj,NN,,Prepositions
.,O,11,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,read,nsubj,PRP,,Subjects
have,O,2,read,aux,VBP,,Auxiliaries
read,O,2,read,ROOT,VBN,,ROOT
a,O,4,lot,det,DT,,Nominals
lot,O,2,read,dobj,NN,,Objects
of,O,4,lot,prep,IN,,Coordination
the,O,7,reviews,det,DT,,Nominals
reviews,O,5,of,pobj,NNS,,Prepositions
and,O,2,read,cc,CC,,Coordination
my,O,10,phone,poss,PRP$,,Nominals
phone,O,13,have,nsubj,NN,,Subjects
does,O,13,have,aux,VBZ,,Auxiliaries
not,O,13,have,neg,RB,,Negation
have,O,2,read,conj,VB,,Coordination
a,O,15,hiss,det,DT,,Nominals
hiss,O,13,have,dobj,NN,,Objects
or,O,15,hiss,cc,CC,,Coordination
anything,O,15,hiss,conj,NN,,Coordination
that,O,22,about,pobj,WDT,,Prepositions
people,O,21,talking,nsubj,NNS,,Subjects
are,O,21,talking,aux,VBP,,Auxiliaries
talking,O,17,anything,relcl,VBG,,Nominals
about,O,21,talking,prep,IN,,Coordination
.,O,13,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,ROOT
.,O,0,3,punct,.,,Miscellaneous
the,O,7,software,det,DT,,Nominals
remote,B-ASP,4,capture,amod,JJ,,Nominals
capture,I-ASP,7,software,nmod,NN,,Nominals
and,O,4,capture,cc,CC,,Coordination
fileviewer,B-ASP,4,capture,conj,NN,file ##view ##er,Coordination
software,I-ASP,12,is,nsubj,NN,,Subjects
bundled,O,7,software,acl,VBN,,Nominals
for,O,8,bundled,prep,IN,,Coordination
photo,O,11,capture,compound,NN,,Compund
capture,O,9,for,pobj,NN,,Prepositions
is,O,12,is,ROOT,VBZ,,ROOT
mind-blowing,B-OP,12,is,acomp,JJ,mind - blowing,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,ROOT
),O,0,4,punct,-RRB-,,Miscellaneous
no,O,3,fm,det,DT,,Nominals
fm,B-ASP,11,been,npadvmod,NN,,Noun
or,O,3,fm,cc,CC,,Coordination
voice,B-ASP,6,recording,compound,NN,,Compund
recording,I-ASP,3,fm,conj,NN,,Coordination
-,O,11,been,punct,:,,Miscellaneous
these,O,11,been,nsubj,DT,,Subjects
would,O,11,been,aux,MD,,Auxiliaries
have,O,11,been,aux,VB,,Auxiliaries
been,O,11,been,ROOT,VBN,,ROOT
nice,B-OP,13,extras,amod,JJ,,Nominals
extras,O,11,been,attr,NNS,,Objects
.,O,11,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,returned,nsubj,PRP,,Subjects
returned,O,7,sent,ccomp,VBD,,Complements
it,O,1,returned,dobj,PRP,,Objects
once,O,1,returned,advmod,RB,,Adverbials
",",O,7,sent,punct,",",,Miscellaneous
then,O,7,sent,advmod,RB,,Adverbials
i,O,7,sent,nsubj,PRP,,Subjects
sent,O,7,sent,ROOT,VBD,,ROOT
it,O,7,sent,dobj,PRP,,Objects
back,O,7,sent,advmod,RP,,Adverbials
",",O,7,sent,punct,",",,Miscellaneous
and,O,7,sent,cc,CC,,Coordination
it,O,13,is,nsubj,PRP,,Subjects
is,O,7,sent,conj,VBZ,,Coordination
crap,O,13,is,acomp,JJ,,Complements
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,decide,mark,IN,,Compund
you,O,2,decide,nsubj,PRP,,Subjects
decide,O,18,buy,advcl,VBP,,Adverbials
to,O,4,go,aux,TO,,Auxiliaries
go,O,2,decide,xcomp,VB,,Complements
to,O,4,go,prep,IN,,Coordination
another,O,7,country,det,DT,,Nominals
country,O,5,to,pobj,NN,,Prepositions
for,O,4,go,prep,IN,,Coordination
an,O,11,period,det,DT,,Nominals
extended,O,11,period,amod,JJ,,Nominals
period,O,8,for,pobj,NN,,Prepositions
of,O,11,period,prep,IN,,Coordination
time,O,12,of,pobj,NN,,Prepositions
",",O,18,buy,punct,",",,Miscellaneous
you,O,18,buy,nsubj,PRP,,Subjects
can,O,18,buy,aux,MD,,Auxiliaries
just,O,18,buy,advmod,RB,,Adverbials
buy,O,18,buy,ROOT,VB,,ROOT
a,O,21,card,det,DT,,Nominals
sim,O,21,card,compound,NN,,Compund
card,O,18,buy,dobj,NN,,Objects
from,O,18,buy,prep,IN,,Coordination
a,O,25,provider,det,DT,,Nominals
service,O,25,provider,compound,NN,,Compund
provider,O,22,from,pobj,NN,,Prepositions
in,O,25,provider,prep,IN,,Coordination
that,O,28,country,det,DT,,Nominals
country,O,26,in,pobj,NN,,Prepositions
.,O,18,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,features,det,DT,,Nominals
eax,B-ASP,2,features,compound,NNP,ea ##x,Compund
features,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
pretty,O,5,cool,advmod,RB,,Adverbials
cool,B-OP,3,are,acomp,JJ,,Complements
",",O,5,cool,punct,",",,Miscellaneous
as,O,8,well,advmod,RB,,Adverbials
well,O,3,are,advmod,RB,,Adverbials
",",O,3,are,punct,",",,Miscellaneous
as,O,13,included,prep,IN,,Coordination
creative,O,10,as,amod,JJ,,Nominals
has,O,13,included,aux,VBZ,,Auxiliaries
included,O,3,are,advcl,VBN,,Adverbials
a,O,15,number,det,DT,,Nominals
number,O,13,included,dobj,NN,,Objects
of,O,15,number,prep,IN,,Coordination
eq,B-ASP,18,adjustments,compound,NN,e ##q,Compund
adjustments,I-ASP,16,of,pobj,NNS,,Prepositions
that,O,24,compensate,nsubj,WDT,,Subjects
",",O,24,compensate,punct,",",,Miscellaneous
for,O,24,compensate,prep,IN,,Coordination
example,O,21,for,pobj,NN,,Prepositions
",",O,24,compensate,punct,",",,Miscellaneous
compensate,O,18,adjustments,relcl,VB,,Nominals
for,O,24,compensate,prep,IN,,Coordination
the,O,28,noise,det,DT,,Nominals
extraneous,O,28,noise,amod,JJ,extra ##neo ##us,Nominals
noise,O,25,for,pobj,NN,,Prepositions
encountered,O,28,noise,acl,VBN,,Nominals
in,O,29,encountered,prep,IN,,Coordination
a,O,32,car,det,DT,,Nominals
car,O,30,in,pobj,NN,,Prepositions
or,O,30,in,cc,CC,,Coordination
on,O,30,in,conj,IN,,Coordination
a,O,36,train,det,DT,,Nominals
train,O,34,on,pobj,NN,,Prepositions
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,7,is,nsubj,NN,,Subjects
i,O,4,'m,nsubj,PRP,,Subjects
'm,O,2,thing,relcl,VBP,' m,Nominals
concerned,O,4,'m,acomp,JJ,,Complements
about,O,5,concerned,prep,IN,,Coordination
is,O,7,is,ROOT,VBZ,,ROOT
the,O,11,longevity,det,DT,,Nominals
quality,B-ASP,11,longevity,nmod,NN,,Nominals
/,O,11,longevity,punct,SYM,,Miscellaneous
longevity,B-ASP,7,is,attr,NN,,Objects
of,O,11,longevity,prep,IN,,Coordination
the,O,14,buttons,det,DT,,Nominals
buttons,B-ASP,12,of,pobj,NNS,,Prepositions
on,O,14,buttons,prep,IN,,Coordination
the,O,17,thing,det,DT,,Nominals
thing,O,15,on,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,20,became,cc,CC,,Coordination
because,O,8,took,mark,IN,,Compund
a,O,5,men,det,DT,,Nominals
few,O,5,men,amod,JJ,,Nominals
fine,O,5,men,amod,JJ,,Nominals
men,O,8,took,nsubj,NNS,,Subjects
and,O,5,men,cc,CC,,Coordination
women,O,5,men,conj,NNS,,Coordination
took,O,20,became,advcl,VBD,,Adverbials
the,O,10,time,det,DT,,Nominals
time,O,8,took,dobj,NN,,Objects
to,O,12,create,aux,TO,,Auxiliaries
create,O,8,took,advcl,VB,,Adverbials
the,O,16,software,det,DT,,Nominals
upstanding,O,16,software,amod,JJ,ups ##tan ##ding,Nominals
rockbox,O,16,software,compound,NN,rock ##box,Compund
software,O,12,create,dobj,NN,,Objects
",",O,20,became,punct,",",,Miscellaneous
the,O,19,archos,det,DT,,Nominals
archos,O,20,became,nsubj,NNP,arch ##os,Subjects
became,O,20,became,ROOT,VBD,,ROOT
a,O,24,player,det,DT,,Nominals
top,O,24,player,amod,JJ,,Nominals
notch,O,24,player,amod,NN,,Nominals
player,O,20,became,attr,NN,,Objects
for,O,20,became,prep,IN,,Coordination
me,O,25,for,pobj,PRP,,Prepositions
with,O,20,became,prep,IN,,Coordination
intuitive,O,29,features,amod,JJ,,Nominals
features,O,27,with,pobj,NNS,,Prepositions
out,O,29,features,prep,RP,,Coordination
the,O,32,wazoo,det,DT,,Nominals
wazoo,O,29,features,dobj,NNS,wa ##zoo,Objects
..,O,20,became,punct,NFP,. .,Miscellaneous
.,O,20,became,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
technology,O,1,wise,nsubj,NN,,Subjects
wise,O,1,wise,ROOT,JJ,,ROOT
",",O,4,think,punct,",",,Miscellaneous
i,O,4,think,nsubj,PRP,,Subjects
think,O,4,think,ROOT,VBP,,ROOT
this,O,6,is,nsubj,DT,,Subjects
is,O,4,think,ccomp,VBZ,,Complements
awesome,B-OP,6,is,acomp,JJ,,Complements
plus,O,6,is,cc,CC,,Coordination
the,O,10,speaker,det,DT,,Nominals
speaker,B-ASP,11,makes,nsubj,NN,,Subjects
makes,O,6,is,conj,VBZ,,Coordination
it,O,14,great,nsubj,PRP,,Subjects
even,O,14,great,advmod,RB,,Adverbials
great,B-OP,11,makes,ccomp,JJ,,Complements
!,O,4,think,punct,.,,Miscellaneous
!,O,4,think,punct,.,,Miscellaneous
!,O,4,think,punct,.,,Miscellaneous
!,O,4,think,punct,.,,Miscellaneous
i,O,20,love,nsubj,PRP,,Subjects
love,B-OP,20,love,ROOT,VBP,,ROOT
this,O,22,phone,det,DT,,Nominals
phone,O,20,love,dobj,NN,,Objects
!,O,20,love,punct,.,,Miscellaneous
!,O,20,love,punct,.,,Miscellaneous
!,O,20,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
again,O,1,had,advmod,RB,,Adverbials
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,remove,aux,TO,,Auxiliaries
remove,O,1,had,xcomp,VB,,Complements
the,O,5,battery,det,DT,,Nominals
battery,O,3,remove,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,need,nsubj,PRP,,Subjects
do,O,3,need,aux,VBP,,Auxiliaries
n't,O,3,need,neg,RB,n ' t,Negation
need,O,3,need,ROOT,VB,,ROOT
the,O,6,resolution,det,DT,,Nominals
extra,O,6,resolution,amod,JJ,,Nominals
resolution,O,3,need,dobj,NN,,Objects
or,O,6,resolution,cc,CC,,Coordination
the,O,9,cost,det,DT,,Nominals
cost,O,6,resolution,conj,NN,,Coordination
.,O,3,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
second,O,9,designed,advmod,RB,,Adverbials
",",O,9,designed,punct,",",,Miscellaneous
the,O,4,system,det,DT,,Nominals
menu,B-ASP,4,system,compound,NN,,Compund
system,I-ASP,9,designed,nsubjpass,NN,,Subjects
and,O,4,system,cc,CC,,Coordination
controls,B-ASP,4,system,conj,NNS,,Coordination
are,O,9,designed,auxpass,VBP,,Auxiliaries
poorly,B-OP,9,designed,advmod,RB,,Adverbials
designed,B-ASP,9,designed,ROOT,VBN,,ROOT
.,O,9,designed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
good,O,1,points,amod,JJ,,Nominals
points,O,1,points,ROOT,NNS,,ROOT
:,O,1,points,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
about,O,7,5,advmod,RB,,Adverbials
5,O,8,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,beats,nsubj,PRP,,Subjects
beats,O,1,beats,ROOT,VBZ,,ROOT
the,O,3,competition,det,DT,,Nominals
competition,O,1,beats,dobj,NN,,Objects
in,O,3,competition,prep,IN,,Coordination
almost,O,6,every,advmod,RB,,Adverbials
every,O,7,area,nummod,DT,,Nominals
area,O,4,in,pobj,NN,,Prepositions
including,O,7,area,prep,VBG,,Coordination
battery,O,10,life,compound,NN,,Compund
life,O,8,including,pobj,NN,,Prepositions
",",O,1,beats,punct,",",,Miscellaneous
enthusiast,O,13,features,compound,NN,,Compund
features,O,1,beats,npadvmod,NNS,,Noun
",",O,13,features,punct,",",,Miscellaneous
external,O,17,capabilities,amod,JJ,,Nominals
flash,O,17,capabilities,compound,NN,,Compund
capabilities,O,13,features,conj,NNS,,Coordination
",",O,17,capabilities,punct,",",,Miscellaneous
available,O,21,types,amod,JJ,,Nominals
storage,O,21,types,compound,NN,,Compund
types,O,17,capabilities,conj,NNS,,Coordination
",",O,21,types,punct,",",,Miscellaneous
image,O,24,formats,compound,NN,,Compund
formats,O,21,types,conj,NNS,,Coordination
",",O,24,formats,punct,",",,Miscellaneous
and,O,24,formats,cc,CC,,Coordination
more,O,24,formats,conj,JJR,,Coordination
.,O,1,beats,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
(,O,4,sold,punct,-LRB-,,Miscellaneous
i,O,4,sold,nsubj,PRP,,Subjects
sold,O,4,sold,ROOT,VBD,,ROOT
it,O,4,sold,dobj,PRP,,Objects
after,O,4,sold,prep,IN,,Coordination
a,O,9,months,det,DT,,Nominals
few,O,9,months,amod,JJ,,Nominals
months,O,6,after,pobj,NNS,,Prepositions
),O,4,sold,punct,-RRB-,,Miscellaneous
too,O,12,expensive,advmod,RB,,Adverbials
expensive,B-OP,4,sold,amod,JJ,,Nominals
for,O,12,expensive,prep,IN,,Coordination
the,O,15,shots,det,DT,,Nominals
shots,B-ASP,13,for,pobj,NNS,,Prepositions
that,O,18,got,dobj,WDT,,Objects
i,O,18,got,nsubj,PRP,,Subjects
got,O,15,shots,relcl,VBD,,Nominals
.,O,4,sold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,have,nsubj,PRP,,Subjects
also,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
to,O,4,set,aux,TO,,Auxiliaries
set,O,2,have,xcomp,VB,,Complements
the,O,6,g3,det,DT,,Nominals
g3,O,4,set,dobj,NNP,g ##3,Objects
to,O,4,set,prep,IN,,Coordination
second,O,10,sync,amod,JJ,,Nominals
shutter,O,10,sync,compound,NN,,Compund
sync,O,7,to,pobj,NN,,Prepositions
",",O,10,sync,punct,",",,Miscellaneous
which,O,13,is,nsubj,WDT,,Subjects
is,O,2,have,advcl,VBZ,,Adverbials
what,O,16,want,nsubj,WP,,Subjects
youd,O,16,want,advmod,UH,you ##d,Adverbials
want,O,13,is,ccomp,VBP,,Complements
to,O,18,do,aux,TO,,Auxiliaries
do,O,16,want,xcomp,VB,,Complements
most,O,18,do,dobj,JJS,,Objects
of,O,19,most,prep,IN,,Coordination
the,O,22,time,det,DT,,Nominals
time,O,20,of,pobj,NN,,Prepositions
anyhow,O,18,do,advmod,RB,any ##how,Adverbials
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
all,O,2,buttons,predet,PDT,,Nominals
the,O,2,buttons,det,DT,,Nominals
buttons,B-ASP,7,gadgets,poss,NNS,,Nominals
&,O,2,buttons,cc,CC,,Coordination
neccessary,O,5,lil,amod,NNP,nec ##ces ##sar ##y,Nominals
lil,O,2,buttons,conj,NNP,,Coordination
',O,2,buttons,punct,'',,Miscellaneous
gadgets,B-ASP,8,are,nsubj,NNS,ga ##dgets,Subjects
are,O,8,are,ROOT,VBP,,ROOT
on,O,8,are,prep,IN,,Coordination
the,O,11,sides,det,DT,,Nominals
sides,O,9,on,pobj,NNS,,Prepositions
of,O,11,sides,prep,IN,,Coordination
the,O,14,player,det,DT,,Nominals
player,O,12,of,pobj,NN,,Prepositions
which,O,16,is,nsubj,WDT,,Subjects
is,O,11,sides,relcl,VBZ,,Nominals
nice,B-OP,16,is,acomp,JJ,,Complements
for,O,16,is,prep,IN,,Coordination
when,O,22,holding,advmod,WRB,,Adverbials
you,O,22,holding,nsubj,PRP,,Subjects
are,O,22,holding,aux,VBP,,Auxiliaries
holding,O,18,for,pcomp,VBG,,Prepositions
it,O,22,holding,dobj,PRP,,Objects
in,O,22,holding,prep,IN,,Coordination
the,O,26,palm,det,DT,,Nominals
palm,O,24,in,pobj,NN,,Prepositions
of,O,26,palm,prep,IN,,Coordination
your,O,29,hand,poss,PRP$,,Nominals
hand,O,27,of,pobj,NN,,Prepositions
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,,Subjects
'll,O,3,use,aux,MD,' ll,Auxiliaries
still,O,3,use,advmod,RB,,Adverbials
use,O,3,use,ROOT,VB,,ROOT
my,O,5,photosuite,poss,PRP$,,Nominals
photosuite,O,3,use,dobj,NN,photos ##uit ##e,Objects
for,O,3,use,prep,IN,,Coordination
editing,O,6,for,pobj,NN,,Prepositions
.,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
mine,O,2,had,dobj,PRP,,Objects
for,O,2,had,prep,IN,,Coordination
a,O,6,month,det,DT,,Nominals
month,O,4,for,pobj,NN,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
and,O,2,had,cc,CC,,Coordination
have,O,2,had,conj,VBP,,Coordination
to,O,11,say,aux,TO,,Auxiliaries
say,O,9,have,xcomp,VB,,Complements
i,O,14,enjoyed,nsubj,PRP,,Subjects
have,O,14,enjoyed,aux,VBP,,Auxiliaries
enjoyed,O,11,say,ccomp,VBN,,Complements
it,O,14,enjoyed,dobj,PRP,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,said,nsubj,DT,,Subjects
