TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
storage,B-ASP,7~5,power~expectations,conj~nmod:for,_,,AT-W\O-Path
",",O,12,abilitiy,punct,_,,O
and,O,12,abilitiy,cc,_,,O
abilitiy,B-ASP,3,exceeded,conj,_,ab ##ili ##ti ##y,AT-Head
.,O,3,exceeded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,6,work,nummod,_,,O
),O,0,4,punct,_,,O
Laptop,O,6,work,nsubj,_,,O
still,O,6,work,advmod,_,,O
did,O,6,work,aux,_,,O
not,B-OP,6,work,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
work,B-ASP,6,work,ROOT,_,,AT-Head
",",O,9,screen,punct,_,,O
blue,O,9,screen,amod,_,,O
screen,O,6,work,obj,_,,O
within,O,12,week,case,_,,O
a,O,12,week,det,_,,O
week,O,6,work,obl,_,,O
...,O,6,work,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,paying,advmod,_,,O
after,O,2,paying,mark,_,,O
paying,O,10,told,advcl:after,_,,O
for,O,7,examined,mark,_,,O
it,O,7,examined,nsubj:pass,_,,O
to,O,7,examined,mark,_,,O
be,O,7,examined,aux:pass,_,,O
examined,O,10~10,told~told,advcl:for~advcl:to,_,,O
I,O,10,told,nsubj:pass,_,,O
was,O,10,told,aux:pass,_,,O
told,O,10,told,ROOT,_,,O
it,O,14,problem,nsubj,_,,O
was,O,14,problem,cop,_,,O
same,O,14,problem,amod,_,,O
problem,O,10,told,ccomp,_,,O
cited,O,14,problem,acl,_,,O
on,O,17,website,case,_,,O
website,O,15,cited,obl,_,,O
but,O,21,have,cc,_,,O
I,O,23~21,pay~have,nsubj:xcomp(INF)~nsubj,_,,O
'd,O,21,have,aux,_,' d,O
have,O,10,told,conj,_,,O
to,O,23,pay,mark,_,,O
pay,O,21,have,xcomp,_,,O
anyways,O,23,pay,advmod,_,anyway ##s,O
since,O,29,warrenty,mark,_,,O
it,O,29,warrenty,nsubj,_,,O
was,O,29,warrenty,cop,_,,O
past,O,29,warrenty,amod,_,,O
warrenty,B-ASP,23,pay,advcl:since,_,warren ##ty,AT-W\O-Path
.,O,10,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,1,what,case,_,,O
what,O,10,had,obl,_,,O
I,O,3,paid,nsubj,_,,O
paid,O,1,what,acl:relcl,_,,O
for,O,6,computer,case,_,,O
this,O,6,computer,det,_,,O
computer,O,3,paid,obl,_,,O
it,O,10,had,nsubj,_,,O
should,O,10,had,aux,_,,O
have,O,10,had,aux,_,,O
had,O,10,had,ROOT,_,,O
everything,O,10,had,obj,_,,O
on,O,13,it,case,_,,O
it,O,10,had,obl,_,,O
.,O,10,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,settings,det,_,,O
settings,B-ASP,4,user-friendly,nsubj,_,,AT-Head
are,O,4,user-friendly,cop,_,,O
not,O,4,user-friendly,advmod,_,,O
user-friendly,B-OP,4,user-friendly,ROOT,_,user - friendly,"1###[""OT"", ""nsubj"", ""ASP""]"
either,O,4,user-friendly,advmod,_,,O
.,O,4,user-friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,case,det,_,,O
case,B-ASP,3,carved,nsubj:pass,_,,AT-W\O-Path
is,O,3,carved,aux:pass,_,,O
carved,O,3,carved,ROOT,_,,O
out,O,8,block,case,_,,O
of,O,8,block,case,_,,O
a,O,8,block,det,_,,O
single,O,8,block,amod,_,,O
block,O,3,carved,obl,_,,O
of,O,10,aluminum,case,_,,O
aluminum,O,8,block,nmod:of,_,,O
.,O,3,carved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,expensive,nsubj,_,,O
is,O,3,expensive,cop,_,,O
really,O,3,expensive,advmod,_,,O
expensive,B-OP,3,expensive,ROOT,_,,OT-W\O-Path
though,O,3,expensive,advmod,_,,O
.,O,3,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Completely,O,1,worth,advmod,_,,O
worth,B-OP,1,worth,ROOT,_,,OT-W\O-Path
every,O,5,dime,det,_,,O
single,O,5,dime,amod,_,,O
penny,O,5,dime,compound,_,,O
dime,O,1,worth,obj,_,,O
and,O,7,nickel,cc,_,,O
nickel,O,5~1,dime~worth,conj~obj,_,,O
.,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,Mini,det,_,,O
Mac,O,2,Mini,compound,_,,O
Mini,O,5,have,nsubj,_,,O
does,O,5,have,aux,_,,O
not,O,5,have,advmod,_,,O
have,O,5,have,ROOT,_,,O
a,O,8,mic,det,_,,O
built-in,B-ASP,8,mic,amod,_,built - in,AT-W\O-Path
mic,I-ASP,5,have,obj,_,,AT-W\O-Path
",",O,13,seem,punct,_,,O
and,O,13,seem,cc,_,,O
it,O,13,seem,nsubj,_,,O
would,O,13,seem,aux,_,,O
seem,O,5,have,conj,_,,O
that,O,21,handle,mark,_,,O
its,O,17,OS,nmod:poss,_,,O
Mac,B-ASP,17,OS,compound,_,,AT-W\O-Path
OS,I-ASP,21,handle,nsubj,_,,AT-W\O-Path
10.9,I-ASP,17,OS,nummod,_,10 . 9,AT-W\O-Path
does,O,21,handle,aux,_,,O
not,O,21,handle,advmod,_,,O
handle,O,13,seem,ccomp,_,,O
external,B-ASP,23,microphones,amod,_,,AT-W\O-Path
microphones,I-ASP,21,handle,obj,_,microphone ##s,AT-W\O-Path
properly,O,21,handle,advmod,_,,O
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satisfy,B-OP,0,Satisfy,ROOT,_,,OT-W\O-Path
what,O,0,Satisfy,obj,_,,O
I,O,3,paid,nsubj,_,,O
paid,O,1,what,acl:relcl,_,,O
for,O,5,it,case,_,,O
it,O,3,paid,obl,_,,O
.,O,0,Satisfy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
it,O,1,sent,obj,_,,O
to,O,4,them,case,_,,O
them,O,1,sent,obl,_,,O
to,O,6,fix,mark,_,,O
fix,O,1,sent,advcl:to,_,,O
in,O,9,condition,case,_,,O
perfect,O,9,condition,amod,_,,O
condition,O,6,fix,obl,_,,O
but,O,14,wrong,cc,_,,O
for,O,14,wrong,mark,_,,O
what,O,14,wrong,nsubj,_,,O
was,O,14,wrong,cop,_,,O
wrong,O,1,sent,conj,_,,O
with,O,16,it,case,_,,O
it,O,14,wrong,obl,_,,O
.,O,1,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,system,nmod:poss,_,,O
wireless,B-ASP,2,system,amod,_,,AT-W\O-Path
system,I-ASP,5,recognize,nsubj,_,,AT-W\O-Path
would,O,5,recognize,aux,_,,O
not,O,5,recognize,advmod,_,,O
recognize,O,5,recognize,ROOT,_,,O
Windows,B-ASP,5,recognize,obj,_,,AT-W\O-Path
7,I-ASP,6,Windows,nummod,_,,AT-W\O-Path
and,O,12,get,cc,_,,O
I,O,12~15,get~find,nsubj~nsubj:xcomp(INF),_,,O
could,O,12,get,aux,_,,O
n't,O,12,get,advmod,_,n ' t,O
get,O,5,recognize,conj,_,,O
online,O,12,get,advmod,_,,O
to,O,15,find,mark,_,,O
find,O,12,get,xcomp,_,,O
out,O,15,find,compound:prt,_,,O
why,O,15,find,advmod,_,,O
.,O,5,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,1,fast,obl:npmod,_,,O
fast,B-OP,1,fast,ROOT,_,,"6###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,better,cc,_,,O
the,O,6,keyboard,det,_,,O
regular,B-ASP,6,keyboard,amod,_,,AT-Secondary
layout,I-ASP,6,keyboard,compound,_,,AT-Secondary
keyboard,I-ASP,10,better,nsubj,_,,AT-Head
is,O,10,better,cop,_,,O
so,O,9,much,advmod,_,,O
much,O,10,better,advmod,_,,O
better,B-OP,1,fast,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,toy,nsubj,_,,O
's,O,5,toy,cop,_,' s,O
just,O,5,toy,advmod,_,,O
a,O,5,toy,det,_,,O
great,B-OP,5,toy,amod,_,,OT-W\O-Path
toy,O,5,toy,ROOT,_,,O
to,O,7,have,mark,_,,O
have,O,5,toy,advcl:to,_,,O
around,O,7,have,advmod,_,,O
.,O,5,toy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~14,believe~requires,nsubj~nsubj,_,,O
acually,O,2,believe,advmod,_,ac ##ually,O
believe,O,2,believe,ROOT,_,,O
the,O,4,issue,det,_,,O
issue,O,10,card,nsubj,_,,O
is,O,10,card,cop,_,,O
with,O,10,card,case,_,,O
the,O,10,card,det,_,,O
Nvidia,B-ASP,10,card,compound,_,n ##vid ##ia,AT-W\O-Path
grafics,I-ASP,10,card,compound,_,graf ##ics,AT-W\O-Path
card,I-ASP,2,believe,ccomp,_,,AT-W\O-Path
",",O,14,requires,punct,_,,O
but,O,14,requires,cc,_,,O
still,O,14,requires,advmod,_,,O
requires,O,2,believe,conj,_,,O
a,O,16,return,det,_,,O
return,O,14,requires,obj,_,,O
.,O,2,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
only,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
it,O,3,had,obj,_,,O
one,O,6,day,nummod,_,,O
day,O,3,had,obl:tmod,_,,O
",",O,12,love,punct,_,,O
but,O,12,love,cc,_,,O
I,O,12,love,nsubj,_,,O
really,O,12,love,advmod,_,,O
do,O,12,love,aux,_,,O
love,B-OP,3,had,conj,_,,OT-W\O-Path
it,O,12,love,obj,_,,O
and,O,17,happy,cc,_,,O
I,O,17,happy,nsubj,_,,O
'm,O,17,happy,cop,_,' m,O
happy,B-OP,12~3,love~had,conj:but~conj,_,,OT-W\O-Path
it,O,20,economical,nsubj,_,,O
was,O,20,economical,cop,_,,O
economical,B-OP,17,happy,ccomp,_,,OT-W\O-Path
and,O,25,able,cc,_,,O
I,O,27~25,own~able,nsubj:xcomp(INF)~nsubj,_,,O
'm,O,25,able,cop,_,' m,O
finally,O,25,able,advmod,_,,O
able,O,12~3,love~had,conj:but~conj,_,,O
to,O,27,own,mark,_,,O
own,O,25,able,xcomp,_,,O
a,O,29,Mac,det,_,,O
Mac,O,27,own,obj,_,,O
!,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,brag,mark,_,,O
many,O,2,people,amod,_,,O
people,O,3,brag,nsubj,_,,O
brag,O,13,take,advcl:while,_,bra ##g,O
about,O,8,intuitive,mark,_,,O
Mac,O,8,intuitive,nsubj,_,,O
being,O,8,intuitive,cop,_,,O
"""",O,8,intuitive,punct,_,,O
intuitive,B-OP,3,brag,advcl:about,_,,OT-W\O-Path
"""",O,3,brag,punct,_,,O
",",O,13,take,punct,_,,O
it,O,13,take,nsubj,_,,O
does,O,13,take,aux,_,,O
take,O,13,take,ROOT,_,,O
a,O,16,time,det,_,,O
little,O,16,time,amod,_,,O
time,O,13,take,obj,_,,O
to,O,18,adjust,mark,_,,O
adjust,O,13,take,advcl:to,_,,O
to,O,20,coming,mark,_,,O
coming,O,18,adjust,advcl:to,_,,O
from,O,23,PC,case,_,,O
a,O,23,PC,det,_,,O
PC,O,20,coming,obl,_,,O
",",O,37,want,punct,_,,O
but,O,37,want,cc,_,,O
once,O,28,got,mark,_,,O
I,O,28,got,nsubj,_,,O
got,O,37,want,advcl:once,_,,O
the,O,30,hang,det,_,,O
hang,O,28,got,obj,_,,O
of,O,32,it,case,_,,O
it,O,28,got,obl,_,,O
",",O,37,want,punct,_,,O
I,O,39~37,go~want,nsubj:xcomp(INF)~nsubj,_,,O
do,O,37,want,aux,_,,O
n't,O,37,want,advmod,_,n ' t,O
want,O,13,take,conj,_,,O
to,O,39,go,mark,_,,O
go,O,37,want,xcomp,_,,O
back,O,39,go,advmod,_,,O
.,O,13,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,come,mark,_,,O
it,O,2,come,nsubj,_,,O
come,O,12,matter,advcl:when,_,,O
time,O,2,come,obj,_,,O
for,O,6,service,case,_,,O
warranty,B-ASP,6,service,compound,_,warrant ##y,AT-Secondary
service,I-ASP,2,come,obl,_,,AT-Head
to,I-ASP,8,Toshiba,case,_,,AT-Secondary
Toshiba,I-ASP,6,service,nmod:to,_,to ##shi ##ba,AT-Secondary
you,O,12,matter,nsubj,_,,O
do,O,12,matter,aux,_,,O
n't,O,12,matter,advmod,_,n ' t,O
matter,B-OP,12,matter,ROOT,_,,"6###[""OT"", ""advcl:when"", ""*"", ""obl"", ""ASP""]"
.,O,12,matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WILL,O,2,EVERY,aux,_,,O
NOT,O,2,EVERY,advmod,_,,O
EVERY,O,2,EVERY,ROOT,_,,O
BUY,O,2,EVERY,obj,_,,O
ANOTHER,O,3,BUY,flat,_,,O
--------,O,3,BUY,punct,_,- - - - - - - -,O
LOU,O,3,BUY,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgrade,nsubj,_,,O
will,O,2,upgrade,aux,_,,O
upgrade,B-ASP,2,upgrade,ROOT,_,,AT-W\O-Path
the,I-ASP,4,ram,det,_,,AT-W\O-Path
ram,I-ASP,2,upgrade,obj,_,,AT-W\O-Path
myself,O,2,upgrade,obl:npmod,_,,O
(,O,15,do,punct,_,,O
because,O,15,do,mark,_,,O
with,O,10,model,case,_,,O
this,O,10,model,det,_,,O
model,O,15,do,obl,_,,O
you,O,15,do,nsubj,_,,O
can,O,15,do,aux,_,,O
you,O,15,do,nsubj,_,,O
can,O,15,do,aux,_,,O
do,O,2,upgrade,advcl:because,_,,O
it,O,15,do,obj,_,,O
),O,15,do,punct,_,,O
later,O,19,on,advmod,_,,O
on,O,15,do,advmod,_,,O
.,O,2,upgrade,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,addict,nsubj,_,,O
am,O,3,addict,cop,_,,O
so,O,3,addict,advmod,_,,O
addict,B-OP,3,addict,ROOT,_,,OT-W\O-Path
to,O,6,laptop,case,_,,O
this,O,6,laptop,det,_,,O
laptop,O,3,addict,obl,_,,O
.,O,3,addict,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,_,,O
I,O,2,got,nsubj,_,,O
got,O,7,noticed,advcl:when,_,,O
it,O,2,got,obj,_,,O
",",O,7,noticed,punct,_,,O
I,O,7,noticed,nsubj,_,,O
immediately,O,7,noticed,advmod,_,,O
noticed,O,7,noticed,ROOT,_,,O
that,O,12,heavy,mark,_,,O
it,O,12~18~14,heavy~attractive~thick,nsubj~nsubj~nsubj,_,,O
was,O,12,heavy,cop,_,,O
quite,O,12,heavy,advmod,_,,O
heavy,B-OP,7,noticed,ccomp,_,,OT-W\O-Path
and,O,14,thick,cc,_,,O
thick,B-OP,12~7,heavy~noticed,conj~ccomp,_,,OT-W\O-Path
and,O,18,attractive,cc,_,,O
not,O,18,attractive,advmod,_,,O
really,O,18,attractive,advmod,_,,O
attractive,B-OP,12~7,heavy~noticed,conj~ccomp,_,,OT-W\O-Path
.,O,7,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stuck,nsubj:pass,_,,O
am,O,2,stuck,aux:pass,_,,O
stuck,O,2,stuck,ROOT,_,,O
with,O,5,laptop,case,_,,O
a,O,5,laptop,det,_,,O
laptop,O,2,stuck,obl,_,,O
that,O,10,do,obj,_,,O
I,O,10,do,nsubj,_,,O
can,O,10,do,aux,_,,O
not,O,10,do,advmod,_,,O
do,O,5,laptop,acl:relcl,_,,O
very,O,12,much,advmod,_,,O
much,O,10,do,advmod,_,,O
with,O,2,stuck,obl,_,,O
.,O,2,stuck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
many,O,2,had,obj,_,,O
",",O,2,had,punct,_,,O
many,O,6,issues,amod,_,,O
issues,O,2,had,obj,_,,O
with,O,8,PC,case,_,,O
PC,O,6~6,issues~issues,nmod:with~nmod:'s,_,,O
's,O,8,PC,case,_,' s,O
in,O,12,past,case,_,,O
the,O,12,past,det,_,,O
past,O,8,PC,obl,_,,O
and,O,17,glad,cc,_,,O
I,O,17,glad,nsubj,_,,O
'm,O,17,glad,cop,_,' m,O
finally,O,17,glad,advmod,_,,O
glad,B-OP,2,had,conj,_,,OT-W\O-Path
to,O,20,joined,mark,_,,O
have,O,20,joined,aux,_,,O
joined,O,17,glad,advcl:to,_,,O
the,O,23,revolution,det,_,,O
Mac,O,23,revolution,compound,_,,O
revolution,O,20,joined,obj,_,,O
!,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
will,O,3,buy,aux,_,,O
never,O,3,buy,advmod,_,,O
buy,O,3,buy,ROOT,_,,O
another,O,6,computer,det,_,,O
HP,O,6,computer,compound,_,,O
computer,O,3,buy,obj,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,_,,O
big,B-OP,2,screen,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,3,allows,nsubj,_,,AT-Head
allows,O,3,allows,ROOT,_,,O
you,O,3~6,allows~enjoy,obj~nsubj:xcomp(INF),_,,O
to,O,6,enjoy,mark,_,,O
enjoy,B-OP,3,allows,xcomp,_,,"2###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
watching,O,6,enjoy,xcomp,_,,O
movies,O,7,watching,obj,_,,O
",",O,10,pictures,punct,_,,O
pictures,O,8~7,movies~watching,conj~obj,_,,O
and,O,12,etc,cc,_,,O
etc,O,7~8,watching~movies,obj~conj,_,,O
!,O,3,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,5,performance,det,_,,O
very,O,4,high,advmod,_,,O
high,B-OP,5,performance,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,1,has,obj,_,,AT-Head
",",O,1,has,punct,_,,O
just,O,9,what,advmod,_,,O
for,O,9,what,case,_,,O
what,O,1,has,obl,_,,O
I,O,11,needed,nsubj,_,,O
needed,O,9,what,acl:relcl,_,,O
for,O,11,needed,obl,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
a,O,2,while,det,_,,O
while,O,4~0,clean~Took,nsubj:xcomp(INF)~obj,_,,O
to,O,4,clean,mark,_,,O
clean,O,0,Took,xcomp,_,,O
it,O,4,clean,obj,_,,O
up,O,4,clean,compound:prt,_,,O
to,O,9,specs,case,_,,O
my,O,9,specs,nmod:poss,_,,O
specs,O,4,clean,obl,_,spec ##s,O
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starts,B-ASP,0,Starts,ROOT,_,,AT-W\O-Path
up,I-ASP,0,Starts,compound:prt,_,,AT-W\O-Path
in,O,4,hurry,case,_,,O
a,O,4,hurry,det,_,,O
hurry,O,0,Starts,obl,_,,O
and,O,8,ready,cc,_,,O
everything,O,10~8,go~ready,nsubj:xcomp(INF)~nsubj,_,,O
is,O,8,ready,cop,_,,O
ready,O,0,Starts,conj,_,,O
to,O,10,go,mark,_,,O
go,O,8,ready,xcomp,_,,O
.,O,0,Starts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,pleased,nsubj,_,,O
am,O,2,pleased,cop,_,,O
pleased,B-OP,2,pleased,ROOT,_,,OT-W\O-Path
to,O,4,report,mark,_,,O
report,O,2,pleased,advcl:to,_,,O
that,O,8,one,mark,_,,O
it,O,8,one,nsubj,_,,O
is,O,8,one,cop,_,,O
one,O,4,report,ccomp,_,,O
of,O,12,presents,case,_,,O
the,O,12,presents,det,_,,O
best,B-OP,12,presents,amod,_,,OT-W\O-Path
presents,O,8,one,nmod:of,_,,O
I,O,15,received,nsubj,_,,O
have,O,15,received,aux,_,,O
received,O,12,presents,acl:relcl,_,,O
to,O,17,date,case,_,,O
date,O,15,received,obl,_,,O
.,O,2,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,_,,O
for,O,3,purposes,case,_,,O
development,O,3,purposes,compound,_,,O
purposes,O,0,Purchased,obl,_,,O
",",O,8,turned,punct,_,,O
but,O,8,turned,cc,_,,O
it,O,8,turned,nsubj,_,,O
has,O,8,turned,aux,_,,O
turned,O,0,Purchased,conj,_,,O
into,O,12,laptop,case,_,,O
my,O,12,laptop,nmod:poss,_,,O
everyday,O,12,laptop,compound,_,,O
laptop,O,8,turned,obl,_,,O
as,O,8,turned,advmod,_,,O
well,O,13,as,fixed,_,,O
for,O,16,surfing,case,_,,O
surfing,B-ASP,8,turned,obl,_,,AT-W\O-Path
",",O,18,e-mail,punct,_,,O
e-mail,O,8~16,turned~surfing,obl~conj,_,e - mail,O
",",O,20,etc,punct,_,,O
etc,O,16~8,surfing~turned,conj~obl,_,,O
.,O,0,Purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,4,excellent,nsubj,_,,AT-Head
is,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,excellent,punct,_,,O
the,O,7,display,det,_,,O
display,B-ASP,9,excellent,nsubj,_,,AT-Head
is,O,9,excellent,cop,_,,O
excellent,B-OP,4,excellent,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
",",O,16,breeze,punct,_,,O
and,O,16,breeze,cc,_,,O
downloading,B-ASP,13,apps,compound,_,download ##ing,AT-Secondary
apps,I-ASP,16,breeze,nsubj,_,,AT-Head
is,O,16,breeze,cop,_,,O
a,O,16,breeze,det,_,,O
breeze,B-OP,4~9,excellent~excellent,conj~conj,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,14,decided,advcl,_,,O
to,O,2,take,mark,_,,O
take,O,0,Looking,xcomp,_,,O
my,O,4,video,nmod:poss,_,,O
video,O,2,take,obj,_,,O
and,O,7,editing,cc,_,,O
photo,O,7,editing,compound,_,,O
editing,O,2~4,take~video,obj~conj,_,,O
to,O,11,level,case,_,,O
the,O,11,level,det,_,,O
next,O,11,level,amod,_,,O
level,O,2,take,obl,_,,O
",",O,14,decided,punct,_,,O
I,O,14~16,decided~purchase,nsubj~nsubj:xcomp(INF),_,,O
decided,O,14,decided,ROOT,_,,O
to,O,16,purchase,mark,_,,O
purchase,O,14,decided,xcomp,_,,O
the,O,18,MBP,det,_,,O
MBP,O,16,purchase,obj,_,mb ##p,O
15in,O,22,i5,case,_,15 ##in,O
Intel,O,22,i5,compound,_,,O
Core,O,22,i5,compound,_,,O
i5,O,16,purchase,obl,_,i ##5,O
after,O,24,reading,mark,_,,O
reading,O,16,purchase,advcl:after,_,,O
consumer,O,26,reviews,compound,_,,O
reviews,O,24,reading,obj,_,,O
as,O,31,reviews,cc,_,,O
well,O,27,as,fixed,_,,O
as,O,27,as,fixed,_,,O
professional,O,31,reviews,amod,_,,O
reviews,O,26~24,reviews~reading,conj~obj,_,,O
of,O,34,laptop,case,_,,O
this,O,34,laptop,det,_,,O
laptop,O,26,reviews,nmod:of,_,,O
.,O,14,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,O,6~8,block-like~old,nsubj~nsubj,_,,O
like,O,3,font,case,_,,O
the,O,3,font,det,_,,O
font,B-ASP,0,Features,nmod:like,_,,AT-Head
are,O,6,block-like,cop,_,,O
very,O,6,block-like,advmod,_,,O
block-like,B-OP,9,school,amod,_,block - like,"3###[""OT"", ""nsubj"", ""*"", ""nmod:like"", ""ASP""]"
and,O,8,old,cc,_,,O
old,B-OP,9~6,school~block-like,amod~conj,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod:like"", ""ASP""]"
school,O,9,school,ROOT,_,,O
.,O,9,school,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
never,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
problems,O,3,had,obj,_,,O
with,O,6,viruses,case,_,,O
viruses,O,4,problems,nmod:with,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taking,nsubj,_,,O
am,O,2,taking,aux,_,,O
taking,O,2,taking,ROOT,_,,O
back,O,2,taking,advmod,_,,O
today,O,2,taking,obl:tmod,_,,O
.,O,2,taking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
it,O,1,sent,obj,_,,O
back,O,1,sent,advmod,_,,O
with,O,7,crack,case,_,,O
a,O,7,crack,det,_,,O
huge,O,7,crack,amod,_,,O
crack,O,1,sent,obl,_,,O
in,O,9,it,case,_,,O
it,O,7,crack,nmod:in,_,,O
and,O,15,work,cc,_,,O
it,O,15,work,nsubj,_,,O
still,O,15,work,advmod,_,,O
did,O,15,work,aux,_,,O
n't,O,15,work,advmod,_,n ' t,O
work,B-ASP,1,sent,conj,_,,AT-W\O-Path
.,O,1,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
it,O,1,took,obj,_,,O
to,O,4,friend,mark,_,,O
friend,O,1,took,advcl:to,_,,O
who,O,7,fixed,nsubj,_,,O
temporarily,O,7,fixed,advmod,_,,O
fixed,O,4,friend,acl:relcl,_,,O
it,O,7,fixed,obj,_,,O
and,O,12,paid,cc,_,,O
I,O,12,paid,nsubj,_,,O
finally,O,12,paid,advmod,_,,O
paid,O,1,took,conj,_,,O
about,O,14,1500,case,_,,O
1500,O,12,paid,obl,_,,O
for,O,18,warranty,case,_,,O
the,O,18,warranty,det,_,,O
extended,B-ASP,18,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,14,1500,nmod:for,_,warrant ##y,AT-W\O-Path
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,_,,O
believe,O,1,believe,ROOT,_,,O
I,O,3,purchased,nsubj,_,,O
purchased,O,1,believe,ccomp,_,,O
this,O,3,purchased,obj,_,,O
in,O,6,Dec,case,_,,O
Dec,O,3,purchased,obl,_,,O
09,O,6,Dec,nummod,_,,O
for,O,12,laptop,case,_,,O
my,O,12,laptop,nmod:poss,_,,O
primary,O,12,laptop,amod,_,,O
work,O,12,laptop,compound,_,,O
laptop,O,3,purchased,obl,_,,O
which,O,15,used,nsubj:pass,_,,O
is,O,15,used,aux:pass,_,,O
used,O,12,laptop,acl:relcl,_,,O
