TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
you,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,add,aux,_,,O
add,O,1,have,xcomp,_,,O
all,O,6,songs,predet,_,,O
the,O,6,songs,det,_,,O
songs,O,3,add,dobj,_,,O
to,O,3,add,prep,_,,O
a,O,10,list,det,_,,O
play,O,10,list,compound,_,,O
list,O,7,to,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,xtra,det,_,,O
zen,O,2,xtra,compound,_,,O
xtra,O,4,transfer,nsubj,_,x ##tra,O
will,O,4,transfer,aux,_,,O
transfer,O,4,transfer,ROOT,_,,O
the,O,6,files,det,_,,O
files,O,4,transfer,dobj,_,,O
to,O,4,transfer,prep,_,,O
the,O,9,player,det,_,,O
player,O,7,to,pobj,_,,O
",",O,4,transfer,punct,_,,O
but,O,4,transfer,cc,_,,O
not,O,15,name,neg,_,,O
the,O,15,name,det,_,,O
folder,B-ASP,15,name,compound,_,,AT-W\O-Path
name,I-ASP,4,transfer,conj,_,,AT-W\O-Path
.,O,4,transfer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
it,O,1,got,dobj,_,,O
now,O,1,got,advmod,_,,O
",",O,1,got,punct,_,,O
and,O,1,got,cc,_,,O
i,O,7,'m,nsubj,_,,O
'm,O,1,got,conj,_,' m,O
diggin,O,7,'m,acomp,_,dig ##gin,O
',O,8,diggin,punct,_,,O
it,O,7,'m,attr,_,,O
.,O,7,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,try,ROOT,_,,O
to,O,2,buy,aux,_,,O
buy,O,0,try,xcomp,_,,O
a,O,7,card,det,_,,O
high,O,5,capacity,amod,_,,O
capacity,O,7,card,nmod,_,,O
ultra,O,7,card,amod,_,,O
card,O,2,buy,dobj,_,,O
",",O,2,buy,punct,_,,O
as,O,11,'s,mark,_,,O
it,O,11,'s,nsubj,_,,O
's,O,2,buy,advcl,_,' s,O
2x,O,11,'s,attr,_,2 ##x,O
as,O,14,faster,advmod,_,,O
faster,O,11,'s,advmod,_,,O
as,O,14,faster,prep,_,,O
the,O,19,card,det,_,,O
regular,O,19,card,amod,_,,O
cf,O,19,card,compound,_,,O
card,O,15,as,pobj,_,,O
.,O,0,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,8,encountered,advcl,_,,O
this,O,2,method,det,_,,O
method,O,0,using,dobj,_,,O
",",O,8,encountered,punct,_,,O
i,O,8,encountered,nsubj,_,,O
have,O,8,encountered,aux,_,,O
not,O,8,encountered,neg,_,,O
once,O,8,encountered,advmod,_,,O
encountered,O,8,encountered,ROOT,_,,O
a,O,10,situation,det,_,,O
situation,O,8,encountered,dobj,_,,O
where,O,15,rejected,advmod,_,,O
a,O,13,track,det,_,,O
track,O,15,rejected,nsubjpass,_,,O
was,O,15,rejected,auxpass,_,,O
rejected,O,10,situation,relcl,_,,O
",",O,8,encountered,punct,_,,O
and,O,8,encountered,cc,_,,O
i,O,19,have,nsubj,_,,O
have,O,8,encountered,conj,_,,O
plenty,O,19,have,dobj,_,,O
of,O,20,plenty,prep,_,,O
duplicate,O,23,tracks,amod,_,,O
tracks,O,21,of,pobj,_,,O
on,O,23,tracks,prep,_,,O
live,O,28,albums,amod,_,,O
and,O,25,live,cc,_,,O
compilation,O,25,live,conj,_,,O
albums,O,24,on,pobj,_,,O
.,O,19,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,planning,mark,_,,O
you,O,3,planning,nsubj,_,,O
are,O,3,planning,aux,_,,O
planning,O,9,do,advcl,_,,O
to,O,5,buy,aux,_,,O
buy,O,3,planning,xcomp,_,,O
that,O,7,player,det,_,,O
player,O,5,buy,dobj,_,,O
",",O,9,do,punct,_,,O
do,O,9,do,ROOT,_,,O
not,O,9,do,neg,_,,O
!,O,9,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10,are,advmod,_,,O
",",O,10,are,punct,_,,O
the,O,5,filters,det,_,,O
neutral,O,5,filters,amod,_,,O
density,O,5,filters,compound,_,,O
filters,O,10,are,nsubj,_,,O
for,O,5,filters,prep,_,,O
the,O,9,flash,det,_,,O
metz,O,9,flash,compound,_,,O
flash,O,6,for,pobj,_,,O
are,O,10,are,ROOT,_,,O
no,O,12,longer,neg,_,,O
longer,O,10,are,advmod,_,,O
available,O,10,are,acomp,_,,O
",",O,10,are,punct,_,,O
so,O,10,are,cc,_,,O
the,O,18,problem,det,_,,O
first,O,18,problem,amod,_,,O
problem,O,22,solved,nsubjpass,_,,O
cant,O,22,solved,aux,_,can ##t,O
easily,O,22,solved,advmod,_,,O
be,O,22,solved,auxpass,_,,O
solved,O,10,are,conj,_,,O
.,O,22,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
ice,O,3,age,compound,_,,O
age,O,1,have,dobj,_,,O
and,O,1,have,cc,_,,O
it,O,6,keeps,nsubj,_,,O
keeps,O,1,have,conj,_,,O
telling,O,6,keeps,xcomp,_,,O
me,O,7,telling,dative,_,,O
no,B-ASP,10,disc,det,_,,AT-W\O-Path
disc,I-ASP,7,telling,dobj,_,,AT-W\O-Path
.,O,6,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,_,,O
seems,O,1,seems,ROOT,_,,O
to,O,1,seems,prep,_,,O
me,O,2,to,pobj,_,,O
that,O,10,are,mark,_,,O
after,O,10,are,mark,_,,O
the,O,7,focus,det,_,,O
focus,O,10,are,nsubj,_,,O
and,O,7,focus,cc,_,,O
metering,O,7,focus,conj,_,meter ##ing,O
are,O,1,seems,ccomp,_,,O
complete,O,10,are,acomp,_,,O
there,O,13,is,expl,_,,O
is,O,10,are,ccomp,_,,O
quite,O,16,lag,predet,_,,O
a,O,16,lag,det,_,,O
lag,B-ASP,13,is,attr,_,la ##g,AT-W\O-Path
before,O,16,lag,prep,_,,O
the,O,19,shutter,det,_,,O
shutter,O,17,before,pobj,_,,O
?,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
several,O,7,months,amod,_,,O
months,O,5,for,pobj,_,,O
and,O,2,had,cc,_,,O
it,O,10,reads,nsubj,_,,O
reads,B-ASP,2,had,conj,_,,AT-W\O-Path
most,B-OP,12,discs,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
discs,B-ASP,10,reads,dobj,_,,AT-Head
",",O,10,reads,punct,_,,O
but,O,10,reads,cc,_,,O
it,O,18,recognize,nsubj,_,,O
would,O,18,recognize,aux,_,,O
not,O,18,recognize,neg,_,,O
recognize,B-ASP,10,reads,conj,_,,AT-W\O-Path
several,O,20,discs,amod,_,,O
discs,B-ASP,18,recognize,dobj,_,,AT-W\O-Path
that,O,22,were,nsubj,_,,O
were,O,20,discs,relcl,_,,O
clean,O,22,were,acomp,_,,O
and,O,22,were,cc,_,,O
read,B-ASP,22,were,conj,_,,AT-W\O-Path
on,O,25,read,prep,_,,O
other,O,28,players,amod,_,,O
players,O,26,on,pobj,_,,O
(,O,28,players,punct,_,,O
from,O,25,read,prep,_,,O
friends,O,32,season,compound,_,,O
season,O,30,from,pobj,_,,O
2,O,32,season,nummod,_,,O
),O,18,recognize,punct,_,,O
.,O,10,reads,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
come,O,0,come,ROOT,_,,O
"on,",O,0,come,npadvmod,_,"on ,",O
at,O,0,come,prep,_,,O
$,O,4,300,nmod,_,,O
300,O,2,at,pobj,_,,O
they,O,9,put,nsubj,_,,O
could,O,9,put,aux,_,,O
at,O,8,least,advmod,_,,O
least,O,9,put,advmod,_,,O
put,O,4,300,relcl,_,,O
in,O,9,put,prt,_,,O
a,O,13,pair,det,_,,O
good,O,13,pair,amod,_,,O
pair,O,10,in,pobj,_,,O
of,O,13,pair,prep,_,,O
earphones,O,14,of,pobj,_,ear ##phones,O
.,O,0,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,sucks,nsubj,_,,AT-Head
definitely,O,2,sucks,advmod,_,,O
sucks,B-OP,4,hangs,ccomp,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,hangs,punct,_,,O
hangs,O,4,hangs,ROOT,_,,O
up,O,4,hangs,prt,_,,O
my,O,7,notebook,poss,_,,O
notebook,O,4,hangs,dobj,_,,O
about,O,9,half,advmod,_,,O
half,O,11,time,nummod,_,,O
the,O,11,time,det,_,,O
time,O,4,hangs,npadvmod,_,,O
",",O,4,hangs,punct,_,,O
but,O,4,hangs,cc,_,,O
i,O,17,mind,nsubj,_,,O
do,O,17,mind,aux,_,,O
n't,O,17,mind,neg,_,n ' t,O
mind,O,4,hangs,conj,_,,O
buying,O,17,mind,xcomp,_,,O
notmad,O,18,buying,dobj,_,not ##mad,O
.,O,17,mind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,been,nsubj,_,,O
would,O,3,been,aux,_,,O
have,O,3,been,aux,_,,O
been,O,3,been,ROOT,_,,O
better,O,3,been,acomp,_,,O
to,O,6,have,aux,_,,O
have,O,3,been,xcomp,_,,O
some,O,8,sort,det,_,,O
sort,O,6,have,dobj,_,,O
of,O,8,sort,prep,_,,O
window,O,9,of,pobj,_,,O
on,O,8,sort,prep,_,,O
teh,O,14,case,compound,_,te ##h,O
carrying,O,14,case,compound,_,,O
case,O,11,on,pobj,_,,O
",",O,3,been,punct,_,,O
so,O,19,see,mark,_,,O
you,O,19,see,nsubj,_,,O
could,O,19,see,aux,_,,O
see,O,3,been,advcl,_,,O
the,O,21,display,det,_,,O
display,O,19,see,dobj,_,,O
without,O,19,see,prep,_,,O
opening,O,22,without,pcomp,_,,O
it,O,23,opening,dobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,_,,O
other,O,2,thing,amod,_,,O
thing,O,10,is,nsubj,_,,O
i,O,6,like,nsubj,_,,O
do,O,6,like,aux,_,,O
n't,O,6,like,neg,_,n ' t,O
like,B-OP,2,thing,relcl,_,,OT-W\O-Path
about,O,2,thing,prep,_,,O
this,O,7,about,pobj,_,,O
2600,O,2,thing,appos,_,260 ##0,O
is,O,10,is,ROOT,_,,O
that,O,13,makes,mark,_,,O
it,O,13,makes,nsubj,_,,O
makes,O,10,is,ccomp,_,,O
the,O,15,color,det,_,,O
color,B-ASP,16,look,nsubj,_,,AT-Head
look,O,13,makes,ccomp,_,,O
over,O,16,look,prep,_,,O
saturated,B-OP,16,look,acomp,_,,"15###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
up,O,1,looked,prt,_,,O
the,O,4,ipod,det,_,,O
ipod,O,1,looked,dobj,_,,O
",",O,4,ipod,punct,_,,O
the,O,8,jukebox,det,_,,O
dell,O,8,jukebox,compound,_,,O
jukebox,O,4,ipod,conj,_,ju ##ke ##box,O
",",O,8,jukebox,punct,_,,O
and,O,8,jukebox,cc,_,,O
the,O,14,player,det,_,,O
samsung,O,14,player,compound,_,,O
napster,O,14,player,compound,_,nap ##ster,O
player,O,8,jukebox,conj,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,got,prep,_,,O
an,O,4,gift,det,_,,O
early,O,4,gift,amod,_,,O
christmas,O,4,gift,compound,_,,O
gift,O,0,for,pobj,_,,O
",",O,7,got,punct,_,,O
i,O,7,got,nsubj,_,,O
got,O,7,got,ROOT,_,,O
a,O,13,player,det,_,,O
zen,O,10,xtra,nmod,_,,O
xtra,O,13,player,nmod,_,x ##tra,O
40,O,12,gb,nummod,_,,O
gb,O,13,player,compound,_,,O
player,O,7,got,dobj,_,,O
.,O,7,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,5,is,nsubj,_,not ##mad,O
by,O,0,notmad,prep,_,,O
red,O,4,software,amod,_,,O
chair,O,4,software,compound,_,,O
software,O,1,by,pobj,_,,O
is,O,5,is,ROOT,_,,O
an,O,8,program,det,_,,O
explorer-based,O,8,program,amod,_,explorer - based,O
program,O,5,is,attr,_,,O
that,O,10,enables,nsubj,_,,O
enables,O,8,program,relcl,_,,O
simple,O,13,transfer,amod,_,,O
drag-and-drop,O,13,transfer,nmod,_,drag - and - drop,O
transfer,O,10,enables,dobj,_,,O
of,O,13,transfer,prep,_,,O
music,O,16,files,compound,_,,O
files,O,14,of,pobj,_,,O
from,O,13,transfer,prep,_,,O
pc,O,17,from,pobj,_,,O
to,O,17,from,prep,_,,O
zennx,O,19,to,pobj,_,zen ##nx,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,3,is,punct,_,,O
lens,B-ASP,2,cap,compound,_,,AT-W\O-Path
cap,I-ASP,3,is,nsubj,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
a,O,6,annoying,det,_,,O
really,O,6,annoying,advmod,_,,O
annoying,B-OP,3,is,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,try,ROOT,_,,O
to,O,2,buy,aux,_,,O
buy,O,0,try,xcomp,_,,O
a,O,4,tripod,det,_,,O
tripod,O,2,buy,dobj,_,trip ##od,O
and,O,0,try,cc,_,,O
that,O,8,solve,nsubj,_,,O
should,O,8,solve,aux,_,,O
solve,O,0,try,conj,_,,O
some,O,8,solve,dobj,_,,O
of,O,9,some,prep,_,,O
those,O,12,problems,det,_,,O
problems,O,10,of,pobj,_,,O
.,O,8,solve,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,seems,cc,_,,O
",",O,3,seems,punct,_,,O
it,O,3,seems,nsubj,_,,O
seems,O,3,seems,ROOT,_,,O
to,O,5,work,aux,_,,O
work,O,3,seems,xcomp,_,,O
so,O,7,well,advmod,_,,O
well,O,5,work,advmod,_,,O
now,O,5,work,advmod,_,,O
",",O,5,work,punct,_,,O
that,O,14,anticipate,mark,_,,O
i,O,14,anticipate,nsubj,_,,O
do,O,14,anticipate,aux,_,,O
n't,O,14,anticipate,neg,_,n ' t,O
anticipate,O,5,work,ccomp,_,anti ##ci ##pate,O
any,O,16,problems,det,_,,O
problems,O,14,anticipate,dobj,_,,O
with,O,16,problems,prep,_,,O
it,O,17,with,pobj,_,,O
.,O,3,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
my,O,3,camera,poss,_,,O
camera,O,1,got,dobj,_,,O
three,O,5,days,nummod,_,,O
days,O,6,back,npadvmod,_,,O
back,O,1,got,advmod,_,,O
",",O,1,got,punct,_,,O
and,O,1,got,cc,_,,O
although,O,11,had,mark,_,,O
i,O,11,had,nsubj,_,,O
had,O,25,rate,advcl,_,,O
some,O,13,experience,det,_,,O
experience,O,11,had,dobj,_,,O
with,O,13,experience,prep,_,,O
digital,O,16,cameras,amod,_,,O
cameras,O,14,with,pobj,_,,O
prior,O,11,had,advmod,_,,O
to,O,17,prior,prep,_,,O
purchasing,O,18,to,pcomp,_,,O
this,O,21,one,det,_,,O
one,O,19,purchasing,dobj,_,,O
",",O,25,rate,punct,_,,O
i,O,25,rate,nsubj,_,,O
still,O,25,rate,advmod,_,,O
rate,O,1,got,conj,_,,O
myself,O,25,rate,dobj,_,,O
as,O,25,rate,prep,_,,O
a,O,29,beginner,det,_,,O
beginner,O,27,as,pobj,_,begin ##ner,O
.,O,25,rate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replace,nsubj,_,,O
would,O,2,replace,aux,_,,O
replace,O,2,replace,ROOT,_,,O
them,O,2,replace,dobj,_,,O
with,O,2,replace,prep,_,,O
some,O,11,phones,det,_,,O
better,O,7,sounding,amod,_,,O
sounding,O,11,phones,amod,_,,O
and,O,7,sounding,cc,_,,O
more,O,10,comfortable,advmod,_,,O
comfortable,O,7,sounding,conj,_,,O
phones,O,4,with,pobj,_,,O
.,O,2,replace,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,advmod,_,,O
the,O,2,replacement,det,_,,O
replacement,O,6,work,nsubj,_,,O
from,O,2,replacement,prep,_,,O
amazon,O,3,from,pobj,_,,O
will,O,6,work,aux,_,,O
work,O,6,work,ROOT,_,,O
just,O,8,fine,advmod,_,,O
fine,O,6,work,advmod,_,,O
.,O,6,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,instructions,det,_,,O
instructions,B-ASP,8,explain,nsubj,_,,AT-W\O-Path
that,O,3,come,nsubj,_,,O
come,O,1,instructions,relcl,_,,O
with,O,3,come,prep,_,,O
it,O,4,with,pobj,_,,O
do,O,8,explain,aux,_,,O
n't,O,8,explain,neg,_,n ' t,O
explain,O,8,explain,ROOT,_,,O
how,O,11,make,advmod,_,,O
to,O,11,make,aux,_,,O
make,O,8,explain,xcomp,_,,O
things,O,13,simple,nsubj,_,,O
simple,O,11,make,ccomp,_,,O
.,O,8,explain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
glad,B-OP,1,'m,acomp,_,,OT-W\O-Path
canon,O,4,decided,nsubj,_,,O
decided,O,2,glad,ccomp,_,,O
to,O,6,keep,aux,_,,O
keep,O,4,decided,xcomp,_,,O
the,O,9,resolution,det,_,,O
4mp,B-ASP,9,resolution,amod,_,4 ##mp,AT-W\O-Path
resolution,I-ASP,6,keep,dobj,_,,AT-W\O-Path
and,O,6,keep,cc,_,,O
improved,O,6,keep,conj,_,,O
upon,O,11,improved,prep,_,,O
it,O,12,upon,pobj,_,,O
with,O,11,improved,prep,_,,O
new,O,16,technology,amod,_,,O
technology,O,14,with,pobj,_,,O
;,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,3,are,nsubj,_,,O
of,O,0,none,prep,_,,O
these,O,1,of,pobj,_,,O
are,O,3,are,ROOT,_,,O
perfect,O,3,are,acomp,_,,O
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,nsubj,_,,O
will,O,3,load,aux,_,,O
not,O,3,load,neg,_,,O
load,O,3,load,ROOT,_,,O
any,O,6,songs,det,_,,O
further,O,6,songs,amod,_,,O
songs,O,3,load,dobj,_,,O
on,O,3,load,prep,_,,O
and,O,3,load,cc,_,,O
customer,O,10,service,compound,_,,O
service,O,11,has,nsubj,_,,O
has,O,3,load,conj,_,,O
no,O,13,idea,det,_,,O
idea,O,11,has,dobj,_,,O
what,O,16,do,dobj,_,,O
to,O,16,do,aux,_,,O
do,O,13,idea,relcl,_,,O
.,O,11,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sitting,nsubj,_,,O
was,O,2,sitting,aux,_,,O
sitting,O,2,sitting,ROOT,_,,O
on,O,2,sitting,prep,_,,O
a,O,5,train,det,_,,O
train,O,3,on,pobj,_,,O
and,O,2,sitting,cc,_,,O
it,O,8,fell,nsubj,_,,O
fell,O,2,sitting,conj,_,,O
off,O,8,fell,prep,_,,O
my,O,11,lap,poss,_,,O
lap,O,9,off,pobj,_,,O
and,O,8,fell,cc,_,,O
broke,O,8,fell,conj,_,,O
.,O,8,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,advmod,_,,O
again,O,5,is,advmod,_,,O
",",O,5,is,punct,_,,O
the,O,4,sound,det,_,,O
sound,B-ASP,5,is,nsubj,_,,AT-Head
is,O,11,is,ccomp,_,,O
awesome,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,is,punct,_,,O
the,O,10,life,det,_,,O
batter,O,10,life,compound,_,,O
life,O,11,is,nsubj,_,,O
is,O,11,is,ROOT,_,,O
only,O,13,6-8,advmod,_,,O
6-8,O,14,hours,nummod,_,6 - 8,O
hours,O,11,is,attr,_,,O
",",O,11,is,punct,_,,O
and,O,11,is,cc,_,,O
that,O,18,is,nsubj,_,,O
is,O,11,is,conj,_,,O
because,O,23,is,mark,_,,O
all,O,22,music,det,_,,O
my,O,22,music,poss,_,,O
music,O,23,is,nsubj,_,,O
is,O,18,is,advcl,_,,O
320,O,25,kbps,nummod,_,,O
kbps,O,23,is,attr,_,kb ##ps,O
which,O,28,affect,nsubj,_,,O
does,O,28,affect,aux,_,,O
affect,O,25,kbps,relcl,_,,O
the,O,31,life,det,_,,O
battery,B-ASP,31,life,compound,_,,AT-W\O-Path
life,I-ASP,28,affect,dobj,_,,AT-W\O-Path
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1,summary,compound,_,pro ##s,O
summary,O,1,summary,ROOT,_,,O
:,O,1,summary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,4,is,mark,_,,O
the,O,3,plate,det,_,,O
front,O,3,plate,amod,_,,O
plate,O,4,is,nsubj,_,,O
is,O,17,be,advcl,_,,O
removable,O,4,is,acomp,_,re ##movable,O
to,O,7,access,aux,_,,O
access,O,5,removable,xcomp,_,,O
the,O,10,compartment,det,_,,O
battery,O,10,compartment,compound,_,,O
compartment,O,7,access,dobj,_,,O
",",O,17,be,punct,_,,O
aftermarket,O,14,covers,amod,_,after ##market,O
alternate,O,14,covers,amod,_,,O
covers,O,17,be,nsubj,_,,O
would,O,17,be,aux,_,,O
not,O,17,be,neg,_,,O
be,O,17,be,ROOT,_,,O
difficult,O,17,be,acomp,_,,O
or,O,18,difficult,cc,_,,O
expensive,O,18,difficult,conj,_,,O
to,O,22,make,aux,_,,O
make,O,20,expensive,xcomp,_,,O
.,O,17,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
case,O,4,comes,dep,_,,O
-,O,0,case,punct,_,,O
the,O,3,nomad,det,_,,O
nomad,O,4,comes,nsubj,_,no ##mad,O
comes,O,4,comes,ROOT,_,,O
with,O,4,comes,prep,_,,O
a,O,9,case,det,_,,O
leather,O,8,holding,npadvmod,_,,O
holding,O,9,case,amod,_,,O
case,O,5,with,pobj,_,,O
.,O,4,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,_,,O
zen,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,6,plate,det,_,,O
detachable,O,6,plate,amod,_,det ##ach ##able,O
face,O,6,plate,compound,_,,O
plate,O,2,has,dobj,_,,O
that,O,8,allows,nsubj,_,,O
allows,O,6,plate,relcl,_,,O
the,O,10,battery,det,_,,O
battery,O,13,replaced,nsubjpass,_,,O
to,O,13,replaced,aux,_,,O
be,O,13,replaced,auxpass,_,,O
replaced,O,8,allows,ccomp,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,give,nsubj,_,,O
give,O,1,give,ROOT,_,,O
it,O,1,give,dative,_,,O
10,O,4,stars,nummod,_,,O
stars,O,1,give,dobj,_,,O
!,O,1,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,adapter,nummod,_,,O
an,O,3,adapter,det,_,,O
ac,O,3,adapter,compound,_,,O
adapter,O,15,included,nsubjpass,_,adapt ##er,O
for,O,3,adapter,prep,_,,O
powering,O,4,for,pcomp,_,power ##ing,O
the,O,7,camera,det,_,,O
camera,O,5,powering,dobj,_,,O
while,O,11,'s,mark,_,,O
the,O,10,battery,det,_,,O
battery,O,11,'s,nsubj,_,,O
's,O,5,powering,advcl,_,' s,O
out,O,11,'s,acomp,_,,O
is,O,15,included,auxpass,_,,O
not,O,15,included,neg,_,,O
included,O,15,included,ROOT,_,,O
",",O,15,included,punct,_,,O
although,O,21,purchased,mark,_,,O
one,O,21,purchased,nsubjpass,_,,O
can,O,21,purchased,aux,_,,O
be,O,21,purchased,auxpass,_,,O
purchased,O,15,included,advcl,_,,O
separately,O,21,purchased,advmod,_,,O
.,O,15,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,5,work,nsubj,_,,O
would,O,5,work,aux,_,,O
n't,O,5,work,neg,_,n ' t,O
work,O,5,work,ROOT,_,,O
from,O,5,work,prep,_,,O
the,O,8,start,det,_,,O
start,O,6,from,pobj,_,,O
.,O,5,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,problem,det,_,,O
problem,O,2,vanished,nsubj,_,,O
vanished,O,2,vanished,ROOT,_,,O
after,O,2,vanished,prep,_,,O
the,O,6,month,det,_,,O
first,O,6,month,amod,_,,O
month,O,3,after,pobj,_,,O
",",O,2,vanished,punct,_,,O
so,O,2,vanished,cc,_,,O
i,O,10,assume,nsubj,_,,O
assume,O,2,vanished,conj,_,,O
it,O,12,was,nsubj,_,,O
was,O,10,assume,ccomp,_,,O
a,O,16,issue,det,_,,O
temporary,O,16,issue,amod,_,,O
dust,O,16,issue,compound,_,,O
issue,O,12,was,attr,_,,O
.,O,10,assume,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,_,,O
received,O,1,received,ROOT,_,,O
the,O,4,ad-2600,det,_,,O
apex,O,4,ad-2600,compound,_,,O
ad-2600,O,1,received,dobj,_,ad - 260 ##0,O
before,O,7,expected,mark,_,,O
i,O,7,expected,nsubj,_,,O
expected,O,1,received,advcl,_,,O
.,O,1,received,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,6,been,cc,_,,O
so,O,2,far,advmod,_,,O
far,O,6,been,advmod,_,,O
",",O,6,been,punct,_,,O
i,O,6,been,nsubj,_,,O
've,O,6,been,aux,_,' ve,O
been,O,6,been,ROOT,_,,O
very,O,8,pleased,advmod,_,,O
pleased,O,6,been,acomp,_,,O
.,O,6,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
final,O,1,verdict,amod,_,,O
verdict,O,1,verdict,ROOT,_,,O
:,O,1,verdict,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,4,player,det,_,,O
dvd,O,4,player,compound,_,,O
player,O,1,bought,dobj,_,,O
in,O,1,bought,prep,_,,O
november,O,5,in,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,1,be,aux,_,,O
be,O,1,be,ROOT,_,,O
really,O,3,good,advmod,_,,O
good,O,1,be,acomp,_,,O
if,O,7,given,mark,_,,O
they,O,7,given,nsubj,_,,O
have,O,7,given,aux,_,,O
given,O,1,be,advcl,_,,O
an,O,9,option,det,_,,O
option,O,7,given,dobj,_,,O
to,O,11,stop,aux,_,,O
stop,O,9,option,acl,_,,O
this,O,13,autofocussing,det,_,,O
