TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
symbols,O,25,like,pobj,NNS,
),O,23,know,punct,-RRB-,
.,O,23,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,runs,nsubj,NN,
runs,O,6,'s,ccomp,VBZ,
smooth,B-OP,2,runs,acomp,JJ,
",",O,6,'s,punct,",",
it,O,6,'s,nsubj,PRP,
's,O,13,'s,ccomp,VBZ,' s
nice,B-OP,6,'s,acomp,JJ,
to,O,9,look,aux,TO,
look,B-ASP,6,'s,xcomp,VB,
at,I-ASP,9,look,prep,IN,
",",O,13,'s,punct,",",
it,O,13,'s,nsubj,PRP,
's,O,13,'s,ROOT,VBZ,' s
very,O,15,organized,advmod,RB,
organized,B-OP,13,'s,acomp,JJ,
",",O,15,organized,punct,",",
easy,B-OP,13,'s,acomp,JJ,
to,O,19,follow,aux,TO,
follow,B-ASP,17,easy,xcomp,VB,
and,O,19,follow,cc,CC,
makes,O,19,follow,conj,VBZ,
things,O,24,simple,nsubj,NNS,
very,O,24,simple,advmod,RB,
simple,B-OP,21,makes,ccomp,JJ,
.,O,13,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,2,all,advmod,IN,
all,O,5,'m,advmod,DT,
though,O,5,'m,mark,IN,
i,O,5,'m,nsubj,PRP,
'm,O,5,'m,ROOT,VBP,' m
very,O,7,happy,advmod,RB,
happy,B-OP,5,'m,acomp,JJ,
with,O,7,happy,prep,IN,
my,O,12,player,poss,PRP$,
new,O,12,player,amod,JJ,
mp3,B-ASP,12,player,compound,NN,
player,I-ASP,8,with,pobj,NN,
.,O,5,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,6,tried,ccomp,VBD,
re-setting,O,1,tried,xcomp,VBG,re - setting
it,O,2,re-setting,dobj,PRP,
",",O,6,tried,punct,",",
i,O,6,tried,nsubj,PRP,
tried,O,6,tried,ROOT,VBD,
just,O,9,every,advmod,RB,
about,O,9,every,advmod,RB,
every,O,10,pair,nummod,DT,
pair,O,6,tried,dobj,NN,
of,O,10,pair,prep,IN,
headphones,O,11,of,pobj,NNS,head ##phones
in,O,10,pair,prep,IN,
my,O,15,house,poss,PRP$,
house,O,13,in,pobj,NN,
(,O,10,pair,punct,-LRB-,
10,O,18,pairs,nummod,CD,
pairs,O,10,pair,appos,NNS,
),O,10,pair,punct,-RRB-,
",",O,6,tried,punct,",",
and,O,6,tried,cc,CC,
nothing,O,23,worked,nsubj,NN,
worked,O,6,tried,conj,VBD,
.,O,23,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,autofocuses,prep,IN,
any,O,3,mode,det,DT,
other,O,3,mode,amod,JJ,
mode,O,0,in,pobj,NN,
it,O,5,autofocuses,nsubj,PRP,
autofocuses,O,5,autofocuses,ROOT,VBZ,auto ##fo ##cus ##es
continuously,O,5,autofocuses,advmod,RB,
and,O,5,autofocuses,cc,CC,
burns,O,9,batteries,compound,VBZ,
batteries,O,5,autofocuses,conj,NNS,
.,O,5,autofocuses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,9,is,prep,IN,
my,O,2,opinion,poss,PRP$,
opinion,O,0,in,pobj,NN,
the,O,5,issue,det,DT,
worst,B-OP,5,issue,amod,JJS,
issue,O,9,is,nsubj,NN,
on,O,5,issue,prep,IN,
this,O,8,phone,det,DT,
phone,O,6,on,pobj,NN,
is,O,9,is,ROOT,VBZ,
the,O,13,control,det,DT,
side-mounted,O,13,control,amod,JJ,side - mounted
volume,B-ASP,13,control,compound,NN,
control,I-ASP,9,is,attr,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,13,is,advmod,RB,
once,O,3,worked,mark,IN,
i,O,3,worked,nsubj,PRP,
worked,O,13,is,advcl,VBD,
out,O,3,worked,prt,RP,
the,O,6,problem,det,DT,
problem,O,3,worked,dobj,NN,
with,O,3,worked,prep,IN,
the,O,9,software,det,DT,
software,O,7,with,pobj,NN,
this,O,12,player,det,DT,
mp3,B-ASP,12,player,compound,NN,
player,I-ASP,13,is,nsubj,NN,
is,O,13,is,ROOT,VBZ,
worth,B-OP,13,is,acomp,JJ,
the,O,16,money,det,DT,
money,O,14,worth,npadvmod,NN,
it,O,18,cost,nsubj,PRP,
cost,O,16,money,relcl,VBD,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,software,nummod,LS,
the,O,4,software,det,DT,
picture,B-ASP,3,editing,compound,NN,
editing,I-ASP,4,software,compound,NN,
software,I-ASP,8,is,nsubj,NN,
it,O,6,came,nsubj,PRP,
came,O,4,software,relcl,VBD,
with,O,6,came,prep,IN,
is,O,8,is,ROOT,VBZ,
adequate,B-OP,8,is,acomp,JJ,
",",O,9,adequate,punct,",",
but,O,9,adequate,cc,CC,
not,O,14,robust,neg,RB,
very,O,14,robust,advmod,RB,
robust,B-OP,9,adequate,conj,JJ,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,pleased,advmod,RB,
pleased,B-OP,1,am,acomp,JJ,
with,O,3,pleased,prep,IN,
its,O,6,quality,poss,PRP$,
quality,B-ASP,4,with,pobj,NN,
and,O,6,quality,cc,CC,
durability,B-ASP,6,quality,conj,NN,du ##ra ##bility
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
headphones,B-ASP,1,suck,nsubj,NNS,head ##phones
suck,B-OP,5,invest,ccomp,VBP,
",",O,5,invest,punct,",",
i,O,5,invest,nsubj,PRP,
would,O,5,invest,aux,MD,
invest,O,5,invest,ROOT,VB,
in,O,5,invest,prep,IN,
some,O,9,ones,det,DT,
cool,O,9,ones,amod,JJ,
ones,O,6,in,pobj,NNS,
since,O,12,has,mark,IN,
it,O,12,has,nsubj,PRP,
has,O,5,invest,advcl,VBZ,
the,O,15,feature,det,DT,
eax,O,15,feature,compound,NNP,ea ##x
feature,O,12,has,dobj,NN,
.,O,5,invest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,0,lots,ROOT,NNS,
of,O,0,lots,prep,IN,
flaws,O,1,of,pobj,NNS,
",",O,0,lots,punct,",",
but,O,0,lots,cc,CC,
exceptional,B-OP,7,quality,amod,JJ,
sound,B-ASP,7,quality,nmod,JJ,
quality,I-ASP,0,lots,conj,NN,
",",O,7,quality,punct,",",
hd,B-ASP,10,size,compound,NN,
size,I-ASP,7,quality,conj,NN,
",",O,10,size,punct,",",
and,O,10,size,cc,CC,
price,B-ASP,10,size,conj,NN,
make,O,14,make,ROOT,VBP,
it,O,18,buy,nsubj,PRP,
a,O,18,buy,det,DT,
good,B-OP,18,buy,amod,JJ,
buy,O,14,make,ccomp,NN,
.,O,14,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
learning,B-ASP,7,take,csubj,VBG,
how,O,3,use,advmod,WRB,
to,O,3,use,aux,TO,
use,O,0,learning,xcomp,VB,
it,O,3,use,dobj,PRP,
will,O,7,take,aux,MD,
not,O,7,take,neg,RB,
take,O,7,take,ROOT,VB,
very,O,9,long,advmod,RB,
long,B-OP,7,take,advmod,RB,
.,O,7,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
because,O,6,uses,mark,IN,
the,O,5,player,det,DT,
256,O,5,player,nummod,CD,
player,O,6,uses,nsubj,NN,
uses,O,1,'s,advcl,VBZ,
flash,O,8,memory,compound,NN,
memory,O,6,uses,dobj,NN,
(,O,8,memory,punct,-LRB-,
smaller,O,12,lighter,amod,JJR,
/,O,12,lighter,punct,SYM,
lighter,O,8,memory,appos,JJR,
),O,8,memory,punct,-RRB-,
and,O,6,uses,cc,CC,
the,O,16,30gb,det,DT,
30gb,O,17,uses,nsubj,NNP,30 ##gb
uses,O,6,uses,conj,VBZ,
a,O,20,drive,det,DT,
hard,O,20,drive,amod,JJ,
drive,O,17,uses,dobj,NN,
.,O,17,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,PRP,
also,O,2,looked,advmod,RB,
looked,O,2,looked,ROOT,VBD,
at,O,2,looked,prep,IN,
the,O,6,fps602,det,DT,
fuji,O,6,fps602,compound,NNP,
fps602,O,3,at,pobj,NNP,f ##ps ##60 ##2
.,O,2,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,imagine,nsubj,PRP,
can,O,3,imagine,aux,MD,
't,O,3,imagine,aux,RB,' t
imagine,O,3,imagine,ROOT,VB,
why,O,7,spend,advmod,WRB,
i,O,7,spend,nsubj,PRP,
would,O,7,spend,aux,MD,
spend,O,3,imagine,ccomp,VB,
hundreds,O,7,spend,dobj,NNS,
of,O,8,hundreds,prep,IN,
dollars,O,9,of,pobj,NNS,
more,O,7,spend,advmod,JJR,
to,O,13,have,aux,TO,
have,O,7,spend,xcomp,VB,
an,O,15,ipod,det,DT,
ipod,O,13,have,dobj,NN,
.,O,3,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
small,O,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,prt,RP,
sending,O,1,ended,xcomp,VBG,
the,O,5,unit,det,DT,
unit,O,3,sending,dobj,NN,
back,O,3,sending,advmod,RB,
to,O,6,back,prep,IN,
amazon,O,7,to,pobj,NNP,
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
it,O,3,intuitive,nsubj,PRP,
intuitive,O,1,found,ccomp,JJ,
to,O,5,use,aux,TO,
use,O,3,intuitive,xcomp,VB,
(,O,10,read,punct,-LRB-,
i,O,10,read,nsubj,PRP,
did,O,10,read,aux,VBD,
n't,O,10,read,neg,RB,n ' t
read,O,1,found,parataxis,VB,
any,O,12,documentation,det,DT,
documentation,O,10,read,dobj,NN,
for,O,12,documentation,prep,IN,
it,O,13,for,pobj,PRP,
and,O,10,read,cc,CC,
was,O,17,using,aux,VBD,
using,O,10,read,conj,VBG,
it,O,17,using,dobj,PRP,
successfully,O,17,using,advmod,RB,
within,O,17,using,prep,IN,
a,O,23,minutes,det,DT,
few,O,23,minutes,amod,JJ,
minutes,O,20,within,pobj,NNS,
),O,17,using,punct,-RRB-,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
hours,O,1,spent,dobj,NNS,
setting,O,1,spent,xcomp,VBG,
up,O,3,setting,prt,RP,
the,O,6,stations,det,DT,
stations,O,3,setting,dobj,NNS,
(,O,8,accepts,punct,-LRB-,
accepts,O,1,spent,parataxis,VBZ,
about,O,8,accepts,prep,IN,
13-14,O,9,about,pobj,CD,13 - 14
",",O,13,believe,punct,",",
i,O,13,believe,nsubj,PRP,
believe,O,8,accepts,parataxis,VBP,
),O,13,believe,punct,-RRB-,
",",O,8,accepts,punct,",",
though,O,19,is,mark,IN,
the,O,18,reception,det,DT,
reception,B-ASP,19,is,nsubj,NN,
is,O,1,spent,advcl,VBZ,
unpredictable,B-OP,19,is,acomp,JJ,
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,advmod,RB,
often,O,2,mentioned,advmod,RB,
mentioned,O,7,is,advcl,VBN,
",",O,7,is,punct,",",
the,O,6,tab,det,DT,
scroll,B-ASP,6,tab,compound,NN,
tab,I-ASP,7,is,nsubj,NN,
is,O,7,is,ROOT,VBZ,
average,B-OP,7,is,acomp,JJ,
",",O,7,is,punct,",",
however,O,13,difficult,advmod,RB,
",",O,13,difficult,punct,",",
not,O,13,difficult,neg,RB,
difficult,B-OP,7,is,acomp,JJ,
to,O,15,use,aux,TO,
use,B-ASP,13,difficult,xcomp,VB,
or,O,15,use,cc,CC,
horrible,B-OP,15,use,conj,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,9,decided,prep,IN,
looking,O,0,after,pcomp,VBG,
over,O,1,looking,prep,IN,
multiple,O,6,players,amod,JJ,
large,O,6,players,amod,JJ,
mp3,O,6,players,compound,NN,
players,O,2,over,pobj,NNS,
",",O,9,decided,punct,",",
i,O,9,decided,nsubj,PRP,
decided,O,9,decided,ROOT,VBD,
to,O,11,get,aux,TO,
get,O,9,decided,xcomp,VB,
this,O,13,one,det,DT,
one,O,11,get,dobj,NN,
.,O,9,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,is,meta,LS,
the,O,2,camera,det,DT,
camera,O,3,is,nsubj,NN,
is,O,26,obscured,ccomp,VBZ,
so,O,5,small,advmod,RB,
small,O,3,is,acomp,JJ,
that,O,13,have,mark,IN,
when,O,9,attach,advmod,WRB,
you,O,9,attach,nsubj,PRP,
attach,O,13,have,advcl,VBP,
some,O,11,lenses,det,DT,
lenses,O,9,attach,dobj,NNS,
i,O,13,have,nsubj,PRP,
have,O,5,small,ccomp,VBP,
the,O,16,wide-angle,det,DT,
19mm,O,16,wide-angle,amod,JJ,19 ##mm
wide-angle,O,13,have,dobj,NN,wide - angle
--,O,3,is,punct,:,- -
wc-e,O,2,camera,appos,NNP,wc - e
68,O,18,wc-e,nummod,CD,
",",O,26,obscured,punct,",",
the,O,23,viewfinder,det,DT,
optical,B-ASP,23,viewfinder,amod,JJ,
viewfinder,I-ASP,26,obscured,nsubjpass,NN,view ##finder
is,O,26,obscured,auxpass,VBZ,
partially,O,26,obscured,advmod,RB,
obscured,O,26,obscured,ROOT,VBN,
.,O,26,obscured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
've,O,2,bought,aux,VBP,' ve
bought,O,2,bought,ROOT,VBN,
the,O,7,5500/vm4500,det,DT,
very,O,5,expensive,advmod,RB,
expensive,O,7,5500/vm4500,amod,JJ,
sanyo,O,7,5500/vm4500,compound,NNP,san ##yo
5500/vm4500,O,2,bought,dobj,NNP,550 ##0 / v ##m ##45 ##00
--,O,7,5500/vm4500,punct,:,- -
which,O,11,love,dobj,WDT,
i,O,11,love,nsubj,PRP,
love,O,7,5500/vm4500,relcl,VBP,
--,O,2,bought,punct,:,- -
and,O,2,bought,cc,CC,
i,O,15,'m,nsubj,PRP,
'm,O,2,bought,conj,VBP,' m
okay,O,15,'m,acomp,JJ,
with,O,16,okay,prep,IN,
my,O,19,services,poss,PRP$,
services,O,17,with,pobj,NNS,
.,O,15,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,gotten,advmod,RB,
it,O,4,gotten,nsubj,PRP,
would,O,4,gotten,aux,MD,
have,O,4,gotten,aux,VB,
gotten,O,4,gotten,ROOT,VBN,
5,O,6,stars,nummod,CD,
stars,O,4,gotten,dobj,NNS,
had,O,4,gotten,dep,VBD,
this,O,9,baby,det,DT,
baby,O,10,come,nsubj,NN,
come,O,7,had,ccomp,VB,
with,O,10,come,prep,IN,
features,O,11,with,pobj,NNS,
to,O,14,upgrade,aux,TO,
upgrade,O,10,come,advcl,VB,
the,O,16,firmware,det,DT,
firmware,O,14,upgrade,dobj,NN,firm ##ware
and,O,4,gotten,cc,CC,
was,O,4,gotten,conj,VBD,
able,O,18,was,acomp,JJ,
to,O,21,play,aux,TO,
play,O,19,able,xcomp,VB,
divx,O,25,videos,nmod,NNP,di ##v ##x
or,O,22,divx,cc,CC,
avi,O,22,divx,conj,NN,av ##i
videos,O,21,play,dobj,NNS,
.,O,4,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
rarely,O,1,is,advmod,RB,
a,O,4,problem,det,DT,
problem,O,1,is,attr,NN,
with,O,4,problem,prep,IN,
any,O,7,kind,det,DT,
kind,O,5,with,pobj,NN,
of,O,7,kind,prep,IN,
popular,O,10,music,amod,JJ,
music,O,8,of,pobj,NN,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
can,O,14,be,aux,MD,
be,O,1,is,conj,VB,
troublesome,O,14,be,acomp,JJ,troubles ##ome
with,O,15,troublesome,prep,IN,
classical,O,18,music,amod,JJ,
music,O,16,with,pobj,NN,
where,O,22,identified,advmod,WRB,
tracks,O,22,identified,nsubjpass,NNS,
are,O,22,identified,auxpass,VBP,
identified,O,18,music,relcl,VBN,
by,O,22,identified,agent,IN,
tempi,O,23,by,pobj,NNS,te ##mp ##i
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,ipod,poss,NNP,
's,O,0,apple,case,POS,' s
ipod,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
dominant,O,3,is,acomp,JJ,
now,O,3,is,advmod,RB,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
i,O,9,have,nsubj,PRP,
have,O,3,is,conj,VBP,
to,O,11,wonder,aux,TO,
wonder,O,9,have,xcomp,VB,
whether,O,17,mean,mark,IN,
the,O,15,differential,det,DT,
price,O,15,differential,compound,NN,
differential,O,17,mean,nsubj,NN,
will,O,17,mean,aux,MD,
mean,O,11,wonder,ccomp,VB,
that,O,28,drop,mark,IN,
in,O,28,drop,prep,IN,
3,O,23,years,nummod,CD,
or,O,20,3,cc,CC,
4,O,20,3,conj,CD,
years,O,19,in,pobj,NNS,
its,O,26,share,poss,PRP$,
market,O,26,share,compound,NN,
share,O,28,drop,nsubj,NN,
will,O,28,drop,aux,MD,
drop,O,17,mean,ccomp,VB,
significantly,O,28,drop,advmod,RB,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,feel,meta,LS,
),O,0,a,punct,-RRB-,
feel,O,2,feel,ROOT,VB,
cheap,O,2,feel,acomp,JJ,
--,O,2,feel,punct,:,- -
the,O,6,plastic,det,DT,
plastic,O,7,is,nsubj,NN,
is,O,8,feels,auxpass,VBZ,
feels,O,8,feels,ROOT,VBZ,
like,O,12,break,mark,IN,
it,O,12,break,nsubj,PRP,
would,O,12,break,aux,MD,
break,O,8,feels,advcl,VB,
very,O,14,easily,advmod,RB,
easily,O,12,break,advmod,RB,
",",O,8,feels,punct,",",
and,O,8,feels,cc,CC,
it,O,19,wouldnt,nsubj,PRP,
definately,O,19,wouldnt,advmod,RB,def ##inate ##ly
wouldnt,O,8,feels,conj,MD,wouldn ##t
survive,O,19,wouldnt,xcomp,VB,
a,O,22,drop,det,DT,
drop,O,20,survive,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,tried,mark,IN,
i,O,2,tried,nsubj,PRP,
tried,O,17,were,advcl,VBD,
contacting,O,2,tried,xcomp,VBG,contact ##ing
amazon,O,3,contacting,dobj,NNP,
to,O,6,see,aux,TO,
see,O,3,contacting,xcomp,VB,
if,O,10,do,mark,IN,
they,O,10,do,nsubj,PRP,
can,O,10,do,aux,MD,
do,O,6,see,ccomp,VB,
anything,O,10,do,dobj,NN,
",",O,17,were,punct,",",
the,O,14,replies,det,DT,
replies,O,17,were,nsubj,NNS,
i,O,16,got,nsubj,PRP,
got,O,14,replies,relcl,VBD,
were,O,17,were,ROOT,VBD,
inept,O,17,were,acomp,JJ,in ##ept
as,O,24,taken,mark,IN,
if,O,24,taken,mark,IN,
they,O,24,taken,nsubj,PRP,
had,O,24,taken,aux,VBD,
n't,O,24,taken,neg,RB,n ' t
taken,O,17,were,advcl,VBN,
time,O,24,taken,dobj,NN,
to,O,27,read,aux,TO,
read,O,25,time,relcl,VB,
the,O,29,complaint,det,DT,
complaint,O,27,read,dobj,NN,
.,O,17,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
karma,O,1,gets,nsubj,NNP,
gets,O,1,gets,ROOT,VBZ,
consistently,O,3,good,advmod,RB,
good,O,4,reviews,amod,JJ,
reviews,O,1,gets,dobj,NNS,
for,O,4,reviews,prep,IN,
sound,O,7,quality,amod,JJ,
quality,O,5,for,pobj,NN,
and,O,7,quality,cc,CC,
connectivity,O,7,quality,conj,NN,
from,O,7,quality,prep,IN,
its,O,13,device,poss,PRP$,
docking,O,13,device,compound,NN,
device,O,10,from,pobj,NN,
",",O,13,device,punct,",",
which,O,16,has,nsubj,WDT,
has,O,13,device,relcl,VBZ,
rca,O,19,jacks,compound,JJ,
output,O,19,jacks,compound,NN,
jacks,O,16,has,dobj,NNS,jack ##s
and,O,19,jacks,cc,CC,
ethernet,O,22,jacks,compound,NN,
jacks,O,19,jacks,conj,NNS,jack ##s
for,O,22,jacks,prep,IN,
connectivity,O,23,for,pobj,NN,
.,O,1,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,had,intj,UH,
to,O,2,say,aux,TO,
say,O,5,had,advcl,VB,
",",O,5,had,punct,",",
i,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
a,O,9,history,det,DT,
very,O,8,bad,advmod,RB,
bad,O,9,history,amod,JJ,
history,O,5,had,dobj,NN,
with,O,9,history,prep,IN,
players,O,10,with,pobj,NNS,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,card,det,DT,
memory,B-ASP,2,card,compound,NN,
card,I-ASP,3,fit,nsubj,NN,
fit,O,3,fit,ROOT,VBP,
nicely,B-OP,3,fit,advmod,RB,
since,O,8,have,mark,IN,
i,O,8,have,nsubj,PRP,
also,O,8,have,advmod,RB,
have,O,3,fit,advcl,VBP,
a,O,11,pc,det,DT,
pocket,O,11,pc,compound,NN,
pc,O,8,have,dobj,NN,
and,O,15,installed,cc,CC,
it,O,15,installed,nsubj,PRP,
automatically,O,15,installed,advmod,RB,
installed,O,15,installed,ROOT,VBD,
a,O,18,software,det,DT,
picture,O,18,software,compound,NN,
software,O,15,installed,dobj,NN,
on,O,18,software,prep,IN,
my,O,22,wolla,poss,PRP$,
pda,O,22,wolla,compound,NNP,pd ##a
wolla,O,19,on,pobj,NNP,wo ##lla
.,O,15,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,8,copy,advmod,RB,
if,O,3,use,mark,IN,
you,O,3,use,nsubj,PRP,
use,O,8,copy,advcl,VBP,
your,O,6,reader,poss,PRP$,
card,O,6,reader,compound,NN,
reader,O,3,use,dobj,NN,
;,O,8,copy,punct,:,
copy,O,12,got,advcl,VB,
images,O,8,copy,dobj,NNS,
-,O,8,copy,punct,:,
you,O,12,got,nsubj,PRP,
got,O,12,got,ROOT,VBD,
to,O,14,onceagain,aux,TO,
onceagain,O,12,got,xcomp,NNP,once ##aga ##in
open,O,14,onceagain,advcl,VB,
them,O,15,open,dobj,PRP,
through,O,14,onceagain,prep,IN,
their,O,19,software,poss,PRP$,
software,O,17,through,pobj,NN,
to,O,21,put,aux,TO,
put,O,14,onceagain,advcl,VB,
the,O,23,date,det,DT,
date,O,21,put,dobj,NN,
;,O,12,got,punct,:,
time,O,12,got,npadvmod,NN,
.,O,12,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,4,month,det,DT,
good,O,4,month,amod,JJ,
month,O,6,worth,poss,NN,
's,O,4,month,case,POS,' s
worth,O,1,did,dobj,NN,
of,O,6,worth,prep,IN,
research,O,7,of,pobj,NN,
before,O,1,did,prep,IN,
buying,O,9,before,pcomp,VBG,
this,O,10,buying,dobj,DT,
over,O,10,buying,prep,IN,
other,O,17,cameras,amod,JJ,
similar,O,17,cameras,amod,JJ,
priced,O,17,cameras,amod,VBN,
digital,O,17,cameras,amod,JJ,
cameras,O,12,over,pobj,NNS,
",",O,1,did,punct,",",
and,O,1,did,cc,CC,
this,O,21,is,nsubj,DT,
is,O,1,did,conj,VBZ,
the,O,24,buy,det,DT,
best,O,24,buy,amod,JJS,
buy,O,21,is,attr,NN,
for,O,24,buy,prep,IN,
the,O,27,buck,det,DT,
buck,O,25,for,pobj,NN,
.,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
just,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,4,phone,det,DT,
phone,B-ASP,2,purchased,dobj,NN,
and,O,7,think,cc,CC,
i,O,7,think,nsubj,PRP,
think,O,7,think,ROOT,VBP,
this,O,9,is,nsubj,DT,
is,O,7,think,ccomp,VBZ,
the,O,12,phone,det,DT,
coolest,B-OP,12,phone,amod,JJS,cool ##est
phone,B-ASP,9,is,attr,NN,
i,O,15,had,nsubj,PRP,
ever,O,15,had,advmod,RB,
had,O,12,phone,relcl,VBD,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
who,O,1,knows,nsubj,WP,
knows,O,1,knows,ROOT,VBZ,
how,O,3,many,advmod,WRB,
many,O,4,uses,nsubj,JJ,
uses,O,1,knows,ccomp,VBZ,
you,O,7,get,nsubj,PRP,
'll,O,7,get,aux,MD,' ll
get,O,4,uses,ccomp,VB,
out,O,7,get,prep,IN,
of,O,8,out,prep,IN,
it,O,9,of,pobj,PRP,
before,O,13,craps,mark,IN,
it,O,13,craps,nsubj,PRP,
craps,O,4,uses,advcl,VBZ,crap ##s
out,O,13,craps,prt,RP,
",",O,1,knows,punct,",",
but,O,1,knows,cc,CC,
it,O,19,will,nsubj,PRP,
probably,O,19,will,advmod,RB,
will,O,1,knows,conj,MD,
.,O,19,will,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,product,det,DT,
product,B-ASP,2,had,dobj,NN,
for,O,2,had,prep,IN,
over,O,7,a,quantmod,IN,
a,O,8,month,nummod,DT,
month,O,5,for,pobj,NN,
and,O,2,had,cc,CC,
yesterday,O,12,stopped,npadvmod,NN,
it,O,12,stopped,nsubj,PRP,
stopped,O,2,had,conj,VBD,
working,O,12,stopped,xcomp,VBG,
.,O,12,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,purchase,nsubj,PRP,
will,O,3,purchase,aux,MD,
never,O,3,purchase,neg,RB,
purchase,O,3,purchase,ROOT,VB,
anything,O,3,purchase,dobj,NN,
from,O,3,purchase,prep,IN,
this,O,7,company,det,DT,
company,O,5,from,pobj,NN,
ever,O,9,again,advmod,RB,
again,O,3,purchase,advmod,RB,
and,O,3,purchase,cc,CC,
have,O,12,logged,aux,VBP,
logged,O,3,purchase,conj,VBN,
my,O,14,complaint,poss,PRP$,
complaint,O,12,logged,dobj,NN,
with,O,14,complaint,prep,IN,
the,O,17,bbb,det,DT,
bbb,O,15,with,pobj,NNP,bb ##b
.,O,3,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,0,being,ROOT,VBG,
a,O,3,fan,det,DT,
great,O,3,fan,amod,JJ,
fan,O,0,being,attr,NN,
of,O,3,fan,prep,IN,
the,O,6,g2,det,DT,
g2,O,4,of,pobj,NNP,g ##2
i,O,8,set,nsubj,PRP,
set,O,3,fan,relcl,VBD,
out,O,8,set,prt,RP,
