TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
up,O,0,Growing,compound:prt,RP,
in,O,3,NY,case,IN,
NY,O,0,Growing,nmod,NNP,
",",O,7,eaten,punct,",",
I,O,7,eaten,nsubj,PRP,
have,O,7,eaten,aux,VBP,
eaten,O,7,eaten,ROOT,VBN,
my,O,9,share,nmod:poss,PRP$,
share,O,7,eaten,dobj,NN,
of,O,11,bagels,case,IN,
bagels,B-ASP,9,share,nmod,NNS,bag ##els
.,O,7,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,15,place,advcl,VBG,
for,O,7,quality,case,IN,
a,O,7,quality,det,DT,
good,B-OP,7,quality,amod,JJ,
quality,B-ASP,3,looking,nmod,NN,
",",O,7,quality,punct,",",
cheap,B-OP,10,eats,amod,JJ,
eats,O,7,quality,conj,NNS,
-,O,15,place,punct,",",
this,O,15,place,nsubj,DT,
is,O,15,place,cop,VBZ,
the,O,15,place,det,DT,
place,O,15,place,ROOT,NN,
.,O,15,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,goodness,nmod:poss,PRP$,
goodness,O,15,amazing,nsubj,NN,
",",O,15,amazing,punct,",",
everything,O,15,amazing,nsubj,NN,
from,O,6,fish,case,IN,
the,O,6,fish,det,DT,
fish,B-ASP,3,everything,nmod,NN,
to,O,9,rice,case,TO,
the,O,9,rice,det,DT,
rice,B-ASP,6,fish,nmod,NN,
to,O,12,seaweed,case,TO,
the,O,12,seaweed,det,DT,
seaweed,B-ASP,9,rice,nmod,NN,sea ##weed
was,O,15,amazing,cop,VBD,
absolutely,O,15,amazing,advmod,RB,
amazing,B-OP,15,amazing,ROOT,JJ,
.,O,15,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,5,wander,discourse,UH,
",",O,5,wander,punct,",",
so,O,5,wander,advmod,IN,
the,O,4,servers,det,DT,
servers,B-ASP,5,wander,nsubj,NNS,
wander,O,5,wander,ROOT,VBP,
around,O,9,clueless,case,IN,
a,O,8,little,det,DT,
little,O,9,clueless,nmod:npmod,JJ,
clueless,B-OP,5,wander,nmod,JJ,clue ##less
",",O,5,wander,punct,",",
but,O,5,wander,cc,CC,
there,O,13,'s,expl,EX,
's,O,5,wander,conj,VBZ,' s
more,O,16,enough,advmod,JJR,
than,O,14,more,mwe,IN,
enough,O,17,servers,amod,JJ,
servers,B-ASP,13,'s,nsubj,NNS,
for,O,20,crowd,case,IN,
the,O,20,crowd,det,DT,
crowd,O,17,servers,nmod,NN,
they,O,22,get,nsubj,PRP,
get,O,20,crowd,acl:relcl,VBP,
--,O,13,'s,punct,:,- -
it,O,26,fine,nsubj,PRP,
's,O,26,fine,cop,VBZ,' s
fine,O,13,'s,parataxis,JJ,
",",O,30,have,punct,",",
you,O,30,have,nsubj,PRP,
just,O,30,have,advmod,RB,
have,O,5,wander,parataxis,VBP,
to,O,32,make,mark,TO,
make,O,30,have,xcomp,VB,
a,O,35,effort,det,DT,
small,O,35,effort,amod,JJ,
effort,O,32,make,dobj,NN,
to,O,37,get,mark,TO,
get,O,35,effort,acl,VB,
their,O,39,attention,nmod:poss,PRP$,
attention,O,37,get,dobj,NN,
.,O,5,wander,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,made,nsubj,PRP,
've,O,2,made,aux,VBP,' ve
made,O,2,made,ROOT,VBN,
the,O,4,trip,det,DT,
trip,O,2,made,dobj,NN,
out,O,6,here,case,RP,
here,O,2,made,advmod,RB,
a,O,9,times,det,DT,
few,O,9,times,amod,JJ,
times,O,2,made,nmod:tmod,NNS,
with,O,12,friend,case,IN,
a,O,12,friend,det,DT,
friend,O,2,made,nmod,NN,
who,O,14,lives,nsubj,WP,
lives,O,12,friend,acl:relcl,VBZ,
nearby,O,14,lives,advmod,RB,
(,O,18,live,punct,-LRB-,
I,O,18,live,nsubj,PRP,
live,O,2,made,parataxis,VBP,
on,O,20,UWS,case,IN,
UWS,O,18,live,nmod,NNP,u ##ws
),O,18,live,punct,-RRB-,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,O,0,Love,ROOT,VBP,
it,O,0,Love,dobj,PRP,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,has,mark,IN,
anyones,O,2,has,nsubj,NN,anyone ##s
has,O,12,check,advcl,VBZ,
doubt,O,2,has,dobj,NN,
of,O,6,knowing,mark,IN,
not,O,6,knowing,neg,RB,
knowing,O,3,doubt,acl,VBG,
enough,O,6,knowing,advmod,RB,
about,O,9,wines,case,IN,
wines,B-ASP,6,knowing,nmod,NNS,
",",O,12,check,punct,",",
please,O,12,check,discourse,UH,
check,O,12,check,ROOT,VB,
their,O,15,list,nmod:poss,PRP$,
wine,B-ASP,15,list,compound,NN,
list,I-ASP,12,check,dobj,NN,
.,O,12,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,restaurant,amod,JJS,
restaurant,B-ASP,1,restaurant,ROOT,NN,
in,O,3,Brooklyn,case,IN,
Brooklyn,O,1,restaurant,nmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,drawback,advmod,RB,
drawback,B-OP,1,drawback,ROOT,NN,draw ##back
-,O,1,drawback,punct,",",
they,O,6,toast,nsubj,PRP,
wo,O,6,toast,aux,MD,
n't,O,6,toast,neg,RB,n ' t
toast,O,1,drawback,parataxis,VB,
your,O,8,bagel,nmod:poss,PRP$,
bagel,B-ASP,6,toast,dobj,NN,bag ##el
",",O,6,toast,punct,",",
and,O,6,toast,cc,CC,
they,O,14,make,nsubj,PRP,
do,O,14,make,aux,VBP,
n't,O,14,make,neg,RB,n ' t
make,O,6,toast,conj,VB,
eggs,B-ASP,14,make,dobj,NNS,
for,O,18,bagel,case,IN,
the,O,18,bagel,det,DT,
bagel,B-ASP,14,make,nmod,NN,bag ##el
.,O,1,drawback,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
in,O,4,day,case,IN,
one,O,4,day,nummod,CD,
day,O,1,went,nmod,NN,
asking,O,1,went,xcomp,VBG,
for,O,8,table,case,IN,
a,O,8,table,det,DT,
table,O,5,asking,nmod,NN,
for,O,11,group,case,IN,
a,O,11,group,det,DT,
group,O,8,table,nmod,NN,
and,O,1,went,cc,CC,
was,O,14,greeted,auxpass,VBD,
greeted,O,1,went,conj,VBN,
by,O,19,hostess,case,IN,
a,O,19,hostess,det,DT,
very,O,18,rude,advmod,RB,
rude,B-OP,19,hostess,amod,JJ,
hostess,B-ASP,14,greeted,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,happened,discourse,UH,
",",O,3,happened,punct,",",
it,O,3,happened,nsubj,PRP,
happened,O,3,happened,ROOT,VBD,
because,O,8,manager,case,IN,
of,O,4,because,mwe,IN,
a,O,8,manager,det,DT,
graceless,B-OP,8,manager,amod,JJ,grace ##less
manager,B-ASP,3,happened,nmod,NN,
and,O,8,manager,cc,CC,
a,O,12,bartender,det,DT,
rude,B-OP,12,bartender,amod,JJ,
bartender,B-ASP,8,manager,conj,NN,
who,O,14,had,nsubj,WP,
had,O,12,bartender,acl:relcl,VBD,
us,O,14,had,dobj,PRP,
waiting,O,14,had,xcomp,VBG,
20,O,18,minutes,nummod,CD,
minutes,O,16,waiting,dobj,NNS,
for,O,20,drinks,case,IN,
drinks,B-ASP,16,waiting,nmod,NNS,
",",O,3,happened,punct,",",
and,O,3,happened,cc,CC,
then,O,24,tells,advmod,RB,
tells,O,3,happened,conj,VBZ,
us,O,24,tells,dobj,PRP,
to,O,27,chill,mark,TO,
chill,O,24,tells,xcomp,VB,
out,O,27,chill,compound:prt,RP,
.,O,3,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,good,nsubj,NN,
was,O,2,good,cop,VBD,
good,B-OP,2,good,ROOT,JJ,
not,O,4,great,neg,RB,
great,B-OP,2,good,dep,JJ,
not,O,6,worth,neg,RB,
worth,B-OP,2,good,conj,JJ,
the,O,8,wait,det,DT,
wait,O,6,worth,dobj,NN,
or,O,8,wait,cc,CC,
another,O,11,visit,det,DT,
visit,O,8,wait,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,2,blew,nsubj,NN,
blew,O,2,blew,ROOT,VBD,
me,O,2,blew,dobj,PRP,
away,O,2,blew,advmod,RB,
...,O,2,blew,punct,:,. . .
by,O,7,far,case,IN,
far,O,11,restaurant,advmod,RB,
my,O,11,restaurant,nmod:poss,PRP$,
new,O,11,restaurant,amod,JJ,
favorite,B-OP,11,restaurant,amod,JJ,
restaurant,O,2,blew,nmod,NN,
on,O,15,side,case,IN,
the,O,15,side,det,DT,
uppereast,O,15,side,amod,JJ,upper ##ea ##st
side,O,11,restaurant,nmod,NN,
.,O,2,blew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
most,O,1,got,dobj,JJS,
of,O,4,it,case,IN,
it,O,2,most,nmod,PRP,
back,O,1,got,advmod,RB,
at,O,7,home,case,IN,
home,O,1,got,nmod,NN,
with,O,9,us,case,IN,
us,O,1,got,nmod,PRP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,split,nsubj,PRP,
split,O,1,split,ROOT,VBD,
a,O,5,samosa,det,DT,
tasty,B-OP,5,samosa,amod,JJ,ta ##sty
vegetable,B-ASP,5,samosa,compound,NN,
samosa,I-ASP,1,split,dobj,NN,sam ##osa
and,O,5,samosa,cc,CC,
the,O,10,wrap,det,DT,
malai,B-ASP,10,wrap,compound,NN,mala ##i
tikka,I-ASP,10,wrap,compound,NN,ti ##kka
wrap,I-ASP,5,samosa,conj,NN,
.,O,1,split,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,advmod,RB,
would,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
again,O,3,go,advmod,RB,
...,O,3,go,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,2,service,advmod,RB,
great,B-OP,2,service,amod,JJ,
service,B-ASP,2,service,ROOT,NN,
!,O,2,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,5,lacking,mark,IN,
Sapphire,O,5,lacking,nsubj,NNP,
is,O,5,lacking,aux,VBZ,
certainly,O,5,lacking,advmod,RB,
not,O,5,lacking,neg,RB,
lacking,B-OP,30,was,advcl,VBG,
in,O,7,ambiance,case,IN,
ambiance,O,5,lacking,nmod,NN,am ##bian ##ce
",",O,5,lacking,punct,",",
and,O,5,lacking,cc,CC,
probably,O,11,has,advmod,RB,
has,O,5,lacking,conj,VBZ,
the,O,14,decor,det,DT,
best,B-OP,14,decor,amod,JJS,
decor,O,11,has,dobj,NN,
of,O,18,restaurant,case,IN,
any,O,18,restaurant,det,DT,
Indian,O,18,restaurant,amod,JJ,
restaurant,O,14,decor,nmod,NN,
I,O,26,City,nsubj,PRP,
have,O,26,City,aux,VBP,
been,O,26,City,cop,VBN,
to,O,26,City,case,TO,
in,O,26,City,case,IN,
New,O,26,City,compound,NNP,
York,O,26,City,compound,NNP,
City,O,18,restaurant,acl:relcl,NNP,
",",O,30,was,punct,",",
the,O,29,food,det,DT,
food,B-ASP,30,was,nsubj,NN,
was,O,32,what,cop,VBD,
not,O,32,what,neg,RB,
what,O,35,hoped,dobj,WP,
I,O,35,hoped,nsubj,PRP,
had,O,35,hoped,aux,VBD,
hoped,O,35,hoped,ROOT,VBN,
for,O,7,ambiance,case,IN,
.,O,35,hoped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,8,became,advmod,DT,
in,O,2,all,case,IN,
all,O,0,All,nmod,DT,
",",O,8,became,punct,",",
this,O,6,gem,det,DT,
midtown,O,6,gem,compound,JJ,
gem,O,8,became,nsubj,NN,
instantly,O,8,became,advmod,RB,
became,O,8,became,ROOT,VBD,
one,O,8,became,xcomp,CD,
of,O,14,restaurants,case,IN,
my,O,14,restaurants,nmod:poss,PRP$,
favorite,B-OP,14,restaurants,amod,JJ,
sushi,B-ASP,14,restaurants,compound,NN,su ##shi
restaurants,O,9,one,nmod,NNS,
in,O,17,city,case,IN,
the,O,17,city,det,DT,
city,O,14,restaurants,nmod,NN,
.,O,8,became,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,view,det,DT,
view,B-ASP,3,spectacular,nsubj,NN,
is,O,3,spectacular,cop,VBZ,
spectacular,B-OP,3,spectacular,ROOT,JJ,
",",O,3,spectacular,punct,",",
and,O,3,spectacular,cc,CC,
the,O,7,food,det,DT,
food,B-ASP,9,great,nsubj,NN,
is,O,9,great,cop,VBZ,
great,B-OP,3,spectacular,conj,JJ,
.,O,3,spectacular,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,aux,NNP,i / we
will,O,3,go,aux,MD,
never,B-OP,3,go,neg,RB,
go,I-OP,3,go,ROOT,VB,
back,I-OP,3,go,advmod,RB,
to,O,7,place,case,IN,
this,O,7,place,det,DT,
place,B-ASP,4,back,nmod,NN,
again,O,3,go,advmod,RB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,nsubj,PRP,
was,O,2,wrong,cop,VBD,
wrong,O,2,wrong,ROOT,JJ,
.,O,2,wrong,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,go,mark,IN,
you,O,2,go,nsubj,PRP,
go,O,13,deal,advcl,VBP,
for,O,6,menu,case,IN,
the,O,6,menu,det,DT,
pre-theatre,B-ASP,6,menu,amod,JJ,pre - theatre
menu,I-ASP,2,go,nmod,NN,
",",O,13,deal,punct,",",
it,O,13,deal,nsubj,PRP,
's,O,13,deal,cop,VBZ,' s
an,O,13,deal,det,DT,
even,O,12,greater,advmod,RB,
greater,B-OP,13,deal,amod,JJR,
deal,O,13,deal,ROOT,NN,
.,O,13,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,came,nsubj,NN,
came,O,2,came,ROOT,VBD,
out,O,2,came,advmod,RB,
wrong,B-OP,2,came,advmod,JJ,
",",O,9,no,punct,",",
the,O,7,waiter,det,DT,
waiter,B-ASP,9,no,nsubj,NN,
was,O,9,no,cop,VBD,
no,O,2,came,parataxis,DT,
where,O,13,found,advmod,WRB,
to,O,13,found,mark,TO,
be,O,13,found,auxpass,VB,
found,O,2,came,advcl,VBN,
and,O,13,found,cc,CC,
the,O,16,wine,det,DT,
wine,B-ASP,17,showed,nsubj,NN,
showed,O,13,found,conj,VBD,
up,O,17,showed,compound:prt,RP,
at,O,21,end,case,IN,
the,O,21,end,det,DT,
end,O,17,showed,nmod,NN,
of,O,24,meal,case,IN,
the,O,24,meal,det,DT,
meal,B-ASP,21,end,nmod,NN,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speedy,B-OP,1,delivers,nsubj,JJ,
delivers,B-ASP,1,delivers,ROOT,VBZ,
",",O,1,delivers,punct,",",
great,B-OP,4,food,amod,JJ,
food,B-ASP,1,delivers,conj,NN,
",",O,1,delivers,punct,",",
decent,B-OP,7,prices,amod,JJ,
prices,B-ASP,1,delivers,conj,NNS,
",",O,1,delivers,punct,",",
and,O,1,delivers,cc,CC,
friendly,B-OP,11,service,amod,JJ,
service,B-ASP,12,combine,nsubj,NN,
combine,O,1,delivers,conj,VBP,
to,O,14,ensure,mark,TO,
ensure,O,12,combine,xcomp,VB,
an,O,17,repast,det,DT,
enjoyable,B-OP,17,repast,amod,JJ,
repast,B-ASP,14,ensure,dobj,NN,rep ##ast
.,O,1,delivers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
and,O,3,great,cc,CC,
they,O,7,have,nsubj,PRP,
have,O,3,great,conj,VBP,
a,O,11,deal,det,DT,
whole,O,11,deal,amod,JJ,
great,B-OP,11,deal,amod,JJ,
deal,O,7,have,dobj,NN,
for,O,13,birthdays,case,IN,
birthdays,O,11,deal,nmod,NNS,birthday ##s
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,6,good,advmod,RB,bt ##w
",",O,6,good,punct,",",
the,O,3,service,det,DT,
service,B-ASP,6,good,nsubj,NN,
is,O,6,good,cop,VBZ,
very,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,plate,det,DT,
wine,B-ASP,4,plate,compound,NN,
and,O,1,wine,cc,CC,
cheese,B-ASP,1,wine,conj,NN,
plate,O,6,plentiful,nsubj,NN,
are,O,6,plentiful,cop,VBP,
plentiful,B-OP,6,plentiful,ROOT,JJ,pl ##ent ##iful
and,O,6,plentiful,cc,CC,
ca,O,10,wait,aux,MD,
n't,O,10,wait,neg,RB,n ' t
wait,O,6,plentiful,conj,VB,
to,O,12,try,mark,TO,
try,O,10,wait,xcomp,VB,
the,O,17,grilling,det,DT,
fondue,B-ASP,17,grilling,compound,NN,fond ##ue
or,O,14,fondue,cc,CC,
table,B-ASP,14,fondue,conj,NN,
grilling,I-ASP,12,try,dobj,NN,grill ##ing
.,O,6,plentiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,B-OP,8,disappointment,advcl,VB,
this,O,2,restaurant,det,DT,
restaurant,B-ASP,0,Skip,dobj,NN,
",",O,8,disappointment,punct,",",
it,O,8,disappointment,nsubj,PRP,
's,O,8,disappointment,cop,VBZ,' s
a,O,8,disappointment,det,DT,
big,O,8,disappointment,amod,JJ,
disappointment,B-OP,8,disappointment,ROOT,NN,
.,O,8,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nick,O,1,Stef,compound,NNP,
Stef,O,4,one,nsubj,NNP,ste ##f
's,O,1,Stef,case,POS,' s
is,O,4,one,cop,VBZ,
one,O,4,one,ROOT,CD,
of,O,8,places,case,IN,
the,O,8,places,det,DT,
only,O,8,places,amod,JJ,
places,O,4,one,nmod,NNS,
worthy,B-OP,8,places,amod,JJ,
of,O,11,going,mark,IN,
going,O,9,worthy,advcl,VBG,
in,O,14,area,case,IN,
the,O,14,area,det,DT,
area,O,11,going,nmod,NN,
",",O,4,one,punct,",",
so,O,30,check,mark,RB,
if,O,19,happen,mark,IN,
you,O,19,happen,nsubj,PRP,
happen,O,30,check,advcl,VBP,
to,O,25,Garden,mark,TO,
be,O,25,Garden,cop,VB,
by,O,25,Garden,case,IN,
Madison,O,25,Garden,compound,NNP,
Square,O,25,Garden,compound,NNP,
Garden,O,19,happen,xcomp,NNP,
or,O,25,Garden,cc,CC,
Herald,O,25,Garden,conj,NNP,
's,O,27,Herald,case,POS,' s
Square,O,25,Garden,conj,NNP,
check,O,4,one,advcl,VB,
it,O,30,check,dobj,PRP,
out,O,30,check,compound:prt,RP,
!,O,4,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,live,nsubj,PRP,
do,O,3,live,aux,VBP,
n't,O,3,live,neg,RB,n ' t
live,O,3,live,ROOT,VB,
in,O,5,NY,case,IN,
NY,O,3,live,nmod,NNP,
but,O,3,live,cc,CC,
my,O,9,friend,nmod:poss,PRP$,
best,O,9,friend,amod,JJS,
friend,O,10,does,nsubj,NN,
does,O,3,live,conj,VBZ,
.,O,3,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,environment,det,DT,
environment,B-ASP,3,romantic,nsubj,NN,
is,O,3,romantic,cop,VBZ,
romantic,B-OP,3,romantic,ROOT,JJ,
",",O,3,romantic,punct,",",
but,O,3,romantic,cc,CC,
the,O,7,food,det,DT,
food,B-ASP,9,horrible,nsubj,NN,
is,O,9,horrible,cop,VBZ,
horrible,B-OP,3,romantic,conj,JJ,
",",O,14,pathetic,punct,",",
the,O,12,service,det,DT,
service,B-ASP,14,pathetic,nsubj,NN,
is,O,14,pathetic,cop,VBZ,
pathetic,B-OP,3,romantic,conj,JJ,
",",O,3,romantic,punct,",",
and,O,3,romantic,cc,CC,
gabriella,O,18,lies,nsubj,NN,gabriel ##la
lies,O,3,romantic,conj,VBZ,
about,O,20,everything,case,IN,
everything,O,18,lies,nmod,NN,
she,O,22,could,nsubj,PRP,
could,O,20,everything,acl:relcl,MD,
.,O,3,romantic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,0,great,ROOT,JJ,
for,O,4,evening,case,IN,
a,O,4,evening,det,DT,
romantic,O,4,evening,amod,JJ,
evening,O,0,great,nmod,NN,
",",O,4,evening,punct,",",
or,O,4,evening,cc,CC,
a,O,9,evening,det,DT,
fun,O,9,evening,amod,JJ,
evening,O,4,evening,conj,NN,
with,O,11,friends,case,IN,
friends,O,9,evening,nmod,NNS,
...,O,0,great,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
with,O,5,friend,case,IN,
my,O,5,friend,nmod:poss,PRP$,
friend,O,1,went,nmod,NN,
last,O,7,saturday,amod,JJ,
saturday,O,1,went,nmod:tmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,concern,det,DT,
only,O,2,concern,amod,JJ,
concern,O,10,waitstaff,nsubj,NN,
i,O,4,have,nsubj,PRP,
have,O,2,concern,acl:relcl,VBP,
is,O,10,waitstaff,cop,VBZ,
with,O,10,waitstaff,case,IN,
the,O,10,waitstaff,det,DT,
slighly,O,9,all-business,advmod,RB,sl ##igh ##ly
all-business,O,10,waitstaff,amod,JJ,all - business
waitstaff,B-ASP,10,waitstaff,ROOT,NN,waits ##taff
who,O,12,order,nsubj,WP,
order,O,10,waitstaff,acl:relcl,VBP,
and,O,12,order,cc,CC,
throw,O,12,order,conj,VB,
the,O,16,food,det,DT,
food,B-ASP,14,throw,dobj,NN,
down,O,14,throw,compound:prt,RP,
",",O,10,waitstaff,punct,",",
rushing,O,10,waitstaff,advcl,VBG,
you,O,19,rushing,dobj,PRP,
out,O,19,rushing,compound:prt,RP,
.,O,10,waitstaff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,DT,
sauce,O,7,good,nsubj,NN,
on,O,4,pizza,case,IN,
the,O,4,pizza,det,DT,
pizza,O,1,sauce,nmod,NN,
is,O,7,good,cop,VBZ,
sooo,O,7,good,advmod,RB,soo ##o
good,B-OP,7,good,ROOT,JJ,
with,O,9,garlic,case,IN,
garlic,B-ASP,7,good,nmod,NN,
and,O,9,garlic,cc,CC,
fresh,B-ASP,12,tomatoes,amod,JJ,
tomatoes,I-ASP,9,garlic,conj,NNS,
and,O,7,good,cc,CC,
they,O,17,skimp,nsubj,PRP,
do,O,17,skimp,aux,VBP,
n't,O,17,skimp,neg,RB,n ' t
skimp,O,7,good,conj,VB,ski ##mp
.,O,7,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
to,O,4,restaurant,case,IN,
this,O,4,restaurant,det,DT,
restaurant,O,1,came,nmod,NN,
expecting,O,4,restaurant,acl,VBG,
to,O,8,surprised,mark,TO,
be,O,8,surprised,auxpass,VB,
surprised,O,5,expecting,xcomp,VBN,
but,O,5,expecting,cc,CC,
left,O,5,expecting,conj,VBD,
bored,B-OP,10,left,xcomp,VBN,
and,O,11,bored,cc,CC,
overcharged,B-OP,11,bored,conj,VBN,over ##charged
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,NN,
Bloom,B-ASP,6,trip,nsubj,NNP,
's,I-ASP,1,Bloom,case,POS,' s
for,O,6,trip,case,IN,
a,O,6,trip,det,DT,
lovely,B-OP,6,trip,amod,JJ,
trip,O,6,trip,ROOT,NN,
.,O,6,trip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,5,excellent,nsubj,NN,
is,O,5,excellent,cop,VBZ,
not,O,5,excellent,neg,RB,
consistently,O,5,excellent,advmod,RB,
excellent,B-OP,5,excellent,ROOT,JJ,
--,O,5,excellent,punct,:,- -
just,O,8,decent,advmod,RB,
decent,B-OP,5,excellent,parataxis,JJ,
.,O,5,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
Ess-a-bagel,O,1,love,dobj,NN,es ##s - a - bag ##el
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
I,O,6,live,nsubj,PRP,
live,O,1,love,conj,VBP,
on,O,10,side,case,IN,
the,O,10,side,det,DT,
west,O,10,side,amod,JJ,
side,O,6,live,nmod,NN,
",",O,6,live,punct,",",
so,O,15,go,advmod,RB,
I,O,15,go,nsubj,PRP,
often,O,15,go,advmod,RB,
go,O,6,live,parataxis,VBP,
to,O,17,Murray,case,IN,
Murray,O,15,go,nmod,NNP,
's,O,17,Murray,case,POS,' s
for,O,20,convenience,case,IN,
convenience,O,17,Murray,nmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,diamond,nsubj,NN,
is,O,4,diamond,cop,VBZ,
a,O,4,diamond,det,DT,
diamond,B-OP,4,diamond,ROOT,NN,
in,O,6,rough,case,IN,
rough,O,4,diamond,nmod,JJ,
--,O,4,diamond,punct,:,- -
the,O,9,food,det,DT,
food,O,11,delicious,nsubj,NN,
is,O,11,delicious,cop,VBZ,
delicious,B-OP,4,diamond,parataxis,JJ,
and,O,11,delicious,cc,CC,
homemade,B-OP,11,delicious,conj,JJ,
with,O,17,balance,case,IN,
the,O,17,balance,det,DT,
perfect,B-OP,17,balance,amod,JJ,
balance,B-ASP,11,delicious,nmod,NN,
of,I-ASP,19,herbs,case,IN,
herbs,I-ASP,17,balance,nmod,NNS,
and,I-ASP,19,herbs,cc,CC,
tomatoes,I-ASP,19,herbs,conj,NNS,
.,O,4,diamond,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,NYC,nsubj,PRP,
have,O,4,NYC,aux,VBP,
been,O,4,NYC,cop,VBN,
in,O,4,NYC,case,IN,
NYC,O,4,NYC,ROOT,NNP,
for,O,8,years,case,IN,
over,O,7,10,advmod,IN,
10,O,8,years,nummod,CD,
years,O,4,NYC,nmod,NNS,
and,O,4,NYC,cc,CC,
could,O,12,find,aux,MD,
not,O,12,find,neg,RB,
find,O,4,NYC,conj,VB,
this,O,14,delicacy,det,DT,
delicacy,O,12,find,dobj,NN,del ##ica ##cy
east,O,12,find,advmod,JJ,
of,O,18,Hudson,case,IN,
the,O,18,Hudson,det,DT,
Hudson,O,15,east,nmod,NNP,
.,O,4,NYC,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Immediately,O,3,paid,advmod,RB,
after,O,3,paid,mark,IN,
