TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
on,O,24,bone,case,IN,
the,O,24,bone,det,DT,
bone,O,20,meat,conj,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,inexpensive,advmod,RB,
very,O,2,inexpensive,advmod,RB,
inexpensive,B-OP,2,inexpensive,ROOT,JJ,
.,O,2,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,DT,
only,O,3,thing,amod,JJ,
weird,B-OP,3,thing,amod,JJ,
thing,O,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
if,O,7,got,mark,IN,
we,O,7,got,nsubj,PRP,
got,O,16,multiplied,advcl,VBD,
a,O,9,bottle,det,DT,
bottle,B-ASP,7,got,dobj,NN,
",",O,16,multiplied,punct,",",
the,O,12,waitress,det,DT,
waitress,B-ASP,16,multiplied,nsubj,NN,
would,O,16,multiplied,aux,MD,
have,O,16,multiplied,aux,VB,
simply,O,16,multiplied,advmod,RB,
multiplied,O,4,was,ccomp,VBN,
the,O,19,price,det,DT,
glass,O,19,price,compound,NN,
price,B-ASP,16,multiplied,dobj,NN,
X4,O,16,multiplied,dobj,NN,x ##4
",",O,16,multiplied,punct,",",
which,O,23,makes,nsubj,WDT,
makes,O,4,was,parataxis,VBZ,
no,O,25,sense,neg,DT,
sense,O,23,makes,dobj,NN,
whatsoever,O,23,makes,advmod,RB,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
just,O,5,something,advmod,RB,
something,O,3,is,nsubj,NN,
so,O,7,great,advmod,RB,
great,B-OP,5,something,amod,JJ,
about,O,10,outdoors,mark,IN,
being,O,10,outdoors,cop,VBG,
outdoors,O,7,great,advcl,RB,
",",O,5,something,punct,",",
in,O,14,landscaping,case,IN,
great,B-OP,14,landscaping,amod,JJ,
landscaping,O,3,is,nmod,NN,
",",O,3,is,punct,",",
enjoying,B-OP,3,is,advcl,VBG,
a,O,19,drink,det,DT,
casual,B-ASP,19,drink,amod,JJ,
drink,I-ASP,16,enjoying,dobj,NN,
that,O,21,makes,nsubj,WDT,
makes,O,19,drink,acl:relcl,VBZ,
going,O,21,makes,xcomp,VBG,
to,O,25,place,case,IN,
this,O,25,place,det,DT,
place,O,22,going,nmod,NN,
worthwhile,B-OP,22,going,xcomp,JJ,worth ##while
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,walked,nsubj,PRP,
'd,O,2,walked,aux,VBD,' d
walked,O,2,walked,ROOT,VBN,
by,O,4,it,case,IN,
it,O,2,walked,nmod,PRP,
dozens,O,2,walked,dobj,NNS,
of,O,7,times,case,IN,
times,O,5,dozens,nmod,NNS,
and,O,2,walked,cc,CC,
finally,O,10,settled,advmod,RB,
settled,O,2,walked,conj,VBD,
on,O,14,night,case,IN,
a,O,14,night,det,DT,
Monday,O,14,night,compound,NNP,
night,O,10,settled,nmod,NN,
.,O,2,walked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,1,right,discourse,UH,
right,O,6,say,advmod,UH,
",",O,6,say,punct,",",
I,O,6,say,nsubj,PRP,
should,O,6,say,aux,MD,
probably,O,6,say,advmod,RB,
say,O,6,say,ROOT,VB,
something,O,6,say,dobj,NN,
nice,B-OP,7,something,amod,JJ,
.,O,6,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,8,years,nsubj,NN,
has,O,8,years,aux,VBZ,
been,O,8,years,cop,VBN,
around,O,8,years,advmod,RB,
for,O,8,years,case,IN,
a,O,8,years,det,DT,
few,O,8,years,amod,JJ,
years,O,8,years,ROOT,NNS,
.,O,8,years,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
yet,O,6,discreet,advmod,RB,
discreet,B-OP,3,attentive,conj,JJ,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
and,O,2,great,cc,CC,
inexpensive,B-OP,2,great,conj,JJ,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,impressed,neg,RB,
impressed,B-OP,1,impressed,ROOT,JJ,
with,O,4,food,case,IN,
the,O,4,food,det,DT,
food,B-ASP,1,impressed,nmod,NN,
.,O,1,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,6,Kobe,nsubj,WDT,
of,O,2,course,case,IN,
course,O,6,Kobe,nmod,NN,
is,O,6,Kobe,cop,VBZ,
not,O,6,Kobe,neg,RB,
real,O,6,Kobe,amod,JJ,
Kobe,O,6,Kobe,ROOT,NNP,
but,O,6,Kobe,cc,CC,
Wagyu,O,9,beef,compound,NNP,wa ##gy ##u
beef,O,6,Kobe,conj,NN,
.,O,6,Kobe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,4,patient,nsubj,NN,
was,O,4,patient,cop,VBD,
very,O,4,patient,advmod,RB,
patient,B-OP,4,patient,ROOT,JJ,
with,O,6,us,case,IN,
us,O,4,patient,nmod,PRP,
and,O,4,patient,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,11,phenomenal,nsubj,NN,
is,O,11,phenomenal,cop,VBZ,
phenomenal,B-OP,4,patient,conj,JJ,phenomena ##l
!,O,4,patient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Light,B-OP,9,remind,nsubj,NNP,
",",O,0,Light,punct,",",
refreshing,B-OP,4,rolls,amod,JJ,
summer,B-ASP,4,rolls,compound,NN,
rolls,I-ASP,0,Light,appos,NNS,
(,O,7,fried,punct,-LRB-,
not,O,7,fried,neg,RB,
fried,O,4,rolls,appos,VBN,
),O,7,fried,punct,-RRB-,
remind,O,9,remind,ROOT,VB,
me,O,9,remind,dobj,PRP,
of,O,13,places,case,IN,
Vietnamese,O,13,places,amod,JJ,
places,O,9,remind,nmod,NNS,
in,O,15,Paris,case,IN,
Paris,O,13,places,nmod,NNP,
.,O,9,remind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Edible,B-OP,4,ripoff,amod,JJ,
but,O,0,Edible,cc,CC,
really,O,4,ripoff,advmod,RB,
a,O,4,ripoff,det,DT,
ripoff,O,4,ripoff,ROOT,NN,rip ##off
at,O,7,prices,case,IN,
those,O,7,prices,det,DT,
prices,B-ASP,4,ripoff,nmod,NNS,
given,O,4,ripoff,acl,VBN,
whats,O,8,given,dobj,NNS,what ##s
in,O,12,area,case,IN,
the,O,12,area,det,DT,
area,O,8,given,nmod,NN,
.,O,4,ripoff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tiny,O,1,dessert,amod,JJ,
dessert,B-ASP,4,8.00,nsubj,NN,
was,O,4,8.00,cop,VBD,
$,O,4,8.00,dep,$,
8.00,O,4,8.00,ROOT,CD,8 . 00
...,O,4,8.00,punct,:,. . .
just,O,8,overpriced,advmod,RB,
plain,O,8,overpriced,advmod,RB,
overpriced,B-OP,4,8.00,parataxis,JJ,over ##pr ##ice ##d
for,O,10,what,case,IN,
what,O,12,is,dobj,WP,
it,O,12,is,nsubj,PRP,
is,O,8,overpriced,advcl,VBZ,
.,O,4,8.00,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
and,O,3,great,cc,CC,
they,O,6,have,nsubj,PRP,
have,O,3,great,conj,VBP,
a,O,9,selecion,det,DT,
good,B-OP,9,selecion,amod,JJ,
selecion,B-ASP,6,have,dobj,NN,se ##le ##cion
of,I-ASP,11,wines,case,IN,
wines,I-ASP,9,selecion,nmod,NNS,
at,O,14,prices,case,IN,
reasonable,B-OP,14,prices,amod,JJ,
prices,B-ASP,6,have,nmod,NNS,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
!,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,3,restaurant,det,DT,
restaurant,O,6,loud,nsubj,NN,
was,O,6,loud,cop,VBD,
too,O,6,loud,advmod,RB,
loud,B-OP,1,think,ccomp,JJ,
(,O,9,full,punct,-LRB-,
when,O,9,full,advmod,WRB,
full,O,6,loud,advcl,JJ,
),O,9,full,punct,-RRB-,
to,O,13,romantic,mark,TO,
be,O,13,romantic,cop,VB,
romantic,B-OP,6,loud,advcl,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,7,reasonable,nsubj,NN,
and,O,1,food,cc,CC,
the,O,4,prices,det,DT,
prices,O,1,food,conj,NNS,
are,O,7,reasonable,cop,VBP,
very,O,7,reasonable,advmod,RB,
reasonable,O,7,reasonable,ROOT,JJ,
.,O,7,reasonable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
and,O,3,excellent,cc,CC,
always,O,6,informative,advmod,RB,
informative,B-OP,3,excellent,conj,JJ,inform ##ative
without,O,9,air,case,IN,
an,O,9,air,det,DT,
air,O,6,informative,nmod,NN,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bison,B-ASP,3,excellent,nsubj,NNP,
was,O,3,excellent,cop,VBD,
quite,O,3,excellent,advmod,RB,
excellent,B-OP,3,excellent,ROOT,JJ,
however,O,3,excellent,advmod,RB,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,back-to-back,nsubj,PRP,
was,O,2,back-to-back,cop,VBD,
back-to-back,O,2,back-to-back,ROOT,JJ,back - to - back
with,O,5,diner,case,IN,
the,O,5,diner,det,DT,
diner,B-ASP,2,back-to-back,nmod,NN,
at,O,8,table,case,IN,
the,O,8,table,det,DT,
table,O,2,back-to-back,nmod,NN,
behind,O,10,me,case,IN,
me,O,8,table,nmod,PRP,
and,O,2,back-to-back,cc,CC,
wait,B-ASP,13,staff,compound,VB,
staff,I-ASP,14,had,nsubj,NN,
had,O,2,back-to-back,conj,VBD,
to,O,16,hoist,mark,TO,
hoist,O,14,had,xcomp,VB,ho ##ist
trays,O,16,hoist,dobj,NNS,tray ##s
over,O,20,heads,case,IN,
our,O,20,heads,nmod:poss,PRP$,
heads,O,16,hoist,nmod,NNS,
as,O,23,squeezed,mark,IN,
they,O,23,squeezed,nsubj,PRP,
squeezed,O,16,hoist,advcl,VBD,
past,O,25,us,case,IN,
us,O,23,squeezed,nmod,PRP,
again,O,23,squeezed,advmod,RB,
and,O,26,again,cc,CC,
again,O,26,again,conj,RB,
.,O,2,back-to-back,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
it,O,0,Check,dobj,PRP,
out,O,0,Check,compound:prt,RP,
.,O,0,Check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,restaurant,nsubj,PRP,
's,O,5,restaurant,cop,VBZ,' s
a,O,5,restaurant,det,DT,
small,B-OP,5,restaurant,amod,JJ,
cute,B-OP,5,restaurant,amod,JJ,
restaurant,B-ASP,5,restaurant,ROOT,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,celebrate,mark,TO,
celebrate,O,8,went,advcl,VB,
a,O,3,birthday,det,DT,
birthday,O,1,celebrate,dobj,NN,
",",O,8,went,punct,",",
three,O,8,went,nsubj,CD,
of,O,7,us,case,IN,
us,O,5,three,nmod,PRP,
went,O,8,went,ROOT,VBD,
to,O,10,Mare,case,IN,
Mare,O,8,went,nmod,NN,
anticipating,O,10,Mare,acl,VBG,
great,B-OP,13,food,amod,JJ,
food,B-ASP,11,anticipating,dobj,NN,
.,O,8,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
Ess-a-bagel,O,1,love,dobj,NN,es ##s - a - bag ##el
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
I,O,6,live,nsubj,PRP,
live,O,1,love,conj,VBP,
on,O,10,side,case,IN,
the,O,10,side,det,DT,
west,O,10,side,amod,JJ,
side,O,6,live,nmod,NN,
",",O,6,live,punct,",",
so,O,15,go,advmod,RB,
I,O,15,go,nsubj,PRP,
often,O,15,go,advmod,RB,
go,O,6,live,parataxis,VBP,
to,O,17,Murray,case,IN,
Murray,O,15,go,nmod,NNP,
's,O,17,Murray,case,POS,' s
for,O,20,convenience,case,IN,
convenience,O,17,Murray,nmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,nsubj,PRP,
look,O,1,look,ROOT,VBP,
forward,O,1,look,advmod,RB,
to,O,4,eating,mark,IN,
eating,O,1,look,advcl,VBG,
here,O,4,eating,advmod,RB,
again,O,4,eating,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,refined,nsubjpass,NN,
is,O,3,refined,auxpass,VBZ,
highly,O,3,refined,advmod,RB,
refined,B-OP,3,refined,ROOT,VBN,
:,O,3,refined,punct,:,
our,O,6,seating,nmod:poss,PRP$,
seating,O,8,delayed,nsubjpass,NN,
was,O,8,delayed,auxpass,VBD,
delayed,B-OP,3,refined,parataxis,VBN,
35,O,10,minutes,nummod,CD,
minutes,O,8,delayed,nmod:tmod,NNS,
past,O,13,reservation,case,IN,
our,O,13,reservation,nmod:poss,PRP$,
reservation,O,18,apologized,nsubj,NN,
and,O,13,reservation,cc,CC,
the,O,17,d',det,DT,
maitre,B-ASP,17,d',compound,NNP,mai ##tre
d',O,13,reservation,conj,NNP,d '
apologized,O,8,delayed,advcl,VBD,
and,O,18,apologized,cc,CC,
regularly,O,21,kept,advmod,RB,
kept,O,18,apologized,conj,VBD,
us,O,21,kept,dobj,PRP,
apprised,O,21,kept,xcomp,VBN,app ##rise ##d
of,O,25,progress,case,IN,
progress,O,23,apprised,nmod,NN,
.,O,3,refined,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,O,4,fresh,amod,JJ,
",",O,0,Creative,punct,",",
consistent,O,0,Creative,conj,JJ,
",",O,4,fresh,punct,",",
fresh,O,4,fresh,ROOT,JJ,
.,O,4,fresh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,love,ROOT,VBP,
the,O,2,food,det,DT,
food,B-ASP,0,love,dobj,NN,
.,O,0,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,5,good,advmod,RB,
",",O,5,good,punct,",",
the,O,3,food,det,DT,
food,B-ASP,5,good,nsubj,NN,
is,O,5,good,cop,VBZ,
good,B-OP,5,good,ROOT,JJ,
",",O,5,good,punct,",",
the,O,8,price,det,DT,
price,B-ASP,10,right,nsubj,NN,
is,O,10,right,cop,VBZ,
right,B-OP,5,good,parataxis,JJ,
and,O,5,good,cc,CC,
they,O,13,have,nsubj,PRP,
have,O,5,good,conj,VBP,
a,O,17,list,det,DT,
decent,B-OP,17,list,amod,JJ,
wine,B-ASP,17,list,compound,NN,
list,I-ASP,13,have,dobj,NN,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,share,mark,TO,
share,O,1,had,xcomp,VB,
my,O,5,table,nmod:poss,PRP$,
table,O,3,share,dobj,NN,
with,O,9,group,case,IN,
a,O,9,group,det,DT,
loud,B-OP,9,group,amod,JJ,
group,O,3,share,nmod,NN,
of,O,11,kids,case,IN,
kids,O,9,group,nmod,NNS,
and,O,1,had,cc,CC,
the,O,14,service,det,DT,
service,B-ASP,16,rude,nsubj,NN,
was,O,16,rude,cop,VBD,
rude,B-OP,1,had,conj,JJ,
an,O,18,unattentive,det,DT,
unattentive,B-OP,16,rude,xcomp,NN,una ##tten ##tive
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,burger,det,DT,
burger,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
also,O,3,great,advmod,RB,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,had,nsubj,PRP,
even,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
a,O,4,visit,det,DT,
visit,O,2,had,dobj,NN,
from,O,7,Manager,case,IN,
the,O,7,Manager,det,DT,
Manager,B-ASP,4,visit,nmod,NN,
who,O,9,wanted,nsubj,WP,
wanted,O,7,Manager,acl:relcl,VBD,
to,O,11,make,mark,TO,
make,O,9,wanted,xcomp,VB,
sure,O,11,make,xcomp,JJ,
we,O,15,enjoying,nsubj,PRP,
were,O,15,enjoying,aux,VBD,
enjoying,B-OP,12,sure,ccomp,VBG,
ourselves,O,15,enjoying,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,1,wine,amod,JJ,
wine,B-ASP,1,wine,ROOT,NN,
at,O,4,prices,case,IN,
reasonable,B-OP,4,prices,amod,JJ,
prices,B-ASP,1,wine,nmod,NNS,
.,O,1,wine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,case,IN,
far,O,8,place,nmod,RB,
this,O,8,place,nsubj,DT,
is,O,8,place,cop,VBZ,
the,O,8,place,det,DT,
only,O,8,place,amod,JJ,
chinese,O,7,desserts,amod,JJ,
desserts,O,8,place,compound,NNS,dessert ##s
place,O,8,place,ROOT,NN,
I,O,10,know,nsubj,PRP,
know,O,8,place,acl:relcl,VBP,
in,O,12,NY,case,IN,
NY,O,10,know,nmod,NNP,
or,O,10,know,cc,CC,
anywhere,O,15,close,advmod,RB,
close,O,10,know,advmod,RB,
in,O,19,America,case,IN,
the,O,19,America,det,DT,
Northeastern,O,19,America,compound,NNP,
America,O,15,close,nmod,NNP,
that,O,21,serves,nsubj,WDT,
serves,O,8,place,acl:relcl,VBZ,
desserts,O,21,serves,dobj,NNS,dessert ##s
with,O,24,frog,case,IN,
frog,O,25,jelly,compound,NN,
jelly,O,21,serves,nmod,NN,
in,O,28,couple,case,IN,
a,O,28,couple,det,DT,
couple,O,21,serves,nmod,NN,
of,O,30,varieties,case,IN,
varieties,O,28,couple,nmod,NNS,
and,O,30,varieties,cc,CC,
pig,B-ASP,33,feet,compound,NN,
feet,I-ASP,34,ginger,compound,NNS,
ginger,I-ASP,30,varieties,conj,NN,
simmered,I-ASP,28,couple,acl,VBN,sim ##mere ##d
in,I-ASP,38,vinegar,case,IN,
black,I-ASP,38,vinegar,amod,JJ,
vinegar,I-ASP,35,simmered,nmod,NN,
.,O,8,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,left,mark,WRB,
we,O,2,left,nsubj,PRP,
left,O,9,packed,advcl,VBD,
at,O,5,PM,case,IN,
8:00,O,5,PM,nummod,CD,8 : 00
PM,O,2,left,nmod,NN,
",",O,9,packed,punct,",",
it,O,9,packed,nsubjpass,PRP,
was,O,9,packed,auxpass,VBD,
packed,B-OP,9,packed,ROOT,VBN,
and,O,9,packed,cc,CC,
noisy,B-OP,9,packed,conj,JJ,
.,O,9,packed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
.,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,PIZZA,neg,DT,
PIZZA,B-ASP,1,PIZZA,ROOT,NN,
33,I-ASP,1,PIZZA,nummod,CD,
for,O,4,me,case,IN,
me,O,1,PIZZA,nmod,PRP,
!,O,1,PIZZA,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,is,nsubj,NN,
there,O,3,is,expl,EX,
is,O,5,good,cop,VBZ,
so,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
that,O,14,incredible,mark,IN,
even,O,9,order,advmod,RB,
to,O,9,order,mark,TO,
order,O,14,incredible,csubj,VB,
out,O,9,order,compound:prt,RP,
the,O,12,wait,det,DT,
wait,B-ASP,9,order,dobj,NN,
is,O,14,incredible,cop,VBZ,
incredible,B-OP,5,good,ccomp,JJ,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,course,case,IN,
each,O,2,course,det,DT,
course,O,4,waited,nmod,NN,
we,O,4,waited,nsubj,PRP,
waited,O,4,waited,ROOT,VBD,
over,O,10,minutes,advmod,IN,
1/2,O,7,hour,nummod,CD,1 / 2
hour,O,5,over,nmod:npmod,NN,
to,O,10,minutes,case,TO,
45,O,10,minutes,nummod,CD,
minutes,O,4,waited,dobj,NNS,
and,O,4,waited,cc,CC,
were,O,14,offered,auxpass,VBD,
never,O,14,offered,neg,RB,
offered,O,4,waited,conj,VBN,
a,O,16,drink,det,DT,
drink,O,14,offered,dobj,NN,
.,O,4,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
pretty,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,trust,nsubj,PRP,
trust,B-OP,1,trust,ROOT,VBP,
the,O,3,people,det,DT,
people,B-ASP,1,trust,dobj,NNS,
at,O,6,Sushi,case,IN,
Go,O,6,Sushi,compound,NNP,
Sushi,O,1,trust,nmod,NNP,su ##shi
",",O,10,disappoints,punct,",",
it,O,10,disappoints,nsubj,PRP,
never,O,10,disappoints,neg,RB,
disappoints,B-OP,1,trust,parataxis,VBZ,di ##sa ##pp ##oint ##s
.,O,1,trust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,treated,nsubjpass,PRP,
are,O,2,treated,auxpass,VBP,
treated,O,2,treated,ROOT,VBN,
just,O,5,royality,advmod,RB,
like,O,5,royality,case,IN,
royality,O,2,treated,nmod,NN,royal ##ity
.,O,2,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,fast,nsubj,NN,
was,O,4,fast,cop,VBD,
extremely,O,4,fast,advmod,RB,
fast,B-OP,4,fast,ROOT,JJ,
and,O,4,fast,cc,CC,
attentive,B-OP,4,fast,conj,JJ,at ##ten ##tive
(,O,8,thanks,punct,-LRB-,
thanks,B-OP,4,fast,parataxis,NNS,
to,I-OP,12,button,case,TO,
the,O,12,button,det,DT,
service,B-ASP,12,button,compound,NN,
button,I-ASP,8,thanks,nmod,NN,
on,O,15,table,case,IN,
your,O,15,table,nmod:poss,PRP$,
table,O,12,button,nmod,NN,
),O,8,thanks,punct,-RRB-,
but,O,4,fast,cc,CC,
I,O,20,understood,nsubj,PRP,
barely,O,20,understood,advmod,RB,
understood,O,4,fast,conj,VBD,
1,O,22,word,nummod,CD,
word,O,20,understood,dobj,NN,
when,O,26,took,advmod,WRB,
the,O,25,waiter,det,DT,
waiter,B-ASP,26,took,nsubj,NN,
took,O,20,understood,advcl,VBD,
our,O,28,order,nmod:poss,PRP$,
order,O,26,took,dobj,NN,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,15,advmod,RB,
they,O,4,15,nsubj,PRP,
were,O,4,15,cop,VBD,
$,O,4,15,dep,$,
15,O,4,15,ROOT,CD,
each,O,4,15,nmod:npmod,DT,
!,O,4,15,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Diner,O,1,food,compound,NN,
food,B-ASP,7,bummer,nsubj,NN,
at,O,4,prices,case,IN,
bistro,O,4,prices,compound,NN,bis ##tro
prices,B-ASP,1,food,nmod,NNS,
is,O,7,bummer,cop,VBZ,
a,O,7,bummer,det,DT,
bummer,B-OP,7,bummer,ROOT,NN,bum ##mer
....,O,7,bummer,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
and,O,2,great,cc,CC,
inexpensive,B-OP,2,great,conj,JJ,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,complaint,amod,JJ,
complaint,O,4,pricing,nsubj,NN,
is,O,4,pricing,cop,VBZ,
the,O,4,pricing,det,DT,
pricing,O,4,pricing,ROOT,NN,
--,O,4,pricing,punct,:,- -
I,O,7,believe,nsubj,PRP,
believe,O,4,pricing,parataxis,VBP,
it,O,12,reasonable,nsubj,PRP,
would,O,12,reasonable,aux,MD,
be,O,12,reasonable,cop,VB,
more,O,12,reasonable,advmod,RBR,
reasonable,O,7,believe,ccomp,JJ,
to,O,14,pay,mark,TO,
pay,O,12,reasonable,xcomp,VB,
a,O,16,dollar,det,DT,
dollar,O,14,pay,dobj,NN,
less,O,14,pay,advmod,RBR,
on,O,20,item,case,IN,
each,O,20,item,det,DT,
item,O,14,pay,nmod,NN,
listed,O,20,item,acl,VBN,
on,O,24,menu,case,IN,
the,O,24,menu,det,DT,
menu,B-ASP,21,listed,nmod,NN,
.,O,4,pricing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,nice,advmod,RB,
nice,B-OP,2,touch,amod,JJ,
touch,O,2,touch,ROOT,NN,
that,O,6,fits,nsubj,IN,
very,O,5,much,advmod,RB,
much,O,6,fits,advmod,RB,
fits,O,2,touch,acl:relcl,VBZ,
the,O,8,place,det,DT,
place,B-ASP,6,fits,dobj,NN,
.,O,2,touch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
the,O,3,dessert,det,DT,
dessert,B-ASP,6,better,nsubj,NN,
would,O,6,better,aux,MD,
be,O,6,better,cop,VB,
better,B-OP,1,thought,ccomp,JJR,
",",O,6,better,punct,",",
Wrong,B-OP,6,better,parataxis,JJ,
!,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,3,courteous,nsubj,NN,
is,O,3,courteous,cop,VBZ,
courteous,B-OP,3,courteous,ROOT,JJ,court ##eous
and,O,3,courteous,cc,CC,
friendly,B-OP,3,courteous,conj,JJ,
.,O,3,courteous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,atmosphere,det,DT,
outdoor,B-ASP,2,atmosphere,amod,JJ,
atmosphere,I-ASP,24,wonderful,nsubj,NN,
of,O,4,sitting,mark,IN,
sitting,O,2,atmosphere,acl,VBG,
