TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,2,told,punct,",",
so,O,14,something,advmod,RB,
there,O,14,something,expl,EX,
must,O,14,something,aux,MD,
be,O,14,something,cop,VB,
something,O,2,told,parataxis,NN,
really,O,16,wrong,advmod,RB,
wrong,O,14,something,amod,JJ,
with,O,18,it,case,IN,
it,O,16,wrong,nmod,PRP,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,remote,det,DT,
remote,O,5,cool,nsubj,NN,
would,O,5,cool,aux,MD,
have,O,5,cool,aux,VB,
been,O,5,cool,cop,VBN,
cool,O,5,cool,ROOT,JJ,
too,O,5,cool,advmod,RB,
...,O,5,cool,punct,",",. . .
but,O,5,cool,cc,CC,
lets,O,5,cool,conj,VBZ,
not,O,11,push,neg,RB,
push,O,9,lets,ccomp,VB,
it,O,11,push,dobj,PRP,
.,O,5,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,1,asking,mark,IN,
asking,O,10,researched,advcl,VBG,
for,O,5,xtra,case,IN,
the,O,5,xtra,det,DT,
zen,O,5,xtra,compound,NNP,
xtra,O,1,asking,nmod,NN,x ##tra
specifically,O,8,christmas,advmod,RB,
for,O,8,christmas,case,IN,
christmas,O,1,asking,nmod,NNP,
i,O,10,researched,nsubj,PRP,
researched,O,10,researched,ROOT,VBD,
many,O,14,players,amod,JJ,
different,O,14,players,amod,JJ,
mp3,O,14,players,compound,NN,
players,O,10,researched,dobj,NNS,
but,O,10,researched,cc,CC,
finally,O,17,decided,advmod,RB,
decided,O,10,researched,conj,VBD,
on,O,20,one,case,IN,
this,O,20,one,det,DT,
one,O,17,decided,nmod,NN,
",",O,17,decided,punct,",",
and,O,17,decided,cc,CC,
now,O,26,have,advmod,RB,
that,O,26,have,mark,IN,
i,O,26,have,nsubj,PRP,
have,O,32,happier,advcl,VBP,
it,O,26,have,dobj,PRP,
i,O,32,happier,nsubj,PRP,
could,O,32,happier,aux,MD,
n't,O,32,happier,neg,RB,n ' t
be,O,32,happier,cop,VB,
happier,O,17,decided,conj,JJR,
and,O,10,researched,cc,CC,
i,O,36,convinced,nsubjpass,PRP,
'm,O,36,convinced,auxpass,VBP,' m
convinced,O,10,researched,conj,JJ,
it,O,41,one,nsubj,PRP,
's,O,41,one,cop,VBZ,' s
the,O,41,one,det,DT,
best,O,41,one,amod,JJS,
one,O,36,convinced,ccomp,CD,
out,O,43,there,case,IN,
there,O,41,one,advmod,RB,
.,O,10,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,4,used,mark,IN,
i,O,4,used,nsubjpass,PRP,
"""",O,4,used,punct,``,
get,O,4,used,auxpass,VB,
used,O,9,here,advcl,VBN,
to,O,6,it,case,IN,
it,O,4,used,nmod,PRP,
"""",O,4,used,punct,'',
",",O,9,here,punct,",",
here,O,9,here,ROOT,RB,
are,O,13,feelings,cop,VBP,
my,O,13,feelings,nmod:poss,PRP$,
first,O,13,feelings,amod,JJ,
feelings,O,9,here,nsubj,NNS,
:,O,13,feelings,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,computer,mark,IN,
the,O,2,music,det,DT,
music,O,8,computer,nsubj,NN,
had,O,8,computer,aux,VBD,
been,O,8,computer,cop,VBN,
on,O,8,computer,case,IN,
my,O,8,computer,nmod:poss,PRP$,
home,O,8,computer,compound,NN,
computer,O,15,accomplished,advcl,NN,
",",O,15,accomplished,punct,",",
the,O,11,transfer,det,DT,
transfer,O,15,accomplished,nsubjpass,NN,
would,O,15,accomplished,aux,MD,
have,O,15,accomplished,aux,VB,
been,O,15,accomplished,auxpass,VBN,
accomplished,O,15,accomplished,ROOT,VBN,
very,O,17,quickly,advmod,RB,
quickly,O,15,accomplished,advmod,RB,
.,O,15,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,8,need,mark,IN,
your,O,3,professional,nmod:poss,PRP$,
a,O,3,professional,det,DT,
professional,O,8,need,nsubj,JJ,
",",O,8,need,punct,",",
now,O,8,need,advmod,RB,
you,O,8,need,nsubj,PRP,
will,O,8,need,aux,MD,
need,O,8,need,ROOT,VB,
only,O,10,one,advmod,RB,
one,O,11,camera,nummod,CD,
camera,O,8,need,dobj,NN,
.,O,8,need,punct,.,
this,O,14,one,det,DT,
one,O,14,one,ROOT,NN,
.,O,14,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12,O,3,storage,nummod,LS,
),O,0,12,punct,-RRB-,
big,B-OP,3,storage,amod,JJ,
storage,B-ASP,3,storage,ROOT,NN,
-,O,3,storage,punct,",",
my,O,8,collection,nmod:poss,PRP$,
entire,O,8,collection,amod,JJ,
cd,O,8,collection,compound,NN,
collection,O,3,storage,appos,NN,
in,O,12,device,case,IN,
one,O,12,device,nummod,CD,
small,O,12,device,amod,JJ,
device,O,8,collection,nmod,NN,
(,O,15,songs,punct,-LRB-,
5717,O,15,songs,nummod,CD,57 ##17
songs,O,12,device,dep,NNS,
",",O,15,songs,punct,",",
491,O,18,albums,nummod,CD,49 ##1
albums,O,15,songs,conj,NNS,
and,O,15,songs,cc,CC,
counting,O,15,songs,conj,VBG,
),O,15,songs,punct,-RRB-,
!,O,3,storage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thought,O,0,thought,ROOT,VBD,
i,O,3,weigh,nsubj,PRP,
'd,O,3,weigh,aux,MD,' d
weigh,O,0,thought,ccomp,VB,
in,O,5,here,case,IN,
here,O,3,weigh,nmod,RB,
with,O,8,stats,case,IN,
my,O,8,stats,nmod:poss,PRP$,
stats,O,3,weigh,nmod,NNS,
.,O,0,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,DT,
phone,B-ASP,3,sports,nsubj,NN,
also,O,3,sports,advmod,RB,
sports,O,3,sports,ROOT,VBZ,
an,O,6,gallery,det,DT,
image,O,6,gallery,compound,NN,
gallery,O,3,sports,dobj,NN,
(,O,11,attachment,punct,-LRB-,
with,O,11,attachment,case,IN,
option,O,11,attachment,compound,NN,
camera,O,11,attachment,compound,NN,
attachment,O,6,gallery,nmod,NN,
),O,11,attachment,punct,-RRB-,
",",O,6,gallery,punct,",",
a,O,17,organizer,det,DT,
calendar,O,17,organizer,compound,NN,
/,O,17,organizer,punct,",",
organizer,O,6,gallery,conj,NN,
",",O,6,gallery,punct,",",
alarm,O,20,clock,compound,NN,
clock,O,6,gallery,conj,NN,
with,O,22,snooze,case,IN,
snooze,O,20,clock,nmod,NN,s ##no ##oz ##e
",",O,6,gallery,punct,",",
fm,O,25,radio,compound,NNP,
radio,O,6,gallery,appos,NN,
(,O,28,cool,punct,-LRB-,
way,O,28,cool,advmod,NN,
cool,O,25,radio,dep,JJ,
",",O,3,sports,punct,",",
even,O,37,ear-peice,advmod,RB,
if,O,37,ear-peice,mark,IN,
it,O,37,ear-peice,nsubj,PRP,
is,O,37,ear-peice,cop,VBZ,
just,O,37,ear-peice,advmod,RB,
through,O,37,ear-peice,case,IN,
an,O,37,ear-peice,det,DT,
ear-peice,O,3,sports,advcl,NN,ear - pei ##ce
),O,37,ear-peice,punct,-RRB-,
",",O,37,ear-peice,punct,",",
games,O,37,ear-peice,conj,NNS,
",",O,37,ear-peice,punct,",",
java,O,43,applications,compound,NN,
applications,O,37,ear-peice,conj,NNS,
and,O,37,ear-peice,cc,CC,
gprs,O,48,connection,amod,NN,gp ##rs
high-speed,O,48,connection,amod,JJ,high - speed
internet,O,48,connection,compound,NN,
connection,O,37,ear-peice,conj,NN,
.,O,3,sports,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,DT,
player,B-ASP,5,disappointment,nsubj,NN,
is,O,5,disappointment,cop,VBZ,
an,O,5,disappointment,det,DT,
overall,O,5,disappointment,amod,JJ,
disappointment,B-OP,5,disappointment,ROOT,NN,
with,O,8,couple,case,IN,
a,O,8,couple,det,DT,
couple,O,5,disappointment,nmod,NN,
of,O,11,flaws,case,IN,
big,O,11,flaws,amod,JJ,
flaws,O,8,couple,nmod,NNS,
that,O,17,wary,mark,IN,
potential,O,14,buyers,amod,JJ,
buyers,O,17,wary,nsubj,NNS,
should,O,17,wary,aux,MD,
be,O,17,wary,cop,VB,
wary,O,8,couple,acl:relcl,JJ,
of,O,17,wary,nmod,IN,
;,O,5,disappointment,punct,:,
and,O,5,disappointment,cc,CC,
all,O,22,readers,det,DT,
readers,O,23,need,nsubj,NNS,
need,O,5,disappointment,conj,VBP,
to,O,25,know,mark,TO,
know,O,23,need,xcomp,VB,
about,O,31,company,case,IN,
a,O,31,company,det,DT,
third,O,31,company,amod,JJ,
party,O,31,company,compound,NN,
software,O,31,company,compound,NN,
company,O,25,know,nmod,NN,
that,O,33,resolves,nsubj,WDT,
resolves,O,31,company,acl:relcl,VBZ,resolve ##s
virtually,O,35,all,advmod,RB,
all,O,33,resolves,dobj,DT,
of,O,42,issues,case,IN,
the,O,42,issues,det,DT,
creative,O,42,issues,amod,JJ,
mediasource,O,42,issues,amod,NN,media ##so ##ur ##ce
file,O,42,issues,compound,NN,
transfer,O,42,issues,compound,NN,
issues,O,35,all,nmod,NNS,
.,O,5,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,NNP,m3 ##u
files,O,3,used,nsubjpass,NNS,
are,O,3,used,auxpass,VBP,
used,O,3,used,ROOT,VBN,
by,O,7,players,case,IN,
most,O,7,players,amod,JJS,
mp3,O,7,players,compound,NN,
players,O,3,used,nmod,NNS,
like,O,9,musicmatch,case,IN,
musicmatch,O,7,players,nmod,NN,music ##mat ##ch
and,O,9,musicmatch,cc,CC,
winamp,O,9,musicmatch,conj,NNP,win ##amp
",",O,7,players,punct,",",
but,O,7,players,cc,CC,
not,O,15,creative,neg,RB,
creative,O,7,players,conj,JJ,
-,O,15,creative,punct,",",
without,O,18,notmad,case,IN,
notmad,B-ASP,3,used,nmod,IN,not ##mad
you,O,20,need,nsubj,PRP,
need,O,18,notmad,acl:relcl,VBP,
to,O,23,recreate,mark,TO,
manually,O,23,recreate,advmod,RB,
recreate,O,20,need,xcomp,VB,rec ##reate
your,O,25,playlists,nmod:poss,PRP$,
playlists,O,23,recreate,dobj,NNS,play ##lists
),O,3,used,punct,-RRB-,
;,O,3,used,punct,:,
it,O,31,care,nsubj,PRP,
does,O,31,care,aux,VBZ,
n't,O,31,care,neg,RB,n ' t
care,O,3,used,parataxis,VB,
what,O,33,software,det,WDT,
software,O,35,use,dobj,NN,
you,O,35,use,nsubj,PRP,
use,O,31,care,ccomp,VBP,
to,O,37,rip,mark,TO,
rip,O,35,use,xcomp,VB,
or,O,37,rip,cc,CC,
catalog,O,37,rip,conj,VB,
your,O,41,music,nmod:poss,PRP$,
music,O,37,rip,dobj,NN,
-,O,41,music,punct,HYPH,
creative,O,37,rip,xcomp,JJ,
or,O,43,creative,cc,CC,
any,O,47,company,det,DT,
other,O,47,company,amod,JJ,
company,O,37,rip,dobj,NN,
-,O,31,care,punct,",",
all,O,52,gb,det:predet,PDT,
my,O,52,gb,nmod:poss,PRP$,
12.5,O,52,gb,nummod,CD,12 . 5
gb,O,56,transferred,nsubjpass,NN,
of,O,54,music,case,IN,
music,O,52,gb,nmod,NN,
were,O,56,transferred,auxpass,VBD,
transferred,O,31,care,parataxis,VBN,
to,O,59,zen,case,IN,
the,O,59,zen,det,DT,
zen,O,56,transferred,nmod,NN,
with,O,62,tags,case,IN,
correct,O,62,tags,amod,JJ,
tags,O,64,hooray,compound,NNS,
-,O,64,hooray,punct,",",
hooray,O,56,transferred,nmod,UH,ho ##ora ##y
!,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,freezes,advmod,RB,
",",O,5,freezes,punct,",",
the,O,3,player,det,DT,
player,O,5,freezes,nsubj,NN,
sometimes,O,5,freezes,advmod,RB,
freezes,B-ASP,5,freezes,ROOT,VBZ,freeze ##s
",",O,5,freezes,punct,",",
not,O,11,problem,neg,RB,
a,O,11,problem,det,DT,
very,O,10,big,advmod,RB,
big,O,11,problem,amod,JJ,
problem,O,5,freezes,dobj,NN,
",",O,5,freezes,punct,",",
but,O,5,freezes,cc,CC,
can,O,17,annoying,aux,MD,
also,O,17,annoying,advmod,RB,
be,O,17,annoying,cop,VB,
annoying,B-OP,5,freezes,conj,JJ,
.,O,5,freezes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,advised,auxpass,VB,
advised,O,1,advised,ROOT,VBN,
",",O,1,advised,punct,",",
however,O,1,advised,advmod,RB,
",",O,1,advised,punct,",",
that,O,8,encounter,mark,IN,
you,O,8,encounter,nsubj,PRP,
may,O,8,encounter,aux,MD,
encounter,O,1,advised,ccomp,VB,
problems,O,8,encounter,dobj,NNS,
.,O,1,advised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,create,nsubj,PRP,
can,O,3,create,aux,MD,
also,O,3,create,advmod,RB,
create,O,3,create,ROOT,VB,
your,O,5,own,nmod:poss,PRP$,
own,O,3,create,dobj,JJ,
if,O,10,like,mark,IN,
you,O,10,like,nsubj,PRP,
do,O,10,like,aux,VBP,
n't,O,10,like,neg,RB,n ' t
like,O,3,create,advcl,VB,
their,O,12,classifications,nmod:poss,PRP$,
classifications,O,10,like,dobj,NNS,
.,O,3,create,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,PRP,
upgraded,O,1,upgraded,ROOT,VBD,
to,O,4,6610,case,TO,
a,O,4,6610,det,DT,
6610,O,1,upgraded,nmod,CD,66 ##10
at,O,9,store,case,IN,
my,O,9,store,nmod:poss,PRP$,
local,O,9,store,amod,JJ,
t-mobile,O,9,store,compound,NNP,t - mobile
store,O,4,6610,nmod,NN,
.,O,1,upgraded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
most,O,2,important,advmod,RBS,
important,O,3,thing,amod,JJ,
thing,O,8,quality,nsubj,NN,
for,O,5,me,case,IN,
me,O,3,thing,nmod,PRP,
is,O,8,quality,cop,VBZ,
sound,O,8,quality,amod,JJ,
quality,O,8,quality,ROOT,NN,
.,O,8,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,wonderful,nsubj,DT,
is,O,2,wonderful,cop,VBZ,
wonderful,B-OP,2,wonderful,ROOT,JJ,
to,O,4,have,mark,TO,
have,O,2,wonderful,xcomp,VB,
for,O,9,player,case,IN,
your,O,9,player,nmod:poss,PRP$,
first,O,9,player,amod,JJ,
dvd,B-ASP,9,player,compound,NN,
player,I-ASP,4,have,nmod,NN,
.,O,2,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,go,neg,DT,
go,O,1,go,ROOT,VB,
on,O,4,formats,case,IN,
most,O,4,formats,amod,JJS,
formats,O,1,go,nmod,NNS,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
the,O,3,camera,det,DT,
camera,O,1,recieved,dobj,NN,
",",O,1,recieved,punct,",",
inserted,O,1,recieved,conj,VBD,
a,O,9,card,det,DT,
larger,O,9,card,amod,JJR,
cf,O,9,card,compound,NN,
card,O,5,inserted,dobj,NN,
",",O,1,recieved,punct,",",
charged,O,1,recieved,conj,VBD,
the,O,13,battery,det,DT,
battery,O,11,charged,dobj,NN,
",",O,1,recieved,punct,",",
and,O,1,recieved,cc,CC,
handed,O,1,recieved,conj,VBD,
it,O,16,handed,dobj,PRP,
to,O,20,wife,case,IN,
my,O,20,wife,nmod:poss,PRP$,
wife,O,16,handed,nmod,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,
do,O,2,take,aux,VBP,
take,O,2,take,ROOT,VB,
your,O,4,chances,nmod:poss,PRP$,
chances,O,2,take,dobj,NNS,
with,O,7,phone,case,IN,
this,O,7,phone,det,DT,
phone,O,2,take,nmod,NN,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
recently,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
this,O,2,bought,dobj,DT,
after,O,9,self-destructed,mark,IN,
my,O,8,multimedia,nmod:poss,PRP$,
archos,O,8,multimedia,amod,NNP,arch ##os
20,O,8,multimedia,nummod,CD,
multimedia,O,9,self-destructed,nsubj,NNS,
self-destructed,O,2,bought,nmod,JJ,self - des ##truct ##ed
(,O,13,get,punct,-LRB-,
do,O,13,get,aux,VB,
n't,O,13,get,neg,RB,n ' t
get,O,2,bought,parataxis,VB,
me,O,13,get,dobj,PRP,
started,O,13,get,xcomp,VBN,
on,O,18,piece,case,IN,
that,O,18,piece,det,DT,
piece,O,15,started,nmod,NN,
of,O,20,junk,case,IN,
junk,O,18,piece,nmod,NN,
!,O,13,get,punct,.,
),O,13,get,punct,-RRB-,
and,O,2,bought,cc,CC,
expected,O,2,bought,conj,VBD,
it,O,24,expected,dobj,PRP,
to,O,28,flawless,mark,TO,
be,O,28,flawless,cop,VB,
flawless,O,24,expected,xcomp,JJ,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,ergonomical,nummod,LS,
),O,0,2,punct,-RRB-,
not,O,4,ergonomical,neg,RB,
very,O,4,ergonomical,advmod,RB,
ergonomical,O,4,ergonomical,ROOT,JJ,er ##gon ##omic ##al
-,O,4,ergonomical,punct,",",
you,O,8,find,nsubj,PRP,
'll,O,8,find,aux,MD,' ll
find,O,4,ergonomical,parataxis,VB,
even,O,8,find,advmod,RB,
for,O,13,lens,case,IN,
a,O,13,lens,det,DT,
point-and-shoot,O,13,lens,amod,JJ,point - and - shoot
lens,O,8,find,nmod,NN,
),O,4,ergonomical,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,button,nummod,LS,
),O,0,2,punct,-RRB-,
scroll,B-ASP,3,button,compound,NN,
button,I-ASP,3,button,ROOT,NN,
/,O,3,button,cc,",",
switch,O,3,button,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,PRP,
did,O,2,buy,aux,VBD,
buy,O,2,buy,ROOT,VB,
separate,O,4,headphones,amod,JJ,
headphones,O,2,buy,dobj,NNS,head ##phones
as,O,8,recommended,mark,IN,
other,O,8,recommended,nsubj,JJ,
have,O,8,recommended,aux,VBP,
recommended,O,2,buy,advcl,VBN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,RB,
i,O,2,like,nsubj,PRP,
like,B-OP,2,like,ROOT,IN,
the,O,4,unit,det,DT,
unit,B-ASP,2,like,dobj,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,DT,
is,O,5,camera,cop,VBZ,
my,O,5,camera,nmod:poss,PRP$,
first,O,5,camera,amod,JJ,
digital,O,5,camera,amod,JJ,
camera,B-ASP,5,camera,ROOT,NN,
",",O,5,camera,punct,",",
and,O,5,camera,cc,CC,
what,O,11,toy,det,WP,
a,O,11,toy,det,DT,
',O,11,toy,punct,``,
toy,O,14,is,dobj,NN,
',O,11,toy,punct,'',
it,O,14,is,nsubj,PRP,
is,O,5,camera,conj,VBZ,
!,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,gives,nsubj,PRP,
gives,O,1,gives,ROOT,VBZ,
great,B-OP,3,pictures,amod,JJ,
pictures,B-ASP,1,gives,dobj,NNS,
",",O,8,easy,punct,",",
the,O,6,controls,det,DT,
controls,B-ASP,8,easy,nsubj,NNS,
are,O,8,easy,cop,VBP,
easy,B-OP,1,gives,parataxis,JJ,
to,O,10,use,mark,TO,
use,O,8,easy,ccomp,VB,
",",O,14,lasts,punct,",",
the,O,13,battery,det,DT,
battery,B-ASP,14,lasts,nsubj,NN,
lasts,O,1,gives,parataxis,VBZ,
forever,B-OP,14,lasts,advmod,RB,
on,O,19,charge,case,IN,
one,O,19,charge,nummod,CD,
single,O,19,charge,amod,JJ,
charge,O,14,lasts,nmod,NN,
",",O,25,user-friendly,punct,",",
the,O,22,software,det,DT,
software,B-ASP,25,user-friendly,nsubj,NN,
is,O,25,user-friendly,cop,VBZ,
very,O,25,user-friendly,advmod,RB,
user-friendly,B-OP,1,gives,parataxis,JJ,user - friendly
and,O,1,gives,cc,CC,
it,O,29,beautiful,nsubj,PRP,
is,O,29,beautiful,cop,VBZ,
beautiful,B-OP,1,gives,conj,JJ,
in,O,31,it,case,IN,
it,O,33,casing,nsubj,PRP,
chrome,O,33,casing,compound,NN,
casing,B-ASP,29,beautiful,nmod,NN,cas ##ing
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
either,O,1,way,det,DT,
way,O,5,go,nmod:tmod,NN,
",",O,5,go,punct,",",
can,O,5,go,aux,MD,
't,O,5,go,aux,PRP,' t
go,O,5,go,ROOT,VB,
wrong,B-OP,5,go,xcomp,JJ,
with,O,9,price,case,IN,
this,O,9,price,det,DT,
price,B-ASP,5,go,nmod,NN,
.,O,5,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,PRP,
have,O,2,done,aux,VBP,
done,O,2,done,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,done,dobj,NN,
of,O,6,research,case,IN,
research,O,4,lot,nmod,NN,
before,O,9,decided,mark,IN,
i,O,9,decided,nsubj,PRP,
decided,O,2,done,advcl,VBD,
to,O,11,buy,mark,TO,
buy,O,9,decided,xcomp,VB,
the,O,15,xtra,det,DT,
nomad,O,15,xtra,amod,NN,no ##mad
zen,O,15,xtra,compound,NN,
xtra,O,11,buy,dobj,NN,x ##tra
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,3,affordable,nsubj,NN,
was,O,3,affordable,cop,VBD,
affordable,B-OP,3,affordable,ROOT,JJ,
",",O,3,affordable,punct,",",
very,O,6,easy,advmod,RB,
easy,B-OP,3,affordable,conj,JJ,
to,O,8,learn,mark,TO,
learn,B-ASP,6,easy,ccomp,VB,
",",O,3,affordable,punct,",",
and,O,3,affordable,cc,CC,
produces,O,3,affordable,conj,VBZ,
spectacular,B-OP,13,images,amod,JJ,
images,B-ASP,11,produces,dobj,NNS,
.,O,3,affordable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replacement,B-ASP,1,battery,compound,NN,
battery,I-ASP,4,50,nsubj,NN,
is,O,4,50,cop,VBZ,
$,O,4,50,dep,$,
50,O,4,50,ROOT,CD,
compared,O,10,150,case,VBN,
to,O,7,ipod,case,TO,
ipod,O,10,150,nmod:poss,NNP,
's,O,7,ipod,case,POS,' s
$,O,10,150,dep,$,
150,O,4,50,advcl,CD,
.,O,4,50,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,PRP,
have,O,3,used,aux,VBP,
n't,O,3,used,neg,RB,n ' t
used,O,3,used,ROOT,VBN,
any,O,3,used,dobj,DT,
of,O,6,them,case,IN,
them,O,4,any,nmod,PRP,
since,O,9,got,mark,IN,
i,O,9,got,nsubj,PRP,
got,O,3,used,advcl,VBD,
the,O,11,g3,det,DT,
g3,O,9,got,dobj,NNP,g ##3
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,easier,nsubj,PRP,
would,O,5,easier,aux,MD,
have,O,5,easier,aux,VB,
been,O,5,easier,cop,VBN,
much,O,5,easier,advmod,RB,
easier,O,5,easier,ROOT,JJR,
to,O,7,use,mark,TO,
use,O,5,easier,xcomp,VB,
a,O,13,system,det,DT,
windows,O,13,system,compound,NNS,
explorer,O,13,system,compound,NN,
style,O,13,system,compound,NN,
navigation,O,13,system,compound,NN,
system,O,7,use,dobj,NN,
.,O,5,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ensure,O,13,selling,advcl,VB,
you,O,2,get,nsubj,PRP,
get,O,0,ensure,ccomp,VBP,
a,O,5,flash,det,DT,
larger,O,5,flash,amod,JJR,
flash,O,2,get,dobj,NN,
",",O,5,flash,punct,",",
128,O,5,flash,conj,CD,
or,O,5,flash,cc,CC,
256,O,5,flash,conj,CD,
",",O,13,selling,punct,",",
some,O,13,selling,nsubj,DT,
are,O,13,selling,aux,VBP,
selling,O,21,do,advcl,VBG,
with,O,17,flash,case,IN,
the,O,17,flash,det,DT,
larger,O,17,flash,amod,JJR,
flash,O,13,selling,nmod,NN,
",",O,21,do,punct,",",
32mb,O,21,do,nsubj,NN,32 ##mb
will,O,21,do,aux,MD,
do,O,21,do,ROOT,VB,
in,O,24,pinch,case,IN,
a,O,24,pinch,det,DT,
pinch,O,21,do,nmod,NN,
but,O,21,do,cc,CC,
you,O,29,want,nsubj,PRP,
'll,O,29,want,aux,MD,' ll
quickly,O,29,want,advmod,RB,
want,O,21,do,conj,VB,
a,O,33,card,det,DT,
larger,O,33,card,amod,JJR,
flash,O,33,card,compound,NN,
card,O,29,want,dobj,NN,
as,O,36,any,case,IN,
with,O,36,any,case,IN,
any,O,29,want,nmod,DT,
of,O,40,cameras,case,IN,
the,O,40,cameras,det,DT,
4mp,O,40,cameras,amod,JJ,4 ##mp
cameras,O,36,any,nmod,NNS,
.,O,21,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,user,nsubj,PRP,
am,O,4,user,cop,VBP,
a,O,4,user,det,DT,
long-time,O,4,user,amod,JJ,long - time
user,O,4,user,ROOT,NN,
of,O,9,slrs,case,IN,
highly,O,7,responsive,advmod,RB,
responsive,O,9,slrs,amod,JJ,
film,O,9,slrs,compound,NN,
slrs,O,4,user,nmod,NNS,sl ##rs
and,O,9,slrs,cc,CC,
professional,O,15,equipment,amod,JJ,
quality,O,15,equipment,compound,NN,
external,O,15,equipment,amod,JJ,
flash,O,15,equipment,compound,NN,
equipment,O,9,slrs,conj,NN,
",",O,4,user,punct,",",
just,O,20,know,advmod,RB,
so,O,20,know,advmod,RB,
you,O,20,know,nsubj,PRP,
know,O,4,user,advcl,VBP,
my,O,22,bias,nmod:poss,PRP$,
bias,O,20,know,dobj,NN,
.,O,4,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
draining,O,2,tried,xcomp,VBG,
it,O,3,draining,dobj,PRP,
until,O,9,turn,mark,IN,
it,O,9,turn,nsubj,PRP,
wo,O,9,turn,aux,MD,
n't,O,9,turn,neg,RB,n ' t
turn,O,3,draining,advcl,VB,
on,O,9,turn,compound:prt,RP,
&,O,9,turn,cc,CC,
recharging,O,9,turn,conj,VBG,rec ##har ##ging
it,O,12,recharging,dobj,PRP,
overnight,O,12,recharging,advmod,RB,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,summation,case,IN,
a,O,3,summation,det,DT,
quick,O,3,summation,amod,JJ,
summation,O,6,is,nmod,NN,sum ##mation
",",O,6,is,punct,",",
here,O,6,is,advmod,RB,
is,O,6,is,ROOT,VBZ,
what,O,9,found,dobj,WP,
i,O,9,found,nsubj,PRP,
found,O,6,is,ccomp,VBD,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
