TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
complain,O,10,complain,ROOT,VBP,
that,O,15,annoying,mark,IN,
the,O,13,scrollwheel,det,DT,
scrollwheel,O,15,annoying,nsubj,NN,scroll ##wheel
is,O,15,annoying,cop,VBZ,
annoying,O,10,complain,ccomp,JJ,
after,O,18,while,case,IN,
a,O,18,while,det,DT,
while,O,15,annoying,nmod,NN,
and,O,10,complain,cc,CC,
they,O,21,resent,nsubj,PRP,
resent,O,10,complain,conj,VBP,res ##ent
being,O,23,forced,auxpass,VBG,
forced,O,21,resent,xcomp,VBN,
into,O,27,interface,case,IN,
this,O,27,interface,det,DT,
apple-like,O,27,interface,amod,JJ,apple - like
interface,O,23,forced,nmod,NN,
.,O,10,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,5,reviews,case,IN,
the,O,5,reviews,det,DT,
positive,O,5,reviews,amod,JJ,
reviews,O,1,agree,nmod,NNS,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
was,O,2,going,aux,VBD,
going,O,2,going,ROOT,VBG,
to,O,4,get,mark,TO,
get,O,2,going,xcomp,VB,
a,O,7,ipod,det,DT,
10gb,O,7,ipod,amod,JJ,10 ##gb
ipod,O,4,get,dobj,NN,
",",O,2,going,punct,",",
but,O,2,going,cc,CC,
after,O,11,looking,mark,IN,
looking,O,23,lasts,advcl,VBG,
at,O,16,warranty,case,IN,
the,O,16,warranty,det,DT,
10,O,15,day,nummod,CD,
day,O,16,warranty,compound,NN,
warranty,O,11,looking,nmod,NN,warrant ##y
for,O,18,ipod,case,IN,
ipod,O,16,warranty,nmod,NN,
and,O,18,ipod,cc,CC,
www.ipodsdirtysecret.com,O,18,ipod,conj,ADD,www . ipod ##sd ##ir ##ty ##se ##cre ##t . com
(,O,23,lasts,punct,-LRB-,
battery,O,23,lasts,nsubj,NN,
lasts,O,2,going,conj,VBZ,
18,O,25,months,nummod,CD,
months,O,23,lasts,dobj,NNS,
;,O,23,lasts,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,6,problem,nsubj,DT,
would,O,6,problem,aux,MD,
not,O,6,problem,neg,RB,
be,O,6,problem,cop,VB,
a,O,6,problem,det,DT,
great,O,6,problem,amod,JJ,
problem,O,6,problem,ROOT,NN,
if,O,11,have,mark,IN,
you,O,11,have,nsubj,PRP,
did,O,11,have,aux,VBD,
n't,O,11,have,neg,RB,n ' t
have,O,6,problem,advcl,VB,
so,O,13,much,advmod,RB,
much,O,14,info,amod,JJ,
info,O,11,have,dobj,NN,
to,O,16,scroll,mark,TO,
scroll,O,14,info,acl,VB,
through,O,16,scroll,compound:prt,RB,
on,O,21,basis,case,IN,
a,O,21,basis,det,DT,
regular,O,21,basis,amod,JJ,
basis,O,16,scroll,nmod,NN,
.,O,6,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,14,blurry,advmod,RB,
",",O,14,blurry,punct,",",
indoor,O,3,pictures,amod,JJ,
pictures,O,14,blurry,nsubj,NNS,
of,O,5,subjects,case,IN,
subjects,O,3,pictures,nmod,NNS,
more,O,5,subjects,amod,JJR,
than,O,10,feet,case,IN,
a,O,10,feet,det,DT,
few,O,10,feet,amod,JJ,
feet,O,6,more,nmod,NNS,
away,O,10,feet,advmod,RB,
can,O,14,blurry,aux,MD,
be,O,14,blurry,cop,VB,
blurry,O,14,blurry,ROOT,JJ,blur ##ry
or,O,14,blurry,cc,CC,
grainy,O,14,blurry,conj,JJ,grain ##y
.,O,14,blurry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
scroll,B-ASP,2,button,amod,NN,
button,I-ASP,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
ok,B-OP,3,seems,xcomp,JJ,
",",O,7,have,punct,",",
i,O,7,have,nsubj,PRP,
have,O,3,seems,parataxis,VBP,
no,O,9,problems,neg,DT,
problems,O,7,have,dobj,NNS,
with,O,11,it,case,IN,
it,O,9,problems,nmod,PRP,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fact,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
",",O,7,easier,punct,",",
it,O,7,easier,nsubj,PRP,
could,O,7,easier,aux,MD,
n't,O,7,easier,neg,RB,n ' t
be,O,7,easier,cop,VB,
easier,O,1,is,ccomp,JJR,
to,O,9,use,mark,TO,
use,O,7,easier,xcomp,VB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,pictures,nmod:poss,PRP$,
jpeg,B-ASP,2,pictures,compound,NN,jp ##eg
pictures,I-ASP,4,viewable,nsubj,NNS,
are,O,4,viewable,cop,VBP,
viewable,B-OP,4,viewable,ROOT,JJ,view ##able
(,O,8,sharp,punct,-LRB-,
not,O,8,sharp,neg,RB,
so,O,8,sharp,advmod,RB,
sharp,B-OP,4,viewable,dep,JJ,
and,O,8,sharp,cc,CC,
vivid,B-OP,8,sharp,conj,JJ,
),O,8,sharp,punct,-RRB-,
on,O,16,screen,case,IN,
my,O,16,screen,nmod:poss,PRP$,
27,O,16,screen,nummod,CD,
"""",O,16,screen,punct,'',
screen,O,4,viewable,nmod,NN,
but,O,4,viewable,cc,CC,
seem,O,4,viewable,conj,VBP,
not,O,21,clear,neg,RB,
as,O,21,clear,advmod,RB,
clear,B-OP,18,seem,xcomp,JJ,
as,O,25,view,mark,IN,
when,O,25,view,advmod,WRB,
i,O,25,view,nsubj,PRP,
view,O,21,clear,advcl,VBP,
them,O,25,view,dobj,PRP,
on,O,31,monitor,case,IN,
my,O,31,monitor,nmod:poss,PRP$,
17,O,31,monitor,nummod,CD,
"""",O,31,monitor,punct,'',
monitor,O,25,view,nmod,NN,
.,O,4,viewable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,compact,nummod,LS,
it,O,4,compact,nsubj,PRP,
is,O,4,compact,cop,VBZ,
very,O,4,compact,advmod,RB,
compact,B-OP,4,compact,ROOT,JJ,
but,O,4,compact,cc,CC,
the,O,7,controls,det,DT,
controls,B-ASP,11,designed,nsubjpass,NNS,
are,O,11,designed,auxpass,VBP,
so,O,10,well,advmod,RB,
well,B-OP,11,designed,advmod,RB,
designed,O,4,compact,conj,VBN,
that,O,16,easy,mark,IN,
they,O,16,easy,nsubj,PRP,
're,O,16,easy,cop,VBP,' re
still,O,16,easy,advmod,RB,
easy,B-OP,11,designed,ccomp,JJ,
to,O,18,use,mark,TO,
use,B-ASP,16,easy,ccomp,VB,
.,O,4,compact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,DT,
features,O,4,cool,nsubj,NNS,
are,O,4,cool,cop,VBP,
really,O,4,cool,advmod,RB,
cool,B-OP,4,cool,ROOT,JJ,
like,O,7,radio,case,IN,
the,O,7,radio,det,DT,
radio,B-ASP,4,cool,nmod,NN,
.,O,4,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,nsubjpass,NNS,play ##lists
can,O,3,generated,aux,MD,
be,O,3,generated,auxpass,VB,
generated,O,3,generated,ROOT,VBN,
on,O,6,fly,case,IN,
the,O,6,fly,det,DT,
fly,O,3,generated,nmod,NN,
(,O,12,clunky,punct,-LRB-,
which,O,12,clunky,nsubj,WDT,
is,O,12,clunky,cop,VBZ,
a,O,11,bit,det,DT,
bit,O,12,clunky,nmod:npmod,RB,
clunky,B-OP,3,generated,parataxis,JJ,cl ##unk ##y
but,O,12,clunky,cc,CC,
still,O,18,bonus,advmod,RB,
a,O,18,bonus,det,DT,
really,O,17,nice,advmod,RB,
nice,B-OP,18,bonus,amod,JJ,
bonus,O,12,clunky,conj,NN,
),O,18,bonus,punct,-RRB-,
or,O,12,clunky,cc,CC,
by,O,22,using,mark,IN,
using,O,12,clunky,conj,VBG,
the,O,24,software,det,DT,
software,O,22,using,dobj,NN,
",",O,12,clunky,punct,",",
and,O,12,clunky,cc,CC,
there,O,28,are,expl,EX,
are,O,12,clunky,conj,VBP,
a,O,30,bevy,det,DT,
bevy,O,28,are,nsubj,NN,be ##vy
of,O,33,options,case,IN,
eq,B-ASP,33,options,compound,NN,e ##q
options,I-ASP,30,bevy,nmod,NNS,
.,O,3,generated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,want,nsubj,PRP,
do,O,3,want,aux,VBP,
n't,O,3,want,neg,RB,n ' t
want,O,3,want,ROOT,VB,
to,O,5,install,mark,TO,
install,O,3,want,xcomp,VB,
software,O,5,install,dobj,NN,
and,O,6,software,cc,CC,
drivers,O,6,software,conj,NNS,
on,O,11,computer,case,IN,
every,O,11,computer,det,DT,
computer,O,5,install,nmod,NN,
i,O,15,at,nsubj,PRP,
'm,O,15,at,cop,VBP,' m
ever,O,15,at,advmod,RB,
at,O,11,computer,acl:relcl,IN,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,3,send,punct,``,
you,O,3,send,nsubj,PRP,
can,O,3,send,aux,MD,
send,O,3,send,ROOT,VB,
it,O,3,send,dobj,PRP,
in,O,3,send,compound:prt,RP,
",",O,3,send,punct,",",
but,O,3,send,cc,CC,
i,O,11,count,nsubj,PRP,
would,O,11,count,aux,MD,
n't,O,11,count,neg,RB,n ' t
count,O,3,send,conj,VB,
on,O,14,seeing,mark,IN,
ever,O,14,seeing,advmod,RB,
seeing,O,11,count,advcl,VBG,
it,O,14,seeing,dobj,PRP,
or,O,15,it,cc,CC,
a,O,18,replacement,det,DT,
replacement,O,15,it,conj,NN,
again,O,14,seeing,advmod,RB,
.,O,3,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,5,had,advmod,RB,
i,O,5,had,nsubj,PRP,
've,O,5,had,aux,VBP,' ve
only,O,5,had,advmod,RB,
had,O,5,had,ROOT,VBN,
it,O,5,had,dobj,PRP,
since,O,8,christmas,case,IN,
christmas,O,5,had,nmod,NNP,
",",O,5,had,punct,",",
so,O,5,had,advmod,RB,
i,O,12,cant,nsubj,PRP,
cant,O,5,had,parataxis,VBP,can ##t
tell,O,12,cant,ccomp,VB,
you,O,13,tell,dobj,PRP,
much,O,13,tell,dobj,RB,
about,O,19,life,case,IN,
the,O,19,life,det,DT,
battery,O,19,life,compound,NN,
life,O,13,tell,nmod,NN,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,
recommended,O,1,recommended,ROOT,VBN,
.,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,1,film,det,DT,
film,O,3,p,compound,NN,
zoom,O,3,p,compound,NN,
p,O,8,given,nsubj,NN,
and,O,3,p,cc,CC,
s,O,3,p,conj,PRP,
would,O,8,given,aux,MD,
have,O,8,given,aux,VB,
given,O,8,given,ROOT,VBN,
superior,O,10,results,amod,JJ,
results,O,8,given,dobj,NNS,
with,O,14,effort,case,IN,
a,O,14,effort,det,DT,
minimal,O,14,effort,amod,JJ,
effort,O,8,given,nmod,NN,
.,O,8,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,advmod,RB,
",",O,17,share,punct,",",
if,O,5,participated,mark,IN,
anyone,O,5,participated,nsubj,NN,
has,O,5,participated,aux,VBZ,
participated,O,17,share,advcl,VBN,
in,O,10,sports,case,IN,
violent,O,10,sports,amod,JJ,
or,O,7,violent,cc,CC,
extreme,O,7,violent,conj,JJ,
sports,O,5,participated,nmod,NNS,
while,O,12,using,mark,IN,
using,O,5,participated,advcl,VBG,
their,O,14,zen,nmod:poss,PRP$,
zen,O,12,using,dobj,NN,
",",O,17,share,punct,",",
please,O,17,share,discourse,UH,
share,O,17,share,ROOT,VB,
your,O,19,experiences,nmod:poss,PRP$,
experiences,O,17,share,dobj,NNS,
.,O,17,share,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
do,O,4,like,aux,VBP,
n't,O,4,like,neg,RB,n ' t
really,O,4,like,advmod,RB,
like,O,4,like,ROOT,VB,
bounce,O,4,like,dobj,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,
your,O,2,cash,nmod:poss,PRP$,
cash,O,4,go,compound,NN,
-,O,4,go,punct,HYPH,
go,O,0,save,dobj,VB,
for,O,7,brand,case,IN,
a,O,7,brand,det,DT,
brand,O,4,go,nmod,NN,
that,O,10,cares,nsubj,WDT,
actually,O,10,cares,advmod,RB,
cares,O,7,brand,acl:relcl,VBZ,
about,O,13,reputation,case,IN,
their,O,13,reputation,nmod:poss,PRP$,
reputation,O,10,cares,nmod,NN,
.,O,0,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,large,advmod,RB,
large,O,2,pics,amod,JJ,
pics,O,3,take,nsubj,NNS,pic ##s
take,O,3,take,ROOT,VBP,
8mb,O,3,take,xcomp,NN,8 ##mb
each,O,3,take,dobj,DT,
!,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,nmod:poss,PRP$,
only,O,2,complaint,amod,JJ,
complaint,B-OP,4,be,nsubj,NN,
would,O,4,be,aux,MD,
be,O,4,be,ROOT,VB,
that,O,7,need,mark,IN,
you,O,7,need,nsubj,PRP,
need,O,4,be,ccomp,VBP,
id3,B-ASP,9,tags,compound,NN,id ##3
tags,I-ASP,7,need,dobj,NNS,
&,O,7,need,cc,CC,
that,O,12,takes,nsubj,WDT,
takes,O,7,need,conj,VBZ,
a,O,14,while,det,DT,
while,O,12,takes,dobj,NN,
to,O,16,do,mark,TO,
do,O,14,while,acl,VB,
if,O,23,have,mark,IN,
your,O,20,files,nmod:poss,PRP$,
mp3,O,20,files,compound,NN,
files,O,23,have,nsubj,NNS,
do,O,23,have,aux,VBP,
n't,O,23,have,neg,RB,n ' t
have,O,16,do,advcl,VB,
them,O,23,have,dobj,PRP,
.,O,4,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
several,O,4,options,amod,JJ,
play,B-ASP,4,options,compound,NN,
options,I-ASP,1,has,dobj,NNS,
",",O,4,options,punct,",",
one,O,12,option,nsubj,CD,
of,O,9,best,case,IN,
the,O,9,best,det,DT,
best,B-OP,6,one,nmod,JJS,
is,O,12,option,cop,VBZ,
an,O,12,option,det,DT,
option,O,1,has,parataxis,NN,
to,O,14,shuffle,mark,TO,
shuffle,B-ASP,12,option,acl,VB,
",",O,12,option,punct,",",
based,O,12,option,acl,VBN,
on,O,18,all,case,IN,
all,O,16,based,nmod,DT,
or,O,18,all,cc,CC,
a,O,22,playlist,det,DT,
certain,O,22,playlist,amod,JJ,
playlist,O,18,all,conj,NN,play ##list
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,bring,nsubj,PRP,
can,O,4,bring,aux,MD,
't,O,4,bring,aux,VB,' t
simply,O,4,bring,advmod,RB,
bring,O,4,bring,ROOT,VB,
up,O,4,bring,compound:prt,RP,
my,O,8,list,nmod:poss,PRP$,
entire,O,8,list,amod,JJ,
list,O,4,bring,dobj,NN,
of,O,10,songs,case,IN,
songs,O,8,list,nmod,NNS,
",",O,4,bring,punct,",",
click,O,4,bring,conj,VB,
play,O,12,click,dobj,VB,
",",O,4,bring,punct,",",
and,O,4,bring,cc,CC,
then,O,17,hit,advmod,RB,
hit,O,4,bring,conj,VBD,
next,O,17,hit,advmod,RB,
.,O,4,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
older,O,3,versions,amod,JJR,
versions,O,1,use,dobj,NNS,
880,O,3,versions,nummod,CD,
",",O,3,versions,punct,",",
885,O,3,versions,nummod,CD,88 ##5
of,O,9,model,case,IN,
this,O,9,model,det,DT,
model,O,6,885,nmod,NN,
in,O,12,office,case,IN,
the,O,12,office,det,DT,
office,O,6,885,nmod,NN,
and,O,1,use,cc,CC,
i,O,15,find,nsubj,PRP,
find,O,1,use,conj,VBP,
them,O,15,find,dobj,PRP,
to,O,18,produce,mark,TO,
produce,O,15,find,xcomp,VB,
excellent,O,21,photos,amod,JJ,
quality,O,21,photos,compound,NN,
photos,O,18,produce,dobj,NNS,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
there,O,3,is,expl,EX,
is,O,1,think,ccomp,VBZ,
a,O,6,chance,det,DT,
good,O,6,chance,amod,JJ,
chance,O,3,is,nsubj,NN,
i,O,9,try,nsubj,PRP,
will,O,9,try,aux,MD,
try,O,6,chance,acl:relcl,VB,
to,O,11,get,mark,TO,
get,O,9,try,xcomp,VB,
a,O,16,phone,det,DT,
samsung,O,16,phone,compound,NNP,
flip,O,16,phone,amod,NN,
camera,O,16,phone,compound,NN,
phone,O,11,get,dobj,NN,
next,O,18,year,amod,JJ,
year,O,11,get,nmod:tmod,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,playing,punct,NFP,
not,O,2,playing,neg,RB,
playing,B-ASP,18,recognize,advcl,VBG,
some,O,4,dvds,det,DT,
dvds,B-ASP,2,playing,dobj,NNS,
and,O,2,playing,cc,CC,
then,O,12,days,advmod,RB,
finally,O,12,days,advmod,RB,
after,O,12,days,case,IN,
less,O,11,60,advmod,JJR,
than,O,9,less,mwe,IN,
60,O,12,days,nummod,CD,
days,O,2,playing,conj,NNS,
",",O,18,recognize,punct,",",
it,O,18,recognize,nsubj,PRP,
just,O,18,recognize,advmod,RB,
would,O,18,recognize,aux,MD,
not,O,18,recognize,neg,RB,
recognize,B-ASP,18,recognize,ROOT,VB,
anything,O,18,recognize,dobj,NN,
i,O,21,pop,nsubj,PRP,
pop,O,19,anything,acl:relcl,VBP,
in,O,23,it,case,IN,
it,O,21,pop,nmod,PRP,
.,O,18,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,attempted,nsubj,PRP,
've,O,2,attempted,aux,VBP,' ve
attempted,O,2,attempted,ROOT,VBN,
to,O,4,connect,mark,TO,
connect,O,2,attempted,xcomp,VB,
this,O,6,unit,det,DT,
unit,O,4,connect,dobj,NN,
to,O,10,tvs,case,TO,
several,O,10,tvs,amod,JJ,
different,O,10,tvs,amod,JJ,
tvs,O,4,connect,nmod,NN,tv ##s
",",O,2,attempted,punct,",",
using,O,2,attempted,xcomp,VBG,
a,O,14,multitude,det,DT,
multitude,O,12,using,dobj,NN,
of,O,17,methods,case,IN,
connection,O,17,methods,compound,NN,
methods,O,14,multitude,nmod,NNS,
",",O,2,attempted,punct,",",
and,O,2,attempted,cc,CC,
i,O,24,get,nsubj,PRP,
still,O,24,get,advmod,RB,
can,O,24,get,aux,MD,
't,O,24,get,aux,PRP,' t
get,O,2,attempted,conj,VB,
a,O,27,signal,det,DT,
video,B-ASP,27,signal,compound,JJ,
signal,I-ASP,24,get,dobj,NN,
from,O,30,machine,case,IN,
the,O,30,machine,det,DT,
machine,O,27,signal,nmod,NN,
.,O,2,attempted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,3,unlucky,cop,VBD,
i,O,3,unlucky,nsubj,PRP,
just,O,3,unlucky,advmod,RB,
unlucky,O,3,unlucky,ROOT,JJ,un ##lu ##cky
at,O,6,moment,case,IN,
that,O,6,moment,det,DT,
moment,O,3,unlucky,nmod,NN,
?,O,3,unlucky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,DT,
of,O,3,4,case,IN,
the,O,3,4,det,DT,
4,O,0,each,nmod,CD,
lasted,O,4,lasted,ROOT,VBD,
less,O,7,six,advmod,JJR,
than,O,5,less,mwe,IN,
six,O,8,months,nummod,CD,
months,O,4,lasted,nmod:tmod,NNS,
.,O,4,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,1,cant,ROOT,VBP,can ##t
do,O,1,cant,ccomp,VB,
anything,O,2,do,dobj,NN,
about,O,5,it,case,IN,
it,O,3,anything,nmod,PRP,
",",O,1,cant,punct,",",
and,O,1,cant,cc,CC,
i,O,9,have,nsubj,PRP,
have,O,1,cant,conj,VBP,
to,O,11,send,mark,TO,
send,O,9,have,xcomp,VB,
back,O,11,send,advmod,RB,
.,O,1,cant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6,machine,nsubj,PRP,
's,O,6,machine,cop,VBZ,' s
a,O,6,machine,det,DT,
compact,B-OP,6,machine,amod,JJ,
",",O,6,machine,punct,",",
attractive,B-OP,6,machine,amod,JJ,
machine,B-ASP,6,machine,ROOT,NN,
and,O,6,machine,cc,CC,
was,O,9,easy,cop,VBD,
easy,B-OP,6,machine,conj,JJ,
to,O,11,set,mark,TO,
set,B-ASP,9,easy,xcomp,VB,
up,I-ASP,11,set,compound:prt,RP,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,appreciate,nsubj,PRP,
wo,O,3,appreciate,aux,MD,
n't,O,3,appreciate,neg,RB,n ' t
appreciate,O,3,appreciate,ROOT,VB,
the,O,5,quality,det,DT,
quality,O,3,appreciate,dobj,NN,
this,O,7,thing,det,DT,
thing,O,8,has,nsubj,NN,
has,O,5,quality,acl:relcl,VBZ,
to,O,10,offer,mark,TO,
offer,O,8,has,xcomp,VB,
unless,O,14,using,mark,IN,
you,O,14,using,nsubj,PRP,
are,O,14,using,aux,VBP,
using,O,10,offer,advcl,VBG,
a,O,17,set,det,DT,
good,O,17,set,amod,JJ,
set,O,14,using,dobj,NN,
of,O,19,cans.,case,IN,
cans.,O,17,set,nmod,NN,cans .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keypad,det,DT,
keypad,B-ASP,5,size,nsubj,NN,key ##pad
is,O,5,size,cop,VBZ,
a,O,5,size,det,DT,
decent,B-OP,5,size,amod,JJ,
size,B-ASP,5,size,ROOT,NN,
",",O,5,size,punct,",",
but,O,5,size,cc,CC,
the,O,10,on/off,det,DT,
power,B-ASP,10,on/off,compound,NN,
on/off,I-ASP,11,key,compound,NN,on / off
key,I-ASP,13,small,nsubj,NN,
is,O,13,small,cop,VBZ,
small,B-OP,5,size,conj,JJ,
and,O,13,small,cc,CC,
difficult,B-OP,13,small,conj,JJ,
to,O,17,press,mark,TO,
press,B-ASP,13,small,xcomp,VB,
.,O,5,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,B-ASP,4,winner,nsubj,NN,
is,O,4,winner,cop,VBZ,
a,O,4,winner,det,DT,
winner,B-OP,4,winner,ROOT,NN,
...,O,4,winner,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,quibble,det,DT,
minor,O,2,quibble,amod,JJ,
quibble,O,2,quibble,ROOT,NN,qui ##bble
",",O,2,quibble,punct,",",
since,O,12,include,mark,IN,
most,O,6,cameras,amod,JJS,
cameras,O,12,include,nsubj,NNS,
on,O,9,market,case,IN,
the,O,9,market,det,DT,
market,O,6,cameras,nmod,NN,
still,O,12,include,advmod,RB,
only,O,12,include,advmod,RB,
include,O,2,quibble,advcl,VBP,
the,O,15,cards,det,DT,
8mb,O,15,cards,amod,JJ,8 ##mb
cards,O,12,include,dobj,NNS,
.,O,2,quibble,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
every,O,3,song,det,DT,
song,O,1,got,dobj,NN,
i,O,6,downloaded,nsubj,PRP,
had,O,6,downloaded,aux,VBD,
downloaded,O,3,song,acl:relcl,VBN,
to,O,9,player,case,TO,
the,O,9,player,det,DT,
player,O,6,downloaded,nmod,NN,
within,O,12,day,case,IN,
a,O,12,day,det,DT,
day,O,6,downloaded,nmod,NN,
or,O,14,so,cc,CC,
so,O,12,day,nummod,RB,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,DT,
6610,O,6,longest,nsubj,CD,66 ##10
is,O,6,longest,cop,VBZ,
the,O,6,longest,det,DT,
actually,O,6,longest,advmod,RB,
the,O,6,longest,det,DT,
longest,O,6,longest,ROOT,JJS,
but,O,6,longest,cc,CC,
they,O,12,small,nsubj,PRP,
are,O,12,small,cop,VBP,
all,O,12,small,advmod,RB,
very,O,12,small,advmod,RB,
small,O,6,longest,conj,JJ,
.,O,6,longest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,5,line,det,DT,
whole,O,5,line,amod,JJ,
zen,O,5,line,compound,NN,
line,O,9,innovative,nsubj,NN,
has,O,9,innovative,aux,VBZ,
been,O,9,innovative,cop,VBN,
fairly,O,9,innovative,advmod,RB,
innovative,O,1,think,ccomp,JJ,
and,O,9,innovative,cc,CC,
reasonably,O,12,priced,advmod,RB,
priced,O,9,innovative,conj,VBN,
",",O,1,think,punct,",",
but,O,1,think,cc,CC,
it,O,19,appropriate,nsubj,PRP,
's,O,19,appropriate,cop,VBZ,' s
not,O,19,appropriate,neg,RB,
really,O,19,appropriate,advmod,RB,
appropriate,O,1,think,conj,JJ,
to,O,21,compare,mark,TO,
compare,O,19,appropriate,xcomp,VB,
the,O,23,pricing,det,DT,
pricing,O,21,compare,dobj,NN,
of,O,27,line,case,IN,
the,O,27,line,det,DT,
zen,O,27,line,compound,NNP,
line,O,23,pricing,nmod,NN,
to,O,30,ipods,case,IN,
the,O,30,ipods,det,DT,
ipods,O,23,pricing,nmod,NNS,ipod ##s
(,O,40,priced,punct,-LRB-,
although,O,40,priced,mark,IN,
",",O,40,priced,punct,",",
the,O,35,ipod,det,DT,
ipod,O,40,priced,nsubjpass,NN,
is,O,40,priced,auxpass,VBZ,
still,O,40,priced,advmod,RB,
way,O,40,priced,advmod,RB,
over,O,40,priced,advmod,IN,
priced,O,19,appropriate,advcl,VBN,
),O,40,priced,punct,-RRB-,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
manual,B-ASP,1,functionality,amod,JJ,
functionality,I-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,3,excellent,punct,",",
downloading,B-ASP,8,quick,csubj,VBG,download ##ing
pictures,I-ASP,5,downloading,dobj,NNS,
is,O,8,quick,cop,VBZ,
quick,B-OP,3,excellent,parataxis,JJ,
and,O,8,quick,cc,CC,
a,O,11,breeze,det,DT,
breeze,O,8,quick,conj,NN,
",",O,3,excellent,punct,",",
and,O,3,excellent,cc,CC,
the,O,15,quality,det,DT,
quality,B-ASP,17,astounding,nsubj,NN,
is,O,17,astounding,cop,VBZ,
astounding,B-OP,3,excellent,conj,JJ,as ##tou ##nding
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,3,nikon,nmod:poss,PRP$,
nikon,O,1,bought,dobj,NNP,nik ##on
coolpix4300,O,1,bought,punct,NNP,cool ##pi ##x ##43 ##00
about,O,7,week,amod,IN,
