TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
process,I-ASP,7,infuriating,ACT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,2,process,BEN,NN,no ##mad
is,O,_,_,_,_,
infuriating,B-OP,9~7,and~infuriating,CONJ.member~ROOT,VBG,in ##fur ##iating
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
interface,B-ASP,15,is,ACT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
player,O,11,interface,ACMP,NN,
is,O,9~15,and~is,CONJ.member~ROOT,VBZ,
sub-par,B-OP,15,is,PAT-arg,JJ,sub - par
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
dive,O,5~9,",~are",CONJ.member~ACT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
kick,O,9~5,"are~,",ACT-arg~CONJ.member,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
blow-out-the-candles,O,8,moments,RSTR,JJ,blow - out - the - candles
moments,O,5~9,",~are",CONJ.member~ACT-arg,NNS,
are,O,9,are,ROOT,VBP,
",",O,_,_,_,_,
to,O,_,_,_,_,
me,O,9,are,BEN,PRP,
",",O,_,_,_,_,
the,O,_,_,_,_,
reason,O,9,are,PAT-arg,NN,
for,O,_,_,_,_,
cameras,O,15,reason,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,want,ACT-arg,PRP,
want,O,4~11,check~have,COND~COND,VBP,
",",O,_,_,_,_,
check,O,9~4,and~check,CONJ.member~ROOT,VB,
out,O,_,_,_,_,
the,O,_,_,_,_,
canon,O,8,website,RSTR,JJ,
website,O,4,check,PAT-arg,NN,
and,O,_,_,_,CC,
they,O,11,have,ACT-arg,PRP,
have,O,9~11,and~have,CONJ.member~ROOT,VBP,
some,O,14,images,RSTR,DT,
sample,O,14,images,RSTR,NN,
images,O,11,have,PAT-arg,NNS,
",",O,_,_,_,_,
taken,O,14,images,DESCR,VBN,
by,O,_,_,_,_,
this,O,19,camera,RSTR,DT,
camera,O,16,taken,ACT-arg,NN,
",",O,_,_,_,_,
for,O,_,_,_,_,
you,O,24,download,ACT-arg,PRP,
to,O,_,_,_,_,
download,O,14,images,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
reason,O,6,has,ACT-arg,NN,
for,O,_,_,_,_,
this,O,1,reason,PAT-arg,DT,
the,O,_,_,_,_,
ipod,O,1~6,reason~has,BEN~ACT-arg,NN,
has,O,6,has,ROOT,VBZ,
"""",O,_,_,_,_,
a,O,_,_,_,_,
better,O,11,interface,RSTR,JJR,
user,O,11,interface,RSTR,NN,
interface,O,6,has,PAT-arg,NN,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
especially,O,1,useful,EXT,RB,
useful,O,1,useful,ROOT,JJ,
with,O,_,_,_,_,
portraits,O,4~1,and~useful,CONJ.member~REG,NNS,
and,O,_,_,_,CC,
difficult-to-meter,O,6,situations,RSTR,JJ,difficult - to - meter
situations,O,1~4,useful~and,REG~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,worked,ACT-arg,NN,
worked,O,1,worked,ROOT,VBD,
great,B-OP,1,worked,MANN,JJ,
for,O,_,_,_,_,
3,O,5,weeks,RSTR,CD,
weeks,O,1,worked,TFHL,NNS,
then,O,9,failed,TWHEN,RB,
video,B-ASP,8,output,PAT-arg,JJ,
output,I-ASP,9,failed,ACT-arg,NN,
failed,B-OP,1,worked,TWHEN,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
works,B-ASP,0,works,ROOT,VBZ,
great,B-OP,0,works,MANN,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
noticeable,O,4,difference,RSTR,JJ,
difference,O,1,'s,ACT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
quality,O,4,difference,REG,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
4,O,11,megapixel,RSTR,CD,
megapixel,O,12,image,RSTR,NN,mega ##pi ##x ##el
image,O,7,quality,APP,NN,
versus,O,_,_,_,_,
the,O,_,_,_,_,
2,O,16,megapixels,RSTR,CD,
megapixels,O,4,difference,CPR,NNS,mega ##pi ##x ##els
of,O,_,_,_,_,
the,O,_,_,_,_,
s330,O,16,megapixels,APP,CD,s ##33 ##0
",",O,_,_,_,_,
especially,O,1,'s,RHEM,RB,
if,O,_,_,_,_,
you,O,26~24~28,crop~want~enlarge,ACT-arg~ACT-arg~ACT-arg,PRP,
want,O,1,'s,COND,VBP,
to,O,_,_,_,_,
crop,O,24~27,want~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
enlarge,O,24~27,want~and,PAT-arg~CONJ.member,VB,en ##lar ##ge
the,O,_,_,_,_,
pictures,O,28~26,enlarge~crop,PAT-arg~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
is,O,12~1,but~is,ADVS.member~ROOT,VBZ,
an,O,_,_,_,_,
alarm,B-ASP,1,is,ACT-arg,NN,
",",O,_,_,_,_,
i,O,8,used,ACT-arg,PRP,
still,O,8,used,THL,RB,
havent,O,8,used,RHEM,RB,haven ##t
used,O,1,is,ACT-arg,VBD,
it,O,8,used,PAT-arg,PRP,
yet,O,8,used,TWHEN,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,15,be,ACT-arg,PRP,
should,O,_,_,_,_,
be,O,12~15,but~be,ADVS.member~ROOT,VB,
good,B-OP,15,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,
),O,_,_,_,_,
user,O,4,battery,RSTR,NN,
replaceable,B-OP,4,battery,RSTR,JJ,replace ##able
battery,B-ASP,4,battery,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,1,'s,ACT-arg,NN,
's,O,1,'s,ROOT,VBZ,' s
of,O,_,_,_,_,
other,O,4,features,RSTR,JJ,
features,O,1,'s,PAT-arg,NNS,
that,O,9,find,PAT-arg,IN,
i,O,7~9,need~find,ACT-arg~ACT-arg,PRP,
need,O,4,features,RSTR,VBP,
to,O,_,_,_,_,
find,O,7,need,PAT-arg,VB,
out,O,_,_,_,_,
about,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,tried~called,ACT-arg~PAT-arg,PRP,
tried,O,1,tried,ROOT,VBD,
called,O,1,tried,PAT-arg,VBN,
apex,O,5,service,RSTR,NN,
cust,O,5,service,RSTR,JJ,cu ##st
service,O,2,called,EFF-arg,NN,
",",O,_,_,_,_,
no,O,8,help,RSTR,DT,
help,O,1,tried,COMPL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,use,ACT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
zens,O,0,all,DIR1,NNS,zen ##s
use,O,4,use,ROOT,VBP,
a,O,_,_,_,_,
standard,O,8,drive,RSTR,JJ,
notebook,O,8,drive,RSTR,NN,
drive,O,4,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,ACT-arg,DT,
provides,O,13~1,;~provides,CONJ.member~ROOT,VBZ,
drag,O,3~5,&~transfers,CONJ.member~RSTR,NN,
&,O,_,_,_,CC,
drop,O,3~5,&~transfers,CONJ.member~RSTR,NN,
transfers,O,1,provides,PAT-arg,NNS,
of,O,_,_,_,_,
music,O,5,transfers,PAT-arg,NN,
between,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,11~5,&~transfers,CONJ.member~DIR3,NN,
&,O,_,_,_,CC,
zen,O,5~11,transfers~&,DIR3~CONJ.member,NN,
;,O,_,_,_,:,
each,O,15,time,RSTR,DT,
time,O,31,;,CONJ.member,NN,
it,O,17,transfers,ACT-arg,PRP,
transfers,O,15,time,RSTR,VBZ,
music,O,17,transfers,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,17,transfers,DIR3-arg,NN,
it,O,23,asks,ACT-arg,PRP,
asks,O,31~23,;~asks,CONJ.member~ROOT,VBZ,
if,O,_,_,_,_,
you,O,26~28,want~generate,ACT-arg~ACT-arg,PRP,
want,O,23,asks,PAT-arg,VBP,
to,O,_,_,_,_,
generate,O,26,want,PAT-arg,VB,
a,O,_,_,_,_,
playlist,O,28,generate,PAT-arg,NN,play ##list
;,O,_,_,_,:,
it,O,33,allows,ACT-arg,PRP,
allows,O,31~13~33,;~;~allows,CONJ.member~CONJ.member~ROOT,VBZ,
playlists,O,41,transferred,PAT-arg,NNS,play ##lists
developed,O,34,playlists,RSTR,VBN,
in,O,_,_,_,_,
other,O,38,software,RSTR,JJ,
software,O,35,developed,LOC,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
transferred,O,33,allows,PAT-arg,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,41,transferred,DIR3-arg,NN,
(,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -
>,O,_,_,_,_,
you,O,5,changing,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
be,O,_,_,_,_,
changing,O,5,changing,ROOT,VBG,
track,O,7,information,RSTR,NN,
information,O,5,changing,PAT-arg,NN,
a,O,_,_,_,_,
lot,O,5,changing,EXT,NN,
because,O,_,_,_,_,
the,O,_,_,_,_,
cd,B-ASP,14,information,RSTR,NN,
database,I-ASP,14,information,RSTR,NN,
information,I-ASP,19,is,ACT-arg,NN,
utilized,O,14,information,RSTR,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
software,B-ASP,15,utilized,ACT-arg,NN,
is,O,5,changing,CAUS,VBZ,
mediocre,O,19,is,PAT-arg,JJ,med ##io ##cre
at,O,_,_,_,_,
best,B-OP,19,is,ATT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accessing,B-ASP,15,is,ACT-arg,VBG,access ##ing
files,I-ASP,0,accessing,PAT-arg,NNS,
by,O,_,_,_,_,
artist,O,4~0,and~accessing,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
album,O,4~0,and~accessing,CONJ.member~MEANS,NN,
(,O,_,_,_,_,
i,O,9,look,ACT-arg,NN,
mostly,O,9,look,RHEM,RB,
look,O,0,accessing,PAR,VBP,
things,O,9,look,PAT-arg,NNS,
up,O,_,_,_,_,
by,O,_,_,_,_,
artist,O,9,look,ACT-arg,NN,
),O,_,_,_,_,
is,O,15,is,ROOT,VBZ,
easy,B-OP,15~17,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
intuitive,B-OP,15~17,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,
average,O,8,are,MANN,NN,
",",O,_,_,_,_,
indoor,B-ASP,4,shots,LOC,JJ,
shots,I-ASP,8,are,ACT-arg,NNS,
with,O,_,_,_,_,
a,O,_,_,_,_,
flash,O,4,shots,ACMP,NN,
are,O,8,are,ROOT,VBP,
not,O,8,are,RHEM,RB,
quite,O,12,good,ATT,RB,
as,O,_,_,_,_,
good,B-OP,8,are,PAT-arg,JJ,
as,O,_,_,_,_,
35mm,O,12,good,CPR,NNP,35 ##mm
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,bought~joined,ACT-arg~ACT-arg,PRP,
finally,O,7~2,bought~joined,TWHEN~TWHEN,RB,
joined,O,6~2,and~joined,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
21st,O,5,century,RSTR,JJ,
century,O,2,joined,PAT-arg,NN,
and,O,_,_,_,CC,
bought,O,6~7,and~bought,CONJ.member~ROOT,VBD,
this,O,10,player,RSTR,DT,
dvd,O,10,player,RSTR,NN,
player,O,7,bought,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,hell,RSTR,WP,
the,O,_,_,_,_,
hell,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
wrong,O,3,is,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,7,thing,RSTR,DT,
thing,O,3,is,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
the,O,_,_,_,_,
closest,O,4,alternative,RSTR,JJS,
alternative,O,5~1,and~was,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
best,O,7,buy,RSTR,JJS,
buy,O,1~5,was~and,PAT-arg~CONJ.member,NN,
for,O,_,_,_,_,
this,O,10,type,RSTR,DT,
type,O,4~7,alternative~buy,BEN~BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,tried~re-setting,ACT-arg~ACT-arg,PRP,
tried,O,21~1,and~tried,CONJ.member~ROOT,VBD,
re-setting,O,1,tried,PAT-arg,VBG,re - setting
it,O,2,re-setting,PAT-arg,PRP,
",",O,_,_,_,_,
i,O,6,tried,ACT-arg,PRP,
tried,O,21~6,and~tried,CONJ.member~ROOT,VBD,
just,O,10,pair,EXT,RB,
about,O,9,every,EXT,IN,
every,O,10,pair,RSTR,DT,
pair,O,6~16,tried~(,PAT-arg~APPS.member,NN,
of,O,_,_,_,_,
headphones,O,10,pair,MAT,NNS,head ##phones
in,O,_,_,_,_,
my,O,15,house,APP,PRP$,
house,O,10,pair,LOC,NN,
(,O,_,_,_,-LRB-,
10,O,18,pairs,RSTR,CD,
pairs,O,16~6,(~tried,APPS.member~PAT-arg,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
nothing,O,23,worked,ACT-arg,NN,
worked,O,21~23,and~worked,CONJ.member~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,looked~buying,ACT-arg~ACT-arg,PRP,
looked,O,17~1,and~looked,CONJ.member~ROOT,VBD,
into,O,_,_,_,_,
buying,O,1,looked,PAT-arg,VBG,
an,O,_,_,_,_,
inexpensive,B-OP,7,player,RSTR,JJ,
dvd,B-ASP,7,player,RSTR,NN,
player,I-ASP,3,buying,PAT-arg,NN,
that,O,9,had,ACT-arg,WDT,
had,O,7,player,RSTR,VBD,
more,B-OP,9,had,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
standard,O,14,set,RSTR,JJ,
set,O,10,more,CPR,NN,
of,O,_,_,_,_,
features,B-ASP,14,set,MAT,NNS,
and,O,_,_,_,CC,
this,O,19,item,RSTR,DT,
item,O,20~22,seemed~be,ACT-arg~ACT-arg,NN,
seemed,O,17~20,and~seemed,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
be,O,20,seemed,PAT-arg,VB,
the,O,_,_,_,_,
best,B-OP,22,be,PAT-arg,JJS,
in,O,_,_,_,_,
that,O,27,category,RSTR,DT,
category,O,22,be,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,12,resulted,MANN,DT,
in,O,_,_,_,_,
all,O,0,all,DPHR,DT,
",",O,_,_,_,_,
trying,O,12,resulted,ACT-arg,VBG,
to,O,_,_,_,_,
save,O,4,trying,PAT-arg,VB,
some,O,8,money,RSTR,DT,
money,O,6,save,PAT-arg,NN,
on,O,_,_,_,_,
this,O,11,player,RSTR,DT,
player,O,6,save,DIR3,NN,
resulted,O,12,resulted,ROOT,VBD,
in,O,_,_,_,_,
me,O,15,shelling,ACT-arg,PRP,
shelling,O,12,resulted,PAT-arg,VBG,shell ##ing
a,O,_,_,_,_,
great,O,18,deal,RSTR,JJ,
deal,O,19,more,EXT,NN,
more,O,15,shelling,EXT,RBR,
when,O,_,_,_,_,
i,O,22~31,purchased~make,ACT-arg~ACT-arg,NN,
purchased,O,15,shelling,TWHEN,VBD,
a,O,_,_,_,_,
much,O,25,nicer,EXT,JJ,
nicer,O,29,player,RSTR,JJR,nice ##r
dvd,O,29,player,RSTR,NN,
vcr,O,28,combo,RSTR,NN,vc ##r
combo,O,29,player,RSTR,NN,
player,O,22,purchased,PAT-arg,NN,
to,O,_,_,_,_,
make,O,22,purchased,AIM,VB,
up,O,_,_,_,_,
for,O,_,_,_,_,
blazing,O,35,crappiness,RSTR,VBG,
crappiness,O,31,make,PAT-arg,NN,crap ##pine ##ss
of,O,_,_,_,_,
this,O,40,gift,RSTR,DT,
very,O,39,embarassing,EXT,RB,
embarassing,O,40,gift,RSTR,JJ,em ##bara ##ssing
gift,O,35,crappiness,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,O,2,pics,RSTR,JJ,
quality,O,2,pics,RSTR,NN,
pics,O,12~21~15,and~keep~ruin,CONJ.member~ACT-arg~ACT-arg,NNS,pic ##s
",",O,_,_,_,_,
short,O,6,life,RSTR,JJ,
battery,O,6,life,RSTR,NN,
life,O,12~15~21,and~ruin~keep,CONJ.member~ACT-arg~ACT-arg,NN,
",",O,_,_,_,_,
slow,O,11,uploads,RSTR,JJ,
time,O,11,uploads,PAT-arg,NN,
consuming,O,9,time,RSTR,JJ,
uploads,O,15~12~21,ruin~and~keep,ACT-arg~CONJ.member~ACT-arg,NNS,up ##load ##s
and,O,_,_,_,CC,
printing,O,21~12~15,keep~and~ruin,ACT-arg~CONJ.member~ACT-arg,NN,
will,O,_,_,_,_,
ruin,O,20~15,and~ruin,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
digital,O,18,camera,RSTR,JJ,
camera,O,19,experience,PAT-arg,NN,
experience,O,15,ruin,PAT-arg,NN,
and,O,_,_,_,CC,
keep,O,20~21,and~keep,CONJ.member~ROOT,VB,
you,O,23~21,buying~keep,ACT-arg~PAT-arg,PRP,
buying,O,21,keep,EFF-arg,VBG,
film,O,23,buying,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,crush,ACT-arg,PRP,
could,O,_,_,_,_,
crush,O,2,crush,ROOT,VB,
this,O,4,thing,RSTR,DT,
thing,O,2,crush,PAT-arg,NN,
in,O,_,_,_,_,
half,O,2,crush,EXT,DT,
with,O,_,_,_,_,
two,O,9,fingers,RSTR,CD,
fingers,O,2,crush,MEANS,NNS,
if,O,_,_,_,_,
i,O,12,wanted,ACT-arg,PRP,
wanted,O,2,crush,COND,VBD,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,move,RSTR,DT,
stupid,O,2,move,RSTR,JJ,
move,O,2,move,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
i,O,4~5,appreciated~having,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
appreciated,O,4,appreciated,ROOT,VBN,
having,O,4,appreciated,PAT-arg,VBG,
a,O,_,_,_,_,
firewire,O,8,plug,RSTR,NN,fire ##wire
plug,O,5,having,PAT-arg,NN,
",",O,_,_,_,_,
however,O,4,appreciated,PREC,RB,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,.,
large,B-OP,4,screen,RSTR,JJ,
easy,B-OP,4,screen,RSTR,JJ,
readable,B-OP,4,screen,RSTR,JJ,read ##able
screen,B-ASP,_,_,_,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sit,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
sit,O,13~3,and~sit,CONJ.member~ROOT,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,3,sit,LOC-arg,NN,
with,O,_,_,_,_,
customer,B-ASP,9,support,ACT-arg,NN,
support,I-ASP,3,sit,ACMP,NN,
for,O,_,_,_,_,
2,O,12,hours,RSTR,CD,
hours,O,3,sit,TFHL,NNS,
and,O,_,_,_,CC,
they,O,17,help,ACT-arg,PRP,
did,O,_,_,_,_,
not,O,17,help,RHEM,RB,
help,O,13~17,and~help,CONJ.member~ROOT,VB,
at,O,_,_,_,_,
all,O,17,help,EXT,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ive,O,_,_,_,_,iv ##e
seen,O,1,seen,ROOT,VBN,
em,O,1~4,"seen~,",PAT-arg~APPS.member,PRP,
all,O,2,em,RSTR,DT,
",",O,_,_,_,",",
the,O,_,_,_,_,
archos,O,19~1,makes~seen,ACT-arg~PAT-arg,NNS,arch ##os
",",O,_,_,_,_,
dell,O,1~19,seen~makes,PAT-arg~ACT-arg,NN,
",",O,_,_,_,_,
ipods,O,1~19,seen~makes,PAT-arg~ACT-arg,NNS,ipod ##s
",",O,_,_,_,_,
everything,O,1~19,seen~makes,PAT-arg~ACT-arg,NN,
...,O,_,_,_,_,. . .
good,B-OP,15,price,RSTR,JJ,
price,B-ASP,19~16,makes~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
great,B-OP,18,sound,RSTR,JJ,
sound,B-ASP,16~19,and~makes,CONJ.member~ACT-arg,NN,
makes,O,1,seen,PAR,VBZ,
this,O,21,one,RSTR,DT,
one,O,19,makes,PAT-arg,CD,
the,O,_,_,_,_,
best,B-OP,19,makes,EFF-arg,JJS,
in,O,_,_,_,_,
my,O,26,opinion,APP,PRP$,
opinion,O,19,makes,CRIT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
dent,O,1,'s,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
upper-back-right,O,9~7,corners~and,RSTR~CONJ.member,JJ,upper - back - right
and,O,_,_,_,CC,
lower-back-right,O,9~7,corners~and,RSTR~CONJ.member,JJ,lower - back - right
corners,O,3,dent,LOC,NNS,
...,O,_,_,_,.,. . .
not,O,1,'s,RHEM,RB,
too,O,13,obvious,EXT,RB,
obvious,O,1,'s,COMPL,JJ,
unless,O,_,_,_,_,
you,O,16,'re,ACT-arg,PRP,
're,O,1,'s,COND,VBP,' re
up,O,18,close,EXT,RB,
close,O,16,'re,LOC-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,11~4,see~plays,PREC~PREC,IN,
now,O,4,plays,TWHEN,RB,
it,O,4,plays,ACT-arg,PRP,
still,O,4,plays,THL,RB,
plays,O,11~4,see~plays,COND~ROOT,VBZ,
everything,O,4,plays,PAT-arg,NN,
",",O,_,_,_,_,
you,O,11,see,ACT-arg,PRP,
just,O,11,see,ATT,RB,
can,O,_,_,_,_,
't,O,11,see,RHEM,RB,' t
see,O,11,see,ROOT,VB,
it,O,11,see,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,20,been,PREC,RB,
",",O,_,_,_,_,
if,O,_,_,_,_,
i,O,6~8,loaded~tagged,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
already,O,6~8,loaded~tagged,TWHEN~TWHEN,RB,
loaded,O,20~7,been~and,COND~CONJ.member,VBN,
and,O,_,_,_,CC,
tagged,O,20~7,been~and,COND~CONJ.member,VBN,
by,O,_,_,_,_,
cds,O,8~6,tagged~loaded,ACT-arg~ACT-arg,NNS,
on,O,_,_,_,_,
my,O,14,computer,APP,PRP$,
home,O,14,computer,RSTR,NN,
computer,O,10,cds,LOC,NN,
",",O,_,_,_,_,
this,O,20,been,ACT-arg,DT,
would,O,_,_,_,_,
not,O,20,been,RHEM,RB,
have,O,_,_,_,_,
been,O,20,been,ROOT,VBN,
an,O,_,_,_,_,
issue,O,20,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,20~3,avoid~rip,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
rip,O,3,rip,ROOT,VB,
everything,O,3,rip,PAT-arg,NN,
as,O,_,_,_,_,
a,O,_,_,_,_,
160,O,8,kbps,RSTR,CD,
kbps,O,10,file,RSTR,NNS,kb ##ps
wma,O,10,file,RSTR,NN,w ##ma
file,O,3,rip,COMPL,NN,
(,O,_,_,_,_,
as,O,_,_,_,_,
opposed,O,_,_,_,_,
to,O,_,_,_,_,
128,O,16,kbps,RSTR,CD,
kbps,O,10,file,CPR,NNS,kb ##ps
mp3,O,16,kbps,RSTR,NN,
),O,_,_,_,_,
to,O,_,_,_,_,
avoid,O,3,rip,AIM,VB,
hearing,O,20,avoid,PAT-arg,VBG,
digital,O,23,garbling,RSTR,JJ,
garbling,O,21,hearing,PAT-arg,NN,ga ##rb ##ling
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,got~knowing,ACT-arg~ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
this,O,1,got,PAT-arg,DT,
a,O,_,_,_,_,
while,O,1,got,TWHEN,NN,
ago,O,_,_,_,_,
knowing,O,1,got,COMPL,VBG,
nothing,O,6,knowing,EFF-arg,NN,
about,O,_,_,_,_,
it,O,6,knowing,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
well,O,11,use,PREC,UH,
thats,O,11,use,RESL,VBZ,that ##s
only,O,2,thats,RHEM,RB,
for,O,_,_,_,_,
old-school,O,9,fans,RSTR,NN,old - school
die-hard,O,9,fans,RSTR,JJ,die - hard
optical,O,8,viewfinder,RSTR,JJ,
viewfinder,O,9,fans,PAT-arg,NN,view ##finder
fans,O,2,thats,BEN-arg,NNS,
),O,_,_,_,_,
use,O,17~11,and~use,CONJ.member~ROOT,VB,
lcd,O,11,use,PAT-arg,NN,
instead,O,11,use,SUBS,RB,
which,O,15,is,ACT-arg,WDT,
is,O,11,use,PAT-arg,VBZ,
brilliant,O,15,is,PAT-arg,JJ,
and,O,_,_,_,CC,
you,O,20,twist,ACT-arg,PRP,
can,O,_,_,_,_,
twist,O,17~20,and~twist,CONJ.member~ROOT,VB,
around,O,_,_,_,_,
too,O,20,twist,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,B-ASP,28,were,ACT-arg,NN,
",",O,_,_,_,_,
along,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
replaceable,B-OP,6,battery,RSTR,JJ,replace ##able
battery,B-ASP,21~0,as~price,CONJ.member~ACMP,NN,
(,O,_,_,_,_,
which,O,25~12,returning~charges,PAT-arg~PAT-arg,WDT,
i,O,10,understand,ACT-arg,NN,
understand,O,6,battery,RSTR,VBP,
apple,O,12,charges,ACT-arg,NN,
charges,O,10,understand,PAT-arg,VBZ,
a,O,_,_,_,_,
small,O,15,fortune,RSTR,JJ,
fortune,O,17,replace,PAT-arg,NN,
to,O,_,_,_,_,
replace,O,12,charges,EFF-arg,VB,
-,O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
