TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
customer,O,41,support,RSTR,NN,
support,O,37,answer,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,purchased~feeling,ACT-arg~ACT-arg,PRP,
purchased,O,1,purchased,ROOT,VBD,
the,O,_,_,_,_,
ad2600,O,1,purchased,PAT-arg,NN,ad ##26 ##00
after,O,_,_,_,_,
feeling,O,1,purchased,TWHEN,VBG,
comfortable,O,5,feeling,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
reviews,O,6,comfortable,PAT-arg,NNS,
i,O,11,read,ACT-arg,PRP,
read,O,9,reviews,RSTR,VBP,
here,O,11,read,LOC,RB,
on,O,_,_,_,_,
amazon,O,11,read,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,B-ASP,1~0,-~size,APPS.member~ROOT,NN,
-,O,_,_,_,:,
bigger,B-OP,1~2,-~bigger,APPS.member~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,2,bigger,CPR,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
),O,_,_,_,_,
feel,O,2,feel,ROOT,VB,
cheap,O,2,feel,PAT-arg,JJ,
--,O,_,_,_,_,- -
the,O,_,_,_,_,
plastic,O,8,feels,ACT-arg,NN,
is,O,_,_,_,_,
feels,O,16~2,and~feel,CONJ.member~CAUS,VBZ,
like,O,_,_,_,_,
it,O,12,break,ACT-arg,PRP,
would,O,_,_,_,_,
break,O,8,feels,PAT-arg,VB,
very,O,14,easily,EXT,RB,
easily,O,12,break,MANN,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,20,survive,ACT-arg,PRP,
definately,O,20,survive,MANN,RB,def ##inate ##ly
wouldnt,O,20,survive,RHEM,RB,wouldn ##t
survive,O,16~2,and~feel,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
drop,O,20,survive,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,are,PREC,CC,
if,O,_,_,_,_,
you,O,4,used,ACT-arg,PRP,
've,O,_,_,_,_,' ve
used,O,12,are,COND,VBN,
a,O,_,_,_,_,
slr,O,8,camera,RSTR,NN,sl ##r
35mm,O,8,camera,RSTR,JJ,35 ##mm
camera,O,4,used,PAT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
controls,B-ASP,12,are,ACT-arg,NNS,
are,O,12,are,ROOT,VBP,
very,O,14,intuitive,EXT,RB,
intuitive,B-OP,12,are,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,is,PREC,CC,
with,O,_,_,_,_,
usb,O,10,is,ACMP,NNP,
2.0,O,2,usb,RSTR,CD,2 . 0
",",O,_,_,_,_,
transferring,B-ASP,10,is,ACT-arg,VBG,
music,I-ASP,5,transferring,PAT-arg,NN,
to,O,_,_,_,_,
your,O,9,player,APP,PRP$,
player,O,5,transferring,DIR3-arg,NN,
is,O,10,is,ROOT,VBZ,
incredibly,O,12,easy,EXT,RB,
easy,B-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
also,O,3,had,RHEM,RB,
had,O,3,had,ROOT,VBN,
the,O,_,_,_,_,
nomad,O,7,lock-up,RSTR,NN,no ##mad
zen,O,7,lock-up,RSTR,NN,
lock-up,B-ASP,3,had,PAT-arg,NN,lock - up
several,O,9,times,RSTR,JJ,
times,O,3,had,THO,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
main,O,4,problem,RSTR,JJ,
problem,O,_,_,_,NN,
that,O,8,is,ACT-arg,IN,
i,O,7,think,ACT-arg,PRP,
think,O,4,problem,RSTR,VBP,
is,O,7,think,EFF-arg,VBZ,
the,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
sound,B-ASP,13,quality,RSTR,JJ,
quality,I-ASP,8,is,PAT-arg,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ACT-arg,PRP,
use,O,1,use,ROOT,VBP,
it,O,1~4,use~ripping,PAT-arg~ACT-arg,PRP,
for,O,_,_,_,_,
ripping,B-ASP,1,use,AIM,VBG,
cds,I-ASP,4,ripping,PAT-arg,NNS,
",",O,_,_,_,_,
which,O,13,job,PAT-arg,WDT,
it,O,9,does,ACT-arg,PRP,
does,O,5,cds,RSTR,VBZ,
a,O,_,_,_,_,
pretty,O,12,good,EXT,RB,
good,B-OP,13,job,RSTR,JJ,
job,O,9,does,PAT-arg,NN,
of,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,way,RHEM,JJ,
way,O,5,is,ACT-arg,NN,
to,O,_,_,_,_,
recover,O,2,way,PAT-arg,VB,
is,O,5,is,ROOT,VBZ,
to,O,_,_,_,_,
plug,O,5~11,is~and,PAT-arg~CONJ.member,VB,
the,O,_,_,_,_,
power,O,10,cord,RSTR,NN,
cord,O,7,plug,PAT-arg,NN,
and,O,_,_,_,CC,
go,O,5~11,is~and,PAT-arg~CONJ.member,VB,
into,O,_,_,_,_,
recovery,O,15,mode,RSTR,NN,
mode,O,12,go,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
very,O,3,glad,EXT,RB,
glad,O,1,'m,PAT-arg,JJ,
i,O,3,glad,PAT-arg,PRP,
did,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,ACT-arg,PRP,
took,O,1,took,ROOT,VBD,
great,O,3,care,RSTR,JJ,
care,O,1,took,CPHR-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
screen,O,1,took,PAT-arg,NN,
",",O,_,_,_,_,
till,O,_,_,_,_,
i,O,10,realized,ACT-arg,PRP,
realized,O,1,took,TTILL,VBD,
that,O,_,_,_,_,
the,O,_,_,_,_,
part,O,18,is,ACT-arg,NN,
that,O,17,scratched,PAT-arg,WDT,
might,O,_,_,_,_,
get,O,_,_,_,_,
scratched,O,13,part,RSTR,VBN,
is,O,10,realized,PAT-arg,VBZ,
part,O,18,is,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
cover,O,19,part,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,1,machines,RSTR,JJ,
machines,B-ASP,1,machines,ROOT,NNS,
",",O,_,_,_,_,
but,O,3,but,ROOT,CC,
i,O,5,consider,ACT-arg,PRP,
consider,O,3~5,but~consider,ADVS.member~ROOT,VBP,
their,O,7,quality,APP,PRP$,
quality,B-ASP,5,consider,PAT-arg,NN,
pretty,O,9,low,EXT,RB,
low,B-OP,5,consider,EFF-arg,JJ,
now,O,5,consider,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,lug,TWHEN,RB,
i,O,5,lug,ACT-arg,PRP,
dont,O,5,lug,RHEM,RB,don ##t
have,O,_,_,_,_,
to,O,_,_,_,_,
lug,O,5,lug,ROOT,VB,lu ##g
around,O,_,_,_,_,
80,O,8,cds,RSTR,CD,
cds,O,5,lug,PAT-arg,NNS,
if,O,_,_,_,_,
i,O,12,know,ACT-arg,PRP,
dont,O,12,know,RHEM,RB,don ##t
know,O,5,lug,COND,VB,
what,O,18,want,PAT-arg,WP,
i,O,18~20,want~listen,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
going,O,_,_,_,_,
to,O,_,_,_,_,
want,O,12,know,EFF-arg,VB,
to,O,_,_,_,_,
listen,O,18,want,PAT-arg,VB,
to,O,_,_,_,_,
biking,O,20,listen,PAT-arg,VBG,
home,O,22,biking,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10~16,hear~listen,PAT-arg~PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
higher,B-ASP,5,rings,RSTR,JJR,
pitched,I-ASP,5,rings,RSTR,JJ,
rings,I-ASP,0,some,DIR1,NNS,
are,O,12~6,but~are,ADVS.member~ROOT,VBP,
very,O,8,easy,EXT,RB,
easy,B-OP,6,are,PAT-arg,JJ,
to,O,_,_,_,_,
hear,B-ASP,6,are,ACT-arg,VB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,6,are,RHEM,RB,
easy,B-OP,6,are,PAT-arg,JJ,
to,O,_,_,_,_,
listen,B-ASP,6,are,ACT-arg,VB,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,LOC-arg,RB,
's,O,1,'s,ROOT,VBZ,' s
what,O,5~8,miss~annoyed,PAT-arg~PAT-arg,WP,
you,O,5~8,miss~annoyed,ACT-arg~ACT-arg,PRP,
may,O,_,_,_,_,
miss,O,6~1,or~'s,DISJ.member~ACT-arg,VB,
or,O,_,_,_,CC,
be,O,_,_,_,_,
annoyed,O,1~6,'s~or,ACT-arg~DISJ.member,VBN,
by,O,_,_,_,_,
with,O,_,_,_,_,
this,O,12,camera,RSTR,DT,
camera,O,8,annoyed,MEANS,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,is,ATT,RB,
surely,O,3,is,ATT,RB,
this,O,3,is,ACT-arg,DT,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,_,
product,B-ASP,3,is,PAT-arg,NN,
that,O,8,recommend,PAT-arg,IN,
i,O,8,recommend,ACT-arg,PRP,
recommend,B-OP,5,product,RSTR,VBP,
someone,O,8,recommend,ADDR-arg,NN,
in,O,_,_,_,_,
getting,O,8,recommend,REG,VBG,
rather,O,11,getting,EXT,RB,
than,O,_,_,_,_,
any,O,17,player,RSTR,DT,
other,O,17,player,RSTR,JJ,
mp3,O,17,player,PAT-arg,NN,
player,O,8,recommend,PAT-arg,NN,
(,O,_,_,_,_,
at,O,_,_,_,_,
that,O,21,size,RSTR,DT,
size,O,22~8,and~recommend,CONJ.member~REG,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
price,O,8~22,recommend~and,REG~CONJ.member,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,EFF-arg,WP,
else,O,0,what,MANN,RB,
can,O,_,_,_,_,
you,O,4,say,ACT-arg,PRP,
say,O,4,say,ROOT,VB,
about,O,_,_,_,_,
a,O,_,_,_,_,
camera,O,4,say,PAT-arg,NN,
that,O,9,works,ACT-arg,WDT,
works,O,7,camera,RSTR,VBZ,
for,O,_,_,_,_,
both,O,9,works,BEN,DT,
of,O,_,_,_,_,
you,O,11,both,MAT,PRP,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depending,O,_,_,_,_,
on,O,_,_,_,_,
all,O,5,requirements,RSTR,DT,
the,O,_,_,_,_,
above,O,5,requirements,RSTR,JJ,
requirements,O,9,narrowed,CRIT,NNS,
",",O,_,_,_,_,
i,O,9,narrowed,ACT-arg,PRP,
had,O,_,_,_,_,
narrowed,O,9,narrowed,ROOT,VBN,
down,O,_,_,_,_,
my,O,12,search,APP,PRP$,
search,O,9,narrowed,PAT-arg,NN,
to,O,_,_,_,_,
nikon,O,16~9,and~narrowed,CONJ.member~EFF-arg,NN,nik ##on
4300,O,14,nikon,RSTR,CD,430 ##0
and,O,_,_,_,CC,
canon,O,18,powershot,RSTR,NN,
powershot,O,20,models,RSTR,NN,powers ##hot
s400,O,20,models,RSTR,NN,s ##400
models,O,9~16,narrowed~and,EFF-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1~3,go~buy,PREC~PREC,RB,
go,O,2~1,and~go,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
buy,O,2~3,and~buy,CONJ.member~ROOT,VB,
dis,O,3,buy,PAT-arg,NNS,di ##s
sucka,O,_,_,_,_,suck ##a
beefo,O,2~6,and~beefo,CONJ.member~ROOT,NN,beef ##o
it,O,10,gone,ACT-arg,PRP,
all,O,7,it,RSTR,DT,
be,O,_,_,_,_,
gone,O,2~10,and~gone,CONJ.member~ROOT,VBN,
an,O,_,_,_,_,
stuffff,O,10,gone,PAT-arg,NN,stuff ##ff
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,
love,O,1,love,ROOT,VBP,
the,O,_,_,_,_,
fact,O,1,love,PAT-arg,NN,
i,O,15~6,forget~carry,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
carry,O,14~3,and~fact,CONJ.member~RSTR,VB,
it,O,6,carry,PAT-arg,PRP,
in,O,_,_,_,_,
my,O,10~13,shirt~pocket,APP~APP,PRP$,
shirt,O,11~6,or~carry,DISJ.member~DIR3-arg,NN,
or,O,_,_,_,CC,
pants,O,13,pocket,RSTR,NNS,
pocket,O,11~6,or~carry,DISJ.member~DIR3-arg,NN,
and,O,_,_,_,CC,
forget,O,3~14,fact~and,PAT-arg~CONJ.member,VB,
about,O,_,_,_,_,
it,O,15,forget,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
a,O,_,_,_,_,
lengthy,O,3~5,and~journey,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
extensive,O,3~5,and~journey,CONJ.member~RSTR,JJ,
journey,O,19,gravitated,TWHEN,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
feature-loaded,O,15,camera,RSTR,JJ,feature - loaded
",",O,_,_,_,_,
high,O,11,performance,RSTR,JJ,
performance,O,15,camera,RSTR,NN,
",",O,_,_,_,_,
travel,O,14,size,RSTR,NN,
size,O,15,camera,RSTR,NN,
camera,O,5,journey,BEN,NN,
",",O,_,_,_,_,
i,O,19,gravitated,ACT-arg,NN,
initially,O,19,gravitated,TWHEN,RB,
gravitated,O,19,gravitated,ROOT,VBD,gr ##avi ##tated
to,O,_,_,_,_,
this,O,23,gem,RSTR,DT,
little,O,23,gem,RSTR,JJ,
gem,O,19,gravitated,PAT-arg,NN,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
superior,B-OP,29,quality,RSTR,JJ,
picture,B-ASP,29,quality,RSTR,NN,
quality,I-ASP,19,gravitated,CAUS,NN,
4,I-ASP,31,mega,RSTR,CD,
mega,I-ASP,32,pixel,RSTR,JJ,
pixel,I-ASP,29,quality,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
screen,B-ASP,7~2,has~is,ACT-arg~ACT-arg,NN,
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,
large,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
bright,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,
all,O,10,info,RSTR,PDT,
the,O,_,_,_,_,
info,O,7,has,PAT-arg,NN,
i,O,12,need,ACT-arg,PRP,
need,O,10,info,RSTR,VBP,
where,O,15,need,LOC,WRB,
i,O,15,need,ACT-arg,PRP,
need,O,10,info,RSTR,VBP,
it,O,15,need,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,
camera,B-ASP,2,has,ACT-arg,NN,
has,O,8~2,plus~has,CONJ.member~ROOT,VBZ,
canon,O,6,colorimetry,APP,NNP,
's,O,_,_,_,_,' s
great,B-OP,6,colorimetry,RSTR,JJ,
colorimetry,B-ASP,2,has,PAT-arg,NN,color ##ime ##try
",",O,_,_,_,_,
plus,O,_,_,_,CC,
what,O,11,see,PAT-arg,WP,
you,O,11,see,ACT-arg,PRP,
see,O,15,is,ACT-arg,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,11,see,MANN,NN,
is,O,8~15,plus~is,CONJ.member~ROOT,VBZ,
what,O,18,get,PAT-arg,WP,
you,O,18,get,ACT-arg,PRP,
get,O,15,is,PAT-arg,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
a,O,_,_,_,_,
business,O,4,user,PAT-arg,NN,
user,O,1,am,PAT-arg,NN,
who,O,7,depend,ACT-arg,WP,
heavily,O,7,depend,MANN,RB,
depend,O,4,user,RSTR,VBP,
on,O,_,_,_,_,
mobile,O,10,service,RSTR,JJ,
service,O,7,depend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,told,ACT-arg,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,ADDR-arg,PRP,
i,O,7~29,connect~access,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
connect,O,1,told,EFF-arg,VB,
to,O,_,_,_,_,
my,O,10,laptop,APP,PRP$,
laptop,O,7,connect,ADDR-arg,NN,
",",O,_,_,_,_,
which,O,18~15,connected~be,PAT-arg~ACT-arg,WDT,
had,O,_,_,_,_,
to,O,_,_,_,_,
be,O,10,laptop,DESCR,VB,
on,O,17~15,and~be,CONJ.member~PAT-arg,IN,
and,O,_,_,_,CC,
connected,O,17~15,and~be,CONJ.member~PAT-arg,VBN,
to,O,_,_,_,_,
my,O,22,network,APP,PRP$,
corporate,O,22,network,RSTR,JJ,
network,O,15~18~16,be~connected~on,PAT-arg~ADDR-arg~ADDR-arg,NN,
through,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,18,connected,MEANS,NN,
in,O,_,_,_,_,
order,O,18~15,connected~be,SM~SM,NN,
to,O,_,_,_,_,
access,O,27,order,AIM,VB,
my,O,32,email,APP,PRP$,
corporate,O,32,email,RSTR,JJ,
email,O,29,access,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,ACT-arg,PRP,
will,O,_,_,_,_,
have,O,2,have,ROOT,VB,
a,O,_,_,_,_,
very,O,5,expensive,EXT,RB,
expensive,O,6,paperweight,RSTR,JJ,
paperweight,O,2,have,PAT-arg,NN,paper ##weight
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
usb,O,1,is,ACT-arg,NNP,
",",O,_,_,_,_,
though,O,1,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,11~1,and~have,CSQ.member~ROOT,VBP,
an,O,_,_,_,_,
older,O,4,computer,RSTR,JJR,
computer,O,1,have,PAT-arg,NN,
",",O,_,_,_,_,
running,O,1,have,COMPL,VBG,
windows,O,6,running,PAT-arg,NNS,
98,O,9,se,RSTR,CD,
se,O,6,running,EXT,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
so,O,1~21,have~find,CM~CM,IN,
those,O,21,find,ACT-arg,DT,
of,O,_,_,_,_,
you,O,13,those,DIR1,PRP,
with,O,_,_,_,_,
something,O,13,those,ACMP,NN,
more,O,_,_,_,_,
recent,O,17,something,RSTR,JJ,
would,O,_,_,_,_,
find,O,11~21,and~find,CSQ.member~ROOT,VB,
the,O,_,_,_,_,
process,O,21,find,PAT-arg,NN,
even,O,21,find,RHEM,RB,
quicker,O,21,find,MANN,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,O,2,recommend,ROOT,VBP,
it,O,2,recommend,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,_,_,_,_,
it,O,_,_,_,_,
takes,O,3,takes,ROOT,VBZ,
a,O,_,_,_,_,
while,O,3,takes,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,11,capture,ACT-arg,NN,
to,O,_,_,_,_,
actually,O,11,capture,MANN,RB,
capture,O,3,takes,ACT-arg,VB,
the,O,_,_,_,_,
photograph,O,11,capture,PAT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
time,O,11,capture,TSIN,NN,
you,O,18,click,ACT-arg,PRP,
click,O,21~16,and~time,CONJ.member~RSTR,VBP,
the,O,_,_,_,_,
button,O,18,click,PAT-arg,NN,
and,O,_,_,_,CC,
i,O,24,seen,ACT-arg,PRP,
have,O,_,_,_,_,
seen,O,16~21,time~and,RSTR~CONJ.member,VBN,
people,O,26,becoming,ACT-arg,NNS,
becoming,O,24,seen,PAT-arg,VBG,
a,O,_,_,_,_,
little,O,29,impatient,EXT,JJ,
impatient,O,26,becoming,PAT-arg,NN,
waiting,O,26,becoming,COMPL,VBG,
for,O,_,_,_,_,
the,O,_,_,_,_,
flash,O,35,glow,ACT-arg,NN,
to,O,_,_,_,_,
glow,O,30,waiting,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,became~interested,ACT-arg~ACT-arg,PRP,
became,O,15~1,;~became,CONJ.member~ROOT,VBD,
interested,O,1,became,PAT-arg,JJ,
in,O,_,_,_,_,
getting,O,2,interested,PAT-arg,VBG,
a,O,_,_,_,_,
mp3,O,7,player,PAT-arg,NN,
player,O,4,getting,PAT-arg,NN,
when,O,_,_,_,_,
i,O,10,got,ACT-arg,PRP,
got,O,1,became,TWHEN,VBD,
a,O,_,_,_,_,
new,O,14,computer,RSTR,JJ,
work,O,14,computer,RSTR,NN,
computer,O,10,got,PAT-arg,NN,
;,O,_,_,_,:,
while,O,_,_,_,_,
my,O,18,office,APP,PRP$,
office,O,19,bars,ACT-arg,NN,
bars,O,30,care,CONTRD,VBZ,
the,O,_,_,_,_,
addition,O,19,bars,PAT-arg,NN,
of,O,_,_,_,_,
any,O,25,software,RSTR,DT,
non-work,O,25,software,RSTR,JJ,non - work
software,O,21,addition,PAT-arg,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,30,care,RHEM,RB,n ' t
care,O,15~30,;~care,CONJ.member~ROOT,VB,
if,O,_,_,_,_,
you,O,33,load,ACT-arg,PRP,
load,O,30,care,PAT-arg,VBP,
cds,O,33,load,PAT-arg,NNS,
onto,O,_,_,_,_,
the,O,_,_,_,_,
hard,O,38,drive,RSTR,JJ,
drive,O,33,load,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
only,O,3,had,RHEM,RB,
had,O,8~3,but~had,ADVS.member~ROOT,VBD,
it,O,3,had,PAT-arg,PRP,
a,O,_,_,_,_,
week,O,3,had,THL,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
so,O,10,far,EXT,RB,
far,O,17,making,TTILL,RB,
",",O,_,_,_,_,
everything,O,17,making,ACT-arg,NN,
about,O,_,_,_,_,
this,O,15,camera,RSTR,DT,
camera,B-ASP,12,everything,REG,NN,
is,O,_,_,_,_,
making,O,8~17,but~making,ADVS.member~ROOT,VBG,
me,O,17,making,PAT-arg,PRP,
happy,B-OP,17,making,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,stop,ACT-arg,PRP,
stop,O,1,stop,ROOT,VBP,
time,O,1,stop,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~1,replace~bought,ACT-arg~ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,PAT-arg,DT,
to,O,_,_,_,_,
replace,O,1,bought,AIM,VB,
an,O,_,_,_,_,
expensive,O,14,player,RSTR,JJ,
(,O,_,_,_,_,
$,O,14,player,RSTR,$,
300,O,8,$,RSTR,CD,
+,O,8,$,RSTR,CD,
),O,_,_,_,_,
onkyo,O,14,player,CRIT,NNP,on ##ky ##o
dvd,O,14,player,PAT-arg,NN,
player,O,4,replace,PAT-arg,NN,
that,O,16,quit,ACT-arg,WDT,
quit,O,14,player,RSTR,VBD,
after,O,_,_,_,_,
only,O,19,3,EXT,RB,
3,O,20,years,RSTR,CD,
years,O,16,quit,TWHEN,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,LOC-arg,RB,
's,O,1,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
brief,O,4,synopsis,RSTR,JJ,
synopsis,O,1~5,'s~:,ACT-arg~APPS.member,NN,syn ##opsis
:,O,_,_,_,:,
the,O,_,_,_,_,
phone,O,28~13~8,seems~feels~is,ACT-arg~ACT-arg~ACT-arg,NN,
is,O,27~1,but~'s,ADVS.member~ACT-arg,VBZ,
tiny,B-OP,8,is,PAT-arg,JJ,
",",O,_,_,_,_,
cute,B-OP,8,is,PAT-arg,JJ,
",",O,_,_,_,_,
feels,B-ASP,1~27,'s~but,ACT-arg~ADVS.member,VBZ,
kind,O,13,feels,PAT-arg,NN,
of,O,_,_,_,_,
"""",O,_,_,_,_,
plastic-like,B-OP,14,kind,APP,JJ,plastic - like
"""",O,_,_,_,_,
(,O,_,_,_,_,
as,O,_,_,_,_,
if,O,_,_,_,_,
it,O,24,break,ACT-arg,PRP,
might,O,_,_,_,_,
break,O,13,feels,CPR,VB,
),O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,CC,
seems,O,27~5~1,but~:~'s,ADVS.member~APPS.member~ACT-arg,VBZ,
pretty,O,30,sturdy,EXT,RB,
sturdy,B-OP,28,seems,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
ear-piece,O,2,has,ACT-arg,NN,ear - piece
has,O,2,has,ROOT,VBZ,
a,O,_,_,_,_,
button,O,2,has,PAT-arg,NN,
that,O,6,answers,ACT-arg,WDT,
answers,O,7~4,and~button,CONJ.member~RSTR,VBZ,
and,O,_,_,_,CC,
hangs-up,O,10,phone,RSTR,_,hangs - up
the,O,_,_,_,_,
phone,O,4~7,button~and,RSTR~CONJ.member,NN,
so,O,_,_,_,_,
you,O,25~17,dialing~mess,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
not,O,17,mess,RHEM,RB,
have,O,_,_,_,_,
to,O,_,_,_,_,
mess,O,7~4,and~button,CONJ.member~RSTR,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,17,mess,PAT-arg,NN,
at,O,_,_,_,_,
all,O,17,mess,EXT,DT,
",",O,_,_,_,_,
unless,O,_,_,_,_,
dialing,O,17,mess,COND,VBG,dial ##ing
a,O,_,_,_,_,
number,O,25,dialing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
backlight,B-ASP,5,goes,ACT-arg,NN,back ##light
on,O,_,_,_,_,
the,O,_,_,_,_,
