TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,3,leave,ARG1,WDT,,O
does,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
leave,O,2,n't,neg,VB,,O
me,O,5~3,with~leave,ARG1~ARG2,PRP,,O
with,O,3,leave,ARG3,IN,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
feeling,O,9~7~6~5,about~good~a~with,ARG1~ARG1~BV~ARG2,NN,,O
about,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
future,O,_,_,_,JJ,,O
stability,O,10~11~9,its~future~about,poss~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
i,O,2,did,ARG1,PRP,,O
did,O,3,n't,neg,VBD,,O
n't,O,0~4,but~because,ARG2~ARG1,JJ,n ' t,O
because,O,_,_,_,IN,,O
i,O,7,used,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
used,O,4,because,ARG2,VBN,,O
to,O,_,_,_,_,,O
electronic,O,_,_,_,JJ,,O
products,O,11~7~9,having~used~electronic,ARG1~ARG2~ARG1,NNS,,O
having,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
12,O,_,_,_,CD,,O
month,O,13,12,ARG1,NN,,O
warranty,O,14~11~12,month~having~a,compound~ARG2~BV,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
2,O,1,2,ROOT,LS,,O
),O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,6,actually,ARG1,VBP,,O
",",O,_,_,_,_,,O
actually,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
several,O,_,_,_,JJ,,O
differences,O,8~10~17~4,several~between~as~are,ARG1~ARG1~ARG1~ARG1,NNS,,O
between,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
g2,O,10~11,between~the,ARG2~BV,NN,g ##2,O
and,O,_,_,_,_,,O
g3,O,12,g2,_and_c,NN,g ##3,O
",",O,_,_,_,_,,O
such,O,17,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
differences,O,17~19,as~in,ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
continuous,O,_,_,_,JJ,,O
shooting,O,19~20,in~continuous,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
optical,O,_,_,_,JJ,,O
lens,O,23~21~24,the~shooting~optical,BV~conj~ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
control,O,_,_,_,NN,,O
layout,O,28~27~25~39,control~the~lens~on,compound~BV~conj~ARG1,NN,,O
",",O,_,_,_,_,,O
playback,O,_,_,_,NN,,O
zoom,O,29~31,layout~playback,conj~compound,NN,,O
",",O,_,_,_,_,,O
image,O,_,_,_,NN,,O
processing,O,34~32,image~zoom,compound~conj,NN,,O
",",O,_,_,_,_,,O
and,O,39,on,mwe,CC,,O
so,O,39,on,mwe,RB,,O
on,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,_,_,_,DT,,O
phone,O,_,_,_,NN,,O
experience,O,4~0~1,started~every~phone,ARG1~BV~compound,NN,,O
has,O,_,_,_,_,,O
started,O,5~4,with~started,ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
brief,O,7,very,ARG1,JJ,,O
time,O,10~5~6~8~12,on~with~a~brief~followed,ARG1~ARG2~BV~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
hold,O,10,on,ARG2,NN,,O
followed,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
cheerful,O,_,_,_,JJ,,O
representative,O,17~12~15~14,answering~followed~cheerful~a,ARG1~ARG1~ARG1~BV,NN,,O
answering,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
phone,O,17~18,answering~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
the,O,_,_,_,DT,,O
reson,O,2~10~4,the~for~for,BV~ARG1~ARG1,NN,res ##on,O
for,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
creative,O,8,larger,ARG1,JJ,,O
being,O,_,_,_,_,,O
larger,O,4,for,ARG2,JJR,,O
is,O,_,_,_,_,,O
for,O,1,think,ARG2,IN,,O
sound,O,_,_,_,JJ,,O
dampening,O,11~10,sound~for,compound~ARG2,NN,damp ##ening,O
and,O,_,_,_,_,,O
protection,O,12,dampening,_and_c,NN,,O
",",O,_,_,_,_,,O
whihc,O,17,is,ARG1,NN,w ##hi ##hc,O
is,O,1,think,conj,VBZ,,O
a,O,_,_,_,DT,,O
plus,O,17~18,is~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
then,O,17,is,_but_c,RB,,O
again,O,22,then,ARG1,RB,,O
it,O,25,is,ARG1,PRP,,O
is,O,22,then,ARG1,VBZ,,O
only,O,_,_,_,_,,O
speculation,O,25,is,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,figured~ignored,ARG1~ARG1,PRP,,O
ignored,O,6,as,ARG1,VBD,,O
the,O,_,_,_,DT,,O
instruction,O,_,_,_,NN,,O
booklet,O,3~2~1,instruction~the~ignored,compound~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
as,O,6,as,ROOT,IN,,O
i,O,8,do,ARG1,PRP,,O
do,O,9~6,with~as,ARG1~ARG2,VBP,,O
with,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
product,O,9~10,with~any,ARG2~BV,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
figured,O,1,ignored,_and_c,VBD,,O
out,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
organize,O,16~14~21,how~figured~within,manner~ARG2~ARG1,VB,,O
separate,O,_,_,_,JJ,,O
playlists,O,19~18,separate~organize,ARG1~ARG2,NNS,play ##lists,O
within,O,_,_,_,IN,,O
minutes,O,21,within,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
prints,B-ASP,0~3,the~beautiful,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
beautiful,B-OP,3,beautiful,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2,be,ARG1,WDT,,O
would,O,1,would,ROOT,MD,,O
be,O,1,would,ARG1,VB,,O
a,O,_,_,_,DT,,O
nice,O,_,_,_,JJ,,O
compromise,O,6~3~4~2,between~a~nice~be,ARG1~BV~ARG1~ARG2,NN,,O
between,O,_,_,_,IN,,O
jpeg,O,6,between,ARG2,NN,jp ##eg,O
and,O,_,_,_,_,,O
raw,O,7,jpeg,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sony,O,_,_,_,JJ,,O
ericsson,O,_,_,_,NN,eric ##sson,O
phone,O,5~15~7~0~1~2,t610~is~has~the~sony~ericsson,parenthetical~ARG1~ARG1~BV~ARG1~compound,NN,,O
(,O,_,_,_,_,,O
t610,O,_,_,_,CD,t ##6 ##10,O
),O,_,_,_,_,,O
has,O,7,has,ROOT,VBZ,,O
the,O,9,most,mwe,DT,,O
most,O,_,_,_,JJS,,O
whistles,O,9~7,most~has,BV~ARG2,NNS,whistle ##s,O
and,O,_,_,_,_,,O
bells,O,10,whistles,_and_c,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
is,O,16,also,ARG1,VBZ,,O
also,O,7,has,_but_c,RB,,O
the,O,_,_,_,DT,,O
hardest,O,15~17~20,is~the~use,ARG2~BV~ARG2,JJS,,O
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~1,replace~purchased,ARG1~ARG1,NNP,,O
purchased,O,5,to,ARG1,VBD,,O
one,O,1,purchased,ARG2,CD,,O
of,O,_,_,_,_,,O
these,O,2,one,part,DT,,O
to,O,5,to,ROOT,TO,,O
replace,O,5,to,ARG2,VB,,O
an,O,_,_,_,DT,,O
ailing,O,_,_,_,JJ,ai ##ling,O
dvd,O,_,_,_,NN,,O
player,O,6~16~9~7~8,replace~old~dvd~an~ailing,ARG2~ARG1~compound~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
a,O,14,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
years,O,14,few,ARG1,NNS,,O
old,O,15,years,measure,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,,O
to,O,_,_,_,_,,O
use,O,0,simple,ARG1,VB,,O
and,O,_,_,_,_,,O
hook,O,2,use,_and_c,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,.,,O
for,O,_,_,_,IN,,O
now,O,1,for,ARG2,RB,,O
it,O,_,_,_,_,,O
appears,O,1,for,ARG1,VBZ,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,O,6~10,this~play,BV~ARG1,NN,,O
does,O,_,_,_,_,,O
n't,O,4,appears,ARG1,JJ,n ' t,O
play,O,9~12~11,n't~with~well,neg~ARG1~ARG1,VB,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
with,O,_,_,_,IN,,O
itunes,B-ASP,12,with,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
service,O,0~2,the~deafults,BV~ARG1,NN,,O
deafults,O,2,deafults,ROOT,VBZ,deaf ##ult ##s,O
to,O,_,_,_,_,,O
showing,O,2,deafults,ARG2,VBG,,O
the,O,_,_,_,DT,,O
information,O,7~4~5,associated~showing~the,ARG2~ARG2~BV,NN,,O
associated,O,_,_,_,VBN,,O
with,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
billing,O,_,_,_,NN,,O
zip,O,_,_,_,NN,,O
code,O,11~10~9~7,zip~billing~your~associated,compound~compound~poss~ARG3,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,21~17,seach~change,ARG1~ARG1,PRP,,O
can,O,2,deafults,_but_c,MD,,O
change,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
default,O,18~17,the~change,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
seach,O,24,while,ARG1,VB,sea ##ch,O
other,O,_,_,_,JJ,,O
areas,O,22~21,other~seach,ARG1~ARG2,NNS,,O
while,O,16,can,ARG1,IN,,O
on,O,24,while,ARG2,IN,,O
the,O,_,_,_,DT,,O
go,O,25~26,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
phone,B-ASP,0~2,this~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
many,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
features,O,3~4~2,many~other~has,ARG1~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
ir,O,2,has,conj,NN,,O
",",O,_,_,_,_,,O
;,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
to,O,10~7,just~ir,ARG1~conj,TO,,O
name,O,11,to,ARG2,VB,,O
one,O,12,name,ARG2,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,O,17~15~12~19,above~the~name~view,ARG1~BV~ARG1~ARG1,NNS,,O
above,O,_,_,_,IN,,O
i,O,17,above,ARG2,NN,,O
view,O,11,to,ARG1,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
beneficial,B-OP,22,most,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
friends,O,4~12~1,own~pleased~of,ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
mine,O,1,of,ARG2,NN,,O
who,O,_,_,_,_,,O
own,O,_,_,_,JJ,,O
apex,O,_,_,_,NN,,O
tv,O,_,_,_,NN,,O
sets,O,6~4~5,tv~own~apex,compound~ARG2~compound,NNS,,O
are,O,_,_,_,_,,O
also,O,9,also,ROOT,RB,,O
all,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
pleased,O,11~10~9,very~all~also,ARG1~ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~8~1,compared~visited~read,ARG1~ARG1~ARG1,PRP,,O
read,O,1,read,ROOT,VBD,,O
reviews,O,1,read,ARG2,NNS,,O
",",O,_,_,_,_,,O
compared,O,1,read,conj,VBN,,O
specs,O,4,compared,ARG2,NNS,spec ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
visited,O,4,compared,_and_c,VBD,,O
user,O,_,_,_,NN,,O
forums,O,8~9,visited~user,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,,O
it,O,5~2,be~turns,ARG1~ARG1,PRP,,O
turns,O,0~2,unfortunately~turns,ARG1~ROOT,VBZ,,O
out,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,2,turns,ARG2,VB,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
disposable,O,_,_,_,JJ,di ##sp ##osa ##ble,O
"""",O,_,_,_,_,,O
type,O,6~5~8,the~be~disposable,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
manual,B-ASP,0~5,the~understand,BV~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
understand,B-ASP,3,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,9,is,ARG1,PRP,,O
is,O,3,easy,_and_c,VBZ,,O
mostly,O,_,_,_,_,,O
idiot,O,_,_,_,JJ,,O
proof,O,11~9,idiot~is,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
whole,O,1~0,a~as,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,4~7~5~12,the~has~dvd~works,BV~ARG1~compound~ARG1,NN,,AT-W\O-Path
has,O,0~7,as~has,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
sleek,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
design,B-ASP,8~9~7,a~sleek~has,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
works,B-ASP,7,has,_and_c,NNS,,AT-Head
fine,B-OP,12,works,ARG2,NN,,"12###[""OT"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
g2,O,0~3,the~better,BV~ARG1,NN,g ##2,O
was,O,_,_,_,_,,O
better,O,4~3,in~better,ARG1~ROOT,JJR,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
respect,O,4~5,in~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,_,_,_,JJ,,O
zen,O,_,_,_,NN,,O
users,O,0~4~1,veteran~explained~zen,ARG1~ARG1~compound,NNS,,O
have,O,_,_,_,_,,O
explained,O,4,explained,ROOT,VBN,,O
how,O,8,if,ARG1,WRB,,O
to,O,_,_,_,_,,O
stop,O,4~5,explained~how,ARG2~manner,VB,,O
if,O,_,_,_,IN,,O
that,O,10,'s,ARG1,WDT,,O
's,O,8,if,ARG2,VBZ,' s,O
what,O,13,want,ARG2,WP,,O
you,O,13,want,ARG1,PRP,,O
want,O,10,'s,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,got,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
got,O,2,n't,neg,VB,,O
all,O,3~7,got~worked,ARG2~ARG2,PDT,,O
the,O,_,_,_,DT,,O
bugs,O,4~5,all~the,part~BV,NNS,,O
worked,O,10~3,yet~got,ARG1~ARG3,VBD,,O
out,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
yet,O,9,just,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
uploading,O,3~9~11,to~fast~simple,ARG1~ARG1~ARG1,VBG,up ##loading,O
the,O,_,_,_,DT,,O
images,O,1~0,the~uploading,BV~ARG2,NNS,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
windows-based,O,_,_,_,JJ,windows - based,O
pc,O,4~3~5,my~to~windows-based,poss~ARG2~ARG2,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
fast,B-OP,8~9,very~fast,ARG1~ROOT,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
simple,B-OP,9,fast,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ARG1,PRP,,O
plays,O,1,plays,ROOT,VBZ,,O
all,O,1,plays,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
back-ups,O,3~2,my~all,poss~part,NNS,back - ups,O
",",O,_,_,_,_,,O
+,O,_,_,_,_,,O
or,O,_,_,_,_,,O
-,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
everything,O,15~1~12,put~plays~else,ARG2~_and_c~ARG1,NN,,O
else,O,_,_,_,RB,,O
i,O,15,put,ARG1,WDT,,O
have,O,_,_,_,_,,O
put,O,18,without,ARG1,VBN,,O
in,O,_,_,_,_,,O
it,O,15,put,ARG3,PRP,,O
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hick,O,_,_,_,NN,hi ##ck,O
up,O,19~20~18,a~hick~without,BV~compound~ARG2,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,looking,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
very,O,_,_,_,RB,,O
sleek,B-OP,2,very,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
looking,B-ASP,5~3~4,with~sleek~looking,ARG1~ARG1~ROOT,VBG,,AT-Head
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
good,B-OP,7,very,ARG1,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
front,B-ASP,_,_,_,JJ,,AT-Secondary
panel,I-ASP,9,front,compound,NN,,AT-Secondary
button,I-ASP,10,panel,compound,NN,,AT-Secondary
layout,I-ASP,11~8~6~5,button~good~a~with,compound~ARG1~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,16,has,ARG1,PRP,,O
has,O,4,looking,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
feature,B-ASP,17~18~20~16,a~great~set~has,BV~ARG1~ARG2~ARG2,NN,,AT-Head
set,I-ASP,_,_,_,VBN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
our,O,_,_,_,PRP$,,O
special,O,_,_,_,JJ,,O
friends,O,1~5~0~3,special~gave~our~at,ARG1~ARG1~poss~ARG1,NNS,,O
at,O,_,_,_,IN,,O
creative,O,3,at,ARG2,JJ,,O
gave,O,5,gave,ROOT,VBD,,O
this,O,_,_,_,DT,,O
thing,O,6~5,this~gave,BV~ARG3,NN,,O
good,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,5~9~8,gave~sound~good,ARG2~compound~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,10~12,quality~great,conj~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
long,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,15~13~16,long~features~battery,ARG1~conj~compound,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
unbeatable,B-OP,_,_,_,JJ,un ##beat ##able,"22###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,20~21~17,an~unbeatable~life,BV~ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
reviews,O,6~1~2~0,read~the~other~from,ARG2~BV~ARG1~ARG2,NNS,,O
i,O,6,read,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
read,O,_,_,_,VBN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
sounds,O,0~9,from~sounds,ARG1~ROOT,VBZ,,O
like,O,_,_,_,_,,O
that,O,14,be,ARG1,WDT,,O
wo,O,_,_,_,_,,O
n't,O,9,sounds,ARG2,VB,n ' t,O
be,O,13,n't,neg,VB,,O
the,O,_,_,_,DT,,O
end,O,15~14,the~be,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
troubles,O,16~18,end~my,ARG1~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,,O
easy,B-OP,3~24,use~is,ARG2~ARG1,JJ,,"3###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,_,_,_,VB,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sheer,O,_,_,_,JJ,,O
fun,O,5~6~8~1,the~sheer~of~easy,BV~ARG1~ARG1~_and_c,NN,,O
of,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
able,O,8,of,ARG2,JJ,,O
to,O,_,_,_,_,,O
use,B-ASP,10,able,ARG2,VB,,AT-W\O-Path
an,O,_,_,_,DT,,O
array,O,13~15~12,an~of~use,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
nikon,O,_,_,_,JJ,nik ##on,O
accessories,O,18~15~16,like~of~nikon,ARG1~ARG2~compound,NNS,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
telephoto,O,18~19,like~the,ARG2~BV,NN,tel ##ep ##hot ##o,O
and,O,_,_,_,_,,O
wide-angle,O,_,_,_,JJ,wide - angle,O
lenses,O,20~22,telephoto~wide-angle,_and_c~compound,NNS,,O
is,O,24,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
proverbial,O,_,_,_,JJ,prove ##rb ##ial,O
icing,O,25~26~24~28,the~proverbial~is~on,BV~ARG1~ARG2~ARG1,NN,ic ##ing,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cake,O,29~28,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,17~0~1,organize~navigation~system,ARG1~compound~ROOT,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,6~3~4,uses~the~zen,ARG1~BV~compound,NN,x ##tra,O
uses,O,1,system,conj,VBZ,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,7~6~12~11,id3~uses~in~embedded,compound~ARG2~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
embedded,O,16,to,ARG1,VBN,,O
in,O,11,embedded,ARG3,IN,,O
the,O,_,_,_,DT,,O
mp3,O,_,_,_,NN,,O
files,O,12~13~14,in~the~mp3,ARG2~BV~compound,NNS,,O
to,O,_,_,_,TO,,O
organize,O,16,to,ARG2,VB,,O
your,O,_,_,_,PRP$,,O
songs,O,17~18,organize~your,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,0,to,ROOT,TO,,O
save,O,0,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
picture,O,1~5~2,save~raw~a,ARG2~ARG1~BV,NN,,O
as,O,_,_,_,_,,O
raw,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
you,O,10~1,have~save,ARG1~ARG1,PRP,,O
have,O,0,to,ARG1,VBP,,O
to,O,_,_,_,_,,O
have,O,8,have,ARG1,VB,,O
the,O,_,_,_,DT,,O
display,O,13~11~10,on~the~have,ARG1~BV~ARG2,NN,,O
on,O,10,have,ARG3,IN,,O
",",O,_,_,_,_,,O
this,O,17~16,like~seems,ARG1~ARG1,DT,,O
seems,O,0,to,conj,VBZ,,O
like,O,16,seems,ARG2,IN,,O
a,O,_,_,_,DT,,O
waste,O,17~18,like~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
battery,O,_,_,_,NN,,O
power,O,21~19,battery~waste,compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,overlook~willing,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
willing,O,17,although,ARG1,JJ,,O
to,O,_,_,_,_,,O
overlook,O,2,willing,ARG2,VB,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
problems,O,4~5,overlook~it,ARG2~poss,NNS,,O
to,O,_,_,_,_,,O
get,O,7,problems,ARG1,VB,,O
superior,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,11~10~9,sound~superior~get,compound~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
low,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,12~14,quality~low,_and_c~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
although,O,17,although,ROOT,IN,,O
i,O,19,feel,ARG1,PRP,,O
feel,O,17,although,ARG2,VBP,,O
the,O,_,_,_,DT,,O
player,B-ASP,22~20,has~the,ARG1~BV,NN,,AT-W\O-Path
has,O,19,feel,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
lot,O,22~23,has~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
