TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,IN,,O
saturdays,O,26,on,ARG2,NNS,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,,O
the,O,_,_,_,DT,,O
supplied,O,_,_,_,JJ,,O
software,B-ASP,1~2~6,the~supplied~annoying,BV~ARG2~ARG1,NN,,AT-Head
can,O,0,although,ARG2,MD,,O
be,O,_,_,_,_,,O
annoying,B-OP,7~4,at~can,ARG1~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
at,O,_,_,_,IN,,O
times,O,7,at,ARG2,NNS,,O
",",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
whole,O,10,on,ARG2,JJ,,O
it,O,14,excellent,ARG1,PRP,,O
is,O,_,_,_,_,,O
excellent,B-OP,0~10,although~on,ARG1~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
calls,B-ASP,2~11~5,the~experince~drop,BV~ARG1~ARG1,VBZ,,AT-W\O-Path
constantly,O,_,_,_,RB,,O
drop,O,0~6~4,however~in~constantly,ARG1~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
area,O,6~7,in~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
i,O,11,experince,ARG1,PRP,,O
experince,O,12~14,mega-static~to,subord~ARG1,VBP,ex ##per ##in ##ce,O
mega-static,O,5,drop,_and_c,JJ,mega - static,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
point,O,14~15,to~the,ARG2~BV,NN,,O
where,O,_,_,_,_,,O
i,O,27~22,get~dial,ARG1~ARG1,PRP,,O
'd,O,_,_,_,VBD,' d,O
have,O,19~26,'d~to,ARG1~ARG1,VB,,O
to,O,_,_,_,_,,O
dial,O,25,times,loc,VB,,O
numbers,O,22,dial,ARG2,NNS,,O
6-7,O,_,_,_,CD,6 - 7,O
times,O,20~24,have~6-7,ARG1~ARG1,NNS,,O
to,O,16,point,loc,TO,,O
get,O,26,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
clear,O,_,_,_,JJ,,O
line,O,28~27~29,a~get~clear,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,7,play,ARG1,JJ,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
disney,B-ASP,_,_,_,NN,,AT-W\O-Path
movies,I-ASP,3~0~2,disney~many~our,compound~part~poss,NNS,,AT-W\O-Path
do,O,_,_,_,_,,O
n't,O,6,n't,ROOT,JJ,n ' t,O
play,B-ASP,8~6,on~n't,ARG1~neg,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,10~9~8,dvd~this~on,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,buy,ARG1,PRP,,O
buy,O,0,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
player,O,5~3~2~4,mp3~a~buy~creative,compound~BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,0,if,ARG1,JJ,,O
to,O,_,_,_,_,,O
get,O,9,sure,ARG1,VB,,O
the,O,_,_,_,DT,,O
optional,O,_,_,_,JJ,,O
extended,O,_,_,_,JJ,,O
warranty,O,14~13~11~12,extended~optional~get~the,ARG1~ARG1~ARG2~BV,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
some,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
reviewers,O,4~1~2,noted~some~other,ARG1~BV~ARG1,NNS,,O
noted,O,0,as,ARG2,VBD,,O
",",O,_,_,_,_,,O
after,O,0,as,ARG1,IN,,O
it,O,9,connected,ARG2,PRP,,O
was,O,_,_,_,_,,O
connected,O,6~13,after~for,ARG2~ARG1,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,9~11,connected~the,ARG3~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,15,bit,mwe,DT,,O
bit,O,13,for,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,20,reading,ARG1,PRP,,O
somehow,O,_,_,_,RB,,O
stopped,O,18~23,somehow~so,ARG1~ARG1,VBD,,O
reading,O,19,stopped,ARG1,VBG,,O
the,O,_,_,_,DT,,O
player,O,21~20,the~reading,BV~ARG2,NN,,O
so,O,6,after,ARG1,IN,,O
i,O,27,replug,ARG1,WDT,,O
had,O,23,so,ARG2,VBD,,O
to,O,_,_,_,_,,O
replug,O,25,had,ARG1,VB,rep ##lu ##g,O
it,O,27,replug,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sure,ARG1,SYM,,O
was,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
sure,O,2,n't,neg,JJ,,O
how,O,_,_,_,WRB,,O
long,O,4~8,how~take,measure~ARG2,RB,,O
it,O,8,take,ARG1,PRP,,O
would,O,9,before,ARG1,MD,,O
take,O,7,would,ARG1,VB,,O
before,O,3,sure,ARG2,IN,,O
it,O,12,break,ARG1,PRP,,O
would,O,9,before,ARG2,MD,,O
break,O,11,would,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
lot,O,7~0,relevant~a,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
opinions,O,3~1,my~lot,poss~ARG1,NNS,,O
are,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
relevant,O,8~6~7,for~more~relevant,ARG1~comp~ROOT,JJ,,O
for,O,_,_,_,IN,,O
those,O,12~8,switching~for,ARG1~ARG2,DT,,O
who,O,_,_,_,_,,O
are,O,_,_,_,_,,O
switching,O,13,from,ARG1,VBG,,O
from,O,_,_,_,IN,,O
film,O,13,from,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,ARG1,PRP,,O
is,O,_,_,_,_,,O
small,O,4~9,unlike~so,ARG1~ARG1,JJ,,O
",",O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
canon,O,_,_,_,JJ,,O
slr,O,6~5~4,canon~my~unlike,compound~poss~ARG2,NN,sl ##r,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
it,O,12,fits,ARG1,PRP,,O
easily,O,_,_,_,RB,,O
fits,O,13~11~9,in~easily~so,ARG1~ARG1~ARG2,VBZ,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pocket,O,14~13,my~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
want,O,0,want,ROOT,VBP,,O
the,O,_,_,_,DT,,O
laundry,O,_,_,_,NN,,O
list,O,1~0~2,the~want~laundry,BV~ARG2~compound,NN,,O
of,O,_,_,_,_,,O
reasons,O,6~3,why~list,ARG1~ARG1,NNS,,O
why,O,_,_,_,WRB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,2,not,neg,VBZ,' s,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
listed,O,_,_,_,JJ,,O
feature,O,3~4~1,a~listed~'s,BV~ARG2~ARG2,NN,,O
but,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
thing,O,12~8~15~9,sold~the~is~one,ARG1~BV~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
sold,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
unit,O,13~12,the~sold,BV~ARG2,NN,,O
is,O,2,not,_but_c,VBZ,,O
that,O,_,_,_,_,,O
it,O,18,plays,ARG1,PRP,,O
plays,B-ASP,15,is,ARG2,VBZ,,AT-W\O-Path
mpeg,B-ASP,_,_,_,JJ,mp ##eg,AT-W\O-Path
video,I-ASP,19~18,mpeg~plays,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
included,O,_,_,_,JJ,,O
memory,B-ASP,_,_,_,NN,,AT-Secondary
card,I-ASP,1~6~0~2,included~small~the~memory,ARG2~ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
small,B-OP,5~6,too~small,comp_too~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4~2,have~wonderful,ARG2~ARG1,DT,,O
is,O,_,_,_,_,,O
wonderful,B-OP,2,wonderful,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,5~2,for~wonderful,ARG1~ARG2,VB,,O
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,8~7~5~6,dvd~first~for~your,compound~ARG1~ARG2~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,5,think,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
starting,O,3,starting,ROOT,VBG,,O
to,O,_,_,_,_,,O
think,O,3,starting,ARG1,VB,,O
that,O,_,_,_,_,,O
this,O,10,be,ARG1,DT,,O
may,O,5,think,ARG2,MD,,O
just,O,_,_,_,RB,,O
be,O,9~8,just~may,ARG1~ARG1,VB,,O
one,O,10,be,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
weaknesses,O,11~13~15,one~the~of,part~BV~ARG1,NNS,,O
of,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
photography,O,17~16~19~15,digital~all~at~of,ARG1~BV~ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
level,O,19~20,at~this,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,B-ASP,0~3,the~displaying,BV~ARG1,NN,,AT-W\O-Path
kept,O,9,so,ARG1,VBD,,O
displaying,O,2,kept,ARG1,VBG,,O
"""",O,_,_,_,_,,O
no,B-ASP,_,_,_,DT,,AT-W\O-Path
disc,I-ASP,3~5,displaying~no,ARG2~BV,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
i,O,11~18,tried~sure,ARG1~ARG1,PRP,,O
tried,O,9~14,so~in,ARG2~ARG1,VBD,,O
the,O,_,_,_,DT,,O
disc,O,11~12,tried~the,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
another,O,_,_,_,DT,,O
machine,O,15~14,another~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
sure,O,11~19,tried~as,_and_c~ARG1,JJ,,O
as,O,_,_,_,IN,,O
@,O,_,_,_,_,,O
#,O,19,as,ARG2,UH,,O
*,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,ARG1,PRP,,O
suppose,O,1,suppose,ROOT,VBP,,O
that,O,_,_,_,_,,O
you,O,5,jog,ARG1,PRP,,O
could,O,1,suppose,ARG2,MD,,O
jog,O,6~4,with~could,ARG1~ARG1,VB,jo ##g,O
with,O,_,_,_,IN,,O
it,O,6,with,ARG2,PRP,,O
but,O,_,_,_,_,,O
it,O,13,made,ARG2,PRP,,O
seems,O,1,suppose,_but_c,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
made,O,14~10,for~seems,ARG1~ARG2,VBN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
enjoyment,O,15~14,the~for,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
music,O,16,enjoyment,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,ARG1,PRP,,O
took,O,1,took,ROOT,VBD,,O
perfect,O,_,_,_,JJ,,O
care,O,1~2,took~perfect,ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,B-ASP,5~1,this~took,BV~ARG3,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
still,O,1,took,_and_c,RB,,O
it,O,10,died,ARG1,PRP,,O
died,O,11~14,in~after,ARG1~ARG1,VBD,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
week,O,11~12,in~the,ARG2~BV,NN,,O
after,O,8,still,ARG1,IN,,O
the,O,_,_,_,DT,,O
lousy,O,_,_,_,JJ,lou ##sy,O
90,O,_,_,_,CD,,O
day,O,17,90,ARG1,NN,,O
warranty,O,16~20~18~15,lousy~ended~day~the,ARG1~ARG1~compound~BV,NN,warrant ##y,O
ended,O,14,after,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reason,O,0,reason,ROOT,NN,,O
for,O,_,_,_,_,,O
two,O,0,reason,ARG1,CD,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,14,make,ARG1,NNS,,O
of,O,_,_,_,_,,O
flaws,O,0,lots,ARG1,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
exceptional,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,5~0~6,exceptional~lots~sound,ARG1~_but_c~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
hd,B-ASP,_,_,_,JJ,,AT-W\O-Path
size,I-ASP,9~7,hd~quality,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
price,B-ASP,10,size,_and_c,NN,,AT-W\O-Path
make,O,14,make,ROOT,VB,,O
it,O,14,make,ARG3,PRP,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
buy,O,17~14~16,good~make~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,ARG1,WDT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
major,O,_,_,_,JJ,,O
minus,O,3~2~1,major~a~is,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
its,O,_,_,_,_,,O
not,O,1,is,_but_c,RB,,O
that,O,_,_,_,IN,,O
bad,O,9~8,that~not,ARG1~neg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
40gb,O,0~5~2,with~have~of,ARG2~ARG3~ARG1,CD,40 ##gb,O
of,O,_,_,_,IN,,O
storage,B-ASP,2,of,ARG2,NN,,AT-W\O-Path
i,O,5,have,ARG1,PRP,,O
have,O,22~5,with~have,ARG1~ROOT,VBP,,O
about,O,_,_,_,.,,O
"7,500",O,_,_,_,CD,"7 , 500",O
songs,O,9~7~17~5,"on~7,500~have~have",ARG1~ARG1~ARG2~ARG2,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,10~9,the~on,BV~ARG2,NN,,O
(,O,_,_,_,_,,O
everything,O,19,on,ARG1,NN,,O
music,O,_,_,_,NN,,O
file,O,13~14~17,everything~music~have,compound~compound~ARG2,NN,,O
i,O,17,have,ARG1,WDT,,O
have,O,_,_,_,VBP,,O
is,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
there,O,19,on,ARG2,RB,,O
),O,_,_,_,_,,O
with,O,_,_,_,IN,,O
room,O,24~22,for~with,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
"2,500",O,25,about,ARG1,CD,"2 , 500",O
more,O,26,"2,500",ARG1,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
reason,O,0,the,BV,NN,,O
for,O,_,_,_,_,,O
this,O,1,reason,ARG1,DT,,O
the,O,_,_,_,DT,,O
ipod,O,6~4,has~the,ARG1~BV,NN,,O
has,O,1,reason,ARG1,VBZ,,O
"""",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
user,O,_,_,_,NN,,O
interface,O,9~8~6~10,better~a~has~user,ARG1~BV~ARG2~compound,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,bothered,ARG2,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
bothered,O,3,bothered,ROOT,VBN,,O
by,O,_,_,_,_,,O
blown-out,O,_,_,_,JJ,blown - out,O
highlights,B-ASP,7~5~3,on~blown-out~bothered,ARG1~compound~ARG1,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
s330,O,7~8,on~the,ARG2~BV,CD,s ##33 ##0,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
g3,O,16~12,do~the,ARG1~BV,NN,g ##3,O
seems,O,3,bothered,_and_c,VBZ,,O
to,O,_,_,_,_,,O
do,O,19,better,subord,VB,,O
only,O,_,_,_,RB,,O
slightly,O,17,only,ARG1,RB,,O
better,B-OP,14~18,seems~slightly,ARG2~ARG1,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
phone,B-ASP,0~3,the~sports,BV~ARG1,NN,,AT-W\O-Path
also,O,2,also,ROOT,RB,,O
sports,O,2,also,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
image,O,_,_,_,NN,,O
gallery,O,8~4~5~3,with~an~image~sports,ARG1~BV~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
option,O,_,_,_,NN,,O
camera,O,9,option,compound,NN,,O
attachment,O,8~10,with~camera,ARG2~compound,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
calendar,O,14~6,a~gallery,BV~conj,NN,,O
/,O,_,_,_,_,,O
organizer,O,15,calendar,_then_c,NN,,O
",",O,_,_,_,_,,O
alarm,O,_,_,_,NN,,O
clock,O,19~21~15,alarm~with~calendar,compound~ARG1~conj,NN,,O
with,O,_,_,_,IN,,O
snooze,O,21,with,ARG2,NN,s ##no ##oz ##e,O
",",O,_,_,_,_,,O
fm,O,_,_,_,NN,,O
radio,O,24~20~28~31,fm~clock~cool~if,compound~conj~parenthetical~ARG1,NN,,O
(,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
cool,O,27,way,ARG1,JJ,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
if,O,30,even,ARG1,IN,,O
it,O,35,through,ARG1,PRP,,O
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
through,O,34~31,just~if,ARG1~ARG2,IN,,O
an,O,_,_,_,DT,,O
ear-peice,O,35~36,through~an,ARG2~BV,NN,ear - pei ##ce,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
games,O,20,clock,conj,NNS,,O
",",O,_,_,_,_,,O
java,O,_,_,_,NN,,O
applications,O,40~42,games~java,conj~compound,NNS,,O
and,O,_,_,_,_,,O
gprs,O,_,_,_,NNS,gp ##rs,O
high-speed,O,_,_,_,JJ,high - speed,O
internet,O,_,_,_,NN,,O
connection,O,47~43~46~45,internet~applications~high-speed~gprs,compound~_and_c~compound~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,0,ok,ROOT,UH,,O
this,O,2,is,ARG1,DT,,O
is,O,7,so,ARG1,VBZ,,O
our,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
dvd,O,_,_,_,NN,,O
player,O,3~5~2~4,our~dvd~is~first,poss~compound~ARG2~ARG1,NN,,O
so,O,0,ok,ARG1,RB,,O
what,O,11,know,ARG2,WP,,O
do,O,_,_,_,_,,O
i,O,11,know,ARG1,PRP,,O
know,O,7,so,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,waiting~sending,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sending,O,2,sending,ROOT,VBG,,O
mine,O,2~4,sending~back,ARG2~loc,NN,,O
back,O,2,sending,ARG3,RB,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
waiting,O,2,sending,_and_c,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,O,9~13,the~corrected,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
corrected,O,7,waiting,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,JJ,,O
i,O,2,like,ARG1,PRP,,O
like,B-OP,0,overall,ARG1,IN,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
unit,B-ASP,2~3,like~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accept,O,0,accept,ROOT,VB,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,0,accept,ARG2,VB,,O
better,O,_,_,_,JJR,,O
devices,O,22~5~15~4,cost~better~in~be,ARG1~ARG1~ARG1~ARG1,NNS,,O
(,O,_,_,_,_,,O
or,O,_,_,_,_,,O
new,O,_,_,_,JJ,,O
generations,O,9~6,new~devices,ARG1~_or_c,NNS,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
ones,O,12~10,these~generations,BV~ARG1,NNS,,O
),O,_,_,_,_,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,15~16,in~a,ARG2~ARG1,NN,,O
or,O,_,_,_,_,,O
two,O,17,year,_or_c,CD,,O
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
cost,O,_,_,_,VB,,O
less,O,22,cost,ARG2,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
apex,B-ASP,_,_,_,NN,,AT-W\O-Path
2600,O,1~4~0,apex~been~the,ARG1~ARG1~BV,CD,260 ##0,O
has,O,_,_,_,_,,O
been,O,4,been,ROOT,VBN,,O
a,O,_,_,_,DT,,O
steady,B-OP,_,_,_,JJ,,OT-W\O-Path
performer,O,4~6~8~5,been~steady~for~a,ARG2~ARG1~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
me,O,8,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,4,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,if,ARG2,RB,n ' t,O
have,O,3,n't,neg,VB,,O
a,O,_,_,_,DT,,O
gray,O,_,_,_,JJ,,O
card,O,4~6~5,have~gray~a,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
you,O,11,use,ARG1,PRP,,O
can,O,0,if,ARG1,MD,,O
use,O,10,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
plain,O,_,_,_,JJ,,O
white,O,_,_,_,JJ,,O
piece,O,14~13~11~12,white~plain~use~a,ARG1~ARG1~ARG2~BV,NN,,O
of,O,_,_,_,_,,O
paper,O,15,piece,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,RB,,O
with,O,0,as,ARG2,IN,,O
taking,O,1,with,ARG2,VBG,,O
digital,O,_,_,_,JJ,,O
pictures,O,3~2,digital~taking,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,7,notice,ARG1,PRP,,O
notice,O,0,as,ARG1,VBP,,O
other,O,_,_,_,JJ,,O
people,O,8~12~10,other~have~including,ARG1~ARG1~ARG1,NNS,,O
including,O,_,_,_,VBG,,O
myself,O,10,including,ARG2,PRP,,O
have,O,7,notice,ARG2,VBP,,O
errors,O,14~18~12,on~results~have,ARG1~ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
compactflash,O,15~14,their~on,poss~ARG2,NN,compact ##fl ##ash,O
which,O,_,_,_,_,,O
results,O,_,_,_,NNS,,O
in,O,_,_,_,_,,O
certain,O,_,_,_,JJ,,O
shots,O,18~24~20~26,results~taken~certain~lost,ARG2~ARG2~ARG1~ARG2,NNS,,O
being,O,_,_,_,_,,O
partially,O,_,_,_,RB,,O
taken,O,23,partially,ARG1,VBN,,O
or,O,_,_,_,_,,O
lost,O,24,taken,_or_c,VBN,,O
-,O,_,_,_,_,,O
this,O,29,is,ARG1,DT,,O
is,O,0,as,conj,VBZ,,O
an,O,_,_,_,DT,,O
issue,O,30~35~29,an~effect~is,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
seems,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
effect,O,33,seems,ARG2,VB,,O
compactflash,O,35,effect,ARG2,NN,compact ##fl ##ash,O
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
digicam,O,_,_,_,NN,dig ##ica ##m,O
brand,O,36~39~38,compactflash~digicam~other,_and_c~compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
a,O,_,_,_,DT,,O
spare,B-ASP,_,_,_,JJ,,AT-Secondary
battery,I-ASP,8~3~2,great~spare~a,ARG1~ARG1~BV,NN,,AT-Head
would,O,5,would,ROOT,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
great,B-OP,5,would,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~3~8~1,transfer~take~rip~tried,ARG1~ARG1~ARG1~ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
to,O,_,_,_,_,,O
take,O,1,tried,ARG2,VB,,O
a,O,_,_,_,DT,,O
cd,O,3~4,take~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
rip,O,10~3~7,onto~take~simply,ARG1~_and_c~ARG1,VB,,O
it,O,8,rip,ARG2,PRP,,O
onto,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
