TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
mo.,O,14,works,nsubj,_,mo .,O
),O,11,mo.,punct,_,,O
never,O,14,works,advmod,_,,O
works,O,3,t-zones,advcl:although,_,,O
.,O,3,t-zones,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,17,end,advcl:if,_,,O
for,O,13,camera,case,_,,O
a,O,13,camera,det,_,,O
small,B-OP,13,camera,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,8,compact,punct,_,,O
compact,B-OP,13~6,camera~small,amod~conj,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,13,camera,punct,_,,O
super,B-OP,9,",",advmod,_,,"13###[""OT"", ""advmod^-1"", ""*"", ""punct^-1"", ""ASP""]"
resolution,B-ASP,13,camera,compound,_,,AT-Secondary
digital,I-ASP,13,camera,amod,_,,AT-Secondary
camera,I-ASP,3,looking,obl,_,,AT-Head
",",O,17,end,punct,_,,O
you,O,17,end,nsubj,_,,O
can,O,17,end,aux,_,,O
end,O,17,end,ROOT,_,,O
your,O,19,search,nmod:poss,_,,O
search,O,17,end,obj,_,,O
with,O,22,nikon,case,_,,O
the,O,22,nikon,det,_,,O
nikon,O,17,end,obl,_,nik ##on,O
4300,O,22,nikon,nummod,_,430 ##0,O
!,O,17,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,done~experimenting,nsubj~nsubj,_,,O
have,O,2,done,aux,_,,O
done,O,2,done,ROOT,_,,O
some,O,4,research,det,_,,O
research,O,2,done,obj,_,,O
and,O,6,experimenting,cc,_,,O
experimenting,O,2,done,conj,_,,O
with,O,9,remote,case,_,,O
the,O,9,remote,det,_,,O
remote,O,6,experimenting,obl,_,,O
when,O,14,seemed,mark,_,,O
my,O,12,apex,nmod:poss,_,,O
apex,O,14~17,seemed~lost,nsubj~nsubj:xcomp(INF),_,,O
ad-2500,O,12,apex,nummod,_,ad - 2500,O
seemed,O,2,done,advcl:when,_,,O
to,O,17,lost,mark,_,,O
have,O,17,lost,aux,_,,O
lost,O,14,seemed,xcomp,_,,O
its,O,20,signal,nmod:poss,_,,O
video,O,20,signal,compound,_,,O
signal,O,17,lost,obj,_,,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,20,looking,advcl:if,_,,O
for,O,8,point,case,_,,O
a,O,8,point,det,_,,O
very,O,7,simple,advmod,_,,O
simple,O,8,point,amod,_,,O
point,O,3,looking,obl,_,,O
and,O,11,camera,cc,_,,O
shoot,O,11,camera,compound,_,,O
camera,O,3~8,looking~point,obl~conj,_,,O
",",O,20,looking,punct,_,,O
this,O,20,looking,nsubj,_,,O
is,O,20,looking,aux,_,,O
probably,O,20,looking,advmod,_,,O
not,O,20,looking,advmod,_,,O
what,O,20,looking,obl,_,,O
you,O,20,looking,nsubj,_,,O
are,O,20,looking,aux,_,,O
looking,O,20,looking,ROOT,_,,O
for,O,20,looking,obl,_,,O
.,O,20,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,aux:pass,_,,O
forewarned,O,1,forewarned,ROOT,_,fore ##war ##ned,O
.,O,1,forewarned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,expect,nsubj,_,,O
fully,O,2,expect,advmod,_,,O
expect,O,2,expect,ROOT,_,,O
it,O,2~5,expect~go,obj~nsubj:xcomp(INF),_,,O
to,O,5,go,mark,_,,O
go,O,2,expect,xcomp,_,,O
bad,O,5,go,advmod,_,,O
again,O,5,go,advmod,_,,O
in,O,10,same,case,_,,O
the,O,10,same,det,_,,O
same,O,5,go,obl,_,,O
or,O,14,way,cc,_,,O
some,O,14,way,det,_,,O
other,O,14,way,amod,_,,O
way,O,5~10,go~same,obl~conj,_,,O
in,O,19,months,case,_,,O
the,O,19,months,det,_,,O
next,O,19,months,amod,_,,O
6,O,19,months,nummod,_,,O
months,O,14,way,nmod:in,_,,O
because,O,33,flimsy,mark,_,,O
",",O,33,flimsy,punct,_,,O
as,O,26,pointed,mark,_,,O
other,O,24,reviewers,amod,_,,O
reviewers,O,26,pointed,nsubj,_,,O
have,O,26,pointed,aux,_,,O
pointed,O,33,flimsy,advcl:as,_,,O
out,O,26,pointed,compound:prt,_,,O
",",O,33,flimsy,punct,_,,O
the,O,30,construction,det,_,,O
construction,B-ASP,33,flimsy,nsubj,_,,AT-Head
is,O,33,flimsy,cop,_,,O
pretty,O,33,flimsy,advmod,_,,O
flimsy,B-OP,14,way,advcl:because,_,fl ##im ##sy,"30###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
even,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
one,O,5,friend,nummod,_,,O
friend,O,6,buy,compound,_,,O
buy,O,3,had,obj,_,,O
one,O,6,buy,nummod,_,,O
immediately,O,3,had,advmod,_,,O
after,O,12,drive,case,_,,O
a,O,12,drive,det,_,,O
test,O,12,drive,compound,_,,O
drive,O,3,had,obl,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lets,nsubj,_,,O
also,O,2,lets,advmod,_,,O
lets,O,2,lets,ROOT,_,,O
you,O,4,remove,nsubj,_,,O
remove,B-ASP,2,lets,ccomp,_,,AT-W\O-Path
songs,I-ASP,4,remove,obj,_,,AT-W\O-Path
from,O,9,order,case,_,,O
the,O,9,order,det,_,,O
play,O,9,order,compound,_,,O
order,O,4,remove,obl,_,,O
.,O,2,lets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,3,closest,nsubj,_,,AT-Head
is,O,3,closest,cop,_,,O
closest,O,3,closest,ROOT,_,,O
to,O,5,perfect,mark,_,,O
perfect,B-OP,3,closest,advcl:to,_,,"1###[""OT"", ""advcl:to^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,9,digicam,case,_,,O
any,O,9,digicam,det,_,,O
other,O,9,digicam,amod,_,,O
digicam,O,5,perfect,obl,_,dig ##ica ##m,O
that,O,13,megapixel,nsubj,_,,O
is,O,13,megapixel,cop,_,,O
4-5,O,13,megapixel,nummod,_,4 - 5,O
megapixel,O,9,digicam,acl:relcl,_,mega ##pi ##x ##el,O
.,O,3,closest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,advmod,_,,O
recommended,O,1,recommended,ROOT,_,,O
!,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,7,short,mark,_,,O
the,O,2,nokia,det,_,,O
nokia,O,7,short,nsubj,_,,O
6610,O,2,nokia,nummod,_,66 ##10,O
is,O,7,short,cop,_,,O
a,O,6,little,det,_,,O
little,O,7,short,obl:npmod,_,,O
short,B-OP,17,piece,advcl:although,_,,"11###[""OT"", ""obl"", ""ASP""]"
on,O,11,department,case,_,,O
the,O,11,department,det,_,,O
features,B-ASP,11,department,compound,_,,AT-Secondary
department,I-ASP,7,short,obl,_,,AT-Head
",",O,17,piece,punct,_,,O
it,O,17,piece,nsubj,_,,O
is,O,17,piece,cop,_,,O
an,O,17,piece,det,_,,O
outstanding,B-OP,17,piece,amod,_,,"34###[""OT"", ""amod^-1"", ""*"", ""acl:to"", ""ASP""]"
piece,O,17,piece,ROOT,_,,O
of,O,19,hardware,case,_,,O
hardware,O,17,piece,nmod:of,_,,O
for,O,21,doing,mark,_,,O
doing,O,17,piece,acl:for,_,,O
what,O,21,doing,obj,_,,O
it,O,26,meant,nsubj,_,,O
was,O,26,meant,aux,_,,O
primarily,O,26,meant,advmod,_,,O
meant,O,22,what,acl:relcl,_,,O
to,O,28,do,mark,_,,O
do,O,26,meant,advcl:to,_,,O
:,O,17,piece,punct,_,,O
to,O,34,telephone,mark,_,,O
be,O,34,telephone,cop,_,,O
a,O,34,telephone,det,_,,O
wireless,B-ASP,34,telephone,amod,_,,AT-Secondary
telephone,I-ASP,17,piece,acl:to,_,,AT-Head
.,O,17,piece,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,also,cc,_,,O
also,O,5,priced,advmod,_,,O
",",O,5,priced,punct,_,,O
it,O,5,priced,nsubj:pass,_,,O
's,O,5,priced,aux:pass,_,' s,O
priced,B-ASP,5,priced,ROOT,_,,AT-Head
very,O,7,affordably,advmod,_,,O
affordably,B-OP,5,priced,advmod,_,afford ##ably,"5###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,5,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,fits,nsubj,_,,O
still,O,2,fits,advmod,_,,O
fits,O,2,fits,ROOT,_,,O
in,O,5,palm,case,_,,O
the,O,5,palm,det,_,,O
palm,O,2,fits,obl,_,,O
of,O,8,hand,case,_,,O
your,O,8,hand,nmod:poss,_,,O
hand,O,5,palm,nmod:of,_,,O
",",O,14,heavy,punct,_,,O
and,O,14,heavy,cc,_,,O
it,O,14,heavy,nsubj,_,,O
's,O,14,heavy,cop,_,' s,O
not,O,14,heavy,advmod,_,,O
heavy,O,2,fits,conj,_,,O
.,O,2,fits,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,turned,mark,_,,O
i,O,2,turned,nsubj,_,,O
turned,O,7,disappeared,advcl:when,_,,O
eax,O,2,turned,obj,_,ea ##x,O
off,O,2,turned,compound:prt,_,,O
the,O,6,static,det,_,,O
static,O,7,disappeared,nsubj,_,,O
disappeared,O,7,disappeared,ROOT,_,,O
.,O,7,disappeared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,7,dvd-players,nsubj,_,,O
of,O,3,friends,case,_,,O
my,O,3,friends,nmod:poss,_,,O
friends,O,0,some,nmod:of,_,,O
had,O,7,dvd-players,aux,_,,O
well,O,6,branded,advmod,_,,O
branded,O,7,dvd-players,amod,_,,O
dvd-players,O,7,dvd-players,ROOT,_,dvd - players,O
but,O,10,keep,cc,_,,O
they,O,10,keep,nsubj,_,,O
keep,O,7,dvd-players,conj,_,,O
complaining,O,10,keep,xcomp,_,,O
that,O,15,stucks,mark,_,,O
sometime,O,15,stucks,advmod,_,,O
it,O,15,stucks,nmod:poss,_,,O
stucks,O,11,complaining,ccomp,_,stuck ##s,O
and,O,17,sucks,cc,_,,O
sucks,O,15~11,stucks~complaining,conj~ccomp,_,,O
!,O,7,dvd-players,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,1,feedback,amod,_,,O
feedback,O,2~5,seems~good,nsubj~nsubj:xcomp(INF),_,,O
seems,O,2,seems,ROOT,_,,O
to,O,5,good,mark,_,,O
be,O,5,good,cop,_,,O
good,O,2,seems,xcomp,_,,O
.,O,2,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,much,advmod,_,,O
much,O,13,better,advmod,_,,O
as,O,4,like,mark,_,,O
i,O,4,like,nsubj,_,,O
like,O,13,better,advcl:as,_,,O
nokia,O,6,phones,compound,_,,O
phones,O,4,like,obj,_,,O
the,O,9,phones,det,_,,O
flip,O,9,phones,compound,_,,O
phones,O,13,better,nsubj,_,,O
imo,O,9,phones,advmod,_,im ##o,O
are,O,13,better,cop,_,,O
much,O,13,better,advmod,_,,O
better,O,13,better,ROOT,_,,O
because,O,18,wont,mark,_,,O
a,O,18,wont,det,_,,O
),O,15,a,punct,_,,O
you,O,16,),nsubj,_,,O
wont,O,13,better,advcl:because,_,won ##t,O
scratch,O,18,wont,xcomp,_,,O
your,O,21,screens,nmod:poss,_,,O
screens,O,19,scratch,obj,_,,O
/,O,23,keys,cc,_,,O
keys,O,19~21,scratch~screens,obj~conj,_,,O
b,O,19,scratch,advmod,_,,O
),O,19,scratch,punct,_,,O
you,O,27,dont,nmod:poss,_,,O
dont,O,30~28,lock~need,nsubj:xcomp(INF)~nsubj,_,don ##t,O
need,O,19,scratch,parataxis,_,,O
to,O,30,lock,mark,_,,O
lock,O,28,need,xcomp,_,,O
your,O,32,phone,nmod:poss,_,,O
phone,O,30,lock,obj,_,,O
all,O,35,time,det:predet,_,,O
the,O,35,time,det,_,,O
time,O,30,lock,obl:tmod,_,,O
to,O,37,prevent,mark,_,,O
prevent,O,30,lock,advcl:to,_,,O
accidently,O,39,hitting,advmod,_,accident ##ly,O
hitting,O,37,prevent,xcomp,_,,O
the,O,41,keys,det,_,,O
keys,O,39,hitting,obj,_,,O
.,O,19,scratch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,_,,O
do,O,4,care,aux,_,,O
n't,O,4,care,advmod,_,n ' t,O
always,O,4,care,advmod,_,,O
care,O,4,care,ROOT,_,,O
for,O,9,listings,case,_,,O
gracenotes,O,9,listings,nmod:poss,_,grace ##notes,O
',O,6,gracenotes,case,_,,O
genre,O,9,listings,compound,_,,O
listings,O,4,care,obl,_,,O
but,O,12,allows,cc,_,,O
it,O,12,allows,nsubj,_,,O
allows,O,4,care,conj,_,,O
easy,B-OP,14,editing,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
editing,B-ASP,12,allows,obj,_,,AT-Head
of,O,17,tags,case,_,,O
id3,B-ASP,17,tags,nummod,_,id ##3,AT-W\O-Path
tags,I-ASP,14,editing,nmod:of,_,,AT-W\O-Path
.,O,4,care,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
manual,B-ASP,2,mode,amod,_,,AT-Secondary
mode,I-ASP,5,rich,nsubj,_,,AT-Head
is,O,5,rich,cop,_,,O
feature,B-ASP,5,rich,amod,_,,AT-W\O-Path
rich,B-OP,5,rich,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,wait,cc,_,,O
i,O,10,wait,nsubj,_,,O
can,O,10,wait,aux,_,,O
't,O,10,wait,advmod,_,' t,O
wait,O,5,rich,conj,_,,O
to,O,12,get,mark,_,,O
get,O,10,wait,advcl:to,_,,O
the,O,14,hang,det,_,,O
hang,O,12,get,obj,_,,O
of,O,16,it,case,_,,O
it,O,14,hang,nmod:of,_,,O
.,O,5,rich,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
great,B-OP,3,pictures,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,1,takes,obj,_,,AT-Head
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,glad,nsubj,_,,O
'm,O,3,glad,cop,_,' m,O
extremely,O,3,glad,advmod,_,,O
glad,B-OP,3,glad,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
i,O,5,bought,nsubj,_,,O
bought,O,3,glad,ccomp,_,,O
this,O,7,camera,det,_,,O
camera,B-ASP,5,bought,obj,_,,AT-Head
.,O,3,glad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,transmitter,det,_,,O
short,O,4,transmitter,amod,_,,O
range,O,3,fm,compound,_,,O
fm,O,4,transmitter,compound,_,,O
transmitter,O,8,nicer,nsubj,_,,O
would,O,8,nicer,aux,_,,O
be,O,8,nicer,cop,_,,O
much,O,8,nicer,advmod,_,,O
nicer,O,8,nicer,ROOT,_,nice ##r,O
.,O,8,nicer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,time,case,_,,O
this,O,2,time,det,_,,O
time,O,5,decided,obl,_,,O
",",O,5,decided,punct,_,,O
i,O,13~7~5,much~turn~decided,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
decided,O,5,decided,ROOT,_,,O
to,O,7,turn,mark,_,,O
turn,O,5,decided,xcomp,_,,O
the,O,9,player,det,_,,O
player,O,7,turn,obj,_,,O
on,O,7,turn,compound:prt,_,,O
",",O,13,much,punct,_,,O
and,O,13,much,cc,_,,O
much,O,5,decided,conj,_,,O
to,O,16,surprise,case,_,,O
my,O,16,surprise,nmod:poss,_,,O
surprise,O,13,much,obl,_,,O
it,O,18,comes,nsubj,_,,O
comes,O,16,surprise,acl:relcl,_,,O
with,O,23,library,case,_,,O
quite,O,23,library,det:predet,_,,O
the,O,23,library,det,_,,O
little,O,23,library,amod,_,,O
library,O,18,comes,obl,_,,O
of,O,26,music,case,_,,O
classical,O,26,music,amod,_,,O
music,O,23,library,nmod:of,_,,O
",",O,16,surprise,punct,_,,O
one,O,34,favorite,nsubj,_,,O
of,O,30,which,case,_,,O
which,O,28,one,nmod:of,_,,O
is,O,34,favorite,cop,_,,O
a,O,34,favorite,det,_,,O
childhood,O,34,favorite,compound,_,,O
favorite,O,5,decided,ccomp,_,,O
",",O,36,bach,punct,_,,O
bach,O,38,air,nmod:poss,_,,O
's,O,36,bach,case,_,' s,O
air,O,34~5,favorite~decided,conj~ccomp,_,,O
.,O,5,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,_,,O
phone,O,4,received,nsubj,_,,O
would,O,4,received,aux,_,,O
have,O,4,received,aux,_,,O
received,O,4,received,ROOT,_,,O
5,O,6,stars,nummod,_,,O
stars,O,4,received,obj,_,,O
if,O,10~16,had~downloads,mark~mark,_,,O
the,O,9,phone,det,_,,O
phone,O,10,had,nsubj,_,,O
had,O,4,received,advcl:if,_,,O
voice,O,12,dialing,compound,_,,O
dialing,O,10,had,obj,_,dial ##ing,O
and,O,16,downloads,cc,_,,O
the,O,16,downloads,det,_,,O
game,O,16,downloads,compound,_,,O
downloads,O,10~4,had~received,conj~advcl:if,_,,O
from,O,18,t-zones,case,_,,O
t-zones,O,16,downloads,nmod:from,_,t - zones,O
worked,O,18,t-zones,acl,_,,O
.,O,4,received,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,1,),nummod,_,,O
),O,3,receiver,punct,_,,O
fm,O,3,receiver,compound,_,,O
receiver,O,3,receiver,ROOT,_,,O
-,O,3,receiver,punct,_,,O
some,O,6,models,det,_,,O
models,O,9,have,nsubj,_,,O
out,O,8,there,advmod,_,,O
there,O,6,models,advmod,_,,O
have,O,3,receiver,parataxis,_,,O
this,O,9,have,obj,_,,O
.,O,3,receiver,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,keep,mark,_,,O
keep,O,7,cheaper,advcl:to,_,,O
it,O,1,keep,obj,_,,O
short,O,1,keep,xcomp,_,,O
",",O,7,cheaper,punct,_,,O
this,O,7,cheaper,nsubj,_,,O
is,O,7,cheaper,cop,_,,O
cheaper,O,7,cheaper,ROOT,_,,O
",",O,15,choice,punct,_,,O
and,O,15,choice,cc,_,,O
in,O,12,opinion,case,_,,O
my,O,12,opinion,nmod:poss,_,,O
opinion,O,15,choice,obl,_,,O
a,O,15,choice,det,_,,O
better,O,15,choice,amod,_,,O
choice,O,7,cheaper,conj,_,,O
than,O,18,ipod,case,_,,O
an,O,18,ipod,det,_,,O
ipod,O,15,choice,nmod:than,_,,O
.,O,7,cheaper,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,1,heck,cc,_,,O
heck,O,1,heck,ROOT,_,,O
it,O,3,plays,nsubj,_,,O
plays,O,1,heck,parataxis,_,,O
my,O,6,dvds,nmod:poss,_,,O
alias,O,6,dvds,compound,_,,O
dvds,O,3,plays,obj,_,,O
.,O,1,heck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,player,nsubj,_,,O
is,O,4,player,cop,_,,O
not,O,4,player,advmod,_,,O
a,O,4,player,det,_,,O
player,O,4,player,ROOT,_,,O
you,O,7,take,nsubj,_,,O
can,O,7,take,aux,_,,O
take,O,4,player,acl:relcl,_,,O
jogging,O,7,take,obj,_,,O
.,O,4,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,3,case,nummod,_,,O
),O,0,3,punct,_,,O
the,O,3,case,det,_,,O
case,B-ASP,4,hides,nsubj,_,,AT-W\O-Path
hides,O,4,hides,ROOT,_,,O
the,O,6,display,det,_,,O
display,O,4,hides,obj,_,,O
-,O,4,hides,punct,_,,O
you,O,9~11,have~open,nsubj~nsubj:xcomp(INF),_,,O
have,O,4,hides,parataxis,_,,O
to,O,11,open,mark,_,,O
open,O,9,have,xcomp,_,,O
it,O,11~14,open~see,obj~nsubj:xcomp(INF),_,,O
to,O,14,see,mark,_,,O
see,O,11,open,xcomp,_,,O
what,O,18,doing,obj,_,,O
you,O,18,doing,nsubj,_,,O
are,O,18,doing,aux,_,,O
doing,O,14,see,ccomp,_,,O
.,O,4,hides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,8,shocked,nsubj,_,,O
i,O,2,talk,nsubj,_,,O
talk,O,0,people,acl:relcl,_,,O
to,O,2,talk,obl,_,,O
on,O,6,speakerphone,case,_,,O
the,O,6,speakerphone,det,_,,O
speakerphone,O,2,talk,obl,_,speaker ##phone,O
are,O,8,shocked,cop,_,,O
shocked,O,8,shocked,ROOT,_,,O
when,O,11,comes,mark,_,,O
it,O,11,comes,nsubj,_,,O
comes,O,8,shocked,advcl:when,_,,O
out,O,11,comes,compound:prt,_,,O
at,O,14,times,case,_,,O
times,O,11,comes,obl,_,,O
that,O,19,using,obj,_,,O
i,O,19,using,nsubj,_,,O
'm,O,19,using,aux,_,' m,O
even,O,19,using,advmod,_,,O
using,O,14,times,acl:relcl,_,,O
a,O,21,speakerphone,det,_,,O
speakerphone,O,19,using,obj,_,speaker ##phone,O
.,O,8,shocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,_,,O
of,O,3,dvd,case,_,,O
the,O,3,dvd,det,_,,O
dvd,B-ASP,0~0,one~one,nmod:of~nmod:'s,_,,AT-W\O-Path
's,O,3,dvd,case,_,' s,O
i,O,6,received,nsubj,_,,O
received,O,0,one,acl:relcl,_,,O
as,O,12,freezing,case,_,,O
a,O,12,freezing,det,_,,O
christmas,O,10,present,compound,_,,O
present,O,12,freezing,compound,_,,O
kept,O,12,freezing,amod,_,,O
freezing,O,6,received,obl,_,,O
.,O,0,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,13,gives,nummod,_,,O
.,O,0,1,punct,_,,O
the,O,3,ability,det,_,,O
ability,O,13,gives,nsubj,_,,O
to,O,6,switch,mark,_,,O
selectively,O,6,switch,advmod,_,selective ##ly,O
switch,O,3,ability,acl:to,_,,O
to,O,8,raw,mark,_,,O
raw,B-ASP,6,switch,advcl:to,_,,AT-W\O-Path
format,I-ASP,8,raw,obj,_,,AT-W\O-Path
during,O,12,review,case,_,,O
record,O,12,review,amod,_,,O
review,O,8,raw,obl,_,,O
gives,O,13,gives,ROOT,_,,O
you,O,13,gives,iobj,_,,O
incredible,B-OP,17,post-processing,advmod,_,,"17###[""OT"", ""advmod^-1"", ""ASP""]"
more,O,17,post-processing,advmod,_,,O
post-processing,B-ASP,18,flexibility,amod,_,post - processing,AT-Head
flexibility,I-ASP,13,gives,obj,_,,AT-Secondary
.,O,13,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,3~5~8~10,large~defined~easy~read,nsubj~nsubj~nsubj~nsubj:xcomp(INF),_,,AT-Head
is,O,3,large,cop,_,,O
large,B-OP,3,large,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,defined,punct,_,,O
defined,B-OP,3,large,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,easy,punct,_,,O
and,O,8,easy,cc,_,,O
easy,B-OP,3,large,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,10,read,mark,_,,O
read,B-ASP,8,easy,xcomp,_,,AT-W\O-Path
",",O,18,cool,punct,_,,O
and,O,18,cool,cc,_,,O
the,O,15,unit,det,_,,O
silver,B-ASP,15,unit,compound,_,,AT-Secondary
unit,I-ASP,18,cool,nsubj,_,,AT-Head
is,O,18,cool,cop,_,,O
naturally,O,18,cool,advmod,_,,O
cool,B-OP,3,large,conj,_,,"15###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,large,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
almost,O,1,'s,advmod,_,,O
like,O,4,having,mark,_,,O
having,O,1,'s,advcl:like,_,,O
a,O,7,player,det,_,,O
media,O,7,player,compound,_,,O
player,O,4,having,obj,_,,O
/,O,10,manager,cc,_,,O
file,O,10,manager,compound,_,,O
manager,O,4~7,having~player,obj~conj,_,,O
built,O,4,having,xcomp,_,,O
into,O,15,player,case,_,,O
the,O,15,player,det,_,,O
dvd,O,15,player,amod,_,,O
player,O,11,built,obl,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,easy,punct,_,,O
the,O,2,unit,det,_,,O
unit,O,8~4,intuitive~easy,nsubj~nsubj,_,,O
is,O,4,easy,cop,_,,O
easy,B-OP,4,easy,ROOT,_,,"6###[""OT"", ""ccomp"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,easy,ccomp,_,,AT-Head
and,O,8,intuitive,cc,_,,O
intuitive,B-OP,4,easy,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""ccomp"", ""ASP""]"
.,O,4,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
different,O,1,people,amod,_,,O
people,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
different,O,4,needs,amod,_,,O
needs,O,2,have,obj,_,,O
",",O,2,have,punct,_,,O
of,O,2,have,advmod,_,,O
course,O,6,of,fixed,_,,O
",",O,14,priced,punct,_,,O
but,O,14,priced,cc,_,,O
the,O,12,plans,det,_,,O
t-mobile,O,12,plans,amod,_,t - mobile,O
plans,O,14,priced,nsubj,_,,O
are,O,14,priced,cop,_,,O
priced,O,2,have,conj,_,,O
very,O,16,well,advmod,_,,O
well,O,14,priced,advmod,_,,O
for,O,19,minutes,case,_,,O
the,O,19,minutes,det,_,,O
minutes,O,14,priced,obl,_,,O
and,O,21,services,cc,_,,O
services,O,19~14,minutes~priced,conj~obl,_,,O
you,O,23,receive,nsubj,_,,O
receive,O,19,minutes,acl:relcl,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,jack,det,_,,O
headphone,O,2,jack,compound,_,head ##phone,O
jack,O,3,acts,nsubj,_,,O
acts,O,3,acts,ROOT,_,,O
as,O,7,line,case,_,,O
a,O,7,line,det,_,,O
pseudo,O,7,line,compound,_,,O
line,O,3,acts,obl,_,,O
out,O,9,jack,case,_,,O
jack,O,7,line,nmod:out,_,,O
.,O,3,acts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cameras,det,_,,O
two,O,2,cameras,nummod,_,,O
cameras,O,5,similar,nsubj,_,,O
are,O,5,similar,cop,_,,O
very,O,5,similar,advmod,_,,O
similar,O,5,similar,ROOT,_,,O
in,O,7,functionality,case,_,,O
functionality,O,5,similar,obl,_,,O
