TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
than,O,0,Other,prep,_,,O
being,O,1,than,pcomp,_,,O
a,O,4,little,det,_,,O
little,O,5,crowded,amod,_,,O
crowded,B-OP,2,being,acomp,_,,OT-W\O-Path
and,O,5,crowded,cc,_,,O
a,O,8,bit,det,_,,O
bit,O,9,overpriced,npadvmod,_,,O
overpriced,B-OP,5,crowded,conj,_,over ##pr ##ice ##d,OT-W\O-Path
",",O,14,filled,punct,_,,O
the,O,12,atmosphere,det,_,,O
atmosphere,B-ASP,14,filled,nsubjpass,_,,AT-W\O-Path
is,O,14,filled,auxpass,_,,O
filled,O,14,filled,ROOT,_,,O
with,O,14,filled,prep,_,,O
energy,O,15,with,pobj,_,,O
(,O,14,filled,punct,_,,O
and,O,14,filled,cc,_,,O
the,O,21,people,det,_,,O
beautiful,B-OP,21,people,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
people,B-ASP,14,filled,conj,_,,AT-Head
of,O,21,people,prep,_,,O
course,O,22,of,pobj,_,,O
),O,21,people,punct,_,,O
and,O,14,filled,cc,_,,O
the,O,27,food,det,_,,O
food,B-ASP,28,was,nsubj,_,,AT-Head
was,O,14,filled,conj,_,,O
surprising,B-OP,30,good,amod,_,,OT-Secondary
good,I-OP,28,was,acomp,_,,"27###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,28,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
very,O,3,disappointed,advmod,_,,O
disappointed,B-OP,1,was,acomp,_,,OT-W\O-Path
with,O,3,disappointed,prep,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,4,with,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
thrilled,O,1,was,acomp,_,,O
to,O,5,have,aux,_,,O
have,O,3,thrilled,xcomp,_,,O
to,O,7,wait,aux,_,,O
wait,B-ASP,5,have,xcomp,_,,AT-W\O-Path
on,O,7,wait,prep,_,,O
line,O,8,on,pobj,_,,O
for,O,7,wait,prep,_,,O
thirty,O,12,minutes,nummod,_,,O
minutes,O,10,for,pobj,_,,O
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
I,O,16,guess,nsubj,_,,O
guess,O,1,was,conj,_,,O
that,O,18,'s,nsubj,_,,O
's,O,16,guess,ccomp,_,' s,O
the,O,20,price,det,_,,O
price,O,18,'s,attr,_,,O
you,O,22,pay,nsubj,_,,O
pay,O,20,price,relcl,_,,O
for,O,22,pay,prep,_,,O
a,O,26,place,det,_,,O
popular,B-OP,26,place,amod,_,,OT-W\O-Path
place,O,23,for,pobj,_,,O
.,O,16,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,3,experience,advmod,_,,O
Lovely,B-OP,3,experience,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
dining,B-ASP,3,experience,compound,_,,AT-Secondary
experience,I-ASP,3,experience,ROOT,_,,AT-Head
in,O,3,experience,prep,_,,O
the,O,6,midst,det,_,,O
midst,O,4,in,pobj,_,,O
of,O,6,midst,prep,_,,O
buzzing,O,10,area,amod,_,,O
midtown,O,10,area,compound,_,,O
area,O,7,of,pobj,_,,O
.,O,3,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,_,,O
busy,B-OP,1,busy,ROOT,_,,OT-W\O-Path
but,O,1,busy,cc,_,,O
fast,B-OP,4,moving,advmod,_,,OT-W\O-Path
moving,I-OP,1,busy,conj,_,,OT-W\O-Path
.,O,1,busy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,3,said,mark,_,,O
others,O,3,said,nsubj,_,,O
have,O,3,said,aux,_,,O
said,O,25,require,advcl,_,,O
",",O,3,said,punct,_,,O
do,O,7,expect,aux,_,,O
n't,O,7,expect,neg,_,n ' t,O
expect,O,3,said,xcomp,_,,O
the,O,9,restaurant,det,_,,O
restaurant,O,11,make,nsubj,_,,O
to,O,11,make,aux,_,,O
make,O,7,expect,ccomp,_,,O
a,O,13,nite,det,_,,O
nite,O,11,make,dobj,_,ni ##te,O
out,O,11,make,prt,_,,O
romantic,B-OP,11,make,ccomp,_,,OT-W\O-Path
for,O,15,romantic,prep,_,,O
you,O,16,for,pobj,_,,O
and,O,11,make,cc,_,,O
yes,O,25,require,intj,_,,O
",",O,25,require,punct,_,,O
a,O,23,restaurant,det,_,,O
busy,B-OP,23,restaurant,amod,_,,OT-W\O-Path
restaurant,O,25,require,nsubj,_,,O
may,O,25,require,aux,_,,O
require,O,25,require,ROOT,_,,O
you,O,25,require,dobj,_,,O
to,O,28,wait,aux,_,,O
wait,O,25,require,xcomp,_,,O
.,O,25,require,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,13,'m,ccomp,_,,O
the,O,3,cod,det,_,,O
cod,B-ASP,1,had,dobj,_,,AT-Secondary
with,I-ASP,3,cod,prep,_,,AT-Secondary
paella,I-ASP,4,with,pobj,_,pa ##ella,AT-Head
(,O,7,spicy,punct,_,,O
spicy,B-OP,5,paella,appos,_,,"5###[""OT"", ""appos^-1"", ""ASP""]"
and,O,7,spicy,cc,_,,O
very,O,10,filling,advmod,_,,O
filling,B-OP,7,spicy,conj,_,,"5###[""OT"", ""conj^-1"", ""*"", ""appos^-1"", ""ASP""]"
",",O,13,'m,punct,_,,O
I,O,13,'m,nsubj,_,,O
'm,O,13,'m,ROOT,_,' m,O
a,O,16,eater,det,_,,O
big,B-OP,16,eater,amod,_,,OT-W\O-Path
eater,O,13,'m,attr,_,,O
and,O,13,'m,cc,_,,O
could,O,20,eat,aux,_,,O
only,O,20,eat,advmod,_,,O
eat,O,13,'m,conj,_,,O
half,O,20,eat,dobj,_,,O
),O,20,eat,punct,_,,O
while,O,26,had,mark,_,,O
my,O,25,boyfriend,poss,_,,O
boyfriend,O,26,had,nsubj,_,,O
had,O,20,eat,advcl,_,,O
the,O,29,fish,det,_,,O
classic,O,29,fish,amod,_,,O
fish,B-ASP,26,had,dobj,_,,AT-Head
and,I-ASP,29,fish,cc,_,,AT-Secondary
chips,I-ASP,29,fish,conj,_,,AT-Secondary
(,O,26,had,punct,_,,O
again,O,42,pieces,advmod,_,,O
",",O,42,pieces,punct,_,,O
a,O,42,pieces,det,_,,O
big,B-OP,42,pieces,amod,_,,"29###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
serving,B-ASP,41,5,amod,_,,AT-W\O-Path
-,O,37,serving,punct,_,,O
at,O,40,least,advmod,_,,O
least,O,41,5,advmod,_,,O
5,O,42,pieces,nummod,_,,O
pieces,O,29,fish,appos,_,,O
of,O,42,pieces,prep,_,,O
fish,B-ASP,43,of,pobj,_,,AT-W\O-Path
and,O,42,pieces,cc,_,,O
a,O,47,basketful,det,_,,O
basketful,O,42,pieces,conj,_,basket ##ful,O
of,O,47,basketful,prep,_,,O
fries,B-ASP,48,of,pobj,_,,AT-W\O-Path
),O,47,basketful,punct,_,,O
.,O,13,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,6,place,nsubj,_,,O
a,O,6,place,det,_,,O
a,O,6,place,det,_,,O
wonderful,B-OP,6,place,amod,_,,OT-W\O-Path
place,O,1,think,ccomp,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,have,nsubj,_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,wait,aux,_,,O
wait,O,2,have,xcomp,_,,O
at,O,4,wait,prep,_,,O
the,O,7,bar,det,_,,O
bar,B-ASP,5,at,pobj,_,,AT-W\O-Path
for,O,4,wait,prep,_,,O
approx,O,8,for,pobj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,_,,O
sure,O,0,Make,acomp,_,,O
you,O,3,try,nsubj,_,,O
try,O,1,sure,ccomp,_,,O
this,O,5,place,det,_,,O
place,O,3,try,dobj,_,,O
as,O,7,often,advmod,_,,O
often,O,3,try,advmod,_,,O
as,O,10,can,mark,_,,O
you,O,10,can,nsubj,_,,O
can,O,7,often,advcl,_,,O
.,O,0,Make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,live,mark,_,,O
you,O,2,live,nsubj,_,,O
live,O,10,find,advcl,_,,O
in,O,2,live,prep,_,,O
new,O,5,york,compound,_,,O
york,O,6,city,compound,_,,O
city,O,3,in,pobj,_,,O
",",O,10,find,punct,_,,O
you,O,10,find,nsubj,_,,O
'll,O,10,find,aux,_,' ll,O
find,O,10,find,ROOT,_,,O
better,B-OP,12,food,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,10,find,dobj,_,,AT-Head
at,O,10,find,prep,_,,O
small,O,15,restaurants,amod,_,,O
restaurants,O,13,at,pobj,_,,O
outside,O,10,find,prep,_,,O
of,O,16,outside,prep,_,,O
time,O,17,of,pobj,_,,O
square,O,10,find,ccomp,_,,O
and,O,10,find,cc,_,,O
spend,O,10,find,conj,_,,O
half,O,24,amount,predet,_,,O
the,O,24,amount,det,_,,O
amount,B-ASP,21,spend,dobj,_,,AT-W\O-Path
.,O,10,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,straight,advmod,_,,O
straight,O,2,up,advmod,_,,O
up,O,3,cheap,advmod,_,,O
cheap,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
",",O,6,food,punct,_,,O
good,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,6,food,ROOT,_,,AT-Head
.,O,6,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
around,O,1,work,prep,_,,O
the,O,4,corner,det,_,,O
corner,O,2,around,pobj,_,,O
and,O,1,work,cc,_,,O
tried,O,1,work,conj,_,,O
it,O,6,tried,dobj,_,,O
with,O,6,tried,prep,_,,O
a,O,10,colleague,det,_,,O
colleague,O,8,with,pobj,_,,O
for,O,6,tried,prep,_,,O
the,O,14,time,det,_,,O
first,O,14,time,amod,_,,O
time,O,11,for,pobj,_,,O
.,O,1,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,19,fill,advcl,_,,O
away,O,0,Stay,advmod,_,,O
from,O,1,away,prep,_,,O
the,O,6,rolls,det,_,,O
two,O,6,rolls,nummod,_,,O
specialty,O,6,rolls,compound,_,,O
rolls,B-ASP,2,from,pobj,_,,AT-W\O-Path
on,O,6,rolls,prep,_,,O
the,O,9,menu,det,_,,O
menu,B-ASP,7,on,pobj,_,,AT-W\O-Path
",",O,19,fill,punct,_,,O
though,O,14,much,advmod,_,,O
-,O,11,though,punct,_,,O
too,O,14,much,advmod,_,,O
much,O,15,avocado,amod,_,,O
avocado,B-ASP,19,fill,nsubj,_,av ##oca ##do,AT-W\O-Path
and,O,15,avocado,cc,_,,O
rice,B-ASP,15,avocado,conj,_,,AT-W\O-Path
will,O,19,fill,aux,_,,O
fill,O,19,fill,ROOT,_,,O
you,O,19,fill,dobj,_,,O
up,O,19,fill,prt,_,,O
right,O,23,quick,advmod,_,,O
quick,O,19,fill,oprd,_,,O
.,O,19,fill,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,dont,nsubj,_,,O
like,B-OP,0,I,prep,_,,OT-W\O-Path
Cafe,O,3,Noir,compound,_,,O
Noir,O,1,like,pobj,_,,O
dont,O,10,is,ccomp,_,don ##t,O
get,O,4,dont,xcomp,_,,O
me,O,7,wrong,nsubj,_,,O
wrong,O,5,get,ccomp,_,,O
",",O,10,is,punct,_,,O
it,O,10,is,nsubj,_,,O
is,O,10,is,ROOT,_,,O
jsut,O,10,is,acomp,_,j ##su ##t,O
that,O,18,are,mark,_,,O
the,O,14,people,det,_,,O
people,B-ASP,18,are,nsubj,_,,AT-Head
who,O,16,work,nsubj,_,,O
work,O,14,people,relcl,_,,O
there,O,16,work,advmod,_,,O
are,O,11,jsut,ccomp,_,,O
evil,B-OP,18,are,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,19,evil,cc,_,,O
incompetent,B-OP,19,evil,conj,_,inc ##omp ##ete ##nt,OT-W\O-Path
!!,O,10,is,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,zucchini,det,_,,O
zucchini,B-ASP,5,are,nsubj,_,zu ##cchi ##ni,AT-W\O-Path
and,O,1,zucchini,cc,_,,O
mashed,B-ASP,4,potatoes,amod,_,mas ##hed,AT-W\O-Path
potatoes,I-ASP,1,zucchini,conj,_,,AT-W\O-Path
are,O,5,are,ROOT,_,,O
a,O,7,blend,det,_,,O
blend,O,5,are,attr,_,,O
of,O,7,blend,prep,_,,O
garlic,B-ASP,8,of,pobj,_,,AT-W\O-Path
and,O,9,garlic,cc,_,,O
butter,B-ASP,9,garlic,conj,_,,AT-W\O-Path
which,O,14,melts,nsubj,_,,O
simply,O,14,melts,advmod,_,,O
melts,O,9,garlic,relcl,_,melt ##s,O
in,O,14,melts,prep,_,,O
your,O,17,mouth,poss,_,,O
mouth,O,15,in,pobj,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,place,poss,_,,O
favorite,B-OP,2,place,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,2,place,ROOT,_,,AT-Head
lol,O,2,place,punct,_,lo ##l,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,2,is,advmod,_,,O
restaurant,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,casual,advmod,_,,O
casual,B-OP,2,is,acomp,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
perfect,B-OP,2,is,conj,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,7,perfect,prep,_,,O
lunch,B-ASP,8,for,pobj,_,,AT-Head
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
their,O,14,service,poss,_,,O
delivery,B-ASP,14,service,compound,_,,AT-Secondary
service,I-ASP,15,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
always,O,15,is,advmod,_,,O
very,O,18,fast,advmod,_,,O
fast,B-OP,15,is,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,det,_,,O
little,O,2,overpriced,npadvmod,_,,O
overpriced,B-OP,2,overpriced,ROOT,_,over ##pr ##ice ##d,OT-W\O-Path
but,O,2,overpriced,cc,_,,O
worth,B-OP,2,overpriced,conj,_,,OT-W\O-Path
it,O,4,worth,npadvmod,_,,O
once,O,8,take,mark,_,,O
you,O,8,take,nsubj,_,,O
take,O,4,worth,advcl,_,,O
a,O,10,bite,det,_,,O
bite,O,8,take,dobj,_,,O
.,O,2,overpriced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,comeback,aux,_,,O
comeback,O,5,wish,advcl,_,,O
for,O,1,comeback,prep,_,,O
sure,O,2,for,amod,_,,O
",",O,5,wish,punct,_,,O
wish,O,5,wish,ROOT,_,,O
they,O,7,have,nsubj,_,,O
have,O,5,wish,ccomp,_,,O
it,O,7,have,dobj,_,,O
here,O,7,have,advmod,_,,O
in,O,9,here,prep,_,,O
LA,O,10,in,pobj,_,,O
.,O,5,wish,punct,_,,O
.,O,5,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inexpensive,O,5,time,amod,_,,O
",",O,0,Inexpensive,punct,_,,O
unassuming,O,0,Inexpensive,conj,_,una ##ss ##uming,O
",",O,2,unassuming,punct,_,,O
great,O,5,time,amod,_,,O
time,O,5,time,ROOT,_,,O
!,O,5,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,in,advmod,_,,O
in,O,6,coming,prep,_,,O
all,O,1,in,pobj,_,,O
we,O,6,coming,nsubj,_,,O
're,O,6,coming,aux,_,' re,O
already,O,6,coming,advmod,_,,O
coming,O,6,coming,ROOT,_,,O
up,O,6,coming,prt,_,,O
with,O,6,coming,prep,_,,O
excuses,O,8,with,pobj,_,,O
to,O,11,go,aux,_,,O
go,O,9,excuses,acl,_,,O
ahead,O,11,go,advmod,_,,O
really,O,14,soon,advmod,_,,O
soon,O,11,go,advmod,_,,O
in,O,11,go,prep,_,,O
the,O,19,wks,det,_,,O
next,O,19,wks,amod,_,,O
few,O,19,wks,amod,_,,O
wks,O,15,in,pobj,_,w ##ks,O
!!!!,O,6,coming,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,gem,det,_,,O
real,O,4,gem,amod,_,,O
gem,O,1,is,attr,_,,O
of,O,4,gem,prep,_,,O
a,O,7,place,det,_,,O
place,O,5,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
slow,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
had,O,1,was,conj,_,,O
to,O,5,wait,aux,_,,O
wait,O,3,had,xcomp,_,,O
to,O,7,order,aux,_,,O
order,O,5,wait,xcomp,_,,O
and,O,7,order,cc,_,,O
get,O,7,order,conj,_,,O
food,B-ASP,9,get,dobj,_,,AT-Head
although,O,13,crowded,mark,_,,O
not,O,13,crowded,neg,_,,O
crowded,B-OP,9,get,advcl,_,,"10###[""OT"", ""advcl^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
here,O,1,go,advmod,_,,O
at,O,4,least,advmod,_,,O
least,O,5,once,advmod,_,,O
once,O,1,go,advmod,_,,O
every,O,8,week,det,_,,O
other,O,8,week,amod,_,,O
week,O,5,once,npadvmod,_,,O
",",O,1,go,punct,_,,O
particularly,O,13,'s,advmod,_,,O
when,O,13,'s,advmod,_,,O
it,O,13,'s,nsubj,_,,O
's,O,1,go,advcl,_,' s,O
cold,O,13,'s,acomp,_,,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,ask,aux,_,,O
ask,O,1,had,xcomp,_,,O
her,O,3,ask,dobj,_,,O
three,O,6,times,nummod,_,,O
times,O,3,ask,dobj,_,,O
before,O,10,came,mark,_,,O
she,O,10,came,nsubj,_,,O
finally,O,10,came,advmod,_,,O
came,O,3,ask,advcl,_,,O
back,O,10,came,advmod,_,,O
with,O,10,came,prep,_,,O
the,O,14,dish,det,_,,O
dish,B-ASP,12,with,pobj,_,,AT-W\O-Path
Ive,O,16,requested,nsubj,_,iv ##e,O
requested,O,14,dish,relcl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,again,neg,_,,O
again,O,1,again,ROOT,_,,O
!,O,1,again,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,Chinese,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,2,Chinese,amod,_,,AT-Secondary
Chinese,I-ASP,2,Chinese,ROOT,_,,AT-Head
in,O,2,Chinese,prep,_,,O
the,O,5,city,det,_,,O
city,O,3,in,pobj,_,,O
",",O,2,Chinese,punct,_,,O
by,O,8,far,advmod,_,,O
far,O,2,Chinese,advmod,_,,O
!,O,2,Chinese,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,poss,_,,O
waitress,B-ASP,5,tried,nsubj,_,,AT-W\O-Path
had,O,5,tried,aux,_,,O
apparently,O,5,tried,advmod,_,,O
never,O,5,tried,neg,_,,O
tried,O,5,tried,ROOT,_,,O
any,O,5,tried,dobj,_,,O
of,O,6,any,prep,_,,O
the,O,9,food,det,_,,O
food,B-ASP,7,of,pobj,_,,AT-W\O-Path
",",O,5,tried,punct,_,,O
and,O,5,tried,cc,_,,O
there,O,13,was,expl,_,,O
was,O,5,tried,conj,_,,O
no,O,15,one,det,_,,O
one,O,13,was,attr,_,,O
to,O,17,recommend,aux,_,,O
recommend,O,15,one,relcl,_,,O
any,O,19,wine,det,_,,O
wine,B-ASP,17,recommend,dobj,_,,AT-W\O-Path
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,nsubj,_,,O
ate,O,1,ate,ROOT,_,,O
here,O,1,ate,advmod,_,,O
for,O,1,ate,prep,_,,O
the,O,6,time,det,_,,O
first,O,6,time,amod,_,,O
time,O,3,for,pobj,_,,O
and,O,1,ate,cc,_,,O
absolutely,O,9,loved,advmod,_,,O
loved,B-OP,1,ate,conj,_,,OT-W\O-Path
it,O,9,loved,dobj,_,,O
!,O,1,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,Consomme,det,_,,O
beef,O,2,Consomme,compound,_,,O
Consomme,O,2,Consomme,ROOT,_,con ##som ##me,O
.,O,2,Consomme,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,11,is,ccomp,_,,O
at,O,2,eaten,prep,_,,O
Saul,O,3,at,pobj,_,,O
",",O,11,is,punct,_,,O
many,O,7,times,amod,_,,O
times,O,11,is,npadvmod,_,,O
",",O,11,is,punct,_,,O
the,O,10,food,det,_,,O
food,B-ASP,11,is,nsubj,_,,AT-Head
is,O,11,is,ROOT,_,,O
always,O,11,is,advmod,_,,O
consistently,O,16,good,advmod,_,,O
",",O,16,good,punct,_,,O
outrageously,O,16,good,advmod,_,outrageous ##ly,O
good,B-OP,11,is,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,opening,nsubj,_,,O
are,O,2,opening,aux,_,,O
opening,O,2,opening,ROOT,_,,O
two,O,5,places,nummod,_,,O
more,O,5,places,amod,_,,O
places,O,2,opening,dobj,_,,O
as,O,8,saw,mark,_,,O
i,O,8,saw,nsubj,_,,O
saw,O,2,opening,advcl,_,,O
a,O,10,flyer,det,_,,O
flyer,O,8,saw,dobj,_,,O
there,O,10,flyer,advmod,_,,O
one,O,10,flyer,appos,_,,O
in,O,12,one,prep,_,,O
Yonkers,O,13,in,pobj,_,yo ##nk ##ers,O
which,O,16,is,nsubj,_,,O
is,O,12,one,relcl,_,,O
a,O,21,hall,det,_,,O
restraunt,O,21,hall,nmod,_,rest ##ra ##unt,O
and,O,18,restraunt,cc,_,,O
banquet,O,18,restraunt,conj,_,,O
hall,O,16,is,attr,_,,O
and,O,21,hall,cc,_,,O
another,O,24,one,det,_,,O
one,O,21,hall,conj,_,,O
in,O,24,one,prep,_,,O
parsipanny,O,28,jersey,amod,_,par ##si ##pan ##ny,O
new,O,28,jersey,compound,_,,O
jersey,O,25,in,pobj,_,,O
.,O,2,opening,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,_,,O
can,O,3,imagine,aux,_,,O
not,O,3,imagine,neg,_,,O
imagine,O,3,imagine,ROOT,_,,O
a,O,6,staff,det,_,,O
friendlier,B-OP,6,staff,amod,_,friend ##lier,"6###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,3,imagine,dobj,_,,AT-Head
working,O,6,staff,acl,_,,O
in,O,7,working,prep,_,,O
a,O,10,restaurant,det,_,,O
restaurant,O,8,in,pobj,_,,O
.,O,3,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,_,,O
waitstaff,B-ASP,2,are,nsubj,_,waits ##taff,AT-Head
are,O,8,'s,ccomp,_,,O
all,O,2,are,dep,_,,O
very,O,5,busy,advmod,_,,O
busy,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,'s,punct,_,,O
it,O,8,'s,nsubj,_,,O
's,O,8,'s,ROOT,_,' s,O
not,O,8,'s,neg,_,,O
outstanding,B-OP,11,service,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,8,'s,attr,_,,AT-Head
",",O,8,'s,punct,_,,O
but,O,8,'s,cc,_,,O
I,O,18,dealt,nsubjpass,_,,O
've,O,18,dealt,aux,_,' ve,O
never,O,18,dealt,neg,_,,O
been,O,18,dealt,auxpass,_,,O
dealt,O,8,'s,conj,_,,O
with,O,18,dealt,prep,_,,O
rudely,B-OP,18,dealt,advmod,_,rude ##ly,OT-W\O-Path
.,O,18,dealt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,website,det,_,,O
website,O,4,makes,nsubj,_,,O
and,O,1,website,cc,_,,O
rating,O,1,website,conj,_,,O
makes,O,4,makes,ROOT,_,,O
this,O,6,place,det,_,,O
place,B-ASP,7,look,nsubj,_,,AT-W\O-Path
look,O,4,makes,ccomp,_,,O
wonderful,O,7,look,acomp,_,,O
but,O,4,makes,cc,_,,O
in,O,13,was,prep,_,,O
reality,O,10,in,pobj,_,,O
it,O,13,was,nsubj,_,,O
was,O,4,makes,conj,_,,O
very,O,15,disappointing,advmod,_,,O
disappointing,B-OP,13,was,acomp,_,,OT-W\O-Path
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,neg,_,,O
a,O,3,place,det,_,,O
great,B-OP,3,place,amod,_,,OT-W\O-Path
place,O,3,place,ROOT,_,,O
for,O,3,place,prep,_,,O
family,O,4,for,pobj,_,,O
or,O,5,family,cc,_,,O
general,O,8,dining,amod,_,,O
dining,O,5,family,conj,_,,O
.,O,3,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
here,O,1,came,advmod,_,,O
on,O,1,came,prep,_,,O
a,O,7,night,det,_,,O
crowded,O,7,night,amod,_,,O
saturday,O,7,night,compound,_,,O
night,O,3,on,pobj,_,,O
and,O,1,came,cc,_,,O
were,O,10,seated,auxpass,_,,O
seated,O,1,came,conj,_,,O
right,O,12,away,advmod,_,,O
away,O,10,seated,advmod,_,,O
despite,O,10,seated,prep,_,,O
being,O,13,despite,pcomp,_,,O
15,O,16,minutes,nummod,_,,O
minutes,O,17,late,npadvmod,_,,O
late,B-OP,14,being,acomp,_,,"20###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,17,late,prep,_,,O
our,O,20,reservation,poss,_,,O
reservation,B-ASP,18,for,pobj,_,,AT-Head
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
