TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
IN,O,5,NOTHING,prep,_,,O
THIS,O,10,RESTAURANT,det,_,,O
ITALIAN/FRENCH,O,10,RESTAURANT,compound,_,italian / french,O
RESTAURANT,O,7,IN,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rosario,O,2,is,nsubj,_,,O
's,O,0,Rosario,case,_,' s,O
is,O,2,is,ROOT,_,,O
without,O,2,is,prep,_,,O
a,O,5,doubt,det,_,,O
doubt,O,6,one,amod,_,,O
one,O,3,without,pobj,_,,O
of,O,6,one,prep,_,,O
the,O,10,pizzerias,det,_,,O
greatest,B-OP,10,pizzerias,amod,_,,OT-W\O-Path
pizzerias,O,7,of,pobj,_,pi ##zz ##eria ##s,O
in,O,10,pizzerias,prep,_,,O
existence,O,11,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,_,,O
will,O,2,go,aux,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
to,O,3,back,prep,_,,O
Suan,B-ASP,4,to,pobj,_,su ##an,AT-W\O-Path
soon,O,2,go,advmod,_,,O
!,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiters,B-ASP,1,tend,nsubj,_,waiter ##s,AT-Head
tend,O,9,are,ccomp,_,,O
to,O,3,forget,aux,_,,O
forget,B-OP,1,tend,xcomp,_,,"0###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
drinks,O,3,forget,dobj,_,,O
completely,O,3,forget,advmod,_,,O
",",O,9,are,punct,_,,O
food,B-ASP,8,portions,compound,_,,AT-Secondary
portions,I-ASP,9,are,nsubj,_,,AT-Head
are,O,9,are,ROOT,_,,O
so,O,11,tiny,advmod,_,,O
tiny,B-OP,9,are,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,15,have,punct,_,,O
two,O,14,people,nummod,_,,O
people,O,15,have,nsubj,_,,O
have,O,9,are,conj,_,,O
trouble,B-OP,15,have,dobj,_,,OT-W\O-Path
sharing,O,16,trouble,acl,_,,O
one,O,19,entree,nummod,_,,O
entree,O,17,sharing,dobj,_,en ##tree,O
.,O,15,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,_,,O
also,O,2,ordered,advmod,_,,O
ordered,O,2,ordered,ROOT,_,,O
the,O,5,Mojito,det,_,,O
Change,B-ASP,5,Mojito,compound,_,,AT-Secondary
Mojito,I-ASP,2,ordered,dobj,_,mo ##jit ##o,AT-Head
",",O,5,Mojito,punct,_,,O
which,O,8,was,nsubj,_,,O
was,O,5,Mojito,relcl,_,,O
out,B-OP,8,was,prep,_,,"5###[""OT"", ""prep^-1"", ""*"", ""relcl^-1"", ""ASP""]"
of,I-OP,9,out,prep,_,,OT-Secondary
this,I-OP,12,world,det,_,,OT-Secondary
world,I-OP,10,of,pobj,_,,OT-Secondary
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
very,O,3,good,advmod,_,,O
good,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,5,well,advmod,_,,O
well,O,1,was,advmod,_,,O
",",O,1,was,punct,_,,O
considering,O,1,was,advcl,_,,O
that,O,10,tried,mark,_,,O
we,O,10,tried,nsubj,_,,O
tried,O,7,considering,ccomp,_,,O
the,O,13,selection,det,_,,O
budget,O,13,selection,compound,_,,O
selection,O,10,tried,dobj,_,,O
(,O,1,was,punct,_,,O
though,O,17,wish,mark,_,,O
I,O,17,wish,nsubj,_,,O
wish,O,1,was,advcl,_,,O
the,O,20,belly,det,_,,O
pork,B-ASP,20,belly,compound,_,,AT-W\O-Path
belly,I-ASP,17,wish,dobj,_,,AT-W\O-Path
that,O,25,roasted,nsubj,_,,O
I,O,23,ordered,nsubj,_,,O
ordered,O,20,belly,relcl,_,,O
was,O,25,roasted,auxpass,_,,O
roasted,O,23,ordered,ccomp,_,,O
a,O,27,bit,det,_,,O
bit,O,28,longer,npadvmod,_,,O
longer,B-OP,25,roasted,advmod,_,,OT-W\O-Path
",",O,17,wish,punct,_,,O
so,O,33,was,mark,_,,O
that,O,33,was,mark,_,,O
fat,B-ASP,33,was,nsubj,_,,AT-W\O-Path
was,O,17,wish,advcl,_,,O
more,O,33,was,attr,_,,O
of,O,34,more,prep,_,,O
a,O,38,experience,det,_,,O
melt-in-your-mouth,O,38,experience,compound,_,melt - in - your - mouth,O
experience,O,35,of,pobj,_,,O
),O,1,was,punct,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,_,,O
portions,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
small,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,are,cc,_,,O
being,O,2,are,conj,_,,O
that,O,9,was,mark,_,,O
the,O,8,food,det,_,,O
food,B-ASP,9,was,nsubj,_,,AT-Head
was,O,5,being,ccomp,_,,O
so,O,11,good,advmod,_,,O
good,B-OP,9,was,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
makes,O,9,was,conj,_,,O
up,O,12,makes,prt,_,,O
for,O,12,makes,prep,_,,O
that,O,14,for,pobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubjpass,_,,O
were,O,2,seated,auxpass,_,,O
seated,O,2,seated,ROOT,_,,O
promptly,B-OP,2,seated,advmod,_,,OT-W\O-Path
as,O,6,had,mark,_,,O
we,O,6,had,nsubj,_,,O
had,O,2,seated,advcl,_,,O
reservations,B-ASP,6,had,dobj,_,,AT-W\O-Path
",",O,2,seated,punct,_,,O
however,O,10,after,advmod,_,,O
after,O,14,was,prep,_,,O
that,O,14,was,mark,_,,O
the,O,13,service,det,_,,O
service,B-ASP,14,was,nsubj,_,,AT-Head
was,O,2,seated,advcl,_,,O
slow,B-OP,14,was,acomp,_,,"13###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,10,look,advcl,_,,O
for,O,3,looking,prep,_,,O
authentic,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
hong,B-ASP,7,kong-style,compound,_,,AT-Secondary
kong-style,I-ASP,8,food,compound,_,kong - style,AT-Secondary
food,I-ASP,4,for,pobj,_,,AT-Head
",",O,10,look,punct,_,,O
look,O,10,look,ROOT,_,,O
no,O,12,further,neg,_,,O
further,O,10,look,advmod,_,,O
.,O,10,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,ordered,advmod,_,,O
we,O,2,ordered,nsubj,_,,O
ordered,O,2,ordered,ROOT,_,,O
a,O,5,rolls,det,_,,O
dinosaur,B-ASP,5,rolls,compound,_,,AT-W\O-Path
rolls,I-ASP,2,ordered,dobj,_,,AT-W\O-Path
and,O,5,rolls,cc,_,,O
white,B-ASP,9,sashimi,amod,_,,AT-W\O-Path
tuna,I-ASP,9,sashimi,compound,_,,AT-W\O-Path
sashimi,I-ASP,5,rolls,conj,_,sash ##imi,AT-W\O-Path
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,seemed,nsubj,_,,O
seemed,O,1,seemed,ROOT,_,,O
generally,O,3,happy,advmod,_,,O
happy,B-OP,1,seemed,oprd,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,happy,prep,_,,O
their,O,6,food,poss,_,,O
food,B-ASP,4,with,pobj,_,,AT-Head
",",O,1,seemed,punct,_,,O
except,O,1,seemed,prep,_,,O
my,O,10,brother,poss,_,,O
brother,O,8,except,pobj,_,,O
who,O,12,had,nsubj,_,,O
had,O,10,brother,relcl,_,,O
the,O,16,Mahi,det,_,,O
grilled,B-ASP,16,Mahi,amod,_,grille ##d,AT-Secondary
Mahi,I-ASP,16,Mahi,compound,_,ma ##hi,AT-Secondary
Mahi,I-ASP,12,had,dobj,_,ma ##hi,AT-Head
",",O,16,Mahi,punct,_,,O
seemingly,O,19,drenched,advmod,_,,O
drenched,B-OP,16,Mahi,acl,_,,"16###[""OT"", ""acl^-1"", ""ASP""]"
in,O,19,drenched,prep,_,,O
Grapfruit,O,22,Juice,compound,_,gr ##ap ##fr ##uit,O
Juice,O,20,in,pobj,_,,O
!,O,1,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,seated,nsubjpass,_,,O
were,O,3,seated,auxpass,_,,O
also,O,3,seated,advmod,_,,O
seated,O,3,seated,ROOT,_,,O
promptly,B-OP,3,seated,advmod,_,,OT-W\O-Path
at,O,3,seated,prep,_,,O
the,O,7,time,det,_,,O
time,O,5,at,pobj,_,,O
of,O,7,time,prep,_,,O
our,O,10,reservation,poss,_,,O
reservation,O,8,of,pobj,_,,O
and,O,3,seated,cc,_,,O
the,O,13,service,det,_,,O
service,B-ASP,14,was,nsubj,_,,AT-Head
was,O,3,seated,conj,_,,O
very,O,16,quick,advmod,_,,O
quick,B-OP,14,was,acomp,_,,"13###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,16,quick,cc,_,,O
professional,B-OP,16,quick,conj,_,,OT-W\O-Path
.,O,14,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,wait,aux,_,,O
wait,O,1,had,xcomp,_,,O
for,O,3,wait,prep,_,,O
my,O,6,friend,poss,_,,O
friend,O,4,for,pobj,_,,O
at,O,3,wait,prep,_,,O
the,O,9,bar,det,_,,O
bar,B-ASP,7,at,pobj,_,,AT-W\O-Path
for,O,3,wait,prep,_,,O
a,O,13,minutes,det,_,,O
few,O,13,minutes,amod,_,,O
minutes,O,10,for,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seating,det,_,,O
seating,B-ASP,2,was,nsubj,_,,AT-W\O-Path
was,O,19,be,ccomp,_,,O
if,O,6,trying,mark,_,,O
they,O,6,trying,nsubj,_,,O
were,O,6,trying,aux,_,,O
trying,O,2,was,advcl,_,,O
to,O,8,get,aux,_,,O
get,O,6,trying,xcomp,_,,O
the,O,11,amount,det,_,,O
maximum,O,11,amount,amod,_,,O
amount,O,8,get,dobj,_,,O
of,O,11,amount,prep,_,,O
people,O,12,of,pobj,_,,O
into,O,8,get,prep,_,,O
the,O,16,restaurant,det,_,,O
restaurant,O,14,into,pobj,_,,O
",",O,19,be,punct,_,,O
so,O,19,be,advmod,_,,O
be,O,19,be,ROOT,_,,O
nice,O,19,be,acomp,_,,O
to,O,20,nice,prep,_,,O
your,O,23,neighbor,poss,_,,O
neighbor,O,21,to,pobj,_,,O
when,O,26,dine,advmod,_,,O
you,O,26,dine,nsubj,_,,O
dine,O,19,be,advcl,_,din ##e,O
here,O,26,dine,advmod,_,,O
.,O,19,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,_,,O
i,O,2,get,nsubj,_,,O
get,O,11,get,ccomp,_,,O
bad,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,get,dobj,_,,AT-Head
and,O,4,food,cc,_,,O
bad,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,4,food,conj,_,,AT-Head
",",O,11,get,punct,_,,O
sometimes,O,11,get,advmod,_,,O
i,O,11,get,nsubj,_,,O
get,O,11,get,ROOT,_,,O
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
and,O,13,good,cc,_,,O
bad,B-OP,13,good,conj,_,,"16###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
service,B-ASP,11,get,dobj,_,,AT-Head
.,O,11,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Pastrami,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
Pastrami,B-ASP,4,had,npadvmod,_,past ##ram ##i,AT-Head
I,O,4,had,nsubj,_,,O
ever,O,4,had,advmod,_,,O
had,O,4,had,ROOT,_,,O
and,O,4,had,cc,_,,O
great,B-OP,7,portion,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
portion,B-ASP,4,had,conj,_,,AT-Head
without,O,4,had,prep,_,,O
being,O,8,without,pcomp,_,,O
ridiculous,B-OP,9,being,acomp,_,,OT-W\O-Path
.,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,_,,O
sure,O,0,Make,acomp,_,,O
you,O,3,have,nsubj,_,,O
have,O,1,sure,ccomp,_,,O
the,O,7,roll,det,_,,O
Spicy,B-ASP,6,Scallop,compound,_,,AT-W\O-Path
Scallop,I-ASP,7,roll,compound,_,sc ##all ##op,AT-W\O-Path
roll,I-ASP,3,have,dobj,_,,AT-W\O-Path
.,O,0,Make,punct,_,,O
.,O,0,Make,punct,_,,O
.,O,0,Make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,step,mark,_,,O
you,O,2,step,nsubj,_,,O
step,O,7,'re,advcl,_,,O
into,O,2,step,prep,_,,O
Cosette,O,3,into,pobj,_,co ##sett ##e,O
",",O,7,'re,punct,_,,O
you,O,7,'re,nsubj,_,,O
're,O,7,'re,ROOT,_,' re,O
miraculously,O,7,'re,advmod,_,miraculous ##ly,O
in,O,7,'re,prep,_,,O
a,O,16,bistro,det,_,,O
small,O,14,path,amod,_,,O
",",O,14,path,punct,_,,O
off-the-beaten,O,14,path,amod,_,off - the - beaten,O
path,O,16,bistro,nmod,_,,O
Parisian,O,16,bistro,amod,_,,O
bistro,O,9,in,pobj,_,bis ##tro,O
.,O,7,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,0,By,ROOT,_,,O
far,O,0,By,pcomp,_,,O
the,O,4,salad,det,_,,O
best,B-OP,4,salad,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
salad,B-ASP,0,By,pobj,_,,AT-Head
I,O,7,had,nsubj,_,,O
have,O,7,had,aux,_,,O
had,O,4,salad,relcl,_,,O
in,O,7,had,prep,_,,O
a,O,12,restaurant,det,_,,O
fast,B-ASP,11,food,amod,_,,AT-W\O-Path
food,I-ASP,12,restaurant,compound,_,,AT-W\O-Path
restaurant,O,8,in,pobj,_,,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,was,nsubj,_,,AT-W\O-Path
itself,O,1,food,appos,_,,O
was,O,3,was,ROOT,_,,O
just,O,3,was,advmod,_,,O
ok,B-OP,7,nothing,intj,_,,OT-W\O-Path
-,O,5,ok,punct,_,,O
nothing,O,3,was,attr,_,,O
spectacular,B-OP,7,nothing,amod,_,,OT-W\O-Path
-,O,3,was,punct,_,,O
but,O,3,was,cc,_,,O
the,O,12,service,det,_,,O
service,B-ASP,13,was,nsubj,_,,AT-Head
was,O,3,was,conj,_,,O
awful,B-OP,13,was,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,group,det,_,,O
huge,O,4,group,amod,_,,O
group,O,1,had,dobj,_,,O
for,O,4,group,prep,_,,O
my,O,7,birthday,poss,_,,O
birthday,O,5,for,pobj,_,,O
and,O,1,had,cc,_,,O
we,O,10,were,nsubj,_,,O
were,O,1,had,conj,_,,O
well,B-OP,12,taken,advmod,_,,OT-W\O-Path
taken,O,10,were,acomp,_,,O
care,O,12,taken,dobj,_,,O
of,O,13,care,prep,_,,O
.,O,10,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tend,nsubj,_,,O
tend,O,17,rose,ccomp,_,,O
to,O,3,judge,aux,_,,O
judge,O,1,tend,xcomp,_,,O
a,O,6,restaurant,det,_,,O
sushi,O,6,restaurant,compound,_,su ##shi,O
restaurant,O,3,judge,dobj,_,,O
by,O,3,judge,prep,_,,O
its,O,10,urchin,poss,_,,O
sea,B-ASP,10,urchin,compound,_,,AT-Secondary
urchin,I-ASP,7,by,pobj,_,ur ##chin,AT-Head
",",O,10,urchin,punct,_,,O
which,O,13,was,nsubj,_,,O
was,O,10,urchin,relcl,_,,O
heavenly,B-OP,13,was,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
at,O,13,was,prep,_,,O
sushi,O,15,at,pobj,_,su ##shi,O
rose,O,17,rose,ROOT,_,,O
.,O,17,rose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,romantic,advmod,_,,O
romantic,B-OP,2,fires,amod,_,,OT-W\O-Path
fires,O,2,fires,ROOT,_,,O
-,O,2,fires,punct,_,,O
I,O,7,spent,nsubj,_,,O
've,O,7,spent,aux,_,' ve,O
literally,O,7,spent,advmod,_,,O
spent,O,2,fires,relcl,_,,O
hours,O,7,spent,dobj,_,,O
at,O,7,spent,prep,_,,O
Lanterna,O,9,at,pobj,_,lantern ##a,O
",",O,7,spent,punct,_,,O
drinking,O,7,spent,advcl,_,,O
wine,B-ASP,12,drinking,dobj,_,,AT-W\O-Path
from,O,12,drinking,prep,_,,O
their,O,17,wine,poss,_,,O
extensive,B-OP,17,wine,amod,_,,OT-W\O-Path
wine,O,14,from,pobj,_,,O
and,O,12,drinking,cc,_,,O
enjoying,B-OP,12,drinking,conj,_,,"21###[""OT"", ""dobj"", ""ASP""]"
the,O,21,ambience,det,_,,O
ambience,B-ASP,19,enjoying,dobj,_,am ##bie ##nce,AT-Head
.,O,2,fires,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
not,O,1,'m,neg,_,,O
sure,O,1,'m,acomp,_,,O
where,O,8,ate,advmod,_,,O
the,O,7,reviewers,det,_,,O
other,O,7,reviewers,amod,_,,O
reviewers,O,8,ate,nsubj,_,,O
ate,O,3,sure,ccomp,_,,O
but,O,8,ate,cc,_,,O
it,O,11,seems,nsubj,_,,O
seems,O,1,'m,conj,_,,O
as,O,15,visited,mark,_,,O
if,O,15,visited,mark,_,,O
we,O,15,visited,nsubj,_,,O
visited,O,11,seems,advcl,_,,O
two,O,18,restaurants,nummod,_,,O
different,O,18,restaurants,amod,_,,O
restaurants,O,15,visited,dobj,_,,O
because,O,25,enjoy,mark,_,,O
my,O,21,friends,poss,_,,O
friends,O,25,enjoy,nsubj,_,,O
and,O,21,friends,cc,_,,O
I,O,21,friends,conj,_,,O
all,O,23,I,appos,_,,O
enjoy,B-OP,15,visited,advcl,_,,"26###[""OT"", ""dobj"", ""ASP""]"
Mizu,B-ASP,25,enjoy,dobj,_,mi ##zu,AT-Head
very,O,28,much,advmod,_,,O
much,O,25,enjoy,advmod,_,,O
...,O,11,seems,punct,_,. . .,O
and,O,11,seems,cc,_,,O
we,O,32,'re,nsubj,_,,O
're,O,33,repeat,aux,_,' re,O
repeat,O,11,seems,conj,_,,O
customers,O,33,repeat,dobj,_,,O
.,O,11,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,atmorphere,det,_,,O
atmorphere,B-ASP,1,love,dobj,_,atm ##or ##pher ##e,AT-Head
@,O,1,love,prep,_,,O
peep,O,4,@,pobj,_,pee ##p,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
their,O,3,pizza,poss,_,,O
plain,B-ASP,3,pizza,amod,_,,AT-W\O-Path
pizza,I-ASP,0,Try,dobj,_,,AT-W\O-Path
with,O,0,Try,prep,_,,O
fresh,B-OP,6,garlic,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
garlic,B-ASP,4,with,pobj,_,,AT-Head
or,O,6,garlic,cc,_,,O
eggplant,B-ASP,6,garlic,conj,_,egg ##pl ##ant,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,_,,O
bar,B-ASP,2,is,nsubj,_,,AT-Head
is,O,5,stocked,auxpass,_,,O
very,O,4,well,advmod,_,,O
well,B-OP,5,stocked,advmod,_,,OT-Secondary
stocked,I-OP,5,stocked,ROOT,_,,"1###[""OT"", ""auxpass"", ""*"", ""nsubj"", ""ASP""]"
with,O,5,stocked,prep,_,,O
interesting,B-OP,8,beers,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
beers,B-ASP,6,with,pobj,_,,AT-Head
and,O,8,beers,cc,_,,O
well,B-OP,11,priced,advmod,_,,"12###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
priced,O,12,wines,amod,_,,O
wines,B-ASP,8,beers,conj,_,,AT-Head
.,O,5,stocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,place,det,_,,O
cozy,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,is,attr,_,,AT-Head
to,O,6,go,aux,_,,O
go,O,4,place,relcl,_,,O
with,O,6,go,prep,_,,O
a,O,9,couple,det,_,,O
couple,O,7,with,pobj,_,,O
of,O,9,couple,prep,_,,O
friends,O,10,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
for,O,0,Good,prep,_,,O
dates,O,1,for,pobj,_,,O
or,O,1,for,cc,_,,O
with,O,1,for,conj,_,,O
friends,O,4,with,pobj,_,,O
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sister,poss,_,,O
sister,O,2,says,nsubj,_,,O
says,O,2,says,ROOT,_,,O
it,O,4,reminds,nsubj,_,,O
reminds,O,2,says,ccomp,_,,O
her,O,4,reminds,dobj,_,,O
of,O,4,reminds,prep,_,,O
a,O,8,restaurant,det,_,,O
restaurant,O,6,of,pobj,_,,O
run,O,8,restaurant,acl,_,,O
by,O,9,run,agent,_,,O
high-school,O,12,students,amod,_,high - school,O
students,O,10,by,pobj,_,,O
who,O,16,know,nsubj,_,,O
do,O,16,know,aux,_,,O
n't,O,16,know,neg,_,n ' t,O
know,O,12,students,relcl,_,,O
what,O,20,doing,dobj,_,,O
they,O,20,doing,nsubj,_,,O
are,O,20,doing,aux,_,,O
doing,O,16,know,ccomp,_,,O
.,O,2,says,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,complaints,nummod,_,,O
complaints,O,6,stinks,dep,_,,O
-,O,1,complaints,punct,_,,O
their,O,5,selection,poss,_,,O
appetizer,B-ASP,5,selection,compound,_,app ##eti ##zer,AT-Secondary
selection,I-ASP,6,stinks,nsubj,_,,AT-Head
stinks,B-OP,10,be,ccomp,_,stink ##s,"5###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,be,punct,_,,O
it,O,10,be,nsubj,_,,O
would,O,10,be,aux,_,,O
be,O,10,be,ROOT,_,,O
nice,O,10,be,acomp,_,,O
to,O,13,get,aux,_,,O
get,O,10,be,xcomp,_,,O
some,O,16,sticks,det,_,,O
mozzarella,O,16,sticks,compound,_,mo ##zza ##rella,O
sticks,O,13,get,dobj,_,,O
on,O,16,sticks,prep,_,,O
the,O,19,menu,det,_,,O
menu,O,17,on,pobj,_,,O
.,O,10,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,OT-W\O-Path
Al,B-ASP,3,La,compound,_,,O
Di,I-ASP,3,La,compound,_,,O
La,I-ASP,0,Love,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,neighborhoody,advmod,_,,O
neighborhoody,O,4,quick,npadvmod,_,neighborhood ##y,O
",",O,1,neighborhoody,punct,_,,O
very,O,4,quick,advmod,_,,O
quick,B-OP,4,quick,ROOT,_,,OT-W\O-Path
and,O,4,quick,cc,_,,O
sufficient,B-OP,4,quick,conj,_,,OT-W\O-Path
.,O,4,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
much,O,4,better,advmod,_,,O
better,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,4,better,prep,_,,O
Sripraphai,O,5,than,pobj,_,sri ##pr ##ap ##hai,O
(,O,9,modern,punct,_,,O
more,O,9,modern,advmod,_,,O
modern,O,6,Sripraphai,parataxis,_,,O
and,O,9,modern,cc,_,,O
sleek,O,9,modern,conj,_,,O
),O,6,Sripraphai,punct,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ceiling,det,_,,O
ceiling,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
amazing,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,is,nsubj,_,,AT-Head
here,O,1,food,advmod,_,,O
is,O,3,is,ROOT,_,,O
rather,O,5,good,advmod,_,,O
good,B-OP,3,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
but,O,3,is,cc,_,,O
only,O,11,like,advmod,_,,O
if,O,11,like,mark,_,,O
you,O,11,like,nsubj,_,,O
like,O,3,is,conj,_,,O
to,O,13,wait,aux,_,,O
wait,O,11,like,xcomp,_,,O
for,O,13,wait,prep,_,,O
it,O,14,for,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,5,restaurant,det,_,,O
small,B-OP,5,restaurant,amod,_,,OT-W\O-Path
cute,B-OP,5,restaurant,amod,_,,OT-W\O-Path
restaurant,O,1,'s,attr,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
great,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
