TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
pastrami,B-ASP,2,beef,conj,NN,past ##ram ##i
are,O,5,are,ROOT,VBP,
excellent,B-OP,5,are,acomp,JJ,
",",O,10,fatty,punct,",",
much,O,9,less,advmod,RB,
less,B-OP,10,fatty,advmod,RBR,
fatty,I-OP,5,are,acomp,JJ,
than,O,10,fatty,prep,IN,
those,O,15,places,det,DT,
big,O,15,places,amod,JJ,
tourist,O,15,places,compound,NN,
--------------------------------,O,15,places,compound,NN,
places,O,11,than,pobj,NNS,
----------------------------------------------------------------,O,11,than,pobj,NNS,
around,O,15,places,prep,IN,
times,O,18,Square,compound,NNP,
--------------------------------,O,18,Square,compound,NNP,
square,O,16,around,pobj,NNP,
----------------------------------------------------------------,O,16,around,pobj,NNP,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,B-ASP,7,keep,nsubj,NN,
--------------------------------,O,7,keep,nsubj,NN,
and,O,0,Price,cc,CC,
quality,O,0,Price,conj,NN,
--------------------------------,O,0,Price,conj,NN,
of,O,2,quality,prep,IN,
fish,B-ASP,3,of,pobj,NN,
--------------------------------,O,3,of,pobj,NN,
alone,O,0,Price,advmod,RB,
will,O,7,keep,aux,MD,
keep,O,7,keep,ROOT,VB,
us,O,7,keep,dobj,PRP,
from,O,7,keep,prep,IN,
making,O,9,from,pcomp,VBG,
a,O,13,visit,det,DT,
return,O,13,visit,compound,NN,
visit,O,10,making,dobj,NN,
.,O,7,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,B-ASP,1,Wong,compound,NNP,
wong,I-ASP,2,gets,nsubj,NNP,
gets,O,2,gets,ROOT,VBZ,
big,O,4,Ups,amod,JJ,
ups,O,2,gets,dobj,NNP,
for,O,2,gets,prep,IN,
a,O,8,establishment,det,DT,
fine,B-OP,8,establishment,amod,JJ,
establishment,O,5,for,pobj,NN,
--------------------------------,O,5,for,pobj,NN,
.,O,2,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creamy,B-ASP,1,appetizers,amod,JJ,
appetizers,I-ASP,20,taste,nsubj,NNS,app ##eti ##zers
--------------------------------,O,20,taste,nsubj,NNS,app ##eti ##zers
--,O,1,appetizers,punct,:,- -
taramasalata,O,1,appetizers,appos,NN,tara ##mas ##ala ##ta
",",O,3,taramasalata,punct,",",
eggplant,O,6,salad,compound,JJ,egg ##pl ##ant
--------------------------------,O,6,salad,compound,JJ,egg ##pl ##ant
salad,O,3,taramasalata,conj,NN,
----------------------------------------------------------------,O,3,taramasalata,conj,NN,
",",O,6,salad,punct,",",
and,O,6,salad,cc,CC,
greek,O,10,yogurt,compound,JJ,
--------------------------------,O,10,yogurt,compound,JJ,
yogurt,O,6,salad,conj,NN,yo ##gur ##t
----------------------------------------------------------------,O,6,salad,conj,NN,yo ##gur ##t
(,O,1,appetizers,punct,-LRB-,
with,O,1,appetizers,prep,IN,
cuccumber,O,12,with,pobj,NNP,cu ##cc ##umber
",",O,13,cuccumber,punct,",",
dill,O,13,cuccumber,conj,NN,dil ##l
",",O,15,dill,punct,",",
and,O,15,dill,cc,CC,
garlic,O,15,dill,conj,NN,
--------------------------------,O,15,dill,conj,NN,
),O,1,appetizers,punct,-RRB-,
taste,O,20,taste,ROOT,VBP,
excellent,B-OP,20,taste,acomp,JJ,
when,O,23,on,advmod,WRB,
on,O,20,taste,prep,IN,
warm,B-ASP,25,pitas,amod,JJ,
pitas,I-ASP,23,on,pobj,NNS,pit ##as
--------------------------------,O,23,on,pobj,NNS,pit ##as
.,O,20,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,6,are,prep,IN,
the,O,2,location,det,DT,
location,O,0,For,pobj,NN,
--------------------------------,O,0,For,pobj,NN,
",",O,6,are,punct,",",
the,O,5,prices,det,DT,
prices,B-ASP,6,are,nsubj,NNS,
--------------------------------,O,6,are,nsubj,NNS,
are,O,6,are,ROOT,VBP,
very,O,8,reasonable,advmod,RB,
reasonable,B-OP,6,are,acomp,JJ,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
p.s.,O,4,tell,intj,UH,p . s .
please,O,4,tell,intj,UH,
do,O,4,tell,aux,VB,
n't,O,4,tell,neg,RB,n ' t
tell,O,4,tell,ROOT,VB,
anyone,O,4,tell,dobj,NN,
in,O,4,tell,prep,IN,
my,O,8,family,poss,PRP$,
family,O,6,in,pobj,NN,
--------------------------------,O,6,in,pobj,NN,
i,O,10,eat,nsubj,PRP,
eat,O,4,tell,ccomp,VBP,
there,O,10,eat,advmod,RB,
.,O,4,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dahkin,O,2,offers,nsubj,NNP,da ##h ##kin
also,O,2,offers,advmod,RB,
offers,O,2,offers,ROOT,VBZ,
prix,B-ASP,5,lunch,compound,NNP,
--------------------------------,O,5,lunch,compound,NNP,
fixe,I-ASP,5,lunch,compound,FW,fix ##e
----------------------------------------------------------------,O,5,lunch,compound,FW,fix ##e
lunch,I-ASP,2,offers,dobj,NN,
----------------------------------------------------------------,O,2,offers,dobj,NN,
and,O,5,lunch,cc,CC,
buffet,B-ASP,5,lunch,conj,NN,
--------------------------------,O,5,lunch,conj,NN,
.,O,2,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,old,poss,PRP$,
six,O,2,year,nummod,CD,
year,O,3,old,npadvmod,NN,
old,O,4,loved,nsubj,JJ,
loved,B-OP,4,loved,ROOT,VBD,
it,O,4,loved,dobj,PRP,
.,O,4,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thius,O,1,is,nsubj,NNP,th ##ius
is,O,1,is,ROOT,VBZ,
a,O,3,must,det,DT,
must,O,1,is,attr,NN,
for,O,1,is,prep,IN,
anyone,O,4,for,pobj,NN,
who,O,7,loves,nsubj,WP,
loves,B-OP,5,anyone,relcl,VBZ,
shabu-shabu,B-ASP,7,loves,dobj,NNP,sha ##bu - sha ##bu
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fish,B-ASP,1,was,nsubj,NNP,
--------------------------------,O,1,was,nsubj,NNP,
was,O,1,was,ROOT,VBD,
overdone,B-OP,1,was,acomp,JJ,over ##don ##e
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
cafe,O,5,Bart,compound,NNP,
st.,O,5,Bart,compound,NNP,st .
bart,O,2,recommend,dobj,NNP,
's,O,5,Bart,case,POS,' s
for,O,5,Bart,prep,IN,
their,O,9,food,poss,PRP$,
food,B-ASP,7,for,pobj,NN,
--------------------------------,O,7,for,pobj,NN,
",",O,5,Bart,punct,",",
the,O,12,ambience,det,DT,
ambience,B-ASP,5,Bart,conj,NN,am ##bie ##nce
and,O,12,ambience,cc,CC,
wonderful,B-OP,15,service,amod,JJ,
service,B-ASP,12,ambience,conj,NN,
--------------------------------,O,12,ambience,conj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,special,det,DT,
porcini,B-ASP,3,pasta,compound,NNS,por ##cini
--------------------------------,O,3,pasta,compound,NNS,por ##cini
mushroom,I-ASP,3,pasta,compound,NN,
----------------------------------------------------------------,O,3,pasta,compound,NN,
pasta,I-ASP,4,special,compound,NN,
----------------------------------------------------------------,O,4,special,compound,NN,
special,I-ASP,5,was,nsubj,NN,
----------------------------------------------------------------,O,5,was,nsubj,NN,
was,O,9,was,ccomp,VBD,
tasteless,B-OP,5,was,acomp,JJ,taste ##less
",",O,9,was,punct,",",
so,O,9,was,advmod,RB,
was,O,9,was,ROOT,VBD,
the,O,12,tagliatelle,det,DT,
seafood,B-ASP,12,tagliatelle,compound,NN,
--------------------------------,O,12,tagliatelle,compound,NN,
tagliatelle,I-ASP,9,was,attr,NN,tag ##lia ##tell ##e
----------------------------------------------------------------,O,9,was,attr,NN,tag ##lia ##tell ##e
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,affordable,cc,CC,
affordable,B-OP,1,affordable,ROOT,JJ,
.,O,1,affordable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,12,changed,prep,IN,
someone,O,0,For,pobj,NN,
who,O,3,used,nsubj,WP,
used,O,1,someone,relcl,VBD,
to,O,5,hate,aux,TO,
hate,O,3,used,xcomp,VB,
indian,B-ASP,7,food,amod,JJ,
food,I-ASP,5,hate,dobj,NN,
--------------------------------,O,5,hate,dobj,NN,
",",O,12,changed,punct,",",
baluchi,O,12,changed,nsubj,NNP,bal ##uchi
's,O,9,Baluchi,case,POS,' s
has,O,12,changed,aux,VBZ,
changed,O,12,changed,ROOT,VBN,
my,O,14,mid,poss,PRP$,
mid,O,12,changed,dobj,NN,
.,O,12,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,try,nsubj,PRP,
did,O,3,try,aux,VBD,
not,O,3,try,neg,RB,
try,O,3,try,ROOT,VB,
the,O,5,caviar,det,DT,
caviar,O,3,try,dobj,NN,ca ##via ##r
but,O,8,tried,cc,CC,
i,O,8,tried,nsubj,PRP,
tried,O,16,are,ccomp,VBD,
their,O,13,salad,poss,PRP$,
salmon,B-ASP,13,salad,nmod,NN,
--------------------------------,O,13,salad,nmod,NN,
and,O,10,salmon,cc,CC,
crab,B-ASP,10,salmon,conj,NN,
salad,I-ASP,8,tried,dobj,NN,
--------------------------------,O,8,tried,dobj,NN,
(,O,16,are,punct,-LRB-,
they,O,16,are,nsubj,PRP,
are,O,16,are,ROOT,VBP,
all,O,16,are,advmod,RB,
good,B-OP,16,are,acomp,JJ,
),O,16,are,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
check,O,0,Check,ROOT,VB,
this,O,2,place,det,DT,
place,B-ASP,0,Check,dobj,NN,
--------------------------------,O,0,Check,dobj,NN,
out,O,0,Check,prt,RP,
!,O,0,Check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consequently,O,4,fell,advmod,RB,
",",O,4,fell,punct,",",
their,O,3,burgers,poss,PRP$,
burgers,B-ASP,4,fell,nsubj,NNS,burger ##s
--------------------------------,O,4,fell,nsubj,NNS,burger ##s
fell,O,4,fell,ROOT,VBD,
apart,O,4,fell,advmod,RB,
in,O,4,fell,prep,IN,
their,O,8,hands,poss,PRP$,
hands,O,6,in,pobj,NNS,
--------------------------------,O,6,in,pobj,NNS,
and,O,4,fell,cc,CC,
made,O,4,fell,conj,VBD,
such,O,13,mess,predet,PDT,
a,O,13,mess,det,DT,
mess,O,10,made,dobj,NN,
that,O,16,did,dobj,WDT,
they,O,16,did,nsubj,PRP,
did,O,19,feel,aux,VBD,
',O,19,feel,punct,``,
nt,O,19,feel,advmod,RB,
feel,O,13,mess,relcl,VB,
like,O,19,feel,prep,IN,
finishing,O,20,like,pcomp,VBG,
them,O,21,finishing,dobj,PRP,
.,O,4,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,3,food,det,DT,
food,B-ASP,5,be,nsubj,NN,
--------------------------------,O,5,be,nsubj,NN,
to,O,5,be,aux,TO,
be,O,1,found,ccomp,VB,
just,O,8,good,advmod,RB,
as,O,8,good,advmod,RB,
good,B-OP,5,be,acomp,JJ,
as,O,8,good,prep,IN,
its,O,11,owner,poss,PRP$,
owner,B-ASP,9,as,pobj,NN,
--------------------------------,O,9,as,pobj,NN,
",",O,11,owner,punct,",",
da,O,14,Silvano,compound,NNP,
silvano,O,11,owner,appos,NNP,silva ##no
",",O,11,owner,punct,",",
just,O,18,less,advmod,RB,
much,B-OP,18,less,advmod,RB,
less,I-OP,19,expensive,advmod,RBR,
expensive,I-OP,11,owner,amod,JJ,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,2,food,amod,JJS,
indian,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
--------------------------------,O,2,food,ROOT,NN,
i,O,6,eaten,nsubj,PRP,
have,O,6,eaten,aux,VBP,
ever,O,6,eaten,advmod,RB,
eaten,O,2,food,relcl,VBN,
.,O,6,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
here,O,1,came,advmod,RB,
with,O,1,came,prep,IN,
my,O,5,boyfriend,poss,PRP$,
boyfriend,O,3,with,pobj,NN,
for,O,1,came,prep,IN,
our,O,8,anniversary,poss,PRP$,
anniversary,O,6,for,pobj,NN,
because,O,11,was,mark,IN,
it,O,11,was,nsubj,PRP,
was,O,1,came,advcl,VBD,
highly,O,13,recommended,advmod,RB,
recommended,O,11,was,acomp,VBN,
to,O,13,recommended,prep,IN,
him,O,14,to,pobj,PRP,
by,O,13,recommended,agent,IN,
a,O,18,friend,det,DT,
friend,O,16,by,pobj,NN,
--------------------------------,O,16,by,pobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,Chelsea,poss,PRP$,
chelsea,O,6,menu,poss,NNP,
's,O,1,Chelsea,case,POS,' s
impressive,B-OP,6,menu,amod,JJ,
and,O,3,impressive,cc,CC,
creative,B-OP,3,impressive,conj,JJ,
menu,B-ASP,7,includes,nsubj,NN,
--------------------------------,O,7,includes,nsubj,NN,
includes,O,7,includes,ROOT,VBZ,
modern,B-OP,12,dishes,amod,JJ,
",",O,12,dishes,punct,",",
westernized,O,12,dishes,amod,JJ,western ##ized
japanese,B-ASP,12,dishes,amod,JJ,
dishes,I-ASP,7,includes,dobj,NNS,
--------------------------------,O,7,includes,dobj,NNS,
such,O,14,as,amod,JJ,
as,O,12,dishes,prep,IN,
foie,B-ASP,18,Napolean,compound,NNP,f ##oi ##e
gras,I-ASP,18,Napolean,compound,NNP,gr ##as
unagi,I-ASP,18,Napolean,compound,NNP,una ##gi
napolean,I-ASP,14,as,pobj,NNP,nap ##ole ##an
",",O,18,Napolean,punct,",",
jap,B-ASP,21,style,compound,NNP,ja ##p
--------------------------------,O,21,style,compound,NNP,ja ##p
style,I-ASP,23,steak,compound,NN,
----------------------------------------------------------------,O,23,steak,compound,NN,
hamburger,I-ASP,23,steak,compound,NN,
----------------------------------------------------------------,O,23,steak,compound,NN,
steak,I-ASP,18,Napolean,appos,NN,
----------------------------------------------------------------,O,18,Napolean,appos,NN,
",",O,23,steak,punct,",",
spicy,B-ASP,28,spaghetti,compound,JJ,
--------------------------------,O,28,spaghetti,compound,JJ,
cod,I-ASP,27,roe,compound,NN,
----------------------------------------------------------------,O,27,roe,compound,NN,
roe,I-ASP,28,spaghetti,compound,NNP,
----------------------------------------------------------------,O,28,spaghetti,compound,NNP,
spaghetti,I-ASP,23,steak,appos,NNS,
----------------------------------------------------------------,O,23,steak,appos,NNS,
",",O,28,spaghetti,punct,",",
black,B-ASP,31,cod,compound,JJ,
cod,I-ASP,28,spaghetti,conj,NN,
with,I-ASP,31,cod,prep,IN,
miso,I-ASP,34,base,compound,NN,mis ##o
--------------------------------,O,34,base,compound,NN,mis ##o
base,I-ASP,32,with,pobj,NN,
----------------------------------------------------------------,O,32,with,pobj,NN,
",",O,31,cod,punct,",",
and,O,31,cod,cc,CC,
rack,B-ASP,31,cod,conj,NN,
of,I-ASP,37,rack,prep,IN,
lamb,I-ASP,38,of,pobj,NN,
in,I-ASP,37,rack,prep,IN,
black,I-ASP,43,sauce,amod,JJ,
truffle,I-ASP,43,sauce,compound,NN,tr ##uf ##fle
--------------------------------,O,43,sauce,compound,NN,tr ##uf ##fle
sauce,I-ASP,40,in,pobj,NN,
----------------------------------------------------------------,O,40,in,pobj,NN,
",",O,12,dishes,punct,",",
to,O,46,name,aux,TO,
name,O,12,dishes,advcl,VB,
a,O,48,few,det,DT,
few,O,46,name,dobj,JJ,
.,O,7,includes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
my,O,4,time,poss,PRP$,
frist,O,4,time,amod,JJ,fr ##ist
time,O,1,was,attr,NN,
--------------------------------,O,1,was,attr,NN,
at,O,4,time,prep,IN,
cafe,O,8,Bart,compound,NNP,
st.,O,8,Bart,compound,NNP,st .
bart,O,5,at,pobj,NNP,
's,O,8,Bart,case,POS,' s
and,O,13,say,cc,CC,
i,O,13,say,nsubj,PRP,
must,O,13,say,aux,MD,
say,O,13,say,ROOT,VB,
how,O,15,delicous,advmod,WRB,
delicous,O,21,was,acomp,JJ,del ##ico ##us
the,O,17,food,det,DT,
food,B-ASP,21,was,nsubj,NN,
--------------------------------,O,21,was,nsubj,NN,
and,O,17,food,cc,CC,
the,O,20,service,det,DT,
service,B-ASP,17,food,conj,NN,
--------------------------------,O,17,food,conj,NN,
was,O,13,say,ccomp,VBD,
.,O,13,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,Had,ROOT,VBD,
a,O,3,meal,det,DT,
great,B-OP,3,meal,amod,JJ,
meal,B-ASP,0,Had,dobj,NN,
--------------------------------,O,0,Had,dobj,NN,
there,O,3,meal,advmod,RB,
this,O,6,weekend,det,DT,
weekend,O,0,Had,npadvmod,NN,
before,O,0,Had,prep,IN,
heading,O,7,before,pcomp,VBG,
to,O,8,heading,prep,IN,
the,O,11,movies,det,DT,
movies,O,9,to,pobj,NNS,
!,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,Try,ROOT,VB,
the,O,2,congee,det,DT,
congee,B-ASP,0,Try,dobj,NN,cong ##ee
--------------------------------,O,0,Try,dobj,NN,cong ##ee
and,O,2,congee,cc,CC,
the,O,5,donut,det,DT,
donut,O,2,congee,conj,NN,don ##ut
like,O,0,Try,prep,IN,
deep,O,9,dough,amod,JJ,
fried,O,9,dough,amod,VBN,
dough,O,6,like,pobj,NN,
--------------------------------,O,6,like,pobj,NN,
they,O,11,call,nsubj,PRP,
call,O,9,dough,relcl,VBP,
ow,O,14,Soh,compound,NNP,
ley,O,14,Soh,compound,NNP,
soh,O,11,call,oprd,NNP,so ##h
",",O,14,Soh,punct,",",
a,O,21,bread,det,DT,
delicious,B-OP,21,bread,amod,JJ,
and,O,17,delicious,cc,CC,
sweet,B-OP,17,delicious,conj,JJ,
tasting,I-OP,21,bread,compound,VBG,
--------------------------------,O,21,bread,compound,VBG,
bread,B-ASP,14,Soh,appos,NN,
----------------------------------------------------------------,O,14,Soh,appos,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,11,is,prep,IN,
an,O,2,area,det,DT,
area,O,0,In,pobj,NN,
--------------------------------,O,0,In,pobj,NN,
sadly,O,4,lacking,advmod,RB,
lacking,O,2,area,acl,VBG,
in,O,4,lacking,prep,IN,
decent,B-OP,8,food,amod,JJ,
thai,B-ASP,8,food,compound,JJ,
--------------------------------,O,8,food,compound,JJ,
food,I-ASP,5,in,pobj,NN,
----------------------------------------------------------------,O,5,in,pobj,NN,
",",O,11,is,punct,",",
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
one,O,11,is,attr,CD,
of,O,12,one,prep,IN,
the,O,16,spots,det,DT,
best,B-OP,16,spots,amod,JJS,
spots,O,13,of,pobj,NNS,
--------------------------------,O,13,of,pobj,NNS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,Love,ROOT,NNP,
yuka,B-ASP,0,Love,dobj,NNP,yu ##ka
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
great,O,1,'s,acomp,JJ,
to,O,4,go,aux,TO,
go,O,1,'s,xcomp,VB,
for,O,4,go,prep,IN,
a,O,8,lunch,det,DT,
quick,O,8,lunch,amod,JJ,
lunch,O,5,for,pobj,NN,
--------------------------------,O,5,for,pobj,NN,
either,O,10,alone,preconj,CC,
alone,O,4,go,advmod,RB,
or,O,10,alone,cc,CC,
with,O,10,alone,conj,IN,
a,O,14,friend,det,DT,
friend,O,12,with,pobj,NN,
--------------------------------,O,12,with,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,made,nsubj,PRP,
could,O,3,made,aux,MD,
have,O,3,made,aux,VB,
made,O,3,made,ROOT,VBN,
a,O,5,meal,det,DT,
meal,O,3,made,dobj,NN,
--------------------------------,O,3,made,dobj,NN,
of,O,5,meal,prep,IN,
the,O,9,dumplings,det,DT,
yummy,B-OP,9,dumplings,amod,JJ,yu ##mmy
dumplings,B-ASP,6,of,pobj,NNS,dump ##lings
from,O,3,made,prep,IN,
the,O,13,menu,det,DT,
dumpling,O,13,menu,compound,NN,dump ##ling
--------------------------------,O,13,menu,compound,NN,dump ##ling
menu,O,10,from,pobj,NN,
----------------------------------------------------------------,O,10,from,pobj,NN,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,5,love,ccomp,VBD,
amazing,B-OP,1,was,acomp,JJ,
-,O,5,love,punct,:,
i,O,5,love,nsubj,PRP,
love,B-OP,5,love,ROOT,VBP,
indian,O,7,food,amod,JJ,
food,O,5,love,dobj,NN,
--------------------------------,O,5,love,dobj,NN,
and,O,5,love,cc,CC,
eat,O,5,love,conj,VB,
it,O,9,eat,dobj,PRP,
quite,O,12,regularly,advmod,RB,
regularly,O,9,eat,advmod,RB,
",",O,5,love,punct,",",
but,O,5,love,cc,CC,
i,O,17,say,nsubj,PRP,
can,O,17,say,aux,MD,
say,O,5,love,conj,VB,
this,O,19,is,nsubj,DT,
is,O,17,say,ccomp,VBZ,
one,O,19,is,attr,CD,
of,O,20,one,prep,IN,
the,O,23,best,det,DT,
best,B-OP,21,of,pobj,JJS,
i,O,26,had,nsubj,PRP,
've,O,26,had,aux,VBP,' ve
had,O,23,best,relcl,VBN,
.,O,17,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thai,det,DT,
best,B-OP,2,pad,amod,JJS,
pad,B-ASP,3,thai,compound,NN,
--------------------------------,O,3,thai,compound,NN,
thai,I-ASP,3,thai,ROOT,NNP,
----------------------------------------------------------------,O,3,thai,ROOT,NNP,
i,O,7,had,nsubj,PRP,
've,O,7,had,aux,VBP,' ve
ever,O,7,had,advmod,RB,
had,O,3,thai,relcl,VBN,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,go,nsubj,PRP,
can,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
wrong,O,3,go,acomp,JJ,
with,O,3,go,prep,IN,
this,O,7,place,det,DT,
place,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,7,'re,advcl,VB,
the,O,3,dogs,det,DT,
hot,B-ASP,3,dogs,amod,JJ,
--------------------------------,O,3,dogs,amod,JJ,
dogs,I-ASP,0,Try,dobj,NNS,
----------------------------------------------------------------,O,0,Try,dobj,NNS,
too,O,0,Try,advmod,RB,
",",O,7,'re,punct,",",
they,O,7,'re,nsubj,PRP,
're,O,7,'re,ROOT,VBP,' re
snappy,B-OP,7,'re,acomp,JJ,snap ##py
and,O,8,snappy,cc,CC,
delicious,B-OP,8,snappy,conj,JJ,
.,O,7,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,server,det,DT,
server,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
really,O,4,cool,advmod,RB,
cool,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
served,O,2,was,conj,VBD,
us,O,6,served,dobj,PRP,
our,O,9,food,poss,PRP$,
food,B-ASP,6,served,dobj,NN,
--------------------------------,O,6,served,dobj,NN,
and,O,9,food,cc,CC,
drinks,B-ASP,9,food,conj,VBZ,
with,O,6,served,prep,IN,
a,O,14,smile,det,DT,
smile,O,12,with,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,cool,advmod,RB,
cool,B-OP,1,cool,ROOT,JJ,
stauff,B-ASP,1,cool,dobj,NN,st ##au ##ff
inside,O,1,cool,advmod,RB,
.,O,1,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,10,is,advcl,VBP,
in,O,2,are,prep,IN,
a,O,6,group,det,DT,
big,O,6,group,amod,JJ,
group,O,3,in,pobj,NN,
--------------------------------,O,3,in,pobj,NN,
",",O,10,is,punct,",",
this,O,9,place,det,DT,
place,O,10,is,nsubj,NN,
--------------------------------,O,10,is,nsubj,NN,
is,O,18,have,ccomp,VBZ,
perfect,B-OP,10,is,acomp,JJ,
because,O,14,recomends,mark,IN,
it,O,14,recomends,nsubj,PRP,
recomends,O,10,is,advcl,VBZ,rec ##ome ##nds
sharing,O,14,recomends,xcomp,VBG,
-,O,18,have,punct,:,
they,O,18,have,nsubj,PRP,
have,O,28,feel,ccomp,VBP,
lazy,B-ASP,20,susans,amod,JJ,
susans,I-ASP,18,have,dobj,NNS,susan ##s
on,O,18,have,prep,IN,
most,O,23,tables,amod,JJS,
tables,B-ASP,21,on,pobj,NNS,
--------------------------------,O,21,on,pobj,NNS,
-,O,28,feel,punct,:,
even,O,26,families,advmod,RB,
families,O,28,feel,nsubj,NNS,
--------------------------------,O,28,feel,nsubj,NNS,
can,O,28,feel,aux,MD,
feel,O,28,feel,ROOT,VB,
comfortable,B-OP,28,feel,acomp,JJ,
here,O,28,feel,advmod,RB,
.,O,28,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,9,decided,prep,IN,
passing,O,0,After,pcomp,VBG,
by,O,1,passing,prep,IN,
this,O,4,restaurant,det,DT,
restaurant,O,2,by,pobj,NN,
--------------------------------,O,2,by,pobj,NN,
for,O,1,passing,prep,IN,
sometime,O,5,for,pobj,RB,
i,O,9,decided,nsubj,PRP,
finally,O,9,decided,advmod,RB,
decided,O,9,decided,ROOT,VBD,
to,O,11,go,aux,TO,
go,O,9,decided,xcomp,VB,
in,O,11,go,advmod,RP,
and,O,11,go,cc,CC,
have,O,11,go,conj,VB,
dinner,O,14,have,dobj,NN,
--------------------------------,O,14,have,dobj,NN,
.,O,9,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sashimi,det,DT,
sashimi,B-ASP,2,is,nsubj,NN,sash ##imi
--------------------------------,O,2,is,nsubj,NN,sash ##imi
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
fresh,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,7,rolls,det,DT,
rolls,B-ASP,8,are,nsubj,NNS,
--------------------------------,O,8,are,nsubj,NNS,
are,O,2,is,conj,VBP,
innovative,B-OP,8,are,acomp,JJ,
and,O,9,innovative,cc,CC,
delicious,B-OP,9,innovative,conj,JJ,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,time,poss,PRP$,
first,O,4,time,amod,JJ,
