TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,stayed,nsubj,_,,O
stayed,O,1,stayed,ROOT,_,,O
up,O,1,stayed,prt,_,,O
half,O,5,night,predet,_,,O
the,O,5,night,det,_,,O
night,O,1,stayed,npadvmod,_,,O
enjoying,B-OP,1,stayed,advcl,_,,OT-W\O-Path
my,O,10,Pro,poss,_,,O
new,O,10,Pro,amod,_,,O
MacBook,O,10,Pro,compound,_,mac ##book,O
Pro,O,6,enjoying,dobj,_,,O
.,O,1,stayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,purchased,aux,_,,O
purchased,O,1,purchased,ROOT,_,,O
many,O,3,products,amod,_,,O
products,O,1,purchased,dobj,_,,O
over,O,1,purchased,prep,_,,O
the,O,6,years,det,_,,O
years,O,4,over,pobj,_,,O
from,O,1,purchased,prep,_,,O
MacConnection,O,7,from,pobj,_,mac ##con ##ne ##ction,O
and,O,8,MacConnection,cc,_,,O
this,O,11,transaction,det,_,,O
transaction,O,8,MacConnection,conj,_,,O
",",O,1,purchased,punct,_,,O
like,O,1,purchased,prep,_,,O
all,O,16,others,predet,_,,O
the,O,16,others,det,_,,O
others,O,13,like,pobj,_,,O
",",O,1,purchased,punct,_,,O
we,O,1,purchased,npadvmod,_,,O
smoothly,O,20,with,advmod,_,,O
with,O,18,we,prep,_,,O
no,O,22,problems,det,_,,O
problems,O,20,with,pobj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,tried,nsubj,_,,O
have,O,3,tried,aux,_,,O
n't,O,3,tried,neg,_,n ' t,O
tried,O,3,tried,ROOT,_,,O
the,O,5,one,det,_,,O
one,O,3,tried,dobj,_,,O
with,O,5,one,prep,_,,O
retina,B-ASP,8,display,compound,_,re ##tina,AT-W\O-Path
display,I-ASP,6,with,pobj,_,,AT-W\O-Path
...,O,3,tried,punct,_,. . .,O
Maybe,O,11,in,advmod,_,,O
in,O,3,tried,prep,_,,O
the,O,13,future,det,_,,O
future,O,11,in,pobj,_,,O
.,O,3,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,neg,_,,O
enough,O,2,time,amod,_,,O
time,O,2,time,ROOT,_,,O
for,O,6,give,mark,_,,O
me,O,6,give,nsubj,_,,O
to,O,6,give,aux,_,,O
give,O,2,time,advcl,_,,O
it,O,6,give,dative,_,,O
5,O,9,stars,nummod,_,,O
stars,O,6,give,dobj,_,,O
!,O,2,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,disappointed,advmod,_,,O
disappointed,B-OP,1,disappointed,ROOT,_,,OT-W\O-Path
!,O,1,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,_,,O
Macbook,O,2,Pro,compound,_,mac ##book,O
Pro,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
fast,B-OP,3,is,acomp,_,,"9###[""OT"", ""conj"", ""*"", ""conj"", ""ASP""]"
",",O,4,fast,punct,_,,O
powerful,B-OP,4,fast,conj,_,,"9###[""OT"", ""conj"", ""ASP""]"
",",O,6,powerful,punct,_,,O
and,O,6,powerful,cc,_,,O
runs,B-ASP,6,powerful,conj,_,,AT-Head
super,O,11,quiet,advmod,_,,O
quiet,B-OP,9,runs,oprd,_,,"9###[""OT"", ""oprd^-1"", ""ASP""]"
and,O,11,quiet,cc,_,,O
cool,B-OP,11,quiet,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""oprd^-1"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,advmod,_,,O
more,O,2,Lenovo,advmod,_,,O
Lenovo,O,2,Lenovo,ROOT,_,len ##ovo,O
for,O,2,Lenovo,prep,_,,O
me,O,3,for,pobj,_,,O
.,O,2,Lenovo,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,got,punct,_,,O
got,O,1,got,ROOT,_,,O
it,O,1,got,dobj,_,,O
back,O,1,got,advmod,_,,O
3,O,5,months,nummod,_,,O
months,O,6,later,npadvmod,_,,O
later,O,1,got,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,thing,advmod,_,,O
thing,O,9,is,nsubj,_,,O
I,O,4,want,nsubj,_,,O
would,O,4,want,aux,_,,O
want,O,1,thing,relcl,_,,O
to,O,6,add,aux,_,,O
add,O,4,want,xcomp,_,,O
to,O,6,add,prep,_,,O
this,O,7,to,pobj,_,,O
is,O,9,is,ROOT,_,,O
an,O,14,drive,det,_,,O
internal,O,14,drive,amod,_,,O
bluray,B-ASP,14,drive,compound,_,blur ##ay,AT-W\O-Path
read/write,I-ASP,14,drive,compound,_,read / write,AT-W\O-Path
drive,I-ASP,9,is,attr,_,,AT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,2,curve,amod,_,,O
learning,O,2,curve,compound,_,,O
curve,O,2,curve,ROOT,_,,O
.,O,2,curve,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
light,B-OP,1,is,acomp,_,,"5###[""OT"", ""conj"", ""ASP""]"
and,O,2,light,cc,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,2,light,conj,_,,AT-Head
last,O,1,is,advmod,_,,O
a,O,10,time,det,_,,O
very,O,9,long,advmod,_,,O
long,B-OP,10,time,amod,_,,OT-W\O-Path
time,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,meets,nsubj,_,,O
meets,O,1,meets,ROOT,_,,O
all,O,4,needs,det,_,,O
my,O,4,needs,poss,_,,O
needs,O,1,meets,dobj,_,,O
for,O,4,needs,prep,_,,O
work,O,5,for,pobj,_,,O
and,O,6,work,cc,_,,O
pleasure,O,6,work,conj,_,,O
while,O,10,traveling,mark,_,,O
traveling,O,1,meets,advcl,_,,O
.,O,1,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
also,O,1,was,advmod,_,,O
cheaper,B-OP,1,was,acomp,_,,OT-W\O-Path
than,O,3,cheaper,prep,_,,O
the,O,6,Pro,det,_,,O
Pro,O,4,than,pobj,_,,O
which,O,8,made,nsubj,_,,O
made,O,6,Pro,relcl,_,,O
it,O,11,more,nsubj,_,,O
even,O,11,more,advmod,_,,O
more,O,12,appealing,advmod,_,,O
appealing,B-OP,8,made,ccomp,_,,OT-W\O-Path
to,O,12,appealing,prep,_,,O
me,O,13,to,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,froze-up,cc,_,,O
sadly,B-OP,4,froze-up,advmod,_,,OT-W\O-Path
the,O,4,froze-up,det,_,,O
replacement,O,4,froze-up,compound,_,,O
froze-up,B-OP,4,froze-up,ROOT,_,froze - up,"8###[""OT"", ""advcl"", ""*"", ""dobj"", ""ASP""]"
while,O,6,updating,mark,_,,O
updating,O,4,froze-up,advcl,_,up ##dating,O
the,O,8,BIOS,det,_,,O
BIOS,B-ASP,6,updating,dobj,_,bio ##s,AT-Head
again,O,6,updating,advmod,_,,O
and,O,6,updating,cc,_,,O
shut,O,6,updating,conj,_,,O
down,O,11,shut,prt,_,,O
and,O,11,shut,cc,_,,O
would,O,16,turn,aux,_,,O
not,O,16,turn,neg,_,,O
turn,O,11,shut,conj,_,,O
back,O,16,turn,advmod,_,,O
on,O,16,turn,prt,_,,O
.,O,4,froze-up,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,_,,O
I,O,2,propose,nsubj,_,,O
propose,O,2,propose,ROOT,_,,O
that,O,7,swap,mark,_,,O
they,O,7,swap,nsubj,_,,O
can,O,7,swap,aux,_,,O
just,O,7,swap,advmod,_,,O
swap,O,2,propose,ccomp,_,,O
the,O,10,drives,det,_,,O
hard,B-ASP,10,drives,amod,_,,AT-W\O-Path
drives,I-ASP,7,swap,dobj,_,,AT-W\O-Path
.,O,2,propose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
other,O,3,computers,amod,_,,O
computers,O,1,have,dobj,_,,O
that,O,5,get,nsubj,_,,O
get,O,3,computers,relcl,_,,O
strong,B-OP,7,signals,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
signals,B-ASP,5,get,dobj,_,,AT-Head
that,O,11,drop,nsubj,_,,O
do,O,11,drop,aux,_,,O
n't,O,11,drop,neg,_,n ' t,O
drop,O,7,signals,relcl,_,,O
in,O,11,drop,prep,_,,O
places,O,12,in,pobj,_,,O
that,O,20,loses,mark,_,,O
this,O,19,book,det,_,,O
"""",O,19,book,punct,_,,O
net,O,19,book,amod,_,,O
"""",O,19,book,punct,_,,O
book,O,20,loses,nsubj,_,,O
loses,B-OP,11,drop,ccomp,_,,"22###[""OT"", ""dobj"", ""ASP""]"
its,O,22,signal,poss,_,,O
signal,B-ASP,20,loses,dobj,_,,AT-Head
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
it,O,3,was,nsubj,_,,O
was,O,1,said,ccomp,_,,O
a,O,6,error,det,_,,O
computer,O,6,error,compound,_,,O
error,O,3,was,attr,_,,O
on,O,6,error,prep,_,,O
this,O,9,type,det,_,,O
type,O,7,on,pobj,_,,O
of,O,9,type,prep,_,,O
computer,O,10,of,pobj,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,_,,O
also,O,2,travel,advmod,_,,O
travel,O,2,travel,ROOT,_,,O
with,O,2,travel,prep,_,,O
it,O,3,with,pobj,_,,O
and,O,2,travel,cc,_,,O
it,O,8,gives,nsubj,_,,O
never,O,8,gives,neg,_,,O
gives,O,2,travel,conj,_,,O
me,O,8,gives,dative,_,,O
any,O,11,problems,det,_,,O
problems,O,8,gives,dobj,_,,O
.,O,8,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,6,took,prep,_,,O
a,O,3,pessimism,det,_,,O
healthy,O,3,pessimism,amod,_,,O
pessimism,O,0,With,pobj,_,pe ##ssi ##mism,O
",",O,6,took,punct,_,,O
I,O,6,took,nsubj,_,,O
took,O,6,took,ROOT,_,,O
the,O,9,home,det,_,,O
machine,O,9,home,compound,_,,O
home,O,6,took,dobj,_,,O
and,O,6,took,cc,_,,O
tried,O,6,took,conj,_,,O
to,O,13,find,aux,_,,O
find,O,11,tried,xcomp,_,,O
a,O,15,flaw,det,_,,O
flaw,O,13,find,dobj,_,,O
.,O,6,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
just,O,4,fast,advmod,_,,O
as,O,4,fast,advmod,_,,O
fast,B-OP,1,'s,acomp,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,4,fast,prep,_,,O
one,O,7,program,nummod,_,,O
program,B-ASP,5,with,pobj,_,,AT-Head
open,O,7,program,amod,_,,O
as,O,11,is,mark,_,,O
it,O,11,is,nsubj,_,,O
is,O,4,fast,advcl,_,,O
with,O,11,is,prep,_,,O
sixteen,O,12,with,pobj,_,,O
open,O,12,with,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,_,,O
speed,B-ASP,1,speed,ROOT,_,,AT-W\O-Path
",",O,1,speed,punct,_,,O
the,O,4,simplicity,det,_,,O
simplicity,B-ASP,1,speed,appos,_,,AT-W\O-Path
",",O,4,simplicity,punct,_,,O
the,O,7,design,det,_,,O
design,B-ASP,4,simplicity,conj,_,,AT-W\O-Path
.,O,1,speed,punct,_,,O
.,O,1,speed,punct,_,,O
it,O,11,is,nsubj,_,,O
is,O,1,speed,relcl,_,,O
lightyears,O,11,is,attr,_,light ##year ##s,O
ahead,O,12,lightyears,advmod,_,,O
of,O,13,ahead,prep,_,,O
any,O,16,PC,det,_,,O
PC,O,14,of,pobj,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,16,PC,relcl,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,plagued,nsubjpass,_,,O
has,O,3,plagued,aux,_,,O
been,O,3,plagued,auxpass,_,,O
plagued,O,3,plagued,ROOT,_,,O
with,O,3,plagued,prep,_,,O
problems,O,4,with,pobj,_,,O
since,O,3,plagued,prep,_,,O
the,O,8,day,det,_,,O
day,O,6,since,pobj,_,,O
i,O,10,turned,nsubj,_,,O
turned,O,8,day,relcl,_,,O
it,O,10,turned,dobj,_,,O
on,O,10,turned,prt,_,,O
.,O,3,plagued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
not,O,1,am,neg,_,,O
sure,O,1,am,acomp,_,,O
if,O,6,was,mark,_,,O
it,O,6,was,nsubj,_,,O
was,O,3,sure,ccomp,_,,O
the,O,8,drive,det,_,,O
drive,B-ASP,6,was,attr,_,,AT-W\O-Path
itself,O,8,drive,appos,_,,O
",",O,6,was,punct,_,,O
however,O,6,was,advmod,_,,O
;,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,get,nsubj,_,,O
get,O,23,attest,ccomp,_,,O
a,O,3,ton,det,_,,O
ton,O,1,get,dobj,_,,O
of,O,3,ton,prep,_,,O
compliments,B-OP,4,of,pobj,_,compliment ##s,OT-W\O-Path
on,O,3,ton,prep,_,,O
its,O,8,size,poss,_,,O
size,B-ASP,6,on,pobj,_,,AT-W\O-Path
",",O,1,get,punct,_,,O
and,O,1,get,cc,_,,O
speaking,O,1,get,conj,_,,O
as,O,11,speaking,prep,_,,O
someone,O,12,as,pobj,_,,O
who,O,16,commutes,nsubj,_,,O
regularly,O,16,commutes,advmod,_,,O
commutes,O,13,someone,relcl,_,com ##mute ##s,O
on,O,16,commutes,prep,_,,O
a,O,19,bus,det,_,,O
bus,O,17,on,pobj,_,,O
",",O,23,attest,punct,_,,O
I,O,23,attest,nsubj,_,,O
can,O,23,attest,aux,_,,O
attest,O,23,attest,ROOT,_,at ##test,O
to,O,23,attest,prep,_,,O
the,O,26,fact,det,_,,O
fact,O,24,to,pobj,_,,O
that,O,29,is,mark,_,,O
this,O,29,is,nsubj,_,,O
is,O,26,fact,acl,_,,O
the,O,33,computer,det,_,,O
perfect,B-OP,33,computer,amod,_,,"32###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
size,B-ASP,33,computer,compound,_,,AT-Head
computer,O,29,is,attr,_,,O
if,O,37,restricted,mark,_,,O
you,O,37,restricted,nsubjpass,_,,O
're,O,37,restricted,auxpass,_,' re,O
restricted,O,29,is,advcl,_,,O
to,O,37,restricted,prep,_,,O
the,O,40,width,det,_,,O
width,O,38,to,pobj,_,,O
of,O,40,width,prep,_,,O
your,O,43,body,poss,_,,O
body,O,41,of,pobj,_,,O
for,O,37,restricted,prep,_,,O
computing,O,46,room,compound,_,,O
room,O,44,for,pobj,_,,O
.,O,23,attest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
a,O,4,pc,det,_,,O
"""",O,4,pc,punct,_,,O
pc,O,1,love,dobj,_,,O
"""",O,4,pc,punct,_,,O
but,O,1,love,cc,_,,O
I,O,8,was,nsubj,_,,O
was,O,1,love,conj,_,,O
ready,O,8,was,acomp,_,,O
for,O,9,ready,prep,_,,O
a,O,12,change,det,_,,O
change,O,10,for,pobj,_,,O
and,O,8,was,cc,_,,O
tired,B-OP,8,was,conj,_,,OT-Secondary
of,I-OP,14,tired,prep,_,,"18###[""OT"", ""pobj"", ""ASP""]"
the,O,18,system,det,_,,O
windows,B-ASP,18,system,compound,_,,AT-Secondary
system,I-ASP,15,of,pobj,_,,AT-Head
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,month,advmod,_,,O
a,O,2,month,det,_,,O
month,O,9,ago,npadvmod,_,,O
and,O,2,month,cc,_,,O
a,O,5,half,quantmod,_,,O
half,O,2,month,conj,_,,O
or,O,5,half,cc,_,,O
two,O,5,half,conj,_,,O
months,O,9,ago,npadvmod,_,,O
ago,O,13,crashed,advmod,_,,O
",",O,13,crashed,punct,_,,O
my,O,12,VAIO,poss,_,,O
VAIO,O,13,crashed,nsubj,_,va ##io,O
crashed,B-OP,13,crashed,ROOT,_,,OT-W\O-Path
again,O,13,crashed,advmod,_,,O
.,O,13,crashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,1,screen,ROOT,_,,AT-W\O-Path
",",O,1,screen,punct,_,,O
the,O,4,software,det,_,,O
software,B-ASP,1,screen,conj,_,,AT-W\O-Path
and,O,4,software,cc,_,,O
the,O,7,smoothness,det,_,,O
smoothness,O,4,software,conj,_,smooth ##ness,O
of,O,7,smoothness,prep,_,,O
the,O,11,system,det,_,,O
operating,B-ASP,11,system,compound,_,,AT-W\O-Path
system,I-ASP,8,of,pobj,_,,AT-W\O-Path
.,O,1,screen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
it,O,1,love,dobj,_,,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,been,neg,_,,O
been,O,1,been,ROOT,_,,O
happier,O,1,been,acomp,_,,O
using,O,2,happier,xcomp,_,,O
computer,O,3,using,dobj,_,,O
.,O,1,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,come,advmod,_,,O
it,O,2,come,nsubj,_,,O
come,O,12,matter,advcl,_,,O
time,O,2,come,dobj,_,,O
for,O,3,time,prep,_,,O
warranty,B-ASP,6,service,compound,_,warrant ##y,AT-W\O-Path
service,I-ASP,4,for,pobj,_,,AT-W\O-Path
to,I-ASP,6,service,prep,_,,AT-W\O-Path
Toshiba,I-ASP,7,to,pobj,_,to ##shi ##ba,AT-W\O-Path
you,O,12,matter,nsubj,_,,O
do,O,12,matter,aux,_,,O
n't,O,12,matter,neg,_,n ' t,O
matter,B-OP,12,matter,ROOT,_,,OT-W\O-Path
.,O,12,matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,3,bought,nsubjpass,_,,O
was,O,3,bought,auxpass,_,,O
bought,O,3,bought,ROOT,_,,O
because,O,6,wanted,mark,_,,O
I,O,6,wanted,nsubj,_,,O
wanted,O,3,bought,advcl,_,,O
"""",O,8,top,punct,_,,O
top,B-OP,6,wanted,dobj,_,,OT-W\O-Path
of,I-OP,8,top,prep,_,,OT-W\O-Path
the,I-OP,11,line,det,_,,OT-W\O-Path
line,I-OP,9,of,pobj,_,,OT-W\O-Path
"""",O,8,top,punct,_,,O
",",O,8,top,punct,_,,O
fast,B-OP,16,reliable,amod,_,,OT-W\O-Path
",",O,16,reliable,punct,_,,O
reliable,B-OP,8,top,amod,_,,OT-W\O-Path
",",O,16,reliable,punct,_,,O
HA,O,6,wanted,intj,_,,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
out,O,1,started,prt,_,,O
getting,O,1,started,xcomp,_,,O
hot,O,3,getting,acomp,_,,O
after,O,3,getting,prep,_,,O
only,O,8,few,advmod,_,,O
a,O,8,few,quantmod,_,,O
few,O,9,months,nummod,_,,O
months,O,5,after,pobj,_,,O
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,customer,det,_,,O
satisfied,B-OP,2,customer,amod,_,,OT-W\O-Path
customer,O,2,customer,ROOT,_,,O
.,O,2,customer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,1,had,dobj,_,,O
for,O,1,had,prep,_,,O
one,O,6,month,nummod,_,,O
month,O,4,for,pobj,_,,O
and,O,1,had,cc,_,,O
had,O,1,had,conj,_,,O
to,O,10,send,aux,_,,O
send,O,8,had,xcomp,_,,O
it,O,10,send,dobj,_,,O
in,O,10,send,prt,_,,O
for,O,10,send,prep,_,,O
repair,O,13,for,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
graphic,B-ASP,3,power,amod,_,,AT-Secondary
power,I-ASP,1,need,dobj,_,,AT-Head
to,O,5,run,aux,_,,O
run,O,3,power,acl,_,,O
my,O,9,apps,poss,_,,O
Adobe,B-ASP,9,apps,compound,_,,AT-W\O-Path
Creative,I-ASP,9,apps,amod,_,,AT-W\O-Path
apps,I-ASP,5,run,dobj,_,,AT-W\O-Path
efficiently,B-OP,5,run,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""acl^-1"", ""ASP""]"
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Macs,O,2,designed,nsubjpass,_,mac ##s,O
are,O,2,designed,auxpass,_,,O
designed,O,2,designed,ROOT,_,,O
for,O,8,challenged,mark,_,,O
the,O,7,lobe,det,_,,O
"""",O,7,lobe,punct,_,,O
frontal,O,7,lobe,amod,_,,O
lobe,O,8,challenged,nsubj,_,,O
challenged,O,2,designed,advcl,_,,O
"""",O,8,challenged,punct,_,,O
people,O,8,challenged,dobj,_,,O
out,O,12,there,advmod,_,,O
there,O,8,challenged,advmod,_,,O
.,O,2,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
a,O,5,laptop,det,_,,O
Toshiba,O,5,laptop,compound,_,to ##shi ##ba,O
laptop,O,2,had,dobj,_,,O
in,O,2,had,prep,_,,O
the,O,8,past,det,_,,O
past,O,6,in,pobj,_,,O
;,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
it,O,2,had,dobj,_,,O
over,O,2,had,prep,_,,O
a,O,6,year,det,_,,O
year,O,4,over,pobj,_,,O
now,O,2,had,advmod,_,,O
with,O,2,had,prep,_,,O
out,O,8,with,prep,_,,O
a,O,11,Glitch,det,_,,O
Glitch,O,8,with,pobj,_,g ##lit ##ch,O
of,O,11,Glitch,prep,_,,O
any,O,14,kind,det,_,,O
kind,O,12,of,pobj,_,,O
.,O,2,had,punct,_,,O
.,O,2,had,punct,_,,O
I,O,18,love,nsubj,_,,O
love,B-OP,2,had,ccomp,_,,"20###[""OT"", ""dobj"", ""ASP""]"
the,O,20,lit,det,_,,O
lit,B-ASP,18,love,dobj,_,,AT-Head
up,I-ASP,18,love,prt,_,,AT-Secondary
keys,I-ASP,25,display,nmod,_,,AT-Secondary
and,O,22,keys,cc,_,,O
screen,B-ASP,22,keys,conj,_,,AT-W\O-Path
display,I-ASP,18,love,dobj,_,,AT-W\O-Path
...,O,18,love,punct,_,. . .,O
this,O,28,thing,det,_,,O
thing,O,29,is,nsubj,_,,O
is,O,18,love,conj,_,,O
Fast,B-OP,29,is,acomp,_,,OT-W\O-Path
and,O,30,Fast,cc,_,,O
clear,B-OP,30,Fast,conj,_,,OT-W\O-Path
as,O,35,be,mark,_,,O
can,O,35,be,aux,_,,O
be,O,32,clear,advcl,_,,O
.,O,18,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,_,,O
mac,O,3,been,nsubj,_,,O
has,O,3,been,aux,_,,O
been,O,3,been,ROOT,_,,O
a,O,5,problem,det,_,,O
problem,O,3,been,attr,_,,O
since,O,8,got,mark,_,,O
we,O,8,got,nsubj,_,,O
got,O,3,been,advcl,_,,O
it,O,8,got,dobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,_,,O
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,0,So,advcl,_,,O
a,O,6,machine,det,_,,O
good,B-OP,6,machine,amod,_,,OT-W\O-Path
machine,O,3,want,dobj,_,,O
that,O,8,does,nsubj,_,,O
does,O,6,machine,relcl,_,,O
almost,O,10,anything,advmod,_,,O
anything,O,8,does,dobj,_,,O
this,O,12,is,nsubj,_,,O
is,O,10,anything,relcl,_,,O
the,O,14,one,det,_,,O
one,O,12,is,attr,_,,O
",",O,3,want,punct,_,,O
if,O,18,want,mark,_,,O
you,O,18,want,nsubj,_,,O
want,O,3,want,advcl,_,,O
a,O,22,computer,det,_,,O
low,B-OP,22,computer,amod,_,,OT-W\O-Path
budget,O,22,computer,compound,_,,O
computer,O,24,look,nsubj,_,,O
then,O,24,look,advmod,_,,O
look,O,18,want,ccomp,_,,O
at,O,24,look,prep,_,,O
the,O,29,brands,det,_,,O
other,O,29,brands,amod,_,,O
great,B-OP,29,brands,amod,_,,OT-W\O-Path
brands,O,25,at,pobj,_,,O
Best,O,32,sells,compound,_,,O
Buy,O,32,sells,compound,_,,O
sells,O,29,brands,relcl,_,,O
.,O,0,So,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubj,_,,O
has,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
nothing,O,2,been,attr,_,,O
but,O,3,nothing,prep,_,,O
trouble,O,4,but,pobj,_,,O
from,O,2,been,prep,_,,O
the,O,8,time,det,_,,O
time,O,6,from,pobj,_,,O
we,O,10,bought,nsubj,_,,O
bought,O,8,time,relcl,_,,O
it,O,10,bought,dobj,_,,O
.,O,2,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,shops,det,_,,O
local,O,4,shops,amod,_,,O
computer,O,3,repair,compound,_,,O
repair,O,4,shops,compound,_,,O
shops,O,5,send,nsubj,_,,O
send,O,5,send,ROOT,_,,O
out,O,5,send,prt,_,,O
ads,O,5,send,dobj,_,,O
that,O,9,say,nsubj,_,,O
say,O,7,ads,relcl,_,,O
along,O,9,say,prep,_,,O
the,O,12,lines,det,_,,O
lines,O,10,along,pobj,_,,O
of,O,12,lines,prep,_,,O
we,O,13,of,pobj,_,,O
can,O,16,fix,aux,_,,O
fix,O,9,say,ccomp,_,,O
almost,O,18,any,advmod,_,,O
any,O,19,problem,nummod,_,,O
problem,O,16,fix,dobj,_,,O
or,O,19,problem,cc,_,,O
computer,O,19,problem,conj,_,,O
usually,O,16,fix,advmod,_,,O
even,O,25,trouble,advmod,_,,O
the,O,25,trouble,det,_,,O
trouble,O,16,fix,dobj,_,,O
some,O,28,satellite,det,_,,O
Toshiba,O,28,satellite,compound,_,to ##shi ##ba,O
