TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,5,is,punct,_,,O
especially,O,9,for,advmod,_,,O
for,O,5,is,prep,_,,O
a,O,12,replacement,det,_,,O
desktop,O,12,replacement,compound,_,,O
replacement,O,9,for,pobj,_,,O
),O,5,is,punct,_,,O
but,O,5,is,cc,_,,O
with,O,5,is,conj,_,,O
an,O,18,monitor,det,_,,O
external,B-ASP,18,monitor,amod,_,,AT-W\O-Path
monitor,I-ASP,15,with,pobj,_,,AT-W\O-Path
",",O,18,monitor,punct,_,,O
who,O,21,cares,nsubj,_,,O
cares,O,18,monitor,relcl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,3,laptop,det,_,,O
laptop,O,1,have,dobj,_,,O
as,O,3,laptop,prep,_,,O
my,O,7,computer,poss,_,,O
regular,O,7,computer,amod,_,,O
computer,O,4,as,pobj,_,,O
",",O,1,have,punct,_,,O
but,O,1,have,cc,_,,O
found,O,1,have,conj,_,,O
that,O,18,was,mark,_,,O
disconnecting,O,18,was,csubj,_,disco ##nne ##cting,O
it,O,12,disconnecting,dobj,_,,O
and,O,12,disconnecting,cc,_,,O
lugging,O,12,disconnecting,conj,_,lu ##gging,O
it,O,15,lugging,dobj,_,,O
around,O,15,lugging,advmod,_,,O
was,O,10,found,ccomp,_,,O
a,O,20,drag,det,_,,O
drag,O,18,was,attr,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,4,was,nsubj,_,,O
of,O,0,Two,prep,_,,O
the,O,3,times,det,_,,O
times,O,1,of,pobj,_,,O
was,O,4,was,ROOT,_,,O
in,O,4,was,prep,_,,O
one,O,7,month,nummod,_,,O
month,O,5,in,pobj,_,,O
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,3,system,punct,_,,O
awesome,B-OP,3,system,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
cooling,B-ASP,3,system,amod,_,,AT-Secondary
system,I-ASP,19,screen,dep,_,,AT-Head
/,O,8,card,punct,_,,O
much,O,6,better,advmod,_,,O
better,B-OP,8,card,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
grafics,B-ASP,8,card,compound,_,graf ##ics,AT-Secondary
card,I-ASP,19,screen,nmod,_,,AT-Head
(,O,8,card,punct,_,,O
ATI,O,8,card,appos,_,at ##i,O
5870,O,10,ATI,nummod,_,58 ##70,O
),O,8,card,punct,_,,O
/,O,19,screen,punct,_,,O
8GB,O,19,screen,nmod,_,8 ##gb,O
RAM,O,17,LED,nmod,_,,O
/,O,17,LED,punct,_,,O
LED,B-ASP,19,screen,nmod,_,,O
backlit,I-ASP,19,screen,amod,_,back ##lit,O
screen,I-ASP,19,screen,ROOT,_,,O
...,I-ASP,19,screen,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,10,had,prep,_,,O
what,O,3,paid,dobj,_,,O
I,O,3,paid,nsubj,_,,O
paid,O,10,had,advcl,_,,O
for,O,3,paid,prep,_,,O
this,O,6,computer,det,_,,O
computer,O,4,for,pobj,_,,O
it,O,10,had,nsubj,_,,O
should,O,10,had,aux,_,,O
have,O,10,had,aux,_,,O
had,O,10,had,ROOT,_,,O
everything,O,10,had,dobj,_,,O
on,O,11,everything,prep,_,,O
it,O,12,on,pobj,_,,O
.,O,10,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,MOTHERBOARD,det,_,,O
MOTHERBOARD,B-ASP,2,IS,nsubj,_,mother ##board,AT-Head
IS,O,2,IS,ROOT,_,,O
DEAD,B-OP,2,IS,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,2,IS,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,4,issue,det,_,,O
overheating,B-OP,4,issue,amod,_,over ##hea ##ting,OT-W\O-Path
issue,I-OP,1,has,dobj,_,,OT-W\O-Path
-,O,4,issue,punct,_,,O
nearly,O,7,to,advmod,_,,O
to,O,1,has,prep,_,,O
the,O,9,point,det,_,,O
point,O,7,to,pobj,_,,O
of,O,9,point,prep,_,,O
being,O,10,of,pcomp,_,,O
dangerous,O,11,being,acomp,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,case,det,_,,O
leather,B-ASP,2,carrying,npadvmod,_,,AT-W\O-Path
carrying,I-ASP,3,case,compound,_,,AT-W\O-Path
case,I-ASP,8,arrived,nsubj,_,,AT-W\O-Path
",",O,3,case,punct,_,,O
keyboard,B-ASP,3,case,conj,_,,AT-W\O-Path
and,O,5,keyboard,cc,_,,O
mouse,B-ASP,5,keyboard,conj,_,,AT-W\O-Path
arrived,O,8,arrived,ROOT,_,,O
in,O,8,arrived,prep,_,,O
two,O,11,days,nummod,_,,O
days,O,9,in,pobj,_,,O
from,O,8,arrived,prep,_,,O
Memphis,O,14,warehouse,compound,_,,O
warehouse,O,12,from,pobj,_,,O
.,O,8,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,support,meta,_,,O
),O,4,support,punct,_,,O
Horrible,B-OP,4,support,amod,_,,OT-W\O-Path
customer,B-ASP,4,support,compound,_,,O
support,I-ASP,4,support,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,12,been,prep,_,,O
the,O,3,quality,det,_,,O
build,B-ASP,3,quality,amod,_,,AT-W\O-Path
quality,I-ASP,0,From,pobj,_,,AT-W\O-Path
to,O,3,quality,prep,_,,O
the,O,6,performance,det,_,,O
performance,B-ASP,4,to,pobj,_,,AT-W\O-Path
",",O,12,been,punct,_,,O
everything,O,12,been,nsubj,_,,O
about,O,8,everything,prep,_,,O
it,O,9,about,pobj,_,,O
has,O,12,been,aux,_,,O
been,O,12,been,ROOT,_,,O
sub-par,B-OP,12,been,acomp,_,sub - par,OT-W\O-Path
from,O,13,sub-par,prep,_,,O
what,O,19,expected,dobj,_,,O
I,O,19,expected,nsubj,_,,O
would,O,19,expected,aux,_,,O
have,O,19,expected,aux,_,,O
expected,O,14,from,pcomp,_,,O
from,O,19,expected,prep,_,,O
Apple,O,20,from,pobj,_,,O
.,O,12,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
fast,B-OP,3,booting,advmod,_,,OT-W\O-Path
booting,O,1,is,acomp,_,boot ##ing,O
up,O,3,booting,prt,_,,O
",",O,3,booting,punct,_,,O
shutting,O,3,booting,conj,_,,O
down,O,6,shutting,prt,_,,O
",",O,6,shutting,punct,_,,O
and,O,6,shutting,cc,_,,O
connection,B-ASP,6,shutting,conj,_,,AT-W\O-Path
with,I-ASP,10,connection,prep,_,,AT-W\O-Path
the,I-ASP,13,internet,det,_,,AT-W\O-Path
internet,I-ASP,11,with,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,O,1,out,advmod,_,,O
out,O,9,did,prep,_,,O
of,O,1,out,prep,_,,O
the,O,4,box,det,_,,O
box,O,2,of,pobj,_,,O
",",O,9,did,punct,_,,O
this,O,8,netbook,det,_,,O
little,O,8,netbook,amod,_,,O
netbook,O,9,did,nsubj,_,net ##book,O
did,O,9,did,ROOT,_,,O
everything,O,9,did,dobj,_,,O
I,O,12,asked,nsubj,_,,O
asked,O,10,everything,relcl,_,,O
of,O,12,asked,prep,_,,O
it,O,13,of,pobj,_,,O
",",O,10,everything,punct,_,,O
including,O,10,everything,prep,_,,O
streaming,O,16,including,pcomp,_,,O
the,O,20,video,det,_,,O
everyday,O,20,video,amod,_,,O
video,O,17,streaming,dobj,_,,O
you,O,22,'re,nsubj,_,,O
're,O,23,bound,auxpass,_,' re,O
bound,O,10,everything,relcl,_,,O
to,O,25,encounter,aux,_,,O
encounter,O,23,bound,xcomp,_,,O
checking,O,25,encounter,xcomp,_,,O
mail,O,26,checking,dobj,_,,O
and,O,27,mail,cc,_,,O
websites,O,27,mail,conj,_,,O
(,O,26,checking,punct,_,,O
my,O,33,complaint,poss,_,,O
biggest,O,33,complaint,amod,_,,O
complaint,O,26,checking,dobj,_,,O
previously,O,26,checking,advmod,_,,O
),O,9,did,punct,_,,O
.,O,9,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,throw,nsubj,_,,O
can,O,2,throw,aux,_,,O
throw,O,2,throw,ROOT,_,,O
anything,O,2,throw,dobj,_,,O
at,O,2,throw,prep,_,,O
it,O,4,at,pobj,_,,O
(,O,2,throw,punct,_,,O
and,O,2,throw,cc,_,,O
I,O,9,do,nsubj,_,,O
do,O,2,throw,conj,_,,O
),O,9,do,punct,_,,O
",",O,2,throw,punct,_,,O
Pictures,O,2,throw,npadvmod,_,,O
",",O,12,Pictures,punct,_,,O
video,O,15,editing,compound,_,,O
editing,O,12,Pictures,conj,_,,O
",",O,15,editing,punct,_,,O
schoolwork,O,12,Pictures,appos,_,school ##work,O
.,O,2,throw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,work,advmod,_,,O
wo,O,3,work,aux,_,,O
n't,O,3,work,neg,_,n ' t,O
work,O,3,work,ROOT,_,,O
either,O,3,work,advmod,_,,O
.,O,3,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,_,,O
run,O,1,run,ROOT,_,,O
Dreamweaver,O,1,run,dobj,_,dream ##we ##aver,O
",",O,1,run,punct,_,,O
Final,O,5,Cut,compound,_,,O
Cut,O,1,run,dep,_,,O
Pro,O,5,Cut,pobj,_,,O
7,O,6,Pro,nummod,_,,O
",",O,6,Pro,punct,_,,O
Photoshop,O,5,Cut,conj,_,photos ##hop,O
",",O,9,Photoshop,punct,_,,O
Safari,O,9,Photoshop,conj,_,,O
",",O,11,Safari,punct,_,,O
Firefox,O,11,Safari,conj,_,fire ##fo ##x,O
",",O,13,Firefox,punct,_,,O
MSN,O,16,Messenger,compound,_,ms ##n,O
Messenger,O,13,Firefox,conj,_,,O
and,O,16,Messenger,cc,_,,O
a,O,19,few,quantmod,_,,O
few,O,21,applications,amod,_,,O
other,O,21,applications,amod,_,,O
applications,B-ASP,16,Messenger,conj,_,,AT-W\O-Path
constantly,O,5,Cut,advmod,_,,O
at,O,5,Cut,prep,_,,O
the,O,26,time,det,_,,O
same,O,26,time,amod,_,,O
time,O,23,at,pobj,_,,O
.,O,1,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,believe,nsubj,_,,O
acually,O,2,believe,advmod,_,ac ##ually,O
believe,O,2,believe,ROOT,_,,O
the,O,4,issue,det,_,,O
issue,O,5,is,nsubj,_,,O
is,O,2,believe,ccomp,_,,O
with,O,5,is,prep,_,,O
the,O,10,card,det,_,,O
Nvidia,B-ASP,9,grafics,compound,_,n ##vid ##ia,AT-W\O-Path
grafics,I-ASP,10,card,compound,_,graf ##ics,AT-W\O-Path
card,I-ASP,6,with,pobj,_,,AT-W\O-Path
",",O,2,believe,punct,_,,O
but,O,2,believe,cc,_,,O
still,O,14,requires,advmod,_,,O
requires,O,2,believe,conj,_,,O
a,O,16,return,det,_,,O
return,O,14,requires,dobj,_,,O
.,O,2,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,2,note,mark,_,,O
please,O,2,note,intj,_,,O
note,O,2,note,ROOT,_,,O
that,O,6,crashes,mark,_,,O
sometimes,O,6,crashes,advmod,_,,O
it,O,6,crashes,nsubj,_,,O
crashes,B-OP,2,note,ccomp,_,,"11###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,crashes,punct,_,,O
and,O,6,crashes,cc,_,,O
the,O,11,quality,det,_,,O
sound,B-ASP,11,quality,amod,_,,AT-Secondary
quality,I-ASP,13,superb,nsubj,_,,AT-Head
isnt,O,13,superb,advmod,_,isn ##t,O
superb,B-OP,6,crashes,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,note,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,one,det,_,,O
one,O,1,got,dobj,_,,O
for,O,1,got,prep,_,,O
thanks,O,4,for,pobj,_,,O
giving,O,5,thanks,acl,_,,O
Offer,O,6,giving,dobj,_,,O
for,O,6,giving,prep,_,,O
$,O,10,962,nmod,_,,O
962,O,8,for,pobj,_,96 ##2,O
:),O,1,got,punct,_,: ),O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,5,met,advmod,_,,O
this,O,3,notebook,det,_,,O
little,O,3,notebook,amod,_,,O
notebook,O,5,met,nsubj,_,,O
has,O,5,met,aux,_,,O
met,O,5,met,ROOT,_,,O
all,O,8,expectations,predet,_,,O
my,O,8,expectations,poss,_,,O
expectations,O,5,met,dobj,_,,O
.,O,5,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
so,O,3,glad,advmod,_,,O
glad,B-OP,1,'m,acomp,_,,OT-W\O-Path
I,O,5,purchased,nsubj,_,,O
purchased,O,3,glad,ccomp,_,,O
a,O,7,Mac,det,_,,O
Mac,O,5,purchased,dobj,_,,O
and,O,7,Mac,cc,_,,O
not,O,11,PC,neg,_,,O
another,O,11,PC,det,_,,O
PC,O,7,Mac,conj,_,,O
!!!,O,1,'m,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,nsubj,_,,O
consider,O,1,consider,ROOT,_,,O
myself,O,5,user,nsubj,_,,O
an,O,5,user,det,_,,O
average,O,5,user,amod,_,,O
user,O,9,serves,nsubj,_,,O
and,O,5,user,cc,_,,O
this,O,8,computer,det,_,,O
computer,O,5,user,conj,_,,O
serves,O,1,consider,ccomp,_,,O
my,O,11,need,poss,_,,O
need,O,9,serves,dobj,_,,O
.,O,1,consider,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
stuck,B-OP,1,'m,acomp,_,,OT-W\O-Path
w,O,2,stuck,prep,_,,O
/,O,3,w,punct,_,,O
a,O,7,computer,det,_,,O
broken,O,7,computer,amod,_,,O
computer,O,1,'m,attr,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,advmod,_,,O
I,O,2,got,nsubj,_,,O
got,O,14,told,advcl,_,,O
the,O,4,computer,det,_,,O
computer,O,2,got,dobj,_,,O
back,O,2,got,advmod,_,,O
and,O,2,got,cc,_,,O
realizwed,O,2,got,conj,_,real ##iz ##wed,O
it,O,10,was,nsubj,_,,O
still,O,10,was,advmod,_,,O
was,O,7,realizwed,ccomp,_,,O
not,O,10,was,neg,_,,O
correct,O,10,was,acomp,_,,O
HP,O,14,told,nsubj,_,,O
told,O,14,told,ROOT,_,,O
me,O,14,told,dobj,_,,O
it,O,17,was,nsubj,_,,O
was,O,14,told,ccomp,_,,O
out,B-OP,17,was,prep,_,,OT-Secondary
of,I-OP,18,out,prep,_,,"20###[""OT"", ""pobj"", ""ASP""]"
warranty,B-ASP,19,of,pobj,_,warrant ##y,AT-Head
and,O,17,was,cc,_,,O
now,O,24,was,advmod,_,,O
it,O,24,was,nsubj,_,,O
was,O,14,told,conj,_,,O
my,O,26,problem,poss,_,,O
problem,O,24,was,attr,_,,O
.,O,24,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,lot,det,_,,O
lot,O,1,lot,ROOT,_,,O
of,O,1,lot,prep,_,,O
help,O,2,of,pobj,_,,O
they,O,5,WERE,nsubj,_,,O
WERE,O,1,lot,relcl,_,,O
N'T,O,5,WERE,neg,_,n ' t,O
!,O,5,WERE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,2,one,det,_,,O
single,O,2,one,amod,_,,O
one,O,2,one,ROOT,_,,O
we,O,5,gotten,nsubj,_,,O
've,O,5,gotten,aux,_,' ve,O
gotten,O,2,one,relcl,_,,O
we,O,8,had,nsubj,_,,O
've,O,8,had,aux,_,' ve,O
had,O,5,gotten,ccomp,_,,O
problems,O,8,had,dobj,_,,O
with,O,9,problems,prep,_,,O
.,O,5,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,apple,det,_,,O
apple,O,2,navigates,nsubj,_,,O
navigates,O,2,navigates,ROOT,_,navigate ##s,O
you,O,2,navigates,dobj,_,,O
thru,O,2,navigates,prep,_,,O
the,O,7,world,det,_,,O
unexplored,O,7,world,amod,_,une ##x ##pl ##ored,O
world,O,4,thru,pobj,_,,O
of,O,7,world,prep,_,,O
the,O,10,internet,det,_,,O
internet,B-ASP,8,of,pobj,_,,AT-W\O-Path
.,O,2,navigates,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2,bought,intj,_,anyway ##s,O
I,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,5,months,det,_,,O
two,O,5,months,nummod,_,,O
months,O,6,ago,npadvmod,_,,O
ago,O,2,bought,advmod,_,,O
and,O,2,bought,cc,_,,O
when,O,11,brought,advmod,_,,O
I,O,11,brought,nsubj,_,,O
first,O,11,brought,advmod,_,,O
brought,O,15,kept,advcl,_,,O
it,O,11,brought,dobj,_,,O
home,O,11,brought,advmod,_,,O
it,O,15,kept,nsubj,_,,O
kept,O,2,bought,conj,_,,O
giving,O,15,kept,xcomp,_,,O
me,O,16,giving,dative,_,,O
a,O,19,message,det,_,,O
message,O,16,giving,dobj,_,,O
about,O,19,message,prep,_,,O
a,O,22,vibration,det,_,,O
vibration,O,20,about,pobj,_,,O
in,O,22,vibration,prep,_,,O
the,O,26,drive,det,_,,O
hard,B-ASP,26,drive,amod,_,,AT-W\O-Path
drive,I-ASP,23,in,pobj,_,,AT-W\O-Path
and,O,15,kept,cc,_,,O
it,O,30,putting,nsubj,_,,O
is,O,30,putting,aux,_,,O
putting,O,15,kept,conj,_,,O
it,O,30,putting,dobj,_,,O
temporaly,O,30,putting,advmod,_,temporal ##y,O
in,O,30,putting,prep,_,,O
save,O,35,zone,compound,_,,O
zone,O,33,in,pobj,_,,O
.,O,15,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,review,det,_,,O
review,O,1,is,attr,_,,O
of,O,3,review,prep,_,,O
windows,B-ASP,7,system,compound,_,,AT-W\O-Path
vista,I-ASP,7,system,compound,_,,AT-W\O-Path
system,I-ASP,4,of,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,0,Was,ROOT,_,,O
n't,O,0,Was,neg,_,n ' t,O
sure,O,0,Was,acomp,_,,O
if,O,6,going,mark,_,,O
I,O,6,going,nsubj,_,,O
was,O,6,going,aux,_,,O
going,O,2,sure,ccomp,_,,O
to,O,8,like,aux,_,,O
like,O,6,going,xcomp,_,,O
it,O,8,like,dobj,_,,O
much,O,11,less,advmod,_,,O
less,O,12,love,amod,_,,O
love,O,2,sure,ccomp,_,,O
it,O,12,love,dobj,_,,O
so,O,16,went,advmod,_,,O
I,O,16,went,nsubj,_,,O
went,O,0,Was,advcl,_,,O
to,O,16,went,prep,_,,O
a,O,21,buy,det,_,,O
local,O,21,buy,amod,_,,O
best,O,21,buy,amod,_,,O
buy,O,17,to,pobj,_,,O
and,O,16,went,cc,_,,O
played,O,16,went,conj,_,,O
around,O,23,played,advmod,_,,O
with,O,23,played,prep,_,,O
the,O,28,system,det,_,,O
IOS,B-ASP,28,system,compound,_,,AT-W\O-Path
system,I-ASP,25,with,pobj,_,,AT-W\O-Path
on,O,23,played,prep,_,,O
a,O,32,Pro,det,_,,O
Mac,O,32,Pro,compound,_,,O
Pro,O,29,on,pobj,_,,O
and,O,16,went,cc,_,,O
it,O,35,was,nsubj,_,,O
was,O,16,went,conj,_,,O
totally,O,37,unique,advmod,_,,O
unique,B-OP,35,was,acomp,_,,OT-W\O-Path
and,O,37,unique,cc,_,,O
different,B-OP,37,unique,conj,_,,OT-W\O-Path
.,O,35,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,2,comes,nsubj,_,,AT-W\O-Path
only,O,2,comes,advmod,_,,O
comes,O,2,comes,ROOT,_,,O
on,O,2,comes,prt,_,,O
when,O,7,playing,advmod,_,,O
you,O,7,playing,nsubj,_,,O
are,O,7,playing,aux,_,,O
playing,B-ASP,2,comes,advcl,_,,AT-W\O-Path
a,I-ASP,9,game,det,_,,AT-W\O-Path
game,I-ASP,7,playing,dobj,_,,AT-W\O-Path
.,O,2,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,_,,O
some,O,2,trouble,det,_,,O
trouble,B-OP,0,Had,dobj,_,,"5###[""OT"", ""acl"", ""*"", ""dobj"", ""ASP""]"
finding,O,2,trouble,acl,_,,O
a,O,5,case,det,_,,O
case,B-ASP,3,finding,dobj,_,,AT-Head
that,O,9,fit,mark,_,,O
it,O,9,fit,nsubj,_,,O
would,O,9,fit,aux,_,,O
fit,O,5,case,relcl,_,,O
in,O,9,fit,prt,_,,O
.,O,0,Had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
pleased,B-OP,1,am,acomp,_,,OT-W\O-Path
to,O,4,report,aux,_,,O
report,O,2,pleased,xcomp,_,,O
that,O,7,is,mark,_,,O
it,O,7,is,nsubj,_,,O
is,O,4,report,ccomp,_,,O
one,O,7,is,attr,_,,O
of,O,8,one,prep,_,,O
the,O,12,presents,det,_,,O
best,B-OP,12,presents,amod,_,,OT-W\O-Path
presents,O,9,of,pobj,_,,O
I,O,15,received,nsubj,_,,O
have,O,15,received,aux,_,,O
received,O,12,presents,relcl,_,,O
to,O,15,received,prep,_,,O
date,O,16,to,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,_,,AT-Head
very,O,2,smoothly,advmod,_,,O
smoothly,B-OP,0,Runs,advmod,_,,"0###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,0,Runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,_,,O
needed,O,1,needed,ROOT,_,,O
something,O,1,needed,dobj,_,,O
affordable,O,2,something,amod,_,,O
from,O,2,something,prep,_,,O
Apple,O,4,from,pobj,_,,O
and,O,1,needed,cc,_,,O
was,O,1,needed,conj,_,,O
tired,O,7,was,acomp,_,,O
of,O,8,tired,prep,_,,O
dealing,O,9,of,pcomp,_,,O
with,O,10,dealing,prep,_,,O
PC,O,13,laptop,compound,_,,O
laptop,O,11,with,pobj,_,,O
after,O,10,dealing,prep,_,,O
PC,O,16,laptop,compound,_,,O
laptop,O,14,after,pobj,_,,O
.,O,1,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
it,O,1,took,dobj,_,,O
back,O,1,took,advmod,_,,O
to,O,3,back,prep,_,,O
Best,O,6,Buy,amod,_,,O
Buy,O,4,to,pobj,_,,O
where,O,9,were,advmod,_,,O
they,O,9,were,nsubj,_,,O
were,O,1,took,advcl,_,,O
so,O,11,helpful,advmod,_,,O
helpful,B-OP,9,were,acomp,_,,OT-W\O-Path
and,O,9,were,cc,_,,O
immediately,O,14,gave,advmod,_,,O
gave,O,9,were,conj,_,,O
me,O,14,gave,dative,_,,O
a,O,18,one,det,_,,O
new,O,18,one,amod,_,,O
one,O,14,gave,dobj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,27,is,ccomp,_,,OT-W\O-Path
it,O,1,love,dobj,_,,O
-,O,5,had,punct,_,,O
never,O,5,had,neg,_,,O
had,O,1,love,dep,_,,O
a,O,7,computer,det,_,,O
computer,O,5,had,dobj,_,,O
I,O,9,was,nsubj,_,,O
was,O,7,computer,relcl,_,,O
so,O,11,impressed,advmod,_,,O
impressed,B-OP,9,was,acomp,_,,OT-W\O-Path
with,O,11,impressed,prep,_,,O
-,O,5,had,punct,_,,O
and,O,1,love,cc,_,,O
I,O,17,had,nsubj,_,,O
've,O,17,had,aux,_,' ve,O
had,O,1,love,conj,_,,O
a,O,19,lot,det,_,,O
lot,O,17,had,dobj,_,,O
of,O,19,lot,prep,_,,O
laptops,O,20,of,pobj,_,laptop ##s,O
and,O,21,laptops,cc,_,,O
desktops,O,21,laptops,conj,_,desktop ##s,O
-,O,27,is,punct,_,,O
this,O,26,one,det,_,,O
one,O,27,is,nsubj,_,,O
is,O,27,is,ROOT,_,,O
FAR,B-OP,33,ONE,advmod,_,,OT-W\O-Path
AND,I-OP,28,FAR,cc,_,,OT-W\O-Path
ABOVE,I-OP,28,FAR,conj,_,,OT-W\O-Path
THE,I-OP,33,ONE,det,_,,OT-W\O-Path
BEST,I-OP,33,ONE,amod,_,,OT-W\O-Path
ONE,O,27,is,attr,_,,O
I,O,36,HAD,nsubj,_,,O
EVER,O,36,HAD,advmod,_,,O
HAD,O,33,ONE,relcl,_,,O
BEFORE,O,36,HAD,advmod,_,,O
.,O,27,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,happened,nsubj,_,,O
has,O,2,happened,aux,_,,O
happened,O,2,happened,ROOT,_,,O
again,O,2,happened,advmod,_,,O
and,O,2,happened,cc,_,,O
I,O,8,told,nsubjpass,_,,O
'm,O,8,told,aux,_,' m,O
being,O,8,told,auxpass,_,,O
told,O,2,happened,conj,_,,O
that,O,11,'s,mark,_,,O
it,O,11,'s,nsubj,_,,O
's,O,8,told,ccomp,_,' s,O
$,O,13,175,nmod,_,,O
175,O,11,'s,attr,_,,O
.,O,8,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
really,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
to,O,3,recommend,prep,_,,O
any,O,6,person,det,_,,O
person,O,4,to,pobj,_,,O
out,O,8,there,advmod,_,,O
there,O,6,person,advmod,_,,O
to,O,10,get,aux,_,,O
get,O,3,recommend,advcl,_,,O
this,O,12,laptop,det,_,,O
laptop,O,13,cause,nsubj,_,,O
cause,O,10,get,ccomp,_,,O
its,O,16,worth,poss,_,,O
really,O,16,worth,advmod,_,,O
worth,B-OP,13,cause,dobj,_,,OT-W\O-Path
it,O,16,worth,npadvmod,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,cc,_,,O
the,O,2,machine,det,_,,O
machine,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
awesome,B-OP,3,is,acomp,_,,OT-W\O-Path
and,O,3,is,cc,_,,O
