TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
patties,B-ASP,13,are,attr,_,patti ##es,AT-Head
.,O,13,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiters,det,_,,O
waiters,B-ASP,4,were,nsubj,_,waiter ##s,AT-Head
and,O,1,waiters,cc,_,,O
owners,B-ASP,1,waiters,conj,_,,AT-W\O-Path
were,O,4,were,ROOT,_,,O
nonchalant,B-OP,4,were,acomp,_,non ##chal ##ant,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
about,O,5,nonchalant,prep,_,,O
this,O,6,about,pobj,_,,O
and,O,4,were,cc,_,,O
promised,O,4,were,conj,_,,O
to,O,11,call,aux,_,,O
call,O,9,promised,xcomp,_,,O
the,O,13,exterminator,det,_,,O
exterminator,O,11,call,dobj,_,ex ##ter ##mina ##tor,O
but,O,4,were,cc,_,,O
were,O,4,were,conj,_,,O
n't,O,15,were,neg,_,n ' t,O
as,O,18,dismayed,advmod,_,,O
dismayed,O,15,were,acomp,_,dismay ##ed,O
or,O,18,dismayed,cc,_,,O
apologetic,O,18,dismayed,conj,_,,O
as,O,25,expected,mark,_,,O
I,O,25,expected,nsubj,_,,O
would,O,25,expected,aux,_,,O
have,O,25,expected,aux,_,,O
expected,O,18,dismayed,advcl,_,,O
.,O,4,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
uniformly,O,4,exceptional,advmod,_,,O
exceptional,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
with,O,2,is,prep,_,,O
a,O,10,kitchen,det,_,,O
very,O,9,capable,advmod,_,,O
capable,B-OP,10,kitchen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
kitchen,B-ASP,6,with,pobj,_,,AT-Head
which,O,14,whip,nsubj,_,,O
will,O,14,whip,aux,_,,O
proudly,O,14,whip,advmod,_,,O
whip,O,10,kitchen,relcl,_,,O
up,O,14,whip,prt,_,,O
whatever,O,18,feel,dobj,_,,O
you,O,18,feel,nsubj,_,,O
feel,O,14,whip,ccomp,_,,O
like,O,18,feel,prep,_,,O
eating,O,19,like,pcomp,_,,O
",",O,2,is,punct,_,,O
whether,O,24,'s,mark,_,,O
it,O,24,'s,nsubj,_,,O
's,O,2,is,advcl,_,' s,O
on,O,24,'s,prep,_,,O
the,O,27,menu,det,_,,O
menu,B-ASP,25,on,pobj,_,,AT-W\O-Path
or,O,24,'s,cc,_,,O
not,O,24,'s,conj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,got,neg,_,,O
got,O,1,got,ROOT,_,,O
an,O,3,explanation,det,_,,O
explanation,O,1,got,dobj,_,,O
as,O,3,explanation,prep,_,,O
to,O,4,as,prep,_,,O
what,O,8,going,nsubj,_,,O
was,O,8,going,aux,_,,O
going,O,5,to,pcomp,_,,O
on,O,8,going,prt,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,noise,det,_,,O
little,O,2,noise,amod,_,,O
noise,O,5,think,dep,_,,O
but,O,5,think,cc,_,,O
I,O,5,think,nsubj,_,,O
think,O,5,think,ROOT,_,,O
that,O,7,was,nsubj,_,,O
was,O,5,think,ccomp,_,,O
because,O,7,was,prep,_,,O
of,O,8,because,pcomp,_,,O
our,O,11,party,poss,_,,O
party,O,8,because,pobj,_,,O
!,O,5,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,restaurant,poss,_,,O
favorite,B-OP,5,restaurant,amod,_,,OT-W\O-Path
Italian,O,5,restaurant,amod,_,,O
restaurant,O,1,is,attr,_,,O
in,O,5,restaurant,prep,_,,O
all,O,6,in,pobj,_,,O
of,O,7,all,prep,_,,O
New,O,10,York,compound,_,,O
York,O,11,City,compound,_,,O
City,O,8,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,signs,det,_,,O
signs,B-ASP,14,are,nsubj,_,,AT-W\O-Path
",",O,1,signs,punct,_,,O
the,O,5,menus,det,_,,O
specials,B-ASP,5,menus,compound,_,,AT-W\O-Path
menus,I-ASP,1,signs,appos,_,menu ##s,AT-W\O-Path
",",O,5,menus,punct,_,,O
food,B-ASP,5,menus,conj,_,,AT-W\O-Path
",",O,7,food,punct,_,,O
and,O,7,food,cc,_,,O
even,O,11,all,advmod,_,,O
all,O,13,waitstaff,predet,_,,O
the,O,13,waitstaff,det,_,,O
waitstaff,B-ASP,7,food,conj,_,waits ##taff,AT-W\O-Path
are,O,14,are,ROOT,_,,O
ALL,O,16,TOTALLY,advmod,_,,O
TOTALLY,O,17,Japanese,advmod,_,,O
Japanese,O,14,are,acomp,_,,O
.,O,14,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,portion,det,_,,O
Sashimi,B-ASP,2,portion,compound,_,sash ##imi,AT-Secondary
portion,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
big,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
enough,O,4,big,advmod,_,,O
to,O,7,appease,aux,_,,O
appease,O,4,big,xcomp,_,app ##ease,O
most,O,9,people,amod,_,,O
people,O,7,appease,dobj,_,,O
",",O,3,are,punct,_,,O
but,O,3,are,cc,_,,O
I,O,15,like,nsubj,_,,O
did,O,15,like,aux,_,,O
n't,O,15,like,neg,_,n ' t,O
like,O,3,are,conj,_,,O
the,O,17,fact,det,_,,O
fact,O,15,like,dobj,_,,O
they,O,19,used,nsubj,_,,O
used,O,17,fact,acl,_,,O
artifical,B-ASP,22,meat,amod,_,art ##ific ##al,AT-W\O-Path
lobster,I-ASP,22,meat,compound,_,,AT-W\O-Path
meat,I-ASP,19,used,dobj,_,,AT-W\O-Path
.,O,15,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,popular,advmod,_,,O
popular,B-OP,2,style,amod,_,,OT-W\O-Path
style,O,3,Izakaya,compound,_,,O
Izakaya,O,3,Izakaya,ROOT,_,i ##zak ##aya,O
(,O,3,Izakaya,punct,_,,O
Sake,B-ASP,3,Izakaya,conj,_,,AT-Head
and,O,5,Sake,cc,_,,O
small,B-OP,8,portion,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
portion,O,5,Sake,conj,_,,O
of,O,8,portion,prep,_,,O
sake-friendly,B-OP,11,dishes,amod,_,sake - friendly,"11###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,9,of,pobj,_,,AT-Head
),O,3,Izakaya,punct,_,,O
.,O,3,Izakaya,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,4,ate,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
ate,O,4,ate,ROOT,_,,O
here,O,4,ate,advmod,_,,O
earlier,O,8,week,advmod,_,,O
this,O,8,week,det,_,,O
week,O,4,ate,npadvmod,_,,O
and,O,4,ate,cc,_,,O
have,O,12,stopped,aux,_,,O
not,O,12,stopped,neg,_,,O
stopped,O,4,ate,conj,_,,O
ranting,O,12,stopped,xcomp,_,ran ##ting,O
and,O,13,ranting,cc,_,,O
raving,O,13,ranting,conj,_,ravi ##ng,O
about,O,15,raving,prep,_,,O
the,O,18,food,det,_,,O
food,B-ASP,16,about,pobj,_,,AT-W\O-Path
.,O,4,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,_,,O
first,O,2,time,amod,_,,O
time,O,2,time,ROOT,_,,O
the,O,4,sushi,det,_,,O
sushi,B-ASP,5,was,nsubj,_,su ##shi,AT-Head
was,O,2,time,relcl,_,,O
outstanding,B-OP,5,was,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,time,punct,_,,O
the,O,10,time,det,_,,O
second,O,10,time,amod,_,,O
time,O,2,time,appos,_,,O
it,O,12,was,nsubj,_,,O
was,O,10,time,relcl,_,,O
a,O,14,little,det,_,,O
little,O,15,bland,amod,_,,O
bland,B-OP,12,was,acomp,_,,OT-W\O-Path
.,O,2,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,are,mark,_,,O
certain,O,2,staples,amod,_,,O
staples,O,3,are,nsubj,_,,O
are,O,17,is,advcl,_,,O
excellent,B-OP,3,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""npadvmod"", ""ASP""]"
(,O,7,burger,punct,_,,O
the,O,7,burger,det,_,,O
burger,B-ASP,3,are,npadvmod,_,,AT-Head
",",O,7,burger,punct,_,,O
some,O,7,burger,appos,_,,O
of,O,9,some,prep,_,,O
the,O,12,pastas,det,_,,O
pastas,B-ASP,10,of,pobj,_,pasta ##s,AT-W\O-Path
),O,7,burger,punct,_,,O
",",O,17,is,punct,_,,O
the,O,16,food,det,_,,O
food,B-ASP,17,is,nsubj,_,,AT-W\O-Path
is,O,17,is,ROOT,_,,O
not,O,17,is,neg,_,,O
really,O,17,is,advmod,_,,O
the,O,21,point,det,_,,O
point,O,17,is,attr,_,,O
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
green,B-ASP,2,curry,amod,_,,AT-W\O-Path
curry,I-ASP,0,Try,dobj,_,,AT-W\O-Path
with,I-ASP,0,Try,prep,_,,AT-W\O-Path
vegetables,I-ASP,3,with,pobj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,_,,O
i,O,2,get,nsubj,_,,O
get,O,11,get,ccomp,_,,O
bad,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,get,dobj,_,,AT-Head
and,O,4,food,cc,_,,O
bad,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,4,food,conj,_,,AT-Head
",",O,11,get,punct,_,,O
sometimes,O,11,get,advmod,_,,O
i,O,11,get,nsubj,_,,O
get,O,11,get,ROOT,_,,O
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
and,O,13,good,cc,_,,O
bad,B-OP,13,good,conj,_,,"16###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
service,B-ASP,11,get,dobj,_,,AT-Head
.,O,11,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,6,had,ccomp,_,,O
terrible,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,had,punct,_,,O
we,O,6,had,nsubj,_,,O
had,O,6,had,ROOT,_,,O
to,O,8,wait,aux,_,,O
wait,O,6,had,xcomp,_,,O
for,O,8,wait,prep,_,,O
everything,O,9,for,pobj,_,,O
and,O,8,wait,cc,_,,O
ask,O,8,wait,conj,_,,O
several,O,12,ask,dobj,_,,O
of,O,13,several,prep,_,,O
different,O,16,people,amod,_,,O
people,O,14,of,pobj,_,,O
for,O,12,ask,prep,_,,O
the,O,20,thing,det,_,,O
same,O,20,thing,amod,_,,O
thing,O,17,for,pobj,_,,O
before,O,24,allowed,mark,_,,O
we,O,24,allowed,nsubjpass,_,,O
were,O,24,allowed,auxpass,_,,O
allowed,O,12,ask,advcl,_,,O
to,O,27,served,aux,_,,O
be,O,27,served,auxpass,_,,O
served,O,24,allowed,xcomp,_,,O
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,look,nsubj,_,,O
does,O,3,look,aux,_,,O
n't,O,3,look,neg,_,n ' t,O
look,O,3,look,ROOT,_,,O
appetizing,O,3,look,acomp,_,app ##eti ##zing,O
as,O,8,covered,mark,_,,O
it,O,8,covered,nsubjpass,_,,O
's,O,8,covered,auxpass,_,' s,O
covered,O,3,look,advcl,_,,O
in,O,8,covered,prep,_,,O
squid,O,11,ink,compound,_,,O
ink,O,9,in,pobj,_,,O
and,O,3,look,cc,_,,O
it,O,14,turns,nsubj,_,,O
turns,O,3,look,conj,_,,O
your,O,16,lips,poss,_,,O
lips,O,14,turns,dobj,_,,O
and,O,14,turns,cc,_,,O
teeth,O,14,turns,conj,_,,O
black,O,18,teeth,amod,_,,O
",",O,14,turns,punct,_,,O
but,O,14,turns,cc,_,,O
the,O,23,taste,det,_,,O
taste,O,24,was,nsubj,_,,O
was,O,14,turns,conj,_,,O
phenomenal,O,24,was,acomp,_,phenomena ##l,O
.,O,24,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,mouth,poss,_,,O
mouth,O,2,starts,nsubj,_,,O
starts,O,2,starts,ROOT,_,,O
to,O,4,water,aux,_,,O
water,O,2,starts,xcomp,_,,O
merely,O,6,thinking,advmod,_,,O
thinking,O,4,water,acl,_,,O
about,O,6,thinking,prep,_,,O
the,O,9,delight,det,_,,O
delight,O,7,about,pobj,_,,O
that,O,11,is,nsubj,_,,O
is,O,9,delight,relcl,_,,O
this,O,13,restaurant,det,_,,O
restaurant,O,11,is,attr,_,,O
.,O,2,starts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,eaten,punct,_,,O
and,O,4,eaten,cc,_,,O
I,O,4,eaten,nsubj,_,,O
have,O,4,eaten,aux,_,,O
eaten,O,4,eaten,ROOT,_,,O
my,O,6,share,poss,_,,O
share,O,4,eaten,dobj,_,,O
),O,4,eaten,punct,_,,O
Which,O,9,impresses,nsubj,_,,O
impresses,B-OP,4,eaten,advcl,_,impress ##es,OT-W\O-Path
me,O,9,impresses,dobj,_,,O
for,O,9,impresses,prep,_,,O
having,O,11,for,pcomp,_,,O
such,O,16,amount,predet,_,,O
a,O,16,amount,det,_,,O
large,B-OP,16,amount,amod,_,,"20###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
amount,O,20,serve,nsubj,_,,O
of,O,16,amount,prep,_,,O
people,O,17,of,pobj,_,,O
to,O,20,serve,aux,_,,O
serve,B-ASP,12,having,ccomp,_,,AT-Head
.,O,4,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,1,were,nsubj,_,salad ##s,AT-Head
were,O,1,were,ROOT,_,,O
fantastic,B-OP,1,were,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unique,B-OP,1,apppetizers,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
apppetizers,B-ASP,1,apppetizers,ROOT,_,app ##pet ##izer ##s,AT-Head
.,O,1,apppetizers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,place,det,_,,O
place,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
awesome,B-OP,2,was,acomp,_,,OT-W\O-Path
",",O,2,was,punct,_,,O
",",O,2,was,punct,_,,O
",",O,2,was,punct,_,,O
sally,O,2,was,attr,_,,O
!,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,dissapointed,nsubjpass,_,,O
wo,O,4,dissapointed,aux,_,,O
n't,O,4,dissapointed,neg,_,n ' t,O
be,O,4,dissapointed,auxpass,_,,O
dissapointed,O,4,dissapointed,ROOT,_,di ##ssa ##point ##ed,O
.,O,4,dissapointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HATE,nsubj,_,,O
HATE,B-OP,1,HATE,ROOT,_,,OT-W\O-Path
HATE,B-OP,1,HATE,dobj,_,,OT-W\O-Path
HATE,B-OP,1,HATE,advcl,_,,OT-W\O-Path
this,O,5,place,det,_,,O
place,O,1,HATE,npadvmod,_,,O
.,O,1,HATE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
visiting,O,2,recommend,xcomp,_,,O
this,O,5,restaurant,det,_,,O
restaurant,O,3,visiting,dobj,_,,O
and,O,3,visiting,cc,_,,O
having,O,3,visiting,conj,_,,O
dinner,B-ASP,7,having,dobj,_,,AT-W\O-Path
and,O,8,dinner,cc,_,,O
drinks,B-ASP,8,dinner,conj,_,,AT-W\O-Path
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
for,O,1,went,prep,_,,O
lunch,B-ASP,3,for,pobj,_,,AT-W\O-Path
and,O,1,went,cc,_,,O
it,O,7,was,nsubj,_,,O
was,O,1,went,conj,_,,O
not,O,7,was,neg,_,,O
as,O,10,good,advmod,_,,O
good,B-OP,7,was,acomp,_,,OT-W\O-Path
as,O,13,expected,mark,_,,O
I,O,13,expected,nsubj,_,,O
expected,O,10,good,advcl,_,,O
from,O,13,expected,prep,_,,O
the,O,16,reviews,det,_,,O
reviews,O,14,from,pobj,_,,O
I,O,18,read,nsubj,_,,O
read,O,16,reviews,relcl,_,,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
undoubtedly,O,1,is,advmod,_,,O
my,O,7,brasserie,poss,_,,O
favorite,B-OP,7,brasserie,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
modern,B-ASP,7,brasserie,amod,_,,AT-Secondary
Japanese,I-ASP,7,brasserie,amod,_,,AT-Secondary
brasserie,I-ASP,1,is,attr,_,brass ##erie,AT-Head
(,O,12,serve,punct,_,,O
that,O,12,serve,nsubj,_,,O
do,O,12,serve,aux,_,,O
n’t,O,12,serve,advmod,_,n ’ t,O
serve,O,7,brasserie,parataxis,_,,O
sushi,O,12,serve,dobj,_,su ##shi,O
),O,12,serve,punct,_,,O
",",O,7,brasserie,punct,_,,O
and,O,1,is,cc,_,,O
in,O,1,is,conj,_,,O
my,O,19,opinion,poss,_,,O
opinion,O,17,in,pobj,_,,O
",",O,17,in,punct,_,,O
one,O,17,in,pobj,_,,O
of,O,21,one,prep,_,,O
the,O,26,restaurants,det,_,,O
most,B-OP,25,romantic,advmod,_,,OT-W\O-Path
romantic,I-OP,26,restaurants,amod,_,,OT-W\O-Path
restaurants,O,22,of,pobj,_,,O
in,O,26,restaurants,prep,_,,O
the,O,29,city,det,_,,O
city,O,27,in,pobj,_,,O
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,found,nsubj,_,,O
've,O,2,found,aux,_,' ve,O
found,O,2,found,ROOT,_,,O
it,O,5,be,nsubj,_,,O
to,O,5,be,aux,_,,O
be,O,2,found,ccomp,_,,O
better,O,5,be,acomp,_,,O
and,O,6,better,cc,_,,O
fresher,O,6,better,conj,_,fresh ##er,O
than,O,6,better,prep,_,,O
Kiku,O,9,than,pobj,_,ki ##ku,O
which,O,12,is,nsubj,_,,O
is,O,10,Kiku,relcl,_,,O
comparable,O,12,is,acomp,_,,O
in,O,13,comparable,prep,_,,O
price,O,14,in,pobj,_,,O
.,O,2,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,3,recommended,advmod,_,,O
Highly,O,3,recommended,advmod,_,,O
Highly,O,3,recommended,advmod,_,,O
recommended,B-OP,3,recommended,ROOT,_,,OT-W\O-Path
!,O,3,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,O,3,recommend,ROOT,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,2,screwed,nsubjpass,_,,AT-Head
got,O,2,screwed,auxpass,_,,O
screwed,B-OP,6,acted,ccomp,_,,"0###[""OT"", ""nsubjpass"", ""ASP""]"
up,I-OP,2,screwed,prt,_,,OT-Secondary
",",O,6,acted,punct,_,,O
she,O,6,acted,nsubj,_,,O
acted,O,6,acted,ROOT,_,,O
put,O,6,acted,xcomp,_,,O
upon,O,7,put,prt,_,,O
.,O,6,acted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,advmod,_,,O
",",O,3,think,punct,_,,O
I,O,3,think,nsubj,_,,O
think,O,3,think,ROOT,_,,O
Jeckll,B-ASP,8,is,nsubj,_,je ##ck ##ll,AT-W\O-Path
and,I-ASP,4,Jeckll,cc,_,,AT-W\O-Path
Hydes,I-ASP,7,t,compound,_,hyde ##s,AT-W\O-Path
t,O,4,Jeckll,conj,_,,O
is,O,3,think,ccomp,_,,O
one,O,8,is,attr,_,,O
of,O,9,one,prep,_,,O
those,O,12,places,det,_,,O
places,O,10,of,pobj,_,,O
that,O,14,is,nsubj,_,,O
is,O,12,places,relcl,_,,O
fun,B-OP,14,is,acomp,_,,OT-W\O-Path
to,O,17,do,aux,_,,O
do,O,14,is,xcomp,_,,O
once,O,17,do,advmod,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,been,nsubj,_,,O
have,O,3,been,aux,_,,O
n't,O,3,been,neg,_,n ' t,O
been,O,3,been,ROOT,_,,O
to,O,3,been,prep,_,,O
the,O,7,locations,det,_,,O
other,O,7,locations,amod,_,,O
locations,O,4,to,pobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,0,For,ROOT,_,,O
an,O,5,eat,det,_,,O
untrendy,B-OP,5,eat,amod,_,un ##tre ##nd ##y,OT-W\O-Path
rip-off,O,5,eat,amod,_,rip - off,O
-,O,5,eat,punct,_,,O
eat,O,0,For,pobj,_,,O
here,O,5,eat,advmod,_,,O
.,O,0,For,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,2,been,ROOT,_,,O
many,O,4,time,amod,_,,O
time,O,2,been,attr,_,,O
and,O,2,been,cc,_,,O
have,O,9,disappointed,aux,_,,O
never,O,9,disappointed,neg,_,,O
been,O,9,disappointed,auxpass,_,,O
disappointed,O,2,been,conj,_,,O
.,O,2,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,2,is,nsubj,_,rag ##a,O
's,O,0,Raga,case,_,' s,O
is,O,2,is,ROOT,_,,O
a,O,7,restaurant,det,_,,O
romantic,B-OP,7,restaurant,amod,_,,OT-W\O-Path
",",O,7,restaurant,punct,_,,O
cozy,B-OP,7,restaurant,amod,_,,OT-W\O-Path
restaurant,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,6,try,advcl,_,,O
in,O,2,are,prep,_,,O
the,O,5,area,det,_,,O
area,O,3,in,pobj,_,,O
try,O,6,try,ROOT,_,,O
The,O,9,Shoppe,det,_,,O
Bagel,O,9,Shoppe,compound,_,bag ##el,O
Shoppe,O,6,try,dobj,_,shop ##pe,O
on,O,6,try,prep,_,,O
74th,O,12,street,amod,_,74 ##th,O
street,O,10,on,pobj,_,,O
which,O,14,is,nsubj,_,,O
is,O,12,street,relcl,_,,O
3,O,16,blocks,nummod,_,,O
blocks,O,17,away,npadvmod,_,,O
away,O,14,is,advmod,_,,O
on,O,17,away,prep,_,,O
2nd,O,20,Ave.,compound,_,,O
Ave.,O,18,on,pobj,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,6,is,prep,_,,O
peak,O,2,times,compound,_,,O
times,O,0,At,pobj,_,,O
",",O,6,is,punct,_,,O
the,O,5,restaurant,det,_,,O
restaurant,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
overcrowded,B-OP,6,is,acomp,_,over ##crow ##ded,OT-W\O-Path
and,O,6,is,cc,_,,O
tables,B-ASP,10,are,nsubj,_,,AT-Head
are,O,6,is,conj,_,,O
uncomfortably,B-OP,12,close,advmod,_,,OT-Secondary
close,I-OP,10,are,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chance,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,joke,det,_,,O
joke,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,coming,nsubj,_,,O
will,O,4,coming,aux,_,,O
not,O,4,coming,neg,_,,O
be,O,4,coming,aux,_,,O
coming,O,4,coming,ROOT,_,,O
here,O,4,coming,advmod,_,,O
at,O,4,coming,prep,_,,O
3am,O,6,at,pobj,_,3a ##m,O
again,O,4,coming,advmod,_,,O
.,O,4,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MY,O,1,husbands,poss,_,,O
husbands,O,2,birthday,compound,_,,O
birthday,O,6,was,nsubj,_,,O
and,O,2,birthday,cc,_,,O
my,O,5,sons,poss,_,,O
sons,O,2,birthday,conj,_,,O
was,O,6,was,ROOT,_,,O
not,O,6,was,neg,_,,O
as,O,11,intended,mark,_,,O
it,O,11,intended,nsubjpass,_,,O
was,O,11,intended,auxpass,_,,O
intended,O,6,was,advcl,_,,O
...,O,6,was,punct,_,. . .,O
and,O,6,was,cc,_,,O
we,O,15,drove,nsubj,_,,O
drove,O,6,was,conj,_,,O
two,O,17,hours,nummod,_,,O
hours,O,15,drove,dobj,_,,O
to,O,19,spend,aux,_,,O
spend,O,15,drove,advcl,_,,O
too,O,21,much,advmod,_,,O
much,O,22,money,amod,_,,O
money,O,19,spend,dobj,_,,O
to,O,25,treated,aux,_,,O
be,O,25,treated,auxpass,_,,O
treated,O,22,money,relcl,_,,O
terribly,O,25,treated,advmod,_,,O
!,O,15,drove,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
just,O,4,OK,advmod,_,,O
OK,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
at,O,7,least,advmod,_,,O
least,O,8,for,advmod,_,,O
for,O,2,was,prep,_,,O
what,O,11,was,attr,_,,O
food,B-ASP,11,was,nsubj,_,,AT-W\O-Path
was,O,8,for,pcomp,_,,O
available,O,11,was,acomp,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
