TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
...,O,5,dont,punct,_,. . .,O
dont,O,5,dont,ROOT,_,don ##t,O
bother,O,5,dont,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,delivered,mark,_,,O
only,O,3,delivered,advmod,_,,O
they,O,3,delivered,nsubj,_,,O
delivered,O,7,make,advcl,_,,O
",",O,7,make,punct,_,,O
they,O,7,make,nsubj,_,,O
'd,O,7,make,aux,_,' d,O
make,O,7,make,ROOT,_,,O
a,O,9,mint,det,_,,O
mint,O,7,make,dobj,_,,O
!,O,7,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downstairs,B-ASP,1,lounge,compound,_,,AT-W\O-Path
lounge,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
always,O,2,is,advmod,_,,O
a,O,6,attraction,det,_,,O
good,B-OP,6,attraction,amod,_,,O
attraction,I-OP,2,is,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,do,nsubj,_,,O
also,O,2,do,advmod,_,,O
do,O,2,do,ROOT,_,,O
a,O,5,job,det,_,,O
great,B-OP,5,job,amod,_,,OT-W\O-Path
job,O,2,do,dobj,_,,O
for,O,5,job,prep,_,,O
restaurant,O,8,week,compound,_,,O
week,O,6,for,pobj,_,,O
.,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fresh,B-ASP,1,restaurant,amod,_,,AT-Secondary
restaurant,I-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
amazing,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.......,O,2,was,punct,_,. . . . . . .,O
.,O,2,was,punct,_,,O
food,B-ASP,7,was,nsubj,_,,AT-Head
was,O,2,was,conj,_,,O
delicious,B-OP,7,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,delicious,cc,_,,O
of,O,12,fresh,prep,_,,O
course,O,10,of,pobj,_,,O
fresh,B-OP,8,delicious,conj,_,,OT-W\O-Path
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,popular,advmod,_,,O
popular,B-OP,4,full,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""amod^-1"", ""ASP""]"
",",O,4,full,punct,_,,O
always,O,4,full,advmod,_,,O
full,B-OP,8,wait,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
",",O,8,wait,punct,_,,O
always,O,8,wait,advmod,_,,O
a,O,8,wait,det,_,,O
wait,B-ASP,8,wait,ROOT,_,,AT-Head
.,O,8,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,nsubj,_,,O
can,O,2,do,aux,_,,O
do,O,2,do,ROOT,_,,O
it,O,2,do,dobj,_,,O
here,O,2,do,advmod,_,,O
.,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bartender,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
unable,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,4,tear,aux,_,,O
tear,O,2,unable,xcomp,_,,O
himself,O,4,tear,dobj,_,,O
away,O,4,tear,advmod,_,,O
from,O,6,away,prep,_,,O
friends,O,7,from,pobj,_,,O
at,O,4,tear,prep,_,,O
bar,B-ASP,9,at,pobj,_,,AT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
awful,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,1,was,punct,_,,O
mostly,O,7,were,advmod,_,,O
because,O,7,were,mark,_,,O
staff,B-ASP,7,were,nsubj,_,,AT-Head
were,O,1,was,advcl,_,,O
overwhelmed,B-OP,7,were,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
on,O,8,overwhelmed,prep,_,,O
a,O,12,night,det,_,,O
Saturday,O,12,night,compound,_,,O
night,O,9,on,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,_,,O
restaurant,O,2,used,nsubj,_,,O
used,O,2,used,ROOT,_,,O
to,O,4,be,aux,_,,O
be,O,2,used,xcomp,_,,O
pretty,O,6,decent,advmod,_,,O
decent,B-OP,4,be,acomp,_,,OT-W\O-Path
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,guests,amod,_,,O
guests,O,2,enjoyed,nsubj,_,,O
enjoyed,B-OP,7,chopped,ccomp,_,,"3###[""OT"", ""dobj"", ""ASP""]"
pizza,B-ASP,2,enjoyed,dobj,_,,AT-Head
",",O,7,chopped,punct,_,,O
santa,B-ASP,6,fe,compound,_,,AT-W\O-Path
fe,I-ASP,7,chopped,nsubj,_,,AT-W\O-Path
chopped,I-ASP,7,chopped,ROOT,_,,AT-W\O-Path
salad,I-ASP,7,chopped,dobj,_,,AT-W\O-Path
and,O,8,salad,cc,_,,O
fish,B-ASP,8,salad,conj,_,,AT-W\O-Path
and,I-ASP,10,fish,cc,_,,AT-W\O-Path
chips,I-ASP,10,fish,conj,_,,AT-W\O-Path
.,O,7,chopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
the,O,5,best,det,_,,O
best,B-OP,3,is,attr,_,,OT-W\O-Path
all,O,3,is,attr,_,,O
you,O,9,eat,nsubj,_,,O
can,O,9,eat,aux,_,,O
eat,O,6,all,relcl,_,,O
in,O,9,eat,prep,_,,O
town,O,10,in,pobj,_,,O
-,O,3,is,punct,_,,O
As,O,15,says,mark,_,,O
everyone,O,15,says,nsubj,_,,O
says,O,22,are,advcl,_,,O
",",O,22,are,punct,_,,O
the,O,21,rolls,det,_,,O
Spicy,B-ASP,19,Tuna,compound,_,,AT-W\O-Path
Tuna,I-ASP,21,rolls,compound,_,,AT-W\O-Path
hand,I-ASP,21,rolls,compound,_,,AT-W\O-Path
rolls,I-ASP,22,are,nsubj,_,,AT-W\O-Path
are,O,3,is,ccomp,_,,O
the,O,24,best,det,_,,O
best,B-OP,26,have,amod,_,,OT-W\O-Path
-,O,26,have,punct,_,,O
have,O,3,is,conj,_,,O
4,O,26,have,dobj,_,,O
of,O,27,4,prep,_,,O
these,O,28,of,pobj,_,,O
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
you,O,34,broken,nsubj,_,,O
've,O,34,broken,aux,_,' ve,O
broken,O,3,is,conj,_,,O
even,O,34,broken,advmod,_,,O
.,O,34,broken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
o.k.,O,2,is,acomp,_,o . k .,O
",",O,3,o.k.,punct,_,,O
but,O,3,o.k.,cc,_,,O
not,O,8,better,neg,_,,O
any,O,8,better,advmod,_,,O
better,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,8,better,prep,_,,O
what,O,12,get,dobj,_,,O
you,O,12,get,nsubj,_,,O
get,O,9,than,pcomp,_,,O
at,O,12,get,prep,_,,O
a,O,17,restaurant,det,_,,O
good,O,17,restaurant,amod,_,,O
neighborhood,O,17,restaurant,compound,_,,O
restaurant,O,13,at,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,2,been,ROOT,_,,O
here,O,2,been,advmod,_,,O
3,O,5,times,nummod,_,,O
times,O,2,been,npadvmod,_,,O
for,O,2,been,prep,_,,O
lunch,B-ASP,6,for,pobj,_,,AT-W\O-Path
and,O,2,been,cc,_,,O
it,O,10,is,nsubj,_,,O
is,O,2,been,conj,_,,O
one,O,10,is,attr,_,,O
of,O,11,one,prep,_,,O
my,O,14,favorites,poss,_,,O
favorites,B-OP,12,of,pobj,_,,OT-W\O-Path
in,O,14,favorites,prep,_,,O
the,O,17,city,det,_,,O
city,O,15,in,pobj,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Believe,O,4,live,advcl,_,,O
me,O,0,Believe,dobj,_,,O
",",O,4,live,punct,_,,O
they,O,4,live,nsubj,_,,O
live,O,4,live,ROOT,_,,O
up,O,4,live,prep,_,,O
to,O,5,up,prep,_,,O
the,O,8,name,det,_,,O
name,O,6,to,pobj,_,,O
.,O,4,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sell,nsubj,_,,O
sell,O,6,have,ccomp,_,,O
special,B-OP,3,sushi,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,1,sell,dobj,_,su ##shi,AT-Head
",",O,6,have,punct,_,,O
everything,O,6,have,nsubj,_,,O
have,O,6,have,ROOT,_,,O
a,O,8,topping,det,_,,O
topping,O,6,have,dobj,_,,O
",",O,8,topping,punct,_,,O
sauce,B-ASP,8,topping,conj,_,,AT-W\O-Path
and,O,10,sauce,cc,_,,O
etc,O,10,sauce,conj,_,,O
.,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Total,O,2,attitude,amod,_,,O
hipster-wannabe,O,2,attitude,amod,_,hips ##ter - wanna ##be,O
attitude,O,2,attitude,ROOT,_,,O
in,O,2,attitude,prep,_,,O
an,O,7,spot,det,_,,O
otherwise,O,6,sweet,advmod,_,,O
sweet,B-OP,7,spot,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,3,in,pobj,_,,AT-Head
.,O,2,attitude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,been,nsubj,_,iv ##e,O
been,O,1,been,ROOT,_,,O
to,O,1,been,prep,_,,O
many,O,5,restaurants,amod,_,,O
Thai,O,5,restaurants,compound,_,,O
restaurants,O,2,to,pobj,_,,O
in,O,5,restaurants,prep,_,,O
Manhattan,O,6,in,pobj,_,,O
before,O,1,been,advmod,_,,O
",",O,1,been,punct,_,,O
and,O,1,been,cc,_,,O
Toons,O,12,is,nsubj,_,too ##ns,O
is,O,1,been,conj,_,,O
by,O,12,is,prep,_,,O
far,O,13,by,pcomp,_,,O
the,O,18,food,det,_,,O
best,O,18,food,amod,_,,O
Thai,O,18,food,amod,_,,O
food,O,12,is,attr,_,,O
Ive,O,20,had,nsubj,_,iv ##e,O
had,O,18,food,relcl,_,,O
(,O,18,food,punct,_,,O
except,O,18,food,prep,_,,O
for,O,22,except,prep,_,,O
my,O,25,mom,poss,_,,O
mom,O,23,for,pobj,_,,O
's,O,25,mom,case,_,' s,O
of,O,28,course,advmod,_,,O
course,O,23,for,pobj,_,,O
),O,18,food,punct,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
only,O,3,one,advmod,_,,O
one,O,4,waiter,nummod,_,,O
waiter,B-ASP,1,was,attr,_,,AT-W\O-Path
for,O,4,waiter,prep,_,,O
the,O,8,restaurant,det,_,,O
whole,O,8,restaurant,amod,_,,O
restaurant,O,5,for,pobj,_,,O
upstairs,O,8,restaurant,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
some,O,7,sushi,det,_,,O
really,O,4,good,advmod,_,,O
good,B-OP,7,sushi,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
",",O,7,sushi,punct,_,,O
inexpensive,B-OP,7,sushi,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,1,is,attr,_,su ##shi,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,gimmicks,det,_,,O
gimmicks,O,6,speaks,dep,_,gi ##mm ##ick ##s,O
here,O,1,gimmicks,advmod,_,,O
--,O,6,speaks,punct,_,- -,O
the,O,5,food,det,_,,O
food,B-ASP,6,speaks,nsubj,_,,AT-W\O-Path
speaks,O,6,speaks,ROOT,_,,O
for,O,6,speaks,prep,_,,O
itself,O,7,for,pobj,_,,O
in,O,6,speaks,prep,_,,O
its,O,11,freshness,poss,_,,O
freshness,O,9,in,pobj,_,fresh ##ness,O
and,O,11,freshness,cc,_,,O
preparation,O,11,freshness,conj,_,,O
.,O,6,speaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,money,predet,_,,O
the,O,2,money,det,_,,O
money,O,3,went,nsubj,_,,O
went,O,12,went,ccomp,_,,O
into,O,3,went,prep,_,,O
the,O,7,decoration,det,_,,O
interior,B-ASP,7,decoration,amod,_,,AT-W\O-Path
decoration,I-ASP,4,into,pobj,_,,AT-W\O-Path
",",O,12,went,punct,_,,O
none,O,12,went,nsubj,_,,O
of,O,9,none,prep,_,,O
it,O,10,of,pobj,_,,O
went,O,12,went,ROOT,_,,O
to,O,12,went,prep,_,,O
the,O,15,chefs,det,_,,O
chefs,B-ASP,13,to,pobj,_,,AT-W\O-Path
.,O,12,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
open,O,1,is,acomp,_,,O
till,O,1,is,prep,_,,O
late,O,8,code,amod,_,,O
",",O,8,code,punct,_,,O
no,O,8,code,det,_,,O
dress,O,8,code,compound,_,,O
code,O,3,till,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,get,advmod,_,,O
get,O,1,get,ROOT,_,,O
the,O,4,Rings,det,_,,O
Onion,B-ASP,4,Rings,compound,_,,AT-W\O-Path
Rings,I-ASP,1,get,dobj,_,,AT-W\O-Path
--,O,4,Rings,punct,_,- -,O
best,B-OP,10,had,advmod,_,,OT-W\O-Path
we,O,10,had,nsubj,_,,O
've,O,10,had,aux,_,' ve,O
ever,O,10,had,advmod,_,,O
had,O,1,get,ccomp,_,,O
.,O,1,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,shared,nsubj,_,,O
also,O,3,shared,advmod,_,,O
had,O,3,shared,aux,_,,O
shared,O,3,shared,ROOT,_,,O
a,O,6,salad,det,_,,O
house,B-ASP,6,salad,compound,_,,AT-Secondary
salad,I-ASP,3,shared,dobj,_,,AT-Head
that,O,8,was,nsubj,_,,O
was,O,6,salad,relcl,_,,O
fresh,B-OP,8,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,3,shared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
good,B-OP,4,potential,amod,_,,OT-W\O-Path
potential,O,2,has,dobj,_,,O
",",O,2,has,punct,_,,O
but,O,2,has,cc,_,,O
needs,O,2,has,conj,_,,O
a,O,10,amount,det,_,,O
significant,O,10,amount,amod,_,,O
amount,O,7,needs,dobj,_,,O
of,O,10,amount,prep,_,,O
work,O,11,of,pobj,_,,O
before,O,16,justify,mark,_,,O
we,O,16,justify,nsubj,_,,O
can,O,16,justify,aux,_,,O
justify,O,7,needs,advcl,_,,O
spending,O,16,justify,dobj,_,,O
that,O,20,money,det,_,,O
much,B-OP,20,money,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
money,B-ASP,17,spending,dobj,_,,AT-Head
on,O,20,money,prep,_,,O
indian,B-ASP,23,food,amod,_,,AT-W\O-Path
food,I-ASP,21,on,pobj,_,,AT-W\O-Path
you,O,26,get,nsubj,_,,O
can,O,26,get,aux,_,,O
get,O,23,food,relcl,_,,O
everywhere,O,28,else,advmod,_,,O
else,O,26,get,advmod,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,6,ordered,ccomp,_,,O
Lava,O,3,Cake,compound,_,,O
Cake,O,1,had,dobj,_,,O
...,O,6,ordered,punct,_,. . .,O
we,O,6,ordered,nsubj,_,,O
ordered,O,6,ordered,ROOT,_,,O
when,O,10,came,advmod,_,,O
our,O,9,food,poss,_,,O
food,O,10,came,nsubj,_,,O
came,O,12,takes,advcl,_,,O
it,O,12,takes,nsubj,_,,O
takes,O,6,ordered,ccomp,_,,O
at,O,14,least,advmod,_,,O
least,O,16,1/2,advmod,_,,O
a,O,16,1/2,det,_,,O
1/2,O,12,takes,dobj,_,1 / 2,O
to,O,18,make,aux,_,,O
make,O,12,takes,advcl,_,,O
it,O,18,make,dobj,_,,O
.,O,6,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
limited,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,is,cc,_,,O
almost,O,6,all,advmod,_,,O
all,O,10,are,nsubj,_,,O
of,O,6,all,prep,_,,O
the,O,9,dishes,det,_,,O
dishes,B-ASP,7,of,pobj,_,,AT-W\O-Path
are,O,2,is,conj,_,,O
excellent,B-OP,10,are,acomp,_,,OT-W\O-Path
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,7,is,ccomp,_,,O
alright,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,7,is,punct,_,,O
some,O,6,stuff,det,_,,O
stuff,O,7,is,nsubj,_,,O
is,O,11,is,ccomp,_,,O
good,B-OP,7,is,acomp,_,,OT-W\O-Path
-,O,11,is,punct,_,,O
some,O,11,is,nsubj,_,,O
is,O,11,is,ROOT,_,,O
not,O,11,is,neg,_,,O
(,O,11,is,punct,_,,O
like,O,11,is,prep,_,,O
the,O,17,dish,det,_,,O
steak,B-ASP,17,dish,compound,_,,AT-W\O-Path
dish,I-ASP,14,like,pobj,_,,AT-W\O-Path
which,O,19,tends,nsubj,_,,O
tends,O,17,dish,relcl,_,,O
to,O,21,be,aux,_,,O
be,O,19,tends,xcomp,_,,O
dry,B-OP,21,be,acomp,_,,OT-W\O-Path
),O,11,is,punct,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
it,O,1,found,dobj,_,,O
on,O,1,found,prep,_,,O
a,O,6,night,det,_,,O
cold,O,6,night,amod,_,,O
night,O,3,on,pobj,_,,O
",",O,1,found,punct,_,,O
the,O,10,spot,det,_,,O
perfect,B-OP,10,spot,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,1,found,dobj,_,,AT-Head
to,O,12,warm,aux,_,,O
warm,O,10,spot,relcl,_,,O
up,O,12,warm,prt,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
the,O,4,worst,det,_,,O
worst,B-OP,2,was,attr,_,,OT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,is,nsubj,_,,O
is,O,1,think,ccomp,_,,O
one,O,3,is,attr,_,,O
of,O,4,one,prep,_,,O
the,O,9,places,det,_,,O
more,O,8,underrated,advmod,_,,O
underrated,B-OP,9,places,amod,_,under ##rated,OT-W\O-Path
places,O,5,of,pobj,_,,O
in,O,9,places,prep,_,,O
the,O,12,city,det,_,,O
city,O,10,in,pobj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,5,missed,npadvmod,_,,AT-Head
-,O,5,missed,punct,_,,O
ca,O,5,missed,aux,_,,O
n't,O,5,missed,neg,_,n ' t,O
be,O,5,missed,auxpass,_,,O
missed,B-OP,8,save,ccomp,_,,"0###[""OT"", ""npadvmod"", ""ASP""]"
",",O,8,save,punct,_,,O
so,O,8,save,advmod,_,,O
save,O,8,save,ROOT,_,,O
room,O,8,save,dobj,_,,O
!!!,O,8,save,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
n't,O,2,is,neg,_,n ' t,O
the,O,5,friendliest,det,_,,O
friendliest,B-OP,2,is,attr,_,friend ##liest,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
or,O,5,friendliest,cc,_,,O
most,O,8,competent,advmod,_,,O
competent,B-OP,5,friendliest,conj,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
I,O,12,am,nsubj,_,,O
am,O,2,is,conj,_,,O
stickler,O,12,am,attr,_,stick ##ler,O
for,O,13,stickler,prep,_,,O
service,B-ASP,14,for,pobj,_,,AT-W\O-Path
",",O,12,am,punct,_,,O
but,O,12,am,cc,_,,O
everything,O,23,makes,nsubj,_,,O
else,O,18,everything,advmod,_,,O
about,O,18,everything,prep,_,,O
this,O,22,place,det,_,,O
place,O,20,about,pobj,_,,O
makes,O,12,am,conj,_,,O
up,O,23,makes,prt,_,,O
for,O,23,makes,prep,_,,O
it,O,25,for,pobj,_,,O
.,O,23,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,feeling,advmod,_,,O
I,O,3,feeling,nsubj,_,,O
'm,O,3,feeling,aux,_,' m,O
feeling,O,15,head,advcl,_,,O
stressed,O,3,feeling,acomp,_,,O
by,O,4,stressed,agent,_,,O
the,O,7,noise,det,_,,O
noise,O,5,by,pobj,_,,O
and,O,7,noise,cc,_,,O
congestion,O,7,noise,conj,_,,O
around,O,7,noise,prep,_,,O
my,O,12,office,poss,_,,O
office,O,10,around,pobj,_,,O
",",O,15,head,punct,_,,O
I,O,15,head,nsubj,_,,O
head,O,15,head,ROOT,_,,O
for,O,15,head,prep,_,,O
Cafe,O,19,Bart,compound,_,,O
St.,O,19,Bart,compound,_,st .,O
Bart,O,16,for,pobj,_,,O
's,O,19,Bart,case,_,' s,O
.,O,15,head,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,was,advmod,_,,O
it,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
just,O,6,mistake,advmod,_,,O
an,O,6,mistake,det,_,,O
unintentional,O,6,mistake,amod,_,un ##int ##ent ##ional,O
mistake,O,2,was,attr,_,,O
but,O,2,was,cc,_,,O
I,O,10,experienced,nsubj,_,,O
've,O,10,experienced,aux,_,' ve,O
experienced,O,2,was,conj,_,,O
the,O,12,same,det,_,,O
same,O,10,experienced,dobj,_,,O
with,O,10,experienced,prep,_,,O
other,O,15,restaurants,amod,_,,O
restaurants,O,13,with,pobj,_,,O
so,O,20,appreciate,mark,_,,O
I,O,20,appreciate,nsubj,_,,O
do,O,20,appreciate,aux,_,,O
n't,O,20,appreciate,neg,_,n ' t,O
appreciate,B-OP,10,experienced,advcl,_,,OT-W\O-Path
such,O,22,practice,amod,_,,O
practice,O,20,appreciate,dobj,_,,O
.,O,10,experienced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,6,is,prep,_,,O
for,O,0,As,prep,_,,O
the,O,3,bar,det,_,,O
bar,B-ASP,1,for,pobj,_,,AT-W\O-Path
",",O,6,is,punct,_,,O
this,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
another,O,9,idea,det,_,,O
bad,B-OP,9,idea,amod,_,,OT-W\O-Path
idea,O,6,is,attr,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
so,O,4,cheap,advmod,_,,O
cheap,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,7,waiters,det,_,,O
waiters,B-ASP,8,are,nsubj,_,waiter ##s,AT-Head
are,O,2,is,conj,_,,O
nice,B-OP,8,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,nsubj,_,,O
always,O,2,find,advmod,_,,O
find,O,2,find,ROOT,_,,O
myself,O,4,sitting,nsubj,_,,O
sitting,O,2,find,ccomp,_,,O
next,O,4,sitting,advmod,_,,O
to,O,5,next,prep,_,,O
someone,O,6,to,pobj,_,,O
in,O,7,someone,prep,_,,O
the,O,11,industry,det,_,,O
theatre,O,11,industry,compound,_,,O
industry,O,8,in,pobj,_,,O
-,O,13,interesting,punct,_,,O
interesting,O,4,sitting,advcl,_,,O
to,O,15,hear,aux,_,,O
hear,O,4,sitting,advcl,_,,O
ideas,O,15,hear,dobj,_,,O
hashed,O,16,ideas,acl,_,hash ##ed,O
out,O,17,hashed,prt,_,,O
while,O,20,having,mark,_,,O
having,O,17,hashed,advcl,_,,O
a,O,23,bite,det,_,,O
quick,O,23,bite,amod,_,,O
bite,O,20,having,dobj,_,,O
to,O,25,eat,aux,_,,O
eat,O,23,bite,relcl,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complete,nsubj,_,,O
complete,O,1,complete,ROOT,_,,O
the,O,5,experience,det,_,,O
total,O,5,experience,amod,_,,O
bagel,O,5,experience,compound,_,bag ##el,O
experience,O,1,complete,dobj,_,,O
by,O,1,complete,prep,_,,O
having,O,6,by,pcomp,_,,O
it,O,10,toasted,nsubj,_,,O
lightly,O,10,toasted,advmod,_,,O
toasted,O,7,having,ccomp,_,toast ##ed,O
.,O,1,complete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
nothing,O,2,is,attr,_,,O
like,O,3,nothing,prep,_,,O
the,O,6,one,det,_,,O
one,O,4,like,pobj,_,,O
on,O,6,one,prep,_,,O
the,O,9,website,det,_,,O
website,O,7,on,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,2,restaurant,amod,_,,OT-W\O-Path
French,O,2,restaurant,amod,_,,O
restaurant,O,2,restaurant,ROOT,_,,O
in,O,2,restaurant,prep,_,,O
an,O,5,area,det,_,,O
area,O,3,in,pobj,_,,O
devoid,O,5,area,amod,_,,O
of,O,6,devoid,prep,_,,O
