TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
be,O,_,_,_,_,
sorry,O,6,n't,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,0,Two,ROOT,CD,
",",O,_,_,_,_,
owning,O,7,gives,ARG1,VBG,
a,O,_,_,_,DT,
17,O,_,_,_,CD,
in.mac,O,_,_,_,JJ,in . mac
book,O,4~2~5~3,17~owning~in.mac~a,ARG1~ARG2~ARG1~BV,NN,
gives,O,0,Two,conj,VBZ,
the,O,_,_,_,DT,
flexibility,O,7~8,gives~the,ARG2~BV,NN,
to,O,_,_,_,_,
sit,O,15~12,without~anywhere,ARG1~loc,VB,
anywhere,O,14,want,ARG2,RB,
you,O,14,want,ARG1,PRP,
want,O,_,_,_,VBP,
without,O,_,_,_,IN,
worry,O,15,without,ARG2,NN,
about,O,_,_,_,_,
bother,O,16,worry,ARG1,VB,
anyone,O,18,bother,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
track,B-ASP,_,_,_,NN,
pad,I-ASP,3~0~1~5,to~The~track~is,ARG1~BV~compound~ARG1,NN,
to,O,_,_,_,TO,
me,O,3,to,ARG2,PRP,
is,O,5,is,ROOT,VBZ,
what,O,8,stands,ARG1,WP,
really,O,5,is,ARG2,RB,
stands,B-OP,7,really,ARG1,VBZ,
out,I-OP,_,_,_,_,
though,O,_,_,_,_,
",",O,_,_,_,_,
you,O,14,do,ARG1,PRP,
can,O,5,is,conj,MD,
do,O,21~18,depending~with,subord~ARG1,VB,
several,O,_,_,_,JJ,
different,O,_,_,_,JJ,
things,O,14~15~16,do~several~different,ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
it,O,18,with,ARG2,PRP,
just,O,_,_,_,RB,
depending,O,13~20,can~just,ARG1~ARG1,VBG,
on,O,_,_,_,_,
how,O,_,_,_,WRB,
many,O,23,how,measure,JJ,
fingers,O,24~27~35,many~use~Apple,ARG1~ARG2~appos,NNS,
you,O,27,use,ARG1,PRP,
use,O,28,on,ARG1,VBP,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
track,B-ASP,_,_,_,NN,
pad,I-ASP,28~30~29,on~track~the,ARG2~compound~BV,NN,
",",O,_,_,_,_,
awesome,B-OP,_,_,_,JJ,
thinking,O,_,_,_,NN,
Apple,O,33~34,awesome~thinking,ARG1~ARG1,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,
have,O,_,_,_,_,
never,O,2,never,ROOT,RB,
had,O,2,never,ARG1,VBD,
an,O,_,_,_,DT,
experience,O,3~4~6,had~an~like,ARG2~BV~ARG1,NN,
like,O,_,_,_,IN,
this,O,6,like,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
speakers,B-ASP,0~5~3,The~are~terrible,BV~ARG1~ARG1,NNS,
are,O,_,_,_,_,
terrible,B-OP,18,if,ARG1,JJ,
and,O,_,_,_,_,
are,O,3,terrible,_and_c,VBP,
probably,O,_,_,_,RB,
the,O,6,probably,ARG1,DT,
cheapest,B-OP,_,_,_,JJS,cheap ##est
ones,O,8~5~13~7,cheapest~are~seen~the,ARG1~ARG2~ARG2~BV,NNS,
I,O,13,seen,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
seen,O,14~12,in~ever,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
laptop,O,14~15,in~a,ARG2~BV,NN,
so,O,18,if,mwe,RB,
if,O,18,if,ROOT,IN,
your,O,_,_,_,PRP$,
planning,O,19,your,poss,NN,
to,O,_,_,_,_,
listen,O,20,planning,ARG1,VB,
to,O,_,_,_,_,
music,O,22,listen,ARG2,NN,
I,O,26,suggest,ARG1,PRP,
suggest,O,18,if,ARG1,VBP,
you,O,28,get,ARG1,PRP,
get,O,26,suggest,ARG2,VB,
something,O,28~30,get~better,ARG2~ARG1,NN,
better,O,_,_,_,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
he,O,4,said,ARG1,PRP,
said,O,1~4,fact~said,ARG1~ROOT,VBD,
",",O,_,_,_,_,
about,O,_,_,_,_,
10,O,_,_,_,CD,
%,O,12~7,fail~10,ARG1~ARG1,NN,
of,O,_,_,_,_,
their,O,_,_,_,PRP$,
products,O,10~8,their~%,poss~ARG1,NNS,
fail,B-OP,4,said,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,find,ARG1,PRP,
can,O,1,can,ROOT,MD,
find,O,1,can,ARG1,VB,
many,O,_,_,_,JJ,
laptops,O,3~2~11~5,many~find~better~with,ARG1~ARG2~ARG1~ARG1,NNS,laptop ##s
with,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
performance,B-ASP,7~6~5,same~the~with,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
even,O,_,_,_,RB,
better,B-OP,12~10~5,with~even~with,ARG1~ARG1~_and_c,JJR,
with,O,_,_,_,IN,
lower,B-OP,_,_,_,JJR,
price,B-ASP,12~13,with~lower,ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
you,O,20,find,ARG1,PRP,
can,O,19,not,neg,MD,
not,O,1,can,_but_c,RB,
find,O,18,can,ARG1,VB,
the,O,_,_,_,DT,
look,B-ASP,20~21,find~the,ARG2~BV,NN,
",",O,_,_,_,_,
easy,B-OP,22,look,conj,JJ,
",",O,_,_,_,_,
applications,B-ASP,24,easy,conj,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
experience,O,29~31~26,the~in~applications,BV~ARG1~_and_c,NN,
in,O,_,_,_,IN,
mac,O,31,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~10,upgraded~take,ARG1~ARG1,PRP,
upgraded,O,4~8,to~order,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
memory,B-ASP,1~2,upgraded~the,ARG2~BV,NN,
to,O,_,_,_,TO,
four,O,_,_,_,CD,
gigabytes,O,5~4,four~to,ARG1~ARG2,NNS,gig ##aby ##tes
in,O,8,order,mwe,IN,
order,O,8,order,ROOT,NN,
to,O,_,_,_,_,
take,O,8,order,ARG2,VB,
advantage,O,10,take,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
performace,O,_,_,_,JJ,perform ##ace
increase,B-OP,16~14~10~13,in~performace~take~the,ARG1~compound~ARG3~BV,NN,
in,O,_,_,_,IN,
speed,B-ASP,16,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,_,_,_,RB,
",",O,_,_,_,_,
I,O,7~4,purchase~decided,ARG1~ARG1,PRP,
have,O,_,_,_,_,
decided,O,0~18,Accordingly~lasted,ARG1~ARG1,VBN,
to,O,_,_,_,_,
NEVER,O,4,decided,ARG2,RB,
purchase,O,4,decided,ARG2,VB,
another,O,_,_,_,DT,
HP,O,_,_,_,NNP,
product,O,7~8~16~9,purchase~another~Compaq~HP,ARG2~BV~appos~compound,NN,
(,O,_,_,_,_,
my,O,_,_,_,PRP$,
five,O,_,_,_,CD,
year,O,13,five,ARG1,NN,
old,O,14,year,measure,JJ,
Compaq,O,15~12,old~my,ARG1~poss,NNP,com ##pa ##q
),O,_,_,_,_,
lasted,O,20,before,ARG1,VBD,
5-years,O,18,lasted,ARG2,NNS,5 - years
before,O,20,before,ROOT,IN,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,24~22~21,crashed~hard~the,ARG1~ARG1~BV,NN,
crashed,O,20,before,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
real,O,_,_,_,JJ,
stand,B-OP,0~7~4~1,The~is~on~real,BV~ARG1~ARG1~ARG1,NN,
out,I-OP,_,_,_,_,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
computer,O,5~4,this~on,BV~ARG2,NN,
is,O,7,is,ROOT,VBZ,
the,O,_,_,_,DT,
feel,O,7~8~10,is~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
keyboard,B-ASP,11~10,the~of,BV~ARG2,NN,
and,O,_,_,_,_,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
speed,B-ASP,9~14,feel~it,_and_c~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~2,The~loads,BV~ARG1,NN,
loads,O,3~2,in~loads,ARG1~ROOT,NNS,
in,O,_,_,_,IN,
about,O,_,_,_,_,
a,O,_,_,_,DT,
1/10th,O,3~5,in~a,ARG2~ARG1,NN,1 / 10th
of,O,_,_,_,_,
the,O,_,_,_,DT,
time,O,8~6,the~1/10th,BV~part,NN,
that,O,_,_,_,_,
my,O,_,_,_,PRP$,
PC,O,11~13,my~did,poss~ARG1,NN,
did,O,9,time,loc,VBD,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,17,have,ARG1,PRP,
have,O,2,loads,_and_c,VBP,
all,O,17,have,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
programs,B-ASP,24~18~20,on~all~the,ARG1~part~BV,NNS,
that,O,_,_,_,_,
were,O,_,_,_,_,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
PC,O,25~24,my~on,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ARG1,PRP,
have,O,_,_,_,_,
used,O,7~11,on~well,ARG1~ARG1,VBN,
a,O,4,couple,mwe,DT,
couple,O,2,used,ARG2,NN,
of,O,_,_,_,_,
others,O,4,couple,part,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
job,O,7~8,on~the,ARG2~BV,NN,
as,O,11,well,mwe,IN,
well,O,11,well,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
key,O,_,_,_,JJ,
contributor,B-OP,0~4~1~8,A~led~key~is,BV~ARG1~compound~ARG1,NN,
that,O,_,_,_,_,
led,O,_,_,_,VBD,
me,O,4,led,ARG2,PRP,
to,O,_,_,_,_,
Mac,O,4,led,ARG3,NNP,
is,O,8,is,ROOT,VBZ,
the,O,_,_,_,DT,
art,B-ASP,_,_,_,NN,
aspect,I-ASP,8~9~10,is~the~art,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ARG1,PRP,
were,O,1,were,ROOT,VBD,
PC,O,_,_,_,NN,
users,O,2~1,PC~were,compound~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,ARG1,PRP,
makes,O,1,makes,ROOT,VBZ,
doing,O,4~8,at~easier,ARG1~ARG1,VBG,
schoolwork,O,2,doing,ARG2,NN,school ##work
at,O,_,_,_,IN,
night,O,4,at,ARG2,NN,
so,O,_,_,_,RB,
much,O,6,so,comp_so,RB,
easier,B-OP,1~7,makes~much,ARG2~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,told,ARG1,PRP,
told,O,3~1,flatly~told,ARG1~ROOT,VBD,
me,O,1,told,ARG2,PRP,
flatly,O,_,_,_,RB,
",",O,_,_,_,_,
"""",O,_,_,_,_,
It,O,8,like,ARG1,PRP,
's,O,_,_,_,_,' s
like,O,1,told,ARG3,IN,
that,O,_,_,_,DT,
one,O,9~8,that~like,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~4,The~weeks,BV~loc,NN,
was,O,_,_,_,_,
two,O,_,_,_,CD,
weeks,O,3~5,two~late,ARG1~loc,NNS,
late,B-OP,8~6,because~in,ARG1~ARG1,RB,
in,O,_,_,_,IN,
delivery,B-ASP,6,in,ARG2,NN,
because,O,8,because,ROOT,IN,
HP,O,12~10,complete~forgot,ARG1~ARG1,NNP,
forgot,O,8,because,ARG2,VBD,
to,O,_,_,_,_,
complete,O,10,forgot,ARG2,VB,
the,O,_,_,_,DT,
required,O,_,_,_,JJ,
import,O,_,_,_,NN,
paperwork,O,13~12~15~14,the~complete~import~required,BV~ARG2~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
my,O,_,_,_,PRP$,
blog,O,1~4,my~read,poss~ARG2,NN,
is,O,_,_,_,_,
read,O,0,But,ARG2,VBN,
by,O,_,_,_,_,
my,O,_,_,_,PRP$,
friends,O,6~4,my~read,poss~ARG1,NNS,
and,O,_,_,_,_,
search,O,_,_,_,NN,
engine,O,9,search,compound,NN,
visitors,O,7~10,friends~engine,_and_c~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ARG1,PRP,
really,O,1,really,ROOT,RB,
wish,O,1,really,ARG1,VBP,
I,O,5,done,ARG1,PRP,
had,O,_,_,_,_,
done,O,8~2,ago~wish,ARG1~ARG2,VBN,
this,O,5,done,ARG2,DT,
years,O,8,ago,ARG2,NNS,
ago,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
one,O,_,_,_,CD,
thing,O,5~0~7~1,does~The~is~one,ARG2~BV~ARG1~ARG1,NN,
that,O,_,_,_,_,
Apple,O,5,does,ARG1,NNP,
does,O,6,right,ARG1,VBZ,
right,O,_,_,_,RB,
is,O,7,is,ROOT,VBZ,
computers,O,7,is,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,has~fast,ARG1~ARG1,PRP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
fast,B-OP,2~3,very~fast,ARG1~ROOT,RB,
and,O,_,_,_,_,
has,O,3,fast,_and_c,VBZ,
everything,O,5~9,has~need,ARG2~ARG2,NN,
that,O,_,_,_,_,
I,O,9,need,ARG1,PRP,
need,O,11,for,ARG1,VBP,
except,O,11,for,mwe,IN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
word,B-ASP,_,_,_,NN,
program,I-ASP,12~13~11,a~word~for,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
this,O,_,_,_,DT,
laptop,O,4~1,great~this,ARG1~BV,NN,
is,O,_,_,_,_,
great,B-OP,0,Overall,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Aspire,O,0~4,The~boot,BV~ARG1,NNP,as ##pire
wont,O,2,wont,ROOT,NN,won ##t
even,O,_,_,_,RB,
boot,O,2~3~9~5,wont~even~with~past,neg~ARG1~ARG1~ARG1,NN,
past,O,_,_,_,IN,
the,O,_,_,_,DT,
Acer,B-ASP,_,_,_,NNP,ace ##r
screen,I-ASP,5~7~6,past~Acer~the,ARG2~compound~BV,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
Droid,O,21~9~10,plugged~with~a,ARG2~ARG2~BV,NNP,dr ##oid
(,O,_,_,_,_,
I,O,15,tried,ARG1,PRP,
have,O,_,_,_,_,
tried,O,_,_,_,VBN,
both,O,_,_,_,_,
Motorola,O,15,tried,ARG2,NNP,
and,O,_,_,_,_,
HTC,O,17,Motorola,_and_c,NNP,h ##tc
),O,_,_,_,_,
plugged,O,22,into,ARG1,VBN,plug ##ged
into,O,_,_,_,IN,
the,O,_,_,_,DT,
USB,B-ASP,_,_,_,NNP,
port,I-ASP,24~23~22,USB~the~into,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,_,_,_,CD,12 . 44
seconds,O,0~1,12.44~seconds,ARG1~ROOT,NNS,
to,O,_,_,_,_,
boot,B-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Dell,O,_,_,_,NNP,
mini,O,0~3~1,The~was~Dell,BV~ARG1~compound,NN,
was,O,3,was,ROOT,VBD,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
Dell,O,_,_,_,NNP,
product,O,6~12~3~5~4,Dell~purchased~was~first~the,compound~ARG2~ARG2~ARG1~BV,NN,
that,O,_,_,_,_,
I,O,12,purchased,ARG1,PRP,
had,O,_,_,_,_,
ever,O,_,_,_,RB,
purchased,O,11,ever,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~11,make~wish,ARG1~ARG1,PRP,
will,O,_,_,_,_,
make,O,8~2,semester~make,loc~ROOT,VB,
life,O,6,easier,ARG1,NN,
so,O,_,_,_,RB,
much,O,4,so,comp_so,RB,
easier,B-OP,2~5,make~much,ARG2~ARG1,RBR,
next,O,_,_,_,JJ,
semester,O,7,next,ARG1,NN,
",",O,_,_,_,_,
just,O,_,_,_,RB,
wish,O,10~2,just~make,ARG1~conj,VBP,
I,O,13,had,ARG1,PRP,
had,O,11~16,wish~semester,ARG2~loc,VBD,
it,O,13,had,ARG2,PRP,
last,O,_,_,_,JJ,
semester,O,15,last,ARG1,NN,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
technical,B-ASP,_,_,_,JJ,
service,I-ASP,0~3~8~1,The~for~world~technical,BV~ARG1~loc~ARG1,NN,
for,I-ASP,_,_,_,IN,
dell,I-ASP,3,for,ARG2,NNP,
is,O,_,_,_,_,
so,O,_,_,_,RB,
3rd,B-OP,6,so,comp_so,JJ,
world,I-OP,7~8,3rd~world,ARG1~ROOT,NN,
it,O,15,bother,ARG1,PRP,
might,O,6,so,than,MD,
as,O,_,_,_,_,
well,O,10,might,ARG1,RB,
not,O,_,_,_,RB,
even,O,_,_,_,RB,
bother,O,13~12~14,not~well~even,neg~ARG1~ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,
am,O,_,_,_,_,
most,B-OP,_,_,_,RBS,
impressed,I-OP,2~3,most~impressed,ARG1~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
programming,B-ASP,8~3~5,including~impressed~the,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
including,O,_,_,_,VBG,
the,O,_,_,_,DT,
iPhoto,B-ASP,9~8,the~including,BV~ARG2,NN,ip ##hot ##o
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
machine,O,2~0~1,if~great~machine,ARG1~ARG1~ROOT,NN,
if,O,_,_,_,IN,
you,O,4~6,want~drop,ARG1~ARG1,PRP,
want,O,2,if,ARG2,VBP,
to,O,_,_,_,_,
drop,O,9~4,for~want,ARG1~ARG2,VB,
the,O,_,_,_,DT,
cash,O,6~7,drop~the,ARG2~BV,NN,
for,O,_,_,_,IN,
one,O,9,for,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,1,:,ARG1,NNP,
:,O,_,_,_,:,
very,O,_,_,_,RB,
durable,B-OP,2~1,very~:,ARG1~ARG2,JJ,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,_,_,_,JJ,
software,B-ASP,0~1,defective~software,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,0~2,The~holds,BV~ARG1,NN,
holds,B-OP,4~2,well~holds,ARG1~ROOT,VBZ,
up,I-OP,_,_,_,_,
well,I-OP,_,_,_,RB,
",",O,_,_,_,_,
it,O,13~8,runs~built,ARG1~ARG2,PRP,
's,O,_,_,_,_,' s
built,B-ASP,2~10,holds~solidly,conj~ARG1,VBN,
very,O,_,_,_,RB,
solidly,B-OP,9,very,ARG1,RB,solid ##ly
",",O,_,_,_,_,
and,O,_,_,_,_,
runs,B-ASP,8~14,built~fast,_and_c~ARG1,VBZ,
fast,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,1~0,well~Works,ARG1~ROOT,NNP,
well,B-OP,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,7~10,happy~back,ARG1~loc,PRP,
am,O,_,_,_,_,
extremely,O,_,_,_,RB,
happy,B-OP,6~0,extremely~Works,ARG1~_and_c,JJ,
to,O,_,_,_,_,
be,O,_,_,_,_,
back,O,7~11,happy~to,ARG2~ARG1,RB,
to,O,_,_,_,TO,
an,O,_,_,_,DT,
apple,B-ASP,_,_,_,NN,
OS,I-ASP,12~13~11,an~apple~to,BV~compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,as,ARG1,PRP$,
as,O,1,as,ROOT,RB,
advertised,O,1~3,as~on,ARG2~ARG1,VBN,
on,O,_,_,_,IN,
here,O,3,on,ARG2,RB,
....,O,_,_,_,_,. . . .
.,O,_,_,_,_,
it,O,8~11,works~is,ARG1~ARG1,PRP,
works,B-ASP,1~9,as~great,conj~ARG1,VBZ,
great,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
is,O,12,not,neg,VBZ,
not,O,8,works,_and_c,RB,
a,O,_,_,_,DT,
waste,O,11~13,is~a,ARG2~BV,NN,
of,O,_,_,_,_,
money,O,14,waste,ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,_,_,_,_,
met,O,1,met,ROOT,VBN,
or,O,_,_,_,_,
exceeded,O,1,met,_or_c,VBN,
my,O,_,_,_,PRP$,
needs,O,3~4~1~6,exceeded~my~met~for,ARG2~poss~ARG2~ARG1,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
compact,O,_,_,_,JJ,
travel,O,_,_,_,NN,
device,O,8~7~9~6,compact~a~travel~for,ARG1~BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,ARG1,PRP,
went,O,1,went,ROOT,VBD,
through,O,_,_,_,_,
asking,O,1,went,ARG2,VBG,
me,O,3~26~5,asking~fix~open,ARG2~ARG1~ARG1,PRP,
open,O,10,taking,subord,VB,
up,O,_,_,_,_,
various,O,_,_,_,JJ,
components,O,7~5,various~open,ARG1~ARG2,NNS,
",",O,_,_,_,_,
taking,O,_,_,_,VBG,
battery,B-ASP,12~10,out~taking,ARG1~ARG2,NN,
out,O,_,_,_,_,
",",O,_,_,_,_,
hard,B-ASP,_,_,_,JJ,
disk,I-ASP,10~16~14,taking~apart~hard,conj~ARG1~ARG1,NN,
apart,O,10,taking,ARG3,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
after,O,10,taking,_and_c,IN,
2,O,_,_,_,CD,
hours,O,22~19~20,on~after~2,ARG1~ARG2~ARG1,NNS,
on,O,_,_,_,IN,
phone,O,22,on,ARG2,NN,
could,O,25,not,neg,MD,
not,O,10,taking,_and_c,RB,
fix,O,24,could,ARG1,VB,
it,O,26,fix,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,_,_,_,_,
awesome,B-OP,_,_,_,JJ,
cooling,B-ASP,_,_,_,NN,
system,I-ASP,2~1~3,cooling~awesome~system,compound~ARG1~ROOT,NN,
/,O,_,_,_,_,
much,O,_,_,_,RB,
better,B-OP,5,much,ARG1,JJR,
grafics,B-ASP,_,_,_,NNS,graf ##ics
card,I-ASP,6~11~7~3,better~5870~grafics~system,ARG1~parenthetical~compound~conj,NN,
(,O,_,_,_,_,
ATI,O,_,_,_,NNP,at ##i
5870,O,10,ATI,compound,CD,58 ##70
),O,_,_,_,_,
/,O,_,_,_,_,
8GB,O,_,_,_,NNP,8 ##gb
RAM,O,3~14,system~8GB,conj~compound,NN,
/,O,_,_,_,_,
LED,B-ASP,_,_,_,NN,
backlit,I-ASP,_,_,_,NN,back ##lit
screen,I-ASP,15~18~17,RAM~backlit~LED,conj~compound~compound,NN,
...,I-ASP,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,
And,O,1,And,ROOT,CC,
printing,O,3,from,ARG1,NN,
from,O,_,_,_,IN,
either,O,_,_,_,DT,
word,B-ASP,_,_,_,NN,
processor,I-ASP,3~4~5,from~either~word,ARG2~BV~compound,NN,
is,O,_,_,_,VBZ,
an,O,_,_,_,DT,
adventure,B-OP,8,an,BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,_,_,_,RB,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
visual,B-ASP,2~0~3,great~Fast~visual,ARG1~ARG1~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,2,if,ARG1,VB,
this,O,0,Buy,ARG2,DT,
if,O,2,if,ROOT,IN,
you,O,4~6~10~8~12,like~tortured~frustrated~teased~wasting,ARG1~ARG2~ARG1~ARG2~ARG1,PRP,
like,O,2,if,ARG2,VBP,
being,O,_,_,_,_,
tortured,O,4,like,ARG2,VBN,
",",O,_,_,_,_,
teased,O,6,tortured,conj,VBN,
",",O,_,_,_,_,
frustrated,B-OP,8,teased,conj,VBN,
and,O,_,_,_,_,
wasting,O,10,frustrated,_and_c,VBG,
twice,O,_,_,_,RB,
as,O,_,_,_,_,
much,O,13,twice,ARG1,JJ,
time,O,12~15,wasting~much,ARG2~ARG1,NN,
as,O,19,spent,ARG2,IN,
you,O,19,spent,ARG1,PRP,
spent,O,15,much,than,VBD,
using,O,19,spent,ARG3,VBG,
your,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
Mac,O,22~20~21,old~using~your,ARG1~ARG2~poss,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,unconcerned,ARG2,PRP,
were,O,_,_,_,_,
totally,O,_,_,_,RB,
unconcerned,O,2~3,totally~unconcerned,ARG1~ROOT,VBN,un ##con ##cer ##ned
that,O,_,_,_,_,
the,O,_,_,_,DT,
computer,O,5~10,the~repaired,BV~ARG2,NN,
was,O,_,_,_,_,
not,O,3,unconcerned,ARG2,RB,
correctly,O,_,_,_,RB,
repaired,O,9~8~11,correctly~not~in,ARG1~neg~ARG1,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
place,O,12~11~13,the~in~first,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
more,O,_,_,_,JJR,
problems,O,2~1,more~have,ARG1~ARG2,NNS,
then,O,_,_,_,_,
a,O,_,_,_,DT,
1980,O,5,a,BV,CD,
's,O,_,_,_,_,' s
computer,O,2~6,more~1980,than~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
