TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
plus,O,_,_,_,_,,O
tax,O,_,_,_,NN,,O
ordering,O,3~6,$~tax,_versus_c~compound,NN,,O
on,O,_,_,_,IN,,O
Amazon,O,8,on,ARG2,NNP,,O
and,O,_,_,_,_,,O
since,O,1,saved,_and_c,IN,,O
I,O,13,have,ARG1,PRP,,O
have,O,11,since,ARG2,VBP,,O
prime,O,13,have,ARG2,JJ,,O
",",O,_,_,_,_,,O
it,O,17,arrived,ARG1,PRP,,O
arrived,O,18~19~11,overnight~for~since,ARG1~ARG1~ARG1,VBD,,O
overnight,O,_,_,_,JJ,,O
for,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
$,O,19~22~20,for~3.99~just,ARG2~ARG1~ARG1,$,,O
3.99,O,_,_,_,CD,3 . 99,O
more,O,21,$,measure,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,turning~tried,ARG1~ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
turning,O,1,tried,ARG2,VBG,,O
it,O,2~4,turning~done,ARG2~ARG2,PRP,,O
done,O,2,turning,ARG3,VBN,,O
but,O,_,_,_,_,,O
it,O,7,did,ARG1,PRP,,O
did,O,1,tried,_but_c,VBD,,O
nothing,O,7,did,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
impressed,B-OP,3,impressed,ROOT,VBN,,"7###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,6~3~5,battery~impressed~the,compound~ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
performance,B-ASP,11~7~9,for~life~the,ARG1~_and_c~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
such,O,13,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
amount,O,14~13~11,small~a~for,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
memory,B-ASP,15,amount,ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
they,O,2,replaced,ARG1,PRP,,O
replaced,O,0,and,ARG2,VBD,,O
the,O,_,_,_,DT,,O
awesome,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
ergonomic,B-OP,_,_,_,JJ,er ##gon ##omic,"9###[""OT"", ""ARG1"", ""ASP""]"
small,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
lightweight,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
power,B-ASP,_,_,_,NN,,AT-Secondary
supply,I-ASP,8~3~7~4~5~2~6,power~the~lightweight~awesome~ergonomic~replaced~small,compound~BV~ARG1~ARG1~ARG1~ARG2~ARG1,NN,,AT-Head
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
supply,I-ASP,11~12~2~15,a~power~replaced~weighed,BV~compound~ARG3~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
weighed,B-OP,_,_,_,VBD,,"13###[""OT"", ""ARG1"", ""ASP""]"
more,I-OP,_,_,_,JJR,,OT-Secondary
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
machine,O,18~16~20,the~more~itself,BV~than~appos,NN,,O
itself,O,_,_,_,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~1,found~researched,ARG1~ARG1,PRP,,O
researched,O,1,researched,ROOT,VBD,,O
and,O,_,_,_,_,,O
found,O,1,researched,_and_c,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"6###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,4~7~3~5~1,the~at~found~best~researched,BV~ARG1~ARG2~ARG1~ARG2,NN,,AT-Head
at,O,_,_,_,IN,,O
MacConnection,O,7,at,ARG2,NNP,mac ##con ##ne ##ction,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ease,B-OP,2~0~5,of~The~wonderful,ARG1~BV~ARG1,NN,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
use,B-ASP,2,of,ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
wonderful,O,5,wonderful,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
the,O,_,_,_,DT,,O
speakers,B-ASP,1~3,the~is,BV~ARG1,NNS,,AT-Head
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
worst,B-OP,3~4~6,is~the~ever,ARG2~BV~loc,JJS,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
ever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,B-OP,_,_,_,RB,,OT-W\O-Path
faster,I-OP,0~1,Much~faster,ARG1~ROOT,RBR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
windows,O,_,_,_,NNS,,O
laptop,O,3~5~1~8~4,my~windows~faster~died~old,poss~compound~than~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
died,O,9,on,ARG1,VBD,,O
on,O,_,_,_,IN,,O
me,O,9,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,5~4,when~months,ARG1~loc,VBD,,O
it,O,1,had,ARG2,PRP,,O
four,O,_,_,_,CD,,O
months,O,3,four,ARG1,NNS,,O
when,O,5,when,ROOT,WRB,,O
my,O,_,_,_,PRP$,,O
disc,B-ASP,_,_,_,NN,,AT-Secondary
drive,I-ASP,7~9~11~6,disc~refused~open~my,compound~ARG1~ARG1~poss,NN,,AT-Head
refused,B-OP,5,when,ARG2,VBD,,"8###[""OT"", ""ARG1"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
open,I-OP,9,refused,ARG2,VB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afraid,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
honestly,O,_,_,_,RB,,O
afraid,O,2~3,honestly~afraid,ARG1~ROOT,JJ,,O
that,O,_,_,_,_,,O
it,O,7,burn,ARG1,PRP,,O
will,O,_,_,_,_,,O
burn,O,3,afraid,ARG2,VB,,O
me,O,7,burn,ARG2,PRP,,O
",",O,_,_,_,_,,O
it,O,13,hot,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
that,O,_,_,_,IN,,O
hot,B-OP,3~12,afraid~that,conj~ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,8,so,ARG1,RB,n ' t,O
afford,O,1,could,ARG1,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
mac,O,4~3~5,a~afford~new,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
I,O,10,bought,ARG1,PRP,,O
bought,O,8~13,so~instead,ARG2~ARG1,VBD,,O
a,O,_,_,_,DT,,O
PC,O,11~10,a~bought,BV~ARG2,NN,,O
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Browsing,B-ASP,4,was,ARG1,VBG,brows ##ing,AT-Head
",",O,_,_,_,_,,O
also,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
was,O,9,when,ARG1,VBD,,O
no,B-OP,_,_,_,DT,,OT-Secondary
problem,I-OP,7~4~5,for~was~no,ARG1~ARG2~BV,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,7,for,ARG2,PRP,,O
when,O,2,also,ARG1,WRB,,O
I,O,11,used,ARG1,PRP,,O
used,O,9,when,ARG2,VBD,,O
itunes,B-ASP,16~11,slows~used,ARG1~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
slows,O,15,usually,ARG1,VBZ,slow ##s,O
down,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
PC,O,18~16,my~slows,poss~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,ARG1,PRP,,O
rarely,O,_,_,_,RB,,O
works,B-ASP,1~2,rarely~works,ARG1~ROOT,VBZ,,AT-Head
and,O,_,_,_,_,,O
when,O,2,works,_and_c,WRB,,O
it,O,6,does,ARG1,PRP,,O
does,O,4,when,ARG2,VBZ,,O
it,O,10,slow,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
incredibly,O,_,_,_,RB,,O
slow,B-OP,9~4,incredibly~when,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1^-1"", ""*"", ""_and_c^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,4~6,nice~had,ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
nice,B-OP,3~2,very~also,ARG1~ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
had,O,2,also,_and_c,VBD,,O
a,O,_,_,_,DT,,O
solid,B-OP,_,_,_,JJ,,OT-W\O-Path
feel,O,7~6~8,a~had~solid,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
scratch,O,5~1~0,on~a~Not,ARG1~BV~ARG2,NN,,O
or,O,_,_,_,_,,O
mark,O,2,scratch,_or_c,NN,,O
on,O,_,_,_,IN,,O
it,O,5,on,ARG2,PRP,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
what,O,4,know,ARG2,WP,,O
I,O,4,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
know,O,0,With,ARG2,VB,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
do,O,4~5,know~how,ARG2~manner,VB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,11~9,works~the,ARG1~BV,NN,,O
works,B-ASP,0~12,With~beautiful,ARG1~subord,VBZ,,AT-Head
beautiful,B-OP,12,beautiful,ROOT,JJ,,"11###[""OT"", ""subord"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
other,O,2,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
that,O,2,than,ARG2,IN,,O
I,O,6,blown,ARG2,PRP,,O
am,O,_,_,_,_,,O
blown,B-OP,2~0~8,than~But~by,ARG1~ARG2~ARG1,VBN,,OT-W\O-Path
away,I-OP,_,_,_,_,,OT-W\O-Path
by,O,_,_,_,IN,,O
all,O,8,by,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,B-ASP,14~10~9,offers~the~all,ARG2~BV~part,NNS,,AT-W\O-Path
this,O,_,_,_,DT,,O
laptop,O,14~12,offers~this,ARG1~BV,NN,,O
offers,O,_,_,_,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,_,_,_,DT,,O
good,B-OP,0~1,NO~good,BV~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ARG1,PRP,,O
are,O,1,are,ROOT,VBP,,O
about,O,_,_,_,IN,,O
the,O,2,about,ARG1,DT,,O
same,O,_,_,_,JJ,,O
size,O,_,_,_,NN,,O
keys,B-ASP,5~3~4~1,size~the~same~are,compound~BV~ARG1~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HELP,O,_,_,_,NNP,,O
",",O,_,_,_,_,,O
HELP,O,0~2,HELP~HELP,compound~ROOT,NNP,,O
",",O,_,_,_,_,,O
OTHER,O,2,HELP,conj,NN,,O
THAN,O,_,_,_,_,,O
THAT,O,_,_,_,NN,,O
GETS,O,4,OTHER,conj,VBZ,,O
A,O,_,_,_,DT,,O
GREAT,O,_,_,_,NNP,,O
LITTLE,O,9,GREAT,compound,NN,,O
WONDER,O,7~8~10,GETS~A~LITTLE,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
he,O,2,mows,ARG1,PRP,,O
mows,O,4~0,so~now,ARG1~loc,VBZ,mo ##ws,O
yards,O,2,mows,ARG2,NNS,,O
so,O,4,so,ROOT,IN,,O
he,O,7,earn,ARG1,PRP,,O
can,O,4,so,ARG2,MD,,O
earn,O,10~6,for~can,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
money,O,7~8,earn~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wireless,O,_,_,_,JJ,,O
internet,O,11~10~12,the~for~wireless,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Mac,O,2~4,a~is,BV~ARG1,NNP,,O
is,O,0,Yes,ARG1,VBZ,,O
much,O,_,_,_,RB,,O
more,O,5,much,ARG1,JJR,,O
money,O,4~6,is~more,ARG2~ARG1,NN,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
laptop,O,9~6~10~12,the~more~average~out,BV~than~ARG1~ARG1,NN,,O
out,O,_,_,_,IN,,O
there,O,12,out,ARG2,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0,Yes,_but_c,VBZ,,O
no,B-OP,_,_,_,DT,,OT-Secondary
comparison,I-OP,18~20~17,no~in~is,BV~ARG1~ARG1,NN,,"21###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
style,B-ASP,20,in,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
speed,B-ASP,21,style,conj,NN,,AT-Head
and,O,_,_,_,_,,O
just,O,_,_,_,_,,O
cool,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""*"", ""_and_c^-1"", ""ASP""]"
factor,O,23~26,speed~cool,_and_c~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,ARG1,PRP,,O
told,O,1,told,ROOT,VBD,,O
me,O,1~4,told~reprogram,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
reprogram,O,1,told,ARG3,VB,rep ##ro ##gram,O
the,O,_,_,_,DT,,O
computer,O,4~5,reprogram~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,12~14,need~do,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,1,told,_and_c,JJ,n ' t,O
need,O,11,n't,neg,NN,,O
to,O,_,_,_,_,,O
do,O,12,need,ARG2,VB,,O
that,O,14,do,ARG2,IN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,19,lost,ARG1,PRP,,O
lost,O,1,told,_and_c,VBD,,O
pictures,O,19,lost,ARG2,NNS,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
oldests,O,_,_,_,NNS,oldest ##s,O
first,O,_,_,_,JJ,,O
2,O,_,_,_,CD,,O
years,O,27~23~22~25~24~20,of~oldests~my~2~first~pictures,ARG1~poss~poss~ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
her,O,_,_,_,PRP$,,O
life,O,27~28,of~her,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Graphics,B-ASP,3,improved,ARG2,NNP,,AT-Head
are,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
improved,B-OP,2~3,much~improved,ARG1~ROOT,VBN,,"0###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,5~0~3,vivid~The~bright,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
bright,B-OP,16,important,subord,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
vivid,B-OP,3,bright,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,7~13,the~use,BV~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,3~10,bright~very,_and_c~ARG1,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,11,easy,ARG1,VB,,O
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
important,O,15~16,very~important,ARG1~ROOT,JJ,,O
for,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
quick,O,_,_,_,JJ,,O
typers,O,16~18~19,important~use~quick,ARG2~compound~ARG1,NNS,type ##rs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,call,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBN,,O
to,O,_,_,_,_,,O
call,O,5~2,with~had,ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
questions,O,7~5,few~with,ARG1~ARG2,NNS,,O
or,O,_,_,_,_,,O
issues,O,8,questions,_or_c,NNS,,O
and,O,_,_,_,_,,O
they,O,14,helped,ARG1,PRP,,O
have,O,_,_,_,_,,O
helped,O,17~2~20,free~had~without,ARG1~_and_c~ARG1,VBN,,O
me,O,14,helped,ARG2,PRP,,O
for,O,17,free,mwe,IN,,O
free,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
without,O,19,even,ARG1,IN,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,20~21,without~the,ARG2~BV,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
machine,O,5~0~3~8,fast~This~flawless~classy,ARG1~BV~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
flawless,B-OP,3,flawless,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
fast,B-OP,3,flawless,conj,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
classy,B-OP,5,fast,_and_c,JJ,class ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
MBP,O,0~3,The~beautiful,BV~ARG1,NNP,mb ##p,O
is,O,_,_,_,_,,O
beautiful,B-OP,4,has,ARG1,JJ,,"7###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
has,O,4,has,ROOT,VBZ,,O
many,O,_,_,_,JJ,,O
wonderful,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
capabilities,B-ASP,5~4~6,many~has~wonderful,ARG1~ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,_,_,_,NNP,,AT-Secondary
Display,I-ASP,0,Quality,compound,NNP,,AT-Head
I,O,3,love,ARG1,PRP,,O
love,B-OP,1~3,Display~love,loc~ROOT,VBP,,"1###[""OT"", ""loc^-1"", ""ASP""]"
HP,O,3,love,ARG2,NNP,,O
",",O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,8,'s,ARG1,PRP,,O
's,O,3,love,conj,VBZ,' s,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
computer/printer,O,14~9~10~8,buy~the~only~'s,ARG2~BV~ARG1~ARG2,NN,computer / printer,O
we,O,14,buy,ARG1,PRP,,O
will,O,_,_,_,_,,O
buy,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,Was,ARG1,PRP,,O
Was,O,6~1,all~Was,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,3~2~1,great~a~Was,ARG1~BV~ARG2,NN,,O
after,O,6,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
no,O,2,one,mwe,DT,,O
one,O,4,tell,ARG1,NN,,O
could,O,0,But,ARG2,MD,,O
tell,O,3,could,ARG1,VB,,O
me,O,4,tell,ARG2,PRP,,O
when,O,_,_,_,WRB,,O
my,O,_,_,_,PRP$,,O
part,O,7~11,my~shipped,poss~ARG2,NN,,O
would,O,4,tell,ARG3,MD,,O
be,O,_,_,_,_,,O
shipped,O,6~9,when~would,loc~ARG1,VBN,,O
nor,O,_,_,_,_,,O
could,O,3,could,_or_c,MD,,O
they,O,15,tell,ARG1,PRP,,O
tell,O,13,could,ARG1,VB,,O
me,O,15,tell,ARG2,PRP,,O
where,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
buy,O,17~15~21,where~tell~ON,loc~ARG3~ARG1,VB,,O
it,O,19,buy,ARG2,PRP,,O
ON,O,_,_,_,IN,,O
THEIR,O,_,_,_,NNP,,O
WEBSITE,O,22~21,THEIR~ON,ARG1~ARG2,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
recent,O,1,most,ARG1,JJ,,O
being,O,2~3,recent~being,ARG1~ROOT,VBG,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
Safari,B-ASP,_,_,_,NNP,,AT-Secondary
internet,I-ASP,_,_,_,NN,,AT-Secondary
browser,I-ASP,7~10~6~5,internet~freaking~Safari~my,compound~ARG1~compound~poss,NN,,AT-Head
is,O,_,_,_,_,,O
freaking,B-OP,12~3,on~being,ARG1~ARG2,VBG,,"8###[""OT"", ""ARG1"", ""ASP""]"
out,I-OP,_,_,_,_,,OT-Secondary
on,O,_,_,_,IN,,O
me,O,12,on,ARG2,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,20,using,ARG1,PRP,,O
have,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
using,O,18~22~3,just~instead~being,ARG1~ARG1~_but_c,VBG,,O
firefox,B-ASP,20,using,ARG2,NN,fire ##fo ##x,AT-W\O-Path
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,B-OP,_,_,_,DT,,OT-Secondary
need,I-OP,1~2,is~no,ARG1~BV,NN,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
open,O,3~8,need~first,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
program,B-ASP,6~5,a~open,BV~ARG2,NN,,AT-Head
first,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cliick,O,10~3~14~12,the~need~import~open,BV~_and_c~ARG1~ARG1,NN,cl ##ii ##ck,O
open,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
import,O,12,open,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
features,B-ASP,0~3,the~great,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,9~10~6~5,needs~is~only~the,ARG2~ARG1~ARG1~BV,NN,,O
it,O,9,needs,ARG1,PRP,,O
needs,O,_,_,_,VBZ,,O
is,O,3,great,conj,VBZ,,O
better,B-OP,_,_,_,JJR,,"12###[""OT"", ""ARG1"", ""ASP""]"
speakers,B-ASP,11~10,better~is,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,_,_,_,RB,,O
very,O,0,very,ARG1,RB,,O
slow,O,1,very,ARG1,JJ,,O
laptop,O,2~3,slow~laptop,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,kept,ARG1,PRP,,O
should,O,1,should,ROOT,MD,,O
have,O,_,_,_,_,,O
kept,O,1,should,ARG1,VBN,,O
my,O,_,_,_,PRP$,,O
big,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
old,O,_,_,_,JJ,,O
HP,O,3~7~4~5,kept~old~my~big,ARG2~ARG1~poss~ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
Blue,O,_,_,_,NNP,,O
screen,O,2,Blue,ARG1,NN,,O
first,O,_,_,_,JJ,,O
month,O,4~3~5,first~screen~month,ARG1~compound~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,called,ARG1,PRP,,O
called,O,0,When,ARG2,VBD,,O
Toshiba,O,2,called,ARG2,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
they,O,12~8~14,tried~do~charge,ARG1~ARG1~ARG1,PRP,,O
would,O,7,not,neg,MD,,O
not,O,24,though,ARG1,RB,,O
do,O,6,would,ARG1,VB,,O
anything,O,8,do,ARG2,NN,,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
tried,O,7~11,not~even,_and_c~ARG1,VBD,,O
to,O,_,_,_,_,,O
charge,O,12~18,tried~for,ARG2~ARG1,VB,,O
me,O,14,charge,ARG3,PRP,,O
$,O,14~17,charge~35,ARG2~ARG1,$,,O
35,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,_,_,_,NN,,O
