TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
suggestion,O,12,gave,obj,_,,O
.,O,9,ok,punct,_,,O
.,O,9,ok,punct,_,,O
try,O,9,ok,parataxis,_,,O
the,O,22,kanish,det,_,,O
potato,B-ASP,21,stuff,compound,_,,AT-Secondary
stuff,I-ASP,22,kanish,compound,_,,AT-Secondary
kanish,I-ASP,24,one,obj,_,kan ##ish,AT-Head
best,B-OP,24,one,amod,_,,"22###[""OT"", ""amod^-1"", ""*"", ""obj"", ""ASP""]"
one,O,18,try,xcomp,_,,O
.,O,9,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,spicy,nsubj,_,,O
might,O,7,spicy,aux,_,,O
have,O,7,spicy,aux,_,,O
been,O,7,spicy,cop,_,,O
a,O,5,little,det,_,,O
little,O,7,spicy,obl:npmod,_,,O
too,B-OP,7,spicy,advmod,_,,OT-W\O-Path
spicy,I-OP,7,spicy,ROOT,_,,OT-W\O-Path
for,O,10,friend,case,_,,O
my,O,10,friend,nmod:poss,_,,O
friend,O,7,spicy,obl,_,,O
",",O,10,friend,punct,_,,O
which,O,15,couteract,obj,_,,O
you,O,15,couteract,nsubj,_,,O
can,O,15,couteract,aux,_,,O
couteract,O,10,friend,acl:relcl,_,co ##uter ##act,O
with,O,17,eat,mark,_,,O
eat,O,15,couteract,advcl,_,,O
more,O,19,rice,amod,_,,O
rice,B-ASP,15,couteract,obj,_,,AT-W\O-Path
and,O,21,keeping,cc,_,,O
keeping,O,19,rice,conj,_,,O
water,B-ASP,21,keeping,obj,_,,AT-W\O-Path
on,O,24,hand,case,_,,O
hand,O,21,keeping,obl,_,,O
.,O,7,spicy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,restaurant,advmod,_,,O
",",O,3,restaurant,punct,_,,O
excellent,B-OP,3,restaurant,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,3,restaurant,ROOT,_,,AT-Head
!,O,3,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,wrote,mark,_,,O
you,O,2,wrote,nsubj,_,,O
wrote,O,8,'s,advcl,_,,O
a,O,5,review,det,_,,O
bad,O,5,review,amod,_,,O
review,O,2,wrote,obj,_,,O
",",O,8,'s,punct,_,,O
it,O,8,'s,nsubj,_,,O
's,O,8,'s,ROOT,_,' s,O
because,O,13,understand,mark,_,,O
you,O,13,understand,nsubj,_,,O
do,O,13,understand,aux,_,,O
n't,O,13,understand,advmod,_,n ' t,O
understand,O,8,'s,advcl,_,,O
what,O,13,understand,obj,_,,O
Rao,O,14,what,nsubj,_,,O
's,O,15,Rao,case,_,' s,O
is,O,19,about,cop,_,,O
all,O,19,about,advmod,_,,O
about,O,14,what,acl:relcl,_,,O
.,O,8,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,much,advmod,_,,O
too,O,2,much,advmod,_,,O
much,O,2,much,ROOT,_,,O
so,O,2,much,advmod,_,,O
",",O,6,enough,punct,_,,O
but,O,6,enough,cc,_,,O
enough,O,2,much,conj,_,,O
that,O,9,'s,mark,_,,O
there,O,9,'s,expl,_,,O
's,O,6,enough,ccomp,_,' s,O
a,O,12,scene,det,_,,O
great,B-OP,12,scene,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
scene,B-ASP,9,'s,nsubj,_,,AT-Head
.,O,2,much,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,_,,O
there,O,0,Visited,advmod,_,,O
while,O,4,vacation,mark,_,,O
on,O,4,vacation,case,_,,O
vacation,O,0,Visited,advcl,_,,O
and,O,6,reading,cc,_,,O
reading,O,4,vacation,conj,_,,O
the,O,8,reviews,det,_,,O
reviews,O,6,reading,obj,_,,O
.,O,0,Visited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3,ruined,nsubj,_,,O
has,O,3,ruined,aux,_,,O
ruined,B-OP,3,ruined,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
me,O,3,ruined,obj,_,,O
for,O,7,sushi,case,_,,O
neighborhood,O,7,sushi,compound,_,,O
sushi,B-ASP,3,ruined,obl,_,su ##shi,AT-Head
.,O,3,ruined,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,dining,mark,_,,O
dining,O,10,official,advcl,_,,O
at,O,3,B.O.G,case,_,,O
B.O.G,O,1,dining,obl,_,b . o . g,O
over,O,5,twenty,advmod,_,,O
twenty,O,6,times,nummod,_,,O
times,O,1,dining,obl:tmod,_,,O
now,O,1,dining,advmod,_,,O
",",O,10,official,punct,_,,O
its,O,10,official,nmod:poss,_,,O
official,O,10,official,ROOT,_,,O
!,O,10,official,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,party,nsubj,_,,O
was,O,4,party,cop,_,,O
with,O,4,party,case,_,,O
a,O,4,party,det,_,,O
party,O,4,party,ROOT,_,,O
of,O,6,7,case,_,,O
7,O,4,party,nmod,_,,O
(,O,8,close,punct,_,,O
close,O,4,party,amod,_,,O
but,O,15,doors,cc,_,,O
not,O,15,doors,advmod,_,,O
next,O,15,doors,case,_,,O
the,O,15,doors,det,_,,O
the,O,15,doors,det,_,,O
front,B-ASP,15,doors,amod,_,,AT-W\O-Path
doors,I-ASP,8,close,conj,_,,AT-W\O-Path
),O,8,close,punct,_,,O
and,O,20,eating,cc,_,,O
we,O,20,eating,nsubj,_,,O
were,O,20,eating,aux,_,,O
eating,O,4,party,conj,_,,O
with,O,23,coats,case,_,,O
our,O,23,coats,nmod:poss,_,,O
coats,O,20,eating,obl,_,,O
on,O,20,eating,advmod,_,,O
.,O,4,party,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,agreed,nsubj,_,,O
agreed,O,5,orrechiete,csubj,_,,O
favorite,B-OP,1,agreed,obj,_,,"5###[""OT"", ""obj^-1"", ""*"", ""csubj^-1"", ""ASP""]"
is,O,5,orrechiete,cop,_,,O
the,O,5,orrechiete,det,_,,O
orrechiete,B-ASP,5,orrechiete,ROOT,_,orr ##ech ##ie ##te,AT-Head
with,I-ASP,7,sausage,case,_,,AT-Secondary
sausage,I-ASP,5,orrechiete,nmod,_,,AT-Secondary
and,I-ASP,9,chicken,cc,_,,AT-Secondary
chicken,I-ASP,7,sausage,conj,_,,AT-Secondary
(,O,16,enough,punct,_,,O
usually,O,16,enough,advmod,_,,O
the,O,13,waiters,det,_,,O
waiters,B-ASP,16,enough,nsubj,_,waiter ##s,AT-W\O-Path
are,O,16,enough,cop,_,,O
kind,B-OP,16,enough,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
enough,O,5,orrechiete,parataxis,_,,O
to,O,18,split,mark,_,,O
split,O,16,enough,advcl,_,,O
the,O,20,dish,det,_,,O
dish,O,18,split,obj,_,,O
in,O,22,half,case,_,,O
half,O,20,dish,nmod,_,,O
so,O,25,get,advmod,_,,O
you,O,25,get,nsubj,_,,O
get,O,5,orrechiete,parataxis,_,,O
to,O,27,sample,case,_,,O
sample,O,29,meats,nmod,_,,O
both,O,29,meats,cc:preconj,_,,O
meats,B-ASP,25,get,obj,_,meat ##s,AT-W\O-Path
),O,5,orrechiete,punct,_,,O
.,O,5,orrechiete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
and,O,2,soft,cc,_,,O
soft,B-OP,0,big,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
as,O,8,food,cc,_,,O
well,O,3,as,fixed,_,,O
as,O,3,as,fixed,_,,O
good,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
lunch,B-ASP,8,food,compound,_,,AT-Secondary
food,I-ASP,8,food,ROOT,_,,AT-Head
.,O,8,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,appetizers,det:predet,_,,O
the,O,2,appetizers,det,_,,O
appetizers,B-ASP,6,fabulous,nsubj,_,app ##eti ##zers,AT-Head
and,O,4,salads,cc,_,,O
salads,B-ASP,2,appetizers,conj,_,salad ##s,AT-W\O-Path
were,O,6,fabulous,cop,_,,O
fabulous,B-OP,6,fabulous,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,fabulous,punct,_,,O
the,O,9,steak,det,_,,O
steak,B-ASP,11,mouth,nsubj,_,,AT-W\O-Path
was,O,11,mouth,cop,_,,O
mouth,O,12,watering,nsubj,_,,O
watering,B-OP,6,fabulous,advcl,_,,"2###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,17,delicious,cc,_,,O
the,O,15,pasta,det,_,,O
pasta,B-ASP,17,delicious,nsubj,_,,AT-Head
was,O,17,delicious,cop,_,,O
delicious,B-OP,12,watering,conj,_,,"15###[""OT"", ""nsubj"", ""ASP""]"
!!!,O,6,fabulous,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,tasted,nsubj,_,,AT-Head
tasted,O,2,tasted,ROOT,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,2,tasted,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,tasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seating,B-ASP,3,prompt,nsubj,_,,AT-Head
is,O,3,prompt,cop,_,,O
always,O,3,prompt,advmod,_,,O
prompt,B-OP,3,prompt,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,prompt,punct,_,,O
though,O,9,fill,mark,_,,O
the,O,7,restaurant,det,_,,O
restaurant,O,9,fill,nsubj,_,,O
does,O,9,fill,aux,_,,O
fill,O,3,prompt,advcl,_,,O
up,O,9,fill,compound:prt,_,,O
in,O,13,evening,case,_,,O
the,O,13,evening,det,_,,O
evening,O,9,fill,obl,_,,O
.,O,3,prompt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,_,,O
'm,O,2,looking,aux,_,' m,O
looking,O,2,looking,ROOT,_,,O
forward,O,2,looking,advmod,_,,O
to,O,5,going,mark,_,,O
going,O,2,looking,advcl,_,,O
back,O,5,going,advmod,_,,O
soon,O,5,going,advmod,_,,O
and,O,10,trying,cc,_,,O
eventually,O,10,trying,advmod,_,,O
trying,O,5,going,conj,_,,O
most,O,12,everything,advmod,_,,O
everything,O,10,trying,obj,_,,O
on,O,15,menu,case,_,,O
the,O,15,menu,det,_,,O
menu,B-ASP,10,trying,obl,_,,AT-W\O-Path
!,O,2,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Le,O,3,has,nsubj,_,,O
Pere,O,0,Le,flat,_,,O
Pinard,O,0,Le,flat,_,pin ##ard,O
has,O,3,has,ROOT,_,,O
a,O,8,menu,det,_,,O
$,O,8,menu,compound,_,,O
15,O,5,$,nummod,_,,O
pre-theater,B-ASP,8,menu,amod,_,pre - theater,AT-Secondary
menu,I-ASP,3,has,obj,_,,AT-Head
that,O,11,outstanding,nsubj,_,,O
is,O,11,outstanding,cop,_,,O
outstanding,B-OP,8,menu,acl:relcl,_,,"8###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,_,,O
restaurant,O,3,packed,nsubj:pass,_,,O
was,O,3,packed,aux:pass,_,,O
packed,O,3,packed,ROOT,_,,O
at,O,5,first,advmod,_,,O
first,O,3,packed,advmod,_,,O
",",O,3,packed,punct,_,,O
so,O,9,waited,advmod,_,,O
we,O,9,waited,nsubj,_,,O
waited,O,3,packed,parataxis,_,,O
at,O,12,bar,case,_,,O
the,O,12,bar,det,_,,O
bar,B-ASP,9,waited,obl,_,,AT-W\O-Path
for,O,16,minutes,case,_,,O
about,O,15,20,advmod,_,,O
20,O,16,minutes,nummod,_,,O
minutes,O,9,waited,obl,_,,O
before,O,20,seated,mark,_,,O
we,O,20,seated,nsubj:pass,_,,O
were,O,20,seated,aux:pass,_,,O
seated,O,9,waited,advcl,_,,O
.,O,9,waited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,_,,O
sushi,B-ASP,2,seemed,nsubj,_,su ##shi,AT-Head
seemed,O,2,seemed,ROOT,_,,O
pretty,O,4,fresh,advmod,_,,O
fresh,B-OP,2,seemed,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,proportioned,cc,_,,O
was,O,8,proportioned,aux:pass,_,,O
adequately,B-OP,8,proportioned,advmod,_,,OT-W\O-Path
proportioned,O,2,seemed,conj,_,proportion ##ed,O
.,O,2,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,example,nsubj,_,,O
is,O,4,example,cop,_,,O
a,O,4,example,det,_,,O
typical,O,4,example,amod,_,,O
example,O,4,example,ROOT,_,,O
of,O,7,establishment,case,_,,O
an,O,7,establishment,det,_,,O
establishment,O,4,example,nmod,_,,O
in,O,9,which,case,_,,O
which,O,14,know,obl,_,,O
its,O,11,owners,nmod:poss,_,,O
owners,O,14,know,nsubj,_,,O
do,O,14,know,aux,_,,O
not,O,14,know,advmod,_,,O
know,O,7,establishment,acl:relcl,_,,O
anything,O,14,know,obj,_,,O
about,O,19,business,case,_,,O
the,O,19,business,det,_,,O
restaurant,O,19,business,amod,_,,O
business,O,15,anything,nmod,_,,O
!,O,4,example,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,happy,nsubj,_,,O
will,O,4,happy,aux,_,,O
be,O,4,happy,cop,_,,O
very,O,4,happy,advmod,_,,O
happy,B-OP,4,happy,ROOT,_,,OT-W\O-Path
with,O,7,experience,case,_,,O
the,O,7,experience,det,_,,O
experience,O,4,happy,obl,_,,O
.,O,4,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,3,times,aux,_,,O
been,O,3,times,cop,_,,O
several,O,3,times,amod,_,,O
times,O,3,times,ROOT,_,,O
and,O,7,dissapoints,cc,_,,O
it,O,7,dissapoints,nsubj,_,,O
never,O,7,dissapoints,advmod,_,,O
dissapoints,O,3,times,conj,_,di ##ssa ##points,O
.,O,3,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,amazing,nsubj,_,,O
of,O,2,it,case,_,,O
it,O,0,All,nmod,_,,O
was,O,5,amazing,cop,_,,O
simply,O,5,amazing,advmod,_,,O
amazing,B-OP,5,amazing,ROOT,_,,OT-W\O-Path
",",O,7,unique,punct,_,,O
unique,B-OP,5,amazing,conj,_,,OT-W\O-Path
and,O,9,tasty,cc,_,,O
tasty,B-OP,5,amazing,conj,_,ta ##sty,OT-W\O-Path
and,O,11,best,cc,_,,O
best,B-OP,17,break,advmod,_,,OT-W\O-Path
of,O,13,all,case,_,,O
all,O,11,best,obl,_,,O
it,O,17,break,nsubj,_,,O
did,O,17,break,aux,_,,O
n't,O,17,break,advmod,_,n ' t,O
break,O,5,amazing,conj,_,,O
the,O,19,bank,det,_,,O
bank,O,17,break,obj,_,,O
.,O,5,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,1,stay,advmod,_,,O
stay,O,1,stay,ROOT,_,,O
away,O,1,stay,advmod,_,,O
",",O,1,stay,punct,_,,O
the,O,5,table,det,_,,O
table,O,1,stay,obj,_,,O
next,O,1,stay,advmod,_,,O
to,O,8,us,case,_,,O
us,O,1,stay,obl,_,,O
walked,O,1,stay,conj,_,,O
out,O,9,walked,advmod,_,,O
after,O,13,table,case,_,,O
my,O,13,table,nmod:poss,_,,O
table,O,17,serves,nsubj,_,,O
and,O,15,aanother,cc,_,,O
aanother,O,13,table,conj,_,aa ##not ##her,O
were,O,17,serves,cop,_,,O
serves,B-ASP,9,walked,ccomp,_,,AT-W\O-Path
eventhough,O,23,longer,mark,_,event ##ho ##ugh,O
they,O,23,longer,nsubj,_,,O
were,O,23,longer,cop,_,,O
there,O,23,longer,advmod,_,,O
much,O,23,longer,advmod,_,,O
longer,O,17,serves,advmod,_,,O
...,O,1,stay,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chef,B-ASP,4,there,nsubj,_,,AT-W\O-Path
Vincenzo,O,0,Chef,flat,_,,O
",",O,0,Chef,punct,_,,O
always,O,4,there,advmod,_,,O
there,O,4,there,ROOT,_,,O
if,O,7,need,mark,_,,O
you,O,7,need,nsubj,_,,O
need,O,4,there,advcl,_,,O
him,O,7,need,obj,_,,O
",",O,13,talent,punct,_,,O
is,O,13,talent,cop,_,,O
a,O,13,talent,det,_,,O
real,O,13,talent,amod,_,,O
talent,O,7,need,conj,_,,O
and,O,17,Roman,cc,_,,O
a,O,17,Roman,det,_,,O
real,O,17,Roman,amod,_,,O
Roman,O,7,need,conj,_,,O
.,O,4,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,made,nsubj,_,,O
could,O,3,made,aux,_,,O
have,O,3,made,aux,_,,O
made,O,3,made,ROOT,_,,O
a,O,5,meal,det,_,,O
meal,O,3,made,obj,_,,O
of,O,9,dumplings,case,_,,O
the,O,9,dumplings,det,_,,O
yummy,B-OP,9,dumplings,amod,_,yu ##mmy,"9###[""OT"", ""amod^-1"", ""ASP""]"
dumplings,B-ASP,5,meal,nmod,_,dump ##lings,AT-Head
from,O,13,menu,case,_,,O
the,O,13,menu,det,_,,O
dumpling,O,13,menu,compound,_,dump ##ling,O
menu,O,9,dumplings,nmod,_,,O
.,O,3,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,go,aux,_,,O
n't,O,2,go,advmod,_,n ' t,O
go,O,2,go,ROOT,_,,O
alone,O,2,go,advmod,_,,O
---,O,2,go,punct,_,- - -,O
even,O,7,people,advmod,_,,O
two,O,7,people,nummod,_,,O
people,O,10,enough,nsubj,_,,O
is,O,10,enough,cop,_,,O
n't,O,10,enough,advmod,_,n ' t,O
enough,O,2,go,parataxis,_,,O
for,O,14,experience,case,_,,O
the,O,14,experience,det,_,,O
whole,O,14,experience,amod,_,,O
experience,O,10,enough,obl,_,,O
",",O,10,enough,punct,_,,O
with,O,17,pickles,case,_,,O
pickles,B-ASP,10,enough,obl,_,pick ##les,AT-W\O-Path
and,O,20,selection,cc,_,,O
a,O,20,selection,det,_,,O
selection,B-ASP,17,pickles,conj,_,,AT-W\O-Path
of,I-ASP,22,meats,case,_,,AT-W\O-Path
meats,I-ASP,20,selection,nmod,_,meat ##s,AT-W\O-Path
and,I-ASP,24,seafoods,cc,_,,AT-W\O-Path
seafoods,I-ASP,22,meats,conj,_,seafood ##s,AT-W\O-Path
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,here,mark,_,,O
you,O,3,here,nsubj,_,,O
are,O,3,here,cop,_,,O
here,O,9,hop,advcl,_,,O
as,O,7,meal,case,_,,O
a,O,7,meal,det,_,,O
pre-show,B-ASP,7,meal,amod,_,pre - show,AT-W\O-Path
meal,I-ASP,3,here,obl,_,,AT-W\O-Path
",",O,9,hop,punct,_,,O
hop,O,9,hop,ROOT,_,,O
in,O,12,cab,case,_,,O
a,O,12,cab,det,_,,O
cab,O,9,hop,obl,_,,O
and,O,14,take,cc,_,,O
take,O,9,hop,conj,_,,O
the,O,18,minutes,det,_,,O
extra,O,18,minutes,amod,_,,O
10,O,18,minutes,nummod,_,,O
minutes,O,14,take,obj,_,,O
to,O,20,go,mark,_,,O
go,O,14,take,advcl,_,,O
to,O,24,location,case,_,,O
the,O,24,location,det,_,,O
uptown,O,24,location,amod,_,,O
location,O,20,go,obl,_,,O
.,O,9,hop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,spot,det,_,,O
tiny,O,3,spot,amod,_,,O
Williamsburg,O,3,spot,compound,_,,O
spot,O,7,surprising,nsubj,_,,O
is,O,7,surprising,cop,_,,O
always,O,7,surprising,advmod,_,,O
pleasantly,B-OP,7,surprising,advmod,_,,OT-W\O-Path
surprising,I-OP,7,surprising,ROOT,_,,OT-W\O-Path
.,O,7,surprising,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,great,nsubj,_,,AT-Head
was,O,4,great,cop,_,,O
good,B-OP,4,great,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
not,O,4,great,advmod,_,,O
great,B-OP,4,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
not,O,6,worth,advmod,_,,O
worth,B-OP,4,great,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,8,wait,det,_,,O
wait,O,6,worth,obj,_,,O
or,O,11,visit,cc,_,,O
another,O,11,visit,det,_,,O
visit,O,4,great,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,leary,nsubj,_,,O
was,O,4,leary,cop,_,,O
a,O,4,leary,det,_,,O
little,O,4,leary,amod,_,,O
leary,B-OP,4,leary,ROOT,_,,OT-W\O-Path
about,O,6,Mary,case,_,,O
Mary,O,4,leary,nmod,_,,O
's,O,6,Mary,case,_,' s,O
at,O,9,first,advmod,_,,O
first,O,6,Mary,advmod,_,,O
-,O,4,leary,punct,_,,O
it,O,13,small,nsubj,_,,O
's,O,13,small,cop,_,' s,O
small,B-OP,4,leary,parataxis,_,,OT-W\O-Path
",",O,15,crowded,punct,_,,O
crowded,B-OP,13,small,conj,_,,OT-W\O-Path
and,O,19,have,cc,_,,O
you,O,19,have,nsubj,_,,O
usually,O,19,have,advmod,_,,O
have,O,13,small,conj,_,,O
to,O,21,wait,mark,_,,O
wait,O,19,have,xcomp,_,,O
on,O,23,line,case,_,,O
line,O,21,wait,obl,_,,O
-,O,4,leary,punct,_,,O
but,O,28,glad,cc,_,,O
I,O,28,glad,nsubj,_,,O
'm,O,28,glad,cop,_,' m,O
glad,B-OP,4,leary,conj,_,,OT-W\O-Path
I,O,31,tried,nsubj,_,,O
finally,O,31,tried,advmod,_,,O
tried,O,28,glad,ccomp,_,,O
it,O,31,tried,obj,_,,O
.,O,4,leary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,place,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,place,ROOT,_,,AT-Head
to,O,3,relax,mark,_,,O
relax,O,1,place,acl,_,,O
and,O,5,enjoy,cc,_,,O
enjoy,O,3,relax,conj,_,,O
your,O,7,dinner,nmod:poss,_,,O
dinner,O,5,enjoy,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,celebrate,mark,_,,O
celebrate,O,8,went,advcl,_,,O
a,O,3,birthday,det,_,,O
birthday,O,1,celebrate,obj,_,,O
",",O,8,went,punct,_,,O
three,O,8,went,nsubj,_,,O
of,O,7,us,case,_,,O
us,O,5,three,nmod,_,,O
went,O,8,went,ROOT,_,,O
to,O,10,Mare,case,_,,O
Mare,O,8,went,obl,_,,O
anticipating,O,8,went,advcl,_,,O
great,B-OP,13,food,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,11,anticipating,obj,_,,AT-Head
.,O,8,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,ambience,det,_,,O
ambience,B-ASP,1,like,obj,_,am ##bie ##nce,AT-Head
",",O,8,dark,punct,_,,O
it,O,8,dark,nsubj,_,,O
's,O,8,dark,cop,_,' s,O
very,O,8,dark,advmod,_,,O
dark,B-OP,1,like,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
and,O,10,original,cc,_,,O
original,B-OP,8,dark,conj,_,,OT-W\O-Path
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,3,accomodating,nsubj,_,,AT-Head
was,O,3,accomodating,cop,_,,O
accomodating,B-OP,3,accomodating,ROOT,_,acc ##omo ##dating,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,delicious,punct,_,,O
the,O,6,food,det,_,,O
food,B-ASP,9,delicious,nsubj,_,,AT-Head
was,O,9,delicious,cop,_,,O
absolutely,O,9,delicious,advmod,_,,O
delicious,B-OP,3,accomodating,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,lovely,cc,_,,O
the,O,12,place,det,_,,O
place,B-ASP,14,lovely,nsubj,_,,AT-Head
is,O,14,lovely,cop,_,,O
lovely,B-OP,3,accomodating,conj,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,accomodating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,nsubj,_,,O
wo,O,3,find,aux,_,,O
n't,O,3,find,advmod,_,n ' t,O
find,O,3,find,ROOT,_,,O
that,O,3,find,obj,_,,O
anywhere,O,3,find,advmod,_,,O
in,O,7,Manhattan,case,_,,O
Manhattan,O,3,find,obl,_,,O
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,wan,cc,_,,O
I,O,4,wan,nsubj,_,,O
would,O,4,wan,aux,_,,O
n't,O,4,wan,advmod,_,n ' t,O
wan,O,4,wan,ROOT,_,,O
na,O,6,live,mark,_,,O
live,O,4,wan,xcomp,_,,O
there,O,6,live,advmod,_,,O
.,O,4,wan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,'s,mark,_,,O
there,O,2,'s,expl,_,,O
's,O,10,take,advcl,_,' s,O
a,O,5,menu,det,_,,O
decent,B-OP,5,menu,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
menu,B-ASP,2,'s,nsubj,_,,AT-Head
",",O,10,take,punct,_,,O
it,O,10,take,nsubj,_,,O
should,O,10,take,aux,_,,O
n't,O,10,take,advmod,_,n ' t,O
take,O,10,take,ROOT,_,,O
ten,O,12,minutes,nummod,_,,O
minutes,O,10,take,obj,_,,O
to,O,14,get,mark,_,,O
get,O,10,take,advcl,_,,O
your,O,16,drinks,nmod:poss,_,,O
drinks,B-ASP,14,get,obj,_,,AT-W\O-Path
and,O,18,45,cc,_,,O
45,O,16,drinks,conj,_,,O
for,O,22,pizza,case,_,,O
a,O,22,pizza,det,_,,O
dessert,B-ASP,22,pizza,compound,_,,AT-W\O-Path
pizza,I-ASP,14,get,obl,_,,AT-W\O-Path
.,O,10,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,5,brunch,det,_,,O
3,O,4,hour,nummod,_,,O
hour,O,5,brunch,compound,_,,O
brunch,B-ASP,1,had,obj,_,br ##un ##ch,AT-W\O-Path
-,O,1,had,punct,_,,O
they,O,11,rush,nsubj,_,,O
definitely,O,11,rush,advmod,_,,O
do,O,11,rush,aux,_,,O
not,O,11,rush,advmod,_,,O
rush,O,1,had,parataxis,_,,O
you,O,11,rush,obj,_,,O
-,O,1,had,punct,_,,O
