TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
big,O,8,Laptop,amod,JJ,,Nominals
Dell,O,8,Laptop,compound,NNP,,Compund
Laptop,O,4,than,pobj,NNP,,Prepositions
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,guy,det,DT,,Nominals
tech,O,2,guy,compound,NN,,Compund
guy,O,4,said,nsubj,NN,,Subjects
then,O,4,said,advmod,RB,,Adverbials
said,O,4,said,ROOT,VBD,,ROOT
the,O,7,center,det,DT,,Nominals
service,B-ASP,7,center,compound,NN,,Compund
center,I-ASP,10,do,nsubj,NN,,Subjects
does,O,10,do,aux,VBZ,,Auxiliaries
not,O,10,do,neg,RB,,Negation
do,O,4,said,ccomp,VB,,Complements
1-to-1,O,12,exchange,nummod,JJ,1 - to - 1,Nominals
exchange,O,10,do,dobj,NN,,Objects
and,O,15,have,cc,CC,,Coordination
I,O,15,have,nsubj,PRP,,Subjects
have,O,15,have,ROOT,VBP,,ROOT
to,O,17,direct,aux,TO,,Auxiliaries
direct,O,15,have,xcomp,VB,,Complements
my,O,19,concern,poss,PRP$,,Nominals
concern,O,17,direct,dobj,NN,,Objects
to,O,17,direct,prep,IN,,Coordination
the,O,25,team,det,DT,,Nominals
"""",B-ASP,25,team,punct,``,,Miscellaneous
sales,I-ASP,25,team,nmod,NNS,,Nominals
"""",I-ASP,25,team,punct,'',,Miscellaneous
team,I-ASP,20,to,pobj,NN,,Prepositions
",",O,25,team,punct,",",,Miscellaneous
which,O,28,is,nsubj,WDT,,Subjects
is,O,25,team,relcl,VBZ,,Nominals
the,O,31,shop,det,DT,,Nominals
retail,O,31,shop,amod,JJ,,Nominals
shop,O,28,is,attr,NN,,Objects
which,O,37,from,pobj,WDT,,Prepositions
I,O,34,bought,nsubj,PRP,,Subjects
bought,O,31,shop,relcl,VBD,,Nominals
my,O,36,netbook,poss,PRP$,,Nominals
netbook,O,34,bought,dobj,NN,net ##book,Objects
from,O,34,bought,prep,IN,,Coordination
.,O,15,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,5,torn,cc,CC,,Coordination
the,O,3,velcro,det,DT,,Nominals
arm,B-ASP,3,velcro,compound,NN,,Compund
velcro,I-ASP,5,torn,nsubjpass,NN,ve ##lc ##ro,Subjects
is,O,5,torn,auxpass,VBZ,,Auxiliaries
torn,B-OP,5,torn,ROOT,VBN,,ROOT
after,O,5,torn,prep,IN,,Coordination
one,O,8,use,nummod,CD,,Nominals
use,O,6,after,pobj,NN,,Prepositions
.,O,5,torn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
Was,O,1,bought,ccomp,VBD,,Complements
the,O,7,Laptop,det,DT,,Nominals
worst,B-OP,7,Laptop,amod,JJS,,Nominals
Laptop,O,4,Was,attr,NN,,Objects
I,O,11,bought,nsubj,PRP,,Subjects
've,O,11,bought,aux,VBP,' ve,Auxiliaries
ever,O,11,bought,advmod,RB,,Adverbials
bought,O,7,Laptop,relcl,VBN,,Nominals
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Applications,B-ASP,0,Applications,ROOT,NNS,,ROOT
open,B-OP,0,Applications,amod,JJ,,Nominals
in,I-OP,1,open,prep,IN,,Coordination
seconds,I-OP,2,in,pobj,NNS,,Prepositions
and,O,0,Applications,cc,CC,,Coordination
there,O,6,are,expl,EX,,Subjects
are,O,0,Applications,conj,VBP,,Coordination
no,O,8,lags,det,RB,,Nominals
lags,O,6,are,attr,NNS,la ##gs,Objects
",",O,6,are,punct,",",,Miscellaneous
hiccups,O,0,Applications,appos,NNS,hi ##cc ##ups,Nominals
or,O,10,hiccups,cc,CC,,Coordination
awkward,O,13,moments,amod,JJ,,Nominals
moments,O,10,hiccups,conj,NNS,,Coordination
when,O,16,wonder,advmod,WRB,,Adverbials
you,O,16,wonder,nsubj,PRP,,Subjects
wonder,O,10,hiccups,advcl,VBP,,Adverbials
whether,O,20,is,mark,IN,,Compund
your,O,19,computer,poss,PRP$,,Nominals
computer,O,20,is,nsubj,NN,,Subjects
is,O,16,wonder,ccomp,VBZ,,Complements
out,O,20,is,prep,RB,,Coordination
for,O,21,out,prep,IN,,Coordination
tea,O,22,for,pobj,NN,,Prepositions
.,O,0,Applications,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,3,had,advmod,WRB,,Adverbials
I,O,3,had,nsubj,PRP,,Subjects
finally,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBD,,ROOT
everything,O,3,had,dobj,NN,,Objects
running,O,4,everything,acl,VBG,,Nominals
with,O,5,running,prep,IN,,Coordination
all,O,9,software,predet,PDT,,Nominals
my,O,9,software,poss,PRP$,,Nominals
software,B-ASP,6,with,pobj,NN,,Prepositions
installed,O,9,software,acl,VBN,,Nominals
I,O,12,plugged,nsubj,PRP,,Subjects
plugged,O,9,software,relcl,VBD,plug ##ged,Nominals
in,O,12,plugged,prep,RP,,Coordination
my,O,15,droid,poss,PRP$,,Nominals
droid,O,13,in,pobj,NN,dr ##oid,Prepositions
to,O,17,recharge,aux,TO,,Auxiliaries
recharge,O,12,plugged,advcl,VB,rec ##har ##ge,Adverbials
and,O,3,had,cc,CC,,Coordination
the,O,20,system,det,DT,,Nominals
system,B-ASP,21,crashed,nsubj,NN,,Subjects
crashed,B-OP,3,had,conj,VBD,,Coordination
.,O,21,crashed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,1,am,acomp,JJ,,Complements
with,O,3,satisfied,prep,IN,,Coordination
the,O,6,mini,det,DT,,Nominals
mini,O,4,with,pobj,NN,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,4,like,mark,IN,,Compund
you,O,4,like,nsubj,PRP,,Subjects
do,O,4,like,aux,VBP,,Auxiliaries
n't,B-OP,4,like,neg,RB,n ' t,Negation
like,I-OP,10,be,advcl,VB,,Adverbials
fingerprints,O,4,like,dobj,NNS,,Objects
",",O,10,be,punct,",",,Miscellaneous
this,O,10,be,nsubj,DT,,Subjects
might,O,10,be,aux,MD,,Auxiliaries
not,O,10,be,neg,RB,,Negation
be,O,10,be,ROOT,VB,,ROOT
the,O,12,laptop,det,DT,,Nominals
laptop,O,10,be,attr,NN,,Objects
for,O,10,be,prep,IN,,Coordination
you,O,13,for,pobj,PRP,,Prepositions
.,O,10,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
NO,O,1,good,intj,RB,,Miscellaneous
good,B-OP,1,good,ROOT,JJ,,ROOT
.,O,1,good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,something,neg,RB,,Negation
something,O,1,something,ROOT,NN,,ROOT
you,O,3,want,nsubj,PRP,,Subjects
want,O,1,something,relcl,VBP,,Nominals
to,O,5,miss,aux,TO,,Auxiliaries
miss,O,3,want,xcomp,VB,,Complements
out,O,5,miss,prt,RP,,Compund
on,O,5,miss,prep,IN,,Coordination
!!!,O,1,something,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
definitely,O,1,'m,advmod,RB,,Adverbials
not,O,1,'m,neg,RB,,Negation
hard,O,1,'m,acomp,JJ,,Complements
on,O,4,hard,prep,IN,,Coordination
laptops,O,5,on,pobj,NNS,laptop ##s,Prepositions
and,O,1,'m,cc,CC,,Coordination
guarantee,O,1,'m,conj,VB,,Coordination
100,O,10,%,nummod,CD,,Nominals
%,O,8,guarantee,dobj,NN,,Objects
that,O,15,touched,mark,IN,,Compund
no,O,13,liquid,det,DT,,Nominals
liquid,O,15,touched,nsubj,NN,,Subjects
has,O,15,touched,aux,VBZ,,Auxiliaries
touched,O,8,guarantee,ccomp,VBN,,Complements
this,O,17,machine,det,DT,,Nominals
machine,O,15,touched,dobj,NN,,Objects
in,O,15,touched,prep,IN,,Coordination
my,O,20,presence,poss,PRP$,,Nominals
presence,O,18,in,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,8,use,cc,CC,,Coordination
to,O,2,be,aux,TO,,Auxiliaries
be,O,8,use,advcl,VB,,Adverbials
honest,O,2,be,acomp,JJ,,Complements
",",O,8,use,punct,",",,Miscellaneous
I,O,8,use,nsubj,PRP,,Subjects
do,O,8,use,aux,VBP,,Auxiliaries
n't,O,8,use,neg,RB,n ' t,Negation
use,O,8,use,ROOT,VB,,ROOT
my,O,10,computer,poss,PRP$,,Nominals
computer,O,8,use,dobj,NN,,Objects
for,O,8,use,prep,IN,,Coordination
anything,O,11,for,pobj,NN,,Prepositions
like,O,12,anything,prep,IN,,Coordination
graphics,O,15,editing,compound,NNS,,Compund
editing,O,13,like,pobj,VBG,,Prepositions
and,O,15,editing,cc,CC,,Coordination
complex,O,19,analysis,amod,JJ,,Nominals
data,O,19,analysis,compound,NN,,Compund
analysis,O,15,editing,conj,NN,,Coordination
and,O,19,analysis,cc,CC,,Coordination
gaming,B-ASP,19,analysis,conj,NN,,Coordination
.,O,8,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Strong,B-OP,1,performance,amod,JJ,,Nominals
performance,B-ASP,5,makes,nsubj,NN,,Subjects
in,O,1,performance,prep,IN,,Coordination
this,O,4,device,det,DT,,Nominals
device,O,2,in,pobj,NN,,Prepositions
makes,O,5,makes,ROOT,VBZ,,ROOT
use,O,5,makes,dobj,NN,,Objects
of,O,6,use,prep,IN,,Coordination
fun,O,7,of,pobj,NN,,Prepositions
and,O,6,use,cc,CC,,Coordination
a,O,12,sense,det,DT,,Nominals
strong,B-OP,12,sense,amod,JJ,,Nominals
sense,O,6,use,conj,NN,,Coordination
of,O,12,sense,prep,IN,,Coordination
the,O,15,era,det,DT,,Nominals
era,O,13,of,pobj,NN,,Prepositions
of,O,15,era,prep,IN,,Coordination
speed,B-ASP,16,of,pobj,NN,,Prepositions
This,O,19,device,det,DT,,Nominals
device,O,20,serves,nsubj,NN,,Subjects
serves,O,20,serves,ROOT,VBZ,,ROOT
all,O,23,requirements,det,DT,,Nominals
modern,O,23,requirements,amod,JJ,,Nominals
requirements,O,24,is,nsubj,NNS,,Subjects
is,O,20,serves,ccomp,VBZ,,Complements
a,O,28,game,det,DT,,Nominals
very,O,27,strong,advmod,RB,,Adverbials
strong,B-OP,28,game,amod,JJ,,Nominals
game,O,24,is,attr,NN,,Objects
and,O,24,is,cc,CC,,Coordination
is,O,24,is,conj,VBZ,,Coordination
very,O,32,useful,advmod,RB,,Adverbials
useful,B-OP,30,is,acomp,JJ,,Complements
for,O,32,useful,prep,IN,,Coordination
designers,O,33,for,pobj,NNS,,Prepositions
.,O,20,serves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
by,O,1,is,prep,IN,,Coordination
far,O,2,by,pcomp,RB,,Prepositions
one,B-OP,2,by,pobj,CD,,Prepositions
of,I-OP,4,one,prep,IN,,Coordination
the,I-OP,8,investments,det,DT,,Nominals
greatest,I-OP,8,investments,amod,JJS,,Nominals
investments,O,5,of,pobj,NNS,,Prepositions
I,O,12,made,nsubj,PRP,,Subjects
have,O,12,made,aux,VBP,,Auxiliaries
ever,O,12,made,advmod,RB,,Adverbials
made,O,8,investments,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Besides,O,6,are,prep,IN,,Coordination
being,O,0,Besides,pcomp,VBG,,Prepositions
elegant,B-OP,1,being,acomp,JJ,,Complements
",",O,6,are,punct,",",,Miscellaneous
the,O,5,MacBooks,det,DT,,Nominals
MacBooks,O,6,are,nsubj,NNS,mac ##books,Subjects
are,O,6,are,ROOT,VBP,,ROOT
durable,B-OP,6,are,acomp,JJ,,Complements
.,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,16,seems,cc,CC,,Coordination
the,O,2,fact,det,DT,,Nominals
fact,O,16,seems,nsubj,NN,,Subjects
that,O,6,driving,mark,IN,,Compund
Apple,O,6,driving,nsubj,NNP,,Subjects
is,O,6,driving,aux,VBZ,,Auxiliaries
driving,O,2,fact,acl,VBG,,Nominals
the,O,10,RMBP,det,DT,,Nominals
13,O,10,RMBP,nummod,CD,,Nominals
"""",O,10,RMBP,punct,``,,Miscellaneous
RMBP,O,6,driving,dobj,NNP,rm ##b ##p,Objects
with,O,10,RMBP,prep,IN,,Coordination
the,O,15,chip,det,DT,,Nominals
Intel4000,B-ASP,15,chip,nmod,NNP,intel ##400 ##0,Nominals
graphic,I-ASP,15,chip,amod,JJ,,Nominals
chip,I-ASP,11,with,pobj,NN,,Prepositions
seems,O,16,seems,ROOT,VBZ,,ROOT
underpowered,B-OP,16,seems,oprd,JJ,under ##powered,Objects
(,O,16,seems,punct,-LRB-,,Miscellaneous
to,O,16,seems,prep,IN,,Coordination
me,O,19,to,pobj,PRP,,Prepositions
.,O,16,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,3,lapdesk,det,DT,,Nominals
lapdesk,O,1,have,dobj,NN,lap ##des ##k,Objects
which,O,7,use,dobj,WDT,,Objects
I,O,7,use,nsubj,PRP,,Subjects
can,O,7,use,aux,MD,,Auxiliaries
use,O,3,lapdesk,relcl,VB,,Nominals
",",O,1,have,punct,",",,Miscellaneous
but,O,1,have,cc,CC,,Coordination
I,O,13,feel,nsubj,PRP,,Subjects
can,O,13,feel,aux,MD,,Auxiliaries
still,O,13,feel,advmod,RB,,Adverbials
feel,O,1,have,conj,VB,,Coordination
the,O,15,heat,det,DT,,Nominals
heat,O,13,feel,dobj,NN,,Objects
through,O,13,feel,prep,IN,,Coordination
the,O,18,foam,det,DT,,Nominals
foam,O,16,through,pobj,NN,,Prepositions
and,O,18,foam,cc,CC,,Coordination
plastic,O,18,foam,conj,NN,,Coordination
.,O,13,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,i5,det,DT,,Nominals
i5,B-ASP,2,blows,nsubj,NNP,i ##5,Subjects
blows,O,2,blows,ROOT,VBZ,,ROOT
my,O,4,desktop,poss,PRP$,,Nominals
desktop,O,2,blows,dobj,NN,,Objects
out,O,2,blows,prep,IN,,Coordination
of,O,5,out,prep,IN,,Coordination
the,O,8,water,det,DT,,Nominals
water,O,6,of,pobj,NN,,Prepositions
when,O,11,comes,advmod,WRB,,Adverbials
it,O,11,comes,nsubj,PRP,,Subjects
comes,O,2,blows,advcl,VBZ,,Adverbials
to,O,11,comes,prep,IN,,Coordination
rendering,O,14,videos,amod,VBG,,Nominals
videos,O,12,to,pobj,NNS,,Prepositions
.,O,2,blows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Some,O,1,features,det,DT,,Nominals
features,O,2,arent,nsubj,NNS,,Subjects
arent,O,2,arent,ROOT,VBP,aren ##t,ROOT
friendly,O,2,arent,acomp,JJ,,Complements
(,O,6,wheel,punct,-LRB-,,Miscellaneous
volume,B-ASP,6,wheel,compound,NN,,Compund
wheel,I-ASP,2,arent,npadvmod,NN,,Noun
",",O,6,wheel,punct,",",,Miscellaneous
sound,B-ASP,9,quality,amod,JJ,,Nominals
quality,I-ASP,6,wheel,conj,NN,,Coordination
",",O,9,quality,punct,",",,Miscellaneous
etc,O,9,quality,conj,FW,,Coordination
.,O,2,arent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,broke,advmod,WRB,,Adverbials
it,O,2,broke,nsubj,PRP,,Subjects
broke,O,4,wanted,advcl,VBD,,Adverbials
I,O,4,wanted,nsubj,PRP,,Subjects
wanted,O,4,wanted,ROOT,VBD,,ROOT
another,O,6,Acer,det,DT,,Nominals
Acer,O,4,wanted,dobj,NNP,ace ##r,Objects
and,O,4,wanted,cc,CC,,Coordination
chose,O,4,wanted,conj,VBD,,Coordination
the,O,10,V5,det,DT,,Nominals
V5,O,8,chose,dobj,NNP,v ##5,Objects
.,O,4,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,,Subjects
simply,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
tired,B-OP,2,got,acomp,JJ,,Complements
of,I-OP,3,tired,prep,IN,,Coordination
a,O,7,computer,det,DT,,Nominals
bad,B-OP,7,computer,amod,JJ,,Nominals
computer,O,4,of,pobj,NN,,Prepositions
like,O,7,computer,prep,IN,,Coordination
windows,O,8,like,pobj,NNS,,Prepositions
with,O,9,windows,prep,IN,,Coordination
its,O,13,freezing,poss,PRP$,,Nominals
constant,B-OP,13,freezing,amod,JJ,,Nominals
freezing,I-OP,10,with,pobj,NN,,Prepositions
and,O,13,freezing,cc,CC,,Coordination
anti-virus,O,13,freezing,conj,JJ,anti - virus,Coordination
.,O,2,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,,ROOT
to,O,2,set,aux,TO,,Auxiliaries
set,B-ASP,0,Easy,xcomp,VB,,Complements
up,I-ASP,2,set,prt,RP,,Compund
and,O,2,set,cc,CC,,Coordination
go,O,2,set,conj,VB,,Coordination
!,O,0,Easy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,regret,nsubj,PRP,,Subjects
will,O,2,regret,aux,MD,,Auxiliaries
regret,B-OP,2,regret,ROOT,VB,,ROOT
it,O,2,regret,dobj,PRP,,Objects
if,O,6,buy,mark,IN,,Compund
you,O,6,buy,nsubj,PRP,,Subjects
buy,O,2,regret,advcl,VBP,,Adverbials
any,O,8,dell,det,DT,,Nominals
dell,O,6,buy,dobj,NN,,Objects
.,O,2,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,small,poss,PRP$,,Nominals
small,B-OP,1,small,ROOT,JJ,,ROOT
enough,I-OP,1,small,advmod,RB,,Adverbials
where,O,6,take,advmod,WRB,,Adverbials
I,O,6,take,nsubj,PRP,,Subjects
can,O,6,take,aux,MD,,Auxiliaries
take,O,1,small,ccomp,VB,,Complements
it,O,6,take,dobj,PRP,,Objects
pretty,O,9,much,advmod,RB,,Adverbials
much,O,10,anywhere,advmod,RB,,Adverbials
anywhere,O,6,take,advmod,RB,,Adverbials
",",O,1,small,punct,",",,Miscellaneous
but,O,1,small,cc,CC,,Coordination
still,O,14,has,advmod,RB,,Adverbials
has,O,1,small,conj,VBZ,,Coordination
a,O,18,screen,det,DT,,Nominals
big,B-OP,18,screen,amod,JJ,,Nominals
enough,I-OP,18,screen,amod,JJ,,Nominals
screen,B-ASP,14,has,dobj,NN,,Objects
to,O,20,get,aux,TO,,Auxiliaries
get,O,18,screen,acl,VB,,Nominals
everything,O,22,done,nsubj,NN,,Subjects
done,O,20,get,ccomp,VBN,,Complements
.,O,14,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,NNS,,ROOT
constant,O,2,repair,amod,JJ,,Nominals
repair,O,0,Needs,dobj,NN,,Objects
.,O,0,Needs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,flaws,det,DT,,Nominals
flaws,B-OP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
",",O,6,is,punct,",",,Miscellaneous
this,O,5,computer,det,DT,,Nominals
computer,O,6,is,nsubj,NN,,Subjects
is,O,2,are,ccomp,VBZ,,Complements
not,O,6,is,neg,RB,,Negation
for,O,6,is,prep,IN,,Coordination
computer,O,10,gamers,compound,NN,,Compund
gamers,O,8,for,pobj,NNS,gamer ##s,Prepositions
because,O,6,is,prep,IN,,Coordination
of,O,11,because,pcomp,IN,,Prepositions
the,O,14,OS,det,DT,,Nominals
OS,B-ASP,11,because,pobj,NNP,,Prepositions
X.,I-ASP,14,OS,appos,NNP,x .,Nominals
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,do,nsubj,PRP,,Subjects
can,O,2,do,aux,MD,,Auxiliaries
do,O,2,do,ROOT,VB,,ROOT
everything,O,2,do,dobj,NN,,Objects
I,O,5,could,nsubj,PRP,,Subjects
could,O,3,everything,relcl,MD,,Nominals
before,O,5,could,advmod,RB,,Adverbials
",",O,2,do,punct,",",,Miscellaneous
only,O,9,faster,advmod,RB,,Adverbials
faster,B-OP,2,do,advmod,RBR,,Adverbials
and,O,9,faster,cc,CC,,Coordination
more,O,12,efficiently,advmod,RBR,,Adverbials
efficiently,B-OP,9,faster,conj,RB,,Coordination
.,O,2,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Still,O,1,trying,advmod,RB,,Adverbials
trying,O,1,trying,ROOT,VBG,,ROOT
to,O,3,learn,aux,TO,,Auxiliaries
learn,O,1,trying,xcomp,VB,,Complements
how,O,6,use,advmod,WRB,,Adverbials
to,O,6,use,aux,TO,,Auxiliaries
use,O,3,learn,xcomp,VB,,Complements
it,O,6,use,dobj,PRP,,Objects
.,O,1,trying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THis,O,1,computer,det,DT,,Nominals
computer,O,3,be,nsubj,NN,,Subjects
may,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
small,B-OP,3,be,acomp,JJ,,Complements
but,O,3,be,cc,CC,,Coordination
it,O,7,is,nsubj,PRP,,Subjects
is,O,3,be,conj,VBZ,,Coordination
one,O,9,heck,nummod,CD,,Nominals
heck,O,7,is,attr,NN,,Objects
of,O,9,heck,prep,IN,,Coordination
a,O,13,horse,det,DT,,Nominals
power,O,13,horse,compound,NN,,Compund
horse,O,10,of,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,7,hope,mark,IN,,Compund
about,O,2,8,advmod,RB,,Adverbials
8,O,3,years,nummod,CD,,Nominals
years,O,4,ago,npadvmod,NNS,,Noun
ago,O,7,hope,advmod,RB,,Adverbials
",",O,7,hope,punct,",",,Miscellaneous
I,O,7,hope,nsubj,PRP,,Subjects
hope,O,7,hope,ROOT,VBP,,ROOT
that,O,12,changed,mark,IN,,Compund
the,O,10,quality,det,DT,,Nominals
quality,B-ASP,12,changed,nsubj,NN,,Subjects
has,O,12,changed,aux,VBZ,,Auxiliaries
changed,O,7,hope,ccomp,VBN,,Complements
.,O,7,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,6,is,advcl,VBP,,Adverbials
yourself,O,0,Do,dative,PRP,,Objects
a,O,3,favor,det,DT,,Nominals
favor,O,0,Do,dobj,NN,,Objects
",",O,6,is,punct,",",,Miscellaneous
this,O,6,is,nsubj,DT,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
not,O,6,is,neg,RB,,Negation
a,O,10,story,det,DT,,Nominals
fake,O,10,story,amod,JJ,,Nominals
story,O,6,is,attr,NN,,Objects
trying,O,10,story,acl,VBG,,Nominals
to,O,13,hurt,aux,TO,,Auxiliaries
hurt,O,11,trying,xcomp,VB,,Complements
alienware,O,13,hurt,dobj,NNP,alien ##ware,Objects
...,O,6,is,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Perfect,B-OP,2,thanks,amod,JJ,,Nominals
--,O,2,thanks,punct,:,- -,Miscellaneous
thanks,O,2,thanks,ROOT,NNS,,ROOT
so,O,2,thanks,advmod,RB,,Adverbials
.,O,2,thanks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Microsoft,B-ASP,1,word,compound,NNP,,Compund
word,I-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
not,O,2,was,neg,RB,,Negation
on,O,2,was,prep,IN,,Coordination
it,O,4,on,pobj,PRP,,Prepositions
andI,O,7,had,nsubj,NNP,and ##i,Subjects
had,O,7,had,ROOT,VBD,,ROOT
to,O,9,buy,aux,TO,,Auxiliaries
buy,O,7,had,xcomp,VB,,Complements
it,O,9,buy,dobj,PRP,,Objects
seperately,O,9,buy,advmod,RB,sep ##erate ##ly,Adverbials
.,O,7,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sorry,O,7,count,intj,UH,,Miscellaneous
Toshiba,O,7,count,nsubj,NNP,to ##shi ##ba,Subjects
",",O,1,Toshiba,punct,",",,Miscellaneous
but,O,1,Toshiba,cc,CC,,Coordination
1st,O,5,impressions,amod,JJ,,Nominals
impressions,O,1,Toshiba,conj,NNS,,Coordination
do,O,7,count,aux,VBP,,Auxiliaries
count,O,7,count,ROOT,VB,,ROOT
for,O,7,count,prep,IN,,Coordination
something,O,8,for,pobj,NN,,Prepositions
.,O,7,count,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,setup,nsubj,PRP,,Subjects
setup,O,1,setup,ROOT,VBP,,ROOT
my,O,3,password,poss,PRP$,,Nominals
password,O,1,setup,dobj,NN,,Objects
last,O,5,night,amod,JJ,,Nominals
night,O,1,setup,npadvmod,NN,,Noun
with,O,1,setup,prep,IN,,Coordination
the,O,8,password,det,DT,,Nominals
password,O,6,with,pobj,NN,,Prepositions
on,O,8,password,prep,IN,,Coordination
my,O,12,computer,poss,PRP$,,Nominals
other,O,12,computer,amod,JJ,,Nominals
computer,O,9,on,pobj,NN,,Prepositions
.,O,1,setup,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,,ROOT
disappointed,B-OP,0,Was,acomp,JJ,,Complements
to,O,3,find,aux,TO,,Auxiliaries
find,O,1,disappointed,xcomp,VB,,Complements
out,O,3,find,prt,RP,,Compund
that,O,10,discontinued,mark,IN,,Compund
the,O,7,model,det,DT,,Nominals
model,O,10,discontinued,nsubjpass,NN,,Subjects
had,O,10,discontinued,aux,VBD,,Auxiliaries
been,O,10,discontinued,auxpass,VBN,,Auxiliaries
discontinued,B-OP,3,find,ccomp,VBN,,Complements
",",O,3,find,punct,",",,Miscellaneous
apparently,O,13,because,advmod,RB,,Adverbials
because,O,3,find,prep,IN,,Coordination
of,O,13,because,pcomp,IN,,Prepositions
known,O,17,problems,amod,VBN,,Nominals
motherboard,B-ASP,17,problems,compound,NN,mother ##board,Compund
problems,B-OP,13,because,pobj,NNS,,Prepositions
