TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
well,B-OP,13,laid,advmod,RB,,Adverbials
laid,B-ASP,15,controls,amod,VBN,,Nominals
out,I-ASP,13,laid,prt,RP,,Compund
controls,I-ASP,11,with,pobj,NNS,,Prepositions
that,O,19,learned,nsubjpass,WDT,,Subjects
can,O,19,learned,aux,MD,,Auxiliaries
be,O,19,learned,auxpass,VB,,Auxiliaries
learned,O,15,controls,relcl,VBN,,Nominals
quickly,O,19,learned,advmod,RB,,Adverbials
.,O,1,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,O,2,recommend,ROOT,VB,,ROOT
a,O,6,card,det,DT,,Nominals
larger,O,6,card,amod,JJR,,Nominals
compact-flash,O,6,card,amod,NN,compact - flash,Nominals
card,O,2,recommend,dobj,NN,,Objects
",",O,6,card,punct,",",,Miscellaneous
at,O,9,least,advmod,IN,,Adverbials
least,O,10,128,advmod,JJS,,Adverbials
128,O,11,mb,nummod,CD,,Nominals
mb,O,6,card,appos,NNS,,Nominals
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,11,check,prep,IN,,Coordination
the,O,4,t-zones,det,DT,,Nominals
t-mobile,O,4,t-zones,nmod,NNP,t - mobile,Nominals
unlimited,O,4,t-zones,amod,JJ,,Nominals
t-zones,O,0,with,pobj,NNP,t - zones,Prepositions
for,O,0,with,prep,IN,,Coordination
$,O,7,10,nmod,$,,Nominals
10,O,5,for,pobj,CD,,Prepositions
",",O,11,check,punct,",",,Miscellaneous
i,O,11,check,nsubj,PRP,,Subjects
can,O,11,check,aux,MD,,Auxiliaries
check,O,11,check,ROOT,VB,,ROOT
any,O,13,number,det,DT,,Nominals
number,O,11,check,dobj,NN,,Objects
of,O,13,number,prep,IN,,Coordination
email,O,16,addresses,compound,NN,,Compund
addresses,O,14,of,pobj,NNS,,Prepositions
and,O,11,check,cc,CC,,Coordination
use,O,11,check,conj,VB,,Coordination
unlimited,O,20,internet,amod,JJ,,Nominals
internet,O,18,use,dobj,NN,,Objects
.,O,11,check,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,recommend,aux,VB,,Auxiliaries
not,O,2,recommend,neg,RB,,Negation
recommend,O,2,recommend,ROOT,VB,,ROOT
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
player,O,1,has,nsubj,NN,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,3,problem,det,DT,,Nominals
problem,O,1,has,dobj,NN,,Objects
with,O,3,problem,prep,IN,,Coordination
dual-layer,B-ASP,6,dvd,compound,JJ,dual - layer,Compund
dvd,I-ASP,4,with,pobj,NNP,,Prepositions
's,O,6,dvd,case,POS,' s,Compund
such,O,9,as,amod,JJ,,Nominals
as,O,6,dvd,prep,IN,,Coordination
alias,O,11,season,compound,NNP,,Compund
season,O,9,as,pobj,NN,,Prepositions
1,O,11,season,nummod,CD,,Nominals
and,O,11,season,cc,CC,,Coordination
season,O,11,season,conj,NN,,Coordination
2,O,14,season,nummod,CD,,Nominals
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,,ROOT
them,O,0,save,dobj,PRP,,Objects
on,O,0,save,prep,IN,,Coordination
computer,O,2,on,pobj,NN,,Prepositions
and,O,3,computer,cc,CC,,Coordination
print,O,3,computer,conj,VB,,Coordination
out,O,5,print,prt,RP,,Compund
just,O,9,ones,advmod,RB,,Adverbials
the,O,9,ones,det,DT,,Nominals
ones,O,2,on,pobj,NNS,,Prepositions
who,O,11,want,nsubj,WP,,Subjects
want,O,9,ones,relcl,VBP,,Nominals
.,O,0,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,sent,nsubj,PRP,,Subjects
've,O,2,sent,aux,VBP,' ve,Auxiliaries
sent,O,2,sent,ROOT,VBN,,ROOT
10,O,4,e-mails,nummod,CD,,Nominals
e-mails,O,2,sent,dobj,NNS,e - mail ##s,Objects
to,O,2,sent,dative,IN,,Objects
their,O,9,department,poss,PRP$,,Nominals
customer,B-ASP,8,service,compound,NN,,Compund
service,I-ASP,9,department,compound,NN,,Compund
department,I-ASP,5,to,pobj,NN,,Prepositions
requesting,O,2,sent,advcl,VBG,,Adverbials
an,O,12,ra,det,DT,,Nominals
ra,O,10,requesting,dobj,NN,,Objects
with,O,10,requesting,prep,IN,,Coordination
no,O,15,response,det,DT,,Nominals
response,O,13,with,pobj,NN,,Prepositions
.,O,2,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,5,program,det,DT,,Nominals
very,O,4,intuitive,advmod,RB,,Adverbials
intuitive,B-OP,5,program,amod,JJ,,Nominals
program,B-ASP,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,leave,nsubj,PRP,,Subjects
leave,O,1,leave,ROOT,VBP,,ROOT
the,O,6,filter,det,DT,,Nominals
adapter,O,6,filter,nmod,NN,adapt ##er,Nominals
and,O,3,adapter,cc,CC,,Coordination
uv,O,3,adapter,conj,NN,,Coordination
filter,O,1,leave,dobj,VB,,Objects
on,O,1,leave,prep,IN,,Coordination
all,O,10,time,predet,PDT,,Nominals
the,O,10,time,det,DT,,Nominals
time,O,7,on,pobj,NN,,Prepositions
.,O,1,leave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,,Adverbials
's,O,1,'s,ROOT,VBZ,' s,ROOT
why,O,1,'s,advmod,WRB,,Adverbials
:,O,1,'s,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,1,bought,dobj,DT,,Objects
only,O,5,have,advmod,RB,,Adverbials
to,O,5,have,aux,TO,,Auxiliaries
have,O,1,bought,advcl,VB,,Adverbials
it,O,7,break,nsubj,PRP,,Subjects
break,O,5,have,ccomp,VB,,Complements
within,O,7,break,prep,IN,,Coordination
a,O,10,month,det,DT,,Nominals
month,O,8,within,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
disappointed,O,1,am,acomp,JJ,,Complements
and,O,2,disappointed,cc,CC,,Coordination
looking,O,2,disappointed,conj,VBG,,Coordination
elsewhere,O,4,looking,advmod,RB,,Adverbials
for,O,4,looking,prep,IN,,Coordination
something,O,6,for,pobj,NN,,Prepositions
that,O,10,withstand,nsubj,WDT,,Subjects
can,O,10,withstand,aux,MD,,Auxiliaries
withstand,O,7,something,relcl,VB,,Nominals
the,O,13,rigor,det,DT,,Nominals
"""",O,13,rigor,punct,``,,Miscellaneous
rigor,O,10,withstand,dobj,NN,rig ##or,Objects
"""",O,13,rigor,punct,'',,Miscellaneous
of,O,13,rigor,prep,IN,,Coordination
a,O,18,traveler,det,DT,,Nominals
business,O,18,traveler,compound,NN,,Compund
traveler,O,15,of,pobj,NN,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,11,play,prep,IN,,Coordination
using,O,0,after,pcomp,VBG,,Prepositions
it,O,1,using,dobj,PRP,,Objects
for,O,1,using,prep,IN,,Coordination
just,O,6,month,advmod,RB,,Adverbials
a,O,6,month,det,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
",",O,11,play,punct,",",,Miscellaneous
i,O,11,play,nsubj,PRP,,Subjects
could,O,11,play,aux,MD,,Auxiliaries
not,O,11,play,neg,RB,,Negation
play,B-ASP,11,play,ROOT,VB,,ROOT
any,O,13,dvd,det,DT,,Nominals
dvd,O,11,play,dobj,NN,,Objects
.,O,11,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
n't,O,1,is,neg,RB,n ' t,Negation
big,O,1,is,acomp,JJ,,Complements
and,O,3,big,cc,CC,,Coordination
offensive,O,3,big,conj,JJ,,Coordination
",",O,1,is,punct,",",,Miscellaneous
though,O,11,know,mark,IN,,Compund
you,O,11,know,nsubj,PRP,,Subjects
would,O,11,know,aux,MD,,Auxiliaries
n't,O,11,know,neg,RB,n ' t,Negation
know,O,1,is,advcl,VB,,Adverbials
it,O,11,know,dobj,PRP,,Objects
by,O,11,know,prep,IN,,Coordination
looking,O,13,by,pcomp,VBG,,Prepositions
at,O,14,looking,prep,IN,,Coordination
the,O,17,pics,det,DT,,Nominals
pics,O,15,at,pobj,NNS,pic ##s,Prepositions
it,O,19,takes,nsubj,PRP,,Subjects
takes,O,17,pics,relcl,VBZ,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
picture,B-ASP,2,quality,compound,NN,,Compund
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
amazing,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
you,O,8,connect,nsubj,PRP,,Subjects
can,O,8,connect,aux,MD,,Auxiliaries
connect,O,3,is,conj,VB,,Coordination
it,O,8,connect,dobj,PRP,,Objects
to,O,8,connect,prep,IN,,Coordination
your,O,12,tv,poss,PRP$,,Nominals
tv,O,10,to,pobj,NN,,Prepositions
and,O,8,connect,cc,CC,,Coordination
could,O,15,make,aux,MD,,Auxiliaries
make,O,8,connect,conj,VB,,Coordination
silent,O,17,movies,amod,JJ,,Nominals
movies,B-ASP,15,make,dobj,NNS,,Objects
that,O,19,way,det,DT,,Nominals
way,O,15,make,npadvmod,NN,,Noun
if,O,22,wanted,mark,IN,,Compund
you,O,22,wanted,nsubj,PRP,,Subjects
wanted,O,15,make,advcl,VBD,,Adverbials
to,O,22,wanted,xcomp,TO,,Complements
.,O,8,connect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
all,O,2,products,predet,PDT,,Nominals
the,O,2,products,det,DT,,Nominals
products,O,3,have,nsubj,NNS,,Subjects
have,O,18,wait,ccomp,VBP,,Complements
drawbacks,O,3,have,dobj,NNS,draw ##backs,Objects
and,O,3,have,cc,CC,,Coordination
are,O,3,have,conj,VBP,,Coordination
not,O,6,are,neg,RB,,Negation
mature,O,6,are,acomp,JJ,,Complements
yet,O,6,are,advmod,RB,,Adverbials
;,O,18,wait,punct,:,,Miscellaneous
if,O,13,expect,mark,IN,,Compund
you,O,13,expect,nsubj,PRP,,Subjects
expect,O,18,wait,advcl,VBP,,Adverbials
value,O,13,expect,dobj,NN,,Objects
and,O,14,value,cc,CC,,Coordination
reliability,O,14,value,conj,NN,,Coordination
then,O,18,wait,advmod,RB,,Adverbials
wait,O,18,wait,ROOT,VB,,ROOT
a,O,20,while,det,DT,,Nominals
while,O,18,wait,npadvmod,NN,,Noun
.,O,18,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,searched,prep,IN,,Coordination
using,O,0,after,pcomp,VBG,,Prepositions
the,O,4,3650,det,DT,,Nominals
bulky,O,4,3650,amod,JJ,,Nominals
3650,O,1,using,dobj,CD,365 ##0,Objects
for,O,1,using,prep,IN,,Coordination
three,O,7,weeks,nummod,CD,,Nominals
weeks,O,5,for,pobj,NNS,,Prepositions
",",O,10,searched,punct,",",,Miscellaneous
i,O,10,searched,nsubj,PRP,,Subjects
searched,O,10,searched,ROOT,VBD,,ROOT
for,O,10,searched,prep,IN,,Coordination
a,O,14,alternative,det,DT,,Nominals
smaller,O,14,alternative,amod,JJR,,Nominals
alternative,O,11,for,pobj,NN,,Prepositions
.,O,10,searched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,buy,nsubj,PRP,,Subjects
will,O,3,buy,aux,MD,,Auxiliaries
never,O,3,buy,neg,RB,,Negation
buy,O,3,buy,ROOT,VB,,ROOT
another,O,7,product,det,DT,,Nominals
apex,O,7,product,nmod,JJ,,Nominals
digital,O,7,product,amod,JJ,,Nominals
product,O,3,buy,dobj,NN,,Objects
!,O,3,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,6,warn,prep,IN,,Coordination
prospective,O,2,buyers,amod,JJ,,Nominals
buyers,O,0,for,pobj,NNS,,Prepositions
",",O,6,warn,punct,",",,Miscellaneous
i,O,6,warn,nsubj,PRP,,Subjects
would,O,6,warn,aux,MD,,Auxiliaries
warn,O,6,warn,ROOT,VB,,ROOT
of,O,6,warn,prep,IN,,Coordination
the,O,9,following,det,DT,,Nominals
following,O,7,of,pobj,VBG,,Prepositions
:,O,13,purchase,punct,:,,Miscellaneous
1,O,13,purchase,meta,LS,,Miscellaneous
),O,11,1,punct,-RRB-,,Miscellaneous
purchase,O,9,following,appos,VB,,Nominals
a,O,16,pair,det,DT,,Nominals
better,O,16,pair,amod,JJR,,Nominals
pair,O,13,purchase,dobj,NN,,Objects
of,O,16,pair,prep,IN,,Coordination
headphones,O,17,of,pobj,NNS,head ##phones,Prepositions
as,O,20,soon,advmod,RB,,Adverbials
soon,O,13,purchase,advmod,RB,,Adverbials
as,O,20,soon,prep,IN,,Coordination
possible,O,21,as,amod,JJ,,Nominals
",",O,13,purchase,punct,",",,Miscellaneous
as,O,26,sound,mark,IN,,Compund
earbuds,O,26,sound,nsubj,NNS,ear ##bu ##ds,Subjects
sound,O,13,purchase,advcl,VBP,,Adverbials
terrible,O,26,sound,acomp,JJ,,Complements
and,O,26,sound,cc,CC,,Coordination
are,O,26,sound,conj,VBP,,Coordination
terribly,O,31,uncomfortable,advmod,RB,,Adverbials
uncomfortable,O,29,are,acomp,JJ,,Complements
(,O,34,applies,punct,-LRB-,,Miscellaneous
this,O,34,applies,nsubj,DT,,Subjects
applies,O,34,applies,ROOT,VBZ,,ROOT
to,O,34,applies,prep,IN,,Coordination
earbuds,O,35,to,pobj,NNS,ear ##bu ##ds,Prepositions
in,O,34,applies,prep,IN,,Coordination
general,O,37,in,amod,JJ,,Nominals
",",O,34,applies,punct,",",,Miscellaneous
),O,34,applies,punct,-RRB-,,Miscellaneous
and,O,34,applies,cc,CC,,Coordination
2,O,44,make,meta,LS,,Miscellaneous
),O,42,2,punct,-RRB-,,Miscellaneous
make,O,34,applies,conj,VBP,,Coordination
sure,O,44,make,acomp,JJ,,Complements
that,O,49,have,mark,IN,,Compund
your,O,48,mp3s,poss,PRP$,,Nominals
mp3s,O,49,have,nsubj,",",mp3 ##s,Subjects
have,O,45,sure,ccomp,VB,,Complements
id3,O,51,tags,nsubj,NN,id ##3,Subjects
tags,O,49,have,dobj,NNS,,Objects
on,O,51,tags,prep,IN,,Coordination
them,O,52,on,pobj,PRP,,Prepositions
",",O,44,make,punct,",",,Miscellaneous
that,O,44,make,punct,IN,,Miscellaneous
when,O,60,loaded,advmod,WRB,,Adverbials
when,O,60,loaded,advmod,WRB,,Adverbials
they,O,60,loaded,nsubjpass,PRP,,Subjects
are,O,60,loaded,auxpass,VBP,,Auxiliaries
loaded,O,44,make,advcl,VBN,,Adverbials
into,O,60,loaded,prep,IN,,Coordination
the,O,63,playlist,det,DT,,Nominals
playlist,O,61,into,pobj,NN,play ##list,Prepositions
they,O,67,sort,nsubj,PRP,,Subjects
will,O,67,sort,aux,MD,,Auxiliaries
automatically,O,67,sort,advmod,RB,,Adverbials
sort,O,63,playlist,relcl,VB,,Nominals
themselves,O,67,sort,dobj,PRP,,Objects
.,O,44,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
good,O,1,thing,amod,JJ,,Nominals
thing,O,1,thing,ROOT,NN,,ROOT
i,O,3,got,nsubj,PRP,,Subjects
got,O,1,thing,relcl,VBD,,Nominals
a,O,6,plan,det,DT,,Nominals
replacement,O,6,plan,compound,NN,,Compund
plan,O,3,got,dobj,NN,,Objects
.,O,1,thing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,2,performs,nsubj,NN,,Subjects
performs,O,2,performs,ROOT,VBZ,,ROOT
like,O,7,believe,mark,IN,,Compund
i,O,7,believe,nsubj,PRP,,Subjects
can,O,7,believe,aux,MD,,Auxiliaries
not,O,7,believe,neg,RB,,Negation
believe,O,2,performs,advcl,VB,,Adverbials
!,O,2,performs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
picture,O,0,picture,ROOT,NN,,ROOT
this,O,0,picture,dobj,DT,,Objects
:,O,0,picture,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,,Subjects
wish,O,1,wish,ROOT,VBP,,ROOT
it,O,4,do,nsubj,PRP,,Subjects
would,O,4,do,aux,MD,,Auxiliaries
do,O,1,wish,ccomp,VB,,Complements
the,O,6,same,det,DT,,Nominals
same,O,4,do,dobj,JJ,,Objects
for,O,4,do,prep,IN,,Coordination
movies,O,7,for,pobj,NNS,,Prepositions
",",O,1,wish,punct,",",,Miscellaneous
but,O,1,wish,cc,CC,,Coordination
that,O,12,'s,nsubj,DT,,Subjects
's,O,1,wish,conj,VBZ,' s,Coordination
one,O,17,feature,nummod,CD,,Nominals
rare,O,16,cool,amod,JJ,,Nominals
/,O,16,cool,punct,",",,Miscellaneous
cool,O,17,feature,amod,JJ,,Nominals
feature,O,12,'s,attr,NN,,Objects
you,O,20,have,nsubj,PRP,,Subjects
will,O,20,have,aux,MD,,Auxiliaries
have,O,17,feature,relcl,VB,,Nominals
to,O,22,forgo,aux,TO,,Auxiliaries
forgo,O,20,have,xcomp,VB,for ##go,Complements
.,O,12,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,told,nsubjpass,PRP,,Subjects
will,O,3,told,aux,MD,,Auxiliaries
be,O,3,told,auxpass,VB,,Auxiliaries
told,O,3,told,ROOT,VBN,,ROOT
goldstar,O,5,codes,compound,NNP,gold ##star,Compund
codes,O,6,work,compound,NNS,,Compund
work,O,3,told,dobj,VBP,,Objects
",",O,3,told,punct,",",,Miscellaneous
and,O,3,told,cc,CC,,Coordination
you,O,12,told,nsubjpass,PRP,,Subjects
will,O,12,told,aux,MD,,Auxiliaries
be,O,12,told,auxpass,VB,,Auxiliaries
told,O,3,told,conj,VBN,,Coordination
zenith,O,14,codes,compound,NN,,Compund
codes,O,16,work,nsubj,NNS,,Subjects
will,O,16,work,aux,MD,,Auxiliaries
work,O,12,told,ccomp,VB,,Complements
",",O,12,told,punct,",",,Miscellaneous
and,O,12,told,cc,CC,,Coordination
radio,O,20,shack,compound,NN,,Compund
shack,O,22,give,nsubj,NNP,,Subjects
will,O,22,give,aux,MD,,Auxiliaries
give,O,12,told,conj,VB,,Coordination
you,O,22,give,dative,PRP,,Objects
apex,O,25,codes,compound,JJ,,Compund
codes,O,22,give,dobj,NNS,,Objects
but,O,22,give,cc,CC,,Coordination
they,O,30,work,nsubj,PRP,,Subjects
will,O,30,work,aux,MD,,Auxiliaries
not,O,30,work,neg,RB,,Negation
work,O,22,give,conj,VB,,Coordination
.,O,12,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
a,O,4,engineer,det,DT,,Nominals
software,O,4,engineer,compound,NN,,Compund
engineer,O,1,am,attr,NN,,Objects
and,O,1,am,cc,CC,,Coordination
if,O,8,wrote,mark,IN,,Compund
i,O,8,wrote,nsubj,PRP,,Subjects
wrote,O,21,be,advcl,VBD,,Adverbials
an,O,10,interface,det,DT,,Nominals
interface,O,8,wrote,dobj,NN,,Objects
to,O,10,interface,prep,IN,,Coordination
my,O,13,software,poss,PRP$,,Nominals
software,O,11,to,pobj,NN,,Prepositions
that,O,15,worked,nsubj,WDT,,Subjects
worked,O,13,software,relcl,VBD,,Nominals
like,O,15,worked,prep,IN,,Coordination
this,O,16,like,pobj,DT,,Prepositions
",",O,21,be,punct,",",,Miscellaneous
there,O,21,be,expl,EX,,Subjects
would,O,21,be,aux,MD,,Auxiliaries
be,O,1,am,conj,VB,,Coordination
hell,O,21,be,attr,NN,,Objects
to,O,24,pay,aux,TO,,Auxiliaries
pay,O,21,be,xcomp,VB,,Complements
",",O,24,pay,punct,",",,Miscellaneous
not,O,28,mention,neg,RB,,Negation
to,O,28,mention,aux,TO,,Auxiliaries
mention,O,24,pay,dep,VB,,Miscellaneous
the,O,30,ridicule,det,DT,,Nominals
ridicule,O,28,mention,dobj,NN,rid ##ic ##ule,Objects
from,O,30,ridicule,prep,IN,,Coordination
my,O,33,peers,poss,PRP$,,Nominals
peers,O,31,from,pobj,NNS,,Prepositions
.,O,21,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,backlight,det,DT,,Nominals
big,B-OP,2,backlight,amod,JJ,,Nominals
backlight,B-ASP,3,makes,nsubj,NN,back ##light,Subjects
makes,O,3,makes,ROOT,VBZ,,ROOT
things,O,5,easy,nsubj,NNS,,Subjects
easy,B-OP,3,makes,ccomp,JJ,,Complements
to,O,7,see,aux,TO,,Auxiliaries
see,B-ASP,5,easy,xcomp,VB,,Complements
",",O,3,makes,punct,",",,Miscellaneous
and,O,3,makes,cc,CC,,Coordination
the,O,11,writing,det,DT,,Nominals
writing,B-ASP,12,is,nsubj,NN,,Subjects
is,O,3,makes,conj,VBZ,,Coordination
big,B-OP,12,is,acomp,JJ,,Complements
enough,O,13,big,advmod,RB,,Adverbials
for,O,18,see,mark,IN,,Compund
people,O,18,see,nsubj,NNS,,Subjects
to,O,18,see,aux,TO,,Auxiliaries
see,B-ASP,13,big,advcl,VB,,Adverbials
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,put,nsubj,PRP,,Subjects
just,O,2,put,advmod,RB,,Adverbials
put,O,2,put,ROOT,VBD,,ROOT
it,O,2,put,dobj,PRP,,Objects
on,O,2,put,prep,IN,,Coordination
"""",O,6,shuffle,punct,``,,Miscellaneous
shuffle,O,4,on,pobj,NN,,Prepositions
"""",O,6,shuffle,punct,'',,Miscellaneous
",",O,2,put,punct,",",,Miscellaneous
sit,O,2,put,conj,VB,,Coordination
back,O,9,sit,advmod,RB,,Adverbials
",",O,9,sit,punct,",",,Miscellaneous
and,O,9,sit,cc,CC,,Coordination
enjoy,O,9,sit,conj,VB,,Coordination
the,O,16,mix,det,DT,,Nominals
eclectic,O,16,mix,amod,JJ,,Nominals
mix,O,13,enjoy,dobj,NN,,Objects
that,O,21,offer,dobj,IN,,Objects
almost,O,19,"3,000",advmod,RB,,Adverbials
"3,000",O,20,tunes,nummod,CD,"3 , 000",Nominals
tunes,O,21,offer,nsubj,NNS,,Subjects
offer,O,16,mix,relcl,VBP,,Nominals
!,O,2,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,delete,nsubj,PRP,,Subjects
can,O,3,delete,aux,MD,,Auxiliaries
also,O,3,delete,advmod,RB,,Adverbials
delete,O,3,delete,ROOT,VB,del ##ete,ROOT
songs,O,3,delete,dobj,NNS,,Objects
from,O,3,delete,prep,IN,,Coordination
the,O,7,player,det,DT,,Nominals
player,O,5,from,pobj,NN,,Prepositions
itself,O,7,player,appos,PRP,,Nominals
",",O,3,delete,punct,",",,Miscellaneous
and,O,3,delete,cc,CC,,Coordination
create,O,3,delete,conj,VB,,Coordination
playlists,O,11,create,dobj,NNS,play ##lists,Objects
-,O,12,playlists,punct,:,,Miscellaneous
on,O,12,playlists,prep,IN,,Coordination
the,O,16,fly,det,DT,,Nominals
fly,O,14,on,pobj,NN,,Prepositions
-,O,12,playlists,punct,HYPH,,Miscellaneous
on,O,12,playlists,prep,RP,,Coordination
your,O,20,player,poss,PRP$,,Nominals
player,O,18,on,pobj,NN,,Prepositions
.,O,3,delete,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
every,O,3,song,det,DT,,Nominals
song,O,1,got,dobj,NN,,Objects
i,O,6,downloaded,nsubj,PRP,,Subjects
had,O,6,downloaded,aux,VBD,,Auxiliaries
downloaded,O,3,song,relcl,VBN,,Nominals
to,O,6,downloaded,prep,IN,,Coordination
the,O,9,player,det,DT,,Nominals
player,O,7,to,pobj,NN,,Prepositions
within,O,6,downloaded,prep,IN,,Coordination
a,O,12,day,det,DT,,Nominals
day,O,10,within,pobj,NN,,Prepositions
or,O,14,so,cc,CC,,Coordination
so,O,12,day,nummod,RB,,Nominals
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
sound,B-ASP,2,quality,amod,JJ,,Nominals
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
excellent,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
except,O,3,is,prep,IN,,Coordination
",",O,6,except,punct,",",,Miscellaneous
maybe,O,14,quiet,advmod,RB,,Adverbials
a,O,14,quiet,det,DT,,Nominals
*,O,11,tad,punct,NFP,,Miscellaneous
tad,O,14,quiet,amod,UH,,Nominals
*,O,14,quiet,punct,NFP,,Miscellaneous
too,O,14,quiet,advmod,RB,,Adverbials
quiet,B-OP,6,except,amod,JJ,,Nominals
at,O,14,quiet,prep,IN,,Coordination
times,O,15,at,pobj,NNS,,Prepositions
when,O,19,are,advmod,WRB,,Adverbials
there,O,19,are,expl,EX,,Subjects
are,O,16,times,relcl,VBP,,Nominals
quieter,O,21,talkers,amod,JJR,,Nominals
talkers,O,19,are,attr,NNS,talk ##ers,Objects
on,O,21,talkers,prep,IN,,Coordination
the,O,25,end,det,DT,,Nominals
other,O,25,end,amod,JJ,,Nominals
end,O,22,on,pobj,NN,,Prepositions
of,O,25,end,prep,IN,,Coordination
the,O,28,line,det,DT,,Nominals
line,O,26,of,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,be,nsubj,PRP,,Subjects
could,O,3,be,aux,MD,,Auxiliaries
n't,O,3,be,neg,RB,n ' t,Negation
be,O,10,switched,ccomp,VB,,Complements
happier,O,3,be,acomp,JJR,,Complements
with,O,4,happier,prep,IN,,Coordination
t-mobile,O,5,with,pobj,NNP,t - mobile,Prepositions
either,O,3,be,advmod,RB,,Adverbials
",",O,10,switched,punct,",",,Miscellaneous
i,O,10,switched,nsubj,PRP,,Subjects
switched,O,10,switched,ROOT,VBD,,ROOT
from,O,10,switched,prep,IN,,Coordination
