TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
able,O,4,was,acomp,JJ,,Complements
to,O,8,get,aux,TO,,Auxiliaries
get,O,6,able,xcomp,VB,,Complements
a,O,11,order,det,DT,,Nominals
work,O,11,order,compound,NN,,Compund
order,O,8,get,dobj,NN,,Objects
to,O,13,get,aux,TO,,Auxiliaries
get,O,11,order,acl,VB,,Nominals
it,O,15,fixed,nsubj,PRP,,Subjects
fixed,O,13,get,ccomp,VBN,,Complements
I,O,18,been,nsubj,PRP,,Subjects
had,O,18,been,aux,VBD,,Auxiliaries
been,O,18,been,ROOT,VBN,,ROOT
without,O,18,been,prep,IN,,Coordination
my,O,21,computer,poss,PRP$,,Nominals
computer,O,19,without,pobj,NN,,Prepositions
for,O,18,been,prep,IN,,Coordination
almost,O,24,a,advmod,RB,,Adverbials
a,O,25,week,nummod,DT,,Nominals
week,O,22,for,pobj,NN,,Prepositions
while,O,28,was,mark,IN,,Compund
I,O,28,was,nsubj,PRP,,Subjects
was,O,18,been,advcl,VBD,,Adverbials
an,O,32,Student,det,DT,,Nominals
Online,O,31,College,compound,NNP,,Compund
College,O,32,Student,compound,NNP,,Compund
Student,O,28,was,attr,NNP,,Objects
",",O,18,been,punct,",",,Miscellaneous
so,O,18,been,cc,RB,,Coordination
it,O,36,was,nsubj,PRP,,Subjects
was,O,18,been,conj,VBD,,Coordination
very,O,38,inconvenient,advmod,RB,,Adverbials
inconvenient,B-OP,36,was,acomp,JJ,inc ##on ##ven ##ient,Complements
and,O,41,had,cc,CC,,Coordination
I,O,41,had,nsubj,PRP,,Subjects
had,O,41,had,ROOT,VBD,,ROOT
to,O,43,send,aux,TO,,Auxiliaries
send,O,41,had,xcomp,VB,,Complements
it,O,43,send,dobj,PRP,,Objects
off,O,43,send,prt,RP,,Compund
and,O,43,send,cc,CC,,Coordination
be,O,43,send,conj,VB,,Coordination
without,O,47,be,prep,IN,,Coordination
it,O,48,without,pobj,PRP,,Prepositions
while,O,54,fixed,mark,IN,,Compund
it,O,54,fixed,nsubjpass,PRP,,Subjects
was,O,54,fixed,aux,VBD,,Auxiliaries
being,O,54,fixed,auxpass,VBG,,Auxiliaries
fixed,O,47,be,advcl,VBN,,Adverbials
also,O,54,fixed,advmod,RB,,Adverbials
.,O,41,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,,ROOT
.,O,0,1,punct,.,,Miscellaneous
You,O,5,change,nsubj,PRP,,Subjects
can,O,5,change,aux,MD,,Auxiliaries
not,O,5,change,neg,RB,,Negation
change,O,16,support,ccomp,VB,,Complements
your,O,8,background,poss,PRP$,,Nominals
desktop,B-ASP,8,background,compound,NN,,Compund
background,I-ASP,5,change,dobj,NN,,Objects
(,O,16,support,punct,-LRB-,,Miscellaneous
window,B-ASP,13,starter,poss,NN,,Nominals
's,I-ASP,10,window,case,POS,' s,Compund
7,I-ASP,13,starter,nummod,CD,,Nominals
starter,I-ASP,16,support,nsubj,NN,,Subjects
does,O,16,support,aux,VBZ,,Auxiliaries
NOT,O,16,support,neg,RB,,Negation
support,O,16,support,ROOT,VB,,ROOT
that,O,18,function,det,DT,,Nominals
function,B-ASP,16,support,dobj,NN,,Objects
),O,16,support,punct,-RRB-,,Miscellaneous
.,O,16,support,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
GET,O,0,GET,ROOT,VB,,ROOT
THIS,O,2,MACHINE,det,DT,,Nominals
MACHINE,O,0,GET,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,researched,nsubj,PRP,,Subjects
researched,O,1,researched,ROOT,VBD,,ROOT
and,O,1,researched,cc,CC,,Coordination
found,O,1,researched,conj,VBD,,Coordination
the,O,6,price,det,DT,,Nominals
best,B-OP,6,price,amod,JJS,,Nominals
price,B-ASP,3,found,dobj,NN,,Objects
at,O,6,price,prep,IN,,Coordination
MacConnection,O,7,at,pobj,NNP,mac ##con ##ne ##ction,Prepositions
.,O,1,researched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,,Subjects
works,B-ASP,1,works,ROOT,VBZ,,ROOT
great,B-OP,1,works,acomp,JJ,,Complements
and,O,1,works,cc,CC,,Coordination
I,O,5,am,nsubj,PRP,,Subjects
am,O,1,works,conj,VBP,,Coordination
so,O,7,happy,advmod,RB,,Adverbials
happy,B-OP,5,am,acomp,JJ,,Complements
I,O,9,bought,nsubj,PRP,,Subjects
bought,O,7,happy,ccomp,VBD,,Complements
it,O,9,bought,dobj,PRP,,Objects
.,O,5,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,10,FAILED,advmod,RB,,Adverbials
only,O,2,FOUR,advmod,RB,,Adverbials
FOUR,O,3,months,nummod,CD,,Nominals
months,O,4,later,npadvmod,NNS,,Noun
later,O,10,FAILED,advmod,RB,,Adverbials
",",O,10,FAILED,punct,",",,Miscellaneous
my,O,10,FAILED,poss,PRP$,,Nominals
great,O,10,FAILED,amod,JJ,,Nominals
MacBook,O,10,FAILED,nmod,NN,mac ##book,Nominals
pro,O,10,FAILED,compound,JJ,,Compund
FAILED,B-OP,10,FAILED,ROOT,NN,,ROOT
.,O,10,FAILED,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Exactly,O,2,posted,advmod,RB,,Adverbials
as,O,2,posted,mark,IN,,Compund
posted,O,2,posted,ROOT,VBN,,ROOT
plus,O,2,posted,cc,CC,,Coordination
a,O,6,value,det,DT,,Nominals
great,B-OP,6,value,amod,JJ,,Nominals
value,B-ASP,2,posted,conj,NN,,Coordination
.,O,2,posted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
before,O,1,came,prep,IN,,Coordination
the,O,4,day,det,DT,,Nominals
day,O,2,before,pobj,NN,,Prepositions
it,O,6,supposed,nsubj,PRP,,Subjects
supposed,O,4,day,relcl,VBD,,Nominals
to,O,6,supposed,prep,TO,,Coordination
which,O,9,is,nsubj,WDT,,Subjects
is,O,7,to,pcomp,VBZ,,Prepositions
great,B-OP,9,is,acomp,JJ,,Complements
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
the,O,3,transition,det,DT,,Nominals
transition,O,5,be,nsubj,NN,,Subjects
would,O,5,be,aux,MD,,Auxiliaries
be,O,1,thought,ccomp,VB,,Complements
difficult,O,5,be,acomp,JJ,,Complements
at,O,8,best,advmod,IN,,Adverbials
best,O,5,be,advmod,JJS,,Adverbials
and,O,5,be,cc,CC,,Coordination
would,O,11,take,aux,MD,,Auxiliaries
take,O,5,be,conj,VB,,Coordination
some,O,13,time,det,DT,,Nominals
time,O,11,take,dobj,NN,,Objects
to,O,16,familiarize,aux,TO,,Auxiliaries
fully,O,16,familiarize,advmod,RB,,Adverbials
familiarize,O,11,take,xcomp,VB,familiar ##ize,Complements
myself,O,16,familiarize,dobj,PRP,,Objects
with,O,16,familiarize,prep,IN,,Coordination
the,O,22,ecosystem,det,DT,,Nominals
new,O,22,ecosystem,amod,JJ,,Nominals
Mac,B-ASP,22,ecosystem,compound,NNP,,Compund
ecosystem,I-ASP,18,with,pobj,NN,,Prepositions
.,O,1,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,am,advmod,WRB,,Adverbials
I,O,2,am,nsubj,PRP,,Subjects
am,O,8,get,advcl,VBP,,Adverbials
at,O,2,am,prep,IN,,Coordination
Starbucks,O,3,at,pobj,NNP,,Prepositions
between,O,2,am,prep,IN,,Coordination
clients,O,5,between,pobj,NNS,,Prepositions
I,O,8,get,nsubj,PRP,,Subjects
get,O,8,get,ROOT,VBP,,ROOT
full,O,10,bars,amod,JJ,,Nominals
bars,O,8,get,dobj,NNS,,Objects
on,O,8,get,prep,IN,,Coordination
my,O,13,HP,poss,PRP$,,Nominals
HP,O,11,on,pobj,NNP,,Prepositions
and,O,8,get,cc,CC,,Coordination
1,O,16,bar,nummod,CD,,Nominals
bar,O,8,get,conj,NN,,Coordination
on,O,16,bar,prep,IN,,Coordination
my,O,20,PC,poss,PRP$,,Nominals
Eee,O,20,PC,compound,NNP,ee ##e,Compund
PC,O,17,on,pobj,NN,,Prepositions
.,O,8,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THIS,O,2,BEEN,nsubj,DT,,Subjects
HAS,O,2,BEEN,aux,VBZ,,Auxiliaries
BEEN,O,2,BEEN,ROOT,VBN,,ROOT
NOTHING,O,2,BEEN,attr,NN,,Objects
BUT,O,3,NOTHING,prep,IN,,Coordination
A,O,6,HEADACHE,det,DT,,Nominals
HEADACHE,O,4,BUT,pobj,NN,,Prepositions
SINCE,O,9,PURCHASED,mark,IN,,Compund
WE,O,9,PURCHASED,nsubj,PRP,,Subjects
PURCHASED,O,2,BEEN,advcl,VBD,,Adverbials
IT,O,9,PURCHASED,dobj,PRP,,Objects
.,O,2,BEEN,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
By,O,2,sounds,prep,IN,,Coordination
Air,O,0,By,pobj,NNP,,Prepositions
sounds,O,2,sounds,ROOT,VBZ,,ROOT
more,O,4,like,advmod,RBR,,Adverbials
like,O,2,sounds,prep,IN,,Coordination
by,O,2,sounds,prep,IN,,Coordination
truck,O,5,by,pobj,NN,,Prepositions
to,O,2,sounds,prep,IN,,Coordination
Me,O,7,to,pobj,PRP,,Prepositions
.,O,2,sounds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
my,O,5,purchase,poss,PRP$,,Nominals
first,O,5,purchase,amod,JJ,,Nominals
MacBook,O,5,purchase,compound,NNP,mac ##book,Compund
purchase,O,1,was,attr,NN,,Objects
ever,O,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,burned,nsubj,PRP,,Subjects
burned,O,1,burned,ROOT,VBD,,ROOT
my,O,3,leg,poss,PRP$,,Nominals
leg,O,1,burned,dobj,NN,,Objects
",",O,1,burned,punct,",",,Miscellaneous
after,O,1,burned,prep,IN,,Coordination
lifting,O,5,after,pcomp,VBG,,Prepositions
it,O,6,lifting,dobj,PRP,,Objects
from,O,6,lifting,prep,IN,,Coordination
my,O,10,desk,poss,PRP$,,Nominals
desk,O,8,from,pobj,NN,,Prepositions
",",O,5,after,punct,",",,Miscellaneous
and,O,5,after,cc,CC,,Coordination
for,O,5,after,conj,IN,,Coordination
less,O,16,5,amod,JJR,,Nominals
than,O,16,5,quantmod,IN,,Miscellaneous
5,O,17,second,nummod,CD,,Nominals
second,O,18,putting,nsubj,RB,,Subjects
putting,O,13,for,pcomp,VBG,,Prepositions
it,O,18,putting,dobj,PRP,,Objects
on,O,18,putting,prep,IN,,Coordination
my,O,22,lap,poss,PRP$,,Nominals
lap,O,20,on,pobj,NN,,Prepositions
to,O,24,clean,aux,TO,,Auxiliaries
clean,O,18,putting,advcl,VB,,Adverbials
my,O,27,table,poss,PRP$,,Nominals
coffee,O,27,table,compound,NN,,Compund
table,O,24,clean,dobj,NN,,Objects
",",O,1,burned,punct,",",,Miscellaneous
so,O,1,burned,cc,CC,,Coordination
I,O,32,place,nsubj,PRP,,Subjects
can,O,32,place,aux,MD,,Auxiliaries
place,O,1,burned,conj,VB,,Coordination
it,O,32,place,dobj,PRP,,Objects
there,O,32,place,advmod,RB,,Adverbials
.,O,32,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Of,O,1,course,advmod,RB,,Adverbials
course,O,7,made,advmod,RB,,Adverbials
",",O,7,made,punct,",",,Miscellaneous
eMachines,O,7,made,nsubjpass,NNP,em ##achi ##nes,Subjects
can,O,7,made,aux,MD,,Auxiliaries
not,O,7,made,neg,RB,,Negation
be,O,7,made,auxpass,VB,,Auxiliaries
made,O,7,made,ROOT,VBN,,ROOT
entirely,O,7,made,advmod,RB,,Adverbials
to,O,10,blame,aux,TO,,Auxiliaries
blame,O,7,made,advcl,VB,,Adverbials
for,O,10,blame,prep,IN,,Coordination
this,O,13,computer,det,DT,,Nominals
computer,O,15,woes,poss,NN,,Nominals
's,O,13,computer,case,POS,' s,Compund
woes,O,11,for,pobj,NNS,wo ##es,Prepositions
;,O,7,made,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,NN,,Compund
Display,I-ASP,1,Display,ROOT,NN,,ROOT
I,O,3,was,nsubj,PRP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
surprised,B-OP,3,was,acomp,JJ,,Complements
with,O,4,surprised,prep,IN,,Coordination
the,O,7,performance,det,DT,,Nominals
performance,B-ASP,5,with,pobj,NN,,Prepositions
and,O,7,performance,cc,CC,,Coordination
quality,B-ASP,7,performance,conj,NN,,Coordination
of,O,7,performance,prep,IN,,Coordination
this,O,13,Laptop,det,DT,,Nominals
HP,O,13,Laptop,compound,NNP,,Compund
Laptop,O,10,of,pobj,NNP,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,difference,det,DT,,Nominals
huge,O,4,difference,amod,JJ,,Nominals
difference,O,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
Have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
a,O,5,user,det,DT,,Nominals
Pc,O,5,user,compound,NN,,Compund
user,O,2,been,attr,NN,,Objects
for,O,2,been,prep,IN,,Coordination
a,O,10,time,det,DT,,Nominals
very,O,9,long,advmod,RB,,Adverbials
long,O,10,time,amod,JJ,,Nominals
time,O,6,for,pobj,NN,,Prepositions
now,O,2,been,advmod,RB,,Adverbials
but,O,16,used,cc,CC,,Coordination
I,O,16,used,nsubjpass,PRP,,Subjects
will,O,16,used,aux,MD,,Auxiliaries
get,O,16,used,auxpass,VB,,Auxiliaries
used,O,16,used,ROOT,VBN,,ROOT
to,O,16,used,prep,IN,,Coordination
this,O,20,OS,det,DT,,Nominals
new,O,20,OS,amod,JJ,,Nominals
OS,B-ASP,17,to,pobj,NN,,Prepositions
.,O,16,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
did,O,2,have,aux,VBD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
to,O,4,replace,aux,TO,,Auxiliaries
replace,B-OP,2,have,xcomp,VB,,Complements
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,4,replace,dobj,NN,,Objects
once,O,4,replace,advmod,RB,,Adverbials
",",O,2,have,punct,",",,Miscellaneous
but,O,2,have,cc,CC,,Coordination
that,O,11,was,nsubj,DT,,Subjects
was,O,2,have,conj,VBD,,Coordination
only,O,14,couple,advmod,RB,,Adverbials
a,O,14,couple,quantmod,DT,,Miscellaneous
couple,O,15,months,nummod,NN,,Nominals
months,O,16,ago,npadvmod,NNS,,Noun
ago,O,11,was,advmod,RB,,Adverbials
and,O,21,working,cc,CC,,Coordination
it,O,21,working,nsubjpass,PRP,,Subjects
's,O,21,working,auxpass,VBZ,' s,Auxiliaries
been,O,21,working,aux,VBN,,Auxiliaries
working,O,21,working,ROOT,VBG,,ROOT
perfect,B-OP,21,working,advmod,RB,,Adverbials
ever,O,24,since,advmod,RB,,Adverbials
since,O,21,working,advmod,RB,,Adverbials
.,O,21,working,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,company,det,DT,,Nominals
company,O,2,sent,nsubj,NN,,Subjects
sent,O,2,sent,ROOT,VBD,,ROOT
me,O,2,sent,dative,PRP,,Objects
a,O,7,cord,det,DT,,Nominals
whole,O,7,cord,amod,JJ,,Nominals
new,O,7,cord,amod,JJ,,Nominals
cord,B-ASP,2,sent,dobj,NN,,Objects
overnight,O,2,sent,advmod,RB,,Adverbials
and,O,2,sent,cc,CC,,Coordination
apologized,O,2,sent,conj,VBD,,Coordination
.,O,2,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,call,aux,TO,,Auxiliaries
call,O,1,had,xcomp,VB,,Complements
Apple,O,3,call,dobj,NNP,,Objects
19,O,6,times,nummod,CD,,Nominals
times,O,3,call,npadvmod,NNS,,Noun
(,O,3,call,punct,-LRB-,,Miscellaneous
each,O,9,time,det,DT,,Nominals
time,O,3,call,npadvmod,NN,,Noun
40,O,12,75,quantmod,CD,,Miscellaneous
to,O,12,75,quantmod,TO,,Miscellaneous
75,O,13,minutes,nummod,CD,,Nominals
minutes,O,9,time,appos,NNS,,Nominals
on,O,13,minutes,prep,IN,,Coordination
the,O,16,phone,det,DT,,Nominals
phone,O,14,on,pobj,NN,,Prepositions
),O,3,call,punct,-RRB-,,Miscellaneous
",",O,1,had,punct,",",,Miscellaneous
and,O,1,had,cc,CC,,Coordination
take,O,1,had,conj,VB,,Coordination
it,O,20,take,dobj,PRP,,Objects
to,O,20,take,prep,IN,,Coordination
their,O,24,store,poss,PRP$,,Nominals
store,O,22,to,pobj,NN,,Prepositions
for,O,24,store,prep,IN,,Coordination
evaluations,O,25,for,pobj,NNS,evaluation ##s,Prepositions
",",O,20,take,punct,",",,Miscellaneous
and,O,20,take,cc,CC,,Coordination
diagnostics,O,20,take,conj,NNS,diagnostic ##s,Coordination
",",O,29,diagnostics,punct,",",,Miscellaneous
5,O,32,times,nummod,CD,,Nominals
times,O,20,take,npadvmod,NNS,,Noun
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
to,O,4,ask,aux,TO,,Auxiliaries
ask,O,2,have,xcomp,VB,,Complements
you,O,4,ask,dobj,PRP,,Objects
do,O,8,own,aux,VBP,,Auxiliaries
n't,O,8,own,neg,RB,n ' t,Negation
own,O,4,ask,ccomp,VB,,Complements
a,O,10,Mac,det,DT,,Nominals
Mac,O,8,own,dobj,NNP,,Objects
and,O,10,Mac,cc,CC,,Coordination
your,O,10,Mac,conj,PRP$,,Coordination
just,O,15,in,advmod,RB,,Adverbials
not,O,15,in,neg,RB,,Negation
in,O,10,Mac,prep,IN,,Coordination
the,O,17,know,det,DT,,Nominals
know,O,15,in,pobj,NN,,Prepositions
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,want,mark,IN,,Compund
you,O,2,want,nsubj,PRP,,Subjects
want,O,9,going,advcl,VBP,,Adverbials
more,O,4,information,amod,JJR,,Nominals
information,O,2,want,dobj,NN,,Objects
on,O,4,information,prep,IN,,Coordination
macs,O,5,on,pobj,NNS,mac ##s,Prepositions
I,O,8,suggest,nsubj,PRP,,Subjects
suggest,O,9,going,aux,VBP,,Auxiliaries
going,O,9,going,ROOT,VBG,,ROOT
to,O,9,going,prep,TO,,Coordination
apple.com,O,10,to,pobj,ADD,apple . com,Prepositions
and,O,9,going,cc,CC,,Coordination
heading,O,9,going,conj,VBG,,Coordination
towards,O,13,heading,prep,IN,,Coordination
the,O,17,page,det,DT,,Nominals
macbook,O,17,page,compound,NN,mac ##book,Compund
page,O,14,towards,pobj,NN,,Prepositions
for,O,13,heading,prep,IN,,Coordination
more,O,20,information,amod,JJR,,Nominals
information,O,18,for,pobj,NN,,Prepositions
on,O,20,information,prep,IN,,Coordination
the,O,23,applications,det,DT,,Nominals
applications,B-ASP,21,on,pobj,NNS,,Prepositions
.,O,9,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
able,O,1,am,acomp,JJ,,Complements
to,O,4,organize,aux,TO,,Auxiliaries
organize,O,2,able,xcomp,VB,,Complements
my,O,6,pics,poss,PRP$,,Nominals
pics,O,4,organize,dobj,NNS,pic ##s,Objects
",",O,6,pics,punct,",",,Miscellaneous
music,O,6,pics,conj,NN,,Coordination
and,O,8,music,cc,CC,,Coordination
files,O,8,music,conj,NNS,,Coordination
easily,B-OP,4,organize,advmod,RB,,Adverbials
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,3,said,prep,IN,,Coordination
that,O,0,After,pobj,DT,,Prepositions
the,O,3,said,nsubj,DT,,Subjects
said,O,3,said,ROOT,VBD,,ROOT
it,O,5,was,nsubj,PRP,,Subjects
was,O,3,said,ccomp,VBD,,Complements
under,O,5,was,prep,IN,,Coordination
warranty,B-ASP,6,under,pobj,NN,warrant ##y,Prepositions
.,O,3,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,benefits,det,DT,,Nominals
benefits,O,2,were,nsubj,NNS,,Subjects
were,O,2,were,ROOT,VBD,,ROOT
immediate,O,2,were,acomp,JJ,,Complements
!,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,ease,poss,PRP$,,Nominals
ease,B-OP,11,be,nsubj,NN,,Subjects
of,O,1,ease,prep,IN,,Coordination
use,B-ASP,2,of,pobj,NN,,Prepositions
and,O,1,ease,cc,CC,,Coordination
the,O,7,service,det,DT,,Nominals
top,B-OP,7,service,amod,JJ,,Nominals
service,B-ASP,1,ease,conj,NN,,Coordination
from,O,7,service,prep,IN,,Coordination
Apple,O,8,from,pobj,NNP,,Prepositions
-,O,11,be,punct,:,,Miscellaneous
be,O,27,beat,ccomp,VB,,Complements
it,O,11,be,dobj,PRP,,Objects
their,O,15,assistance,poss,PRP$,,Nominals
phone,B-ASP,15,assistance,compound,NN,,Compund
assistance,I-ASP,11,be,attr,NN,,Objects
or,O,15,assistance,cc,CC,,Coordination
bellying,O,15,assistance,conj,VBG,belly ##ing,Coordination
up,O,17,bellying,prt,RP,,Compund
to,O,17,bellying,prep,IN,,Coordination
the,O,22,bar,det,DT,,Nominals
genius,B-ASP,22,bar,compound,NN,,Compund
bar,I-ASP,19,to,pobj,NN,,Prepositions
-,O,27,beat,punct,:,,Miscellaneous
can,O,27,beat,aux,MD,,Auxiliaries
not,O,27,beat,neg,RB,,Negation
be,O,27,beat,auxpass,VB,,Auxiliaries
beat,O,27,beat,ROOT,VBN,,ROOT
.,O,27,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,system,det,DT,,Nominals
system,O,3,overheats,nsubj,NN,,Subjects
constantly,B-OP,3,overheats,advmod,RB,,Adverbials
overheats,I-OP,3,overheats,ROOT,VBZ,over ##hea ##ts,ROOT
",",O,8,is,punct,",",,Miscellaneous
the,O,7,life,det,DT,,Nominals
battery,B-ASP,7,life,compound,NN,,Compund
life,I-ASP,8,is,nsubj,NN,,Subjects
is,O,15,coming,ccomp,VBZ,,Complements
too,B-OP,10,short,advmod,RB,,Adverbials
short,I-OP,8,is,acomp,JJ,,Complements
",",O,15,coming,punct,",",,Miscellaneous
the,O,13,case,det,DT,,Nominals
case,B-ASP,15,coming,nsubj,NN,,Subjects
is,O,15,coming,aux,VBZ,,Auxiliaries
coming,O,3,overheats,ccomp,VBG,,Complements
apart,B-OP,15,coming,advmod,RB,,Adverbials
",",O,15,coming,punct,",",,Miscellaneous
and,O,15,coming,cc,CC,,Coordination
my,O,21,applications,poss,PRP$,,Nominals
core,B-ASP,21,applications,compound,NN,,Compund
applications,I-ASP,15,coming,conj,NNS,,Coordination
that,O,24,use,dobj,WDT,,Objects
I,O,24,use,nsubj,PRP,,Subjects
use,O,21,applications,relcl,VBP,,Nominals
every,O,26,day,det,DT,,Nominals
day,O,24,use,npadvmod,NN,,Noun
in,O,24,use,prep,IN,,Coordination
my,O,29,work,poss,PRP$,,Nominals
work,O,27,in,pobj,NN,,Prepositions
as,O,24,use,prep,IN,,Coordination
a,O,33,artist,det,DT,,Nominals
graphic,O,33,artist,amod,JJ,,Nominals
artist,O,30,as,pobj,NN,,Prepositions
run,B-OP,33,artist,acl,VBN,,Nominals
poorly,I-OP,34,run,advmod,RB,,Adverbials
.,O,3,overheats,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,O,1,Buy,compound,NNP,,Compund
Buy,O,2,laughed,nsubj,NNP,,Subjects
laughed,O,2,laughed,ROOT,VBD,,ROOT
when,O,5,told,advmod,WRB,,Adverbials
I,O,5,told,nsubj,PRP,,Subjects
told,O,2,laughed,advcl,VBD,,Adverbials
them,O,5,told,dobj,PRP,,Objects
they,O,9,replace,nsubj,PRP,,Subjects
should,O,9,replace,aux,MD,,Auxiliaries
replace,O,5,told,ccomp,VB,,Complements
it,O,9,replace,dobj,PRP,,Objects
instead,O,12,of,advmod,RB,,Adverbials
of,O,9,replace,prep,IN,,Coordination
expecting,O,5,told,xcomp,VBG,,Complements
me,O,16,be,nsubj,PRP,,Subjects
to,O,16,be,aux,TO,,Auxiliaries
be,O,13,expecting,ccomp,VB,,Complements
without,O,16,be,prep,IN,,Coordination
a,O,19,computer,det,DT,,Nominals
computer,O,17,without,pobj,NN,,Prepositions
again,O,16,be,advmod,RB,,Adverbials
for,O,16,be,prep,IN,,Coordination
another,O,23,couple,det,DT,,Nominals
couple,O,21,for,pobj,NN,,Prepositions
of,O,23,couple,prep,IN,,Coordination
weeks,O,24,of,pobj,NNS,,Prepositions
.,O,2,laughed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,carry,nsubj,PRP,,Subjects
carry,O,11,'s,ccomp,VBP,,Complements
the,O,3,netbook,det,DT,,Nominals
netbook,O,1,carry,dobj,NN,net ##book,Objects
around,O,5,here,advmod,RB,,Adverbials
here,O,1,carry,advmod,RB,,Adverbials
and,O,5,here,cc,CC,,Coordination
there,O,5,here,conj,RB,,Coordination
",",O,11,'s,punct,",",,Miscellaneous
hence,O,11,'s,advmod,RB,,Adverbials
it,O,11,'s,nsubj,PRP,,Subjects
's,O,11,'s,ROOT,VBZ,' s,ROOT
kinda,O,13,of,advmod,RB,,Adverbials
of,O,14,irritating,advmod,RB,,Adverbials
irritating,B-OP,11,'s,acomp,VBG,,Complements
when,O,20,slide,advmod,WRB,,Adverbials
the,O,17,LCD,det,DT,,Nominals
LCD,B-ASP,20,slide,nsubj,NN,,Subjects
just,O,20,slide,advmod,RB,,Adverbials
"""",O,20,slide,punct,``,,Miscellaneous
slide,O,14,irritating,advcl,NN,,Adverbials
"""",O,20,slide,punct,'',,Miscellaneous
downwards,O,20,slide,advmod,RB,,Adverbials
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
