TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
there,O,_,_,_,_,,O
is,O,4,is,ROOT,VBZ,,O
photo,B-ASP,6,detection,PAT-arg,NN,,AT-W\O-Path
detection,I-ASP,7,software,RSTR,NN,,AT-W\O-Path
software,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
that,O,10,allow,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
allow,O,7,software,RSTR,VB,,O
you,O,13,group,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
group,O,10,allow,PAT-arg,VB,,O
all,O,16,photos,RSTR,PDT,,O
the,O,_,_,_,_,,O
photos,O,13,group,PAT-arg,NNS,,O
together,O,13,group,EFF-arg,RB,,O
based,O,13,group,COMPL,VBN,,O
upon,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,18,based,ORIG-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,O,21,people,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,issue,RSTR,JJ,,O
issue,O,3,came,ACT-arg,NN,,O
came,O,3,came,ROOT,VBD,,O
when,O,_,_,_,_,,O
I,O,6~7,tried~scanning,ACT-arg~ACT-arg,PRP,,O
tried,O,3,came,TWHEN,VBD,,O
scanning,B-ASP,6,tried,PAT-arg,VBG,,AT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mac,O,7,scanning,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,8~1,and~love,CONJ.member~ROOT,VBP,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
solid,B-OP,6,frame,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
machined,B-ASP,6,frame,RSTR,JJ,machine ##d,AT-Secondary
aluminum,I-ASP,6,frame,ORIG-arg,NN,,AT-Secondary
frame,I-ASP,1,love,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,11,is,PAT-arg,JJS,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
any,O,16,laptop,RSTR,DT,,O
laptop,O,13,best,APP,NN,,O
I,O,19,used,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
used,O,16,laptop,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
really,O,4,sure,ATT,RB,,O
sure,O,1,was,PAT-arg,JJ,,O
I,O,6~8,wanted~spend,ACT-arg~ACT-arg,PRP,,O
wanted,O,4,sure,PAT-arg,VBD,,O
to,O,_,_,_,_,,O
spend,O,6,wanted,PAT-arg,VB,,O
that,O,10,kind,RSTR,DT,,O
kind,O,8,spend,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,10,kind,APP,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ACT-arg,PRP,,O
grew,O,7~1,so~grew,CSQ.member~ROOT,VBD,,O
up,O,_,_,_,_,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
design,O,6,family,RSTR,NN,,O
family,O,1,grew,LOC,NN,,O
so,O,_,_,_,IN,,O
it,O,10,made,ACT-arg,PRP,,O
only,O,10,made,RHEM,RB,,O
made,O,7~10,so~made,CSQ.member~ROOT,VBD,,O
sense,O,10,made,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ACT-arg,PRP,,O
needed,O,1,needed,ROOT,VBD,,O
a,O,_,_,_,_,,O
laptop,O,1~13,needed~so,PAT-arg~CSQ.member,NN,,O
with,O,_,_,_,_,,O
big,B-OP,6,storage,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
storage,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,10,screen,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
and,O,_,_,_,CC,,O
fast,B-OP,3~11,laptop~and,ACMP~CONJ.member,RB,,"6###[""OT"", ""ACMP^-1"", ""*"", ""ACMP"", ""ASP""]"
so,O,_,_,_,IN,,O
I,O,16,photoshop,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
photoshop,B-ASP,1~13,needed~so,PAT-arg~CSQ.member,VB,photos ##hop,AT-W\O-Path
without,O,_,_,_,_,,O
any,O,19,problem,RSTR,DT,,O
problem,O,16,photoshop,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
great,B-OP,4,prodcut,RSTR,JJ,,OT-W\O-Path
prodcut,O,1,'s,PAT-arg,NN,pro ##dc ##ut,O
to,O,_,_,_,_,,O
handle,O,1,'s,ACT-arg,VB,,O
basic,O,9,needs,RSTR,JJ,,O
computing,O,9,needs,RSTR,NN,,O
needs,O,6,handle,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,6~2,-~using,CONJ.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
external,B-ASP,5,speaker,RSTR,JJ,,AT-W\O-Path
speaker,I-ASP,2,using,PAT-arg,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
sound,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,6~8,-~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,8,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,has,ACT-arg,NN,,O
has,O,8~2,and~has,CONJ.member~ROOT,VBZ,,O
only,O,4,2,EXT,RB,,O
2,O,6,ports,RSTR,CD,,O
USB,B-ASP,6,ports,RSTR,NNP,,AT-W\O-Path
ports,I-ASP,2,has,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,10,are,ACT-arg,PRP,,O
are,O,8~10,and~are,CONJ.member~ROOT,VBP,,O
both,O,9,they,RSTR,DT,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,15,side,RSTR,JJ,,O
side,O,10,are,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
nothing,O,2,been,PAT-arg,NN,,O
but,O,_,_,_,_,,O
trouble,O,3,nothing,RESTR,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,2,been,TSIN,NN,,O
we,O,10,bought,ACT-arg,PRP,,O
bought,O,8,time,RSTR,VBD,,O
it,O,10,bought,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,6~1,and~took,CONJ.member~ROOT,VBD,,O
it,O,1,took,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shop,O,1,took,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,8,said,ACT-arg,PRP,,O
said,O,6~8,and~said,CONJ.member~ROOT,VBD,,O
It,O,_,_,_,_,,O
would,O,_,_,_,_,,O
cost,O,8,said,EFF-arg,VB,,O
too,O,13,much,EXT,RB,,O
much,O,11,cost,EXT-arg,JJ,,O
to,O,_,_,_,_,,O
repair,O,11,cost,ACT-arg,VB,,O
it,O,15,repair,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,RSTR,DT,,O
newer,O,2,netbook,RSTR,JJR,,O
netbook,O,3,has,ACT-arg,NN,net ##book,O
has,O,3,has,ROOT,VBZ,,O
no,O,6~9,drive~lights,CM~RSTR,DT,,O
hard,B-ASP,6,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,3~7,has~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
network,B-ASP,9,lights,RSTR,NN,,AT-W\O-Path
lights,I-ASP,7~3,or~has,DISJ.member~PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,got,PREC,RB,,O
I,O,2,got,ACT-arg,PRP,,O
got,O,2,got,ROOT,VBD,,O
another,O,4,netbook,RSTR,DT,,O
netbook,O,2,got,PAT-arg,NN,net ##book,O
which,O,7,love,PAT-arg,WDT,,O
I,O,7,love,ACT-arg,PRP,,O
love,B-OP,4,netbook,RSTR,VBP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GREAT,B-OP,1,INVESTMENT,TWHEN,JJ,,OT-W\O-Path
INVESTMENT,O,1,INVESTMENT,ROOT,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,ACT-arg,NNP,to ##shi ##ba,O
WILL,O,_,_,_,_,,O
NOT,O,3,ACKNOWLEDGE,TWHEN,RB,,O
ACKNOWLEDGE,O,3,ACKNOWLEDGE,ROOT,NN,,O
THIS,O,5,PROBLEM,APP,PRP$,,O
PROBLEM,O,3,ACKNOWLEDGE,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"13###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
feel,O,11~1,as~love,CONJ.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
key,B-ASP,7,board,RSTR,JJ,,AT-W\O-Path
board,I-ASP,3,feel,ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
trackpad,B-ASP,11~1,as~love,CONJ.member~PAT-arg,NN,track ##pad,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ACT-arg,PRP,,O
believe,O,1,believe,ROOT,VBP,,O
this,O,3,is,ACT-arg,DT,,O
is,O,1,believe,PAT-arg,VBZ,,O
because,O,_,_,_,_,,O
I,O,14~6,meaning~was,ACT-arg~ACT-arg,PRP,,O
was,O,3,is,CAUS-arg,VBD,,O
more,O,_,_,_,_,,O
active,O,6,was,PAT-arg,JJ,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
average,O,12,user,RSTR,JJ,,O
user,O,8,active,CPR,NN,,O
",",O,_,_,_,_,,O
meaning,O,6,was,COMPL,VBG,,O
I,O,16,average,ACT-arg,PRP,,O
average,O,14,meaning,PAT-arg,VBP,,O
about,O,18,three,EXT,RB,,O
three,O,20,tabs,RSTR,CD,,O
"""",O,_,_,_,_,,O
tabs,O,16,average,EXT-arg,NNS,tab ##s,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,had~found,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,6~2,and~had,CONJ.member~ROOT,VBN,,O
some,O,5,computer,RSTR,DT,,O
excellent,B-OP,5,computer,RSTR,JJ,,OT-W\O-Path
computer,O,2,had,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
found,O,6~8,and~found,CONJ.member~ROOT,VBN,,O
I,O,10,had,ACT-arg,PRP,,O
had,O,8,found,PAT-arg,VBD,,O
no,O,12,idea,RSTR,DT,,O
idea,O,10,had,PAT-arg,NN,,O
what,O,15,do,PAT-arg,WP,,O
to,O,_,_,_,_,,O
do,O,12,idea,PAT-arg,VB,,O
with,O,_,_,_,_,,O
them,O,15,do,ADDR-arg,PRP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,ACT-arg,PRP,,O
spent,O,1,spent,ROOT,VBD,,O
2200,O,3,dollars,RSTR,CD,220 ##0,O
dollars,O,1,spent,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
top,O,11,laptop,RSTR,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
line,O,7,top,APP,NN,,O
laptop,O,1,spent,EFF-arg,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
latest,O,2,version,RSTR,JJS,,O
version,O,5,have,ACT-arg,NN,,O
does,O,_,_,_,_,,O
not,O,5,have,RHEM,RB,,O
have,O,5,have,ROOT,VB,,O
a,O,_,_,_,_,,O
disc,B-ASP,8,drive,RSTR,NN,,AT-W\O-Path
drive,I-ASP,5,have,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~3,researched~found,ACT-arg~ACT-arg,PRP,,O
researched,O,2~1,and~researched,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
found,O,2~3,and~found,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
best,B-OP,6,price,RSTR,JJS,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,1~3,researched~found,PAT-arg~PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
MacConnection,O,6,price,LOC,NNP,mac ##con ##ne ##ction,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
i5,B-ASP,2,blows,ACT-arg,NN,i ##5,AT-W\O-Path
blows,O,2,blows,ROOT,VBZ,,O
my,O,4,desktop,APP,PRP$,,O
desktop,O,2,blows,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
water,O,2,blows,DIR1,NN,,O
when,O,_,_,_,_,,O
it,O,11,comes,ACT-arg,PRP,,O
comes,O,2,blows,TTILL,VBZ,,O
to,O,_,_,_,_,,O
rendering,O,11,comes,PAT-arg,VBG,,O
videos,O,13,rendering,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,lasts,ACT-arg,NN,,AT-W\O-Path
lasts,O,13~2,and~lasts,CONJ.member~ROOT,VBZ,,O
as,O,_,_,_,_,,O
advertised,O,2,lasts,MANN,VBN,,O
(,O,_,_,_,_,,O
give,O,2~7,lasts~or,TWHEN-arg~DISJ.member,VB,,O
or,O,_,_,_,CC,,O
take,O,7~2,or~lasts,DISJ.member~PAR,VB,,O
15-20,O,10,minutes,RSTR,CD,15 - 20,O
minutes,O,6~8,give~take,PAT-arg~PAT-arg,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
entire,O,17,experience,RSTR,JJ,,O
user,B-ASP,17,experience,APP,NN,,AT-Secondary
experience,I-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,13~18,and~is,CONJ.member~ROOT,VBZ,,O
very,O,20,elegant,EXT,RB,,O
elegant,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,2,carry,MANN,JJ,,"2###[""OT"", ""MANN^-1"", ""ASP""]"
to,O,_,_,_,_,,O
carry,B-ASP,3~2,",~carry",CONJ.member~ROOT,VB,,AT-Head
",",O,_,_,_,",",,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
taken,O,8~6,",~taken",APPS.member~ROOT,VBN,,O
anywhere,O,6,taken,DIR3-arg,RB,,O
",",O,3,",",CONJ.member,",",,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
hooked,O,8~11,",~hooked",APPS.member~ROOT,VBN,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
printers,O,11~15,"hooked~,",ADDR-arg~CONJ.member,NNS,,O
",",O,_,_,_,",",,O
headsets,O,15~11,",~hooked",CONJ.member~ADDR-arg,NNS,heads ##ets,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,ACT-arg,NNP,,O
said,O,1,said,ROOT,VBD,,O
I,O,4,done,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
done,O,1,said,EFF-arg,VBN,,O
the,O,_,_,_,_,,O
damage,O,4,done,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Logic,B-ASP,1,board,RSTR,NN,,AT-Secondary
board,I-ASP,3~11~5~8,fried~died~cried~laid,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,,AT-Head
utterly,B-OP,3,fried,EXT,RB,,OT-Secondary
fried,I-OP,7~3,and~fried,CONJ.member~ROOT,VBD,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
cried,O,7~5,and~cried,CONJ.member~ROOT,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
laid,O,10~8,and~laid,CONJ.member~ROOT,VBD,,O
down,O,_,_,_,_,,O
and,O,7,and,CONJ.member,CC,,O
died,O,10~11,and~died,CONJ.member~ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
install,B-ASP,2,install,ROOT,VB,,AT-Head
also,O,2,install,RHEM,RB,,O
small,B-OP,2,install,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
leave,O,2,install,AIM,VB,,O
anywhere,O,6,leave,LOC-arg,RB,,O
at,O,_,_,_,_,,O
your,O,10,bedroom,APP,PRP$,,O
bedroom,O,6,leave,LOC-arg,NN,,O
also,O,6,leave,RHEM,RB,,O
very,O,13,easy,EXT,RB,,O
easy,B-OP,6,leave,EFF-arg,JJ,,"15###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
configure,B-ASP,13,easy,PAT-arg,VB,con ##fi ##gur ##e,AT-Head
for,I-ASP,_,_,_,_,,AT-Secondary
ADSl,I-ASP,18,cable,RSTR,NNP,ads ##l,AT-Secondary
cable,I-ASP,19~15,or~configure,DISJ.member~EFF-arg,NN,,AT-Secondary
or,I-ASP,_,_,_,CC,,AT-Secondary
wifi,I-ASP,15~19,configure~or,EFF-arg~DISJ.member,NN,wi ##fi,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
done,O,1,'m,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
WinDoze,O,5,computers,ID,NNP,wind ##oz ##e,O
computers,O,5,computers,ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,said,PREC,CC,,O
Sony,O,2,said,ACT-arg,NNP,,O
said,O,2,said,ROOT,VBD,,O
we,O,10~5~12,charged~send~adding,ADDR-arg~ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
send,O,8~2,and~said,CONJ.member~EFF-arg,VB,,O
it,O,5,send,PAT-arg,PRP,,O
back,O,5,send,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
be,O,_,_,_,_,,O
charged,O,8~2,and~said,CONJ.member~EFF-arg,VBN,,O
for,O,_,_,_,_,,O
adding,B-ASP,10,charged,PAT-arg,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
bluetooth,I-ASP,12,adding,PAT-arg,NN,blue ##tooth,AT-W\O-Path
an,O,_,_,_,_,,O
additional,O,19,dollars,RSTR,JJ,,O
seventy,O,19,dollars,RSTR,CD,,O
something,O,19,dollars,RSTR,NN,,O
dollars,O,12,adding,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,RSTR,DT,,O
good,B-OP,1,good,ROOT,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,3,replace,ACT-arg,NNP,ace ##r,O
wo,O,_,_,_,_,,O
n't,O,3,replace,RHEM,RB,n ' t,O
replace,O,3,replace,ROOT,VB,,O
the,O,_,_,_,_,,O
laptop,O,3,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
the,O,_,_,_,_,,O
short,O,3,time,RSTR,JJ,,O
time,O,15,are,TWHEN,NN,,O
of,O,_,_,_,_,,O
one,O,6,month,RSTR,CD,,O
month,O,3,time,APP,NN,,O
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
2012,O,11,Mini,TFRWH,CD,,O
Mac,O,11,Mini,APP,NNP,,O
Mini,O,13,released,PAT-arg,NNP,,O
was,O,_,_,_,_,,O
released,O,3,time,TSIN,VBN,,O
there,O,_,_,_,_,,O
are,O,23~15,and~are,CONJ.member~ROOT,VBP,,O
well,O,17,over,EXT,RB,,O
over,O,18,1000,EXT,IN,,O
1000,O,19,posts,RSTR,CD,,O
posts,O,15,are,ACT-arg,NNS,,O
regarding,O,_,_,_,_,,O
this,O,22,issue,RSTR,DT,,O
issue,O,19,posts,REG,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
numbers,O,26~27,keep~rising,ACT-arg~ACT-arg,NNS,,O
keep,O,23~26,and~keep,CONJ.member~ROOT,VBP,,O
rising,O,26,keep,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
The,O,_,_,_,_,,O
iBook,B-ASP,3,backup,RSTR,NNP,ib ##ook,AT-W\O-Path
backup,I-ASP,5,uses,ACT-arg,NN,,AT-W\O-Path
also,O,5,uses,RHEM,RB,,O
uses,O,5,uses,ROOT,VBZ,,O
a,O,_,_,_,_,,O
firewire,B-ASP,8,connection,RSTR,NN,fire ##wire,O
connection,I-ASP,5,uses,PAT-arg,NN,,O
),I-ASP,_,_,_,_,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,APP,PRP$,,O
mac,O,2,laptop,RSTR,NN,,O
laptop,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
fabulous,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
both,O,7,areas,RSTR,DT,,O
areas,O,3,is,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7~3~11,is~is~love,PREC~PREC~PREC,CC,,O
the,O,_,_,_,_,,O
machine,O,3,is,ACT-arg,NN,,O
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
awesome,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
iLife,B-ASP,7,is,ACT-arg,NNP,il ##ife,AT-Head
is,O,9~5~7,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,,O
great,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
I,O,11,love,ACT-arg,PRP,,O
love,B-OP,9~5~11,and~and~love,CONJ.member~CONJ.member~ROOT,VBP,,OT-W\O-Path
Snow,B-ASP,13,Leopard,NE,NNP,,O
Leopard,I-ASP,11,love,PAT-arg,NNP,,O
X.,I-ASP,13,Leopard,NE,NNP,x .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
software,B-ASP,1~3,'s~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,5,enable,ACT-arg,CC,,O
speed,B-ASP,1~3,'s~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
enable,O,1,'s,PAT-arg,VBP,,O
it,O,8~5,do~enable,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
do,O,5,enable,PAT-arg,VB,,O
amazing,B-OP,10,things,RSTR,JJ,,OT-W\O-Path
things,O,8,do,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,ACT-arg,PRP,,O
saw,O,5~1,and~saw,CONJ.member~ROOT,VBD,,O
this,O,3,one,RSTR,DT,,O
one,O,1,saw,PAT-arg,CD,,O
",",O,_,_,_,_,,O
and,O,23,",",CONJ.member,CC,,O
I,O,12~7,trying~have,ACT-arg~ACT-arg,PRP,,O
have,O,5~7,and~have,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
difficult,B-OP,11,time,RSTR,JJ,,OT-W\O-Path
time,O,7,have,DPHR-arg,NN,,O
trying,O,7,have,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
use,O,12,trying,PAT-arg,VB,,O
them,O,14,use,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
they,O,19,made,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
made,O,23~19,",~made",CONJ.member~ROOT,VBN,,O
great,B-OP,22,collectors,RSTR,JJ,,OT-W\O-Path
dust,O,22,collectors,PAT-arg,NN,,O
collectors,O,19,made,PAT-arg,NNS,,O
",",O,_,_,_,",",,O
I,O,25~26,hate~putting,ACT-arg~ACT-arg,PRP,,O
hate,B-OP,23~25,",~hate",CONJ.member~ROOT,VBP,,OT-W\O-Path
putting,O,25,hate,PAT-arg,VBG,,O
this,O,28,computer,RSTR,DT,,O
computer,O,26,putting,PAT-arg,NN,,O
down,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,believe,RHEM,RB,n ' t,O
believe,O,3,believe,ROOT,VB,,O
how,O,5,quiet,EXT,WRB,,O
quiet,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
