TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
windows,B-ASP,0,tried,PAT-arg,NNS,
8,I-ASP,0,tried,COMPL,CD,
and,O,_,_,_,CC,
hated,B-OP,3~4,and~hated,CONJ.member~ROOT,VBD,
it,O,4,hated,PAT-arg,PRP,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,broken,TWHEN,RB,
mainboard,B-ASP,7~3,wait~broken,ACT-arg~PAT-arg,NN,main ##board
is,O,_,_,_,_,
broken,B-OP,4~3,",~broken",CONJ.member~ROOT,VBN,
",",O,_,_,_,",",
have,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,4~7,",~wait",CONJ.member~ROOT,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
new,O,11,one,RSTR,JJ,
one,O,7,wait,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,18~12,stared~stopped,ATT~ATT,RB,
",",O,_,_,_,_,
in,O,_,_,_,_,
early,O,4,July,RSTR,JJ,
July,O,18~12,stared~stopped,TWHEN~TWHEN,NNP,
of,O,_,_,_,_,
this,O,7,year,RSTR,DT,
year,O,4,July,APP,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
DVD,B-ASP,11,burner,PAT-arg,NN,
burner,I-ASP,12~13,stopped~working,ACT-arg~ACT-arg,NN,burn ##er
stopped,O,15~12,and~stopped,CONJ.member~ROOT,VBD,
working,O,12,stopped,PAT-arg,VBG,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
computer,O,19~18,having~stared,ACT-arg~ACT-arg,NN,
stared,O,15~18,and~stared,CONJ.member~ROOT,VBD,
having,O,18,stared,PAT-arg,VBG,
issues,B-OP,19,having,PAT-arg,NNS,
with,O,_,_,_,_,
power,B-ASP,23,supply,RSTR,NN,
supply,I-ASP,20,issues,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,ACT-arg,PRP,
said,O,1,said,ROOT,VBD,
that,O,_,_,_,_,
my,O,4,computer,APP,PRP$,
computer,O,6,covered,PAT-arg,NN,
was,O,_,_,_,_,
covered,O,1~12,said~and,EFF-arg~CONJ.member,VBN,
on,O,_,_,_,_,
an,O,_,_,_,_,
extended,B-ASP,10,warranty,RSTR,VBN,
warranty,I-ASP,6,covered,LOC,NN,warrant ##y
",",O,_,_,_,_,
and,O,_,_,_,CC,
that,O,_,_,_,_,
products,O,19,taken,PAT-arg,NNS,
with,O,_,_,_,_,
extended,B-ASP,17,warranties,RSTR,JJ,
warranties,I-ASP,14,products,ACMP,NNS,warrant ##ies
are,O,_,_,_,_,
taken,O,1~12,said~and,EFF-arg~CONJ.member,VBN,
care,O,19,taken,CPHR-arg,NN,
of,O,_,_,_,_,
through,O,_,_,_,_,
third,O,24,parties,RSTR,JJ,
parties,O,19~25,taken~and,MEANS~ADVS.member,NNS,
and,O,_,_,_,CC,
not,O,27~24,Sony~parties,CM~CM,RB,
Sony,O,19~25,taken~and,MEANS~ADVS.member,NNP,
itself,O,27,Sony,RSTR,PRP,
anymore,O,19,taken,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,3~11,and~exceeded,CONJ.member~REG,NN,
and,O,_,_,_,CC,
what,O,6,get,PAT-arg,WP,
I,O,6,get,ACT-arg,PRP,
get,O,3~11,and~exceeded,CONJ.member~ACT-arg,VBP,
out,O,_,_,_,_,
of,O,_,_,_,_,
it,O,6,get,DIR1,PRP,
has,O,_,_,_,_,
exceeded,O,11,exceeded,ROOT,VBN,
my,O,13,expectations,APP,PRP$,
expectations,O,11,exceeded,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,learn~'m,ACT-arg~ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
excited,B-OP,1,'m,PAT-arg,JJ,
to,O,_,_,_,_,
learn,O,14~2,and~excited,CONJ.member~PAT-arg,VB,
more,O,4,learn,PAT-arg,RBR,
about,O,_,_,_,_,
what,O,13,offer,PAT-arg,WP,
this,O,10,machine,RSTR,DT,
powerful,B-OP,10,machine,RSTR,JJ,
machine,O,13,offer,ACT-arg,NN,
has,O,_,_,_,_,
to,O,_,_,_,_,
offer,O,5,more,PAT-arg,VB,
and,O,_,_,_,CC,
encourage,O,2~14,excited~and,CAUS~CONJ.member,VB,
others,O,15~18,encourage~do,ADDR-arg~ACT-arg,NNS,
to,O,_,_,_,_,
do,O,15,encourage,PAT-arg,VB,
the,O,_,_,_,_,
same,O,18,do,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,life,RSTR,NN,
life,I-ASP,2,needs,ACT-arg,NN,
needs,O,2,needs,ROOT,VBZ,
more,O,4,life,EXT,JJR,
life,O,2,needs,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hmmm,O,9,reflected,PARTL,UH,hmm ##m
-,O,_,_,_,_,
that,O,5,rate,RSTR,DT,
high,O,5,rate,RSTR,JJ,
failure,O,5,rate,APP,NN,
rate,O,9,reflected,PAT-arg,NN,
sure,O,9,reflected,MOD,JJ,
is,O,_,_,_,_,
n't,O,9,reflected,RHEM,RB,n ' t
reflected,O,9,reflected,ROOT,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
retail,B-ASP,13,price,RSTR,JJ,
price,I-ASP,9,reflected,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,
first,O,3,'s,TWHEN,RB,
it,O,3,'s,ACT-arg,PRP,
's,O,3,'s,ROOT,VBZ,' s
like,O,_,_,_,_,
you,O,6,'re,ACT-arg,PRP,
're,O,3,'s,CPR-arg,VBP,' re
in,O,_,_,_,_,
that,O,10,stage,RSTR,DT,
honeymoon,O,10,stage,RSTR,NN,
stage,O,6,'re,LOC-arg,NN,
with,O,_,_,_,_,
your,O,13,laptop,APP,PRP$,
laptop,O,6,'re,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Newegg,O,3,service,AUTH,NNP,new ##eg ##g
's,O,_,_,_,_,' s
RMA,B-ASP,3,service,RSTR,NNP,rm ##a
service,I-ASP,4,was,ACT-arg,NN,
was,O,16~4,and~was,CONJ.member~ROOT,VBD,
great,B-OP,4,was,PAT-arg,JJ,
as,O,_,_,_,_,
always,O,4,was,CPR,RB,
",",O,_,_,_,_,
I,O,10,contacted,ACT-arg,PRP,
contacted,O,16~10,and~contacted,CONJ.member~ROOT,VBD,
them,O,10,contacted,PAT-arg,PRP,
late,O,14,night,TWHEN,JJ,
Friday,O,14,night,TWHEN,NNP,
night,O,10,contacted,TWHEN,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
they,O,18,issued,ACT-arg,PRP,
issued,O,16~18,and~issued,CONJ.member~ROOT,VBD,
me,O,18,issued,ADDR-arg,PRP,
an,O,_,_,_,_,
RMA,O,22,number,RSTR,NNP,rm ##a
number,O,18~23,issued~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
PrePaid,O,26,UPS,NE,NNP,prep ##aid
UPS,O,28,label,RSTR,NNP,
shipping,O,28,label,RSTR,NN,
label,O,23~18,and~issued,CONJ.member~PAT-arg,NN,
the,O,_,_,_,_,
very,O,31,next,EXT,RB,
next,O,32,morning,RSTR,JJ,
morning,O,18,issued,TWHEN,NN,
on,O,_,_,_,_,
Saturday,O,18,issued,TWHEN,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,1,:,ACT-arg,NN,
:,O,1,:,ROOT,:,
Dont,O,3,buy,RHEM,RB,don ##t
buy,O,1,:,PAT-arg,VB,
HP,O,3,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,ask,ACT-arg,PRP,
ask,O,11,included,COND,VBP,
me,O,2,ask,ADDR-arg,PRP,
",",O,_,_,_,_,
for,O,_,_,_,_,
this,O,7,price,RSTR,DT,
price,B-ASP,11,included,REG,NN,
it,O,11,included,PAT-arg,PRP,
should,O,_,_,_,_,
be,O,_,_,_,_,
included,O,11,included,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
much,O,2,battling,EXT,JJ,
battling,O,6,was,TWHEN,NN,
with,O,_,_,_,_,
HP,O,2,battling,PAT-arg,NNP,
i,O,4,HP,ID,NN,
was,O,6,was,ROOT,VBD,
able,O,6,was,PAT-arg,JJ,
to,O,_,_,_,_,
return,O,7,able,PAT-arg,VB,
it,O,9,return,PAT-arg,PRP,
4,O,12,times,RSTR,CD,
times,O,9,return,THO,NNS,
for,O,_,_,_,_,
repairs,O,9,return,CAUS,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,_,_,_,_,
's,O,_,_,_,.,' s
just,O,3,get,RHEM,RB,
get,O,9~3,",~get",APPS.member~ROOT,VB,
this,O,3,get,PAT-arg,DT,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
way,O,3,get,DIR3-arg,NN,
",",O,_,_,_,",",
I,O,11,love,ACT-arg,PRP,
love,B-OP,9~11,",~love",APPS.member~ROOT,VBP,
Apple,O,11,love,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,5,use,ACT-arg,PRP$,
fast,B-OP,5~1,use~fast,PAT-arg~ROOT,JJ,
",",O,_,_,_,_,
easy,B-OP,6~3,and~easy,CONJ.member~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,3,easy,RSTR,VB,
and,O,_,_,_,CC,
it,O,8,looks,ACT-arg,PRP,
looks,B-ASP,6~8,and~looks,CONJ.member~ROOT,VBZ,
great,B-OP,8,looks,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Adjust,O,0,Adjust,ROOT,VB,
the,O,_,_,_,_,
sensitivity,B-ASP,0,Adjust,PAT-arg,NN,
since,O,_,_,_,_,
it,O,5,'s,ACT-arg,PRP,
's,O,0,Adjust,CAUS,VBZ,' s
not,B-OP,5,'s,RHEM,RB,
that,I-OP,8,responsive,EXT,RB,
responsive,I-OP,5,'s,PAT-arg,JJ,
to,O,_,_,_,_,
begin,O,8,responsive,CPR,VB,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probbly,O,0,Probbly,ROOT,RB,pro ##bbly
the,O,_,_,_,_,
worst,B-OP,3,decision,RSTR,JJS,
decision,O,0,Probbly,PAT-arg,NN,
we,O,6,made,ACT-arg,PRP,
ever,O,6,made,TWHEN,RB,
made,O,3,decision,RSTR,VBD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4gb,O,0,4gb,ROOT,NN,4 ##gb
of,O,_,_,_,_,
ram,B-ASP,0,4gb,APP,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
feel,B-ASP,10,is,ACT-arg,NN,
of,O,_,_,_,_,
this,O,4,machine,RSTR,DT,
machine,O,1,feel,APP,NN,
compared,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
old,O,9,MacBook,RSTR,JJ,
MacBook,O,1,feel,CPR,NNP,mac ##book
is,O,10,is,ROOT,VBZ,
far,B-OP,12,superior,EXT,RB,
superior,I-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
newer,B-OP,3,keyboard,RSTR,JJR,
black,B-ASP,3,keyboard,RSTR,JJ,
keyboard,I-ASP,4,took,ACT-arg,NN,
took,O,19~4,but~took,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
little,O,7,bit,RSTR,JJ,
bit,O,4,took,DIFF,NN,
away,O,4,took,CPHR-arg,_,
from,O,_,_,_,_,
the,O,_,_,_,_,
previous,O,13,one,RSTR,JJ,
gray,O,13,one,RSTR,JJ,
one,O,4,took,ORIG-arg,CD,
which,O,15,looked,ACT-arg,WDT,
looked,O,13,one,RSTR,VBD,
really,O,17,slick,ATT,RB,
slick,B-OP,15,looked,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,21,is,ACT-arg,PRP,
is,O,19~21,but~is,ADVS.member~ROOT,VBZ,
still,O,21,is,THL,RB,
a,O,_,_,_,_,
great,B-OP,25,notebook,RSTR,JJ,
notebook,O,21,is,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,_,_,_,_,
being,O,6,are,RESTR,VBG,
elegant,B-OP,1,being,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
MacBooks,O,6~1,are~being,ACT-arg~ACT-arg,NNPS,mac ##books
are,O,6,are,ROOT,VBP,
durable,B-OP,6,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8,buy,ACT-arg,PRP,
am,O,_,_,_,VBP,
forever,O,3,changed,THL,RB,
changed,O,_,_,_,VBN,
and,O,_,_,_,CC,
will,O,_,_,_,_,
no,O,_,_,_,_,
longer,O,8,buy,THL,RBR,
buy,O,4~8,and~buy,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
Windows,B-ASP,11,based,ID,NNP,
based,O,12,machine,RSTR,VBN,
machine,O,8,buy,PAT-arg,NN,
for,O,_,_,_,_,
personal,O,15,use,MANN,JJ,
use,O,8,buy,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,0,Just,ROOT,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
stupid,B-OP,4,CD,RSTR,JJ,
CD,O,4,CD,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
newer,O,2,MacBook,RSTR,JJR,
MacBook,O,7,is,ACT-arg,NNP,mac ##book
that,O,6,purchased,PAT-arg,IN,
I,O,6,purchased,ACT-arg,PRP,
have,O,_,_,_,_,
purchased,O,2,MacBook,RSTR,VBN,
is,O,7,is,ROOT,VBZ,
one,O,7,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,12,computers,RSTR,JJS,
computers,O,8,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,comes,PREC,CC,
it,O,2,comes,ACT-arg,PRP,
comes,O,2,comes,ROOT,VBZ,
with,O,_,_,_,_,
the,O,_,_,_,_,
new,B-OP,6,OSX,RSTR,JJ,
OSX,B-ASP,2,comes,ACMP,NNP,os ##x
that,O,8,comes,ACT-arg,WDT,
comes,O,6,OSX,RSTR,VBZ,
with,O,_,_,_,_,
new,B-OP,11,features,RSTR,JJ,
features,B-ASP,8,comes,ACMP,NNS,
that,O,13,makes,ACT-arg,WDT,
makes,O,11,features,RSTR,VBZ,
the,O,_,_,_,_,
use,B-ASP,13,makes,PAT-arg,NN,
more,O,_,_,_,_,
easy,B-OP,13,makes,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,adjust,PREC,RB,
",",O,_,_,_,_,
you,O,5,adjust,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
adjust,O,5,adjust,ROOT,VB,
yourself,O,5,adjust,PAT-arg,PRP,
to,O,_,_,_,_,
what,O,11,do,PAT-arg,WP,
it,O,11,do,ACT-arg,PRP,
will,O,_,_,_,_,
do,O,5~12,"adjust~,",EFF-arg~ADVS.member,VB,
",",O,_,_,_,",",
not,O,16~11,want~do,CM~CM,RB,
what,O,19,do,PAT-arg,WP,
you,O,16,want,ACT-arg,PRP,
want,O,12~5,",~adjust",ADVS.member~EFF-arg,VBP,
it,O,19,do,ACT-arg,PRP,
to,O,_,_,_,_,
do,O,16,want,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,browse~used,ACT-arg~ACT-arg,PRP,
only,O,2,used,RHEM,RB,
used,O,8~2,and~used,CONJ.member~ROOT,VBD,
it,O,2,used,PAT-arg,PRP,
to,O,_,_,_,_,
browse,O,2,used,AIM,VB,brows ##e
the,O,_,_,_,_,
internet,O,5,browse,PAT-arg,NN,
and,O,_,_,_,CC,
and,O,8~9,and~and,CONJ.member~ROOT,CC,
I,O,12,know,ACT-arg,PRP,
dont,O,12,know,RHEM,RB,don ##t
know,O,9~12,and~know,CONJ.member~ROOT,VB,
how,O,14,many,EXT,WRB,
many,O,15,times,RSTR,JJ,
times,O,19,shut,THO,NNS,
it,O,19,shut,ACT-arg,PRP,
has,O,_,_,_,_,
spontaniously,O,19,shut,MANN,RB,sp ##ont ##ani ##ously
shut,O,12~21,know~and,EFF-arg~CONJ.member,VBN,
down,O,_,_,_,_,
and,O,_,_,_,CC,
it,O,23,is,ACT-arg,PRP,
is,O,21~12,and~know,CONJ.member~EFF-arg,VBZ,
just,O,23,is,RHEM,RB,
a,O,_,_,_,_,
blank,O,27,screen,RSTR,JJ,
screen,O,23,is,PAT-arg,NN,
now,O,23,is,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
find,O,7~1,and~is,CONJ.member~ACT-arg,VB,
documents,O,4,find,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
keep,O,1~7,is~and,ACT-arg~CONJ.member,VB,
them,O,8,keep,PAT-arg,PRP,
in,O,_,_,_,_,
one,O,12,area,RSTR,CD,
area,O,8,keep,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,6~1,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
big,B-OP,4,big,RSTR,JJ,
big,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
since,O,_,_,_,_,
it,O,9,has,ACT-arg,PRP,
has,O,17,expect,TSIN,VBZ,
a,O,_,_,_,_,
18.4,B-ASP,13,screen,RSTR,JJ,18 . 4
"""",I-ASP,_,_,_,_,
screen,I-ASP,9,has,PAT-arg,NN,
what,O,17,expect,PAT-arg,WP,
would,O,_,_,_,_,
you,O,17,expect,ACT-arg,PRP,
expect,O,6~17,but~expect,ADVS.member~ROOT,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,sad,EXT,RB,
sad,B-OP,1,is,PAT-arg,JJ,
when,O,_,_,_,_,
they,O,6,name,ACT-arg,PRP,
name,O,1,is,COND,VBP,
them,O,6,name,PAT-arg,PRP,
specifically,O,6,name,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,
the,O,_,_,_,_,
moment,O,12,been,TSIN,NN,
I,O,4,opened,ACT-arg,PRP,
opened,O,2,moment,RSTR,VBD,
the,O,_,_,_,_,
box,O,4,opened,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
present,O,4,opened,ADDR-arg,NN,
it,O,12,been,ACT-arg,PRP,
has,O,_,_,_,_,
been,O,12,been,ROOT,VBN,
a,O,_,_,_,_,
great,B-OP,15,joy,RSTR,JJ,
joy,I-OP,12,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
just,O,1,am,RHEM,RB,
ONE,O,1,am,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
million,O,7,customers,RSTR,CD,
customers,O,3,ONE,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,3~1,and~'s,CONJ.member~ROOT,VBZ,' s
shiny,B-OP,1,'s,PAT-arg,JJ,
and,O,_,_,_,CC,
it,O,5,'s,ACT-arg,PRP,
's,O,3~5,and~'s,CONJ.member~ROOT,VBZ,' s
pretty,B-OP,5,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,graphics,APP,PRP,
's,O,_,_,_,_,' s
graphics,B-ASP,3,are,ACT-arg,NNS,
are,O,3,are,ROOT,VBP,
n't,O,3,are,RHEM,RB,n ' t
bad,B-OP,3,are,PAT-arg,JJ,
at,O,_,_,_,_,
all,O,3,are,EXT,DT,
",",O,_,_,_,_,
for,O,_,_,_,_,
the,O,_,_,_,_,
lower,O,12,end,RSTR,JJR,
end,O,3,are,REG,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
MacBook,O,16,Pro,NE,NNP,mac ##book
Pro,O,17,spectrum,RSTR,NNP,
spectrum,O,12,end,APP,NN,
",",O,_,_,_,_,
easily,B-OP,20,capable,MANN,RB,
capable,B-OP,2,graphics,DESCR,JJ,
of,O,_,_,_,_,
running,O,20,capable,PAT-arg,VBG,
StarCraft,O,22~25,running~and,PAT-arg~CONJ.member,NNP,star ##craft
II,O,23,StarCraft,NE,NNP,
and,O,_,_,_,CC,
other,O,27,games,RSTR,JJ,
games,O,22~25,running~and,PAT-arg~CONJ.member,NNS,
with,O,_,_,_,_,
comparable,B-OP,30,graphics,RSTR,JJ,
graphics,B-ASP,27,games,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,was,PREC,IN,
this,O,2,was,ACT-arg,DT,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
for,O,_,_,_,_,
me,O,2,was,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
If,O,_,_,_,_,
you,O,4,see,ACT-arg,PRP,
ever,O,4,see,TWHEN,RB,
see,O,17,check,COND,VBP,
the,O,_,_,_,_,
spinning,O,7,beachball,RSTR,VBG,
beachball,O,8,come,ACT-arg,NN,beach ##ball
come,O,4,see,PAT-arg,VB,
up,O,_,_,_,_,
when,O,_,_,_,_,
you,O,12,think,ACT-arg,PRP,
think,O,8,come,TWHEN,VBP,
it,O,12,think,EFF-arg,PRP,
should,O,_,_,_,_,
n't,O,12,think,EFF-arg,RB,n ' t
",",O,_,_,_,_,
check,O,17,check,ROOT,VB,
the,O,_,_,_,_,
"""",O,_,_,_,_,
Activity,O,21,Monitor,NE,NNP,
Monitor,O,23,app,ID,NNP,
"""",O,_,_,_,_,
app,O,17,check,PAT-arg,NN,
to,O,_,_,_,_,
see,O,17,check,AIM,VB,
if,O,_,_,_,_,
the,O,_,_,_,_,
disk,B-ASP,29,throughput,APP,NN,
throughput,I-ASP,32,dropped,ACT-arg,NN,through ##put
has,O,_,_,_,_,
temporarily,O,32,dropped,TFHL,RB,
dropped,O,25,see,PAT-arg,VBN,
to,O,_,_,_,_,
zero,O,32,dropped,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,wifi,RSTR,JJ,
wifi,B-ASP,1,wifi,ROOT,NN,wi ##fi
too,O,2,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,ACT-arg,PRP,
refuse,O,1,refuse,ROOT,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,consider,RHEM,RB,
consider,O,1,consider,ROOT,VB,
the,O,_,_,_,_,
MS,B-ASP,4,Office,NE,NNP,
Office,I-ASP,5,apps,ID,NNP,
apps,I-ASP,6,are,ACT-arg,NNS,
are,O,1,consider,EFF-arg,VBP,
all,O,9,versions,RSTR,DT,
trial,O,9,versions,RSTR,NN,
versions,O,6,are,PAT-arg,NNS,
",",O,_,_,_,_,
hope,O,1,consider,PAR,VBP,
you,O,13,have,ACT-arg,PRP,
have,O,11,hope,PAT-arg,VBP,
your,O,16,copies,APP,PRP$,
own,O,16,copies,RSTR,JJ,
copies,O,13,have,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sisters,APP,PRP$,
sisters,O,3,laptop,APP,NNS,
same,O,3,laptop,RSTR,JJ,
laptop,O,4,broke,ACT-arg,NN,
broke,O,4,broke,ROOT,VBD,
about,O,7,month,EXT,RB,
the,O,_,_,_,_,
month,O,8,later,DIFF,NN,
later,O,4,broke,TWHEN,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
same,O,12,reason,RSTR,JJ,
reason,O,4,broke,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,ACT-arg,PRP,
LOVE,B-OP,1,LOVE,ROOT,VBP,
IT,O,1,LOVE,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,8~0,and~Sony,CONJ.member~ROOT,NNP,
",",O,_,_,_,_,
Acer,O,8~2,and~Acer,CONJ.member~ROOT,NNP,ace ##r
",",O,_,_,_,_,
Dell,O,8~4,and~Dell,CONJ.member~ROOT,NNP,
",",O,_,_,_,_,
Packard,O,7,Bell,NE,NNP,
Bell,O,8~7,and~Bell,CONJ.member~ROOT,NNP,
and,O,_,_,_,CC,
Toshiba,O,8~9,and~Toshiba,CONJ.member~ROOT,NNP,to ##shi ##ba
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,13~3~24,rewired~fixed~replaced,TWHEN~TWHEN~TWHEN,RB,
I,O,3~24~13,fixed~replaced~rewired,ACT-arg~ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
fixed,O,23~3,",~fixed",CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
DC,B-ASP,6,jack,RSTR,NNP,
jack,I-ASP,3,fixed,PAT-arg,NN,
(,O,_,_,_,_,
inside,O,_,_,_,_,
the,O,_,_,_,_,
unit,O,3,fixed,LOC,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
rewired,O,23~13,",~rewired",CONJ.member~ROOT,VBN,re ##wire ##d
the,O,_,_,_,_,
DC,B-ASP,16,jack,RSTR,NNP,
jack,I-ASP,13,rewired,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
OUTside,O,13,rewired,DIR3,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,19,OUTside,APP,NN,
",",O,_,_,_,",",
replaced,O,23~24,",~replaced",CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
power,B-ASP,27,brick,RSTR,NN,
brick,I-ASP,24,replaced,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
Called,O,6,report,COMPL,VBN,
