TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
SINCE,O,9,PURCHASED,mark,_,,O
WE,O,9,PURCHASED,nsubj,_,,O
PURCHASED,O,6,HEADACHE,advcl:since,_,,O
IT,O,9,PURCHASED,obj,_,,O
.,O,3,NOTHING,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,2,sounds,case,_,,O
Air,O,2,sounds,compound,_,,O
sounds,O,2,sounds,ROOT,_,,O
more,O,6,truck,advmod,_,,O
like,O,3,more,case,_,,O
by,O,6,truck,case,_,,O
truck,O,2,sounds,nmod:by,_,,O
to,O,8,Me,case,_,,O
Me,O,2,sounds,nmod:to,_,,O
.,O,2,sounds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,purchase,nsubj,_,,O
was,O,5,purchase,cop,_,,O
my,O,5,purchase,nmod:poss,_,,O
first,O,5,purchase,amod,_,,O
MacBook,O,5,purchase,compound,_,mac ##book,O
purchase,O,5,purchase,ROOT,_,,O
ever,O,5,purchase,advmod,_,,O
.,O,5,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~18,burned~putting,nsubj~nsubj,_,,O
burned,O,1,burned,ROOT,_,,O
my,O,3,leg,nmod:poss,_,,O
leg,O,1,burned,obj,_,,O
",",O,1,burned,punct,_,,O
after,O,6,lifting,mark,_,,O
lifting,O,1,burned,advcl:after,_,,O
it,O,6,lifting,obj,_,,O
from,O,10,desk,case,_,,O
my,O,10,desk,nmod:poss,_,,O
desk,O,6,lifting,obl,_,,O
",",O,18,putting,punct,_,,O
and,O,18,putting,cc,_,,O
for,O,18,putting,case,_,,O
less,O,16,5,advmod,_,,O
than,O,14,less,fixed,_,,O
5,O,18,putting,nummod,_,,O
second,O,18,putting,mark,_,,O
putting,O,1,burned,conj,_,,O
it,O,18,putting,obj,_,,O
on,O,22,lap,case,_,,O
my,O,22,lap,nmod:poss,_,,O
lap,O,18,putting,obl,_,,O
to,O,24,clean,mark,_,,O
clean,O,18,putting,advcl:to,_,,O
my,O,27,table,nmod:poss,_,,O
coffee,O,27,table,compound,_,,O
table,O,24,clean,obj,_,,O
",",O,32,place,punct,_,,O
so,O,32,place,advmod,_,,O
I,O,32,place,nsubj,_,,O
can,O,32,place,aux,_,,O
place,O,1,burned,conj,_,,O
it,O,32,place,obj,_,,O
there,O,32,place,advmod,_,,O
.,O,1,burned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,7,made,advmod,_,,O
course,O,0,Of,fixed,_,,O
",",O,7,made,punct,_,,O
eMachines,O,7~10,made~blame,nsubj:pass~nsubj:xcomp(INF),_,em ##achi ##nes,O
can,O,7,made,aux,_,,O
not,O,7,made,advmod,_,,O
be,O,7,made,aux:pass,_,,O
made,O,7,made,ROOT,_,,O
entirely,O,10,blame,advmod,_,,O
to,O,10,blame,mark,_,,O
blame,O,7,made,xcomp,_,,O
for,O,15,woes,case,_,,O
this,O,13,computer,det,_,,O
computer,O,15,woes,nmod:poss,_,,O
's,O,13,computer,case,_,' s,O
woes,O,10,blame,obl,_,wo ##es,O
;,O,7,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,_,,AT-Secondary
Display,I-ASP,1,Display,ROOT,_,,AT-Head
I,O,4,surprised,nsubj,_,,O
was,O,4,surprised,cop,_,,O
surprised,B-OP,1,Display,acl:relcl,_,,"1###[""OT"", ""acl:relcl^-1"", ""ASP""]"
with,O,7,performance,case,_,,O
the,O,7,performance,det,_,,O
performance,B-ASP,4,surprised,obl,_,,AT-W\O-Path
and,O,9,quality,cc,_,,O
quality,B-ASP,4~7,surprised~performance,obl~conj,_,,AT-W\O-Path
of,O,13,Laptop,case,_,,O
this,O,13,Laptop,det,_,,O
HP,O,13,Laptop,compound,_,,O
Laptop,O,7,performance,nmod:of,_,,O
.,O,1,Display,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,4,difference,nsubj,_,,O
's,O,4,difference,cop,_,' s,O
a,O,4,difference,det,_,,O
huge,O,4,difference,amod,_,,O
difference,O,4,difference,ROOT,_,,O
.,O,4,difference,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,user,nsubj,_,,O
Have,O,5,user,aux,_,,O
been,O,5,user,cop,_,,O
a,O,5,user,det,_,,O
Pc,O,5,user,compound,_,,O
user,O,5,user,ROOT,_,,O
for,O,10,time,case,_,,O
a,O,10,time,det,_,,O
very,O,9,long,advmod,_,,O
long,O,10,time,amod,_,,O
time,O,5,user,nmod:for,_,,O
now,O,5,user,advmod,_,,O
but,O,16,used,cc,_,,O
I,O,16,used,nsubj:pass,_,,O
will,O,16,used,aux,_,,O
get,O,16,used,aux:pass,_,,O
used,O,5,user,conj,_,,O
to,O,20,OS,case,_,,O
this,O,20,OS,det,_,,O
new,O,20,OS,amod,_,,O
OS,B-ASP,16,used,obl,_,,AT-W\O-Path
.,O,5,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,replace~have,nsubj:xcomp(INF)~nsubj,_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,replace,mark,_,,O
replace,B-OP,2,have,xcomp,_,,"6###[""OT"", ""obj"", ""ASP""]"
the,O,6,battery,det,_,,O
battery,B-ASP,4,replace,obj,_,,AT-Head
once,O,4,replace,advmod,_,,O
",",O,15,months,punct,_,,O
but,O,15,months,cc,_,,O
that,O,15,months,nsubj,_,,O
was,O,15,months,cop,_,,O
only,O,15,months,advmod,_,,O
a,O,15,months,det,_,,O
couple,O,15,months,compound,_,,O
months,O,16,ago,obl:npmod,_,,O
ago,O,2,have,advmod,_,,O
and,O,21,working,cc,_,,O
it,O,21,working,nsubj,_,,O
's,O,21,working,aux,_,' s,O
been,O,21,working,aux,_,,O
working,O,2,have,conj,_,,O
perfect,B-OP,21,working,obj,_,,OT-W\O-Path
ever,O,22,perfect,advmod,_,,O
since,O,21,working,advmod,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,company,det,_,,O
company,O,10~2,apologized~sent,nsubj~nsubj,_,,O
sent,O,2,sent,ROOT,_,,O
me,O,2,sent,iobj,_,,O
a,O,7,cord,det,_,,O
whole,O,7,cord,amod,_,,O
new,O,7,cord,amod,_,,O
cord,B-ASP,2,sent,obj,_,,AT-W\O-Path
overnight,O,2,sent,advmod,_,,O
and,O,10,apologized,cc,_,,O
apologized,O,2,sent,conj,_,,O
.,O,2,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~20~1,call~take~had,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,call,mark,_,,O
call,O,1,had,xcomp,_,,O
Apple,O,3,call,obj,_,,O
19,O,6,times,nummod,_,,O
times,O,3,call,obl:tmod,_,,O
(,O,9,time,punct,_,,O
each,O,9,time,det,_,,O
time,O,1,had,parataxis,_,,O
40,O,9,time,nummod,_,,O
to,O,13,minutes,case,_,,O
75,O,13,minutes,nummod,_,,O
minutes,O,9,time,nmod:to,_,,O
on,O,16,phone,case,_,,O
the,O,16,phone,det,_,,O
phone,O,13,minutes,nmod:on,_,,O
),O,9,time,punct,_,,O
",",O,20,take,punct,_,,O
and,O,20,take,cc,_,,O
take,O,1,had,conj,_,,O
it,O,20,take,obj,_,,O
to,O,24,store,case,_,,O
their,O,24,store,nmod:poss,_,,O
store,O,20,take,obl,_,,O
for,O,26,evaluations,case,_,,O
evaluations,O,24,store,nmod:for,_,evaluation ##s,O
",",O,29,diagnostics,punct,_,,O
and,O,29,diagnostics,cc,_,,O
diagnostics,O,1,had,conj,_,diagnostic ##s,O
",",O,32,times,punct,_,,O
5,O,32,times,nummod,_,,O
times,O,1,had,conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
you,O,4~2,ask~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,ask,mark,_,,O
ask,O,2,have,xcomp,_,,O
you,O,8,own,nsubj,_,,O
do,O,8,own,aux,_,,O
n't,O,8,own,advmod,_,n ' t,O
own,O,4,ask,ccomp,_,,O
a,O,10,Mac,det,_,,O
Mac,O,8,own,obj,_,,O
and,O,17,know,cc,_,,O
your,O,17,know,nmod:poss,_,,O
just,O,17,know,advmod,_,,O
not,O,17,know,advmod,_,,O
in,O,17,know,case,_,,O
the,O,17,know,det,_,,O
know,O,2,have,conj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,8,suggest,advcl:if,_,,O
more,O,4,information,amod,_,,O
information,O,2,want,obj,_,,O
on,O,6,macs,case,_,,O
macs,O,4,information,nmod:on,_,mac ##s,O
I,O,8,suggest,nsubj,_,,O
suggest,O,8,suggest,ROOT,_,,O
going,O,8,suggest,xcomp,_,,O
to,O,11,apple.com,mark,_,,O
apple.com,O,9,going,xcomp,_,apple . com,O
and,O,13,heading,cc,_,,O
heading,O,11~9,apple.com~going,conj~xcomp,_,,O
towards,O,17,page,case,_,,O
the,O,17,page,det,_,,O
macbook,O,17,page,compound,_,mac ##book,O
page,O,13,heading,obl,_,,O
for,O,20,information,case,_,,O
more,O,20,information,amod,_,,O
information,O,8,suggest,obl,_,,O
on,O,23,applications,case,_,,O
the,O,23,applications,det,_,,O
applications,B-ASP,20,information,nmod:on,_,,AT-W\O-Path
.,O,8,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,organize~able,nsubj:xcomp(INF)~nsubj,_,,O
am,O,2,able,cop,_,,O
able,O,2,able,ROOT,_,,O
to,O,4,organize,mark,_,,O
organize,O,2,able,xcomp,_,,O
my,O,6,pics,nmod:poss,_,,O
pics,O,4,organize,obj,_,pic ##s,O
",",O,8,music,punct,_,,O
music,O,6~4,pics~organize,conj~obj,_,,O
and,O,10,files,cc,_,,O
files,O,6~4,pics~organize,conj~obj,_,,O
easily,B-OP,4,organize,advmod,_,,OT-W\O-Path
.,O,2,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,said,mark,_,,O
that,O,3,said,nsubj,_,,O
the,O,3,said,det,_,,O
said,O,8,.,advcl:after,_,,O
it,O,7,warranty,nsubj,_,,O
was,O,7,warranty,cop,_,,O
under,O,7,warranty,case,_,,O
warranty,B-ASP,3,said,ccomp,_,warrant ##y,AT-W\O-Path
.,O,8,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,benefits,det,_,,O
benefits,O,3,immediate,nsubj,_,,O
were,O,3,immediate,cop,_,,O
immediate,O,3,immediate,ROOT,_,,O
!,O,3,immediate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,ease,nmod:poss,_,,O
ease,B-OP,12,it,nsubj,_,,"3###[""OT"", ""nmod:of"", ""ASP""]"
of,O,7~3,service~use,case~case,_,,O
use,B-ASP,1,ease,nmod:of,_,,AT-Head
and,O,7,service,cc,_,,O
the,O,7,service,det,_,,O
top,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1~3,ease~use,nmod:of~conj,_,,AT-Head
from,O,9,Apple,case,_,,O
Apple,O,7,service,nmod:from,_,,O
-,O,1,ease,punct,_,,O
be,O,12,it,cop,_,,O
it,O,12,it,ROOT,_,,O
their,O,15,assistance,nmod:poss,_,,O
phone,B-ASP,15,assistance,compound,_,,AT-W\O-Path
assistance,I-ASP,27,beat,nsubj,_,,AT-W\O-Path
or,O,17,bellying,cc,_,,O
bellying,O,27~15,beat~assistance,nsubj~conj,_,belly ##ing,O
up,O,17,bellying,compound:prt,_,,O
to,O,22,bar,case,_,,O
the,O,22,bar,det,_,,O
genius,B-ASP,22,bar,compound,_,,AT-W\O-Path
bar,I-ASP,17,bellying,obl,_,,AT-W\O-Path
-,O,15,assistance,punct,_,,O
can,O,27,beat,aux,_,,O
not,O,27,beat,advmod,_,,O
be,O,27,beat,cop,_,,O
beat,O,12,it,acl:relcl,_,,O
.,O,12,it,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,system,det,_,,O
system,O,3,overheats,nsubj,_,,O
constantly,B-OP,3,overheats,advmod,_,,OT-Secondary
overheats,I-OP,3,overheats,ROOT,_,over ##hea ##ts,"21###[""OT"", ""parataxis"", ""ASP""]"
",",O,3,overheats,punct,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,amod,_,,AT-Secondary
life,I-ASP,10,short,nsubj,_,,AT-Head
is,O,10,short,cop,_,,O
too,B-OP,10,short,advmod,_,,OT-Secondary
short,I-OP,3,overheats,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,overheats,punct,_,,O
the,O,13,case,det,_,,O
case,B-ASP,15,coming,nsubj,_,,AT-Head
is,O,15,coming,aux,_,,O
coming,O,3,overheats,parataxis,_,,O
apart,B-OP,15,coming,advmod,_,,"13###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,21,applications,punct,_,,O
and,O,21,applications,cc,_,,O
my,O,21,applications,nmod:poss,_,,O
core,B-ASP,21,applications,compound,_,,AT-Secondary
applications,I-ASP,3~15,overheats~coming,parataxis~conj,_,,AT-Head
that,O,24,use,obj,_,,O
I,O,24,use,nsubj,_,,O
use,O,21,applications,acl:relcl,_,,O
every,O,26,day,det,_,,O
day,O,24,use,obl:tmod,_,,O
in,O,29,work,case,_,,O
my,O,29,work,nmod:poss,_,,O
work,O,24,use,obl,_,,O
as,O,33,artist,case,_,,O
a,O,33,artist,det,_,,O
graphic,O,33,artist,amod,_,,O
artist,O,24,use,obl,_,,O
run,B-OP,33,artist,acl,_,,OT-W\O-Path
poorly,I-OP,34,run,advmod,_,,OT-W\O-Path
.,O,3,overheats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,_,,O
Buy,O,2,laughed,nsubj,_,,O
laughed,O,2,laughed,ROOT,_,,O
when,O,5,told,mark,_,,O
I,O,5,told,nsubj,_,,O
told,O,2,laughed,advcl:when,_,,O
them,O,5,told,obj,_,,O
they,O,9,replace,nsubj,_,,O
should,O,9,replace,aux,_,,O
replace,O,5,told,ccomp,_,,O
it,O,9,replace,obj,_,,O
instead,O,13,expecting,mark,_,,O
of,O,11,instead,fixed,_,,O
expecting,O,9,replace,advcl:instead,_,,O
me,O,13~19,expecting~computer,obj~nsubj:xcomp(INF),_,,O
to,O,19,computer,mark,_,,O
be,O,19,computer,cop,_,,O
without,O,19,computer,case,_,,O
a,O,19,computer,det,_,,O
computer,O,13,expecting,xcomp,_,,O
again,O,19,computer,advmod,_,,O
for,O,23,couple,case,_,,O
another,O,23,couple,det,_,,O
couple,O,19,computer,obl,_,,O
of,O,25,weeks,case,_,,O
weeks,O,23,couple,nmod:of,_,,O
.,O,2,laughed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,carry,nsubj,_,,O
carry,O,1,carry,ROOT,_,,O
the,O,3,netbook,det,_,,O
netbook,O,1,carry,obj,_,net ##book,O
around,O,5,here,case,_,,O
here,O,1,carry,obl,_,,O
and,O,7,there,cc,_,,O
there,O,1,carry,conj,_,,O
",",O,1,carry,punct,_,,O
hence,O,12,kinda,advmod,_,,O
it,O,12,kinda,nsubj,_,,O
's,O,12,kinda,cop,_,' s,O
kinda,O,1,carry,parataxis,_,,O
of,O,14,irritating,mark,_,,O
irritating,B-OP,12,kinda,acl:of,_,,"17###[""OT"", ""obl"", ""ASP""]"
when,O,17,LCD,case,_,,O
the,O,17,LCD,det,_,,O
LCD,B-ASP,14,irritating,obl,_,,AT-Head
just,O,22,downwards,advmod,_,,O
"""",O,22,downwards,punct,_,,O
slide,O,22,downwards,amod,_,,O
"""",O,22,downwards,punct,_,,O
downwards,O,17,LCD,appos,_,,O
.,O,1,carry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,contact,nsubj,_,,O
actually,O,2,contact,advmod,_,,O
contact,O,2,contact,ROOT,_,,O
Toshiba,O,2,contact,obj,_,to ##shi ##ba,O
before,O,6~11,started~given,mark~mark,_,,O
I,O,11~6,given~started,nsubj~nsubj,_,,O
started,O,2,contact,advcl:before,_,,O
having,O,6,started,xcomp,_,,O
problem,O,7,having,obj,_,,O
and,O,11,given,cc,_,,O
was,O,11,given,aux:pass,_,,O
given,O,2~6,contact~started,advcl:before~conj,_,,O
run,O,11,given,obj,_,,O
around,O,11,given,advmod,_,,O
after,O,16,supplied,mark,_,,O
I,O,16,supplied,nsubj,_,,O
supplied,O,11,given,advcl:after,_,,O
serial,O,18,number,amod,_,,O
number,O,16,supplied,obj,_,,O
in,O,22,delay,mark,_,,O
order,O,19,in,fixed,_,,O
to,O,22,delay,mark,_,,O
delay,O,16~16,supplied~supplied,advcl:in~advcl:to,_,,O
me,O,22,delay,obj,_,,O
sending,O,22,delay,xcomp,_,,O
in,O,26,laptop,case,_,,O
laptop,O,24,sending,obl,_,,O
until,O,30,expired,mark,_,,O
after,O,30,expired,mark,_,,O
warrenty,B-ASP,30,expired,nsubj,_,warren ##ty,AT-Head
expired,B-OP,24~24,sending~sending,advcl:after~advcl:until,_,,"29###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,contact,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,macbook,nsubj,_,,O
is,O,4,macbook,cop,_,,O
the,O,4,macbook,det,_,,O
first,O,4,macbook,amod,_,,O
macbook,O,4,macbook,ROOT,_,mac ##book,O
I,O,8,had,nsubj,_,,O
have,O,8,had,aux,_,,O
ever,O,8,had,advmod,_,,O
had,O,4,macbook,acl:relcl,_,,O
.,O,4,macbook,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,excited~receive,nsubj~nsubj:xcomp(INF),_,,O
was,O,3,excited,cop,_,,O
so,O,3,excited,advmod,_,,O
excited,B-OP,3,excited,ROOT,_,,OT-W\O-Path
to,O,5,receive,mark,_,,O
receive,O,3,excited,xcomp,_,,O
the,O,7,Toshiba,det,_,,O
Toshiba,O,5,receive,obj,_,to ##shi ##ba,O
L455,O,7,Toshiba,flat,_,l ##45 ##5,O
as,O,11,gift/bonus,case,_,,O
a,O,11,gift/bonus,det,_,,O
gift/bonus,O,5,receive,obl,_,gift / bonus,O
for,O,14,work,case,_,,O
some,O,14,work,det,_,,O
work,O,11,gift/bonus,nmod:for,_,,O
I,O,17,done,nsubj,_,,O
had,O,17,done,aux,_,,O
done,O,14,work,acl:relcl,_,,O
for,O,20,friend,case,_,,O
a,O,20,friend,det,_,,O
friend,O,17,done,obl,_,,O
of,O,22,mine,case,_,,O
mine,O,20,friend,nmod:of,_,,O
!,O,3,excited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,3,weight,case,_,,O
the,O,3,weight,det,_,,O
inconvenient,B-OP,3,weight,amod,_,inc ##on ##ven ##ient,"3###[""OT"", ""amod^-1"", ""ASP""]"
weight,B-ASP,6,opted,obl,_,,AT-Head
",",O,6,opted,punct,_,,O
I,O,6,opted,nsubj,_,,O
opted,O,6,opted,ROOT,_,,O
for,O,11,battery,case,_,,O
the,O,11,battery,det,_,,O
12,B-ASP,11,battery,nummod,_,,AT-W\O-Path
cell,I-ASP,11,battery,compound,_,,AT-W\O-Path
battery,I-ASP,6,opted,obl,_,,AT-W\O-Path
.,O,6,opted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,advmod,_,,O
",",O,3,think,punct,_,,O
I,O,3,think,nsubj,_,,O
think,O,3,think,ROOT,_,,O
I,O,6,intimidated,nsubj:pass,_,,O
was,O,6,intimidated,aux:pass,_,,O
intimidated,O,3,think,ccomp,_,,O
by,O,9,change,case,_,,O
the,O,9,change,det,_,,O
change,O,6,intimidated,obl,_,,O
from,O,12,PC,case,_,,O
a,O,12,PC,det,_,,O
PC,O,9,change,nmod:from,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,3,stands,mark,_,,O
again,O,2,apple,advmod,_,,O
apple,O,3,stands,nsubj,_,,O
stands,B-OP,3,stands,ROOT,_,,OT-W\O-Path
alone,I-OP,3,stands,advmod,_,,OT-W\O-Path
at,I-OP,7,top,case,_,,OT-W\O-Path
the,I-OP,7,top,det,_,,OT-W\O-Path
top,I-OP,3,stands,obl,_,,OT-W\O-Path
of,I-OP,10,charts,case,_,,OT-W\O-Path
the,I-OP,10,charts,det,_,,OT-W\O-Path
charts,I-OP,7,top,nmod:of,_,,OT-W\O-Path
.,O,3,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,happy,nsubj,_,,O
was,O,2,happy,cop,_,,O
happy,B-OP,2,happy,ROOT,_,,OT-W\O-Path
with,O,5,purchase,case,_,,O
My,O,5,purchase,nmod:poss,_,,O
purchase,O,2,happy,obl,_,,O
of,O,11,laptop,case,_,,O
a,O,11,laptop,det,_,,O
Toshiba,O,10,L305D-S5934,compound,_,to ##shi ##ba,O
Satellite,O,10,L305D-S5934,compound,_,,O
L305D-S5934,O,11,laptop,compound,_,l ##30 ##5 ##d - s ##59 ##34,O
laptop,O,5,purchase,nmod:of,_,,O
until,O,14,came,mark,_,,O
it,O,14,came,nsubj,_,,O
came,O,2,happy,advcl:until,_,,O
time,O,14,came,obj,_,,O
to,O,17,have,mark,_,,O
have,O,15,time,acl:to,_,,O
it,O,17,have,obj,_,,O
repaired,O,17,have,xcomp,_,,O
under,O,23,Warranty,case,_,,O
the,O,23,Warranty,det,_,,O
Toshiba,B-ASP,23,Warranty,compound,_,to ##shi ##ba,AT-W\O-Path
Warranty,I-ASP,19,repaired,obl,_,warrant ##y,AT-W\O-Path
.,O,2,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,bunch,advmod,_,,O
a,O,2,bunch,det,_,,O
bunch,O,2,bunch,ROOT,_,,O
of,O,4,idiots,case,_,,O
idiots,O,2,bunch,nmod:of,_,,O
who,O,7,English,nsubj,_,,O
's,O,7,English,cop,_,' s,O
English,O,4,idiots,acl:relcl,_,,O
as,O,13,forced,mark,_,,O
a,O,11,language,det,_,,O
5th,O,11,language,amod,_,,O
language,O,13,forced,nsubj:pass,_,,O
is,O,13,forced,aux:pass,_,,O
forced,O,7,English,advcl:as,_,,O
at,O,15,best,case,_,,O
best,O,13,forced,obl,_,,O
.,O,2,bunch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,sad,nsubj,_,,O
is,O,3,sad,cop,_,,O
pretty,O,3,sad,advmod,_,,O
sad,B-OP,3,sad,ROOT,_,,OT-W\O-Path
when,O,6,name,mark,_,,O
they,O,6,name,nsubj,_,,O
name,O,3,sad,advcl:when,_,,O
them,O,6,name,obj,_,,O
specifically,O,6,name,advmod,_,,O
.,O,3,sad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,7,gives,nsubj,_,,O
",",O,0,Two,punct,_,,O
owning,O,6,book,case,_,,O
a,O,6,book,det,_,,O
17,O,5,in.mac,nummod,_,,O
in.mac,O,6,book,compound,_,in . mac,O
book,O,0,Two,nmod:owning,_,,O
gives,O,7,gives,ROOT,_,,O
the,O,9,flexibility,det,_,,O
flexibility,O,7,gives,obj,_,,O
to,O,11,sit,mark,_,,O
sit,O,7,gives,advcl:to,_,,O
anywhere,O,11,sit,advmod,_,,O
you,O,14,want,nsubj,_,,O
want,O,11,sit,ccomp,_,,O
without,O,16,worry,case,_,,O
worry,O,14,want,obl,_,,O
about,O,19,anyone,case,_,,O
bother,O,19,anyone,cc,_,,O
anyone,O,16,worry,nmod:about,_,,O
.,O,7,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spend,nsubj,_,,O
would,O,3,spend,aux,_,,O
rather,O,3,spend,advmod,_,,O
spend,O,3,spend,ROOT,_,,O
my,O,5,money,nmod:poss,_,,O
money,O,3,spend,obj,_,,O
on,O,8,computer,case,_,,O
a,O,8,computer,det,_,,O
computer,O,3,spend,obl,_,,O
that,O,10,costs,nsubj,_,,O
costs,B-ASP,8,computer,acl:relcl,_,,AT-W\O-Path
more,O,10,costs,advmod,_,,O
then,O,14,Toshiba,advmod,_,,O
a,O,14,Toshiba,det,_,,O
Toshiba,O,10,costs,obj,_,to ##shi ##ba,O
that,O,18,good,nsubj,_,,O
is,O,18,good,cop,_,,O
n't,O,18,good,advmod,_,n ' t,O
good,O,14,Toshiba,acl:relcl,_,,O
at,O,20,all,case,_,,O
all,O,18,good,obl,_,,O
.,O,3,spend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,_,,O
track,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,5~18,bit~unresponsive,nsubj~nsubj,_,,AT-Head
is,O,5,bit,cop,_,,O
a,O,5,bit,det,_,,O
bit,O,5,bit,ROOT,_,,O
squirrely,B-OP,5,bit,advmod,_,squirrel ##y,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
at,O,8,times,case,_,,O
times,O,5,bit,nmod:at,_,,O
-,O,5,bit,punct,_,,O
sometimes,O,12,sensitive,advmod,_,,O
too,B-OP,12,sensitive,advmod,_,,OT-Secondary
sensitive,I-OP,5,bit,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,18,unresponsive,punct,_,,O
and,O,18,unresponsive,cc,_,,O
sometimes,O,18,unresponsive,advmod,_,,O
a,O,17,bit,det,_,,O
bit,O,18,unresponsive,obl:npmod,_,,O
unresponsive,B-OP,5,bit,conj,_,un ##res ##pon ##sive,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,23,usable,punct,_,,O
but,O,23,usable,cc,_,,O
it,O,23,usable,nsubj,_,,O
's,O,23,usable,cop,_,' s,O
usable,B-OP,5,bit,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,bit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,_,,O
fumbling,O,7,started,advcl:after,_,fu ##mbling,O
around,O,1,fumbling,advmod,_,,O
with,O,5,OS,case,_,,O
the,O,5,OS,det,_,,O
OS,B-ASP,1,fumbling,obl,_,,AT-W\O-Path
I,O,15~7,found~started,nsubj~nsubj,_,,O
started,O,7,started,ROOT,_,,O
searching,O,7,started,xcomp,_,,O
the,O,10,internet,det,_,,O
internet,O,8,searching,obj,_,,O
for,O,13,fix,case,_,,O
a,O,13,fix,det,_,,O
fix,O,8,searching,obl,_,,O
and,O,15,found,cc,_,,O
found,O,7,started,conj,_,,O
a,O,17,number,det,_,,O
number,O,15,found,obj,_,,O
of,O,19,forums,case,_,,O
forums,O,17,number,nmod:of,_,,O
on,O,21,fixing,mark,_,,O
fixing,O,15,found,advcl:on,_,,O
the,O,23,issue,det,_,,O
issue,O,21,fixing,obj,_,,O
.,O,7,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,5,glary,nsubj,_,,AT-Head
is,O,5,glary,cop,_,,O
a,O,5,glary,det,_,,O
