TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
longer,B-OP,13,last,advmod,_,,OT-W\O-Path
and,O,18,worth,cc,_,,O
it,O,18,worth,nsubj,_,,O
worth,B-OP,13~6,last~expensive,conj:but~conj,_,,OT-W\O-Path
every,O,20,penny,det,_,,O
penny,O,18,worth,obj,_,,O
.,O,6,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,0,Let,ROOT,_,,O
me,O,0,Let,obj,_,,O
tell,O,0,Let,xcomp,_,,O
you,O,2,tell,obj,_,,O
",",O,0,Let,punct,_,,O
this,O,6,machine,det,_,,O
machine,O,8,great,nsubj,_,,O
is,O,8,great,cop,_,,O
great,B-OP,0,Let,parataxis,_,,OT-W\O-Path
.,O,0,Let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,plan,nsubj,_,,O
plan,O,1,plan,ROOT,_,,O
on,O,3,using,mark,_,,O
using,O,1,plan,advcl:on,_,,O
my,O,5,MacBook,nmod:poss,_,,O
MacBook,O,3,using,obj,_,mac ##book,O
Pro,O,5,MacBook,flat,_,,O
for,O,10,time,case,_,,O
a,O,10,time,det,_,,O
long,O,10,time,amod,_,,O
time,O,3,using,obl,_,,O
.,O,1,plan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,complaint,nmod:poss,_,,O
only,O,3,complaint,amod,_,,O
other,O,3,complaint,amod,_,,O
complaint,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,9,hot,mark,_,,O
it,O,9,hot,nsubj:pass,_,,O
gets,O,9,hot,aux:pass,_,,O
really,O,9,hot,advmod,_,,O
hot,B-OP,4,is,ccomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,nsubj,_,,AT-W\O-Path
is,O,2,lasting,aux,_,,O
lasting,O,2,lasting,ROOT,_,,O
about,O,5,hours,case,_,,O
6,O,5,hours,nummod,_,,O
hours,O,2,lasting,obl,_,,O
as,O,19~9,watching~surfing,mark~mark,_,,O
I,O,9~19,surfing~watching,nsubj~nsubj,_,,O
am,O,9,surfing,aux,_,,O
surfing,B-ASP,2,lasting,advcl:as,_,,AT-W\O-Path
the,I-ASP,11,web,det,_,,AT-W\O-Path
web,I-ASP,9,surfing,obj,_,,AT-W\O-Path
on,O,13,Sundays,case,_,,O
Sundays,O,11,web,nmod:on,_,,O
while,O,15,checking,mark,_,,O
checking,O,9,surfing,advcl:while,_,,O
football,O,17,scores,compound,_,,O
scores,O,15,checking,obj,_,,O
and,O,19,watching,cc,_,,O
watching,O,9~2,surfing~lasting,conj~advcl:as,_,,O
funny,O,22,videos,amod,_,,O
Youtube,O,22,videos,compound,_,,O
videos,O,19,watching,obj,_,,O
.,O,2,lasting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,_,,O
only,O,2,downfall,amod,_,,O
downfall,B-OP,10,hrs,nsubj,_,,"5###[""OT"", ""nsubj^-1"", ""*"", ""nsubj"", ""ASP""]"
is,O,10,hrs,cop,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,10,hrs,nsubj,_,,AT-Head
only,O,10,hrs,advmod,_,,O
last,O,10,hrs,amod,_,,O
1.5-2,O,9,.0,compound,_,1 . 5 - 2,O
.0,O,10,hrs,nummod,_,. 0,O
hrs,O,10,hrs,ROOT,_,hr ##s,O
when,O,13,plugged,mark,_,,O
not,O,13,plugged,advmod,_,,O
plugged,O,10,hrs,advcl:when,_,plug ##ged,O
in,O,13,plugged,advmod,_,,O
.,O,10,hrs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,nsubj,_,,O
may,O,3,mistake,aux,_,,O
soon,O,3,mistake,advmod,_,,O
mistake,O,3,mistake,ROOT,_,,O
my,O,6,medius,nmod:poss,_,,O
digitus,O,6,medius,compound,_,digit ##us,O
medius,O,3,mistake,obj,_,med ##ius,O
as,O,11,stick,case,_,,O
a,O,11,stick,det,_,,O
lively,O,10,pogo,advmod,_,,O
pogo,O,11,stick,amod,_,po ##go,O
stick,O,3,mistake,obl,_,,O
.,O,3,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,honest,advmod,_,,O
be,O,2,honest,cop,_,,O
honest,O,2,honest,ROOT,_,,O
i,O,4,think,nsubj,_,,O
think,O,2,honest,parataxis,_,,O
it,O,12~8,idk~equipment,nsubj~nsubj,_,,O
was,O,8,equipment,cop,_,,O
faulty,B-OP,8,equipment,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
equipment,B-ASP,4,think,ccomp,_,,AT-Head
or,O,10,something,cc,_,,O
something,O,4~8,think~equipment,ccomp~conj,_,,O
but,O,12,idk,cc,_,,O
idk,O,8~4,equipment~think,conj~ccomp,_,id ##k,O
.,O,2,honest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,0,Runs,ROOT,_,,O
Hot,O,0,Runs,flat,_,,O
I,O,3,thought,nsubj,_,,O
thought,O,0,Runs,parataxis,_,,O
we,O,6,paying,nsubj,_,,O
were,O,6,paying,aux,_,,O
paying,O,3,thought,ccomp,_,,O
for,O,8,quality,case,_,,O
quality,B-ASP,6,paying,obl,_,,AT-W\O-Path
in,O,11,decision,case,_,,O
our,O,11,decision,nmod:poss,_,,O
decision,O,6,paying,obl,_,,O
to,O,13,buy,mark,_,,O
buy,O,6,paying,advcl:to,_,,O
an,O,16,product,det,_,,O
Apple,O,16,product,compound,_,,O
product,O,13,buy,obj,_,,O
.,O,0,Runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
one,O,2,thing,nummod,_,,O
thing,O,8,computers,nsubj,_,,O
that,O,5,does,obj,_,,O
Apple,O,5,does,nsubj,_,,O
does,O,2,thing,acl:relcl,_,,O
right,O,5,does,xcomp,_,,O
is,O,8,computers,cop,_,,O
computers,O,8,computers,ROOT,_,,O
.,O,8,computers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,unit,det,_,,O
unit,O,3,not,nsubj,_,,O
is,O,3,not,cop,_,,O
not,O,3,not,ROOT,_,,O
.,O,3,not,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,12~2,gets~get,nsubj~nsubj,_,,O
does,O,2,get,aux,_,,O
get,O,2,get,ROOT,_,,O
hot,B-OP,2,get,xcomp,_,,OT-W\O-Path
when,O,5,using,mark,_,,O
using,O,2,get,advcl:when,_,,O
on,O,8,bed,case,_,,O
a,O,8,bed,det,_,,O
bed,O,5,using,obl,_,,O
or,O,10,sofa,cc,_,,O
sofa,O,5~8,using~bed,obl~conj,_,,O
and,O,12,gets,cc,_,,O
gets,O,2,get,conj,_,,O
warm,O,12,gets,xcomp,_,,O
on,O,16,desk,case,_,,O
a,O,16,desk,det,_,,O
desk,O,13,warm,obl,_,,O
....,O,2,get,punct,_,. . . .,O
this,O,24,room,nsubj,_,,O
is,O,24,room,cop,_,,O
in,O,24,room,case,_,,O
an,O,24,room,det,_,,O
un-air,O,24,room,amod,_,un - air,O
conditioned,O,24,room,amod,_,,O
room,O,2,get,parataxis,_,,O
.....,O,2,get,punct,_,. . . . .,O
in,O,28,condition,case,_,,O
air,O,28,condition,compound,_,,O
condition,O,2,get,obl,_,,O
it,O,30,gets,nsubj,_,,O
gets,O,2,get,parataxis,_,,O
slightly,O,30,gets,advmod,_,,O
warm,O,30,gets,xcomp,_,,O
......,O,2,get,punct,_,. . . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,served,nsubj,_,,O
has,O,2,served,aux,_,,O
served,O,2,served,ROOT,_,,O
my,O,4,needs,nmod:poss,_,,O
needs,O,2,served,obj,_,,O
quite,O,6,nicely,advmod,_,,O
nicely,B-OP,2,served,advmod,_,,OT-W\O-Path
for,O,10,part,case,_,,O
the,O,10,part,det,_,,O
most,O,10,part,amod,_,,O
part,O,2,served,obl,_,,O
.,O,2,served,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,turns,nsubj,_,,O
turns,O,1,turns,ROOT,_,,O
out,O,1,turns,compound:prt,_,,O
that,O,10,sold,mark,_,,O
this,O,6,pc,det,_,,O
hp,O,6,pc,compound,_,,O
pc,O,10,sold,nsubj:pass,_,,O
had,O,10,sold,aux,_,,O
been,O,10,sold,aux:pass,_,,O
preciously,O,10,sold,advmod,_,precious ##ly,O
sold,O,1,turns,ccomp,_,,O
by,O,13,Mart,case,_,,O
Wal,O,13,Mart,compound,_,,O
Mart,O,10,sold,obl,_,,O
.,O,1,turns,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,gets,nsubj,_,,O
gets,O,2,gets,ROOT,_,,O
very,O,4,hot,advmod,_,,O
hot,B-OP,2,gets,advmod,_,,OT-W\O-Path
",",O,2,gets,punct,_,,O
before,O,7,shutting,mark,_,,O
shutting,O,2,gets,advcl:before,_,,O
down,O,7,shutting,advmod,_,,O
.,O,2,gets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,nsubj,_,,O
've,O,4,bought,aux,_,' ve,O
almost,O,4,bought,advmod,_,,O
have,O,4,bought,aux,_,,O
bought,O,4,bought,ROOT,_,,O
every,O,6,generation,det,_,,O
generation,O,4,bought,obj,_,,O
of,O,8,MacMinis,case,_,,O
MacMinis,O,6,generation,nmod:of,_,mac ##mini ##s,O
since,O,10,2005,case,_,,O
2005,O,4,bought,obl,_,,O
",",O,17,let,punct,_,,O
and,O,17,let,cc,_,,O
this,O,14,one,det,_,,O
one,O,17,let,nsubj,_,,O
has,O,17,let,aux,_,,O
n't,O,17,let,advmod,_,n ' t,O
let,O,4,bought,conj,_,,O
me,O,17,let,obj,_,,O
down,O,17,let,compound:prt,_,,O
.,O,4,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,programs,det,_,,O
programs,B-ASP,5~8~10~3,use~quick~process~esay,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF)~nsubj,_,,AT-Head
are,O,3,esay,cop,_,,O
esay,O,3,esay,ROOT,_,esa ##y,O
to,O,5,use,mark,_,,O
use,B-ASP,3,esay,xcomp,_,,AT-W\O-Path
and,O,8,quick,cc,_,,O
are,O,8,quick,cop,_,,O
quick,B-OP,3,esay,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,10,process,mark,_,,O
process,O,8,quick,xcomp,_,,O
this,O,12,computer,det,_,,O
computer,O,13,works,nsubj,_,,O
works,O,10,process,ccomp,_,,O
like,O,16,charm,case,_,,O
a,O,16,charm,det,_,,O
charm,B-OP,13,works,obl,_,,OT-W\O-Path
.,O,3,esay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,5,wonderful,nsubj,_,,O
about,O,3,mac,case,_,,O
a,O,3,mac,det,_,,O
mac,O,0,everything,nmod:about,_,,O
is,O,5,wonderful,cop,_,,O
wonderful,B-OP,5,wonderful,ROOT,_,,OT-W\O-Path
",",O,5,wonderful,punct,_,,O
it,O,8,takes,nsubj,_,,O
takes,O,5,wonderful,parataxis,_,,O
a,O,10,little,det,_,,O
little,O,8,takes,obl:npmod,_,,O
used,O,8,takes,advcl,_,,O
to,O,13,learning,mark,_,,O
learning,O,11,used,xcomp,_,,O
and,O,15,getting,cc,_,,O
getting,O,11~13,used~learning,xcomp~conj,_,,O
used,O,15,getting,xcomp,_,,O
to,O,20,system,case,_,,O
the,O,20,system,det,_,,O
new,O,20,system,amod,_,,O
system,B-ASP,16,used,obl,_,,AT-W\O-Path
",",O,25,learn,punct,_,,O
but,O,25,learn,cc,_,,O
you,O,25,learn,nsubj,_,,O
will,O,25,learn,aux,_,,O
learn,B-OP,5,wonderful,conj,_,,OT-W\O-Path
fast,I-OP,25,learn,advmod,_,,OT-W\O-Path
and,O,30,worth,cc,_,,O
its,O,30,worth,nmod:poss,_,,O
all,O,30,worth,nsubj,_,,O
worth,B-OP,25~26,learn~fast,advmod~conj,_,,OT-W\O-Path
it,O,30,worth,obj,_,,O
.,O,30,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
in,O,3,aspect,case,_,,O
every,O,3,aspect,det,_,,O
aspect,O,0,Good,obl,_,,O
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,advmod,_,,O
again,O,5,told,advmod,_,,O
",",O,5,told,punct,_,,O
I,O,5,told,nsubj:pass,_,,O
was,O,5,told,aux:pass,_,,O
told,O,5,told,ROOT,_,,O
it,O,12,problem,nsubj,_,,O
was,O,12,problem,cop,_,,O
the,O,12,problem,det,_,,O
suspicious,B-OP,12,problem,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
power,B-ASP,11,supply,compound,_,,AT-Secondary
supply,I-ASP,12,problem,compound,_,,AT-Head
problem,O,5,told,ccomp,_,,O
.,O,5,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
doing,O,1,makes,xcomp,_,,O
schoolwork,O,2,doing,obj,_,school ##work,O
at,O,5,night,case,_,,O
night,O,1,makes,obl,_,,O
so,O,7,much,advmod,_,,O
much,O,8,easier,advmod,_,,O
easier,B-OP,1,makes,xcomp,_,,OT-W\O-Path
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,3,sent,nsubj,_,,O
sent,O,3,sent,ROOT,_,,O
:,O,3,sent,punct,_,,O
Touchpad,B-ASP,8,work,nsubj,_,touch ##pad,AT-Head
did,O,8,work,aux,_,,O
n't,B-OP,8,work,advmod,_,n ' t,OT-Secondary
work,I-OP,3,sent,ccomp,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
The,O,10,second,det,_,,O
second,O,8,work,obj,_,,O
sent,O,10,second,acl,_,,O
:,O,3,sent,punct,_,,O
USB,B-ASP,16,work,nsubj,_,,AT-Head
did,O,16,work,aux,_,,O
n't,B-OP,16,work,advmod,_,n ' t,OT-Secondary
work,I-OP,3,sent,parataxis,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
The,O,21,Touchpad,det,_,,O
third,O,21,Touchpad,amod,_,,O
sent,O,21,Touchpad,amod,_,,O
:,O,21,Touchpad,punct,_,,O
Touchpad,B-ASP,24,work,nsubj,_,touch ##pad,AT-Head
did,O,24,work,aux,_,,O
n't,B-OP,24,work,advmod,_,n ' t,OT-Secondary
work,I-OP,16,work,ccomp,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
The,O,26,fourth,det,_,,O
fourth,O,24,work,obj,_,,O
sent,O,26,fourth,acl,_,,O
:,O,3,sent,punct,_,,O
Has,O,31,arrived,aux,_,,O
n't,O,31,arrived,advmod,_,n ' t,O
arrived,O,3,sent,parataxis,_,,O
yet,O,31,arrived,advmod,_,,O
.,O,3,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,_,,O
believe,O,1,believe,ROOT,_,,O
that,O,9,worth,mark,_,,O
the,O,4,quality,det,_,,O
quality,B-ASP,9,worth,nsubj,_,,AT-Head
of,O,7,mac,case,_,,O
a,O,7,mac,det,_,,O
mac,O,4,quality,nmod:of,_,,O
is,O,9,worth,cop,_,,O
worth,B-OP,1,believe,ccomp,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
the,O,11,price,det,_,,O
price,B-ASP,9,worth,obj,_,,AT-W\O-Path
.,O,1,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,7,mac,advmod,_,,O
of,O,3,yes,case,_,,O
all,O,3,yes,det,_,,O
yes,O,7,mac,obl,_,,O
this,O,7,mac,nsubj,_,,O
is,O,7,mac,cop,_,,O
a,O,7,mac,det,_,,O
mac,O,7,mac,ROOT,_,,O
and,O,10,has,cc,_,,O
it,O,10,has,nsubj,_,,O
has,O,7,mac,conj,_,,O
that,O,14,aluminum,advmod,_,,O
nice,B-OP,14,aluminum,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
brushed,O,14,aluminum,amod,_,,O
aluminum,B-ASP,10,has,obj,_,,AT-Head
.,O,7,mac,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,realistic,nsubj,_,,O
are,O,3,realistic,cop,_,,O
so,O,3,realistic,advmod,_,,O
realistic,B-OP,3,realistic,ROOT,_,,OT-W\O-Path
I,O,7,speechless,nsubj,_,,O
am,O,7,speechless,cop,_,,O
just,O,7,speechless,advmod,_,,O
speechless,B-OP,3,realistic,ccomp,_,,OT-W\O-Path
.,O,3,realistic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,system,det,_,,O
new,O,3,system,amod,_,,O
operating,B-ASP,3,system,compound,_,,AT-W\O-Path
system,I-ASP,4,makes,nsubj,_,,AT-W\O-Path
makes,O,4,makes,ROOT,_,,O
this,O,6,computer,det,_,,O
computer,O,4,makes,obj,_,,O
into,O,10,iPad,case,_,,O
a,O,10,iPad,det,_,,O
super,B-OP,10,iPad,advmod,_,,OT-W\O-Path
iPad,O,4,makes,obl,_,,O
.,O,4,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Stay,punct,_,,O
Stay,O,1,Stay,ROOT,_,,O
away,O,1,Stay,advmod,_,,O
from,O,4,Apple,case,_,,O
Apple,O,2,away,obl,_,,O
",",O,7,hope,punct,_,,O
or,O,7,hope,cc,_,,O
hope,O,1,Stay,conj,_,,O
you,O,9,laptop,nmod:poss,_,,O
laptop,O,12,break,nsubj,_,,O
does,O,12,break,aux,_,,O
not,O,12,break,advmod,_,,O
break,O,7,hope,ccomp,_,,O
down,O,12,break,compound:prt,_,,O
.,O,1,Stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,Payed,nummod,_,,O
),O,0,1,punct,_,,O
Payed,O,2,Payed,ROOT,_,pay ##ed,O
$,O,2,Payed,obj,_,,O
2200,O,3,$,nummod,_,220 ##0,O
for,O,10,laptop,case,_,,O
a,O,10,laptop,det,_,,O
"""",O,10,laptop,punct,_,,O
premium,O,10,laptop,compound,_,,O
"""",O,10,laptop,punct,_,,O
laptop,O,2,Payed,nmod:for,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,weary,nsubj,_,,O
was,O,4,weary,cop,_,,O
a,O,4,weary,det,_,,O
little,O,4,weary,amod,_,,O
weary,O,4,weary,ROOT,_,,O
at,O,6,purchasing,mark,_,,O
purchasing,O,4,weary,acl:at,_,,O
another,O,8,13,det,_,,O
13,O,6,purchasing,obj,_,,O
"""",O,4,weary,punct,_,,O
macbook,O,4,weary,appos,_,mac ##book,O
almost,O,12,2,advmod,_,,O
2,O,13,years,nummod,_,,O
years,O,14,later,obl:npmod,_,,O
later,O,10,macbook,advmod,_,,O
but,O,17,looks,cc,_,,O
t,O,17,looks,nsubj,_,,O
looks,O,4~10,weary~macbook,appos~conj,_,,O
like,O,21,macbooks,case,_,,O
the,O,21,macbooks,det,_,,O
newer,O,21,macbooks,amod,_,,O
macbooks,O,23,gotten,nsubj,_,mac ##books,O
have,O,23,gotten,aux,_,,O
gotten,O,17,looks,ccomp,_,,O
its,O,26,line,nmod:poss,_,,O
current,O,26,line,amod,_,,O
line,O,23,gotten,obj,_,,O
of,O,29,cards,case,_,,O
graphics,B-ASP,29,cards,compound,_,,AT-W\O-Path
cards,I-ASP,26,line,nmod:of,_,,AT-W\O-Path
in,B-OP,31,order,case,_,,OT-W\O-Path
order,I-OP,23,gotten,nmod:in,_,,OT-W\O-Path
this,O,33,time,det,_,,O
time,O,23,gotten,obj,_,,O
around,O,23,gotten,advmod,_,,O
.,O,4,weary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"4###[""OT"", ""ccomp"", ""ASP""]"
the,O,3,quick,det,_,,O
quick,O,4,start,nsubj,_,,O
start,B-ASP,1,love,ccomp,_,,AT-Head
up,I-ASP,4,start,compound:prt,_,,AT-Secondary
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,0,All,ROOT,_,,O
I,O,3,say,nsubj,_,,O
will,O,3,say,aux,_,,O
say,O,0,All,acl:relcl,_,,O
now,O,5,is,advmod,_,,O
is,O,3,say,ccomp,_,,O
that,O,13,expensive,mark,_,,O
it,O,13,expensive,nsubj,_,,O
was,O,13,expensive,cop,_,,O
over,O,11,grand,advmod,_,,O
two,O,11,grand,nummod,_,,O
grand,O,13,expensive,obl:npmod,_,,O
less,B-OP,13,expensive,advmod,_,,OT-Secondary
expensive,I-OP,5,is,ccomp,_,,"18###[""OT"", ""conj"", ""ASP""]"
and,O,18,quality,cc,_,,O
so,O,17,better,advmod,_,,O
much,O,17,better,advmod,_,,O
better,B-OP,18,quality,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,13~5,expensive~is,conj~ccomp,_,,AT-Head
than,O,21,hunk,case,_,,O
my,O,21,hunk,nmod:poss,_,,O
hunk,O,13,expensive,obl,_,hu ##nk,O
of,O,24,Vaio,case,_,,O
crap,O,24,Vaio,amod,_,,O
Vaio,O,21,hunk,nmod:of,_,va ##io,O
.,O,0,All,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
its,O,5,friendly,nmod:poss,_,,O
very,O,4,user,advmod,_,,O
user,B-OP,5,friendly,advmod,_,,OT-W\O-Path
friendly,I-OP,1,said,xcomp,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
back,O,1,called,advmod,_,,O
to,O,4,ensure,mark,_,,O
ensure,O,1,called,advcl:to,_,,O
that,O,6,received,mark,_,,O
received,O,4,ensure,ccomp,_,,O
it,O,6,received,obj,_,,O
",",O,10,had,punct,_,,O
they,O,10,had,nsubj,_,,O
had,O,4~6,ensure~received,ccomp~conj,_,,O
.,O,1,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6~2,dangerous~wonderful,nsubj~nsubj,_,,O
are,O,2,wonderful,cop,_,,O
wonderful,B-OP,2,wonderful,ROOT,_,,OT-W\O-Path
",",O,6,dangerous,punct,_,,O
but,O,6,dangerous,cc,_,,O
very,O,6,dangerous,advmod,_,,O
dangerous,B-OP,2,wonderful,conj,_,,OT-W\O-Path
when,O,9,comes,mark,_,,O
it,O,9,comes,nsubj,_,,O
comes,O,6,dangerous,advcl:when,_,,O
to,O,11,emitting,mark,_,,O
emitting,O,9,comes,advcl:to,_,emi ##tting,O
heat,O,11,emitting,obj,_,,O
.,O,2,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,1,users,compound,_,,O
users,O,2,use,nsubj,_,,O
use,O,2,use,ROOT,_,,O
the,O,5,program,det,_,,O
Powerpoint,O,5,program,compound,_,power ##point,O
program,O,2,use,obj,_,,O
for,O,8,presentation,case,_,,O
slide-show,O,8,presentation,amod,_,slide - show,O
presentation,O,5,program,nmod:for,_,,O
and,O,12,utilize,cc,_,,O
Mac,O,11,users,amod,_,,O
users,O,12,utilize,nsubj,_,,O
utilize,O,2,use,conj,_,,O
Keynote,B-ASP,12,utilize,obj,_,,AT-W\O-Path
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nice,nsubj,_,,O
's,O,3,nice,cop,_,' s,O
so,O,3,nice,advmod,_,,O
nice,B-OP,3,nice,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
to,O,5,look,mark,_,,O
look,O,3,nice,advcl:to,_,,O
at,O,5,look,obl,_,,O
and,O,11,easy,cc,_,,O
the,O,9,keys,det,_,,O
keys,B-ASP,11,easy,nsubj,_,,AT-Head
are,O,11,easy,cop,_,,O
easy,B-OP,3,nice,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
to,O,13,type,mark,_,,O
type,O,11,easy,ccomp,_,,O
with,O,13,type,obl,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,exchanged,advmod,_,,O
we,O,2,exchanged,nsubj,_,,O
exchanged,O,2,exchanged,ROOT,_,,O
it,O,2,exchanged,obj,_,,O
for,O,6,same,case,_,,O
the,O,6,same,det,_,,O
same,O,2,exchanged,obl,_,,O
on,O,6,same,case,_,,O
and,O,15,work,cc,_,,O
after,O,11,hours,case,_,,O
2,O,11,hours,nummod,_,,O
hours,O,15,work,obl,_,,O
it,O,15,work,nsubj,_,,O
did,O,15,work,aux,_,,O
n't,O,15,work,advmod,_,n ' t,O
work,B-ASP,2,exchanged,conj,_,,AT-W\O-Path
.,O,2,exchanged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lightweight,O,0,lightweight,ROOT,_,,O
",",O,4,life,punct,_,,O
long,B-OP,4,life,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,4,life,compound,_,,AT-Secondary
life,I-ASP,0,lightweight,conj,_,,AT-Head
",",O,0,lightweight,punct,_,,O
excellent,B-OP,7,transition,amod,_,,OT-W\O-Path
transition,O,0,lightweight,conj,_,,O
from,O,9,PC,case,_,,O
PC,O,0,lightweight,nmod:from,_,,O
;,O,0,lightweight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,_,,O
years,O,12,forced,obl,_,,O
of,O,3,using,mark,_,,O
using,O,1,years,acl:of,_,,O
PCs,O,3,using,obj,_,,O
",",O,4,PCs,punct,_,,O
a,O,9,user,det,_,,O
new,O,9,user,amod,_,,O
Mac,O,9,user,compound,_,,O
user,O,4,PCs,appos,_,,O
is,O,12,forced,aux:pass,_,,O
basically,O,12,forced,advmod,_,,O
forced,O,12,forced,ROOT,_,,O
to,O,14,re-learn,mark,_,,O
re-learn,O,12,forced,xcomp,_,re - learn,O
how,O,17,use,advmod,_,,O
to,O,17,use,mark,_,,O
use,O,14,re-learn,ccomp,_,,O
a,O,19,computer,det,_,,O
computer,O,17,use,obj,_,,O
.,O,12,forced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,kind,nsubj,_,,O
was,O,2,kind,cop,_,,O
kind,O,2,kind,ROOT,_,,O
of,O,5,rebellion,case,_,,O
a,O,5,rebellion,det,_,,O
rebellion,O,2,kind,nmod:of,_,,O
against,O,7,PC,case,_,,O
PC,O,5,rebellion,nmod:against,_,,O
in,O,9,fact,case,_,,O
fact,O,2,kind,nmod:in,_,,O
",",O,15,glad,punct,_,,O
and,O,15,glad,cc,_,,O
I,O,15,glad,nsubj,_,,O
am,O,15,glad,cop,_,,O
certainly,O,15,glad,advmod,_,,O
glad,B-OP,2,kind,conj,_,,OT-W\O-Path
I,O,17,did,nsubj,_,,O
did,O,15,glad,ccomp,_,,O
.,O,2,kind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,2,features,amod,_,,O
