TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
appetizers,O,5,served,PAT-arg,NNS,app ##eti ##zers,O
we,O,3,ordered,ACT-arg,PRP,,O
ordered,O,1,appetizers,RSTR,VBD,,O
were,O,_,_,_,_,,O
served,O,7~5,-~served,APPS.member~ROOT,VBN,,O
quickly,O,5,served,MANN,RB,,O
-,O,_,_,_,:,,O
an,O,_,_,_,_,,O
order,O,15,were,ACT-arg,NN,,O
of,O,_,_,_,_,,O
fried,B-ASP,12~14,oysters~clams,RSTR~RSTR,VBN,,AT-W\O-Path
oysters,I-ASP,9~13,order~and,PAT-arg~CONJ.member,NNS,oyster ##s,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
clams,I-ASP,13~9,and~order,CONJ.member~PAT-arg,NNS,cl ##ams,AT-W\O-Path
were,O,7~15,-~were,APPS.member~ROOT,VBD,,O
delicious,B-OP,17~15,but~were,ADVS.member~PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
tiny,B-OP,20,portion,RSTR,JJ,,OT-W\O-Path
portion,O,15~17~21,were~but~(,PAT-arg~ADVS.member~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
maybe,O,23~20,3~portion,MOD~MOD,RB,,O
3,O,21~15,(~were,APPS.member~PAT-arg,CD,,O
of,O,_,_,_,_,,O
each,O,20,portion,DIR1,DT,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,B-OP,8~1,but~like,ADVS.member~ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
Mamoun,O,4,food,APP,NNP,ma ##mo ##un,O
's,O,_,_,_,_,' s,O
food,B-ASP,1,like,PAT-arg,NN,,AT-Head
as,O,_,_,_,_,,O
well,O,1,like,RHEM,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
side,O,16,produce,MANN,NN,,O
by,O,_,_,_,_,,O
side,O,9,side,DPHR,NN,,O
",",O,_,_,_,_,,O
Kati,O,14,Rolls,NE,NNP,kat ##i,O
Rolls,O,16,produce,ACT-arg,NNP,,O
just,O,16,produce,RHEM,RB,,O
produce,O,8~16,but~produce,ADVS.member~ROOT,VBP,,O
tastier,B-OP,19,hands,RSTR,JJR,ta ##sti ##er,"18###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
food,B-ASP,19,hands,RSTR,NN,,AT-Head
hands,O,16,produce,PAT-arg,NNS,,O
down,O,16,produce,DIR3,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,ACT-arg,PRP,,O
always,O,2,find,TWHEN,RB,,O
find,O,2,find,ROOT,VBP,,O
myself,O,4~2,asking~find,ACT-arg~PAT-arg,PRP,,O
asking,O,2,find,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
waiter,B-ASP,8~4,make~asking,ACT-arg~ADDR-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
make,O,4,asking,PAT-arg,VB,,O
something,O,8,make,PAT-arg,NN,,O
bland,O,11~9,and~something,CONJ.member~RSTR,JJ,,O
and,O,_,_,_,CC,,O
different,O,11~9,and~something,CONJ.member~RSTR,JJ,,O
than,O,_,_,_,_,,O
what,O,15,is,ACT-arg,WP,,O
is,O,12,different,CPR,VBZ,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,15,is,LOC-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,_,,O
excellent,B-OP,2,service,RSTR,JJ,,OT-W\O-Path
service,B-ASP,2,service,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
those,O,15~14,is~say,ACT-arg~ADDR-arg,DT,,O
that,O,3~8,go~enjoy,ACT-arg~ACT-arg,WDT,,O
go,O,1~5,those~and,RSTR~CONJ.member,VBP,,O
once,O,3,go,THO,RB,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,8,enjoy,RHEM,RB,n ' t,O
enjoy,B-OP,5~1,and~those,CONJ.member~RSTR,VB,,OT-W\O-Path
it,O,8,enjoy,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
all,O,14,say,EFF-arg,DT,,O
I,O,14,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
is,O,14~15,say~is,EFF-arg~ROOT,VBZ,,O
that,O,_,_,_,_,,O
they,O,21,get,ACT-arg,PRP,,O
just,O,21,get,ATT,RB,,O
do,O,_,_,_,_,,O
n't,O,21,get,RHEM,RB,n ' t,O
get,O,15,is,PAT-arg,VB,,O
it,O,21,get,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,4~1,and~was,CONJ.member~ROOT,VBD,,O
also,O,1,was,RHEM,RB,,O
horrible,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
ambience,B-ASP,7,is,ACT-arg,NN,am ##bie ##nce,AT-Head
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
not,O,7,is,RHEM,RB,,O
that,O,10,great,EXT,RB,,O
great,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,,O
your,O,2,date,APP,PRP$,,O
date,O,0~3,Bring~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
bottle,B-ASP,3~0,and~Bring,CONJ.member~PAT-arg,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
wine,I-ASP,5,bottle,MAT,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,,O
the,O,_,_,_,_,,O
iced,B-ASP,3,tea,RSTR,JJ,,AT-W\O-Path
tea,I-ASP,0,Have,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,,O
friends,O,2,spoke,ACT-arg,NNS,,O
spoke,O,2,spoke,ROOT,VBD,,O
so,O,4,much,EXT,RB,,O
much,O,2,spoke,EXT,RB,,O
about,O,_,_,_,_,,O
it,O,2,spoke,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
months,O,2,spoke,THL,NNS,,O
",",O,_,_,_,_,,O
I,O,16~20~12,come~dine~made,ACT-arg~ACT-arg~ACT-arg,PRP,,O
finally,O,12,made,TWHEN,RB,,O
made,O,3,so,RESL,VBD,,O
the,O,_,_,_,_,,O
time,O,12,made,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
come,O,12~19,made~and,AIM~CONJ.member,VB,,O
down,O,_,_,_,_,,O
ear,O,16,come,DPHR-arg,NN,,O
and,O,_,_,_,CC,,O
dine,O,12~19,made~and,AIM~CONJ.member,VB,din ##e,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,5~0,but~Kind,ADVS.member~ROOT,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
small,B-OP,4,place,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,0,Kind,APP,NN,,AT-Head
but,O,_,_,_,CC,,O
I,O,7,guess,ACT-arg,PRP,,O
guess,O,5~7,but~guess,ADVS.member~ROOT,VBP,,O
if,O,_,_,_,_,,O
they,O,15~10,be~are,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,VBP,,O
not,O,10,are,RHEM,RB,,O
too,O,13,busy,EXT,RB,,O
busy,B-OP,10,are,PAT-arg,JJ,,OT-W\O-Path
might,O,_,_,_,_,,O
be,O,7,guess,EFF-arg,VB,,O
able,O,15,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
fit,O,16,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
group,O,21~18,or~fit,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
kids,O,21~18,or~fit,DISJ.member~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
well,O,3,worth,EXT,RB,,O
worth,O,1,was,PAT-arg,JJ,,O
the,O,_,_,_,_,,O
wait,O,3,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
awful,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1,spent~went,ACT-arg~ACT-arg,PRP,,O
went,O,14~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Areo,O,1,went,DIR3-arg,NNP,are ##o,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,7,afternoon,TWHEN,NNP,,O
afternoon,O,1,went,TWHEN,NN,,O
with,O,_,_,_,_,,O
four,O,1,went,ACMP,CD,,O
of,O,_,_,_,_,,O
my,O,12,girlfriends,APP,PRP$,,O
girlfriends,O,9,four,DIR1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
spent,O,14~15,and~spent,CONJ.member~ROOT,VBD,,O
three,O,18,hours,RSTR,CD,,O
enjoyable,B-OP,18,hours,RSTR,JJ,,OT-W\O-Path
hours,O,15,spent,PAT-arg,NNS,,O
there,O,15,spent,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,ACT-arg,JJ,,O
go,O,1,go,ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,4,'re,ACT-arg,PRP,,O
're,O,1,go,COND,VBP,' re,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
good,B-OP,10,food,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
Indian,B-ASP,10,food,RSTR,JJ,,AT-Secondary
restaurant,I-ASP,10,food,RSTR,NN,,AT-Secondary
food,I-ASP,4,'re,PAT-arg,NN,,AT-Head
from,O,_,_,_,_,,O
abroad,O,10,food,DIR1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
bland,B-OP,4,oily,RSTR,NN,,OT-Secondary
oily,I-OP,2,was,PAT-arg,JJ,oil ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,3~1,food~apetizers,RSTR~RSTR,JJ,,O
apetizers,B-ASP,2~1,and~apetizers,CONJ.member~ROOT,NNS,ape ##ti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
food,B-ASP,2~3,and~food,CONJ.member~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,4,was,ATT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
owner,B-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,4,was,ROOT,VBD,,O
fake,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,see,ACT-arg,PRP,,O
sometimes,O,2,see,THO,RB,,O
see,O,2,see,ROOT,VBP,,O
the,O,_,_,_,_,,O
waiters,O,7,have,ACT-arg,NNS,waiter ##s,O
do,O,_,_,_,_,,O
n't,O,7,have,RHEM,RB,n ' t,O
have,O,2,see,PAT-arg,VB,,O
enough,O,9,knowledge,EXT,JJ,,O
knowledge,O,7,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
their,O,12,dishes,APP,PRP$,,O
dishes,O,9,knowledge,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
to,O,_,_,_,_,,O
anyone,O,1,recommend,ADDR-arg,NN,,O
who,O,10~7~5,impress~dress~wants,ACT-arg~ACT-arg~ACT-arg,WP,,O
wants,O,3,anyone,RSTR,VBZ,,O
to,O,_,_,_,_,,O
dress,O,9~5,and~wants,CONJ.member~PAT-arg,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
impress,O,9~5,and~wants,CONJ.member~PAT-arg,VB,,O
the,O,_,_,_,_,,O
lady,O,10,impress,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
gentleman,B-ASP,2~7,",~came",APPS.member~ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
maybe,O,5,manager,MOD,RB,,O
the,O,_,_,_,_,,O
manager,O,2~7,",~came",APPS.member~ACT-arg,NN,,O
",",O,_,_,_,_,,O
came,O,12~7,and~came,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
our,O,10,table,APP,PRP$,,O
table,O,7,came,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
without,O,_,_,_,_,,O
so,O,_,_,_,_,,O
much,O,18~19,smile~or,EXT~DISJ.member,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
smile,O,19~18,or~smile,DISJ.member~ROOT,NN,,O
or,O,_,_,_,CC,,O
greeting,O,19,or,DISJ.member,NN,,O
asked,O,19~21,or~asked,DISJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
our,O,24,order,APP,PRP$,,O
order,O,21,asked,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~11,been~have,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,9~2,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
this,O,5,place,RSTR,DT,,O
place,O,2,been,DIR3-arg,NN,,O
many,O,7,times,RSTR,JJ,,O
times,O,2,been,THO,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
always,O,11,have,TWHEN,RB,,O
have,O,9~11,and~have,CONJ.member~ROOT,VBP,,O
great,B-OP,15~18~13,wine~service~food,RSTR~RSTR~RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,11~17,have~and,PAT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
wine,B-ASP,11~17,have~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
service,B-ASP,17~11,and~have,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,RSTR,WP,,O
a,O,_,_,_,_,,O
great,B-OP,3,place,RSTR,JJ,,OT-W\O-Path
place,O,3,place,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
excellent,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaurant,O,2,looks,ACT-arg,NN,,O
looks,O,2,looks,ROOT,VBZ,,O
out,O,_,_,_,_,,O
over,O,_,_,_,_,,O
beautiful,B-OP,7,lawns,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
green,O,7,lawns,RSTR,JJ,,O
lawns,B-ASP,2,looks,DIR2,NNS,lawn ##s,AT-Head
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Hudson,O,11,River,NE,NNP,,O
River,O,12~2,and~looks,CONJ.member~DIR3,NNP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
Statue,O,2~12,looks~and,BEN~CONJ.member,NNP,,O
of,O,_,_,_,_,,O
Liberty,O,14,Statue,APP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,3,fool,ATT,VB,,O
do,O,_,_,_,_,,O
n't,O,3,fool,RHEM,RB,n ' t,O
fool,O,3,fool,ROOT,VB,,O
us,O,3,fool,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,_,_,_,_,,O
n't,O,2,argue,RHEM,RB,n ' t,O
argue,O,6~2,but~argue,ADVS.member~ROOT,VB,,O
about,O,_,_,_,_,,O
that,O,2,argue,PAT-arg,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,8,are,ACT-arg,PRP,,O
are,O,6~8,but~are,ADVS.member~ROOT,VBP,,O
clearly,O,8,are,ATT,RB,,O
over,O,11,priced,MANN,RB,,O
priced,O,8,are,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sashimi,B-ASP,2,is,ACT-arg,NN,sash ##imi,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
always,O,2,is,TWHEN,RB,,O
fresh,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rolls,B-ASP,8,are,ACT-arg,NNS,,AT-Head
are,O,5~8,and~are,CONJ.member~ROOT,VBP,,O
innovative,B-OP,8~10,are~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
delicious,B-OP,10~8,and~are,CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
to,O,_,_,_,_,,O
die,O,1,'s,PAT-arg,VB,,O
for,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,were,ACT-arg,PRP,,O
were,O,11~1,",~were",CONJ.member~ROOT,VBD,,O
tired,O,1~3,were~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
cold,O,1~3,were~and,PAT-arg~CONJ.member,JJ,,O
when,O,_,_,_,_,,O
we,O,7,got,ACT-arg,PRP,,O
got,O,1,were,TWHEN,VBD,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,7,got,DIR3-arg,NN,,O
",",O,_,_,_,",",,O
then,O,14,sat,TWHEN,RB,,O
we,O,17~14,begin~sat,ACT-arg~ACT-arg,PRP,,O
sat,O,11~14,",~sat",CONJ.member~ROOT,VBD,,O
down,O,_,_,_,_,,O
to,O,_,_,_,_,,O
begin,O,14,sat,AIM,VB,,O
ordering,O,17,begin,PAT-arg,VBG,,O
appetizers,O,18,ordering,PAT-arg,NNS,app ##eti ##zers,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~8~10,exploring~want~eat,ACT-arg~ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
exploring,O,5~2,and~exploring,CONJ.member~ROOT,VBG,,O
Grand,O,2,exploring,PAT-arg,NNP,,O
Central,O,2,exploring,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
n't,O,8,want,RHEM,RB,n ' t,O
want,O,5~8,and~want,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
eat,O,8,want,PAT-arg,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,O,14,court,RSTR,NN,,O
court,O,10,eat,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
La,B-ASP,2,waltzes,ACT-arg,NNP,,AT-W\O-Path
Rosa,I-ASP,2,waltzes,ACT-arg,NNP,,AT-W\O-Path
waltzes,O,5~2,and~waltzes,CONJ.member~ROOT,VBZ,waltz ##es,O
in,O,2,waltzes,DIR3,RP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,7,think,ACT-arg,PRP,,O
think,O,5~7,and~think,CONJ.member~ROOT,VBP,,O
they,O,10,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,7,think,EFF-arg,VBG,,O
it,O,10,doing,PAT-arg,PRP,,O
the,O,_,_,_,_,,O
best,B-OP,10,doing,MANN,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,beverage,RSTR,JJ,,O
beverage,O,6,was,ACT-arg,NN,,O
we,O,5,receive,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
receive,O,2,beverage,RSTR,VB,,O
was,O,6,was,ROOT,VBD,,O
water,O,6,was,PAT-arg,NN,,O
in,O,_,_,_,_,,O
dirty,O,10,glasses,RSTR,JJ,,O
glasses,O,7,water,LOC,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,3,loud,EXT,JJ,,O
loud,B-OP,0,Got,PAT-arg,JJ,,OT-W\O-Path
after,O,_,_,_,_,,O
8pm,O,0,Got,TWHEN,NN,8 ##pm,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
joint,O,9,got,ACT-arg,NN,,O
got,O,0,Got,TWHEN,VBD,,O
full,O,9,got,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,asked,PREC,CC,,O
as,O,_,_,_,_,,O
SOON,O,10,asked,CAUS,NNP,,O
as,O,_,_,_,_,,O
one,O,5,person,RSTR,CD,,O
person,O,7,done,ACT-arg,NN,,O
is,O,_,_,_,_,,O
done,O,10,asked,PAR,VBN,,O
",",O,_,_,_,_,,O
she,O,12~10,pick~asked,ACT-arg~ACT-arg,PRP,,O
asked,O,10,asked,ROOT,VBD,,O
to,O,_,_,_,_,,O
pick,O,10,asked,PAT-arg,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
plate,O,12,pick,PAT-arg,NN,,O
immediately,O,12,pick,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,_,_,_,_,,O
going,O,7,seen,ACT-arg,VBG,,O
here,O,1,going,DIR3-arg,RB,,O
since,O,_,_,_,_,,O
it,O,5,opened,ACT-arg,PRP,,O
opened,O,1,going,TSIN,VBD,,O
have,O,_,_,_,_,,O
seen,O,7,seen,ROOT,VBN,,O
the,O,_,_,_,_,,O
quality,B-ASP,10,value,RSTR,NN,,AT-Secondary
value,I-ASP,11,decrease,ACT-arg,NN,,AT-Head
decrease,B-OP,7,seen,PAT-arg,VB,,"10###[""OT"", ""ACT-arg"", ""ASP""]"
considerably,O,11,decrease,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,1~0,and~Warm,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,6,and,CONJ.member,CC,,O
friendly,B-OP,1~2,and~friendly,CONJ.member~ROOT,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
winter,O,1,and,TWHEN,NN,,O
and,O,_,_,_,CC,,O
terrific,B-OP,9,seating,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
outdoor,B-ASP,9,seating,RSTR,JJ,,AT-Secondary
seating,I-ASP,6~9,and~seating,CONJ.member~ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warmer,O,13,months,RSTR,JJR,,O
months,O,9,seating,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,eaten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,4,eaten,TWHEN,RB,,O
before,O,4,eaten,TWHEN,RB,,O
eaten,O,4,eaten,ROOT,VBN,,O
40,O,6,pieces,RSTR,CD,,O
pieces,O,4,eaten,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
relatively,O,9,good,EXT,RB,,O
good,B-OP,10,nigiri,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
nigiri,B-ASP,6,pieces,MAT,NN,ni ##giri,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
nice,B-OP,2,find,RSTR,JJ,,OT-W\O-Path
find,O,2,find,ROOT,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,2,find,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,0,Definitely,ROOT,RB,,O
not,O,1,not,ROOT,RB,,O
worth,B-OP,2,worth,ROOT,JJ,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
price,B-ASP,2,worth,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,APP,PRP$,,O
friend,O,2,had,ACT-arg,NN,,O
had,O,5~2,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
burger,B-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
I,O,7,had,ACT-arg,PRP,,O
had,O,5~7,and~had,CONJ.member~ROOT,VBD,,O
these,O,11,pancakes,RSTR,DT,,O
wonderful,B-OP,11,pancakes,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
blueberry,B-ASP,11,pancakes,RSTR,NN,blue ##berry,AT-Secondary
pancakes,I-ASP,7,had,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
