TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,",",
I,O,10,sit,ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,10,sit,RHEM,RB,n ' t
sit,O,6~10,",~sit",CONJ.member~ROOT,VB,
if,O,_,_,_,_,
I,O,14,take,ACT-arg,PRP,
could,O,_,_,_,_,
take,O,10,sit,COND,VB,
it,O,14,take,PAT-arg,PRP,
home,O,14,take,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,disappoint,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,3,disappoint,RHEM,RB,n ' t
disappoint,B-OP,4~3,",~disappoint",CONJ.member~ROOT,VB,di ##sa ##pp ##oint
",",O,_,_,_,",",
service,B-ASP,14,was,ACT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
second,O,5,service,ORIG-arg,JJ,
i,O,10,arrived,ACT-arg,NN,
arrived,O,8,second,RSTR,VBD,
at,O,_,_,_,_,
the,O,_,_,_,_,
door,O,10,arrived,DIR3-arg,NN,
was,O,4~14,",~was",CONJ.member~ROOT,VBD,
extremely,O,18~16,attentive~pleasant,EXT~EXT,RB,
pleasant,B-OP,17~14,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
attentive,B-OP,17~14,and~was,CONJ.member~PAT-arg,JJ,at ##ten ##tive
with,O,_,_,_,_,
almost,O,21,one,EXT,RB,
one,O,22,server,RSTR,CD,
server,B-ASP,18,attentive,PAT-arg,NN,
per,O,_,_,_,_,
table,B-ASP,22,server,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,shooed,PAT-arg,PRP,
were,O,_,_,_,_,
then,O,3,shooed,TWHEN,RB,
shooed,O,3,shooed,ROOT,VBN,sho ##oed
inside,O,3,shooed,DIR3,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,courses,RSTR,CD,
courses,O,4~2,include~-,ACT-arg~APPS.member,NNS,
-,O,_,_,_,:,
choices,O,4~2,include~-,ACT-arg~APPS.member,NNS,
include,O,4,include,ROOT,VBP,
excellent,B-OP,6,mussels,RSTR,JJ,
mussels,B-ASP,12~4~19,and~include~and,CONJ.member~PAT-arg~CONJ.member,NNS,mu ##ssel ##s
",",O,_,_,_,_,
puff,B-ASP,11,cheese,RSTR,NN,
pastry,I-ASP,11,cheese,RSTR,NN,
goat,I-ASP,11,cheese,RSTR,NN,
cheese,I-ASP,12~19~4,and~and~include,CONJ.member~CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
salad,B-ASP,19~12~4,and~and~include,CONJ.member~CONJ.member~PAT-arg,NN,
with,I-ASP,_,_,_,_,
a,I-ASP,_,_,_,_,
delicious,I-ASP,17,dressing,RSTR,JJ,
dressing,I-ASP,13~11,salad~cheese,ACMP~ACMP,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
a,O,_,_,_,_,
hanger,B-ASP,22,steak,RSTR,JJ,hang ##er
steak,I-ASP,4~19,include~and,PAT-arg~CONJ.member,NN,
au,I-ASP,_,_,_,_,
poivre,I-ASP,22,steak,NE,NN,po ##iv ##re
that,O,26,is,ACT-arg,WDT,
is,O,22,steak,RSTR,VBZ,
out,B-OP,_,_,_,_,
of,I-OP,_,_,_,_,
this,I-OP,30,world,RSTR,DT,
world,I-OP,26,is,DIR1-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pasta,B-ASP,4~8,cooked~have,PAT-arg~ACT-arg,NN,
was,O,_,_,_,_,
well,B-OP,4,cooked,MANN,RB,
cooked,I-OP,5~4,",~cooked",CONJ.member~ROOT,VBN,
",",O,_,_,_,",",
did,O,_,_,_,_,
n't,O,8,have,RHEM,RB,n ' t
have,O,5~8,",~have",CONJ.member~ROOT,VB,
enough,O,10~13,sauce~flavor,EXT~EXT,JJ,
sauce,O,8,have,PAT-arg,NN,
though,O,_,_,_,.,
or,O,_,_,_,CC,
flavor,O,8~12,have~or,ACT-arg~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,give,PREC,CC,
overall,O,3,give,REG,RB,
i,O,3,give,ACT-arg,NNS,
give,O,3,give,ROOT,VBP,
it,O,3,give,ADDR-arg,PRP,
a,O,_,_,_,_,
10,O,3,give,PAT-arg,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,3,go,RHEM,RB,n ' t
go,O,3,go,ROOT,VB,
back,O,_,_,_,_,
unless,O,_,_,_,_,
someone,O,9,footing,ACT-arg,NN,
else,O,6,someone,RSTR,RB,
is,O,_,_,_,_,
footing,O,3,go,COND,VBG,
the,O,_,_,_,_,
bill,B-ASP,9,footing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e
been,O,1,been,ROOT,VBN,
here,O,1,been,LOC-arg,RB,
so,O,4,many,EXT,RB,
many,O,5,times,RSTR,JJ,
times,O,1,been,THO,NNS,
the,O,_,_,_,_,
waiters,B-ASP,8,know,ACT-arg,NNS,waiter ##s
know,O,1,been,CAUS,VBP,
my,O,10,name,APP,PRP$,
name,O,8,know,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,RSTR,JJ,
wine,B-ASP,2,selection,PAT-arg,NN,
selection,I-ASP,2,selection,ROOT,NN,
too,O,3,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
restaurant,O,3,use,ACT-arg,NN,
could,O,_,_,_,_,
use,O,8~3,but~use,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
little,O,6,paint,RSTR,JJ,
paint,O,3,use,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
all,O,15,place,RSTR,DT,
in,O,_,_,_,_,
all,O,15,place,RSTR,PDT,
a,O,_,_,_,_,
great,B-OP,15,place,RSTR,JJ,
sushi,O,15,place,RSTR,NN,su ##shi
place,O,8~15,but~place,ADVS.member~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,9~3,stock~get,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
even,O,3,get,RHEM,RB,
get,O,3,get,ROOT,VB,
packages,O,3,get,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
chutneys,B-ASP,4,packages,MAT,NNS,chu ##t ##ney ##s
to,O,_,_,_,_,
stock,O,3,get,AIM,VB,
your,O,11,fridge,APP,PRP$,
fridge,O,9,stock,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,3,appetizer,APP,PRP$,
tuna,B-ASP,3,appetizer,RSTR,NN,
tartar,I-ASP,3,appetizer,RSTR,NN,tar ##tar
appetizer,I-ASP,6~4,die~is,ACT-arg~ACT-arg,NN,app ##eti ##zer
is,O,4,is,ROOT,VBZ,
to,O,_,_,_,_,
die,B-OP,4,is,PAT-arg,VB,
for,I-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,0,Sushi,ROOT,NN,su ##shi
so,O,2,fresh,EXT,RB,
fresh,B-OP,0,Sushi,RSTR,JJ,
that,O,_,_,_,_,
it,O,5,crunches,ACT-arg,PRP,
crunches,O,1,so,RESL,VBZ,crunch ##es
in,O,_,_,_,_,
your,O,8,mouth,APP,PRP$,
mouth,O,5,crunches,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
closest,O,5,was,PAT-arg,JJS,
that,O,4,got,PAT-arg,IN,
I,O,4,got,ACT-arg,PRP,
got,O,1,closest,RSTR,VBD,
was,O,10~5,but~was,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
Cherry,B-ASP,8,Marscapone,NE,NNP,
Marscapone,I-ASP,5,was,ACT-arg,NNP,mars ##cap ##one
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,12,were,ACT-arg,PRP,
were,O,10~12,but~were,ADVS.member~ROOT,VBD,
out,O,_,_,_,_,
of,O,_,_,_,_,
it,O,12,were,LOC-arg,PRP,
that,O,17,day,RSTR,DT,
day,O,12,were,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,
n't,O,2,recomend,RHEM,RB,n ' t
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd
it,O,2,recomend,PAT-arg,PRP,
for,O,_,_,_,_,
dinner,O,2,recomend,AIM,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,3,say,ROOT,VB,
I,O,7,had,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,7,had,TWHEN,RB,
had,O,3,say,EFF-arg,VBD,
a,O,_,_,_,_,
disapointing,B-OP,10,meal,RSTR,JJ,di ##sa ##point ##ing
meal,B-ASP,7,had,PAT-arg,NN,
here,O,7,had,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,.,iv ##e
asked,O,11~1,and~asked,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
cart,B-ASP,4,attendant,RSTR,NN,
attendant,I-ASP,1,asked,ADDR-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
lotus,B-ASP,9,wrapped,RSTR,NN,
leaf,I-ASP,9,wrapped,RSTR,NN,
wrapped,I-ASP,10,rice,RSTR,VBD,
rice,I-ASP,1,asked,PAT-arg,NN,
and,O,_,_,_,CC,
she,O,18~13,walked~replied,ACT-arg~ACT-arg,PRP,
replied,O,16~13,and~replied,CONJ.member~ROOT,VBD,
back,O,13,replied,EFF-arg,RB,
rice,B-ASP,13,replied,EFF-arg,NN,
and,O,11,and,CONJ.member,CC,
just,O,18,walked,RHEM,RB,
walked,O,16~18,and~walked,CONJ.member~ROOT,VBD,
away,O,18,walked,DIR3-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottles,B-ASP,3,are,ACT-arg,NNS,
of,I-ASP,_,_,_,_,
wine,I-ASP,0,bottles,MAT,NN,
are,O,3,are,ROOT,VBP,
cheap,B-OP,3~5,are~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
good,B-OP,5~3,and~are,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,ACT-arg,NNP,
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,VBD,
for,O,_,_,_,_,
a,O,_,_,_,_,
first,O,5,date,RSTR,JJ,
date,O,1,RECOMMENDED,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,
absolutely,O,2,love,EXT,RB,
love,B-OP,2,love,ROOT,VBP,
this,O,4,place,RSTR,DT,
place,O,2,love,PAT-arg,NN,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,service,RSTR,JJ,
friendly,B-OP,2,service,RSTR,JJ,
service,B-ASP,3~2,",~service",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
Fast,B-OP,5,seating,MANN,JJ,
seating,B-ASP,5,seating,ROOT,NN,
",",O,_,_,_,.,
Fast,B-OP,8,Delivery,RSTR,NNP,
Delivery,B-ASP,8,Delivery,ROOT,NNP,
",",O,_,_,_,",",
Excellent,B-OP,11,sushi,RSTR,JJ,
sushi,B-ASP,9~11,",~sushi",CONJ.member~ROOT,NN,su ##shi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,want,PAT-arg,WP,
more,O,0,What,RSTR,JJR,
could,O,_,_,_,_,
you,O,4,want,ACT-arg,PRP,
want,O,4,want,ROOT,VB,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ACT-arg,PRP,
would,O,_,_,_,_,
defiantly,O,3,come,MANN,RB,defiant ##ly
come,O,3,come,ROOT,VB,
back,O,_,_,_,_,
here,O,3,come,DIR3-arg,RB,
again,O,3,come,THO,RB,
as,O,_,_,_,_,
one,O,3,come,COMPL,CD,
of,O,_,_,_,_,
my,O,12,choices,APP,PRP$,
top,O,12,choices,RSTR,JJ,
choices,O,8,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,8,ribs,RSTR,JJS,
Chinese,O,6,style,RSTR,JJ,
style,O,8,ribs,RSTR,NN,
BBQ,B-ASP,8,ribs,RSTR,NNP,bb ##q
ribs,I-ASP,2,has,PAT-arg,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,2,has,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,ACT-arg,PRP,
also,O,2,ordered,RHEM,RB,
ordered,O,2,ordered,ROOT,VBD,
the,O,_,_,_,_,
Change,B-ASP,5,Mojito,NE,NNP,
Mojito,I-ASP,2,ordered,PAT-arg,NNP,mo ##jit ##o
",",O,_,_,_,_,
which,O,8,was,ACT-arg,WDT,
was,O,5,Mojito,DESCR,VBD,
out,B-OP,_,_,_,_,
of,I-OP,_,_,_,_,
this,I-OP,12,world,RSTR,DT,
world,I-OP,8,was,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
the,O,_,_,_,_,
most,O,5,Japanese,EXT,JJS,
Japanese,O,9~2,get~is,PAT-arg~PAT-arg,JJ,
it,O,9,get,ACT-arg,PRP,
can,O,_,_,_,_,
ever,O,9,get,TWHEN,RB,
get,O,2,is,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,was,MOD,RB,
the,O,_,_,_,_,
secret,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
that,O,_,_,_,_,
we,O,6,went,ACT-arg,PRP,
went,O,3~11,was~and,PAT-arg~CONJ.member,VBD,
on,O,_,_,_,_,
a,O,_,_,_,_,
Sunday,O,10,night,TWHEN,NNP,
night,O,6,went,TWHEN,NN,
and,O,_,_,_,CC,
everything,O,13,was,ACT-arg,NN,
was,O,3~11,was~and,PAT-arg~CONJ.member,VBD,
great,B-OP,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,restaurant,APP,PRP$,
favorite,B-OP,5,restaurant,RSTR,JJ,
Italian,O,5,restaurant,RSTR,JJ,
restaurant,O,1,is,PAT-arg,NN,
in,O,_,_,_,_,
all,O,5,restaurant,LOC,DT,
of,O,_,_,_,_,
New,O,10,York,NE,NNP,
York,O,11,City,NE,NNP,
City,O,7,all,MAT,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,seated,PAT-arg,PRP,
were,O,_,_,_,_,
seated,O,2,seated,ROOT,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
sushi,B-ASP,6,bar,RSTR,NN,su ##shi
bar,I-ASP,2,seated,LOC-arg,NN,
in,O,_,_,_,_,
front,O,6,bar,SM,NN,
of,O,_,_,_,_,
yasuda,O,8,front,LOC,NN,ya ##su ##da
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,
the,O,_,_,_,_,
terrible,B-OP,3,service,RSTR,JJ,
service,B-ASP,20~9,"was~,",RESTR~CONJ.member,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
bland,B-OP,8,food,RSTR,NN,
food,B-ASP,3,service,EFF-arg,NN,
",",O,_,_,_,",",
not,O,12,mention,RHEM,RB,
to,O,_,_,_,_,
mention,O,9~20,",~was",CONJ.member~PAR,VB,
the,O,_,_,_,_,
unaccommodating,B-OP,15,managers,RSTR,JJ,una ##cco ##mm ##oda ##ting
managers,B-ASP,12,mention,PAT-arg,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
overall,O,19,experience,RSTR,JJ,
experience,O,20,was,ACT-arg,NN,
was,O,20,was,ROOT,VBD,
horrible,B-OP,20,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11~3,parched~drank,PAT-arg~ACT-arg,PRP,
could,O,_,_,_,_,
have,O,_,_,_,_,
drank,O,11~8~3,parched~and~drank,PAT-arg~CONJ.member~ROOT,VBN,
4,O,5,glasses,RSTR,CD,
glasses,B-ASP,3,drank,PAT-arg,NNS,
of,I-ASP,_,_,_,_,
water,I-ASP,5,glasses,MAT,NN,
and,O,12,-,CSQ.member,CC,
still,O,11,parched,TWHEN,RB,
been,O,_,_,_,_,
parched,B-OP,8~11,and~parched,CONJ.member~ROOT,VBN,parc ##hed
-,O,_,_,_,:,
so,O,3~14,drank~watch,CM~CM,RB,
watch,O,12~14,-~watch,CSQ.member~ROOT,VB,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,is,ACT-arg,NN,
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,
outstanding,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
my,O,8,benedict,APP,PRP$,
crab-cake,B-ASP,7,eggs,RSTR,NN,crab - cake
eggs,I-ASP,8,benedict,PAT-arg,NNS,
benedict,I-ASP,12,been,ACT-arg,NN,
could,O,_,_,_,_,
not,O,12,been,RHEM,RB,
have,O,_,_,_,_,
been,O,4~12,and~been,CONJ.member~ROOT,VBN,
better,B-OP,12,been,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
they,O,1,they,ROOT,PRP,
do,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
was,O,10~1,but~was,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
long,B-OP,4,wait,RSTR,JJ,
wait,O,1,was,ACT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
table,B-ASP,4,wait,PAT-arg,NN,
outside,O,7,table,LOC,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,12,was,ACT-arg,PRP,
was,O,21~12,so~was,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
little,O,16,hot,EXT,JJ,
too,O,16,hot,EXT,RB,
hot,O,12,was,PAT-arg,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
sun,O,12,was,LOC,NN,
anyway,O,12,was,CNCS,RB,
so,O,10,but,ADVS.member,IN,
our,O,24,table,APP,PRP$,
insde,B-ASP,24,table,RSTR,JJ,ins ##de
table,I-ASP,25,was,ACT-arg,NN,
was,O,21~25,so~was,CSQ.member~ROOT,VBD,
very,O,27,nice,EXT,RB,
nice,B-OP,25,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Considering,O,_,_,_,_,
we,O,2,were,ACT-arg,PRP,
were,O,24~19~7,made~rush~and,CPR~COND~CONJ.member,VBD,
the,O,_,_,_,_,
last,O,5,patrons,RSTR,JJ,
patrons,O,2,were,PAT-arg,NNS,
there,O,5,patrons,LOC,RB,
and,O,_,_,_,CC,
it,O,9,was,ACT-arg,PRP,
was,O,19~24~7,rush~made~and,COND~TWHEN~CONJ.member,VBD,
after,O,_,_,_,_,
the,O,_,_,_,_,
closing,O,13,time,RSTR,NN,
time,O,9,was,TWHEN,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
waitstaff,B-ASP,19~24,rush~made,ACT-arg~ACT-arg,NN,waits ##taff
did,O,_,_,_,_,
not,O,19,rush,RHEM,RB,
rush,O,23~19,and~rush,CONJ.member~ROOT,VB,
us,O,19,rush,PAT-arg,PRP,
at,O,_,_,_,_,
all,O,19,rush,EXT,DT,
and,O,_,_,_,CC,
made,O,23~24,and~made,CONJ.member~ROOT,VBD,
us,O,26~24,feel~made,ACT-arg~PAT-arg,PRP,
feel,O,24,made,EFF-arg,VB,
comfortable,B-OP,26~28,feel~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
relaxed,B-OP,26~28,feel~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,17~2,but~was,ADVS.member~ROOT,VBD,
extremely,O,4,fast,EXT,RB,
fast,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
attentive,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,at ##ten ##tive
(,O,_,_,_,_,
thanks,B-OP,_,_,_,_,
to,I-OP,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,12,button,RSTR,NN,
button,I-ASP,2,was,CAUS,NN,
on,O,_,_,_,_,
your,O,15,table,APP,PRP$,
table,O,12,button,LOC,NN,
),O,_,_,_,_,
but,O,_,_,_,CC,
I,O,20,understood,ACT-arg,PRP,
barely,O,20,understood,EXT,RB,
understood,O,17~20,but~understood,ADVS.member~ROOT,VBD,
1,O,22,word,RSTR,CD,
word,O,20,understood,PAT-arg,NN,
when,O,_,_,_,_,
the,O,_,_,_,_,
waiter,B-ASP,26,took,ACT-arg,NN,
took,O,20,understood,TWHEN,VBD,
our,O,28,order,APP,PRP$,
order,O,26,took,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
very,O,3,friendly,EXT,RB,
friendly,B-OP,1,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,1,is,MANN,WRB,
is,O,1,is,ROOT,VBZ,
this,O,3,palce,RSTR,DT,
palce,B-ASP,1,is,ACT-arg,NN,pal ##ce
still,O,5,open,THL,RB,
open,O,1,is,PAT-arg,JJ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
soup,B-ASP,5,was,ACT-arg,NN,
for,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
udon,I-ASP,1,soup,BEN,NN,ud ##on
was,O,5,was,ROOT,VBD,
soy,B-ASP,7,sauce,RSTR,NN,
sauce,I-ASP,5~8,was~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
water,B-ASP,5~8,was~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
an,O,_,_,_,_,
amazing,B-OP,4,place,RSTR,JJ,
place,O,1,is,PAT-arg,NN,
to,O,_,_,_,_,
try,O,4,place,AIM,VB,
some,O,9,rolls,RSTR,DT,
roti,B-ASP,9,rolls,RSTR,NN,rot ##i
rolls,I-ASP,6,try,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,4~6,and~are,CONJ.member~ACT-arg,NN,
",",O,_,_,_,_,
drinks,B-ASP,4~6,and~are,CONJ.member~ACT-arg,NNS,
and,O,_,_,_,CC,
service,B-ASP,4~6,and~are,CONJ.member~ACT-arg,NN,
are,O,6,are,ROOT,VBP,
clearly,O,6,are,ATT,RB,
among,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,6,are,LOC-arg,JJS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,10,best,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bread,B-ASP,4,was,ACT-arg,NN,
we,O,3,received,ACT-arg,PRP,
received,O,1,bread,RSTR,VBD,
was,O,12~4,and~was,CONJ.member~ROOT,VBD,
horrible,B-OP,4,was,PAT-arg,JJ,
-,O,_,_,_,:,
rock,B-OP,8,hard,MANN,NN,
hard,I-OP,4~9,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
cold,B-OP,9~4,and~was,CONJ.member~PAT-arg,JJ,
-,O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
"""",O,_,_,_,_,
free,O,17,appetizer,RSTR,JJ,
"""",O,_,_,_,_,
appetizer,B-ASP,20,was,ACT-arg,NN,app ##eti ##zer
of,I-ASP,_,_,_,_,
olives,I-ASP,17,appetizer,APP,NNS,olive ##s
was,O,12~20,and~was,CONJ.member~ROOT,VBD,
disappointing,B-OP,20,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,10~1,be~was,ACT-arg~ACT-arg,PRP,
was,O,8~1,and~was,CONJ.member~ROOT,VBD,
huge,B-OP,8~1,and~was,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
delicious,B-OP,8~1,and~was,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
fresh,B-OP,1,was,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
will,O,_,_,_,_,
be,O,8~10,and~be,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
reason,O,10,be,PAT-arg,NN,
we,O,14,return,ACT-arg,PRP,
return,O,12,reason,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,4~5,time~writing,APP~ACT-arg,PRP$,
first,O,4,time,RSTR,JJ,
time,O,1,is,PAT-arg,NN,
writing,O,4,time,CAUS,VBG,
a,O,_,_,_,_,
review,O,5,writing,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,7,review,BEN,NN,
because,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,16~14,was~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
service,B-ASP,14~16,and~was,CONJ.member~ACT-arg,NN,
was,O,1,is,CAUS,VBD,
excellent,B-OP,16,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
always,O,2,found,TWHEN,RB,
found,O,2,found,ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,_,
waiters,B-ASP,13~7,be~go,ACT-arg~ACT-arg,NNS,waiter ##s
will,O,_,_,_,_,
go,O,2,found,PAT-arg,VB,
out,O,_,_,_,_,
of,O,_,_,_,_,
their,O,11,way,APP,PRP$,
way,O,7,go,DIR3-arg,NN,
to,O,_,_,_,_,
