TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
runs,B-ASP,8,built,conj,VBZ,
fast,B-OP,13,runs,advmod,RB,
.,O,8,built,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,VBZ,
well,B-OP,0,Works,advmod,RB,
",",O,0,Works,punct,",",
and,O,0,Works,cc,CC,
I,O,5,am,nsubj,PRP,
am,O,0,Works,conj,VBP,
extremely,O,7,happy,advmod,RB,
happy,B-OP,5,am,acomp,JJ,
to,O,9,be,aux,TO,
be,O,7,happy,xcomp,VB,
back,O,9,be,advmod,RB,
to,O,10,back,prep,IN,
an,O,14,OS,det,DT,
apple,B-ASP,14,OS,compound,NN,
OS,I-ASP,11,to,pobj,NNP,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,advertised,poss,PRP$,
as,O,2,advertised,advmod,IN,
advertised,O,2,advertised,ROOT,VBN,
on,O,2,advertised,prep,IN,
here,O,3,on,pcomp,RB,
....,O,2,advertised,punct,NFP,. . . .
.,O,2,advertised,punct,.,
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
great,B-OP,8,works,acomp,JJ,
and,O,8,works,cc,CC,
is,O,8,works,conj,VBZ,
not,O,11,is,neg,RB,
a,O,14,waste,det,DT,
waste,O,11,is,attr,NN,
of,O,14,waste,prep,IN,
money,O,15,of,pobj,NN,
!,O,8,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBN,
my,O,5,needs,poss,PRP$,
needs,O,3,exceeded,dobj,NNS,
for,O,3,exceeded,prep,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,6,for,pobj,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
through,O,1,went,prep,IN,
asking,O,2,through,pcomp,VBG,
me,O,3,asking,dobj,PRP,
open,O,3,asking,ccomp,VB,
up,O,5,open,prt,RP,
various,O,8,components,amod,JJ,
components,O,5,open,dobj,NNS,
",",O,5,open,punct,",",
taking,O,3,asking,advcl,VBG,
battery,B-ASP,10,taking,dobj,NN,
out,O,10,taking,prt,RB,
",",O,10,taking,punct,",",
hard,B-ASP,15,disk,amod,JJ,
disk,I-ASP,10,taking,dobj,NN,
apart,O,15,disk,advmod,RB,
",",O,10,taking,punct,",",
and,O,1,went,cc,CC,
after,O,26,fix,prep,IN,
2,O,21,hours,nummod,CD,
hours,O,19,after,pobj,NNS,
on,O,21,hours,prep,IN,
phone,O,22,on,pobj,NN,
could,O,26,fix,aux,MD,
not,O,26,fix,neg,RB,
fix,O,1,went,conj,VB,
it,O,26,fix,dobj,PRP,
.,O,26,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,3,system,punct,SYM,
awesome,B-OP,3,system,amod,JJ,
cooling,B-ASP,3,system,amod,VBG,
system,I-ASP,3,system,ROOT,NN,
/,O,8,card,punct,:,
much,O,6,better,advmod,RB,
better,B-OP,8,card,amod,JJR,
grafics,B-ASP,8,card,compound,NNS,graf ##ics
card,I-ASP,3,system,appos,NN,
(,O,8,card,punct,-LRB-,
ATI,O,8,card,appos,NNP,at ##i
5870,O,10,ATI,nummod,CD,58 ##70
),O,8,card,punct,-RRB-,
/,O,8,card,punct,SYM,
8GB,O,19,screen,nmod,NNP,8 ##gb
RAM,O,17,LED,nmod,NNP,
/,O,17,LED,punct,SYM,
LED,B-ASP,19,screen,nmod,NN,
backlit,I-ASP,19,screen,amod,JJ,back ##lit
screen,I-ASP,19,screen,ROOT,NN,
...,I-ASP,19,screen,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,
And,O,7,is,cc,CC,
printing,O,7,is,csubj,VBG,
from,O,2,printing,prep,IN,
either,O,6,processor,det,DT,
word,B-ASP,6,processor,compound,NN,
processor,I-ASP,3,from,pobj,NN,
is,O,7,is,ROOT,VBZ,
an,O,9,adventure,det,DT,
adventure,B-OP,7,is,attr,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,3,visual,advmod,RB,
",",O,3,visual,punct,",",
great,B-OP,3,visual,amod,JJ,
visual,B-ASP,3,visual,ROOT,JJ,
!,O,3,visual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
like,O,0,Buy,advcl,VBP,
being,O,6,tortured,auxpass,VBG,
tortured,O,4,like,xcomp,VBN,
",",O,8,teased,punct,",",
teased,O,0,Buy,dep,VBN,
",",O,8,teased,punct,",",
frustrated,B-OP,8,teased,conj,JJ,
and,O,10,frustrated,cc,CC,
wasting,O,10,frustrated,conj,VBG,
twice,O,15,much,advmod,RB,
as,O,15,much,advmod,RB,
much,O,16,time,amod,JJ,
time,O,12,wasting,dobj,NN,
as,O,19,spent,mark,IN,
you,O,19,spent,nsubj,PRP,
spent,O,16,time,advcl,VBD,
using,O,19,spent,xcomp,VBG,
your,O,23,Mac,poss,PRP$,
old,O,23,Mac,amod,JJ,
Mac,O,20,using,dobj,NNP,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
totally,O,3,unconcerned,advmod,RB,
unconcerned,O,1,were,acomp,JJ,un ##con ##cer ##ned
that,O,10,repaired,mark,IN,
the,O,6,computer,det,DT,
computer,O,10,repaired,nsubjpass,NN,
was,O,10,repaired,auxpass,VBD,
not,O,10,repaired,neg,RB,
correctly,O,10,repaired,advmod,RB,
repaired,O,3,unconcerned,ccomp,VBN,
in,O,10,repaired,prep,IN,
the,O,14,place,det,DT,
first,O,14,place,amod,JJ,
place,O,11,in,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
more,O,3,problems,amod,JJR,
problems,O,1,have,dobj,NNS,
then,O,1,have,advmod,RB,
a,O,6,1980,det,DT,
1980,O,8,computer,poss,CD,
's,O,6,1980,case,POS,' s
computer,O,1,have,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
barely,B-OP,3,is,advmod,RB,
a,O,7,system,det,DT,
ventilation,B-ASP,7,system,compound,NN,
system,I-ASP,3,is,attr,NN,
in,O,7,system,prep,IN,
the,O,10,computer,det,DT,
computer,O,8,in,pobj,NN,
",",O,7,system,punct,",",
and,O,7,system,cc,CC,
even,O,16,activity,advmod,RB,
the,O,16,activity,det,DT,
simple,O,16,activity,amod,JJ,
activity,O,25,causes,nsubj,NN,
of,O,16,activity,prep,IN,
watching,B-ASP,17,of,pcomp,VBG,
videos,I-ASP,20,let,nsubj,NNS,
let,O,18,watching,ccomp,VB,
alone,O,20,let,advmod,RB,
playing,B-ASP,18,watching,advcl,VBG,
steam,I-ASP,24,games,compound,NN,
games,I-ASP,22,playing,dobj,NNS,
causes,O,3,is,conj,VBZ,
the,O,27,laptop,det,DT,
laptop,O,29,get,nsubj,NN,
to,O,29,get,aux,TO,
get,O,25,causes,ccomp,VB,
very,O,32,hot,advmod,RB,
very,O,32,hot,advmod,RB,
hot,B-OP,29,get,acomp,JJ,
",",O,25,causes,punct,",",
and,O,25,causes,cc,CC,
in,O,37,impossible,prep,IN,
fact,O,35,in,pobj,NN,
impossible,B-OP,25,causes,conj,JJ,
to,O,39,keep,aux,TO,
keep,O,37,impossible,xcomp,VB,
on,O,39,keep,prt,IN,
lap,O,39,keep,oprd,NN,
.,O,25,causes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,nsubj,PRP,
really,O,2,is,advmod,RB,
is,O,2,is,ROOT,VBZ,
perfect,B-OP,2,is,acomp,JJ,
for,O,3,perfect,prep,IN,
work,O,4,for,pobj,NN,
and,O,5,work,cc,CC,
play,B-ASP,5,work,conj,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,0,excellent,ROOT,JJ,
in,O,0,excellent,prep,IN,
every,O,3,way,det,DT,
way,O,1,in,pobj,NN,
.,O,0,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,disappointed,advmod,RB,
very,O,2,disappointed,advmod,RB,
disappointed,B-OP,2,disappointed,ROOT,JJ,
!,O,2,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,5,are,advmod,RB,
",",O,5,are,punct,",",
all,O,4,features,det,DT,
other,O,4,features,amod,JJ,
features,B-ASP,5,are,nsubj,NNS,
are,O,5,are,ROOT,VBP,
a,O,7,1,det,DT,
1,O,5,are,attr,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,laptop,det,DT,
laptop,O,1,like,dobj,NN,
overall,O,3,laptop,advmod,RB,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,get,aux,TO,
get,O,1,had,xcomp,VB,
Apple,B-ASP,6,Support,compound,NNP,
Customer,I-ASP,6,Support,compound,NNP,
Support,I-ASP,8,correct,nsubj,NNP,
to,O,8,correct,aux,TO,
correct,O,3,get,ccomp,VB,
the,O,10,problem,det,DT,
problem,O,8,correct,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,3,laptop,det,DT,
laptop,O,1,needed,dobj,NN,
with,O,1,needed,prep,IN,
big,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,with,pobj,NN,
",",O,6,storage,punct,",",
a,O,10,screen,det,DT,
nice,B-OP,10,screen,amod,JJ,
screen,B-ASP,6,storage,appos,NN,
and,O,1,needed,cc,CC,
fast,B-OP,1,needed,conj,RB,
so,O,16,photoshop,advmod,IN,
I,O,16,photoshop,nsubj,PRP,
can,O,16,photoshop,aux,MD,
photoshop,B-ASP,16,photoshop,ROOT,VB,photos ##hop
without,O,16,photoshop,prep,IN,
any,O,19,problem,det,DT,
problem,O,17,without,pobj,NN,
.,O,16,photoshop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,det,DT,
THREE,O,2,weeks,nummod,CD,
weeks,O,3,later,npadvmod,NNS,
later,O,5,had,advmod,RB,
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
my,O,7,laptop,poss,PRP$,
laptop,O,5,had,dobj,NN,
back,O,5,had,advmod,RB,
with,O,8,back,prep,IN,
a,O,12,mousepad,det,DT,
new,O,12,mousepad,amod,JJ,
mousepad,B-ASP,9,with,pobj,NN,mouse ##pad
",",O,12,mousepad,punct,",",
keys,B-ASP,12,mousepad,conj,NNS,
",",O,14,keys,punct,",",
and,O,14,keys,cc,CC,
casing,B-ASP,14,keys,conj,NN,cas ##ing
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,det,DT,
newer,O,2,netbook,amod,JJR,
netbook,O,3,has,nsubj,NN,net ##book
has,O,3,has,ROOT,VBZ,
no,O,6,drive,det,DT,
hard,B-ASP,6,drive,amod,JJ,
drive,I-ASP,3,has,dobj,NN,
or,O,6,drive,cc,CC,
network,B-ASP,9,lights,compound,NN,
lights,I-ASP,6,drive,conj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,PRP,
could,O,4,put,aux,MD,
not,O,4,put,neg,RB,
even,O,4,put,advmod,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,poss,PRP$,
entire,O,8,collection,amod,JJ,
music,O,8,collection,compound,NN,
collection,O,4,put,dobj,NN,
on,O,4,put,prep,IN,
this,O,11,garabage,det,DT,
garabage,O,9,on,pobj,NN,ga ##ra ##bag ##e
.,O,4,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
very,O,3,impressed,advmod,RB,
impressed,B-OP,1,'m,acomp,JJ,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,
do,O,2,find,aux,VBP,
find,O,2,find,ROOT,VB,
that,O,6,has,mark,IN,
my,O,5,MacBook,poss,PRP$,
MacBook,O,6,has,nsubj,NNP,mac ##book
has,O,2,find,ccomp,VBZ,
a,B-OP,8,lot,det,DT,
lot,I-OP,9,more,npadvmod,NN,
more,I-OP,10,bells,amod,JJR,
bells,I-OP,6,has,dobj,NNS,
and,I-OP,10,bells,cc,CC,
whistles,I-OP,10,bells,conj,NNS,whistle ##s
than,O,10,bells,prep,IN,
a,O,16,PC,det,DT,
normal,O,16,PC,amod,JJ,
PC,O,13,than,pobj,NN,
especially,O,20,enjoy,advmod,RB,
if,O,20,enjoy,mark,IN,
you,O,20,enjoy,nsubj,PRP,
enjoy,B-OP,6,has,advcl,VBP,
technology,O,20,enjoy,dobj,NN,
",",O,20,enjoy,punct,",",
downloading,O,20,enjoy,conj,VBG,download ##ing
pictures,O,23,downloading,dobj,NNS,
and,O,24,pictures,cc,CC,
graphic,O,27,design,amod,JJ,
design,O,24,pictures,conj,NN,
.,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
addicted,B-OP,1,are,acomp,JJ,
to,O,2,addicted,prep,IN,
the,O,5,Mac,det,DT,
Mac,O,3,to,pobj,NNP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,NNP,
removed,O,1,removed,ROOT,VBD,
the,O,6,port,det,DT,
DVD,B-ASP,4,drive,nsubj,NN,
drive,I-ASP,6,port,compound,NN,
Firewire,I-ASP,6,port,compound,NN,fire ##wire
port,I-ASP,1,removed,dobj,NN,
(,O,9,work,punct,-LRB-,
will,O,9,work,aux,MD,
work,O,1,removed,parataxis,VB,
with,O,9,work,prep,IN,
adapter,B-ASP,10,with,pobj,NN,adapt ##er
),O,9,work,punct,-RRB-,
and,O,1,removed,cc,CC,
put,O,1,removed,conj,VBD,
the,O,17,slot,det,DT,
SDXC,B-ASP,17,slot,amod,NNP,sd ##x ##c
slot,I-ASP,14,put,dobj,NN,
in,O,14,put,prep,IN,
a,O,21,position,det,DT,
silly,O,21,position,amod,JJ,
position,O,18,in,pobj,NN,
on,O,21,position,prep,IN,
the,O,24,back,det,DT,
back,O,22,on,pobj,NN,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,laptop,det,DT,
laptop,O,2,recommend,dobj,NN,
to,O,2,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
looking,O,6,anyone,acl,VBG,
to,O,9,get,aux,TO,
get,O,7,looking,xcomp,VB,
a,O,12,laptop,det,DT,
new,O,12,laptop,amod,JJ,
laptop,O,9,get,dobj,NN,
who,O,14,is,nsubj,WP,
is,O,12,laptop,relcl,VBZ,
willing,O,14,is,acomp,JJ,
to,O,17,spend,aux,TO,
spend,O,15,willing,xcomp,VB,
a,O,21,money,det,DT,
little,O,20,more,advmod,JJ,
more,O,21,money,amod,JJR,
money,O,17,spend,dobj,NN,
to,O,23,get,aux,TO,
get,O,17,spend,advcl,VB,
great,B-OP,25,quality,amod,JJ,
quality,B-ASP,23,get,dobj,NN,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,6,system,det,DT,
much,O,4,more,advmod,RB,
more,O,5,streamlined,advmod,RBR,
streamlined,B-OP,6,system,amod,JJ,
system,O,1,is,attr,NN,
for,O,6,system,prep,IN,
adding,O,7,for,pcomp,VBG,
programs,B-ASP,8,adding,dobj,NNS,
",",O,8,adding,punct,",",
using,O,8,adding,conj,VBG,
the,O,13,internet,det,DT,
internet,O,11,using,dobj,NN,
",",O,11,using,punct,",",
and,O,11,using,cc,CC,
doing,O,11,using,conj,VBG,
other,O,18,things,amod,JJ,
things,O,16,doing,dobj,NNS,
everyone,O,20,does,nsubj,NN,
does,O,18,things,relcl,VBZ,
on,O,20,does,prep,IN,
a,O,23,computer,det,DT,
computer,O,21,on,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,CC,
I,O,2,wanted,nsubj,PRP,
wanted,O,2,wanted,ROOT,VBD,
the,O,4,Pro,det,DT,
Pro,O,2,wanted,dobj,NNP,
for,O,4,Pro,prep,IN,
the,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,5,for,pobj,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
incompatible,B-OP,3,be,acomp,JJ,
with,O,4,incompatible,prep,IN,
everything,O,5,with,pobj,NN,
else,O,6,everything,advmod,RB,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shopped,nsubj,PRP,
shopped,O,1,shopped,ROOT,VBD,shop ##ped
around,O,1,shopped,advmod,RB,
before,O,1,shopped,prep,IN,
buying,O,3,before,pcomp,VBG,
.,O,1,shopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,play,nsubj,PRP,
play,O,1,play,ROOT,VBP,
a,O,3,lot,det,DT,
lot,O,1,play,dobj,NN,
of,O,3,lot,prep,IN,
casual,O,6,games,amod,JJ,
games,O,4,of,pobj,NNS,
online,O,1,play,advmod,RB,
",",O,1,play,punct,",",
and,O,1,play,cc,CC,
the,O,11,touchpad,det,DT,
touchpad,B-ASP,12,is,nsubj,NN,touch ##pad
is,O,1,play,conj,VBZ,
very,O,14,responsive,advmod,RB,
responsive,B-OP,12,is,acomp,JJ,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,DT,
processor,B-ASP,8,is,nsubj,NN,
a,O,4,Semprom,det,DT,
AMD,O,4,Semprom,compound,NNP,am ##d
Semprom,O,1,processor,appos,NNP,se ##mp ##rom
at,O,4,Semprom,prep,IN,
2.1,O,7,ghz,nummod,CD,2 . 1
ghz,O,5,at,pobj,NNP,
is,O,8,is,ROOT,VBZ,
a,O,10,bummer,det,DT,
bummer,B-OP,8,is,attr,NN,bum ##mer
it,O,14,have,nsubj,PRP,
does,O,14,have,aux,VBZ,
not,O,14,have,neg,RB,
have,O,10,bummer,relcl,VB,
the,O,16,power,det,DT,
power,O,14,have,dobj,NN,
for,O,16,power,prep,IN,
HD,O,17,for,pobj,NN,
or,O,18,HD,cc,CC,
heavy,O,21,computing,amod,JJ,
computing,B-ASP,18,HD,conj,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,are,advmod,RB,
are,O,1,are,ROOT,VBP,
the,O,3,things,det,DT,
things,O,1,are,nsubj,NNS,
that,O,5,made,nsubj,WDT,
made,O,3,things,relcl,VBD,
me,O,7,confident,nsubj,PRP,
confident,B-OP,5,made,ccomp,JJ,
with,O,7,confident,prep,IN,
my,O,10,purchase,poss,PRP$,
purchase,O,8,with,pobj,NN,
:,O,3,things,punct,:,
Build,B-ASP,15,Seriously,compound,VB,
Quality,I-ASP,15,Seriously,compound,NN,
-,O,15,Seriously,punct,:,
Seriously,O,20,beat,advmod,RB,
",",O,20,beat,punct,",",
you,O,20,beat,nsubj,PRP,
ca,O,20,beat,aux,MD,
n't,O,20,beat,neg,RB,n ' t
beat,O,20,beat,ROOT,VB,
a,O,23,construction,det,DT,
unibody,B-ASP,23,construction,compound,NN,un ##ib ##od ##y
construction,I-ASP,20,beat,dobj,NN,
.,O,20,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
think,O,0,think,ROOT,VBP,
i,O,3,spend,nsubj,PRP,
would,O,3,spend,aux,MD,
spend,O,0,think,ccomp,VB,
little,O,5,extra,amod,JJ,
extra,O,3,spend,dobj,JJ,
to,O,7,get,aux,TO,
get,O,3,spend,xcomp,VB,
a,O,11,laptop,det,DT,
better,O,10,made,advmod,RBR,
made,O,11,laptop,amod,VBN,
laptop,O,7,get,dobj,NN,
.,O,0,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
could,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,long,advmod,WRB,
long,B-OP,8,lasted,advmod,RB,
the,O,7,battery,det,DT,
battery,B-ASP,8,lasted,nsubj,NN,
lasted,O,3,believe,ccomp,VBD,
on,O,8,lasted,prep,IN,
a,O,12,charge,det,DT,
single,O,12,charge,amod,JJ,
charge,B-ASP,9,on,pobj,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,11,noticed,punct,``,
This,O,2,is,nsubj,DT,
is,O,11,noticed,ccomp,VBZ,
n't,O,2,is,neg,RB,n ' t
a,O,6,deal,det,DT,
big,O,6,deal,amod,JJ,
deal,O,2,is,attr,NN,
",",O,11,noticed,punct,",",
I,O,11,noticed,nsubj,PRP,
have,O,11,noticed,aux,VBP,
n't,O,11,noticed,neg,RB,n ' t
noticed,O,11,noticed,ROOT,VBN,
the,O,13,issue,det,DT,
issue,B-OP,11,noticed,dobj,NN,
with,O,13,issue,prep,IN,
DVDs,O,14,with,pobj,NNS,
or,O,15,DVDs,cc,CC,
other,O,18,media,amod,JJ,
media,O,15,DVDs,conj,NNS,
",",O,11,noticed,punct,",",
only,O,21,through,advmod,RB,
through,O,11,noticed,prep,IN,
USB,B-ASP,23,output,compound,NN,
output,I-ASP,21,through,pobj,NN,
.,O,11,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
also,O,1,'s,advmod,RB,
very,O,4,energy,advmod,RB,
energy,O,5,efficient,npadvmod,NN,
efficient,B-OP,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
running,O,1,'s,advcl,VBG,
on,O,7,running,prep,IN,
a,O,10,quarter,det,DT,
quarter,O,8,on,pobj,NN,
of,O,10,quarter,prep,IN,
the,O,13,power,det,DT,
power,O,11,of,pobj,NN,
it,O,15,takes,nsubj,PRP,
takes,O,13,power,relcl,VBZ,
to,O,17,run,aux,TO,
run,O,15,takes,advcl,VB,
a,O,21,lightbulb,det,DT,
60,O,20,Watt,nummod,CD,
Watt,O,21,lightbulb,compound,NNP,
lightbulb,O,17,run,dobj,NN,light ##bu ##lb
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,support,det,DT,
technical,B-ASP,2,support,amod,JJ,
support,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
not,O,3,was,neg,RB,
helpful,B-OP,3,was,acomp,JJ,
as,O,7,well,advmod,RB,
well,O,3,was,advmod,RB,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,
n't,O,2,wait,neg,RB,n ' t
wait,O,2,wait,ROOT,VB,
until,O,5,go,mark,IN,
I,O,5,go,nsubj,PRP,
go,O,2,wait,advcl,VBP,
on,O,5,go,prep,IN,
vacation,O,6,on,pobj,NN,
and,O,5,go,cc,CC,
take,O,5,go,conj,VB,
it,O,9,take,dobj,PRP,
with,O,9,take,prep,IN,
me,O,11,with,pobj,PRP,
.,O,2,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
small,O,3,problems,amod,JJ,
problems,O,1,were,attr,NNS,
with,O,3,problems,prep,IN,
Mac,B-ASP,6,office,compound,NNP,
office,I-ASP,4,with,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,4,decision,det,DT,
hard,O,4,decision,amod,JJ,
decision,O,1,was,attr,NN,
for,O,4,decision,prep,IN,
me,O,5,for,pobj,PRP,
since,O,11,looked,mark,IN,
the,O,10,Pro,det,DT,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,11,looked,nsubj,NNP,
looked,O,1,was,advcl,VBD,
so,O,13,appealing,advmod,RB,
appealing,B-OP,11,looked,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
so,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
and,O,3,easy,cc,CC,
intuitive,B-OP,3,easy,conj,JJ,
to,O,7,setup,aux,TO,
setup,B-ASP,3,easy,xcomp,VB,
or,O,7,setup,cc,CC,
configure,B-ASP,7,setup,conj,VB,con ##fi ##gur ##e
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
at,O,4,least,advmod,RB,
least,O,5,eight,advmod,RBS,
eight,O,7,laptops,nummod,CD,
Toshiba,O,7,laptops,compound,NNP,to ##shi ##ba
laptops,O,2,had,dobj,NNS,laptop ##s
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
they,O,12,been,nsubj,PRP,
have,O,12,been,aux,VBP,
been,O,2,had,conj,VBN,
outstanding,B-OP,12,been,acomp,JJ,
",",O,12,been,punct,",",
including,O,12,been,prep,VBG,
this,O,17,one,det,DT,
one,O,15,including,pobj,NN,
.,O,12,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,
like,O,0,Runs,prep,IN,
a,O,3,champ,det,DT,
champ,O,1,like,pobj,NN,
.....,O,0,Runs,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
PC,O,2,used,dobj,NN,
's,O,3,PC,case,POS,' s
and,O,2,used,cc,CC,
converting,O,2,used,conj,VBG,
to,O,6,converting,prep,IN,
this,O,10,Pro,det,DT,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,7,to,pobj,NNP,
was,O,2,used,conj,VBD,
easy,B-OP,11,was,acomp,JJ,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
