TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
in,O,20,way,case,_,,O
the,O,20,way,det,_,,O
wonderful,O,20,way,amod,_,,O
aesthetic,O,20,way,amod,_,,O
beautification,O,20,way,compound,_,beau ##ti ##fication,O
way,O,33,way,obl,_,,O
",",O,20,way,punct,_,,O
not,O,24,that,advmod,_,,O
in,O,24,that,case,_,,O
that,O,20,way,nmod:in,_,,O
she,O,33,way,nsubj,_,,O
's,O,33,way,cop,_,' s,O
-,O,33,way,case,_,,O
way-cuter-than-me-that-b,O,33,way,nummod,_,way - cute ##r - than - me - that - b,O
@,O,30,#,punct,_,,O
#,O,31,$,compound,_,,O
$,O,28~33,way-cuter-than-me-that-b~way,conj~nummod,_,,O
*,O,31,$,punct,_,,O
way,O,4,pleasant,parataxis,_,,O
),O,33,way,punct,_,,O
.,O,4,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,20~2~7,place~like~value,mark~mark~mark,_,,O
you,O,2,like,nsubj,_,,O
like,O,23,.,advcl:if,_,,O
the,O,4,food,det,_,,O
food,O,2,like,obj,_,,O
and,O,20,place,cc,_,,O
the,O,7,value,det,_,,O
value,O,2~23~20,like~.~place,conj~advcl:if~conj:and,_,,O
you,O,9,get,nsubj,_,,O
get,O,7,value,acl:relcl,_,,O
from,O,11,some,case,_,,O
some,O,9,get,obl,_,,O
of,O,14,restaurants,case,_,,O
Chinatown,O,14,restaurants,amod,_,,O
restaurants,O,11,some,nmod:of,_,,O
",",O,20,place,punct,_,,O
this,O,20,place,nsubj,_,,O
is,O,20,place,cop,_,,O
not,O,20,place,advmod,_,,O
the,O,20,place,det,_,,O
place,O,2~23,like~.,conj~advcl:if,_,,O
for,O,22,you,case,_,,O
you,O,20,place,nmod:for,_,,O
.,O,23,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,there,nsubj,_,,O
been,O,2,there,cop,_,,O
there,O,2,there,ROOT,_,,O
and,O,6,enjoy,cc,_,,O
we,O,6,enjoy,nsubj,_,,O
really,O,6,enjoy,advmod,_,,O
enjoy,B-OP,2,there,conj,_,,"8###[""OT"", ""obj"", ""ASP""]"
the,O,8,food,det,_,,O
food,B-ASP,6,enjoy,obj,_,,AT-Head
",",O,13,food,punct,_,,O
was,O,13,food,cop,_,,O
areally,O,13,food,advmod,_,area ##lly,O
great,B-OP,13,food,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,there,conj,_,,AT-Head
",",O,20,good,punct,_,,O
and,O,20,good,cc,_,,O
the,O,17,service,det,_,,O
service,B-ASP,20,good,nsubj,_,,AT-Head
was,O,20,good,cop,_,,O
really,O,20,good,advmod,_,,O
good,B-OP,2,there,conj,_,,"17###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,good,nsubj,_,,AT-Head
is,O,3,good,cop,_,,O
good,B-OP,3,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,good,cc,_,,O
ambience,B-ASP,7,good,nsubj,_,am ##bie ##nce,AT-Head
is,O,7,good,cop,_,,O
good,B-OP,3,good,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
for,O,10,date,case,_,,O
a,O,10,date,det,_,,O
date,O,7,good,obl,_,,O
or,O,13,outing,cc,_,,O
group,O,13,outing,compound,_,,O
outing,O,7~10,good~date,obl~conj,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4~6,good~ok,nsubj~nsubj,_,,O
we,O,2,had,nsubj,_,,O
had,O,0,Everything,acl:relcl,_,,O
was,O,4,good,cop,_,,O
good,O,4,good,ROOT,_,,O
or,O,6,ok,cc,_,,O
ok,O,4,good,conj,_,,O
....,O,4,good,punct,_,. . . .,O
but,O,10,nothing,cc,_,,O
definitely,O,10,nothing,advmod,_,,O
nothing,O,4,good,conj,_,,O
great,O,10,nothing,amod,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,coming,nsubj,_,,O
will,O,4,coming,aux,_,,O
not,O,4,coming,advmod,_,,O
be,O,4,coming,aux,_,,O
coming,O,4,coming,ROOT,_,,O
here,O,4,coming,advmod,_,,O
at,O,7,3am,case,_,,O
3am,O,4,coming,obl,_,3a ##m,O
again,O,4,coming,advmod,_,,O
.,O,4,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,_,,O
restaurant,B-ASP,2,looks,nsubj,_,,AT-W\O-Path
looks,O,2,looks,ROOT,_,,O
out,O,2,looks,advmod,_,,O
over,O,7,lawns,case,_,,O
beautiful,B-OP,7,lawns,amod,_,,OT-W\O-Path
green,O,7,lawns,amod,_,,O
lawns,O,2,looks,obl,_,lawn ##s,O
to,O,11~14,River~Statue,case~case,_,,O
the,O,11,River,det,_,,O
Hudson,O,11,River,compound,_,,O
River,O,7,lawns,nmod:to,_,,O
and,O,14,Statue,cc,_,,O
the,O,14,Statue,det,_,,O
Statue,O,7~11,lawns~River,nmod:to~conj,_,,O
of,O,16,Liberty,case,_,,O
Liberty,O,14,Statue,nmod:of,_,,O
.,O,2,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,1,oasis,det,_,,O
oasis,O,12,reaches,nsubj,_,,O
of,O,3,refinement,case,_,,O
refinement,O,1,oasis,nmod:of,_,ref ##ine ##ment,O
:,O,1,oasis,punct,_,,O
Food,B-ASP,1,oasis,appos,_,,AT-Head
",",O,9,uneven,punct,_,,O
though,O,9,uneven,advmod,_,,O
somewhat,O,9,uneven,advmod,_,,O
uneven,B-OP,1,oasis,list,_,,"5###[""OT"", ""list^-1"", ""*"", ""appos"", ""ASP""]"
",",O,12,reaches,punct,_,,O
often,O,12,reaches,advmod,_,,O
reaches,O,12,reaches,ROOT,_,,O
the,O,14,pinnacles,det,_,,O
pinnacles,O,33,evident,nsubj,_,pinnacle ##s,O
of,O,23,passion,case,_,,O
new,O,23,passion,amod,_,,O
American,O,19,cuisine,amod,_,,O
fine,O,19,cuisine,amod,_,,O
cuisine,O,23,passion,compound,_,,O
-,O,21,chef,punct,_,,O
chef,B-ASP,23,passion,nmod:poss,_,,AT-W\O-Path
's,O,21,chef,case,_,' s,O
passion,O,14,pinnacles,nmod:of,_,,O
(,O,23,passion,punct,_,,O
and,O,26,kitchen,cc,_,,O
kitchen,O,29,execution,nmod:poss,_,,O
's,O,26,kitchen,case,_,' s,O
precise,O,29,execution,amod,_,,O
execution,O,23,passion,appos,_,,O
),O,23,passion,punct,_,,O
is,O,33,evident,cop,_,,O
most,O,33,evident,advmod,_,,O
evident,B-OP,12,reaches,ccomp,_,,"37###[""OT"", ""obl"", ""ASP""]"
in,O,37,dishes,case,_,,O
the,O,37,dishes,det,_,,O
fish,B-ASP,37,dishes,amod,_,,AT-Secondary
dishes,I-ASP,33,evident,obl,_,,AT-Head
and,O,39,soups,cc,_,,O
soups,B-ASP,33~37,evident~dishes,obl~conj,_,soup ##s,AT-W\O-Path
.,O,12,reaches,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tell,O,0,Tell,ROOT,_,,O
them,O,0,Tell,iobj,_,,O
Herky,O,3,sent,advmod,_,her ##ky,O
sent,O,0,Tell,xcomp,_,,O
you,O,3,sent,obj,_,,O
and,O,6,get,cc,_,,O
get,O,0~3,Tell~sent,xcomp~conj,_,,O
a,O,10,look,det,_,,O
free,O,10,look,amod,_,,O
confused,O,10,look,amod,_,,O
look,O,6,get,obj,_,,O
from,O,13,waiter,case,_,,O
the,O,13,waiter,det,_,,O
waiter,B-ASP,6,get,obl,_,,AT-W\O-Path
.,O,0,Tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seats,det,_,,O
seats,B-ASP,3,uncomfortable,nsubj,_,,AT-Head
are,O,3,uncomfortable,cop,_,,O
uncomfortable,B-OP,3,uncomfortable,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
if,O,7,sitting,mark,_,,O
you,O,7,sitting,nsubj,_,,O
are,O,7,sitting,aux,_,,O
sitting,O,3,uncomfortable,advcl:if,_,,O
against,O,10,wall,case,_,,O
the,O,10,wall,det,_,,O
wall,O,7,sitting,obl,_,,O
on,O,13,benches,case,_,,O
wooden,O,13,benches,amod,_,,O
benches,O,7,sitting,obl,_,,O
.,O,3,uncomfortable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,4~2,squeeze~able,nsubj:xcomp(INF)~nsubj,_,,O
were,O,2,able,cop,_,,O
able,O,2,able,ROOT,_,,O
to,O,4,squeeze,mark,_,,O
squeeze,O,2,able,xcomp,_,,O
me,O,4,squeeze,obj,_,,O
in,O,8,6,case,_,,O
at,O,8,6,case,_,,O
6,O,4,squeeze,obl,_,,O
after,O,11~23,called~told,mark~mark,_,,O
i,O,11~23,called~told,nsubj~nsubj,_,,O
called,O,2,able,advcl:after,_,,O
the,O,13,night,det,_,,O
night,O,11,called,obj,_,,O
before,O,16,anniversary,case,_,,O
my,O,16,anniversary,nmod:poss,_,,O
anniversary,O,11,called,obl,_,,O
for,O,21,reservation,case,_,,O
a,O,21,reservation,det,_,,O
friday,O,20,night,compound,_,,O
night,O,21,reservation,compound,_,,O
reservation,B-ASP,11,called,obl,_,,AT-W\O-Path
and,O,23,told,cc,_,,O
told,O,2~11,able~called,advcl:after~conj,_,,O
me,O,23,told,obj,_,,O
they,O,27,treat,nsubj,_,,O
'd,O,27,treat,aux,_,' d,O
treat,O,23,told,ccomp,_,,O
us,O,27,treat,obj,_,,O
well,O,27,treat,advmod,_,,O
for,O,32,occasion,case,_,,O
the,O,32,occasion,det,_,,O
occasion,O,27,treat,obl,_,,O
.,O,2,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
ingredients,B-ASP,5~7,made~order,nsubj:pass~nsubj:xcomp(INF),_,,AT-Head
and,O,5,made,cc,_,,O
everything,O,7~5,order~made,nsubj:xcomp(INF)~nsubj:pass,_,,O
is,O,5,made,aux:pass,_,,O
made,O,5,made,ROOT,_,,O
to,O,7,order,mark,_,,O
order,O,5,made,xcomp,_,,O
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,try~decided,nsubj:xcomp(INF)~nsubj,_,,O
recently,O,2,decided,advmod,_,,O
decided,O,2,decided,ROOT,_,,O
to,O,4,try,mark,_,,O
try,O,2,decided,xcomp,_,,O
this,O,6,location,det,_,,O
location,O,4,try,obj,_,,O
",",O,14,have,punct,_,,O
and,O,14,have,cc,_,,O
to,O,11,delight,case,_,,O
our,O,11,delight,nmod:poss,_,,O
delight,B-OP,14,have,obl,_,,"16###[""OT"", ""obl^-1"", ""*"", ""obj"", ""ASP""]"
",",O,14,have,punct,_,,O
they,O,14,have,nsubj,_,,O
have,O,2,decided,conj,_,,O
outdoor,B-ASP,16,seating,amod,_,,AT-Secondary
seating,I-ASP,14,have,obj,_,,AT-Head
",",O,16,seating,punct,_,,O
perfect,B-OP,16,seating,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
since,O,21,had,mark,_,,O
I,O,21,had,nsubj,_,,O
had,O,14,have,advcl:since,_,,O
my,O,23,yorkie,nmod:poss,_,,O
yorkie,O,21,had,obj,_,york ##ie,O
with,O,25,me,case,_,,O
me,O,21,had,obl,_,,O
.,O,2,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,tiny,discourse,_,,O
and,O,5,tiny,cc,_,,O
it,O,5,tiny,nsubj,_,,O
's,O,5,tiny,cop,_,' s,O
too,O,5,tiny,advmod,_,,O
tiny,B-OP,5,tiny,ROOT,_,,OT-W\O-Path
for,O,7,families,case,_,,O
families,O,5,tiny,obl,_,,O
with,O,9,strollers,case,_,,O
strollers,O,7,families,nmod:with,_,stroll ##ers,O
.,O,5,tiny,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,7,place,nsubj,_,,O
is,O,7,place,cop,_,,O
such,O,7,place,det:predet,_,,O
a,O,7,place,det,_,,O
lovely,B-OP,7,place,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
",",O,7,place,punct,_,,O
peaceful,B-OP,7,place,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,7,place,ROOT,_,,AT-Head
to,O,9,eat,mark,_,,O
eat,O,7,place,acl:to,_,,O
outside,O,9,eat,advmod,_,,O
.,O,7,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,why,nsubj,_,,O
's,O,2,why,cop,_,' s,O
why,O,2,why,ROOT,_,,O
you,O,4~6,have~pay,nsubj~nsubj:xcomp(INF),_,,O
have,O,2,why,acl:relcl,_,,O
to,O,6,pay,mark,_,,O
pay,O,4,have,xcomp,_,,O
more,O,6,pay,obj,_,,O
for,O,9,that,case,_,,O
that,O,6,pay,obl,_,,O
.,O,2,why,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,spot,nsubj,_,,O
is,O,5,spot,cop,_,,O
the,O,5,spot,det,_,,O
perfect,O,5,spot,amod,_,,O
date,O,5,spot,compound,_,,O
spot,O,5,spot,ROOT,_,,O
for,O,8,couples,case,_,,O
Williamsburg,O,8,couples,compound,_,,O
couples,O,5,spot,nmod:for,_,,O
.,O,5,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,3,management,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,management,punct,_,,O
terrible,B-OP,3,management,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
management,B-ASP,8~5,shut-down~deserves,nsubj:xcomp(INF)~nsubj,_,,AT-Head
-,O,3,management,punct,_,,O
deserves,O,5,deserves,ROOT,_,,O
to,O,8,shut-down,mark,_,,O
be,O,8,shut-down,aux:pass,_,,O
shut-down,O,5,deserves,xcomp,_,shut - down,O
.,O,5,deserves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,_,,O
manager,O,3,told,nsubj,_,,O
then,O,3,told,advmod,_,,O
told,O,3,told,ROOT,_,,O
us,O,3,told,iobj,_,,O
we,O,7,order,nsubj,_,,O
could,O,7,order,aux,_,,O
order,O,3,told,ccomp,_,,O
from,O,10,menu,case,_,,O
whatever,O,10,menu,det,_,,O
menu,O,7,order,obl,_,,O
we,O,12,wanted,nsubj,_,,O
wanted,O,7,order,ccomp,_,,O
but,O,12,wanted,punct,_,,O
by,O,16,time,case,_,,O
that,O,16,time,det,_,,O
time,O,12,wanted,obl,_,,O
we,O,20~31,annoyed~went,nsubj~nsubj,_,,O
were,O,20,annoyed,cop,_,,O
so,O,20,annoyed,advmod,_,,O
annoyed,B-OP,12,wanted,ccomp,_,,"23###[""OT"", ""obl"", ""ASP""]"
with,O,23,waiter,case,_,,O
the,O,23,waiter,det,_,,O
waiter,B-ASP,20,annoyed,obl,_,,AT-Head
and,O,26,resturant,cc,_,,O
the,O,26,resturant,det,_,,O
resturant,O,20~23,annoyed~waiter,obl~conj,_,rest ##ura ##nt,O
that,O,29,let,obj,_,,O
we,O,29,let,nsubj,_,,O
let,O,26,resturant,acl:relcl,_,,O
and,O,31,went,cc,_,,O
went,O,12~20,wanted~annoyed,ccomp~conj,_,,O
some,O,33,place,det,_,,O
place,O,31,went,obj,_,,O
else,O,33,place,amod,_,,O
.,O,3,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,true,nsubj,_,,O
's,O,2,true,cop,_,' s,O
true,O,2,true,ROOT,_,,O
",",O,5,feel,punct,_,,O
you,O,5,feel,nsubj,_,,O
feel,O,2,true,ccomp,_,,O
like,O,10,scene,case,_,,O
your,O,10,scene,nmod:poss,_,,O
in,O,10,scene,case,_,,O
a,O,10,scene,det,_,,O
scene,O,5,feel,obl,_,,O
from,O,12,Goodfellas,case,_,,O
Goodfellas,O,10,scene,nmod:from,_,good ##fell ##as,O
.,O,2,true,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,nmod:poss,_,,O
friends,O,11~6,referred~vacation,nsubj~nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,6~11~1,vacation~referred~friends,nsubj~nsubj~conj,_,,O
were,O,6,vacation,cop,_,,O
on,O,6,vacation,case,_,,O
vacation,O,6,vacation,ROOT,_,,O
in,O,8,NY,case,_,,O
NY,O,6,vacation,obl,_,,O
and,O,11,referred,cc,_,,O
was,O,11,referred,aux:pass,_,,O
referred,O,6,vacation,conj,_,,O
to,O,13,Chance,case,_,,O
Chance,O,11,referred,obl,_,,O
by,O,16,friend,case,_,,O
a,O,16,friend,det,_,,O
friend,O,11,referred,obl,_,,O
.,O,6,vacation,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,6,martini,mark,_,,O
it,O,6,martini,nsubj,_,,O
's,O,6,martini,cop,_,' s,O
just,O,6,martini,advmod,_,,O
a,O,6,martini,det,_,,O
quick,B-OP,6,martini,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
martini,B-ASP,24,go,advcl:if,_,,AT-Head
at,O,9,bar,case,_,,O
the,O,9,bar,det,_,,O
bar,B-ASP,6,martini,nmod:at,_,,AT-Head
(,O,9,bar,punct,_,,O
which,O,13,recommend,obj,_,,O
I,O,20~13,blowing~recommend,nsubj~nsubj,_,,O
recommend,B-OP,9,bar,acl:relcl,_,,"9###[""OT"", ""acl:relcl^-1"", ""ASP""]"
Jeffery,O,13,recommend,xcomp,_,jeff ##ery,O
's,O,14,Jeffery,case,_,' s,O
),O,14,Jeffery,punct,_,,O
or,O,19,mind,cc,_,,O
a,O,19,mind,det,_,,O
mind,B-OP,20,blowing,obl:npmod,_,,OT-Secondary
blowing,I-OP,13~9,recommend~bar,conj~acl:relcl,_,,"9###[""OT"", ""acl:relcl^-1"", ""ASP""]"
Roast,B-ASP,22,Chicken,compound,_,,AT-W\O-Path
Chicken,I-ASP,20,blowing,obj,_,,AT-W\O-Path
",",O,24,go,punct,_,,O
go,O,24,go,ROOT,_,,O
to,O,26,Village,case,_,,O
Village,O,24,go,obl,_,,O
!,O,24,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,3,excuse,det,_,,O
excuse,O,1,is,nsubj,_,,O
for,O,7,service,case,_,,O
such,O,7,service,amod,_,,O
lousy,B-OP,7,service,amod,_,lou ##sy,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,excuse,nmod:for,_,,AT-Head
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
my,O,2,mom,nmod:poss,_,,O
mom,O,0,Took,obj,_,,O
for,O,6,Day,case,_,,O
Mother,O,6,Day,nmod:poss,_,,O
's,O,4,Mother,case,_,' s,O
Day,O,0,Took,obl,_,,O
",",O,14,rude,punct,_,,O
and,O,14,rude,cc,_,,O
the,O,11,d',det,_,,O
maitre,B-ASP,11,d',amod,_,mai ##tre,AT-Secondary
d',I-ASP,14,rude,nsubj,_,d ',AT-Head
was,O,14,rude,cop,_,,O
pretty,O,14,rude,advmod,_,,O
rude,B-OP,0,Took,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,advmod,_,,O
a,O,3,place,det,_,,O
large,B-OP,3,place,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,3,place,ROOT,_,,AT-Head
",",O,8,cute,punct,_,,O
but,O,8,cute,cc,_,,O
it,O,8~10,cute~cozy,nsubj~nsubj,_,,O
's,O,8,cute,cop,_,' s,O
cute,B-OP,3,place,conj,_,,"3###[""OT"", ""conj^-1"", ""ASP""]"
and,O,10,cozy,cc,_,,O
cozy,B-OP,3~8,place~cute,conj~conj:but,_,,"3###[""OT"", ""conj^-1"", ""ASP""]"
.,O,3,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,4~6~2,modern~cool~sleek,nsubj~nsubj~nsubj,_,,O
is,O,2,sleek,cop,_,,O
sleek,B-OP,2,sleek,ROOT,_,,"9###[""OT"", ""obl"", ""ASP""]"
",",O,4,modern,punct,_,,O
modern,B-OP,2,sleek,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
and,O,6,cool,cc,_,,O
cool,B-OP,2,sleek,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
with,O,9,menu,case,_,,O
a,O,9,menu,det,_,,O
menu,B-ASP,2,sleek,obl,_,,AT-Head
that,O,13,hurt,nsubj,_,,O
will,O,13,hurt,aux,_,,O
not,O,13,hurt,advmod,_,,O
hurt,O,9,menu,acl:relcl,_,,O
your,O,15,wallet,nmod:poss,_,,O
wallet,O,13,hurt,obj,_,,O
.,O,2,sleek,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inside,O,4,cramped,advmod,_,,O
is,O,4,cramped,cop,_,,O
a,O,3,little,det,_,,O
little,O,4,cramped,obl:npmod,_,,O
cramped,B-OP,4,cramped,ROOT,_,,OT-W\O-Path
",",O,9,expected,punct,_,,O
but,O,9,expected,cc,_,,O
to,O,9,expected,mark,_,,O
be,O,9,expected,aux:pass,_,,O
expected,B-OP,4,cramped,conj,_,,OT-W\O-Path
.,O,4,cramped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,_,,O
of,O,4,spots,case,_,,O
my,O,4,spots,nmod:poss,_,,O
Fav,O,4,spots,compound,_,fa ##v,O
spots,O,0,One,nmod:of,_,,O
in,O,7,city,case,_,,O
the,O,7,city,det,_,,O
city,O,0,One,nmod:in,_,,O
.,O,0,One,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,18,restaurant,nsubj,_,,O
've,O,18,restaurant,aux,_,' ve,O
been,O,18,restaurant,cop,_,,O
to,O,18,restaurant,obl,_,,O
at,O,9,times,case,_,,O
Cafe,O,6,Spice,compound,_,,O
Spice,O,9,times,compound,_,,O
probably,O,9,times,advmod,_,,O
5-8,O,9,times,nummod,_,5 - 8,O
times,O,3,to,obl,_,,O
",",O,18,restaurant,punct,_,,O
it,O,18,restaurant,nsubj,_,,O
is,O,18,restaurant,cop,_,,O
probably,O,18,restaurant,advmod,_,,O
still,O,18,restaurant,advmod,_,,O
the,O,18,restaurant,det,_,,O
best,B-OP,18,restaurant,amod,_,,OT-W\O-Path
Indian,O,18,restaurant,amod,_,,O
restaurant,O,18,restaurant,ROOT,_,,O
around,O,20,Union,case,_,,O
Union,O,18,restaurant,nmod:around,_,,O
Square,O,18,restaurant,nmod,_,,O
.,O,18,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wine,B-ASP,2,selection,compound,_,,AT-Secondary
list,I-ASP,2,selection,compound,_,,AT-Secondary
selection,I-ASP,4,good,nsubj,_,,AT-Head
is,O,4,good,cop,_,,O
good,B-OP,4,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,filled,cc,_,,O
wine-by-the-glass,B-ASP,9,filled,nsubj:pass,_,wine - by - the - glass,AT-Head
was,O,9,filled,aux:pass,_,,O
generously,B-OP,9,filled,advmod,_,generous ##ly,"6###[""OT"", ""advmod^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
filled,O,4,good,conj,_,,O
to,O,12,top,case,_,,O
the,O,12,top,det,_,,O
top,O,9,filled,obl,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3~27~18,one~has~good,nsubj~nsubj~nsubj,_,,O
is,O,3,one,cop,_,,O
still,O,3,one,advmod,_,,O
one,O,3,one,ROOT,_,,O
of,O,8,restaurants,case,_,,O
my,O,8,restaurants,nmod:poss,_,,O
most,O,8,restaurants,amod,_,,O
favorite,B-OP,8,restaurants,amod,_,,OT-W\O-Path
restaurants,O,3,one,nmod:of,_,,O
in,O,11,area,case,_,,O
the,O,11,area,det,_,,O
area,O,8,restaurants,nmod:in,_,,O
the,O,13,food,det,_,,O
food,B-ASP,15,inexpensive,nsubj,_,,AT-Head
is,O,15,inexpensive,cop,_,,O
inexpensive,B-OP,8,restaurants,acl:relcl,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
but,O,18,good,cc,_,,O
very,O,18,good,advmod,_,,O
good,B-OP,3,one,conj,_,,"22###[""OT"", ""parataxis"", ""*"", ""nsubj"", ""ASP""]"
(,O,24,excellent,punct,_,,O
kimono,B-ASP,22,special,compound,_,kim ##ono,AT-Secondary
shrimp,I-ASP,22,special,compound,_,,AT-Secondary
special,I-ASP,24,excellent,nsubj,_,,AT-Head
was,O,24,excellent,cop,_,,O
excellent,B-OP,18,good,parataxis,_,,"22###[""OT"", ""nsubj"", ""ASP""]"
),O,24,excellent,punct,_,,O
and,O,27,has,cc,_,,O
has,O,3,one,conj,_,,O
a,O,30,atmosphere,det,_,,O
great,B-OP,30,atmosphere,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,27,has,obj,_,,AT-Head
.,O,3,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
pizza,B-ASP,2,had,obj,_,,AT-W\O-Path
both,O,5,times,cc:preconj,_,,O
times,O,2,had,obl:tmod,_,,O
and,O,10,appetizer,cc,_,,O
the,O,10,appetizer,det,_,,O
caprese,B-ASP,10,appetizer,amod,_,cap ##res ##e,AT-W\O-Path
salad,I-ASP,10,appetizer,compound,_,,AT-W\O-Path
appetizer,I-ASP,2,had,conj,_,app ##eti ##zer,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Lobster,B-ASP,1,had,obj,_,,AT-W\O-Path
Bisque,I-ASP,2,Lobster,flat,_,bis ##que,AT-W\O-Path
it,O,5,has,nsubj,_,,O
has,O,1,had,ccomp,_,,O
2,O,7,oz,nummod,_,,O
oz,O,5,has,obj,_,,O
.,O,1,had,punct,_,,O
of,O,11,Lobster,case,_,,O
Maine,B-ASP,11,Lobster,compound,_,,AT-W\O-Path
Lobster,I-ASP,1,had,nmod:of,_,,AT-W\O-Path
in,O,13,it,case,_,,O
it,O,1,had,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,dissapointment,det,_,,O
real,O,2,dissapointment,amod,_,,O
dissapointment,B-OP,2,dissapointment,ROOT,_,di ##ssa ##point ##ment,OT-W\O-Path
.,O,2,dissapointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plenty,B-OP,0,Plenty,ROOT,_,,OT-W\O-Path
of,O,2,choices,case,_,,O
choices,O,0,Plenty,nmod:of,_,,O
to,O,4,make,mark,_,,O
make,O,0,Plenty,acl:to,_,,O
your,O,7,creation,nmod:poss,_,,O
own,O,7,creation,amod,_,,O
