TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
installed,O,10,charging,advcl,_,,O
the,O,24,software,det,_,,O
software,O,22,installed,dobj,_,,O
and,O,22,installed,cc,_,,O
connected,O,22,installed,conj,_,,O
the,O,28,unit,det,_,,O
unit,O,26,connected,dobj,_,,O
to,O,26,connected,prep,_,,O
my,O,31,pc,poss,_,,O
pc,O,29,to,pobj,_,,O
via,O,26,connected,prep,_,,O
usb,O,32,via,pobj,_,,O
2.0,O,33,usb,nummod,_,2 . 0,O
.,O,8,proceeded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
all,O,4,features,predet,_,,O
the,O,4,features,det,_,,O
features,B-ASP,1,has,dobj,_,,AT-W\O-Path
one,O,7,need,nsubj,_,,O
would,O,7,need,aux,_,,O
need,O,4,features,relcl,_,,O
in,O,7,need,prep,_,,O
a,O,10,cellphone,det,_,,O
cellphone,O,8,in,pobj,_,cell ##phone,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,_,,O
've,O,2,tried,aux,_,' ve,O
tried,O,2,tried,ROOT,_,,O
draining,O,2,tried,xcomp,_,,O
it,O,3,draining,dobj,_,,O
until,O,9,turn,mark,_,,O
it,O,9,turn,nsubj,_,,O
wo,O,9,turn,aux,_,,O
n't,O,9,turn,neg,_,n ' t,O
turn,O,3,draining,advcl,_,,O
on,O,9,turn,prt,_,,O
&,O,9,turn,cc,_,,O
recharging,O,9,turn,conj,_,rec ##har ##ging,O
it,O,12,recharging,dobj,_,,O
overnight,O,12,recharging,advmod,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
the,O,2,unit,det,_,,O
unit,O,3,lasts,nsubj,_,,O
lasts,O,0,hope,ccomp,_,,O
as,O,8,had,mark,_,,O
i,O,8,had,nsubj,_,,O
've,O,8,had,aux,_,' ve,O
only,O,8,had,advmod,_,,O
had,O,3,lasts,advcl,_,,O
it,O,8,had,dobj,_,,O
for,O,8,had,prep,_,,O
3,O,12,days,nummod,_,,O
days,O,10,for,pobj,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,camera,poss,_,,O
first,O,5,camera,amod,_,,O
digital,B-ASP,5,camera,amod,_,,AT-W\O-Path
camera,I-ASP,1,is,attr,_,,AT-W\O-Path
and,O,1,is,cc,_,,O
i,O,9,say,nsubj,_,,O
can,O,9,say,aux,_,,O
say,O,1,is,conj,_,,O
that,O,12,am,mark,_,,O
i,O,12,am,nsubj,_,,O
am,O,9,say,ccomp,_,,O
quite,O,14,impressed,advmod,_,,O
impressed,B-OP,12,am,acomp,_,,"17###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,14,impressed,prep,_,,O
the,O,17,features,det,_,,O
features,B-ASP,15,with,pobj,_,,AT-Head
that,O,20,has,dobj,_,,O
it,O,20,has,nsubj,_,,O
has,O,17,features,relcl,_,,O
.,O,9,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,level,det,_,,O
volume,B-ASP,2,level,compound,_,,AT-Secondary
level,I-ASP,6,is,nsubj,_,,AT-Head
of,O,2,level,prep,_,,O
the,O,5,phone,det,_,,O
phone,O,3,of,pobj,_,,O
is,O,6,is,ROOT,_,,O
not,O,6,is,neg,_,,O
all,O,10,good,advmod,_,,O
that,O,10,good,advmod,_,,O
good,B-OP,6,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,is,advmod,_,,O
the,O,2,feature,det,_,,O
feature,B-ASP,10,is,nsubj,_,,AT-Head
to,O,5,put,aux,_,,O
automatically,O,5,put,advmod,_,,O
put,O,2,feature,relcl,_,,O
in,O,5,put,prt,_,,O
the,O,9,information,det,_,,O
song,O,9,information,compound,_,,O
information,O,5,put,dobj,_,,O
is,O,10,is,ROOT,_,,O
n't,O,10,is,neg,_,n ' t,O
always,O,10,is,advmod,_,,O
accurate,B-OP,10,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,stands,mark,_,,O
it,O,2,stands,nsubj,_,,O
stands,O,7,is,advcl,_,,O
now,O,2,stands,advmod,_,,O
",",O,7,is,punct,_,,O
the,O,6,case,det,_,,O
case,B-ASP,7,is,nsubj,_,,AT-Head
is,O,7,is,ROOT,_,,O
pretty,O,9,useless,advmod,_,,O
useless,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
unless,O,13,packing,mark,_,,O
you,O,13,packing,nsubj,_,,O
're,O,13,packing,aux,_,' re,O
packing,O,7,is,advcl,_,,O
the,O,15,player,det,_,,O
player,O,13,packing,dobj,_,,O
up,O,13,packing,prt,_,,O
for,O,13,packing,prep,_,,O
travel,O,17,for,pobj,_,,O
",",O,7,is,punct,_,,O
or,O,7,is,cc,_,,O
if,O,23,load,mark,_,,O
you,O,23,load,nsubj,_,,O
load,O,7,is,conj,_,,O
up,O,23,load,prt,_,,O
all,O,27,songs,det,_,,O
your,O,27,songs,poss,_,,O
songs,O,23,load,dobj,_,,O
beforehand,O,23,load,advmod,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,had,dobj,_,,O
with,O,4,problems,prep,_,,O
the,O,7,software,det,_,,O
software,B-ASP,5,with,pobj,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
up,O,1,looked,prt,_,,O
the,O,4,ipod,det,_,,O
ipod,O,1,looked,dobj,_,,O
",",O,4,ipod,punct,_,,O
the,O,8,jukebox,det,_,,O
dell,O,8,jukebox,compound,_,,O
jukebox,O,4,ipod,conj,_,ju ##ke ##box,O
",",O,8,jukebox,punct,_,,O
and,O,8,jukebox,cc,_,,O
the,O,14,player,det,_,,O
samsung,O,14,player,compound,_,,O
napster,O,14,player,compound,_,nap ##ster,O
player,O,8,jukebox,conj,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,O,1,mistake,amod,_,,O
mistake,O,1,mistake,ROOT,_,,O
.,O,1,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
my,O,3,camera,poss,_,,O
camera,O,1,got,dobj,_,,O
three,O,5,days,nummod,_,,O
days,O,6,back,npadvmod,_,,O
back,O,1,got,advmod,_,,O
",",O,1,got,punct,_,,O
and,O,1,got,cc,_,,O
although,O,11,had,mark,_,,O
i,O,11,had,nsubj,_,,O
had,O,25,rate,advcl,_,,O
some,O,13,experience,det,_,,O
experience,O,11,had,dobj,_,,O
with,O,13,experience,prep,_,,O
digital,O,16,cameras,amod,_,,O
cameras,O,14,with,pobj,_,,O
prior,O,11,had,advmod,_,,O
to,O,17,prior,prep,_,,O
purchasing,O,18,to,pcomp,_,,O
this,O,21,one,det,_,,O
one,O,19,purchasing,dobj,_,,O
",",O,25,rate,punct,_,,O
i,O,25,rate,nsubj,_,,O
still,O,25,rate,advmod,_,,O
rate,O,1,got,conj,_,,O
myself,O,25,rate,dobj,_,,O
as,O,25,rate,prep,_,,O
a,O,29,beginner,det,_,,O
beginner,O,27,as,pobj,_,begin ##ner,O
.,O,25,rate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,_,,O
not,O,2,buy,neg,_,,O
buy,O,2,buy,ROOT,_,,O
this,O,4,product,det,_,,O
product,B-ASP,2,buy,dobj,_,,AT-W\O-Path
--,O,2,buy,punct,_,- -,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bluetooth,O,1,functionality,compound,_,blue ##tooth,O
functionality,O,4,made,nsubj,_,,O
would,O,4,made,aux,_,,O
have,O,4,made,aux,_,,O
made,O,4,made,ROOT,_,,O
the,O,6,phone,det,_,,O
phone,O,8,better,nsubj,_,,O
even,O,8,better,advmod,_,,O
better,O,4,made,ccomp,_,,O
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,_,m3 ##u,O
files,O,3,used,nsubjpass,_,,O
are,O,3,used,auxpass,_,,O
used,O,31,care,ccomp,_,,O
by,O,3,used,agent,_,,O
most,O,7,players,amod,_,,O
mp3,O,7,players,compound,_,,O
players,O,4,by,pobj,_,,O
like,O,7,players,prep,_,,O
musicmatch,O,8,like,pobj,_,music ##mat ##ch,O
and,O,9,musicmatch,cc,_,,O
winamp,O,9,musicmatch,conj,_,win ##amp,O
",",O,8,like,punct,_,,O
but,O,7,players,cc,_,,O
not,O,15,creative,neg,_,,O
creative,O,7,players,conj,_,,O
-,O,15,creative,punct,_,,O
without,O,15,creative,prep,_,,O
notmad,B-ASP,17,without,pobj,_,not ##mad,AT-W\O-Path
you,O,20,need,nsubj,_,,O
need,O,7,players,relcl,_,,O
to,O,23,recreate,aux,_,,O
manually,O,23,recreate,advmod,_,,O
recreate,O,20,need,xcomp,_,rec ##reate,O
your,O,25,playlists,poss,_,,O
playlists,O,23,recreate,dobj,_,play ##lists,O
),O,3,used,punct,_,,O
;,O,31,care,punct,_,,O
it,O,31,care,nsubj,_,,O
does,O,31,care,aux,_,,O
n't,O,31,care,neg,_,n ' t,O
care,O,31,care,ROOT,_,,O
what,O,33,software,det,_,,O
software,O,35,use,dobj,_,,O
you,O,35,use,nsubj,_,,O
use,O,31,care,ccomp,_,,O
to,O,37,rip,aux,_,,O
rip,O,35,use,xcomp,_,,O
or,O,37,rip,cc,_,,O
catalog,O,37,rip,conj,_,,O
your,O,41,music,poss,_,,O
music,O,43,creative,npadvmod,_,,O
-,O,41,music,punct,_,,O
creative,O,39,catalog,advmod,_,,O
or,O,43,creative,cc,_,,O
any,O,47,company,det,_,,O
other,O,47,company,amod,_,,O
company,O,35,use,conj,_,,O
-,O,47,company,punct,_,,O
all,O,52,gb,predet,_,,O
my,O,52,gb,poss,_,,O
12.5,O,52,gb,nummod,_,12 . 5,O
gb,O,56,transferred,nsubjpass,_,,O
of,O,52,gb,prep,_,,O
music,O,53,of,pobj,_,,O
were,O,56,transferred,auxpass,_,,O
transferred,O,31,care,conj,_,,O
to,O,56,transferred,prep,_,,O
the,O,59,zen,det,_,,O
zen,O,57,to,pobj,_,,O
with,O,56,transferred,prep,_,,O
correct,O,64,hooray,amod,_,,O
tags,O,64,hooray,compound,_,,O
-,O,64,hooray,punct,_,,O
hooray,O,60,with,pobj,_,ho ##ora ##y,O
!,O,56,transferred,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replacement,B-ASP,1,battery,compound,_,,AT-W\O-Path
battery,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
$,O,4,50,nmod,_,,O
50,O,2,is,attr,_,,O
compared,O,4,50,prep,_,,O
to,O,5,compared,prep,_,,O
ipod,O,10,150,poss,_,,O
's,O,7,ipod,case,_,' s,O
$,O,10,150,nmod,_,,O
150,O,6,to,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
sense,O,1,makes,dobj,_,,O
though,O,1,makes,advmod,_,,O
",",O,1,makes,punct,_,,O
with,O,1,makes,prep,_,,O
all,O,9,products,predet,_,,O
the,O,9,products,det,_,,O
substandard,O,9,products,amod,_,sub ##stand ##ard,O
products,O,5,with,pobj,_,,O
they,O,11,make,nsubj,_,,O
make,O,9,products,relcl,_,,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,_,,O
neat,O,2,thing,amod,_,,O
thing,O,2,thing,ROOT,_,,O
-,O,2,thing,punct,_,,O
i,O,6,taken,nsubj,_,,O
have,O,6,taken,aux,_,,O
taken,O,2,thing,relcl,_,,O
some,O,8,pictures,det,_,,O
pictures,B-ASP,6,taken,dobj,_,,AT-W\O-Path
in,O,6,taken,prep,_,,O
what,O,14,be,nsubj,_,,O
i,O,12,thought,nsubj,_,,O
thought,O,9,in,pcomp,_,,O
would,O,14,be,aux,_,,O
be,O,12,thought,ccomp,_,,O
impossible,O,18,pitch,amod,_,,O
lighting,O,17,conditions,compound,_,,O
conditions,O,18,pitch,nsubj,_,,O
pitch,O,14,be,attr,_,,O
black,O,20,rooms,amod,_,,O
rooms,O,18,pitch,dobj,_,,O
-,O,18,pitch,punct,_,,O
no,O,23,problem,det,_,,O
problem,O,14,be,attr,_,,O
for,O,29,looked,mark,_,,O
the,O,28,rooms,det,_,,O
camera,O,28,rooms,compound,_,,O
-,O,28,rooms,punct,_,,O
rooms,O,29,looked,nsubj,_,,O
looked,O,23,problem,advcl,_,,O
like,O,32,had,mark,_,,O
they,O,32,had,nsubj,_,,O
had,O,29,looked,advcl,_,,O
ample,O,34,lighting,amod,_,,O
lighting,O,32,had,dobj,_,,O
.,O,6,taken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,5,is,advmod,_,,O
",",O,5,is,punct,_,,O
the,O,4,g3,det,_,,O
canon,B-ASP,4,g3,compound,_,,AT-W\O-Path
g3,I-ASP,5,is,nsubj,_,g ##3,AT-W\O-Path
is,O,5,is,ROOT,_,,O
the,O,9,camera,det,_,,O
best,B-OP,9,camera,amod,_,,OT-W\O-Path
digital,O,9,camera,amod,_,,O
camera,O,5,is,attr,_,,O
out,O,11,there,advmod,_,,O
there,O,9,camera,advmod,_,,O
today,O,5,is,npadvmod,_,,O
at,O,5,is,prep,_,,O
this,O,16,point,det,_,,O
price,O,16,point,compound,_,,O
point,O,13,at,pobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,_,,O
g3,O,2,has,nsubj,_,g ##3,O
has,O,18,needs,ccomp,_,,O
a,O,5,type,det,_,,O
different,O,5,type,amod,_,,O
type,O,2,has,dobj,_,,O
of,O,5,type,prep,_,,O
battery,B-ASP,9,system,compound,_,,AT-W\O-Path
charging,I-ASP,9,system,compound,_,,AT-W\O-Path
system,I-ASP,6,of,pobj,_,,AT-W\O-Path
from,O,5,type,prep,_,,O
the,O,14,cameras,det,_,,O
smaller,O,14,cameras,amod,_,,O
canon,O,14,cameras,compound,_,,O
cameras,O,10,from,pobj,_,,O
:,O,18,needs,punct,_,,O
the,O,17,battery,det,_,,O
battery,O,18,needs,nsubj,_,,O
needs,O,18,needs,ROOT,_,,O
to,O,21,charged,aux,_,,O
be,O,21,charged,auxpass,_,,O
charged,O,18,needs,xcomp,_,,O
while,O,23,in,mark,_,,O
in,O,21,charged,prep,_,,O
the,O,25,camera,det,_,,O
camera,O,23,in,pobj,_,,O
",",O,18,needs,punct,_,,O
but,O,18,needs,cc,_,,O
the,O,30,system,det,_,,O
charging,O,30,system,compound,_,,O
system,O,32,enables,nsubj,_,,O
also,O,32,enables,advmod,_,,O
enables,O,18,needs,conj,_,,O
you,O,32,enables,dobj,_,,O
to,O,35,use,aux,_,,O
use,O,32,enables,xcomp,_,,O
the,O,37,camera,det,_,,O
camera,O,35,use,dobj,_,,O
while,O,39,plugged,mark,_,,O
plugged,O,35,use,advcl,_,plug ##ged,O
in,O,39,plugged,prt,_,,O
without,O,39,plugged,prep,_,,O
running,O,41,without,pcomp,_,,O
down,O,42,running,prep,_,,O
the,O,45,battery,det,_,,O
battery,O,43,down,pobj,_,,O
.,O,32,enables,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,searched,nsubj,_,,O
searched,O,1,searched,ROOT,_,,O
on,O,1,searched,prep,_,,O
the,O,4,internet,det,_,,O
internet,O,2,on,pobj,_,,O
and,O,1,searched,cc,_,,O
found,O,1,searched,conj,_,,O
one,O,8,tip,nummod,_,,O
tip,O,6,found,dobj,_,,O
which,O,10,solved,nsubj,_,,O
solved,O,8,tip,relcl,_,,O
our,O,12,problem,poss,_,,O
problem,O,10,solved,dobj,_,,O
:,O,8,tip,punct,_,,O
press,O,15,i/p,compound,_,,O
i/p,O,16,button,nsubj,_,i / p,O
button,O,8,tip,appos,_,,O
on,O,16,button,prep,_,,O
the,O,20,control,det,_,,O
remote,O,20,control,amod,_,,O
control,O,17,on,pobj,_,,O
.,O,1,searched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,feel,prep,_,,O
a,O,3,player,det,_,,O
portable,B-ASP,3,player,amod,_,,AT-W\O-Path
player,I-ASP,0,as,pobj,_,,AT-W\O-Path
",",O,7,feel,punct,_,,O
it,O,7,feel,nsubj,_,,O
should,O,7,feel,aux,_,,O
feel,B-ASP,7,feel,ROOT,_,,AT-Head
a,O,9,bit,det,_,,O
bit,O,10,more,npadvmod,_,,O
more,O,11,durable,advmod,_,,O
durable,B-OP,7,feel,acomp,_,,"7###[""OT"", ""acomp^-1"", ""ASP""]"
.,O,7,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,preferred,nsubj,_,,O
would,O,5,preferred,aux,_,,O
much,O,3,more,advmod,_,,O
more,O,5,preferred,advmod,_,,O
have,O,5,preferred,aux,_,,O
preferred,O,5,preferred,ROOT,_,,O
a,O,8,navigator,det,_,,O
keypad-type,O,8,navigator,compound,_,key ##pad - type,O
navigator,O,5,preferred,dobj,_,,O
like,O,5,preferred,prep,_,,O
found,O,9,like,pcomp,_,,O
on,O,10,found,prep,_,,O
dvd,O,13,remotes,compound,_,,O
remotes,O,11,on,pobj,_,remote ##s,O
.,O,5,preferred,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,two,compound,_,,O
two,O,3,adapters,nummod,_,,O
different,O,3,adapters,amod,_,,O
adapters,O,12,required,nsubjpass,_,adapt ##ers,O
--,O,3,adapters,punct,_,- -,O
ur-e,O,3,adapters,appos,_,ur - e,O
4,O,5,ur-e,appos,_,,O
and,O,5,ur-e,cc,_,,O
ur-e,O,5,ur-e,conj,_,ur - e,O
7,O,8,ur-e,nummod,_,,O
--,O,3,adapters,punct,_,- -,O
are,O,12,required,auxpass,_,,O
required,O,12,required,ROOT,_,,O
for,O,12,required,prep,_,,O
some,O,16,lenses,det,_,,O
attachment,O,16,lenses,compound,_,,O
lenses,O,13,for,pobj,_,,O
.,O,12,required,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
my,O,5,headphones,poss,_,,O
own,O,5,headphones,amod,_,,O
mid-priced,O,5,headphones,amod,_,mid - priced,O
headphones,O,1,use,dobj,_,head ##phones,O
rather,O,7,than,advmod,_,,O
than,O,5,headphones,cc,_,,O
the,O,10,earbuds,det,_,,O
enclosed,O,10,earbuds,amod,_,,O
earbuds,O,7,than,pobj,_,ear ##bu ##ds,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,plug,advmod,_,,O
you,O,3,plug,nsubj,_,,O
can,O,3,plug,aux,_,,O
plug,O,3,plug,ROOT,_,,O
your,O,5,nomad,poss,_,,O
nomad,O,3,plug,dobj,_,no ##mad,O
directly,O,7,into,advmod,_,,O
into,O,3,plug,prep,_,,O
your,O,9,stereo,poss,_,,O
stereo,O,7,into,pobj,_,,O
or,O,3,plug,cc,_,,O
use,O,3,plug,conj,_,,O
a,O,14,adapter,det,_,,O
car,O,14,adapter,compound,_,,O
adapter,O,11,use,dobj,_,adapt ##er,O
",",O,3,plug,punct,_,,O
but,O,3,plug,cc,_,,O
you,O,20,get,nsubj,_,,O
do,O,20,get,aux,_,,O
n't,O,20,get,neg,_,n ' t,O
get,O,3,plug,conj,_,,O
the,O,22,quality,det,_,,O
quality,O,20,get,dobj,_,,O
from,O,20,get,prep,_,,O
a,O,26,line,det,_,,O
true,O,26,line,amod,_,,O
line,O,23,from,pobj,_,,O
out,O,26,line,prep,_,,O
jack,O,26,line,appos,_,,O
.,O,20,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
this,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
3,O,6,months,nummod,_,,O
months,O,4,for,pobj,_,,O
now,O,2,had,advmod,_,,O
",",O,2,had,punct,_,,O
and,O,2,had,cc,_,,O
i,O,11,am,nsubj,_,,O
am,O,2,had,conj,_,,O
pleased,O,11,am,acomp,_,,O
with,O,12,pleased,prep,_,,O
my,O,15,decision,poss,_,,O
decision,O,13,with,pobj,_,,O
.,O,11,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,picture,det,_,,O
picture,O,1,picture,ROOT,_,,O
:,O,1,picture,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,_,,O
service,B-ASP,5,was,nsubj,_,,AT-Head
from,O,1,service,prep,_,,O
the,O,4,supplier,det,_,,O
supplier,O,2,from,pobj,_,,O
was,O,5,was,ROOT,_,,O
exceptional,B-OP,5,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,sleek,advmod,_,,O
sleek,O,1,sleek,ROOT,_,,O
&,O,1,sleek,cc,_,,O
stylish,O,1,sleek,conj,_,st ##yl ##ish,O
as,O,6,as,advmod,_,,O
well,O,6,as,advmod,_,,O
as,O,1,sleek,cc,_,,O
the,O,9,options,det,_,,O
screen,O,9,options,compound,_,,O
options,O,1,sleek,conj,_,,O
and,O,9,options,cc,_,,O
visuals,O,9,options,conj,_,,O
it,O,13,has,nsubj,_,,O
has,O,9,options,relcl,_,,O
.,O,1,sleek,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,_,,O
phone,B-ASP,3,sports,nsubj,_,,AT-W\O-Path
also,O,3,sports,advmod,_,,O
sports,O,3,sports,ROOT,_,,O
an,O,6,gallery,det,_,,O
image,O,6,gallery,compound,_,,O
gallery,O,3,sports,dobj,_,,O
(,O,3,sports,punct,_,,O
with,O,3,sports,prep,_,,O
option,O,10,camera,compound,_,,O
camera,O,11,attachment,compound,_,,O
attachment,O,8,with,pobj,_,,O
),O,3,sports,punct,_,,O
",",O,3,sports,punct,_,,O
a,O,17,organizer,det,_,,O
calendar,O,17,organizer,nmod,_,,O
/,O,17,organizer,punct,_,,O
organizer,O,3,sports,conj,_,,O
",",O,17,organizer,punct,_,,O
alarm,O,20,clock,compound,_,,O
clock,O,17,organizer,conj,_,,O
with,O,20,clock,prep,_,,O
snooze,O,21,with,pobj,_,s ##no ##oz ##e,O
",",O,17,organizer,punct,_,,O
fm,O,25,radio,compound,_,,O
radio,O,17,organizer,appos,_,,O
(,O,28,cool,punct,_,,O
way,O,28,cool,npadvmod,_,,O
cool,O,25,radio,parataxis,_,,O
",",O,3,sports,punct,_,,O
even,O,33,is,advmod,_,,O
if,O,33,is,mark,_,,O
it,O,33,is,nsubj,_,,O
is,O,3,sports,advcl,_,,O
just,O,35,through,advmod,_,,O
through,O,33,is,prep,_,,O
an,O,37,ear-peice,det,_,,O
ear-peice,O,35,through,pobj,_,ear - pei ##ce,O
),O,33,is,punct,_,,O
",",O,3,sports,punct,_,,O
games,O,3,sports,conj,_,,O
",",O,40,games,punct,_,,O
java,O,43,applications,compound,_,,O
applications,O,40,games,conj,_,,O
and,O,43,applications,cc,_,,O
gprs,O,48,connection,nmod,_,gp ##rs,O
high-speed,O,48,connection,amod,_,high - speed,O
internet,O,48,connection,compound,_,,O
connection,O,43,applications,conj,_,,O
.,O,3,sports,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,get,mark,_,,O
i,O,2,get,nsubj,_,,O
get,O,9,wait,advcl,_,,O
focus,O,4,lock,compound,_,,O
lock,O,2,get,dobj,_,,O
",",O,9,wait,punct,_,,O
i,O,9,wait,nsubj,_,,O
can,O,9,wait,aux,_,,O
then,O,9,wait,advmod,_,,O
wait,O,9,wait,ROOT,_,,O
until,O,21,strikes,mark,_,,O
my,O,13,subject,poss,_,,O
restless,O,13,subject,amod,_,,O
subject,O,21,strikes,nsubj,_,,O
(,O,13,subject,punct,_,,O
a,O,16,pet,det,_,,O
pet,O,13,subject,appos,_,,O
or,O,16,pet,cc,_,,O
a,O,19,child,det,_,,O
child,O,16,pet,conj,_,,O
),O,13,subject,punct,_,,O
strikes,O,9,wait,advcl,_,,O
an,O,24,pose,det,_,,O
amusing,O,24,pose,amod,_,,O
pose,O,21,strikes,dobj,_,,O
and,O,21,strikes,cc,_,,O
then,O,27,fire,advmod,_,,O
fire,O,21,strikes,conj,_,,O
the,O,29,shutter,det,_,,O
shutter,O,27,fire,dobj,_,,O
with,O,27,fire,prep,_,,O
some,O,33,probability,det,_,,O
reasonable,O,33,probability,amod,_,,O
probability,O,30,with,pobj,_,,O
of,O,33,probability,prep,_,,O
getting,O,34,of,pcomp,_,,O
my,O,37,subject,poss,_,,O
subject,O,35,getting,dobj,_,,O
still,O,39,in,advmod,_,,O
in,O,35,getting,prep,_,,O
focus,O,39,in,pobj,_,,O
.,O,9,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,recent,det,_,,O
most,O,2,recent,advmod,_,,O
recent,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,7,stop,mark,_,,O
it,O,7,stop,nsubj,_,,O
will,O,7,stop,aux,_,,O
stop,O,3,is,ccomp,_,,O
responding,O,7,stop,xcomp,_,,O
to,O,8,responding,prep,_,,O
the,O,12,button,det,_,,O
on/off,B-ASP,12,button,nummod,_,on / off,AT-W\O-Path
button,I-ASP,9,to,pobj,_,,AT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,poss,_,,O
wife,O,2,shuns,nsubj,_,,O
shuns,O,2,shuns,ROOT,_,shu ##ns,O
all,O,5,technology,det,_,,O
new,O,5,technology,amod,_,,O
technology,O,2,shuns,dobj,_,,O
and,O,2,shuns,cc,_,,O
compained,O,2,shuns,conj,_,com ##pa ##ined,O
when,O,10,brought,advmod,_,,O
i,O,10,brought,nsubj,_,,O
brought,O,2,shuns,advcl,_,,O
this,O,12,home,det,_,,O
home,O,10,brought,dobj,_,,O
",",O,2,shuns,punct,_,,O
but,O,2,shuns,cc,_,,O
now,O,19,asking,advmod,_,,O
she,O,19,asking,nsubj,_,,O
's,O,19,asking,aux,_,' s,O
forever,O,19,asking,advmod,_,,O
asking,O,2,shuns,conj,_,,O
for,O,19,asking,prep,_,,O
the,O,23,camera,det,_,,O
digital,O,23,camera,amod,_,,O
camera,O,20,for,pobj,_,,O
.,O,19,asking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,feature,det,_,,O
