TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
in,O,11,outperforms,prep,_,,O
function,O,12,in,pobj,_,,O
and,O,13,function,cc,_,,O
image,O,16,quality,compound,_,,O
quality,O,13,function,conj,_,,O
and,O,13,function,cc,_,,O
most,O,13,function,conj,_,,O
of,O,18,most,prep,_,,O
all,O,19,of,pobj,_,,O
",",O,11,outperforms,punct,_,,O
access,O,23,speed,compound,_,,O
speed,O,11,outperforms,dobj,_,,O
.,O,11,outperforms,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
the,O,4,quality,det,_,,O
sound,O,4,quality,amod,_,,O
quality,O,8,is,nsubj,_,,O
of,O,4,quality,prep,_,,O
this,O,7,phone,det,_,,O
phone,O,5,of,pobj,_,,O
is,O,1,think,ccomp,_,,O
slightly,O,10,better,advmod,_,,O
better,O,8,is,acomp,_,,O
than,O,10,better,prep,_,,O
my,O,14,phone,poss,_,,O
samsung,O,14,phone,compound,_,,O
phone,O,11,than,pobj,_,,O
",",O,14,phone,punct,_,,O
the,O,19,series,det,_,,O
motorolla,O,18,t720,compound,_,motor ##oll ##a,O
t720,O,19,series,compound,_,t ##7 ##20,O
series,O,14,phone,appos,_,,O
",",O,19,series,punct,_,,O
and,O,19,series,cc,_,,O
the,O,26,series,det,_,,O
sony,O,26,series,compound,_,,O
ericsson,O,25,t610,compound,_,eric ##sson,O
t610,O,26,series,compound,_,t ##6 ##10,O
series,O,19,series,conj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,7,work,nsubj,_,,O
we,O,4,installed,nsubj,_,,O
installed,O,2,one,relcl,_,,O
did,O,7,work,aux,_,,O
n't,O,7,work,neg,_,n ' t,O
work,O,7,work,ROOT,_,,O
",",O,7,work,punct,_,,O
and,O,7,work,cc,_,,O
our,O,11,kids,poss,_,,O
kids,O,13,devastated,nsubjpass,_,,O
were,O,13,devastated,auxpass,_,,O
devastated,O,7,work,conj,_,,O
to,O,15,say,aux,_,,O
say,O,13,devastated,xcomp,_,,O
the,O,17,least,det,_,,O
least,O,15,say,dobj,_,,O
.,O,13,devastated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,B-ASP,4,recommended,nsubjpass,_,,AT-Head
is,O,4,recommended,auxpass,_,,O
highly,O,4,recommended,advmod,_,,O
recommended,B-OP,4,recommended,ROOT,_,,"1###[""OT"", ""nsubjpass"", ""ASP""]"
otherwise,O,4,recommended,advmod,_,,O
.,O,4,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,_,,O
camera,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,5,set,det,_,,O
wonderful,B-OP,5,set,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
set,B-ASP,2,has,dobj,_,,AT-Head
of,O,5,set,prep,_,,O
features,B-ASP,6,of,pobj,_,,AT-W\O-Path
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,abuse,nsubj,_,,O
did,O,3,abuse,aux,_,,O
n't,O,3,abuse,neg,_,n ' t,O
abuse,O,7,charged,ccomp,_,,O
it,O,3,abuse,dobj,_,,O
",",O,7,charged,punct,_,,O
i,O,7,charged,nsubj,_,,O
charged,O,7,charged,ROOT,_,,O
it,O,7,charged,dobj,_,,O
every,O,10,day,det,_,,O
day,O,7,charged,npadvmod,_,,O
",",O,7,charged,punct,_,,O
but,O,7,charged,cc,_,,O
the,O,15,jack,det,_,,O
headphone,B-ASP,15,jack,compound,_,head ##phone,AT-W\O-Path
jack,I-ASP,19,fizzled,nsubj,_,,AT-W\O-Path
just,O,19,fizzled,advmod,_,,O
sort,O,18,of,advmod,_,,O
of,O,19,fizzled,advmod,_,,O
fizzled,O,7,charged,conj,_,fi ##zzled,O
out,O,19,fizzled,prt,_,,O
.,O,19,fizzled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,burner,det,_,,O
dvd,O,4,burner,compound,_,,O
burner,O,1,have,dobj,_,burn ##er,O
on,O,4,burner,prep,_,,O
my,O,7,computer,poss,_,,O
computer,O,5,on,pobj,_,,O
and,O,4,burner,cc,_,,O
a,O,11,mp3s,det,_,,O
zillion,O,11,mp3s,nummod,_,z ##ill ##ion,O
mp3s,O,4,burner,conj,_,mp3 ##s,O
",",O,1,have,punct,_,,O
and,O,1,have,cc,_,,O
it,O,15,'s,nsubj,_,,O
's,O,1,have,conj,_,' s,O
a,O,17,lot,det,_,,O
lot,O,18,nicer,npadvmod,_,,O
nicer,O,15,'s,acomp,_,nice ##r,O
to,O,20,access,aux,_,,O
access,O,15,'s,xcomp,_,,O
them,O,20,access,dobj,_,,O
4.5,O,23,gb,nummod,_,4 . 5,O
gb,O,20,access,dobj,_,,O
at,O,20,access,prep,_,,O
a,O,26,time,det,_,,O
time,O,24,at,pobj,_,,O
(,O,20,access,punct,_,,O
dvd-r,O,20,access,intj,_,dvd - r,O
),O,20,access,punct,_,,O
than,O,15,'s,prep,_,,O
0.7,O,32,gb,nummod,_,0 . 7,O
gb,O,30,than,pobj,_,,O
at,O,32,gb,prep,_,,O
a,O,35,time,det,_,,O
time,O,33,at,pobj,_,,O
(,O,37,cd-r,punct,_,,O
cd-r,O,15,'s,appos,_,cd - r,O
),O,37,cd-r,punct,_,,O
!,O,15,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,player,det,_,,O
dvd,O,2,player,compound,_,,O
player,O,3,plays,nsubj,_,,O
plays,O,3,plays,ROOT,_,,O
raw,O,5,mpeg2,amod,_,,O
mpeg2,O,8,videos,nmod,_,mp ##eg ##2,O
and,O,5,mpeg2,cc,_,,O
mpeg1,O,5,mpeg2,conj,_,mp ##eg ##1,O
videos,O,3,plays,dobj,_,,O
",",O,8,videos,punct,_,,O
jpeg,O,8,videos,conj,_,jp ##eg,O
",",O,10,jpeg,punct,_,,O
wma,O,10,jpeg,conj,_,w ##ma,O
",",O,10,jpeg,punct,_,,O
cdr,O,20,dvdrw,nmod,_,cd ##r,O
/,O,20,dvdrw,punct,_,,O
cdrw,O,18,dvdr,nmod,_,cd ##r ##w,O
/,O,18,dvdr,punct,_,,O
dvdr,O,20,dvdrw,nmod,_,dvd ##r,O
/,O,20,dvdrw,punct,_,,O
dvdrw,O,10,jpeg,conj,_,dvd ##r ##w,O
",",O,3,plays,punct,_,,O
and,O,3,plays,cc,_,,O
of,O,25,plays,prep,_,,O
course,O,23,of,pobj,_,,O
plays,O,3,plays,conj,_,,O
dvd,O,27,movies,compound,_,,O
movies,O,25,plays,dobj,_,,O
from,O,25,plays,prep,_,,O
uk.,O,28,from,pobj,_,uk .,O
i,O,31,love,nsubj,_,,O
love,B-OP,25,plays,ccomp,_,,"33###[""OT"", ""dobj"", ""ASP""]"
the,O,33,aiff,det,_,,O
aiff,B-ASP,31,love,dobj,_,ai ##ff,AT-Head
",",O,33,aiff,punct,_,,O
progressive,B-ASP,37,feature,amod,_,,AT-W\O-Path
scan,I-ASP,37,feature,compound,_,,AT-W\O-Path
feature,I-ASP,33,aiff,conj,_,,AT-W\O-Path
.,O,25,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returned,nsubj,_,,O
have,O,2,returned,aux,_,,O
returned,O,2,returned,ROOT,_,,O
the,O,4,g3,det,_,,O
g3,O,2,returned,dobj,_,g ##3,O
(,O,8,tried,punct,_,,O
actually,O,8,tried,advmod,_,,O
i,O,8,tried,nsubj,_,,O
tried,O,2,returned,parataxis,_,,O
two,O,8,tried,dobj,_,,O
of,O,9,two,prep,_,,O
them,O,10,of,pobj,_,,O
),O,8,tried,punct,_,,O
and,O,8,tried,cc,_,,O
have,O,8,tried,conj,_,,O
my,O,16,g2,poss,_,,O
g2,O,14,have,dobj,_,g ##2,O
!,O,8,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,be,advmod,_,,O
be,O,1,be,ROOT,_,,O
aware,O,1,be,acomp,_,,O
of,O,2,aware,prep,_,,O
it,O,3,of,pobj,_,,O
.,O,1,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,_,,O
works,O,1,works,ROOT,_,,O
great,O,1,works,acomp,_,,O
.,O,1,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,6,recommend,prep,_,,O
these,O,2,grieps,det,_,,O
grieps,O,0,despite,pobj,_,gr ##ie ##ps,O
",",O,6,recommend,punct,_,,O
i,O,6,recommend,nsubj,_,,O
still,O,6,recommend,advmod,_,,O
recommend,O,6,recommend,ROOT,_,,O
the,O,8,camera,det,_,,O
camera,O,6,recommend,dobj,_,,O
.,O,6,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,5,has,nsubj,_,,O
of,O,0,lots,prep,_,,O
sound,B-ASP,3,options,amod,_,,AT-W\O-Path
options,I-ASP,1,of,pobj,_,,AT-W\O-Path
",",O,0,lots,punct,_,,O
has,O,5,has,ROOT,_,,O
an,O,7,equalizer,det,_,,O
equalizer,B-ASP,5,has,dobj,_,equal ##izer,AT-W\O-Path
almost,O,9,like,advmod,_,,O
like,O,7,equalizer,prep,_,,O
winamp,O,9,like,pobj,_,win ##amp,O
with,O,10,winamp,prep,_,,O
the,O,13,options,det,_,,O
options,O,11,with,pobj,_,,O
.,O,5,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
an,O,4,photographer,det,_,,O
amateur,O,4,photographer,amod,_,,O
photographer,O,1,am,attr,_,,O
and,O,1,am,cc,_,,O
here,O,7,is,advmod,_,,O
is,O,1,am,conj,_,,O
a,O,9,piece,det,_,,O
piece,O,7,is,nsubj,_,,O
of,O,9,piece,prep,_,,O
advise,O,10,of,pobj,_,,O
to,O,9,piece,prep,_,,O
all,O,15,folks,predet,_,,O
the,O,15,folks,det,_,,O
folks,O,12,to,pobj,_,,O
who,O,18,thinking,nsubj,_,,O
are,O,18,thinking,aux,_,,O
thinking,O,15,folks,relcl,_,,O
about,O,18,thinking,prep,_,,O
making,O,19,about,pcomp,_,,O
a,O,22,move,det,_,,O
move,O,20,making,dobj,_,,O
the,O,25,world,det,_,,O
digital,O,25,world,amod,_,,O
world,O,22,move,appos,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
calling,O,1,tried,xcomp,_,,O
the,O,5,number,det,_,,O
support,B-ASP,5,number,compound,_,,AT-W\O-Path
number,I-ASP,2,calling,dobj,_,,AT-W\O-Path
for,O,2,calling,prep,_,,O
a,O,8,week,det,_,,O
week,O,6,for,pobj,_,,O
",",O,2,calling,punct,_,,O
several,O,11,times,amod,_,,O
times,O,2,calling,npadvmod,_,,O
a,O,13,day,det,_,,O
day,O,11,times,npadvmod,_,,O
",",O,1,tried,punct,_,,O
and,O,1,tried,cc,_,,O
always,O,17,got,advmod,_,,O
got,O,1,tried,conj,_,,O
a,O,20,signal,det,_,,O
busy,B-OP,20,signal,amod,_,,OT-W\O-Path
signal,O,17,got,dobj,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
can,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
this,O,4,phone,det,_,,O
phone,B-ASP,2,recommend,dobj,_,,AT-Head
to,O,2,recommend,prep,_,,O
anyone,O,5,to,pobj,_,,O
",",O,2,recommend,punct,_,,O
anytime,O,2,recommend,npadvmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,1,shipping,amod,_,,O
shipping,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
a,O,4,bit,det,_,,O
bit,O,5,slow,npadvmod,_,,O
slow,O,2,was,acomp,_,,O
",",O,2,was,punct,_,,O
but,O,2,was,cc,_,,O
that,O,9,'s,nsubj,_,,O
's,O,2,was,conj,_,' s,O
okay,O,9,'s,acomp,_,,O
.,O,9,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,quibble,det,_,,O
minor,O,2,quibble,amod,_,,O
quibble,O,2,quibble,ROOT,_,qui ##bble,O
",",O,2,quibble,punct,_,,O
since,O,12,include,mark,_,,O
most,O,6,cameras,amod,_,,O
cameras,O,12,include,nsubj,_,,O
on,O,6,cameras,prep,_,,O
the,O,9,market,det,_,,O
market,O,7,on,pobj,_,,O
still,O,12,include,advmod,_,,O
only,O,12,include,advmod,_,,O
include,O,2,quibble,advcl,_,,O
the,O,15,cards,det,_,,O
8mb,O,15,cards,amod,_,8 ##mb,O
cards,O,12,include,dobj,_,,O
.,O,2,quibble,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,1,bag,amod,_,,O
bag,O,1,bag,ROOT,_,,O
i,O,3,guess,nsubj,_,,O
guess,O,1,bag,relcl,_,,O
but,O,1,bag,cc,_,,O
the,O,6,price,det,_,,O
price,B-ASP,7,was,nsubj,_,,AT-Head
was,O,1,bag,conj,_,,O
right,B-OP,7,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,starting,cc,_,,O
at,O,2,least,advmod,_,,O
least,O,3,youre,advmod,_,,O
youre,O,4,starting,advmod,_,your ##e,O
starting,O,4,starting,ROOT,_,,O
with,O,4,starting,prep,_,,O
the,O,9,images,det,_,,O
most,O,8,photorealistic,advmod,_,,O
photorealistic,B-OP,9,images,amod,_,photo ##real ##istic,"9###[""OT"", ""amod^-1"", ""ASP""]"
images,B-ASP,5,with,pobj,_,,AT-Head
ive,O,4,starting,advcl,_,iv ##e,O
ever,O,12,seen,advmod,_,,O
seen,O,10,ive,acl,_,,O
from,O,12,seen,prep,_,,O
a,O,15,camera,det,_,,O
camera,O,13,from,pobj,_,,O
.,O,4,starting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,1,card,compound,_,,O
card,O,2,memory,compound,_,,O
memory,O,25,cost,nsubj,_,,O
vs.,O,2,memory,prep,_,vs .,O
hard,O,5,drive,amod,_,,O
drive,O,3,vs.,pobj,_,,O
(,O,14,cost,punct,_,,O
i.e.,O,8,why,advmod,_,i . e .,O
why,O,14,cost,advmod,_,,O
does,O,14,cost,aux,_,,O
a,O,14,cost,det,_,,O
256,O,12,mb,nummod,_,,O
mb,O,13,player,compound,_,,O
player,O,14,cost,compound,_,,O
cost,O,15,$$$...and,compound,_,,O
$$$...and,O,23,player,nmod,_,$ $ $ . . . and,O
a,O,23,player,det,_,,O
40,O,18,gb,nummod,_,,O
gb,O,23,player,nmod,_,,O
(,O,21,mb,punct,_,,O
"40,000",O,21,mb,nummod,_,"40 , 000",O
mb,O,23,player,nmod,_,,O
),O,21,mb,punct,_,,O
player,O,2,memory,appos,_,,O
only,O,25,cost,advmod,_,,O
cost,O,25,cost,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,_,,O
controls,B-ASP,2,are,nsubj,_,,AT-W\O-Path
are,O,2,are,ROOT,_,,O
somewhat,O,4,harder,advmod,_,,O
harder,B-OP,2,are,acomp,_,,"6###[""OT"", ""xcomp"", ""ASP""]"
to,O,6,use,aux,_,,O
use,B-ASP,4,harder,xcomp,_,,AT-Head
than,O,6,use,prep,_,,O
the,O,9,ipod,det,_,,O
ipod,O,7,than,pobj,_,,O
",",O,2,are,punct,_,,O
but,O,2,are,cc,_,,O
i,O,14,gotten,nsubj,_,,O
have,O,14,gotten,aux,_,,O
gotten,O,2,are,conj,_,,O
use,B-ASP,14,gotten,dobj,_,,AT-W\O-Path
to,O,15,use,prep,_,,O
them,O,16,to,pobj,_,,O
",",O,14,gotten,punct,_,,O
and,O,14,gotten,cc,_,,O
even,O,21,at,advmod,_,,O
at,O,26,think,prep,_,,O
the,O,23,beginning,det,_,,O
beginning,O,21,at,pobj,_,,O
did,O,26,think,aux,_,,O
not,O,26,think,neg,_,,O
think,O,14,gotten,conj,_,,O
would,O,28,justify,aux,_,,O
justify,O,26,think,ccomp,_,,O
the,O,31,difference,det,_,,O
huge,O,31,difference,amod,_,,O
difference,O,28,justify,dobj,_,,O
in,O,31,difference,prep,_,,O
price,O,32,in,pobj,_,,O
.,O,14,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,_,,O
do,O,3,think,aux,_,,O
n't,O,3,think,neg,_,n ' t,O
think,O,3,think,ROOT,_,,O
i,O,6,asking,nsubj,_,,O
was,O,6,asking,aux,_,,O
asking,O,3,think,ccomp,_,,O
too,O,8,much,advmod,_,,O
much,O,6,asking,dobj,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,_,,O
cant,O,1,cant,ROOT,_,can ##t,O
do,O,1,cant,xcomp,_,,O
anything,O,2,do,dobj,_,,O
about,O,2,do,prep,_,,O
it,O,4,about,pobj,_,,O
",",O,1,cant,punct,_,,O
and,O,1,cant,cc,_,,O
i,O,9,have,nsubj,_,,O
have,O,1,cant,conj,_,,O
to,O,11,send,aux,_,,O
send,O,9,have,xcomp,_,,O
back,O,11,send,prt,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hooked,nsubj,_,,O
just,O,2,hooked,advmod,_,,O
hooked,O,2,hooked,ROOT,_,,O
it,O,2,hooked,dobj,_,,O
up,O,2,hooked,prt,_,,O
and,O,2,hooked,cc,_,,O
everything,O,7,seemed,nsubj,_,,O
seemed,O,2,hooked,conj,_,,O
to,O,10,going,aux,_,,O
be,O,10,going,aux,_,,O
going,O,7,seemed,xcomp,_,,O
fine,O,10,going,acomp,_,,O
.,O,7,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,_,,O
recently,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,2,bought,dobj,_,,O
after,O,9,self-destructed,mark,_,,O
my,O,8,multimedia,poss,_,,O
archos,O,8,multimedia,nmod,_,arch ##os,O
20,O,8,multimedia,nummod,_,,O
multimedia,O,9,self-destructed,nsubj,_,,O
self-destructed,O,2,bought,advcl,_,self - des ##truct ##ed,O
(,O,13,get,punct,_,,O
do,O,13,get,aux,_,,O
n't,O,13,get,neg,_,n ' t,O
get,O,9,self-destructed,parataxis,_,,O
me,O,15,started,nsubj,_,,O
started,O,13,get,ccomp,_,,O
on,O,15,started,prep,_,,O
that,O,18,piece,det,_,,O
piece,O,16,on,pobj,_,,O
of,O,18,piece,prep,_,,O
junk,O,19,of,pobj,_,,O
!,O,13,get,punct,_,,O
),O,13,get,punct,_,,O
and,O,9,self-destructed,cc,_,,O
expected,O,9,self-destructed,conj,_,,O
it,O,27,be,nsubj,_,,O
to,O,27,be,aux,_,,O
be,O,24,expected,ccomp,_,,O
flawless,O,27,be,acomp,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
it,O,4,lock,nsubj,_,,O
lock,O,2,had,ccomp,_,,O
up,O,4,lock,prt,_,,O
after,O,4,lock,prep,_,,O
a,O,8,transfer,det,_,,O
transfer,O,6,after,pobj,_,,O
of,O,8,transfer,prep,_,,O
music,O,9,of,pobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,wants,cc,_,,O
who,O,2,wants,nsubj,_,,O
wants,O,2,wants,ROOT,_,,O
the,O,4,wires,det,_,,O
wires,O,5,involved,nsubj,_,,O
involved,O,2,wants,ccomp,_,,O
.,O,2,wants,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,nsubj,_,,O
will,O,3,cover,aux,_,,O
not,O,3,cover,neg,_,,O
cover,O,3,cover,ROOT,_,,O
phones,O,3,cover,dobj,_,,O
bought,O,4,phones,acl,_,,O
from,O,5,bought,prep,_,,O
amazon,O,6,from,pobj,_,,O
.,O,3,cover,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,_,,O
those,O,2,coupons,det,_,,O
coupons,O,0,print,dobj,_,coup ##ons,O
twice,O,0,print,advmod,_,,O
for,O,0,print,prep,_,,O
two,O,6,phones,nummod,_,,O
phones,O,4,for,pobj,_,,O
?,O,0,print,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,hides,meta,_,,O
),O,0,3,punct,_,,O
the,O,3,case,det,_,,O
case,B-ASP,4,hides,nsubj,_,,AT-W\O-Path
hides,O,9,have,ccomp,_,,O
the,O,6,display,det,_,,O
display,O,4,hides,dobj,_,,O
-,O,9,have,punct,_,,O
you,O,9,have,nsubj,_,,O
have,O,9,have,ROOT,_,,O
to,O,11,open,aux,_,,O
open,O,9,have,xcomp,_,,O
it,O,11,open,dobj,_,,O
to,O,14,see,aux,_,,O
see,O,11,open,advcl,_,,O
what,O,18,doing,dobj,_,,O
you,O,18,doing,nsubj,_,,O
are,O,18,doing,aux,_,,O
doing,O,14,see,ccomp,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,5,buy,npadvmod,_,,AT-Head
",",O,5,buy,punct,_,,O
i,O,5,buy,nsubj,_,,O
'd,O,5,buy,aux,_,' d,O
buy,O,5,buy,ROOT,_,,O
another,O,5,buy,dobj,_,,O
.,O,5,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,2,want,ROOT,_,,O
to,O,4,be,aux,_,,O
be,O,2,want,xcomp,_,,O
a,O,6,poser,det,_,,O
poser,O,4,be,attr,_,pose ##r,O
and,O,4,be,cc,_,,O
follow,O,4,be,conj,_,,O
the,O,10,herd,det,_,,O
herd,O,8,follow,dobj,_,,O
",",O,10,herd,punct,_,,O
mooooooh,O,10,herd,appos,_,mo ##oo ##oo ##oh,O
",",O,8,follow,punct,_,,O
then,O,8,follow,advmod,_,,O
buy,O,8,follow,dep,_,,O
the,O,17,i-pod,det,_,,O
i-pod,O,15,buy,dobj,_,i - pod,O
.,O,2,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,_,,O
days,O,2,later,npadvmod,_,,O
later,O,6,returned,advmod,_,,O
the,O,4,phone,det,_,,O
phone,O,6,returned,nsubjpass,_,,O
was,O,6,returned,auxpass,_,,O
returned,O,6,returned,ROOT,_,,O
to,O,6,returned,prep,_,,O
me,O,7,to,pobj,_,,O
in,O,6,returned,prep,_,,O
complete,O,12,order,amod,_,,O
working,O,12,order,compound,_,,O
order,O,9,in,pobj,_,,O
.,O,6,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6,find,nsubj,_,,O
used,O,0,those,acl,_,,O
to,O,1,used,prep,_,,O
35mm,O,4,cameras,amod,_,35 ##mm,O
cameras,O,2,to,pobj,_,,O
will,O,6,find,aux,_,,O
find,O,6,find,ROOT,_,,O
the,O,8,g3,det,_,,O
g3,O,10,comfortable,nsubj,_,g ##3,O
very,O,10,comfortable,advmod,_,,O
comfortable,B-OP,6,find,ccomp,_,,"14###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
and,O,10,comfortable,cc,_,,O
friendly,B-OP,10,comfortable,conj,_,,"14###[""OT"", ""xcomp"", ""ASP""]"
to,O,14,use,aux,_,,O
use,B-ASP,12,friendly,xcomp,_,,AT-Head
.,O,6,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,_,,O
downside,O,3,is,nsubj,_,downs ##ide,O
though,O,3,is,mark,_,,O
is,O,3,is,ROOT,_,,O
that,O,8,work,mark,_,,O
autofocus,B-ASP,8,work,nsubj,_,auto ##fo ##cus,AT-Head
does,O,8,work,aux,_,,O
not,O,8,work,neg,_,,O
work,O,3,is,ccomp,_,,O
well,B-OP,8,work,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,12,is,advmod,_,,O
battery,O,12,is,nsubj,_,,O
is,O,8,work,advcl,_,,O
low,O,12,is,acomp,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
the,O,3,software,det,_,,O
software,O,6,transfer,nsubj,_,,O
to,O,6,transfer,aux,_,,O
actually,O,6,transfer,advmod,_,,O
transfer,B-ASP,1,need,ccomp,_,,O
files,I-ASP,6,transfer,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,12,returning,ccomp,_,,O
this,O,4,player,det,_,,O
player,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
2,O,7,weeks,nummod,_,,O
weeks,O,5,for,pobj,_,,O
",",O,12,returning,punct,_,,O
i,O,12,returning,nsubj,_,,O
will,O,12,returning,aux,_,,O
be,O,12,returning,aux,_,,O
returning,O,12,returning,ROOT,_,,O
it,O,12,returning,dobj,_,,O
for,O,12,returning,prep,_,,O
an,O,16,exchange,det,_,,O
exchange,O,14,for,pobj,_,,O
in,O,16,exchange,prep,_,,O
the,O,19,hopes,det,_,,O
hopes,O,17,in,pobj,_,,O
that,O,27,are,mark,_,,O
the,O,23,problem,det,_,,O
locking,O,23,problem,amod,_,,O
problem,O,27,are,nsubj,_,,O
and,O,23,problem,cc,_,,O
scroll,O,26,wheel,compound,_,,O
wheel,O,23,problem,conj,_,,O
are,O,19,hopes,acl,_,,O
problems,O,27,are,attr,_,,O
with,O,28,problems,prep,_,,O
this,O,32,unit,det,_,,O
particular,O,32,unit,amod,_,,O
unit,O,29,with,pobj,_,,O
.,O,12,returning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,assured,nsubjpass,_,,O
have,O,3,assured,aux,_,,O
been,O,3,assured,auxpass,_,,O
assured,O,3,assured,ROOT,_,,O
this,O,7,fixed,nsubjpass,_,,O
will,O,7,fixed,aux,_,,O
be,O,7,fixed,auxpass,_,,O
fixed,O,3,assured,ccomp,_,,O
soon,O,7,fixed,advmod,_,,O
.,O,3,assured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thought,O,0,thought,ROOT,_,,O
i,O,3,weigh,nsubj,_,,O
'd,O,3,weigh,aux,_,' d,O
weigh,O,0,thought,ccomp,_,,O
in,O,3,weigh,prt,_,,O
here,O,3,weigh,advmod,_,,O
with,O,3,weigh,prep,_,,O
my,O,8,stats,poss,_,,O
stats,O,6,with,pobj,_,,O
.,O,0,thought,punct,_,,O
