TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
even,O,13,kept,RHEM,RB,,O
if,O,_,_,_,_,,O
on,O,13,kept,PAT-arg,RB,,O
for,O,_,_,_,_,,O
less,O,13,kept,TFHL,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
hour,O,20,less,CPR,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
processor,B-ASP,8,is,ACT-arg,NN,,AT-Head
a,O,_,_,_,_,,O
AMD,O,4,Semprom,NE,NNP,am ##d,O
Semprom,O,1,processor,RSTR,NNP,se ##mp ##rom,O
at,O,_,_,_,_,,O
2.1,O,7,ghz,RSTR,CD,2 . 1,O
ghz,O,1,processor,RSTR,NNS,,O
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
bummer,B-OP,8,is,PAT-arg,NN,bum ##mer,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
it,O,14,have,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,14,have,RHEM,RB,,O
have,O,10,bummer,RSTR,VB,,O
the,O,_,_,_,_,,O
power,O,14,have,PAT-arg,NN,,O
for,O,_,_,_,_,,O
HD,O,19~16,or~power,DISJ.member~BEN,NNP,,O
or,O,_,_,_,CC,,O
heavy,O,21,computing,RSTR,JJ,,O
computing,B-ASP,16~19,power~or,BEN~DISJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
speed,B-ASP,2~1,",~speed",CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
simplicity,B-ASP,2~4,",~simplicity",CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
design,B-ASP,2~7,",~design",CONJ.member~ROOT,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,2~11,",~is",CONJ.member~ROOT,VBZ,,O
lightyears,O,11,is,PAT-arg,NNS,light ##year ##s,O
ahead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
any,O,16,PC,RSTR,DT,,O
PC,O,11,is,LOC,NN,,O
I,O,20,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,20,owned,TWHEN,RB,,O
owned,O,16,PC,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,like,ACT-arg,PRP,,O
also,O,4,like,RHEM,RB,,O
did,O,_,_,_,_,,O
not,B-OP,4,like,RHEM,RB,,OT-Secondary
like,I-OP,4,like,ROOT,VB,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
loud,B-OP,7,noises,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
noises,B-ASP,4~10,like~or,PAT-arg~DISJ.member,NNS,,AT-Head
it,O,9,made,ACT-arg,PRP,,O
made,O,7,noises,RSTR,VBD,,O
or,O,_,_,_,CC,,O
how,O,18,get,MANN,WRB,,O
the,O,_,_,_,_,,O
bottom,B-ASP,18,get,ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
computer,I-ASP,13,bottom,APP,NN,,AT-Secondary
would,O,_,_,_,_,,O
get,O,10~4,or~like,DISJ.member~PAT-arg,VB,,O
really,O,20,hot,ATT,RB,,O
hot,B-OP,18,get,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~16,had~move,ACT-arg~ACT-arg,PRP,,O
had,O,13~1,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
cooling,B-ASP,4,system,RSTR,VBG,,AT-W\O-Path
system,I-ASP,5,malfunction,ACT-arg,NN,,AT-W\O-Path
malfunction,O,1,had,PAT-arg,NN,mal ##fu ##nction,O
after,O,_,_,_,_,,O
10,O,8,minutes,RSTR,CD,,O
minutes,O,1,had,TWHEN,NNS,,O
of,O,_,_,_,_,,O
general,O,11,use,RSTR,JJ,,O
use,B-ASP,8,minutes,MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
not,O,16,move,RHEM,RB,,O
move,O,13~16,and~move,CONJ.member~ROOT,VB,,O
past,O,_,_,_,_,,O
this,O,19,error,RSTR,DT,,O
error,O,16,move,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
four,O,3,D620,RSTR,CD,,O
D620,O,4,laptops,ID,CD,d ##6 ##20,O
laptops,O,1,ordered,PAT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,RSTR,DT,,O
HDMI,B-ASP,2,port,RSTR,NNP,hd ##mi,AT-W\O-Path
port,I-ASP,2,port,ROOT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,VBZ,there ##s,O
also,O,0,Theres,RHEM,RB,,O
iDVD,B-ASP,0~3,"Theres~,",ACT-arg~APPS.member,NNP,id ##vd,AT-W\O-Path
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
program,B-ASP,3~0,",~Theres",APPS.member~ACT-arg,NN,,AT-Head
dedicated,B-OP,5,program,RSTR,VBN,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
to,O,_,_,_,_,,O
putting,O,6,dedicated,PAT-arg,VBG,,O
all,O,12,media,RSTR,PDT,,O
your,O,12,media,APP,PRP$,,O
favorite,O,12,media,RSTR,JJ,,O
media,O,8~14,putting~-,PAT-arg~APPS.member,NNS,,O
together,O,_,_,_,_,,O
-,O,_,_,_,:,,O
photos,O,18~8,",~putting",CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
recordings,O,8~18,"putting~,",PAT-arg~CONJ.member,NNS,,O
",",O,14,-,APPS.member,",",,O
video,O,20,projects,PAT-arg,NN,,O
projects,O,8~18,"putting~,",PAT-arg~CONJ.member,NNS,,O
into,O,_,_,_,_,,O
one,O,23,program,RSTR,CD,,O
program,B-ASP,8,putting,EFF-arg,NN,,AT-W\O-Path
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,28,create,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
create,O,5,program,AIM,VB,,O
the,O,_,_,_,_,,O
perfect,B-OP,31,memoir,RSTR,JJ,,OT-W\O-Path
memoir,O,28,create,PAT-arg,NN,,O
for,O,_,_,_,_,,O
your,O,34~36~38,parents~family~siblings,APP~APP~APP,PRP$,,O
parents,O,40~31,and~memoir,CONJ.member~BEN,NNS,,O
",",O,_,_,_,_,,O
family,O,40~31,and~memoir,CONJ.member~BEN,NN,,O
",",O,_,_,_,_,,O
siblings,O,40~31,and~memoir,CONJ.member~BEN,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
any,O,43,person,RSTR,DT,,O
other,O,43,person,RSTR,JJ,,O
person,O,40~31,and~memoir,CONJ.member~BEN,NN,,O
important,O,43,person,RSTR,JJ,,O
in,O,_,_,_,_,,O
your,O,47,life,APP,PRP$,,O
life,O,44,important,LOC,NN,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
may,O,_,_,_,_,,O
be,O,43,person,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,has,ACT-arg,NN,,O
has,O,8~2,and~has,CONJ.member~ROOT,VBZ,,O
only,O,4,2,EXT,RB,,O
2,O,6,ports,RSTR,CD,,O
USB,B-ASP,6,ports,RSTR,NNP,,AT-W\O-Path
ports,I-ASP,2,has,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,10,are,ACT-arg,PRP,,O
are,O,8~10,and~are,CONJ.member~ROOT,VBP,,O
both,O,9,they,RSTR,DT,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,15,side,RSTR,JJ,,O
side,O,10,are,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
technical,B-ASP,2,support,RSTR,JJ,,AT-Secondary
support,I-ASP,3,was,ACT-arg,NN,,AT-Head
was,O,3,was,ROOT,VBD,,O
not,O,3,was,RHEM,RB,,O
helpful,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,3,was,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,2,mention,ROOT,VB,,O
the,O,_,_,_,_,,O
fact,O,2,mention,PAT-arg,NN,,O
that,O,_,_,_,_,,O
your,O,7,mac,APP,PRP$,,O
mac,O,8~10,comes~loaded,ACT-arg~PAT-arg,NN,,O
comes,O,4,fact,PAT-arg,VBZ,,O
fully,B-OP,10,loaded,EXT,RB,,OT-Secondary
loaded,I-OP,8,comes,PAT-arg,VBN,,"15###[""OT"", ""MEANS"", ""ASP""]"
with,O,_,_,_,_,,O
all,O,15,programs,RSTR,DT,,O
necessary,B-OP,15,programs,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
basic,O,15,programs,RSTR,JJ,,O
programs,B-ASP,10,loaded,MEANS,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
settings,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
not,O,2,are,RHEM,RB,,O
user-friendly,B-OP,2,are,PAT-arg,JJ,user - friendly,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
either,O,2,are,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
her,O,4,laptop,APP,PRP$,,O
first,O,4,laptop,RSTR,JJ,,O
laptop,O,1,is,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
she,O,8,thrilled,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
thrilled,B-OP,5~8,and~thrilled,CONJ.member~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,4,difficulty,RSTR,JJ,,O
difficulty,B-OP,1,was,ACT-arg,NN,,OT-W\O-Path
doing,O,1,was,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
migration,O,5,doing,PAT-arg,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
firewire,B-ASP,12,system,RSTR,NN,fire ##wire,AT-W\O-Path
cable,I-ASP,12,system,RSTR,NN,,AT-W\O-Path
system,I-ASP,16,used,PAT-arg,NN,,AT-W\O-Path
ca,O,_,_,_,_,,O
n't,O,16,used,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
used,O,5,doing,CAUS,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iBook,B-ASP,16,used,ACMP,NNP,ib ##ook,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,RSTR,DT,,O
startup,B-ASP,2,disk,RSTR,NN,,AT-W\O-Path
disk,I-ASP,5,included,PAT-arg,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
not,O,5,included,RHEM,RB,,O
included,O,6~5,but~included,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
that,O,9,be,ACT-arg,DT,,O
may,O,_,_,_,_,,O
be,O,6~9,but~be,ADVS.member~ROOT,VB,,O
my,O,11,fault,APP,PRP$,,O
fault,O,9,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wireless,B-ASP,3,been,ACT-arg,NNP,,AT-Head
has,O,_,_,_,_,,O
not,O,3,been,RHEM,RB,,O
been,O,3,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
issue,B-OP,3,been,PAT-arg,NN,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
me,O,3,been,BEN,PRP,,O
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
some,O,11,others,RSTR,DT,,O
others,O,13,meantioned,PAT-arg,NNS,,O
have,O,_,_,_,_,,O
meantioned,O,3,been,CPR,VBN,meant ##ioned,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,6~1,nor~is,CONJ.member~ROOT,VBZ,,O
no,O,4,receptacle,RSTR,DT,,O
HDMI,B-ASP,4,receptacle,RSTR,NNP,hd ##mi,AT-W\O-Path
receptacle,I-ASP,1,is,ACT-arg,NN,rec ##ept ##acle,AT-W\O-Path
",",O,_,_,_,_,,O
nor,O,_,_,_,CC,,O
is,O,6~7,nor~is,CONJ.member~ROOT,VBZ,,O
there,O,_,_,_,_,,O
an,O,_,_,_,_,,O
SD,B-ASP,11,card,RSTR,NNP,,AT-W\O-Path
card,I-ASP,12,slot,RSTR,NN,,AT-W\O-Path
slot,I-ASP,7,is,ACT-arg,NN,,AT-W\O-Path
located,O,12,slot,RSTR,VBN,,O
anywhere,O,13,located,LOC-arg,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
device,O,14,anywhere,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
worth,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
it,O,3,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Managed,O,1,Managed,ROOT,VBN,,O
to,O,_,_,_,_,,O
send,O,1,Managed,PAT-arg,VB,,O
complaint,O,5,email,RSTR,NN,,O
email,O,3,send,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,PREC,CC,,O
I,O,4,paying,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
still,O,4,paying,THL,RB,,O
paying,O,4,paying,ROOT,VBG,,O
the,O,_,_,_,_,,O
bloody,O,7,financing,RSTR,JJ,,O
financing,O,4,paying,PAT-arg,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
product,O,4,paying,EFF-arg,NN,,O
which,O,15,last,ACT-arg,WDT,,O
did,O,_,_,_,_,,O
n't,O,15,last,RHEM,RB,n ' t,O
last,O,11,product,RSTR,VB,,O
me,O,15,last,EXT-arg,PRP,,O
at,O,_,_,_,_,,O
least,O,19,three,EXT,JJS,,O
three,O,20,years,RSTR,CD,,O
years,O,15,last,THL-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,5,computer,RSTR,JJ,,OT-W\O-Path
little,O,5,computer,RSTR,JJ,,O
computer,O,1,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,1,is,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,ACT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
lasting,O,2,lasting,ROOT,VBG,,O
about,O,4,6,EXT,IN,,O
6,O,5,hours,RSTR,CD,,O
hours,O,2,lasting,THL-arg,NNS,,O
as,O,_,_,_,_,,O
I,O,15~19~9,checking~watching~surfing,ACT-arg~ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
surfing,B-ASP,2,lasting,TWHEN,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
web,I-ASP,9,surfing,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
Sundays,O,9,surfing,TWHEN,NNS,,O
while,O,_,_,_,_,,O
checking,O,18~9,and~surfing,CONJ.member~TPAR,VBG,,O
football,O,17,scores,RSTR,NN,,O
scores,O,15,checking,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
watching,O,18~9,and~surfing,CONJ.member~TPAR,VBG,,O
funny,O,22,videos,RSTR,JJ,,O
Youtube,O,22,videos,RSTR,NN,,O
videos,O,19,watching,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
if,O,_,_,_,_,,O
u,O,2,u,ROOT,NN,,O
did,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,,O
have,O,9~1,but~have,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
lapdesk,O,1,have,PAT-arg,NN,lap ##des ##k,O
which,O,7,use,PAT-arg,WDT,,O
I,O,7,use,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
use,O,3,lapdesk,RSTR,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,13,feel,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
still,O,13,feel,THL,RB,,O
feel,O,9~13,but~feel,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
heat,O,13,feel,PAT-arg,NN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
foam,O,13~19,feel~and,DIR2~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
plastic,O,19~13,and~feel,CONJ.member~DIR2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,5,are,ATT,RB,,O
under,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,5,are,LOC,NN,,AT-W\O-Path
there,O,_,_,_,_,,O
are,O,9~5,and~are,CONJ.member~ROOT,VBP,,O
2,O,8,screws,RSTR,CD,,O
little,O,8,screws,RSTR,JJ,,O
screws,O,5,are,ACT-arg,NNS,screw ##s,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,14,moved,PAT-arg,NN,,AT-W\O-Path
gets,O,_,_,_,_,,O
moved,O,20,come,TWHEN,VBN,,O
back,O,14~16,moved~and,DIR3~CONJ.member,RB,,O
and,O,_,_,_,CC,,O
forth,O,14~16,moved~and,DIR3~CONJ.member,RB,,O
",",O,_,_,_,_,,O
they,O,20,come,ACT-arg,PRP,,O
come,O,9~20,and~come,CONJ.member~ROOT,VBP,,O
loose,B-OP,20,come,DPHR-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,4,problem,THO,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,4,problem,RSTR,JJ,,O
problem,O,11,work,EFF-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,B-ASP,8,speaker,RSTR,JJ,,AT-W\O-Path
speaker,I-ASP,11,work,ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,11,work,RHEM,RB,,O
work,O,11,work,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,ACT-arg,PRP,,O
really,O,2,is,ATT,RB,,O
is,O,2,is,ROOT,VBZ,,O
very,O,4,light,EXT,RB,,O
light,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
other,O,8,computers,RSTR,JJ,,O
computers,O,2,is,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
no,O,3,idea,RSTR,DT,,O
idea,O,1,have,PAT-arg,NN,,O
how,O,6~11,burn~use,MANN~MANN,WRB,,O
to,O,_,_,_,_,,O
burn,O,3~9,idea~or,PAT-arg~DISJ.member,VB,,O
cd,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
or,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
use,O,3~9,idea~or,PAT-arg~DISJ.member,VB,,O
the,O,_,_,_,_,,O
web,B-ASP,14,cam,RSTR,NN,,AT-W\O-Path
cam,I-ASP,11,use,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
just,O,11~6,use~burn,CM~CM,RB,,O
for,O,_,_,_,_,,O
starters,O,11~6,use~burn,MANN~EXT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
every,O,3,day,RSTR,DT,,O
day,O,0,Good,THO,NN,,O
computing,O,5~0,and~Good,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
web,B-ASP,7,browsing,RSTR,NN,,AT-Secondary
browsing,I-ASP,0~5,Good~and,PAT-arg~CONJ.member,NN,brows ##ing,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
real,O,2,stand,RSTR,JJ,,O
stand,B-OP,7,is,ACT-arg,NN,,OT-W\O-Path
out,I-OP,_,_,_,_,,OT-W\O-Path
on,O,_,_,_,_,,O
this,O,6,computer,RSTR,DT,,O
computer,O,2,stand,LOC,NN,,O
is,O,13~7,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
feel,O,7,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,9,feel,ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,15,'s,ACT-arg,PRP,,O
's,O,13~15,and~'s,CONJ.member~ROOT,VBZ,' s,O
speed,B-ASP,15,'s,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,process,RSTR,DT,,O
process,O,2~4,continued~repeat,ACT-arg~ACT-arg,NN,,O
continued,O,2,continued,ROOT,VBD,,O
to,O,_,_,_,_,,O
repeat,O,2,continued,PAT-arg,VB,,O
itself,O,4,repeat,PAT-arg,PRP,,O
until,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mother,B-ASP,9,board,RSTR,NN,,AT-W\O-Path
board,I-ASP,12,replaced,PAT-arg,NN,,AT-W\O-Path
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
replaced,O,15~2,and~continued,CONJ.member~TTILL,VBN,,O
4,O,14,times,RSTR,CD,,O
times,O,12,replaced,THO,NNS,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
hard,B-ASP,18,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,19,replaced,ACT-arg,NN,,AT-W\O-Path
replaced,O,2~15,continued~and,TTILL~CONJ.member,VBD,,O
3,O,21,times,RSTR,CD,,O
times,O,19,replaced,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mcbook,O,3,notebook,RSTR,NN,mc ##book,O
pro,O,3,notebook,RSTR,JJ,,O
notebook,O,5,make,ACT-arg,NN,,O
will,O,_,_,_,_,,O
make,O,5,make,ROOT,VB,,O
it,O,_,_,_,_,,O
easy,B-OP,5,make,EFF-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
you,O,13~11,read~write,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
write,O,5~12,make~and,PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
read,O,12~5,and~make,CONJ.member~PAT-arg,VB,,O
your,O,15,emails,APP,PRP$,,O
emails,O,11~13,write~read,PAT-arg~PAT-arg,NNS,,O
at,O,_,_,_,_,,O
blazing,B-OP,18,speeds,RSTR,VBG,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
speeds,B-ASP,11~13,write~read,MANN~MANN,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
USB3,B-ASP,1,Peripherals,NE,NNP,usb ##3,AT-Secondary
Peripherals,I-ASP,2,are,ACT-arg,NNPS,peripheral ##s,AT-Head
are,O,2,are,ROOT,VBP,,O
noticably,O,4,less,MANN,RB,not ##ica ##bly,O
less,B-OP,5,expensive,EXT,RBR,,OT-Secondary
expensive,I-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ThunderBolt,B-ASP,9,ones,APP,NNP,thunder ##bolt,AT-W\O-Path
ones,O,2,are,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,B-ASP,1,browsing,RSTR,NN,,AT-Secondary
browsing,I-ASP,2,is,ACT-arg,NN,brows ##ing,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,quick,EXT,RB,,O
quick,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
Safari,B-ASP,7,browser,RSTR,NNP,,AT-W\O-Path
browser,I-ASP,2,is,ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ACT-arg,PRP,,O
really,O,2,wish,ATT,RB,,O
wish,O,2,wish,ROOT,VBP,,O
I,O,2,wish,PAT-arg,PRP,,O
had,O,_,_,_,_,,O
done,O,_,_,_,_,,O
this,O,7,years,RSTR,DT,,O
years,O,2,wish,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,12,snapped,PREC,RB,,O
just,O,12,snapped,RHEM,RB,,O
the,O,_,_,_,_,,O
other,O,4,day,RSTR,JJ,,O
day,O,12,snapped,TWHEN,NN,,O
",",O,_,_,_,_,,O
my,O,11,button,APP,PRP$,,O
left,B-ASP,11,button,RSTR,JJ,,AT-Secondary
"""",I-ASP,_,_,_,_,,AT-Secondary
mouse,I-ASP,11,button,RSTR,NN,,AT-Secondary
"""",I-ASP,_,_,_,_,,AT-Secondary
