TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
when,O,_,_,_,_,,O
it,O,25,comes,ACT-arg,PRP,,O
comes,O,19,problems,REG,VBZ,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,25,comes,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,1,Hot,NE,VBZ,,O
Hot,O,_,_,_,NNP,,O
I,O,3,thought,ACT-arg,PRP,,O
thought,O,3,thought,ROOT,VBD,,O
we,O,6,paying,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
paying,O,3,thought,EFF-arg,VBG,,O
for,O,_,_,_,_,,O
quality,B-ASP,6,paying,EFF-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
our,O,13~11,buy~decision,ACT-arg~ACT-arg,PRP$,,O
decision,O,6,paying,EFF-arg,NN,,O
to,O,_,_,_,_,,O
buy,O,11,decision,PAT-arg,VB,,O
an,O,_,_,_,_,,O
Apple,O,16,product,APP,NNP,,O
product,O,13,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
something,O,2,be,PAT-arg,NN,,O
deep,O,3,something,LOC,RB,,O
within,O,_,_,_,_,,O
Windows,B-ASP,4,deep,LOC,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
I,O,10~11,was~unable,ACT-arg~ACT-arg,PRP,,O
was,O,2,be,CAUS,VBD,,O
unable,B-OP,10,was,PAT-arg,JJ,,"20###[""OT"", ""PAT-arg"", ""*"", ""LOC"", ""ASP""]"
to,O,_,_,_,_,,O
create,O,11,unable,PAT-arg,VB,,O
a,O,_,_,_,_,,O
disk,O,16,image,RSTR,NN,,O
image,O,13,create,PAT-arg,NN,,O
on,O,_,_,_,_,,O
my,O,20,drive,APP,PRP$,,O
hard,B-ASP,20,drive,RSTR,JJ,,AT-Secondary
drive,I-ASP,13,create,LOC,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,2,set,ACT-arg,NNP,ace ##r,O
has,O,_,_,_,_,,O
set,O,2,set,ROOT,VBN,,O
me,O,2,set,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
FREE,B-OP,8,discs,RSTR,NNP,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
recovery,B-ASP,8,discs,RSTR,NN,,AT-Secondary
discs,I-ASP,2,set,MEANS,NNS,,AT-Head
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
they,O,12,are,ACT-arg,PRP,,O
are,O,2,set,TWHEN,VBP,,O
available,O,12,are,PAT-arg,JJ,,O
since,O,_,_,_,_,,O
I,O,16,asked,ACT-arg,PRP,,O
asked,O,12,are,TSIN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,4~13,had~go,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,4,had,ROOT,VBD,,O
alot,O,4,had,PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
trouble,O,5,alot,APP,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shift,B-ASP,11,key,RSTR,NN,,AT-W\O-Path
key,I-ASP,5,alot,APP,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
go,O,4,had,AIM,VB,,O
to,O,_,_,_,_,,O
other,O,16,lines,RSTR,JJ,,O
lines,O,13,go,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,3,is,ATT,RB,,O
",",O,_,_,_,_,,O
this,O,3,is,ACT-arg,DT,,O
is,O,3,is,ROOT,VBZ,,O
absolutely,O,5,wonderful,EXT,RB,,O
wonderful,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,1,DOES,ACT-arg,NNP,,O
DOES,O,1,DOES,ROOT,VBZ,,O
THE,O,_,_,_,_,,O
POWER,B-ASP,4,SUPPLY,RSTR,NN,,AT-W\O-Path
SUPPLY,I-ASP,6,WORK,ACT-arg,NN,,AT-W\O-Path
NOT,O,6,WORK,RHEM,RB,,O
WORK,O,1,DOES,PAT-arg,VB,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3~11,reduced~is,PREC~PREC,IN,,O
noise,O,3,reduced,PAT-arg,NN,,O
is,O,_,_,_,_,,O
reduced,B-OP,8~3,and~reduced,CONJ.member~ROOT,VBN,,OT-W\O-Path
at,O,_,_,_,_,,O
least,O,6,50,EXT,JJS,,O
50,O,7,%,RSTR,CD,,O
%,O,3,reduced,DIFF,NN,,O
and,O,14,",",CONJ.member,CC,,O
the,O,_,_,_,_,,O
heat,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
much,O,13,better,EXT,RB,,O
better,B-OP,11,is,PAT-arg,JJR,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
now,O,19,feel,TWHEN,RB,,O
it,O,19,feel,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,19,feel,RHEM,RB,n ' t,O
feel,O,14~19,",~feel",CONJ.member~ROOT,VB,,O
hot,O,21~19,but~feel,ADVS.member~PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
warm,O,19~21,feel~but,PAT-arg~ADVS.member,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,6~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
like,O,_,_,_,_,,O
9,B-ASP,4,punds,RSTR,CD,,AT-W\O-Path
punds,I-ASP,1,'s,CPR-arg,NNS,pun ##ds,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,10,look,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
look,O,15,'s,COND,VB,,O
past,O,_,_,_,_,,O
it,O,10,look,DIR3-arg,PRP,,O
",",O,_,_,_,_,,O
it,O,15,'s,ACT-arg,PRP,,O
's,O,6~15,but~'s,ADVS.member~ROOT,VBZ,' s,O
GREAT,B-OP,15,'s,PAT-arg,NNP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,RSTR,DT,,O
thing,O,2,is,ACT-arg,NN,,O
is,O,20~2,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
everything,O,7,works,ACT-arg,NN,,O
always,O,7,works,TWHEN,RB,,O
works,B-ASP,20~7,",~works",CONJ.member~ROOT,VBZ,,AT-W\O-Path
",",O,_,_,_,_,,O
everything,O,14,set,PAT-arg,NN,,O
is,O,20~10,",~is",CONJ.member~ROOT,VBZ,,O
always,O,10,is,THO,RB,,O
easy,B-OP,10,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
set,B-ASP,10,is,ACT-arg,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
",",O,_,_,_,_,,O
everything,O,18,is,ACT-arg,NN,,O
is,O,20~18,",~is",CONJ.member~ROOT,VBZ,,O
compatible,B-OP,18,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
its,O,23,everything,APP,PRP$,,O
literally,O,23,everything,MANN,RB,,O
everything,O,20~23,",~everything",CONJ.member~ROOT,NN,,O
I,O,26,ask,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
ask,O,23,everything,RSTR,VB,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
definelty,O,1,was,PAT-arg,NN,define ##lty,O
a,O,_,_,_,_,,O
smart,O,5,move,RSTR,JJ,,O
move,O,1,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
this,O,3,netbook,RSTR,DT,,O
netbook,O,1,purchased,PAT-arg,NN,net ##book,O
after,O,_,_,_,_,,O
my,O,8,laptop,APP,PRP$,,O
original,O,8,laptop,RSTR,JJ,,O
Toshiba,O,8,laptop,RSTR,NNP,to ##shi ##ba,O
laptop,O,9,crashed,ACT-arg,NN,,O
crashed,O,1,purchased,TWHEN,VBD,,O
right,O,14,expired,EXT,RB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,14,expired,ACT-arg,NN,warrant ##y,AT-W\O-Path
expired,O,9,crashed,TWHEN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Navigation,B-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,0,Navigation,DIR2,NN,,O
is,O,4,is,ROOT,VBZ,,O
far,O,6,superior,EXT,RB,,O
superior,B-OP,4,is,PAT-arg,JJ,,"11###[""OT"", ""CPR"", ""ASP""]"
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
Windows,B-ASP,11,systems,RSTR,NNP,,AT-Secondary
operating,I-ASP,11,systems,RSTR,VBG,,AT-Secondary
systems,I-ASP,6,superior,CPR,NNS,,AT-Head
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,4,is,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reason,O,4,'s,CAUS,NN,,O
why,O,4,'s,CAUS,WRB,,O
?,O,_,_,_,_,,O
It,O,4,'s,ACT-arg,PRP,,O
's,O,4,'s,ROOT,VBZ,' s,O
because,O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,8,buy,ACT-arg,PRP,,O
buy,O,12,know,TWHEN,VBP,,O
it,O,8,buy,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
you,O,12,know,ACT-arg,PRP,,O
know,O,37~4,and~'s,CONJ.member~CAUS-arg,VBP,,O
first,O,14,thing,RSTR,JJ,,O
thing,O,12,know,MANN,NN,,O
that,O,_,_,_,_,,O
you,O,19,lose,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,19,lose,RHEM,RB,,O
lose,O,12,know,EFF-arg,VB,,O
any,O,21,value,RSTR,DT,,O
value,B-ASP,19,lose,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
that,O,24,laptop,RSTR,DT,,O
laptop,O,21,value,BEN,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,29,stay,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
stay,O,12,know,EFF-arg,VB,,O
the,O,_,_,_,_,,O
same,O,29,stay,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,35,year,RSTR,JJ,,O
year,O,29,stay,THL,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
even,O,_,_,_,_,,O
if,O,_,_,_,_,,O
Apple,O,42~44,decides~change,ACT-arg~ACT-arg,NNP,,O
does,O,_,_,_,_,,O
decides,O,52,drop,COND,VBZ,,O
to,O,_,_,_,_,,O
change,O,42,decides,PAT-arg,VB,,O
mode,O,44,change,PAT-arg,NN,,O
",",O,_,_,_,_,,O
your,O,49,value,APP,PRP$,,O
laptop,O,49,value,RSTR,NN,,O
value,B-ASP,52,drop,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
only,O,52,drop,RHEM,RB,,O
drop,O,37~4,and~'s,CONJ.member~CAUS-arg,VB,,O
10-20,O,54,%,RSTR,CD,10 - 20,O
%,O,52,drop,DIFF,NN,,O
",",O,_,_,_,_,,O
unlike,O,_,_,_,_,,O
PC,O,58,laptops,RSTR,NN,,O
laptops,O,52,drop,CPR,NNS,laptop ##s,O
which,O,60,drop,ACT-arg,WDT,,O
drop,O,58,laptops,RSTR,VBP,,O
more,O,64,%,RSTR,JJR,,O
than,O,_,_,_,_,,O
80,O,61,more,CPR,CD,,O
%,O,60,drop,DIFF,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,13~1,and~is,CONJ.member~ROOT,VBZ,,O
likely,O,1,is,PAT-arg,JJ,,O
due,O,_,_,_,_,,O
to,O,_,_,_,_,,O
poor,B-OP,6~8,grounding~isolation,RSTR~RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""*"", ""LOC"", ""ASP""]"
grounding,O,7~1,and~is,CONJ.member~CAUS,NN,ground ##ing,O
and,O,_,_,_,CC,,O
isolation,O,7~1,and~is,CONJ.member~CAUS,NN,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
components,B-ASP,6~8,grounding~isolation,LOC~LOC,NNS,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,16,hoping,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
hoping,O,28~13~16,but~and~hoping,ADVS.member~CONJ.member~ROOT,VBG,,O
that,O,_,_,_,_,,O
it,O,21,fixed,PAT-arg,PRP,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
fixed,B-OP,16,hoping,PAT-arg,VBN,,"26###[""OT"", ""MEANS"", ""ASP""]"
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
ground,B-ASP,25,loop,RSTR,NN,,AT-Secondary
loop,I-ASP,26,isolator,RSTR,NN,,AT-Secondary
isolator,I-ASP,21,fixed,MEANS,NN,iso ##lat ##or,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,31,expected,ACT-arg,PRP,,O
still,O,31,expected,THL,RB,,O
expected,O,28~31,but~expected,ADVS.member~ROOT,VBD,,O
better,B-OP,34,quality,RSTR,JJR,,OT-W\O-Path
product,O,34,quality,RSTR,NN,,O
quality,O,31,expected,PAT-arg,NN,,O
for,O,_,_,_,_,,O
this,O,38,range,RSTR,DT,,O
price,B-ASP,38,range,RSTR,NN,,AT-W\O-Path
range,I-ASP,31,expected,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,ACT-arg,PRP,,O
had,O,10~1,but~had,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
seventeen,B-ASP,4,inch,RSTR,CD,,AT-W\O-Path
inch,I-ASP,5,screen,RSTR,NN,,AT-W\O-Path
screen,I-ASP,1,had,PAT-arg,NN,,AT-W\O-Path
which,O,8,wanted,PAT-arg,WDT,,O
I,O,8,wanted,ACT-arg,PRP,,O
wanted,O,5,screen,RSTR,VBD,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,14,realize,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,14,realize,RHEM,RB,n ' t,O
realize,O,10~14,but~realize,ADVS.member~ROOT,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,14,realize,TWHEN,NN,,O
it,O,20,be,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
be,O,14,realize,PAT-arg,VB,,O
such,O,23,monster,RSTR,PDT,,O
a,O,_,_,_,_,,O
monster,O,20,be,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
lot,O,1,lot,ROOT,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,4~1,and~lot,CONJ.member~MAT,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
shortcuts,B-ASP,4~1,and~lot,CONJ.member~MAT,NNS,short ##cut ##s,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MBP,O,5~3,shortcuts~features,LOC~LOC,NNP,mb ##p,O
that,O,13,exposed,PAT-arg,IN,,O
I,O,13,exposed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
never,O,13,exposed,TWHEN,RB,,O
exposed,O,1,lot,RSTR,VBN,,O
to,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
normal,O,18,PC,RSTR,JJ,,O
PC,O,13,exposed,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speakers,B-ASP,3,sound,ACT-arg,NNS,,AT-Head
does,O,_,_,_,_,,O
n't,B-OP,3,sound,RHEM,RB,n ' t,OT-Secondary
sound,I-OP,3,sound,ROOT,VB,,"0###[""OT"", ""ACT-arg"", ""ASP""]"
that,I-OP,5,great,EXT,RB,,OT-Secondary
great,I-OP,3,sound,MANN-arg,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,upgraded,ACT-arg,PRP,,O
upgraded,O,7~1,",~upgraded",CONJ.member~ROOT,VBD,,O
it,O,4,RAM,APP,PRP,,O
's,O,_,_,_,_,' s,O
RAM,B-ASP,1,upgraded,PAT-arg,NNP,,AT-W\O-Path
to,O,_,_,_,_,,O
2GB,O,1,upgraded,EFF-arg,NNP,2 ##gb,O
",",O,_,_,_,",",,O
I,O,9,am,ACT-arg,PRP,,O
am,O,7~9,",~am",CONJ.member~ROOT,VBP,,O
very,O,11,happy,EXT,RB,,O
happy,B-OP,9,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,11,happy,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
been,O,0,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
PC,O,3,user,PAT-arg,NN,,O
user,O,0,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
many,O,8,years,RSTR,JJ,,O
",",O,_,_,_,_,,O
many,O,8,years,RSTR,JJ,,O
years,O,0,been,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,3~1,notebooks~laptops,RSTR~RSTR,JJS,,O
laptops,O,2~7,and~key,CONJ.member~ACT-arg,NNS,laptop ##s,O
and,O,_,_,_,CC,,O
notebooks,O,2~7,and~key,CONJ.member~PAT-arg,NNS,notebook ##s,O
are,O,4,are,ROOT,VBP,,O
difficult,B-OP,4,are,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
key,O,4,are,ACT-arg,VB,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,NE,NNP,,AT-W\O-Path
Display,I-ASP,2,I,NE,NNP,,AT-W\O-Path
I,O,3,was,ACT-arg,PRP,,O
was,O,3,was,ROOT,VBD,,O
surprised,B-OP,3,was,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
performance,B-ASP,3~8,was~and,REG~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
quality,B-ASP,8~3,and~was,CONJ.member~REG,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
this,O,13,Laptop,RSTR,DT,,O
HP,O,13,Laptop,NE,NNP,,O
Laptop,O,9~7,quality~performance,APP~APP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,working,RHEM,RB,,O
working,O,1,working,ROOT,VBG,,O
=,O,_,_,_,_,,O
bad,B-OP,1,working,MANN,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tell,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
tell,O,13~2,but~tell,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
technician,B-ASP,2,tell,ADDR-arg,NN,,AT-W\O-Path
I,O,6,knew,ACT-arg,PRP,,O
knew,O,2,tell,EFF-arg,VBD,,O
exactly,O,6,knew,RHEM,RB,,O
what,O,9,was,ACT-arg,WP,,O
was,O,6,knew,EFF-arg,VBD,,O
wrong,O,9,was,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,10,wrong,REG,PRP,,O
but,O,_,_,_,CC,,O
they,O,17,listen,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,17,listen,RHEM,RB,,O
listen,O,18~17,and~listen,CONJ.member~ROOT,VB,,O
and,O,13,but,ADVS.member,CC,,O
I,O,29~22,get~go,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
go,O,18~22,and~go,CONJ.member~ROOT,VB,,O
through,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bunch,O,22,go,PAT-arg,NN,,O
of,O,_,_,_,_,,O
junk,O,25,bunch,MAT,NN,,O
to,O,_,_,_,_,,O
get,O,22,go,AIM,VB,,O
them,O,32~29,tell~get,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
tell,O,29,get,PAT-arg,VB,,O
me,O,32,tell,ADDR-arg,PRP,,O
I,O,37~35,send~needed,ACT-arg~ACT-arg,PRP,,O
needed,O,32,tell,EFF-arg,VBD,,O
to,O,_,_,_,_,,O
send,O,35,needed,PAT-arg,VB,,O
the,O,_,_,_,_,,O
computer,O,37,send,PAT-arg,NN,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Genius,O,6,advised,ACT-arg,NN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Apple,O,5,store,NE,NNP,,O
store,O,1,Genius,LOC,NN,,O
advised,O,6,advised,ROOT,VBD,,O
me,O,6,advised,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,6,advised,PAT-arg,VBD,,O
nothing,O,10,was,ACT-arg,NN,,O
about,O,_,_,_,_,,O
my,O,14,use,APP,PRP$,,O
use,O,11,nothing,REG,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,14,use,PAT-arg,NN,,O
that,O,19,caused,ACT-arg,WDT,,O
caused,O,11,nothing,RSTR,VBD,,O
this,O,21,failure,RSTR,DT,,O
failure,O,19,caused,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
addicted,B-OP,1,are,PAT-arg,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,O,2,addicted,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,babyed,ACT-arg,PRP,,O
babyed,O,7~1,and~babyed,CONJ.member~ROOT,VBD,baby ##ed,O
the,O,_,_,_,_,,O
heck,O,1,babyed,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,1,babyed,DIR1,PRP,,O
and,O,_,_,_,CC,,O
i,O,7~8,and~i,CONJ.member~ROOT,PRP,,O
still,O,7~9,and~still,CONJ.member~ROOT,RB,,O
do,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,17,get,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,5,make,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,5,make,RHEM,RB,n ' t,O
make,O,17,get,COND,VB,,O
your,O,7,product,ACT-arg,PRP$,,O
product,O,5,make,PAT-arg,NN,,O
last,O,5,make,EFF-arg,VB,,O
more,O,8,last,THL-arg,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,9,more,CPR,NN,,O
",",O,_,_,_,_,,O
you,O,17,get,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,17,get,RHEM,RB,,O
get,O,17,get,ROOT,VB,,O
my,O,19,business,APP,PRP$,,O
business,O,17,get,PAT-arg,NN,,O
again,O,17,get,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,built,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
very,O,3,well,EXT,RB,,O
well,B-OP,4,built,MANN,RB,,"4###[""OT"", ""MANN^-1"", ""ASP""]"
built,B-ASP,4,built,ROOT,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sad,B-OP,0,Sad,ROOT,JJ,,OT-W\O-Path
very,O,2,SAD,EXT,RB,,O
SAD,B-OP,2,SAD,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,doubt,TWHEN,RB,,O
any,O,_,_,_,_,,O
doubt,O,5,get,ATT,NN,,O
I,O,5,get,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
get,O,8~5,",~get",CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
MacBook,O,5,get,PAT-arg,NNP,mac ##book,O
",",O,_,_,_,",",,O
just,O,10,was,ATT,RB,,O
was,O,8~10,",~was",CONJ.member~ROOT,VBD,,O
n't,O,10,was,RHEM,RB,n ' t,O
sure,O,10,was,PAT-arg,JJ,,O
which,O,14,one,RSTR,WDT,,O
one,O,12,sure,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
acer,O,3,compuer,RSTR,NN,ace ##r,O
one,O,3,compuer,RSTR,CD,,O
compuer,O,4,is,ACT-arg,NN,com ##pu ##er,O
is,O,4,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,7,computer,RSTR,JJ,,OT-W\O-Path
computer,O,4,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Material,B-ASP,8~16,seems~:,ACT-arg~APPS.member,NNP,,AT-W\O-Path
this,O,3,Pro,RSTR,DT,,O
Pro,O,5,made,PAT-arg,NNP,,O
is,O,_,_,_,_,,O
made,O,1,Material,RSTR,VBN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
seems,O,8,seems,ROOT,VBZ,,O
a,O,_,_,_,_,,O
lot,O,11,nicer,EXT,NN,,O
nicer,B-OP,8,seems,PAT-arg,JJR,nice ##r,"15###[""OT"", ""CPR"", ""ASP""]"
than,O,_,_,_,_,,O
any,O,15,Specs,RSTR,DT,,O
PC,O,15,Specs,RSTR,NNP,,O
Specs,B-ASP,11,nicer,CPR,NNPS,spec ##s,AT-Head
:,O,_,_,_,:,,O
Like,O,_,_,_,_,,O
I,O,19,said,ACT-arg,PRP,,O
said,O,21,performs,PAR,VBD,,O
this,O,21,performs,ACT-arg,DT,,O
performs,B-ASP,16~8,:~seems,APPS.member~PAT-arg,VBZ,,AT-Head
a,O,_,_,_,_,,O
lot,O,24,better,EXT,NN,,O
