TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
been,O,3,trying,aux,VBN,
trying,O,3,trying,ROOT,VBG,
for,O,3,trying,compound:prt,IN,
over,O,7,week,advmod,IN,
a,O,7,week,det,DT,
week,O,3,trying,nmod,NN,
to,O,9,contact,mark,TO,
contact,O,3,trying,xcomp,VB,
apex,O,9,contact,dobj,NN,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,PRP,
have,O,3,known,aux,VBP,
always,O,3,known,advmod,RB,
known,O,3,known,ROOT,VBN,
nokia,O,3,known,dobj,NNP,
to,O,6,provide,mark,TO,
provide,O,3,known,xcomp,VB,
me,O,6,provide,dobj,PRP,
with,O,10,games,case,IN,
good,O,10,games,amod,JJ,
games,O,6,provide,nmod,NNS,
on,O,13,phones,case,IN,
their,O,13,phones,nmod:poss,PRP$,
phones,O,10,games,nmod,NNS,
.,O,3,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,amod,JJ,
people,O,3,written,nsubj,NNS,
have,O,3,written,aux,VBP,
written,O,3,written,ROOT,VBN,
about,O,6,software,case,IN,
the,O,6,software,det,DT,
software,B-ASP,3,written,nmod,NN,
being,O,10,downfall,cop,VBG,
its,O,10,downfall,nmod:poss,PRP$,
one,O,10,downfall,nummod,CD,
downfall,O,3,written,xcomp,NN,
",",O,16,had,punct,",",
personally,O,16,had,advmod,RB,
i,O,16,had,nsubj,PRP,
have,O,16,had,aux,VBP,
n't,O,16,had,neg,RB,n ' t
had,O,3,written,conj,VBN,
a,O,19,problem,det,DT,
single,O,19,problem,amod,JJ,
problem,O,16,had,dobj,NN,
with,O,22,software,case,IN,
the,O,22,software,det,DT,
software,B-ASP,19,problem,nmod,NN,
",",O,26,running,punct,",",
i,O,26,running,nsubj,PRP,
'm,O,26,running,aux,VBP,' m
running,O,3,written,parataxis,VBG,
windows,O,26,running,dobj,NNS,
me,O,27,windows,dobj,PRP,
.,O,3,written,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
there,O,3,is,expl,EX,
is,O,1,think,ccomp,VBZ,
a,O,6,chance,det,DT,
good,O,6,chance,amod,JJ,
chance,O,3,is,nsubj,NN,
i,O,9,try,nsubj,PRP,
will,O,9,try,aux,MD,
try,O,6,chance,acl:relcl,VB,
to,O,11,get,mark,TO,
get,O,9,try,xcomp,VB,
a,O,16,phone,det,DT,
samsung,O,16,phone,compound,NNP,
flip,O,16,phone,amod,NN,
camera,O,16,phone,compound,NN,
phone,O,11,get,dobj,NN,
next,O,18,year,amod,JJ,
year,O,11,get,nmod:tmod,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,quickly,nsubj,DT,
was,O,2,quickly,cop,VBD,
quickly,O,2,quickly,ROOT,RB,
and,O,2,quickly,cc,CC,
easily,O,5,fixed,advmod,RB,
fixed,O,2,quickly,conj,VBN,
by,O,7,going,mark,IN,
going,O,5,fixed,advcl,VBG,
to,O,12,site,case,IN,
the,O,12,site,det,DT,
creative,O,12,site,amod,JJ,
web,O,12,site,compound,NN,
site,O,7,going,nmod,NN,
and,O,2,quickly,cc,CC,
downloaded,O,2,quickly,conj,VBD,
then,O,16,installed,advmod,RB,
installed,O,2,quickly,conj,VBN,
the,O,19,driver,det,DT,
updated,O,19,driver,amod,VBN,
driver,O,16,installed,dobj,NN,
.,O,2,quickly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,1,extra,det,DT,
extra,O,10,investment,nsubj,NN,
for,O,5,battery,case,IN,
a,O,5,battery,det,DT,
back-up,O,5,battery,amod,JJ,back - up
battery,O,1,extra,nmod,NN,
would,O,10,investment,aux,MD,
be,O,10,investment,cop,VB,
a,O,10,investment,det,DT,
good,O,10,investment,amod,JJ,
investment,O,10,investment,ROOT,NN,
.,O,10,investment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,option,nsubj,NN,
missing,B-OP,2,thing,amod,VBG,
is,O,6,option,cop,VBZ,
an,O,6,option,det,DT,
option,O,6,option,ROOT,NN,
to,O,8,adjust,mark,TO,
adjust,B-ASP,6,option,acl,VB,
the,O,10,balance,det,DT,
balance,B-ASP,8,adjust,dobj,NN,
.,O,6,option,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,new,nsubj,PRP,
was,O,3,new,cop,VBD,
too,O,3,new,advmod,RB,
new,O,3,new,ROOT,JJ,
to,O,6,learned,mark,TO,
have,O,6,learned,aux,VB,
learned,O,3,new,xcomp,VBN,
much,O,6,learned,dobj,RB,
about,O,11,features,case,IN,
the,O,11,features,det,DT,
advanced,O,11,features,amod,JJ,
features,O,6,learned,nmod,NNS,
",",O,3,new,punct,",",
so,O,16,used,advmod,RB,
i,O,16,used,nsubj,PRP,
generally,O,16,used,advmod,RB,
used,O,3,new,parataxis,VBD,
the,O,19,mode,det,DT,
auto,O,19,mode,compound,NN,
mode,O,16,used,dobj,NN,
.,O,3,new,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,DT,
is,O,5,player,cop,VBZ,
my,O,5,player,nmod:poss,PRP$,
fourth,O,5,player,amod,JJ,
mp3,O,5,player,compound,NN,
player,O,5,player,ROOT,NN,
(,O,9,jukebox2,punct,-LRB-,
creative,O,9,jukebox2,amod,JJ,
nomad,O,9,jukebox2,amod,NN,no ##mad
jukebox2,O,5,player,appos,NN,ju ##ke ##box ##2
and,O,9,jukebox2,cc,CC,
3,O,9,jukebox2,conj,CD,
",",O,9,jukebox2,punct,",",
rio,O,14,chie,compound,NNP,
chie,O,9,jukebox2,appos,NNS,chi ##e
",",O,9,jukebox2,punct,",",
and,O,9,jukebox2,cc,CC,
this,O,18,one,det,DT,
one,O,9,jukebox2,conj,NN,
),O,9,jukebox2,punct,-RRB-,
",",O,5,player,punct,",",
and,O,5,player,cc,CC,
my,O,24,player,nmod:poss,PRP$,
third,O,24,player,amod,JJ,
player,O,5,player,conj,NN,
from,O,26,creative,case,IN,
creative,O,24,player,nmod,JJ,
.,O,5,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,1,10,advmod,IN,
10,O,2,%,nummod,CD,
%,O,2,%,ROOT,NN,
of,O,5,time,case,IN,
the,O,5,time,det,DT,
time,O,2,%,nmod,NN,
it,O,9,find,nsubj,PRP,
can,O,9,find,aux,MD,
't,O,9,find,aux,PRP,' t
find,O,5,time,acl:relcl,VB,
the,O,11,device,det,DT,
device,O,9,find,dobj,NN,
when,O,14,attach,mark,WRB,
i,O,14,attach,nsubj,PRP,
attach,O,9,find,advcl,VBP,
it,O,14,attach,dobj,PRP,
to,O,18,pc,case,IN,
my,O,18,pc,nmod:poss,PRP$,
pc,O,14,attach,nmod,NN,
.,O,2,%,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,VB,
the,O,2,directions,det,DT,
directions,O,0,read,dobj,NNS,
!,O,0,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,above,det:predet,PDT,
the,O,2,above,det,DT,
above,O,8,problems,nsubj,JJ,
",",O,5,think,punct,",",
i,O,5,think,nsubj,PRP,
think,O,8,problems,parataxis,VBP,
",",O,5,think,punct,",",
are,O,8,problems,cop,VBP,
problems,O,8,problems,ROOT,NNS,
with,O,13,cameras,case,IN,
all,O,13,cameras,det:predet,PDT,
the,O,13,cameras,det,DT,
digital,O,13,cameras,amod,JJ,
cameras,O,8,problems,nmod,NNS,
out,O,15,there,advmod,RB,
there,O,8,problems,advmod,RB,
and,O,8,problems,cc,CC,
so,O,19,have,advmod,RB,
i,O,19,have,nsubj,PRP,
have,O,8,problems,conj,VBP,
no,O,22,complaints,neg,DT,
major,O,22,complaints,amod,JJ,
complaints,O,19,have,dobj,NNS,
.,O,8,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,thing,nsubj,DT,
's,O,5,thing,cop,VBZ,' s
probably,O,5,thing,advmod,RB,
a,O,5,thing,det,DT,
bad,O,5,thing,amod,JJ,
thing,O,5,thing,ROOT,NN,
.,O,5,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,DT,
6610,O,2,has,nsubj,CD,66 ##10
has,O,2,has,ROOT,VBZ,
the,O,5,function,det,DT,
radio,B-ASP,5,function,compound,NN,
function,I-ASP,2,has,dobj,NN,
which,O,9,useless,nsubj,WDT,
is,O,9,useless,cop,VBZ,
utterly,O,9,useless,advmod,RB,
useless,B-OP,5,function,acl:relcl,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,2,do,nsubj,NNP,
",",O,0,amazon,punct,",",
do,O,11,carry,aux,VB,
your,O,4,customers,nmod:poss,PRP$,
customers,O,2,do,iobj,NNS,
a,O,7,favor,det,DT,
big,O,7,favor,amod,JJ,
favor,O,2,do,dobj,NN,
",",O,2,do,punct,",",
do,O,11,carry,aux,VBP,
n't,O,11,carry,neg,RB,n ' t
carry,O,11,carry,ROOT,VB,
this,O,13,item,det,DT,
item,O,11,carry,dobj,NN,
",",O,11,carry,punct,",",
and,O,11,carry,cc,CC,
give,O,11,carry,conj,VB,
them,O,16,give,iobj,PRP,
refunds,O,16,give,dobj,NNS,ref ##unds
!,O,11,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,RB,
what,O,1,what,ROOT,WP,
?,O,1,what,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,phone,det,DT,
phone,B-ASP,1,bought,dobj,NN,
for,O,6,trip,case,IN,
my,O,6,trip,nmod:poss,PRP$,
trip,O,1,bought,nmod,NN,
to,O,9,africa,case,IN,
south,O,9,africa,amod,JJ,
africa,O,6,trip,nmod,NNP,
and,O,1,bought,cc,CC,
it,O,12,worked,nsubj,PRP,
worked,O,1,bought,conj,VBD,
almost,O,14,perfectly,advmod,RB,
perfectly,B-OP,12,worked,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,ripping,nsubj,PRP,
have,O,3,ripping,aux,VBP,
been,O,3,ripping,aux,VBN,
ripping,O,3,ripping,ROOT,VBG,
songs,O,3,ripping,dobj,NNS,
into,O,6,it,case,IN,
it,O,3,ripping,nmod,PRP,
for,O,11,weeks,case,IN,
the,O,11,weeks,det,DT,
past,O,11,weeks,amod,JJ,
few,O,11,weeks,amod,JJ,
weeks,O,3,ripping,nmod,NNS,
",",O,3,ripping,punct,",",
and,O,3,ripping,cc,CC,
the,O,15,ease,det,DT,
ease,B-OP,19,wonderful,nsubj,NN,
of,O,17,use,case,IN,
use,B-ASP,15,ease,nmod,NN,
is,O,19,wonderful,cop,VBZ,
wonderful,B-OP,3,ripping,conj,JJ,
.,O,3,ripping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sure,nsubj,PRP,
was,O,3,sure,cop,VBD,
n't,O,3,sure,neg,RB,n ' t
sure,O,3,sure,ROOT,JJ,
how,O,5,long,advmod,WRB,
long,O,8,take,advmod,RB,
it,O,8,take,nsubj,PRP,
would,O,8,take,aux,MD,
take,O,3,sure,ccomp,VB,
before,O,12,break,mark,IN,
it,O,12,break,nsubj,PRP,
would,O,12,break,aux,MD,
break,O,8,take,advcl,VB,
.,O,3,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,cc,CC,
so,O,4,ask,advmod,RB,
i,O,4,ask,nsubj,PRP,
must,O,4,ask,aux,MD,
ask,O,4,ask,ROOT,VB,
",",O,4,ask,punct,",",
what,O,8,cameras,nsubj,WP,
are,O,8,cameras,cop,VBP,
cameras,O,4,ask,ccomp,NNS,
for,O,8,cameras,nmod,IN,
?,O,4,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,1,purchased,dobj,DT,
as,O,6,gift,case,IN,
a,O,6,gift,det,DT,
christmas,O,6,gift,compound,NNP,
gift,O,1,purchased,nmod,NN,
on,O,8,12-4,case,IN,
12-4,O,1,purchased,nmod,CD,12 - 4
-,O,10,03,case,SYM,
03,O,8,12-4,nmod,CD,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,files,det,DT,
files,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
there,O,2,are,advmod,RB,
",",O,2,are,punct,",",
but,O,2,are,cc,CC,
i,O,9,access,nsubj,PRP,
could,O,9,access,aux,MD,
not,O,9,access,neg,RB,
access,O,2,are,conj,VB,
the,O,11,player,det,DT,
player,O,9,access,dobj,NN,
without,O,13,removing,mark,IN,
removing,O,9,access,advcl,VBG,
the,O,15,battery,det,DT,
battery,O,13,removing,dobj,NN,
",",O,9,access,punct,",",
waiting,O,9,access,advcl,VBG,
a,O,20,period,det,DT,
short,O,20,period,amod,JJ,
period,O,17,waiting,dobj,NN,
and,O,17,waiting,cc,CC,
re-inserting,O,17,waiting,conj,VBG,re - insert ##ing
the,O,24,battery,det,DT,
battery,O,22,re-inserting,dobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,returned,cc,CC,
have,O,2,returned,aux,VBP,
returned,O,2,returned,ROOT,VBN,
both,O,2,returned,dobj,DT,
.,O,2,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,
good,O,2,thing,amod,JJ,
thing,O,2,thing,ROOT,NN,
",",O,7,gb,punct,",",
it,O,7,gb,nsubj,PRP,
is,O,7,gb,cop,VBZ,
40,O,7,gb,nummod,CD,
gb,O,2,thing,parataxis,NN,
of,O,10,space,case,IN,
disk,O,10,space,compound,NN,
space,O,7,gb,nmod,NN,
(,O,17,gb,punct,-LRB-,
well,O,17,gb,discourse,RB,
",",O,17,gb,punct,",",
it,O,17,gb,nsubj,PRP,
is,O,17,gb,cop,VBZ,
38,O,17,gb,nummod,CD,
gb,O,2,thing,parataxis,NN,
in,O,19,reality,case,IN,
reality,O,17,gb,nmod,NN,
),O,17,gb,punct,-RRB-,
.,O,2,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,gap,det,DT,
gap,O,2,allowed,nsubj,NN,
allowed,O,2,allowed,ROOT,VBD,
the,O,5,panel,det,DT,
front,O,5,panel,amod,JJ,
panel,O,2,allowed,dobj,NN,
to,O,7,fly,mark,TO,
fly,O,2,allowed,xcomp,VB,
off,O,7,fly,compound:prt,RP,
after,O,12,touched,mark,IN,
barely,O,12,touched,advmod,RB,
being,O,12,touched,auxpass,VBG,
touched,O,7,fly,advcl,VBN,
.,O,2,allowed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,PRP,
do,O,4,care,aux,VBP,
n't,O,4,care,neg,RB,n ' t
always,O,4,care,advmod,RB,
care,O,4,care,ROOT,VB,
for,O,9,listings,case,IN,
gracenotes,O,9,listings,nmod:poss,NNS,grace ##notes
',O,6,gracenotes,case,POS,
genre,O,9,listings,compound,NN,
listings,O,4,care,nmod,NNS,
but,O,4,care,cc,CC,
it,O,12,allows,nsubj,PRP,
allows,O,4,care,conj,VBZ,
easy,B-OP,14,editing,amod,JJ,
editing,B-ASP,12,allows,dobj,NN,
of,O,17,tags,case,IN,
id3,B-ASP,17,tags,compound,NN,id ##3
tags,I-ASP,14,editing,nmod,NNS,
.,O,4,care,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,choice,det,DT,
good,O,2,choice,amod,JJ,
choice,O,6,type,nsubj,NN,
could,O,6,type,aux,MD,
be,O,6,type,cop,VB,
cf,O,6,type,compound,IN,
type,O,6,type,ROOT,NN,
ii,O,6,type,nummod,CD,
",",O,6,type,punct,",",
microdrives,O,6,type,conj,NNS,micro ##drive ##s
that,O,12,store,nsubj,WDT,
can,O,12,store,aux,MD,
store,O,9,microdrives,acl:relcl,VB,
around,O,14,1,advmod,RB,
1,O,15,gb,nummod,CD,
gb,O,12,store,dobj,NN,
of,O,17,images,case,IN,
images,O,15,gb,nmod,NNS,
.,O,6,type,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ringtones,det,DT,
ringtones,B-ASP,4,awesome,nsubj,NNS,ring ##tones
included,O,1,ringtones,acl,VBN,
are,O,4,awesome,cop,VBP,
awesome,B-OP,4,awesome,ROOT,JJ,
",",O,4,awesome,punct,",",
and,O,4,awesome,cc,CC,
did,O,9,mention,aux,VBD,
i,O,9,mention,nsubj,PRP,
mention,O,4,awesome,conj,VB,
they,O,12,polyphonic,nsubj,PRP,
were,O,12,polyphonic,cop,VBD,
polyphonic,O,9,mention,ccomp,JJ,poly ##phonic
?,O,4,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,use,advmod,RB,
if,O,3,use,mark,IN,
you,O,3,use,nsubj,PRP,
use,O,12,got,advcl,VBP,
your,O,6,reader,nmod:poss,PRP$,
card,O,6,reader,compound,NN,
reader,O,3,use,dobj,NN,
;,O,3,use,punct,:,
copy,O,9,images,compound,NN,
images,O,3,use,parataxis,NNS,
-,O,3,use,punct,",",
you,O,12,got,nsubj,PRP,
got,O,12,got,ROOT,VBD,
to,O,14,onceagain,mark,TO,
onceagain,O,12,got,xcomp,RB,once ##aga ##in
open,O,14,onceagain,xcomp,VB,
them,O,15,open,dobj,PRP,
through,O,19,software,case,IN,
their,O,19,software,nmod:poss,PRP$,
software,O,15,open,nmod,NN,
to,O,21,put,mark,TO,
put,O,14,onceagain,advcl,VB,
the,O,23,date,det,DT,
date,O,21,put,dobj,NN,
;,O,12,got,punct,",",
time,O,12,got,parataxis,NN,
.,O,12,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,nsubj,PRP,
accually,O,4,buy,advmod,RB,acc ##ually
did,O,4,buy,aux,VBD,
n't,O,4,buy,neg,RB,n ' t
buy,O,4,buy,ROOT,VB,
the,O,6,apex,det,DT,
apex,O,4,buy,dobj,NN,
ad-2600,O,4,buy,dobj,IN,ad - 260 ##0
from,O,9,amazon,case,IN,
amazon,O,4,buy,nmod,NNP,
but,O,4,buy,cc,CC,
",",O,17,helped,punct,",",
the,O,13,reviews,det,DT,
reviews,O,17,helped,nsubj,NNS,
i,O,15,found,nsubj,PRP,
found,O,13,reviews,acl:relcl,VBD,
here,O,15,found,advmod,RB,
helped,O,4,buy,conj,VBD,
me,O,19,purchase,nsubj,PRP,
purchase,O,17,helped,ccomp,VB,
it,O,19,purchase,dobj,PRP,
.,O,4,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
some,O,3,features,det,DT,
features,O,1,are,nsubj,NNS,
in,O,7,interface,case,IN,
the,O,7,interface,det,DT,
user,B-ASP,7,interface,compound,NN,
interface,I-ASP,3,features,nmod,NN,
that,O,10,find,dobj,IN,
i,O,10,find,nsubj,PRP,
find,O,3,features,acl:relcl,VBP,
a,O,12,little,det,DT,
little,O,13,inconvenient,nmod:npmod,RB,
inconvenient,B-OP,10,find,xcomp,JJ,inc ##on ##ven ##ient
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,5,thought,nummod,LS,
.,O,0,1,punct,.,
i,O,5,thought,nsubj,PRP,
had,O,5,thought,aux,VBD,
initially,O,5,thought,advmod,RB,
thought,O,5,thought,ROOT,VBN,
of,O,7,buying,mark,IN,
buying,O,5,thought,advcl,VBG,
a,O,13,camera,det,DT,
2,O,12,megapixel,compound,CD,
or,O,9,2,cc,CC,
3,O,9,2,conj,CD,
megapixel,O,13,camera,compound,JJ,mega ##pi ##x ##el
camera,O,7,buying,dobj,NN,
but,O,5,thought,cc,CC,
these,O,17,good,nsubj,DT,
are,O,17,good,cop,VBP,
good,O,5,thought,conj,JJ,
for,O,19,4x6,case,IN,
4x6,O,24,prints,compound,CD,4 ##x ##6
"""",O,19,4x6,punct,'',
or,O,19,4x6,cc,CC,
5x7,O,19,4x6,conj,CD,5 ##x ##7
"""",O,24,prints,punct,``,
prints,O,17,good,nmod,NNS,
and,O,17,good,cc,CC,
i,O,27,wanted,nsubj,PRP,
wanted,O,17,good,conj,VBD,
some,O,33,photos,det,DT,
really,O,30,great,advmod,RB,
great,O,33,photos,amod,JJ,
8x10,O,30,great,dep,JJ,8 ##x ##10
"""",O,33,photos,punct,``,
photos,O,27,wanted,dobj,NNS,
once,O,27,wanted,advmod,RB,
in,O,37,while,case,IN,
a,O,37,while,det,DT,
while,O,27,wanted,nmod,NN,
.,O,5,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
olympus,O,1,c5050,compound,NNP,
c5050,O,6,camera,nsubj,NN,c ##50 ##50
is,O,6,camera,cop,VBZ,
a,O,6,camera,det,DT,
very,O,5,solid,advmod,RB,
solid,O,6,camera,amod,JJ,
camera,O,6,camera,ROOT,NN,
with,O,10,body,case,IN,
a,O,10,body,det,DT,
metal,O,10,body,compound,NN,
body,O,6,camera,nmod,NN,
.,O,6,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,company,det,DT,
other,O,2,company,amod,JJ,
company,O,8,stock,nsubj,NN,
is,O,8,stock,cop,VBZ,
currently,O,8,stock,advmod,RB,
"""",O,8,stock,punct,'',
out,O,8,stock,case,IN,
of,O,8,stock,case,IN,
stock,O,8,stock,ROOT,NN,
"""",O,8,stock,punct,'',
so,O,12,ordered,advmod,RB,
i,O,12,ordered,nsubj,PRP,
ordered,O,8,stock,parataxis,VBD,
another,O,12,ordered,dobj,DT,
from,O,15,amazon,case,IN,
amazon,O,12,ordered,nmod,NNP,
and,O,12,ordered,cc,CC,
will,O,19,taking,aux,MD,
be,O,19,taking,aux,VB,
taking,O,12,ordered,conj,VBG,
the,O,21,original,det,DT,
original,O,19,taking,dobj,JJ,
back,O,19,taking,advmod,RB,
to,O,25,competitor,case,TO,
the,O,25,competitor,det,DT,
competitor,O,22,back,nmod,NN,
today,O,19,taking,nmod:tmod,NN,
.,O,8,stock,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
the,O,5,need,det,DT,
need,O,3,is,nsubj,NN,
to,O,7,send,mark,TO,
send,O,5,need,acl,VB,
the,O,9,ipod,det,DT,
ipod,O,7,send,dobj,NN,
to,O,11,replace,mark,TO,
replace,O,7,send,advcl,VB,
the,O,13,batteries,det,DT,
batteries,O,11,replace,dobj,NNS,
when,O,16,die,advmod,WRB,
they,O,16,die,nsubj,PRP,
die,O,11,replace,advcl,VBP,
(,O,20,will,punct,-LRB-,
which,O,20,will,dobj,WDT,
they,O,20,will,nsubj,PRP,
will,O,16,die,ccomp,MD,
).,O,3,is,punct,VB,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,6,annoying,mark,IN,
the,O,3,software,det,DT,
supplied,O,3,software,amod,VBN,
software,B-ASP,6,annoying,nsubj,NN,
can,O,6,annoying,aux,MD,
be,O,6,annoying,cop,VB,
annoying,B-OP,14,excellent,advcl,JJ,
at,O,8,times,case,IN,
times,O,6,annoying,nmod,NNS,
",",O,6,annoying,punct,",",
on,O,11,whole,case,IN,
whole,O,14,excellent,nmod,JJ,
it,O,14,excellent,nsubj,PRP,
is,O,14,excellent,cop,VBZ,
excellent,B-OP,14,excellent,ROOT,JJ,
.,O,14,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,features,punct,",",
some,O,2,features,det,DT,
features,O,2,features,ROOT,NNS,
in,O,6,interface,case,IN,
the,O,6,interface,det,DT,
user,B-ASP,6,interface,compound,NN,
interface,I-ASP,2,features,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
i,O,5,lucky,nsubj,PRP,
'm,O,5,lucky,cop,VBP,' m
just,O,5,lucky,advmod,RB,
lucky,O,1,guess,ccomp,JJ,
to,O,7,get,mark,TO,
get,O,5,lucky,xcomp,VB,
a,O,11,unit,det,DT,
good,O,11,unit,amod,JJ,
working,O,11,unit,amod,NN,
unit,O,7,get,dobj,NN,
!,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
prior,O,3,purchase,case,RB,
to,O,3,purchase,case,TO,
the,O,3,purchase,det,DT,
purchase,O,11,mentioned,nmod,NN,
",",O,11,mentioned,punct,",",
none,O,11,mentioned,nsubj,NN,
of,O,10,friends,case,IN,
my,O,10,friends,nmod:poss,PRP$,
digital,O,10,friends,amod,JJ,
camera,O,10,friends,compound,NN,
friends,O,5,none,nmod,NNS,
mentioned,O,11,mentioned,ROOT,VBD,
the,O,13,delay,det,DT,
delay,O,11,mentioned,dobj,NN,
between,O,15,pressing,mark,IN,
pressing,O,13,delay,acl,VBG,
the,O,18,button,det,DT,
shutter,O,18,button,compound,NN,
button,O,15,pressing,dobj,NN,
and,O,15,pressing,cc,CC,
the,O,21,camera,det,DT,
camera,O,22,taking,nsubj,NN,
taking,O,15,pressing,conj,VBG,
the,O,24,picture,det,DT,
picture,O,22,taking,dobj,NN,
.,O,11,mentioned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,concerned,nsubj,PRP,
was,O,4,concerned,cop,VBD,
a,O,3,little,det,DT,
little,O,4,concerned,nmod:npmod,JJ,
concerned,O,4,concerned,ROOT,JJ,
to,O,9,sheep,mark,TO,
be,O,9,sheep,cop,VB,
the,O,9,sheep,det,DT,
black,O,9,sheep,amod,JJ,
sheep,O,10,buying,compound,NN,
buying,O,4,concerned,advcl,VBG,
this,O,12,player,det,DT,
player,O,10,buying,dobj,NN,
instead,O,19,i-pod,case,RB,
of,O,13,instead,mwe,IN,
the,O,19,i-pod,det,DT,
incredibly,O,17,overpriced,advmod,RB,
overpriced,O,19,i-pod,amod,JJ,over ##pr ##ice ##d
apple,O,19,i-pod,compound,NN,
i-pod,O,10,buying,nmod,NN,i - pod
.,O,4,concerned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
'd,O,2,like,aux,MD,' d
like,O,2,like,ROOT,VB,
to,O,4,start,mark,TO,
start,O,2,like,xcomp,VB,
off,O,4,start,compound:prt,RP,
saying,O,4,start,xcomp,VBG,
that,O,13,using,mark,IN,
before,O,10,product,case,IN,
this,O,10,product,det,DT,
product,O,13,using,nmod,NN,
i,O,13,using,nsubj,PRP,
was,O,13,using,aux,VBD,
using,O,6,saying,ccomp,VBG,
an,O,17,recorder,det,DT,
archos,O,17,recorder,compound,NNP,arch ##os
jukebox,O,17,recorder,compound,NN,ju ##ke ##box
recorder,O,13,using,dobj,NN,
..,O,2,like,punct,",",. .
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
like,O,3,movement,case,IN,
movement,O,1,seems,nmod,NN,
",",O,3,movement,punct,",",
even,O,7,movement,advmod,RB,
small,O,7,movement,amod,JJ,
