TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
my,O,8,movies,nmod:poss,_,,O
movies,O,5,%,nmod,_,,O
",",O,3,play,punct,_,,O
which,O,14,boughten,nsubj,_,,O
are,O,14,boughten,cop,_,,O
all,O,14,boughten,advmod,_,,O
store,O,14,boughten,advmod,_,,O
boughten,O,3,play,acl:relcl,_,bought ##en,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,macro,det,_,,O
macro,B-ASP,2,works,nsubj,_,,AT-Head
works,O,2,works,ROOT,_,,O
great,B-OP,2,works,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,6,photographs,case,_,,O
medical,O,6,photographs,amod,_,,O
photographs,O,3,great,obl,_,,O
and,O,12,terrific,cc,_,,O
the,O,10,mode,det,_,,O
auto,B-ASP,10,mode,compound,_,,AT-Secondary
mode,I-ASP,12,terrific,nsubj,_,,AT-Head
is,O,12,terrific,cop,_,,O
terrific,B-OP,3,great,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
for,O,14,point,case,_,,O
point,O,12,terrific,obl,_,,O
and,O,16,shoot,cc,_,,O
shoot,O,14,point,conj,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,need,advmod,_,,O
",",O,3,need,punct,_,,O
you,O,3,need,nsubj,_,,O
need,O,3,need,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,need,xcomp,_,,O
the,O,7,headset,det,_,,O
headset,O,5,have,obj,_,heads ##et,O
plugged,O,7,headset,acl,_,plug ##ged,O
in,O,12,time,case,_,,O
all,O,12,time,det:predet,_,,O
the,O,12,time,det,_,,O
time,O,8,plugged,obl,_,,O
to,O,14,have,mark,_,,O
have,O,5,have,xcomp,_,,O
the,O,17,work,det,_,,O
radio,O,17,work,compound,_,,O
work,O,14,have,obj,_,,O
and,O,21,get,cc,_,,O
that,O,21,get,nsubj,_,,O
can,O,21,get,aux,_,,O
get,O,3,need,conj,_,,O
tedious,O,21,get,xcomp,_,ted ##ious,O
.,O,3,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,11,find,advmod,_,,O
when,O,3,breaks,mark,_,,O
it,O,3,breaks,nsubj,_,,O
breaks,O,11,find,advcl,_,,O
",",O,3,breaks,punct,_,,O
as,O,7,will,mark,_,,O
it,O,7,will,nsubj,_,,O
will,O,3,breaks,advcl,_,,O
",",O,11,find,punct,_,,O
you,O,11,find,nsubj,_,,O
will,O,11,find,aux,_,,O
find,O,11,find,ROOT,_,,O
yourself,O,11,find,obj,_,,O
very,O,14,disappointed,advmod,_,,O
disappointed,O,11,find,xcomp,_,,O
and,O,16,depressed,cc,_,,O
depressed,O,14,disappointed,conj,_,,O
at,O,19,loss,case,_,,O
the,O,19,loss,det,_,,O
loss,O,14,disappointed,obl,_,,O
of,O,22,nomad,case,_,,O
the,O,22,nomad,det,_,,O
nomad,O,19,loss,nmod,_,no ##mad,O
.,O,11,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,range,det,_,,O
volume,B-ASP,2,range,compound,_,,AT-Secondary
range,I-ASP,4,great,nsubj,_,,AT-Head
is,O,4,great,cop,_,,O
great,B-OP,4,great,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,great,punct,_,,O
so,O,9,blast,advmod,_,,O
you,O,9,blast,nsubj,_,,O
can,O,9,blast,aux,_,,O
blast,O,4,great,parataxis,_,,O
it,O,9,blast,obj,_,,O
if,O,13,want,mark,_,,O
you,O,13,want,nsubj,_,,O
want,O,9,blast,advcl,_,,O
.,O,4,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,beautiful,mark,_,,O
this,O,2,camera,det,_,,O
camera,B-ASP,4,beautiful,nsubj,_,,AT-Head
is,O,4,beautiful,cop,_,,O
beautiful,B-OP,4,beautiful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,problems,case,_,,O
other,O,2,problems,amod,_,,O
problems,O,3,go,obl,_,,O
go,O,3,go,ROOT,_,,O
to,O,5,http://www.apexdigitalinc.com/support.asp,case,_,,O
http://www.apexdigitalinc.com/support.asp,O,3,go,obl,_,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,simple,advmod,_,,O
simple,B-OP,1,simple,ROOT,_,,"3###[""OT"", ""advcl"", ""ASP""]"
to,O,3,use,mark,_,,O
use,B-ASP,1,simple,advcl,_,,AT-Head
.,O,1,simple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,_,,O
6610,O,6,longest,nsubj,_,66 ##10,O
is,O,6,longest,cop,_,,O
the,O,6,longest,det,_,,O
actually,O,6,longest,advmod,_,,O
the,O,6,longest,det,_,,O
longest,O,6,longest,ROOT,_,,O
but,O,12,small,cc,_,,O
they,O,12,small,nsubj,_,,O
are,O,12,small,cop,_,,O
all,O,12,small,advmod,_,,O
very,O,12,small,advmod,_,,O
small,O,6,longest,conj,_,,O
.,O,6,longest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
it,O,1,purchased,obj,_,,O
at,O,6,store,case,_,,O
a,O,6,store,det,_,,O
retail,O,6,store,compound,_,,O
store,O,1,purchased,obl,_,,O
",",O,9,got,punct,_,,O
and,O,9,got,cc,_,,O
got,O,1,purchased,conj,_,,O
an,O,12,warranty,det,_,,O
extended,O,12,warranty,amod,_,,O
warranty,O,9,got,obj,_,warrant ##y,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,1,first,advmod,_,,O
first,O,3,thought,advmod,_,,O
i,O,3,thought,nsubj,_,,O
thought,O,3,thought,ROOT,_,,O
it,O,9,incident,nsubj,_,,O
is,O,9,incident,cop,_,,O
only,O,9,incident,advmod,_,,O
a,O,9,incident,det,_,,O
isolated,O,9,incident,amod,_,,O
incident,O,3,thought,ccomp,_,,O
",",O,14,proven,punct,_,,O
but,O,14,proven,cc,_,,O
i,O,14,proven,nsubj,_,,O
was,O,14,proven,aux,_,,O
proven,O,3,thought,conj,_,,O
wrong,O,14,proven,xcomp,_,,O
when,O,21,read,mark,_,,O
the,O,18,player,det,_,,O
player,O,21,read,nsubj,_,,O
would,O,21,read,aux,_,,O
not,O,21,read,advmod,_,,O
read,B-ASP,15,wrong,advcl,_,,AT-W\O-Path
my,O,26,dvds,nmod:poss,_,,O
"""",O,26,dvds,punct,_,,O
alias,O,26,dvds,compound,_,,O
"""",O,26,dvds,punct,_,,O
dvds,B-ASP,21,read,obj,_,,AT-W\O-Path
as,O,21,read,advmod,_,,O
well,O,27,as,fixed,_,,O
.,O,3,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,time,case,_,,O
this,O,2,time,det,_,,O
time,O,5,decided,obl,_,,O
",",O,5,decided,punct,_,,O
i,O,5,decided,nsubj,_,,O
decided,O,5,decided,ROOT,_,,O
to,O,7,turn,mark,_,,O
turn,O,5,decided,xcomp,_,,O
the,O,9,player,det,_,,O
player,O,7,turn,obj,_,,O
on,O,7,turn,compound:prt,_,,O
",",O,13,much,punct,_,,O
and,O,13,much,cc,_,,O
much,O,5,decided,conj,_,,O
to,O,16,surprise,case,_,,O
my,O,16,surprise,nmod:poss,_,,O
surprise,O,13,much,obl,_,,O
it,O,18,comes,nsubj,_,,O
comes,O,16,surprise,acl:relcl,_,,O
with,O,23,library,case,_,,O
quite,O,23,library,det:predet,_,,O
the,O,23,library,det,_,,O
little,O,23,library,amod,_,,O
library,O,18,comes,obl,_,,O
of,O,26,music,case,_,,O
classical,O,26,music,amod,_,,O
music,O,23,library,nmod,_,,O
",",O,16,surprise,punct,_,,O
one,O,34,favorite,nsubj,_,,O
of,O,30,which,case,_,,O
which,O,28,one,nmod,_,,O
is,O,34,favorite,cop,_,,O
a,O,34,favorite,det,_,,O
childhood,O,34,favorite,compound,_,,O
favorite,O,5,decided,ccomp,_,,O
",",O,36,bach,punct,_,,O
bach,O,38,air,nmod:poss,_,,O
's,O,36,bach,case,_,' s,O
air,O,34,favorite,conj,_,,O
.,O,5,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,_,,O
auto,B-ASP,2,setting,compound,_,,AT-W\O-Path
setting,I-ASP,3,does,nsubj,_,,AT-W\O-Path
does,O,3,does,ROOT,_,,O
a,O,6,job,det,_,,O
great,B-OP,6,job,amod,_,,OT-W\O-Path
job,O,3,does,obj,_,,O
most,O,6,job,obj,_,,O
of,O,10,time,case,_,,O
the,O,10,time,det,_,,O
time,O,7,most,nmod,_,,O
but,O,13,are,cc,_,,O
there,O,13,are,expl,_,,O
are,O,7,most,conj,_,,O
manual,O,15,settings,amod,_,,O
settings,O,13,are,nsubj,_,,O
for,O,17,those,case,_,,O
those,O,15,settings,nmod,_,,O
who,O,19,want,nsubj,_,,O
want,O,17,those,acl:relcl,_,,O
them,O,19,want,obj,_,,O
.,O,3,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,showed,nsubj,_,,O
showed,O,1,showed,ROOT,_,,O
her,O,1,showed,obj,_,,O
how,O,5,turn,advmod,_,,O
to,O,5,turn,mark,_,,O
turn,O,1,showed,ccomp,_,,O
it,O,5,turn,obj,_,,O
on,O,5,turn,compound:prt,_,,O
",",O,5,turn,punct,_,,O
where,O,14,is,advmod,_,,O
the,O,13,lever,det,_,,O
lens,O,13,lever,compound,_,,O
zoom,O,13,lever,compound,_,,O
lever,O,14,is,nsubj,_,,O
is,O,5,turn,cop,_,,O
",",O,18,loves,punct,_,,O
and,O,18,loves,cc,_,,O
she,O,18,loves,nsubj,_,,O
loves,O,1,showed,conj,_,,O
it,O,18,loves,obj,_,,O
!,O,1,showed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,receiving,mark,_,,O
receiving,O,8,proceeded,advcl,_,,O
the,O,3,box,det,_,,O
box,O,1,receiving,obj,_,,O
from,O,5,amazon,case,_,,O
amazon,O,1,receiving,obl,_,,O
",",O,8,proceeded,punct,_,,O
i,O,8,proceeded,nsubj,_,,O
proceeded,O,8,proceeded,ROOT,_,,O
with,O,10,charging,mark,_,,O
charging,O,8,proceeded,advcl,_,,O
the,O,12,unit,det,_,,O
unit,O,10,charging,obj,_,,O
for,O,17,hours,case,_,,O
the,O,17,hours,det,_,,O
specified,O,17,hours,amod,_,,O
4,O,17,hours,nummod,_,,O
hours,O,12,unit,nmod,_,,O
",",O,8,proceeded,punct,_,,O
after,O,20,which,case,_,,O
which,O,22,installed,obl,_,,O
i,O,22,installed,nsubj,_,,O
installed,O,8,proceeded,acl:relcl,_,,O
the,O,24,software,det,_,,O
software,O,22,installed,obj,_,,O
and,O,26,connected,cc,_,,O
connected,O,22,installed,conj,_,,O
the,O,28,unit,det,_,,O
unit,O,26,connected,obj,_,,O
to,O,31,pc,case,_,,O
my,O,31,pc,nmod:poss,_,,O
pc,O,28,unit,nmod,_,,O
via,O,33,usb,case,_,,O
usb,O,28,unit,nmod,_,,O
2.0,O,33,usb,appos,_,2 . 0,O
.,O,8,proceeded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
because,O,6,uses,mark,_,,O
the,O,5,player,det,_,,O
256,O,5,player,nummod,_,,O
player,O,6,uses,nsubj,_,,O
uses,O,1,'s,advcl,_,,O
flash,O,8,memory,amod,_,,O
memory,O,6,uses,obj,_,,O
(,O,8,memory,punct,_,,O
smaller,O,8,memory,amod,_,,O
/,O,12,lighter,cc,_,,O
lighter,O,10,smaller,conj,_,,O
),O,1,'s,punct,_,,O
and,O,17,uses,cc,_,,O
the,O,16,30gb,det,_,,O
30gb,O,17,uses,nsubj,_,30 ##gb,O
uses,O,1,'s,conj,_,,O
a,O,20,drive,det,_,,O
hard,O,20,drive,amod,_,,O
drive,O,17,uses,obj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,_,,O
fact,O,11,big,nsubj,_,,O
that,O,6,play,mark,_,,O
this,O,4,model,det,_,,O
model,O,6,play,nsubj,_,,O
would,O,6,play,aux,_,,O
play,O,1,fact,acl,_,,O
jpeg,B-ASP,8,slideshows,amod,_,jp ##eg,AT-W\O-Path
slideshows,I-ASP,6,play,obj,_,slides ##how ##s,AT-W\O-Path
was,O,11,big,cop,_,,O
a,O,11,big,det,_,,O
big,O,11,big,ROOT,_,,O
plus,B-OP,14,me,cc,_,,OT-W\O-Path
for,O,14,me,case,_,,O
me,O,11,big,conj,_,,O
as,O,18,artist,case,_,,O
a,O,18,artist,det,_,,O
visual,O,18,artist,amod,_,,O
artist,O,11,big,obl,_,,O
",",O,22,discovered,punct,_,,O
and,O,22,discovered,cc,_,,O
i,O,22,discovered,nsubj,_,,O
discovered,O,11,big,conj,_,,O
by,O,24,accident,case,_,,O
accident,O,22,discovered,obl,_,,O
(,O,29,mentioned,punct,_,,O
it,O,29,mentioned,nsubj:pass,_,,O
is,O,29,mentioned,aux:pass,_,,O
not,O,29,mentioned,advmod,_,,O
mentioned,O,22,discovered,parataxis,_,,O
anywhere,O,29,mentioned,advmod,_,,O
in,O,33,literature,case,_,,O
the,O,33,literature,det,_,,O
literature,O,29,mentioned,obl,_,,O
),O,29,mentioned,punct,_,,O
that,O,38,play,mark,_,,O
it,O,38,play,nsubj,_,,O
will,O,38,play,aux,_,,O
play,O,22,discovered,ccomp,_,,O
mpeg1,B-ASP,40,files,nummod,_,mp ##eg ##1,AT-W\O-Path
files,I-ASP,38,play,obj,_,,AT-W\O-Path
on,O,46,disk,case,_,,O
a,O,46,disk,det,_,,O
regular,O,46,disk,amod,_,,O
cd-r,O,46,disk,compound,_,cd - r,O
data,O,46,disk,compound,_,,O
disk,O,40,files,nmod,_,,O
without,O,49,formatting,case,_,,O
vcd,O,49,formatting,amod,_,vc ##d,O
formatting,O,40,files,nmod,_,format ##ting,O
.,O,22,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,8,flexible,nummod,_,,O
),O,0,5,punct,_,,O
its,O,4,system,nmod:poss,_,,O
focusing,B-ASP,4,system,amod,_,,AT-Secondary
system,I-ASP,8,flexible,nsubj,_,,AT-Head
is,O,8,flexible,cop,_,,O
also,O,8,flexible,advmod,_,,O
very,O,8,flexible,advmod,_,,O
flexible,B-OP,8,flexible,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
.,O,8,flexible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
your,O,1,child,nmod:poss,_,,O
child,O,3,going,nsubj,_,,O
is,O,3,going,aux,_,,O
going,O,3,going,ROOT,_,,O
to,O,5,do,mark,_,,O
do,O,3,going,xcomp,_,,O
a,O,7,cannonball,det,_,,O
cannonball,O,5,do,obj,_,cannon ##ball,O
off,O,11,board,case,_,,O
the,O,11,board,det,_,,O
diving,O,11,board,compound,_,,O
board,O,5,do,obl,_,,O
",",O,3,going,punct,_,,O
so,O,15,compose,mark,_,,O
you,O,15,compose,nsubj,_,,O
compose,O,3,going,advcl,_,,O
the,O,17,shot,det,_,,O
shot,O,15,compose,obj,_,,O
and,O,19,wait,cc,_,,O
wait,O,15,compose,conj,_,,O
for,O,22,moment,case,_,,O
your,O,22,moment,nmod:poss,_,,O
moment,O,19,wait,obl,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,3,complained,nsubj,_,,O
also,O,3,complained,advmod,_,,O
have,O,3,complained,aux,_,,O
complained,O,3,complained,ROOT,_,,O
about,O,6,case,case,_,,O
the,O,6,case,det,_,,O
case,B-ASP,3,complained,obl,_,,AT-W\O-Path
not,O,8,having,advmod,_,,O
having,O,3,complained,advcl,_,,O
a,O,10,window,det,_,,O
window,O,8,having,obj,_,,O
",",O,19,deal,punct,_,,O
but,O,19,deal,cc,_,,O
that,O,19,deal,nsubj,_,,O
's,O,19,deal,cop,_,' s,O
not,O,19,deal,advmod,_,,O
really,O,19,deal,advmod,_,,O
a,O,19,deal,det,_,,O
big,O,19,deal,amod,_,,O
deal,O,3,complained,conj,_,,O
to,O,21,me,case,_,,O
me,O,19,deal,nmod,_,,O
either,O,27,sturdy,cc:preconj,_,,O
--,O,27,sturdy,punct,_,- -,O
the,O,25,case,det,_,,O
case,B-ASP,27,sturdy,nsubj,_,,AT-Head
is,O,27,sturdy,cop,_,,O
sturdy,B-OP,19,deal,amod,_,,"25###[""OT"", ""nsubj"", ""ASP""]"
and,O,29,offers,cc,_,,O
offers,O,27,sturdy,conj,_,,O
very,O,31,good,advmod,_,,O
good,B-OP,32,protection,amod,_,,OT-W\O-Path
protection,O,29,offers,obj,_,,O
.,O,3,complained,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,nmod:poss,_,,O
network,B-ASP,2,coverage,compound,_,,AT-Secondary
coverage,I-ASP,5,sporadic,nsubj,_,,AT-Head
is,O,5,sporadic,cop,_,,O
very,O,5,sporadic,advmod,_,,O
sporadic,B-OP,5,sporadic,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,seems,punct,_,,O
and,O,11,seems,cc,_,,O
the,O,9,network,det,_,,O
network,B-ASP,11,seems,nsubj,_,,AT-W\O-Path
always,O,11,seems,advmod,_,,O
seems,O,5,sporadic,conj,_,,O
overloaded,B-OP,19,experience,amod,_,over ##loaded,OT-W\O-Path
",",O,12,overloaded,punct,_,,O
resulting,O,19,experience,amod,_,,O
in,O,14,resulting,advmod,_,,O
very,O,17,unpleasant,advmod,_,,O
unpleasant,B-OP,19,experience,amod,_,,OT-W\O-Path
calling,O,19,experience,amod,_,,O
experience,O,11,seems,xcomp,_,,O
.,O,5,sporadic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lithium,O,1,ion,compound,_,,O
ion,O,3,batteries,compound,_,,O
rechargeable,O,3,batteries,amod,_,rec ##har ##ge ##able,O
batteries,O,5,good,nsubj,_,,O
are,O,5,good,cop,_,,O
good,O,5,good,ROOT,_,,O
for,O,8,rechargings,case,_,,O
300-500,O,8,rechargings,nummod,_,300 - 500,O
rechargings,O,5,good,obl,_,rec ##har ##ging ##s,O
",",O,5,good,punct,_,,O
so,O,11,battery,advmod,_,,O
battery,O,12,lifespan,amod,_,,O
lifespan,O,14,vary,nsubj,_,,O
will,O,14,vary,aux,_,,O
vary,O,5,good,parataxis,_,,O
according,O,18,usage,case,_,,O
to,O,15,according,fixed,_,,O
your,O,18,usage,nmod:poss,_,,O
usage,O,14,vary,obl,_,,O
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,life,punct,_,,O
very,O,2,long-lasting,advmod,_,,O
long-lasting,B-OP,4,life,amod,_,long - lasting,OT-W\O-Path
battery,B-ASP,4,life,amod,_,,O
life,I-ASP,4,life,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,talking,nsubj,_,,O
is,O,2,talking,aux,_,,O
talking,O,2,talking,ROOT,_,,O
about,O,4,updating,mark,_,,O
updating,O,2,talking,advcl,_,up ##dating,O
it,O,4,updating,obj,_,,O
via,O,7,firmware,case,_,,O
firmware,O,4,updating,obl,_,firm ##ware,O
",",O,2,talking,punct,_,,O
however,O,11,following,advmod,_,,O
after,O,11,following,mark,_,,O
following,O,2,talking,advcl,_,,O
some,O,11,following,obj,_,,O
while,O,21,looks,mark,_,,O
the,O,16,groups,det,_,,O
descussion,O,16,groups,compound,_,des ##cus ##sion,O
groups,O,21,looks,nsubj,_,,O
for,O,19,players,case,_,,O
nomad,O,19,players,amod,_,no ##mad,O
players,O,16,groups,nmod,_,,O
",",O,21,looks,punct,_,,O
looks,O,11,following,advcl,_,,O
like,O,24,represents,mark,_,,O
creative,O,24,represents,nsubj,_,,O
represents,O,21,looks,advcl,_,,O
mostly,O,26,bug,advmod,_,,O
bug,O,27,fixes,amod,_,,O
fixes,O,24,represents,obj,_,fix ##es,O
in,O,30,firmware,case,_,,O
their,O,30,firmware,nmod:poss,_,,O
firmware,O,31,updates,obl,_,firm ##ware,O
updates,O,21,looks,conj,_,,O
",",O,35,much,punct,_,,O
not,O,35,much,advmod,_,,O
too,O,35,much,advmod,_,,O
much,O,2,talking,conj,_,,O
of,O,38,features,case,_,,O
new,O,38,features,amod,_,,O
features,O,35,much,obl,_,,O
.,O,2,talking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bluetooth,O,1,functionality,det,_,blue ##tooth,O
functionality,O,4,made,nsubj,_,,O
would,O,4,made,aux,_,,O
have,O,4,made,aux,_,,O
made,O,4,made,ROOT,_,,O
the,O,6,phone,det,_,,O
phone,O,4,made,obj,_,,O
even,O,8,better,advmod,_,,O
better,O,4,made,advmod,_,,O
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,small,advmod,_,,O
:,O,2,small,punct,_,,O
small,O,2,small,ROOT,_,,O
",",O,4,sounds,punct,_,,O
sounds,B-ASP,2,small,conj,_,,AT-Head
great,B-OP,4,sounds,xcomp,_,,"4###[""OT"", ""xcomp^-1"", ""ASP""]"
",",O,9,expensive,punct,_,,O
and,O,9,expensive,cc,_,,O
less,O,9,expensive,advmod,_,,O
expensive,B-OP,2,small,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
than,O,14,ipod,case,_,,O
apple,O,14,ipod,nmod:poss,_,,O
's,O,11,apple,case,_,' s,O
overpriced,O,14,ipod,amod,_,over ##pr ##ice ##d,O
ipod,O,9,expensive,obl,_,,O
!,O,2,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,_,,O
would,O,3,have,aux,_,,O
then,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
a,O,6,number,det,_,,O
phone,O,6,number,compound,_,,O
number,O,3,have,obj,_,,O
in,O,9,country,case,_,,O
that,O,9,country,det,_,,O
country,O,3,have,obl,_,,O
and,O,12,have,cc,_,,O
not,O,12,have,advmod,_,,O
have,O,3,have,conj,_,,O
to,O,14,pay,mark,_,,O
pay,O,12,have,xcomp,_,,O
for,O,17,roaming,case,_,,O
international,O,17,roaming,amod,_,,O
roaming,O,14,pay,obl,_,,O
in,O,20,country,case,_,,O
that,O,20,country,det,_,,O
country,O,17,roaming,nmod,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,6,phone,nsubj,_,,O
really,O,6,phone,advmod,_,,O
is,O,6,phone,cop,_,,O
a,O,6,phone,det,_,,O
great,B-OP,6,phone,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
little,O,6,phone,amod,_,,O
phone,B-ASP,6,phone,ROOT,_,,AT-Head
;,O,6,phone,punct,_,,O
its,O,9,got,nsubj,_,,O
got,O,6,phone,parataxis,_,,O
nice,B-OP,11,features,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,9,got,obj,_,,AT-Head
",",O,9,got,punct,_,,O
a,O,15,screen,det,_,,O
beatiful,O,15,screen,amod,_,beat ##iful,O
screen,B-ASP,9,got,conj,_,,AT-W\O-Path
",",O,18,ergonomics,punct,_,,O
great,B-OP,18,ergonomics,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
ergonomics,B-ASP,6,phone,conj,_,er ##gon ##omics,AT-Head
",",O,22,tiny,punct,_,,O
and,O,22,tiny,cc,_,,O
its,O,22,tiny,nmod:poss,_,,O
tiny,B-OP,6,phone,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
!,O,6,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,feel,advmod,_,,O
",",O,3,feel,punct,_,,O
i,O,3,feel,nsubj,_,,O
feel,O,3,feel,ROOT,_,,O
that,O,9,buy,mark,_,,O
it,O,9,buy,nsubj,_,,O
's,O,9,buy,cop,_,' s,O
a,O,9,buy,det,_,,O
decent,O,9,buy,amod,_,,O
buy,O,3,feel,ccomp,_,,O
",",O,13,happy,punct,_,,O
and,O,13,happy,cc,_,,O
am,O,13,happy,cop,_,,O
happy,O,3,feel,conj,_,,O
that,O,16,own,mark,_,,O
i,O,16,own,nsubj,_,,O
own,O,13,happy,ccomp,_,,O
it,O,16,own,obj,_,,O
.,O,3,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,_,,AT-W\O-Path
broke,O,1,broke,ROOT,_,,O
after,O,4,month,case,_,,O
a,O,4,month,det,_,,O
month,O,1,broke,obl,_,,O
.,O,1,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,2,tweaking,case,_,,O
any,O,2,tweaking,det,_,,O
tweaking,O,16,realistic,advcl,_,t ##we ##aking,O
at,O,4,all,case,_,,O
all,O,2,tweaking,obl,_,,O
",",O,16,realistic,punct,_,,O
if,O,10,accurate,mark,_,,O
the,O,8,exposure,det,_,,O
exposure,O,10,accurate,nsubj,_,,O
is,O,10,accurate,cop,_,,O
accurate,O,16,realistic,advcl,_,,O
",",O,16,realistic,punct,_,,O
the,O,13,colors,det,_,,O
colors,B-ASP,16,realistic,nsubj,_,,AT-Head
are,O,16,realistic,cop,_,,O
as,O,16,realistic,advmod,_,,O
realistic,B-OP,16,realistic,ROOT,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
as,O,20,seen,mark,_,,O
ive,O,20,seen,amod,_,iv ##e,O
ever,O,20,seen,advmod,_,,O
seen,O,16,realistic,advcl,_,,O
produced,O,20,seen,acl,_,,O
by,O,23,film,case,_,,O
film,O,21,produced,obl,_,,O
",",O,30,image,punct,_,,O
and,O,30,image,cc,_,,O
this,O,30,image,nsubj,_,,O
is,O,30,image,cop,_,,O
a,O,30,image,det,_,,O
raw,O,30,image,amod,_,,O
image,O,16,realistic,conj,_,,O
!,O,16,realistic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,applied,nsubj,_,,O
applied,O,1,applied,ROOT,_,,O
a,O,7,voucher,det,_,,O
$,O,6,gift,compound,_,,O
25,O,5,amazon,compound,_,,O
amazon,O,3,$,nummod,_,,O
gift,O,7,voucher,compound,_,,O
voucher,O,1,applied,obj,_,vo ##ucher,O
i,O,9,got,nsubj,_,,O
got,O,1,applied,acl:relcl,_,,O
for,O,11,christmas,case,_,,O
christmas,O,9,got,obl,_,,O
so,O,15,ended,advmod,_,,O
i,O,15,ended,nsubj,_,,O
only,O,15,ended,advmod,_,,O
ended,O,1,applied,conj,_,,O
up,O,15,ended,compound:prt,_,,O
paying,O,15,ended,advcl,_,,O
$,O,17,paying,obj,_,,O
29,O,18,$,nummod,_,,O
for,O,22,machine,case,_,,O
this,O,22,machine,det,_,,O
machine,O,17,paying,obl,_,,O
.,O,1,applied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,3,worth,nsubj,_,,AT-Head
is,O,3,worth,cop,_,,O
