TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Mac,B-ASP,8,software,compound,NNP,
software,I-ASP,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
just,O,13,simpler,advmod,RB,
so,O,12,much,advmod,RB,
much,O,13,simpler,advmod,RB,
simpler,B-OP,9,is,acomp,JJR,
than,O,13,simpler,prep,IN,
Microsoft,B-ASP,16,software,compound,NNP,
software,I-ASP,14,than,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,3,stand,nsubj,PRP,
ca,O,3,stand,aux,MD,
n't,O,3,stand,neg,RB,n ' t
stand,O,3,stand,ROOT,VB,
it,O,3,stand,dobj,PRP,
.,O,3,stand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,have,advmod,RB,
",",O,3,have,punct,",",
I,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
alot,O,3,have,dobj,NN,al ##ot
of,O,4,alot,prep,IN,
trouble,O,5,of,pobj,NN,
with,O,6,trouble,prep,IN,
it,O,9,getting,nsubj,PRP,
getting,O,7,with,pcomp,VBG,
very,O,11,hot,advmod,RB,
hot,O,9,getting,acomp,JJ,
",",O,9,getting,punct,",",
and,O,9,getting,cc,CC,
not,O,16,sitting,neg,RB,
even,O,16,sitting,advmod,RB,
sitting,O,9,getting,conj,VBG,
on,O,16,sitting,prep,IN,
anything,O,17,on,pobj,NN,
to,O,20,make,aux,TO,
make,O,16,sitting,advcl,VB,
it,O,22,hot,nsubj,PRP,
hot,O,20,make,ccomp,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,5,thing,det,DT,
most,O,4,wonderful,advmod,RBS,
wonderful,B-OP,5,thing,amod,JJ,
thing,O,1,'s,attr,NN,
in,O,5,thing,prep,IN,
the,O,9,world,det,DT,
entire,O,9,world,amod,JJ,
world,O,6,in,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,color,det,DT,
gray,B-ASP,2,color,amod,JJ,
color,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
a,O,6,choice,det,DT,
good,B-OP,6,choice,amod,JJ,
choice,O,3,was,attr,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
it,O,3,was,nsubj,PRP,
was,O,1,think,ccomp,VBD,
around,O,6,hundred,quantmod,RB,
16,O,6,hundred,compound,CD,
hundred,O,7,bucks,nummod,CD,
bucks,O,3,was,attr,NNS,
last,O,10,checked,advmod,RB,
I,O,10,checked,nsubj,PRP,
checked,O,10,checked,ROOT,VBD,
.,O,10,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
A,O,3,MAC,det,DT,
MAC,O,1,'s,attr,NN,
!!,O,1,'s,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,wiped,nsubj,DT,
wiped,O,1,wiped,ROOT,VBD,
out,O,1,wiped,prt,RP,
several,O,4,programs,amod,JJ,
programs,B-ASP,1,wiped,dobj,NNS,
that,O,7,installed,nsubjpass,WDT,
were,O,7,installed,auxpass,VBD,
installed,O,4,programs,relcl,VBN,
on,O,7,installed,prep,IN,
the,O,10,computer,det,DT,
computer,O,8,on,pobj,NN,
when,O,14,bought,advmod,WRB,
it,O,14,bought,nsubjpass,PRP,
was,O,14,bought,auxpass,VBD,
bought,O,7,installed,advcl,VBN,
.,O,1,wiped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VBD,
me,O,0,Wasted,dobj,PRP,
at,O,3,least,advmod,RB,
least,O,4,8,advmod,JJS,
8,O,5,hours,nummod,CD,
hours,O,0,Wasted,dobj,NNS,
of,O,5,hours,prep,IN,
installation,B-ASP,8,time,compound,NN,
time,I-ASP,6,of,pobj,NN,
.,O,0,Wasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,nsubjpass,NNP,
is,O,3,made,auxpass,VBZ,
not,O,3,made,neg,RB,
made,O,3,made,ROOT,VBN,
for,O,3,made,prep,IN,
gaming,B-ASP,4,for,pobj,NN,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dont,nsubj,PRP,
normally,O,2,dont,advmod,RB,
dont,O,2,dont,ROOT,VBP,don ##t
participate,O,2,dont,dobj,VB,
in,O,3,participate,prep,IN,
reviews/surveys,O,4,in,pobj,NNP,reviews / surveys
but,O,11,given,cc,CC,
this,O,8,laptop,det,DT,
laptop,O,11,given,nsubj,NN,
has,O,11,given,aux,VBZ,
not,O,11,given,neg,RB,
given,O,11,given,ROOT,VBN,
me,O,11,given,dative,PRP,
any,O,14,problems,det,DT,
problems,O,11,given,dobj,NNS,
and,O,14,problems,cc,CC,
hope,O,14,problems,conj,VBP,
to,O,18,share,aux,TO,
share,O,16,hope,xcomp,VB,
my,O,20,thoughts,poss,PRP$,
thoughts,O,18,share,dobj,NNS,
...,O,11,given,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,cc,CC,
the,O,2,machine,det,DT,
machine,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
awesome,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
iLife,B-ASP,7,is,nsubj,NNP,il ##ife
is,O,3,is,conj,VBZ,
great,B-OP,7,is,acomp,JJ,
and,O,7,is,cc,CC,
I,O,11,love,nsubj,PRP,
love,B-OP,7,is,conj,VBP,
Snow,B-ASP,13,Leopard,compound,NNP,
Leopard,I-ASP,14,X.,compound,NNP,
X.,I-ASP,11,love,dobj,NNP,x .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,run,nsubj,PRP,
can,O,3,run,aux,MD,
even,O,3,run,advmod,RB,
run,O,3,run,ROOT,VB,
a,O,7,program,det,DT,
parallels,B-ASP,7,program,amod,NNS,
type,I-ASP,7,program,compound,NN,
program,I-ASP,3,run,dobj,NN,
easily,B-OP,3,run,advmod,RB,
and,O,3,run,cc,CC,
run,O,3,run,conj,VB,
any,O,14,software,det,DT,
leftover,O,14,software,amod,JJ,left ##over
PC,O,14,software,compound,NN,
software,B-ASP,10,run,dobj,NN,
that,O,21,without,pobj,WDT,
you,O,20,be,nsubj,PRP,
absolutely,O,20,be,advmod,RB,
can,O,20,be,aux,MD,
not,O,20,be,neg,RB,
be,O,14,software,relcl,VB,
without,O,20,be,prep,IN,
.,O,3,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,cc,CC,
",",O,18,is,punct,",",
like,O,4,said,mark,IN,
I,O,4,said,nsubj,PRP,
said,O,18,is,advcl,VBD,
before,O,4,said,advmod,RB,
",",O,18,is,punct,",",
the,O,9,reason,det,DT,
only,O,9,reason,amod,JJ,
reason,O,18,is,nsubj,NN,
I,O,14,have,nsubj,PRP,
do,O,14,have,aux,VBP,
n't,O,14,have,neg,RB,n ' t
currently,O,14,have,advmod,RB,
have,O,9,reason,relcl,VB,
a,O,17,laptop,det,DT,
Mac,O,17,laptop,compound,NNP,
laptop,O,14,have,dobj,NN,
is,O,18,is,ROOT,VBZ,
because,O,24,are,mark,IN,
all,O,24,are,nsubj,DT,
of,O,20,all,prep,IN,
their,O,23,laptops,poss,PRP$,
laptops,O,21,of,pobj,NNS,laptop ##s
are,O,18,is,advcl,VBP,
too,O,26,pricey,advmod,RB,
pricey,O,24,are,acomp,JJ,price ##y
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
not,O,1,was,neg,RB,
aware,O,1,was,acomp,JJ,
that,O,9,display,mark,IN,
this,O,6,product,det,DT,
product,O,9,display,nsubj,NN,
can,O,9,display,aux,MD,
not,O,9,display,neg,RB,
display,O,3,aware,ccomp,VB,
websites,O,9,display,dobj,NNS,
that,O,12,contain,nsubj,WDT,
contain,O,10,websites,relcl,VBP,
Flash,O,12,contain,dobj,NNP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,advmod,WRB,
Toshiba,O,2,handles,nsubj,NNP,to ##shi ##ba
handles,O,5,seems,csubj,VBZ,
the,O,4,repair,det,DT,
repair,B-ASP,2,handles,dobj,NN,
seems,O,11,indicate,ccomp,VBZ,
to,O,7,vary,aux,TO,
vary,O,5,seems,xcomp,VB,
",",O,11,indicate,punct,",",
some,O,10,folks,det,DT,
folks,O,11,indicate,nsubj,NNS,
indicate,O,23,had,ccomp,VBP,
that,O,15,charged,mark,IN,
they,O,15,charged,nsubjpass,PRP,
were,O,15,charged,auxpass,VBD,
charged,O,11,indicate,ccomp,VBN,
for,O,15,charged,prep,IN,
even,O,20,fix,advmod,RB,
an,O,20,fix,det,DT,
intial,O,20,fix,amod,JJ,int ##ial
fix,O,16,for,pobj,NN,
",",O,23,had,punct,",",
others,O,23,had,nsubj,NNS,
had,O,23,had,ROOT,VBD,
the,O,25,repair,det,DT,
repair,B-ASP,26,done,nsubj,NN,
done,O,23,had,ccomp,VBN,
5,O,28,times,nummod,CD,
times,O,26,done,npadvmod,NNS,
.,O,23,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
n't,B-OP,3,like,neg,RB,n ' t
like,I-OP,3,like,ROOT,VB,
this,O,5,company,det,DT,
company,O,3,like,dobj,NN,
nor,O,5,company,cc,CC,
the,O,9,brand,det,DT,
toshiba,O,9,brand,compound,NNP,to ##shi ##ba
brand,O,5,company,conj,NN,
",",O,3,like,punct,",",
and,O,3,like,cc,CC,
I,O,15,buy,nsubj,PRP,
'll,O,15,buy,aux,MD,' ll
never,O,15,buy,neg,RB,
buy,O,3,like,conj,VB,
another,O,17,one,det,DT,
one,O,15,buy,dobj,NN,
because,O,21,put,mark,IN,
I,O,21,put,nsubj,PRP,
've,O,21,put,aux,VBP,' ve
put,O,15,buy,advcl,VBN,
more,O,21,put,dobj,JJR,
into,O,21,put,prep,IN,
it,O,23,into,pobj,PRP,
then,O,27,is,advmod,RB,
it,O,27,is,nsubj,PRP,
is,O,27,is,ROOT,VBZ,
worth,O,27,is,acomp,JJ,
.,O,27,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,things,det,DT,
couple,O,2,things,nummod,NN,
things,O,2,things,ROOT,NNS,
you,O,5,know,nsubj,PRP,
should,O,5,know,aux,MD,
know,O,2,things,relcl,VB,
:,O,2,things,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,start,mark,IN,
you,O,2,start,nsubj,PRP,
start,O,18,come,advcl,VBP,
on,O,2,start,prep,IN,
the,O,7,side,det,DT,
far,O,6,right,advmod,RB,
right,O,7,side,amod,JJ,
side,O,3,on,pobj,NN,
and,O,2,start,cc,CC,
scroll,O,2,start,conj,VB,
to,O,9,scroll,prep,IN,
your,O,12,left,poss,PRP$,
left,O,10,to,pobj,NN,
the,O,15,menu,det,DT,
start,B-ASP,15,menu,compound,NN,
menu,I-ASP,2,start,dobj,NN,
will,O,18,come,aux,MD,
automatically,O,18,come,advmod,RB,
come,O,18,come,ROOT,VB,
up,O,18,come,prt,RP,
.,O,18,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,like,dobj,WP,
I,O,3,like,nsubj,PRP,
'd,O,3,like,aux,MD,' d
like,O,4,is,csubj,VB,
is,O,4,is,ROOT,VBZ,
for,O,9,run,mark,IN,
the,O,7,laptop,det,DT,
laptop,O,9,run,nsubj,NN,
to,O,9,run,aux,TO,
run,O,4,is,advcl,VB,
well,B-OP,9,run,advmod,RB,
without,O,9,run,prep,IN,
having,O,11,without,pcomp,VBG,
to,O,14,purchase,aux,TO,
purchase,O,12,having,xcomp,VB,
additional,O,16,memory,amod,JJ,
memory,B-ASP,14,purchase,dobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,7,use,prep,IN,
my,O,3,G4,poss,PRP$,
PowerBook,O,3,G4,compound,NNP,power ##book
G4,O,0,On,pobj,NNP,g ##4
I,O,7,use,nsubj,PRP,
would,O,7,use,aux,MD,
never,O,7,use,neg,RB,
use,O,12,use,advcl,VB,
the,O,9,trackpad,det,DT,
trackpad,B-ASP,7,use,dobj,NN,track ##pad
I,O,12,use,nsubj,PRP,
would,O,12,use,aux,MD,
use,O,12,use,ROOT,VB,
an,O,15,mouse,det,DT,
external,B-ASP,15,mouse,amod,JJ,
mouse,I-ASP,12,use,dobj,NN,
because,O,20,like,mark,IN,
I,O,20,like,nsubj,PRP,
did,O,20,like,aux,VBD,
n't,B-OP,20,like,neg,RB,n ' t
like,I-OP,12,use,advcl,VB,
the,O,22,trackpad,det,DT,
trackpad,B-ASP,20,like,dobj,NN,track ##pad
.,O,12,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
anything,O,3,buy,dobj,NN,
from,O,3,buy,prep,IN,
HP,O,5,from,pobj,NNP,
again,O,3,buy,advmod,RB,
!,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,was,nsubj,NN,
itself,O,1,computer,appos,PRP,
was,O,3,was,ROOT,VBD,
fast,B-OP,3,was,acomp,JJ,
",",O,3,was,punct,",",
ran,B-ASP,3,was,conj,VBD,
smoothly,B-OP,6,ran,advmod,RB,
",",O,6,ran,punct,",",
and,O,6,ran,cc,CC,
had,O,6,ran,conj,VBD,
no,O,12,problems,det,DT,
problems,O,10,had,dobj,NNS,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
last,O,2,laptop,amod,JJ,
laptop,O,3,gave,nsubj,NN,
gave,O,3,gave,ROOT,VBD,
me,O,3,gave,dative,PRP,
a,O,7,battle,det,DT,
constant,O,7,battle,amod,JJ,
battle,O,3,gave,dobj,NN,
even,O,11,was,advmod,RB,
though,O,11,was,mark,IN,
it,O,11,was,nsubj,PRP,
was,O,3,gave,advcl,VBD,
also,O,11,was,advmod,RB,
completely,O,14,new,advmod,RB,
new,O,11,was,acomp,JJ,
.,O,3,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
have,O,2,tried,aux,VBP,
tried,O,2,tried,ROOT,VBN,
to,O,4,charge,aux,TO,
charge,O,2,tried,xcomp,VB,
on,O,4,charge,prep,IN,
different,O,7,batteries,amod,JJ,
batteries,B-ASP,5,on,pobj,NNS,
with,O,4,charge,prep,IN,
no,O,10,luck,det,DT,
luck,O,8,with,pobj,NN,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,baby,nsubj,PRP,
baby,O,1,baby,ROOT,VBP,
my,O,3,electronics,poss,PRP$,
electronics,O,1,baby,dobj,NNS,
so,O,11,was,advmod,RB,
I,O,6,know,nsubj,PRP,
know,O,11,was,parataxis,VBP,
for,O,11,was,prep,IN,
a,O,9,fact,det,DT,
fact,O,7,for,pobj,NN,
it,O,11,was,nsubj,PRP,
was,O,11,was,ROOT,VBD,
defective,B-OP,11,was,acomp,JJ,
and,O,12,defective,cc,CC,
not,O,15,anything,neg,RB,
anything,O,11,was,conj,NN,
that,O,18,did,dobj,WDT,
I,O,18,did,nsubj,PRP,
did,O,15,anything,relcl,VBD,
to,O,18,did,prep,IN,
it,O,19,to,pobj,PRP,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
any,O,5,issues,det,DT,
issues,O,3,had,dobj,NNS,
or,O,5,issues,cc,CC,
problems,O,5,issues,conj,NNS,
with,O,5,issues,prep,IN,
my,O,11,Pro,poss,PRP$,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,8,with,pobj,NNP,
so,O,13,far,advmod,RB,
far,O,3,had,advmod,RB,
",",O,3,had,punct,",",
and,O,3,had,cc,CC,
it,O,17,is,nsubj,PRP,
is,O,3,had,conj,VBZ,
still,O,17,is,advmod,RB,
as,O,20,fast,advmod,RB,
fast,B-OP,17,is,acomp,RB,
as,O,23,was,mark,IN,
it,O,23,was,nsubj,PRP,
was,O,20,fast,advcl,VBD,
when,O,27,bought,advmod,WRB,
I,O,27,bought,nsubj,PRP,
first,O,27,bought,advmod,RB,
bought,O,17,is,advcl,VBD,
it,O,27,bought,dobj,PRP,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,learning,nsubj,PRP,
'm,O,2,learning,aux,VBP,' m
learning,O,2,learning,ROOT,VBG,
the,O,5,options,det,DT,
finger,O,5,options,compound,NN,
options,O,2,learning,dobj,NNS,
for,O,5,options,prep,IN,
the,O,8,mousepad,det,DT,
mousepad,B-ASP,6,for,pobj,NN,mouse ##pad
that,O,10,allow,nsubj,WDT,
allow,O,8,mousepad,relcl,VBP,
for,O,10,allow,prep,IN,
quicker,O,13,browsing,amod,JJR,
browsing,B-ASP,11,for,pobj,NN,brows ##ing
of,O,13,browsing,prep,IN,
web,O,16,pages,compound,NN,
pages,O,14,of,pobj,NNS,
.,O,2,learning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,DT,
system,O,2,came,nsubj,NN,
came,O,2,came,ROOT,VBD,
loaded,O,2,came,acomp,VBN,
with,O,3,loaded,prep,IN,
Windows,B-ASP,7,Starter,nmod,NNP,
7,I-ASP,7,Starter,nummod,CD,
Starter,I-ASP,4,with,pobj,NNP,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,2,loads,nsubj,NN,
loads,O,2,loads,ROOT,VBZ,
in,O,2,loads,prt,IN,
about,O,6,1/10th,advmod,RB,
a,O,6,1/10th,quantmod,DT,
1/10th,O,3,in,pobj,CD,1 / 10th
of,O,6,1/10th,prep,IN,
the,O,9,time,det,DT,
time,O,7,of,pobj,NN,
that,O,13,did,dobj,WDT,
my,O,12,PC,poss,PRP$,
PC,O,13,did,nsubj,NN,
did,O,9,time,relcl,VBD,
",",O,2,loads,punct,",",
and,O,2,loads,cc,CC,
I,O,17,have,nsubj,PRP,
have,O,2,loads,conj,VBP,
all,O,17,have,dobj,DT,
of,O,18,all,prep,IN,
the,O,21,programs,det,DT,
programs,B-ASP,19,of,pobj,NNS,
that,O,23,were,nsubj,WDT,
were,O,21,programs,relcl,VBD,
on,O,23,were,prep,IN,
my,O,26,PC,poss,PRP$,
PC,O,24,on,pobj,NN,
.,O,17,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,offer,nsubj,PRP,
offer,O,1,offer,ROOT,VBP,
the,O,4,warranty,det,DT,
best,B-OP,4,warranty,amod,JJS,
warranty,B-ASP,1,offer,dobj,NN,warrant ##y
in,O,4,warranty,prep,IN,
the,O,7,business,det,DT,
business,O,5,in,pobj,NN,
",",O,1,offer,punct,",",
and,O,1,offer,cc,CC,
do,O,13,party,aux,VBP,
n't,O,10,do,neg,RB,n ' t
3rd,O,13,party,amod,JJ,
party,O,1,offer,conj,NN,
it,O,13,party,dobj,PRP,
out,O,13,party,prt,RP,
like,O,13,party,prep,IN,
Toshiba,O,16,like,pobj,NNP,to ##shi ##ba
.,O,1,offer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,cons,det,DT,
cons,O,2,are,nsubj,NNS,con ##s
are,O,2,are,ROOT,VBP,
more,O,4,annoyances,amod,JJR,
annoyances,O,2,are,attr,NNS,annoyance ##s
that,O,8,lived,nsubjpass,WDT,
can,O,8,lived,aux,MD,
be,O,8,lived,auxpass,VB,
lived,O,4,annoyances,relcl,VBN,
with,O,8,lived,prep,IN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
super,O,3,easy,advmod,RB,
easy,B-OP,1,was,acomp,JJ,
to,O,5,set,aux,TO,
set,B-ASP,1,was,xcomp,VB,
up,I-ASP,5,set,prt,RP,
and,O,5,set,cc,CC,
Is,O,5,set,conj,VBZ,
really,O,10,easy,advmod,RB,
easy,B-OP,8,Is,acomp,JJ,
to,O,12,get,aux,TO,
get,O,8,Is,xcomp,VB,
used,O,12,get,acomp,VBN,
to,O,13,used,prep,IN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,things,predet,PDT,
the,O,2,things,det,DT,
things,O,9,make,nsubj,NNS,
you,O,5,do,nsubj,PRP,
can,O,5,do,aux,MD,
do,O,2,things,relcl,VB,
with,O,5,do,prep,IN,
the,O,8,trackpad,det,DT,
trackpad,B-ASP,6,with,pobj,NN,track ##pad
make,O,9,make,ROOT,VBP,
navigating,O,9,make,xcomp,VBG,na ##vi ##gating
around,O,10,navigating,prep,IN,
the,O,13,computer,det,DT,
computer,O,11,around,pobj,NN,
and,O,13,computer,cc,CC,
its,O,16,programs,poss,PRP$,
programs,B-ASP,13,computer,conj,NNS,
so,O,18,much,advmod,RB,
much,O,19,simpler,advmod,RB,
simpler,B-OP,9,make,ccomp,JJR,
",",O,19,simpler,punct,",",
quicker,B-OP,19,simpler,conj,RBR,
",",O,21,quicker,punct,",",
and,O,21,quicker,cc,CC,
easier,B-OP,21,quicker,conj,JJR,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,RB,
",",O,6,machine,punct,",",
still,O,6,machine,advmod,RB,
a,O,6,machine,det,DT,
very,O,5,nice,advmod,RB,
nice,B-OP,6,machine,amod,JJ,
machine,O,6,machine,ROOT,NN,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,1,months,nummod,CD,
months,O,2,later,npadvmod,NNS,
later,O,6,went,advmod,RB,
",",O,6,went,punct,",",
the,O,5,battery,det,DT,
battery,B-ASP,6,went,nsubj,NN,
went,O,6,went,ROOT,VBD,
.,O,6,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
for,O,1,bought,dative,IN,
my,O,5,mom,poss,PRP$,
mom,O,3,for,pobj,NN,
and,O,8,reports,cc,CC,
she,O,8,reports,nsubj,PRP,
reports,O,8,reports,ROOT,VBZ,
that,O,13,lasts,mark,IN,
the,O,12,life,det,DT,
battery,B-ASP,12,life,compound,NN,
life,I-ASP,13,lasts,nsubj,NN,
lasts,B-OP,8,reports,ccomp,VBZ,
all,I-OP,15,day,det,DT,
day,I-OP,13,lasts,npadvmod,NN,
for,O,13,lasts,prep,IN,
her,O,16,for,pobj,PRP,
",",O,20,'s,punct,",",
it,O,20,'s,nsubj,PRP,
's,O,20,'s,ROOT,VBZ,' s
very,O,22,lightweight,advmod,RB,
lightweight,B-OP,20,'s,acomp,JJ,
",",O,20,'s,punct,",",
and,O,20,'s,cc,CC,
the,O,26,response,det,DT,
response,B-ASP,20,'s,conj,NN,
for,O,26,response,prep,IN,
the,O,29,computing,det,DT,
computing,O,27,for,pobj,NN,
she,O,32,doing,nsubj,PRP,
's,O,32,doing,aux,VBZ,' s
doing,O,26,response,relcl,VBG,
(,O,36,activity,punct,-LRB-,
Internet,B-ASP,36,activity,nmod,NN,
focused,I-ASP,36,activity,amod,VBN,
activity,I-ASP,44,is,nsubj,NN,
:,O,36,activity,punct,:,
mail,O,36,activity,appos,NN,
",",O,38,mail,punct,",",
research,O,38,mail,conj,NN,
",",O,40,research,punct,",",
etc.,O,40,research,conj,FW,etc .
),O,36,activity,punct,-RRB-,
is,O,44,is,ROOT,VBZ,
excellent,B-OP,44,is,acomp,JJ,
;,O,44,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,problem,poss,PRP$,
problem,B-OP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
with,O,2,was,prep,IN,
DELL,B-ASP,6,Service,compound,NNP,
Customer,I-ASP,6,Service,compound,NNP,
Service,I-ASP,3,with,pobj,NNP,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,spend,aux,TO,
spend,O,1,wanted,xcomp,VB,
around,O,9,800,quantmod,RB,
$,O,9,800,quantmod,$,
700,O,9,800,quantmod,CD,
to,O,9,800,quantmod,TO,
$,O,9,800,quantmod,$,
800,O,3,spend,dobj,CD,
so,O,13,directed,advmod,RB,
I,O,13,directed,nsubjpass,PRP,
was,O,13,directed,auxpass,VBD,
directed,O,13,directed,ROOT,VBN,
to,O,13,directed,prep,IN,
a,O,19,Laptop,det,DT,
nice,B-OP,17,looking,amod,JJ,
looking,O,19,Laptop,amod,VBG,
HP,O,19,Laptop,compound,NNP,
Laptop,O,14,to,pobj,NN,
.,O,13,directed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,Viruses,det,DT,
Viruses,O,1,Viruses,ROOT,NNS,
!,O,1,Viruses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,think,aux,VBP,
you,O,2,think,nsubj,PRP,
think,O,2,think,ROOT,VB,
I,O,6,destroy,nsubj,PRP,
purposely,O,6,destroy,advmod,RB,
"""",O,6,destroy,punct,``,
destroy,O,2,think,ccomp,VBP,
"""",O,6,destroy,punct,'',
my,O,9,netbook,poss,PRP$,
netbook,O,6,destroy,dobj,NN,net ##book
",",O,6,destroy,punct,",",
so,O,15,demand,mark,IN,
that,O,15,demand,mark,IN,
I,O,15,demand,nsubj,PRP,
can,O,15,demand,aux,MD,
demand,O,6,destroy,advcl,VB,
a,O,18,set,det,DT,
new,O,18,set,amod,JJ,
set,O,15,demand,dobj,NN,
?,O,2,think,punct,.,
Do,O,22,think,aux,VBP,
you,O,22,think,nsubj,PRP,
think,O,22,think,ROOT,VB,
it,O,24,'s,nsubj,PRP,
's,O,22,think,ccomp,VBZ,' s
fun,O,24,'s,acomp,JJ,
to,O,27,take,aux,TO,
take,O,24,'s,xcomp,VB,
public,O,29,transport,amod,JJ,
transport,O,27,take,dobj,NN,
all,O,32,way,predet,PDT,
the,O,32,way,det,DT,
way,O,33,to,npadvmod,NN,
to,O,27,take,prep,IN,
the,O,36,center,det,DT,
service,B-ASP,36,center,compound,NN,
center,I-ASP,33,to,pobj,NN,
and,O,27,take,cc,CC,
