TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
:,O,_,_,_,:,,O
A,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
videocard,B-ASP,4~6~5,:~bad~A,ARG2~ARG1~BV,NN,video ##card,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,,O
they,O,3,defective,ARG1,PRP,,O
are,O,_,_,_,_,,O
defective,B-OP,4,since,ARG1,JJ,,OT-W\O-Path
since,O,0,Apparently,ARG1,IN,,O
they,O,9,attached,ARG2,PRP,,O
are,O,_,_,_,_,,O
not,O,4,since,ARG2,RB,,O
securely,O,_,_,_,RB,,O
attached,O,8~7,securely~not,ARG1~neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Awesomest,B-OP,2~0~1,of~The~Awesomest,ARG1~BV~ROOT,NN,awesome ##st,OT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
awesomest,B-OP,3~2,the~of,BV~ARG2,JJS,awesome ##st,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,5~3~2~1,for~great~a~is,ARG1~ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
that,O,5,for,ARG2,DT,,O
and,O,_,_,_,_,,O
I,O,11,say,ARG1,PRP,,O
have,O,1,is,_and_c,VBP,,O
to,O,_,_,_,_,,O
say,O,9,have,ARG1,VB,,O
I,O,14,happy,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
happy,B-OP,11,say,ARG2,JJ,,OT-W\O-Path
I,O,16,switched,ARG1,PRP,,O
switched,O,14,happy,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBD,,O
an,O,_,_,_,DT,,O
experience,O,3~6~4,had~like~an,ARG2~ARG1~BV,NN,,O
like,O,_,_,_,IN,,O
this,O,6,like,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,_,_,_,NNP,,"1###[""OT"", ""compound"", ""ASP""]"
Performance,B-ASP,0~2~1,Amazing~for~Performance,compound~ARG1~ROOT,NNP,,AT-Head
for,O,_,_,_,IN,,O
anything,O,5~2~6,throw~for~at,ARG2~ARG2~ARG1,NN,,O
I,O,5,throw,ARG1,PRP,,O
throw,O,_,_,_,VBP,,O
at,O,5,throw,ARG3,IN,,O
it,O,6,at,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sometimes,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
screen,B-ASP,5~1~4,black~the~goes,ARG1~BV~ARG1,NN,,AT-Head
even,O,_,_,_,RB,,O
goes,O,0~3~6~4,Sometimes~even~on~goes,ARG1~ARG1~ARG1~ROOT,VBZ,,O
black,B-OP,4,goes,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,7~6,this~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,0,Obviously,ROOT,RB,,O
we,O,3~2,got~both,ARG1~appos,PRP,,O
both,O,_,_,_,CC,,O
got,O,0,Obviously,ARG1,VBD,,O
new,O,_,_,_,JJ,,O
Macs,O,3~4,got~new,ARG2~ARG1,NNS,mac ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,fire,ARG1,PRP$,,O
pretty,O,_,_,_,RB,,O
much,O,1~7,pretty~go,ARG1~ARG1,JJ,,O
fire,O,2~3,much~fire,ARG1~ROOT,VB,,O
it,O,3,fire,ARG2,PRP,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
go,O,3,fire,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
easy,B-OP,2,easy,ROOT,JJ,,"7###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,2,easy,ARG1,VB,,O
",",O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
keyboard,B-ASP,9~6,accommodates~its,ARG1~poss,NN,,AT-Head
easily,B-OP,_,_,_,RB,,OT-Secondary
accommodates,I-OP,8~2,easily~easy,ARG1~conj,VBZ,accommodate ##s,"7###[""OT"", ""ARG1"", ""ASP""]"
large,O,_,_,_,JJ,,O
hands,O,9~10,accommodates~large,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
weight,B-ASP,14~17,its~fantasic,poss~ARG1,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
fantasic,O,9,accommodates,_and_c,JJ,fan ##tas ##ic,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,5,in,ARG1,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
times,O,2~0,the~Two,BV~part,NNS,,O
was,O,_,_,_,_,,O
in,O,5,in,ROOT,IN,,O
one,O,_,_,_,CD,,O
month,O,6~5,one~in,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,1,of,mwe,RB,,O
of,O,_,_,_,IN,,O
taking,O,5~1,on~of,ARG1~ARG2,VBG,,O
another,O,_,_,_,DT,,O
chance,O,3~2,another~taking,BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
Toshiba,O,5,on,ARG2,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
I,O,9,went,ARG1,PRP,,O
went,O,10~1~9,with~of~went,ARG1~ARG1~ROOT,VBD,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
Asus,O,_,_,_,NNP,as ##us,O
G73JH-x3,O,11~10~12,an~with~Asus,BV~ARG2~compound,NNP,g ##7 ##3 ##j ##h - x ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
those,O,0~3,For~care,ARG2~ARG1,DT,,O
that,O,_,_,_,_,,O
care,O,_,_,_,VBP,,O
about,O,_,_,_,_,,O
noise,B-ASP,3,care,ARG2,NN,,AT-W\O-Path
this,O,_,_,_,DT,,O
thing,O,6~11,this~make,BV~ARG1,NN,,O
does,O,_,_,_,_,,O
n't,O,9,n't,ROOT,RB,n ' t,O
really,O,9,n't,neg,RB,,O
make,O,0~10,For~really,ARG1~ARG1,VB,,O
any,O,11,make,ARG2,DT,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
then,O,0,and,ARG2,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
guy,O,5~3~8,came~a~serve,ARG1~BV~ARG1,NN,,O
came,O,1~7,then~to,ARG1~ARG1,VBD,,O
out,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
serve,O,10~7,instead~to,ARG1~ARG2,VB,,O
me,O,8,serve,ARG2,PRP,,O
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,_,_,_,VB,,O
NOT,O,_,_,_,_,,O
BUY,O,_,_,_,NNP,,O
GATEWAY,O,2,BUY,compound,NNP,,O
COMPUTERS,O,3,GATEWAY,compound,NNP,,O
THEY,O,13~4,HORRIBLE~COMPUTERS,ARG1~compound,NNP,,O
ARE,O,_,_,_,_,,O
JUNK,B-OP,5,THEY,conj,NNP,,OT-W\O-Path
AND,O,_,_,_,_,,O
THE,O,_,_,_,DT,,O
WARRANTY,B-ASP,_,_,_,NNP,warrant ##y,AT-W\O-Path
COMPANY,I-ASP,9~10,THE~WARRANTY,BV~compound,NNP,,AT-W\O-Path
IS,O,_,_,_,VBZ,,O
HORRIBLE,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
considering,O,0,When,ARG2,VBG,,O
a,O,_,_,_,DT,,O
Mac,O,1~2,considering~a,ARG2~BV,NNP,,O
",",O,_,_,_,_,,O
look,O,0,When,ARG1,NN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
total,O,_,_,_,JJ,,O
cost,B-ASP,7~10~5~8,the~of~look~total,BV~ARG1~ARG2~ARG1,NN,,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
ownership,I-ASP,10,of,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
not,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
the,O,14,just,ARG1,DT,,O
initial,O,_,_,_,JJ,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
tag,I-ASP,16~15~9~17,initial~the~cost~price,ARG1~BV~_and+not_c~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disgusted,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
so,O,_,_,_,RB,,O
disgusted,B-OP,2~3,so~disgusted,comp_so~ROOT,VBN,,OT-W\O-Path
that,O,_,_,_,_,,O
I,O,6,wasted,ARG1,PRP,,O
wasted,B-OP,2~9,so~on,than~ARG1,VBD,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
money,O,7~6,my~wasted,poss~ARG2,NN,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,O,9~10,on~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ARG1,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
it,O,1,loved,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,ARG1,PRP,,O
was,O,_,_,_,_,,O
said,O,2,said,ROOT,VBD,,O
it,O,4,'s,ARG1,PRP,,O
's,O,2,said,ARG2,VBZ,' s,O
videocard,B-ASP,4,'s,ARG2,NN,video ##card,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
keys,B-ASP,7~1~3,falling~the~on,ARG1~BV~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
keyboard,B-ASP,3~4,on~my,ARG2~poss,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
falling,B-OP,0~10~8~7,Externally~after~off~falling,ARG1~ARG1~ARG1~ROOT,VBG,,"2###[""OT"", ""ARG1"", ""ASP""]"
off,I-OP,_,_,_,RP,,OT-Secondary
",",O,_,_,_,_,,O
after,O,_,_,_,IN,,O
a,O,12,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
uses,O,10~12,after~few,ARG2~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
paint,O,17~14,rubbing~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
rubbing,B-OP,7,falling,conj,VBG,,"20###[""OT"", ""ARG2"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,DT,,O
button,B-ASP,21~19~17,below~the~rubbing,ARG1~BV~ARG2,NN,,AT-Head
below,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
mouse,I-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,21~23~22,below~mouse~the,ARG2~compound~BV,NN,,AT-Secondary
and,O,_,_,_,_,,O
where,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
heals,O,29~27~32,of~the~sit,ARG1~BV~ARG1,NNS,heal ##s,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
hands,O,29~30,of~my,ARG2~poss,NNS,,O
sit,O,26~20,where~button,loc~_and_c,VBP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen,B-ASP,37~35,has~the,ARG1~BV,NN,,AT-Head
has,O,17,rubbing,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
terrible,B-OP,_,_,_,JJ,,OT-Secondary
glare,I-OP,38~39~37,a~terrible~has,BV~ARG1~ARG2,NN,,"36###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~11,had~works,ARG1~ARG1,PRP,,O
had,O,5,adjusting,subord,VBD,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
problem,B-OP,3~1,little~had,BV~ARG2,NN,,OT-W\O-Path
adjusting,O,5,adjusting,ROOT,VBG,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,7~5~8,the~adjusting~small,BV~ARG2~ARG1,NN,,AT-Head
but,O,_,_,_,_,,O
works,O,15~12,as~fine,ARG1~ARG1,VBZ,,O
fine,O,_,_,_,JJ,,O
as,O,15,as,mwe,IN,,O
long,O,15,as,mwe,RB,,O
as,O,5,adjusting,_and_c,IN,,O
I,O,17~19,remember~carry,ARG1~ARG1,PRP,,O
remember,O,15,as,ARG2,VBP,,O
to,O,_,_,_,_,,O
carry,O,17,remember,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
glasses,O,19~20,carry~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,2,aware,ARG1,NNP,to ##shi ##ba,O
is,O,_,_,_,_,,O
aware,O,2,aware,ROOT,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
issue,O,4~2,the~aware,BV~ARG2,NN,,O
but,O,_,_,_,_,,O
unless,O,2,aware,_but_c,IN,,O
the,O,_,_,_,DT,,O
extended,B-ASP,_,_,_,JJ,,AT-W\O-Path
warrenty,I-ASP,8~12~9,the~bought~extended,BV~ARG2~ARG1,NN,warren ##ty,AT-W\O-Path
is,O,_,_,_,_,,O
bought,O,7,unless,ARG2,VBN,,O
Toshiba,O,15,do,ARG1,NNP,to ##shi ##ba,O
will,O,_,_,_,_,,O
do,O,7,unless,ARG1,VB,,O
nothing,O,15~17,do~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
it,O,17,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loyal,ARG1,PRP,,O
am,O,_,_,_,_,,O
loyal,O,3~2,to~loyal,ARG1~ROOT,JJ,,O
to,O,_,_,_,TO,,O
Apple,O,3,to,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,ARG1,PRP,,O
find,O,1,find,ROOT,VBP,,O
it,O,8~1,friendly~find,ARG1~ARG2,PRP,,O
not,O,1,find,ARG3,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,JJ,,O
user,B-OP,6,very,ARG1,NN,,OT-W\O-Path
friendly,I-OP,7~3,user~not,measure~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
though,O,0~1,Even~though,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
computer,O,5~2,larger~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
larger,B-OP,1,though,ARG2,JJR,,OT-W\O-Path
they,O,9,make,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,1,though,ARG1,RB,,O
make,O,8,not,neg,VB,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,10~12,the~larger,BV~ARG1,NN,,AT-Head
larger,B-OP,9,make,ARG2,JJR,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,0,Here,ROOT,RB,,O
are,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
things,O,5~2~0~13,made~the~Here~Quality,ARG1~BV~loc~appos,NNS,,O
that,O,_,_,_,_,,O
made,O,11,:,ARG1,VBD,,O
me,O,7,confident,ARG1,PRP,,O
confident,B-OP,5~8,made~with,ARG2~ARG1,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
purchase,O,8~9,with~my,ARG2~poss,NN,,O
:,O,_,_,_,:,,O
Build,B-ASP,_,_,_,VB,,AT-W\O-Path
Quality,I-ASP,12,Build,compound,NNP,,AT-W\O-Path
-,O,_,_,_,_,,O
Seriously,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
you,O,20,beat,ARG1,PRP,,O
ca,O,19,n't,neg,MD,,O
n't,O,15,Seriously,ARG1,VB,n ' t,O
beat,O,18,ca,ARG1,VB,,O
a,O,_,_,_,DT,,O
unibody,B-ASP,_,_,_,JJ,un ##ib ##od ##y,AT-W\O-Path
construction,I-ASP,20~22~21,beat~unibody~a,ARG2~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
when,O,0,But,ARG2,WRB,,O
I,O,3,received,ARG1,PRP,,O
received,O,1,when,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
replacement,O,3~4,received~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
I,O,8,made,ARG1,PRP,,O
made,O,1,when,ARG1,VBD,,O
BOTH,O,_,_,_,DT,,O
recovery,B-ASP,_,_,_,NN,,AT-W\O-Path
DVDs,I-ASP,10~9~13~8,recovery~BOTH~4~made,compound~BV~parenthetical~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
driver/application,B-ASP,_,_,_,NN,driver / application,AT-W\O-Path
DVD,I-ASP,17~18~11,a~driver/application~DVDs,BV~compound~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,1~3~0,bad~say~Nothing,ARG1~ARG2~ROOT,NN,,OT-W\O-Path
bad,I-OP,_,_,_,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
about,O,_,_,_,_,,O
it,O,3,say,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,guarantee,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
guarantee,O,1,can,ARG1,VB,,O
this,O,5,be,ARG1,DT,,O
will,O,_,_,_,_,,O
be,O,2,guarantee,ARG2,VB,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
Dell,O,7~6~5~12,last~the~be~purchase,ARG1~BV~ARG2~ARG2,NNP,,O
I,O,12,purchase,ARG1,PRP,,O
will,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
purchase,O,11,ever,ARG1,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,ARG1,VBG,,O
a,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
Mini,O,1~0~2,a~Buying~Mac,BV~ARG2~compound,NNP,,O
would,O,4,would,ROOT,MD,,O
allow,O,4,would,ARG1,VB,,O
me,O,8~5,make~allow,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
make,O,5,allow,ARG3,VB,,O
the,O,_,_,_,DT,,O
transition,O,8~9,make~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,so,mwe,RB,,O
so,O,1,so,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,5~4,playing~like,ARG1~ARG1,PRP,,O
like,O,9,so,ARG1,VBP,,O
playing,O,4,like,ARG2,VBG,,O
online,O,_,_,_,JJ,,O
games,O,6~5,online~playing,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
so,O,1,so,ARG1,RB,,O
it,O,_,_,_,_,,O
was,O,_,_,_,_,,O
wonderful,B-OP,9,so,ARG2,JJ,,"17###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,12,wonderful,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
feature,B-ASP,15~16,is~a,ARG1~BV,NN,,AT-Head
where,O,_,_,_,_,,O
I,O,21,dualboot,ARG1,PRP,,O
can,O,_,_,_,MD,,O
dualboot,O,20~17,can~feature,ARG1~loc,VB,dual ##boot,O
Windows,B-ASP,21,dualboot,ARG2,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,looking~spent,ARG1~ARG1,PRP,,O
spent,O,1,spent,ROOT,VBD,,O
months,O,1,spent,ARG2,NNS,,O
looking,O,8~1,for~spent,ARG1~ARG3,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~6~5,looking~good~a,ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
me,O,8,for,ARG2,PRP,,O
and,O,_,_,_,_,,O
I,O,13,found,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
found,O,1~12,spent~finally,_and_c~ARG1,VBD,,O
it,O,13,found,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
powerful,B-OP,0~3~1,Very~for~powerful,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
especially,O,_,_,_,RB,,O
for,O,2,especially,ARG1,IN,,O
the,O,_,_,_,DT,,O
money,O,3~4,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HATE,ARG1,PRP,,O
HATE,B-OP,1,HATE,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
one,O,2~1,this~HATE,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
wonderful,B-OP,3,most,ARG1,JJ,,OT-W\O-Path
thing,O,6~1~4~2,in~'s~wonderful~the,ARG1~ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
world,O,7~6~8,the~in~entire,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,_,_,_,JJ,,O
learning,O,_,_,_,NN,,O
curve,O,1~0~2,learning~Easy~curve,compound~ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
computer,O,4~0~10~6~2,fast~The~had~ran~itself,ARG1~BV~ARG1~ARG1~appos,NN,,O
itself,O,_,_,_,PRP,,O
was,O,_,_,_,_,,O
fast,B-OP,4,fast,ROOT,RB,,"6###[""OT"", ""conj"", ""ASP""]"
",",O,_,_,_,_,,O
ran,B-ASP,7~4,smoothly~fast,ARG1~conj,VBD,,AT-Head
smoothly,B-OP,_,_,_,RB,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
had,O,6,ran,_and_c,VBD,,O
no,O,_,_,_,DT,,O
problems,O,11~10,no~had,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
netbook,O,0~2,This~is,BV~ARG1,NN,net ##book,O
is,O,7~2,to~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
supplementary,O,_,_,_,JJ,,O
computer,O,5~4~2~3,supplementary~perfect~is~a,ARG1~ARG1~ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
another,O,_,_,_,DT,,O
laptop,O,7~17~8,to~have~another,ARG2~parenthetical~BV,NN,,O
or,O,_,_,_,_,,O
desktop,O,9,laptop,_or_c,NN,,O
(,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
wife,O,17~13,have~my,ARG1~poss,NN,,O
and,O,_,_,_,_,,O
I,O,14,wife,_and_c,PRP,,O
have,O,_,_,_,VBP,,O
another,O,_,_,_,DT,,O
laptop,O,18~17,another~have,BV~ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
if,O,2,is,_or_c,IN,,O
you,O,25,are,ARG1,PRP,,O
are,O,23,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
user,O,25~29~26,are~uses~a,ARG2~ARG1~BV,NN,,O
who,O,_,_,_,_,,O
uses,O,32,for,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
computer,O,30~29,the~uses,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
simple,O,_,_,_,JJ,,O
tasks,O,33~32,simple~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
>,O,_,_,_,_,,O
iPhoto,B-ASP,3,is,ARG1,NNP,ip ##hot ##o,AT-W\O-Path
is,O,13~4,:~probably,ARG1~ARG1,VBZ,,O
probably,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
program,O,3~6~12~5,is~best~with~the,ARG2~ARG1~ARG2~BV,NN,,O
I,O,11,worked,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
worked,O,10~12,ever~with,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
:,O,_,_,_,:,,O
easy,B-OP,13,:,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
convenient,B-OP,14,easy,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
feature,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
are,O,_,_,_,_,,O
good,B-OP,4~5~3,enough~for~good,comp_enough~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
what,O,8,need,ARG2,WP,,O
I,O,8,need,ARG1,PRP,,O
need,O,5,for,ARG2,VBP,,O
.,O,_,_,_,.,,O
