TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
good,O,11,looks,ARG2,JJ,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
bus,O,13~14,on~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,5~9~0~1,using~use~The~Toshiba,ARG2~ARG2~BV~compound,NN,,O
I,O,5,using,ARG1,PRP,,O
am,O,_,_,_,_,,O
using,O,_,_,_,VBG,,O
is,O,_,_,_,_,,O
easier,B-OP,8,to,ARG1,JJR,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,8,to,ROOT,TO,,O
use,B-ASP,8,to,ARG2,VB,,AT-Head
than,O,_,_,_,_,,O
most,O,14,tried,ARG2,JJS,,O
I,O,14,tried,ARG1,PRP,,O
have,O,_,_,_,_,,O
tried,O,7,easier,than,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
reasons,O,4~2,the~one,BV~part,NNS,,O
I,O,7,purchased,ARG1,PRP,,O
purchased,O,5,reasons,ARG1,VBD,,O
it,O,7,purchased,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
startup,B-ASP,_,_,_,NN,,AT-W\O-Path
disk,I-ASP,5~0~1,included~No~startup,ARG2~BV~compound,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
included,O,4,not,neg,VBN,,O
but,O,_,_,_,_,,O
that,O,9,be,ARG1,WDT,,O
may,O,4,not,_but_c,MD,,O
be,O,8,may,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
fault,O,9~10,be~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
much,O,1,very,ARG1,JJ,,O
worth,B-OP,2~3,much~worth,ARG1~ROOT,IN,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
price,B-ASP,3~4~7,worth~the~paid,ARG2~BV~ARG3,NN,,AT-Head
i,O,7,paid,ARG1,PRP,,O
paid,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,NNP,,O
I,O,2,feel,ARG1,PRP,,O
feel,O,0,Overall,ARG1,VBP,,O
this,O,_,_,_,DT,,O
netbook,O,5~3~9,was~this~had,ARG1~BV~ARG1,NN,net ##book,O
was,O,2,feel,ARG2,VBD,,O
poor,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,6~5,poor~was,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
had,O,13,although,ARG1,VBD,,O
poor,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
performance,B-ASP,9~10,had~poor,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
although,O,_,_,_,IN,,O
it,O,16,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
have,O,20,when,ARG1,VB,,O
great,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,17~16~18,great~have~battery,ARG1~ARG2~compound,NN,,AT-Head
when,O,13,although,ARG2,WRB,,O
it,O,23,work,ARG1,PRP,,O
did,O,_,_,_,_,,O
work,O,20,when,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,4~17,completed~took,ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
completed,O,12~0~10,on~Well~night,ARG1~ARG1~loc,VBN,,O
the,O,_,_,_,DT,,O
presentation,O,7~4~5,in~completed~the,ARG1~ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
powerpoint,O,7,in,ARG2,NN,power ##point,O
the,O,_,_,_,DT,,O
night,O,11~9,before~the,ARG1~BV,NN,,O
before,O,_,_,_,IN,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
PC,O,12~13,on~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
took,O,4,completed,_but_c,VBD,,O
the,O,_,_,_,DT,,O
Apple,O,18~17~20,the~took~to,BV~ARG2~ARG1,NNP,,O
to,O,17,took,ARG3,TO,,O
the,O,_,_,_,DT,,O
conference,O,21~20,the~to,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
Viruses,O,0~1,No~Viruses,BV~ROOT,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Browsing,B-ASP,4,was,ARG1,VBG,brows ##ing,AT-Head
",",O,_,_,_,_,,O
also,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
was,O,9,when,ARG1,VBD,,O
no,B-OP,_,_,_,DT,,OT-Secondary
problem,I-OP,7~4~5,for~was~no,ARG1~ARG2~BV,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,7,for,ARG2,PRP,,O
when,O,2,also,ARG1,WRB,,O
I,O,11,used,ARG1,PRP,,O
used,O,9,when,ARG2,VBD,,O
itunes,B-ASP,16~11,slows~used,ARG1~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
slows,O,15,usually,ARG1,VBZ,slow ##s,O
down,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
PC,O,18~16,my~slows,poss~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Currently,O,_,_,_,_,,O
if,O,1,if,ROOT,IN,,O
I,O,3,use,ARG1,PRP,,O
use,O,1,if,ARG2,VBP,,O
the,O,_,_,_,DT,,O
laptop,O,3~4,use~the,ARG2~BV,NN,,O
I,O,9,sit,ARG1,PRP,,O
ca,O,8,n't,neg,MD,,O
n't,O,14,because,ARG1,RB,n ' t,O
sit,O,11~7,on~ca,ARG1~ARG1,VB,,O
it,O,9,sit,ARG2,PRP,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
lap,O,11~12,on~my,ARG2~poss,NN,,O
because,O,1,if,ARG1,IN,,O
it,O,17,burn,ARG1,PRP,,O
will,O,_,_,_,_,,O
burn,B-OP,14,because,ARG2,VB,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
legs,O,17~18,burn~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
hardware,B-ASP,5~0,better~This,ARG1~BV,NN,,AT-Head
seems,O,2,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
better,B-OP,10,that,ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
iMac,O,5~7,better~the,than~BV,NN,im ##ac,O
in,O,10,that,mwe,IN,,O
that,O,2,seems,ARG2,IN,,O
it,O,14~17~12,$~smaller~is,loc~ARG1~ARG1,PRP,,O
is,O,13,n't,neg,VBZ,,O
n't,O,10,that,ARG2,JJ,n ' t,O
$,O,15,1400,ARG1,$,,O
1400,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
smaller,B-OP,12,is,_and_c,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Biggest,O,_,_,_,JJ,,O
complaint,B-OP,2~0,is~Biggest,ARG1~ARG1,NN,,"4###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
is,O,2,is,ROOT,VBZ,,O
Windows,B-ASP,_,_,_,NNP,,AT-Secondary
8,I-ASP,3~2,Windows~is,compound~ARG2,CD,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hieroglyphics,O,3,common,ARG1,NNS,hi ##ero ##gly ##phic ##s,O
are,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
common,O,2~3,quite~common,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
say,O,1,would,ARG1,VB,,O
if,O,_,_,_,_,,O
you,O,5~7,want~buy,ARG1~ARG1,PRP,,O
want,O,3,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
buy,O,5,want,ARG2,VB,,O
one,O,7,buy,ARG2,CD,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
machines,O,10~8,these~one,BV~part,NNS,,O
be,O,_,_,_,_,,O
careful,O,3,if,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,upgraded,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
already,O,_,_,_,RB,,O
upgraded,O,2~3,already~upgraded,ARG1~ROOT,VBN,,O
o,O,_,_,_,_,,O
Mavericks,B-ASP,3,upgraded,ARG2,NNPS,,AT-Head
and,O,_,_,_,_,,O
I,O,9,impressed,ARG1,PRP,,O
am,O,_,_,_,_,,O
impressed,B-OP,3,upgraded,_and_c,VBN,,"5###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
everything,O,9~12,impressed~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,13~12,this~about,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,6~3~2,year~to~going,loc~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
college,O,3,to,ARG2,NN,,O
next,O,_,_,_,JJ,,O
year,O,5,next,ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,9,needed,ARG1,PRP,,O
needed,O,15~2,for~going,ARG1~_and_c,VBD,,O
a,O,_,_,_,DT,,O
cheaper,O,_,_,_,JJR,,O
",",O,_,_,_,_,,O
quality,O,_,_,_,NN,,O
computer,O,13~10~9~11,quality~a~needed~cheaper,compound~BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
goals,O,15~16~22,for~the~pursue,ARG2~BV~ARG2,NNS,,O
I,O,20~22,trying~pursue,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
trying,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
pursue,O,20,trying,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
and,O,_,_,_,_,,O
if,O,0,Oh,_and_c,IN,,O
thats,O,_,_,_,_,that ##s,O
not,O,2,if,ARG2,RB,,O
bad,B-OP,6~4,enough~not,comp_enough~neg,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
it,O,10,come,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,15,so,ARG1,RB,n ' t,O
come,O,11~9,with~n't,ARG1~neg,VBN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
recovery,B-ASP,_,_,_,NN,,AT-W\O-Path
cd,I-ASP,11~12~13,with~a~recovery,ARG2~BV~compound,NN,,AT-W\O-Path
so,O,2,if,ARG1,IN,,O
you,O,18,make,ARG1,PRP,,O
can,O,20,if,ARG1,MD,,O
make,O,17,can,ARG1,VB,,O
one,O,18,make,ARG2,CD,,O
if,O,15,so,ARG2,IN,,O
you,O,22~26,know~buy,ARG1~ARG1,PRP,,O
know,O,28,if,ARG1,VBP,,O
how,O,_,_,_,WRB,,O
to,O,22~23,know~how,ARG2~manner,TO,,O
or,O,_,_,_,_,,O
buy,O,22,know,_or_c,VB,,O
one,O,26,buy,ARG2,CD,,O
if,O,20,if,ARG2,IN,,O
you,O,30,buy,ARG1,PRP,,O
buy,O,28,if,ARG2,VBP,,O
it,O,30,buy,ARG2,PRP,,O
the,O,_,_,_,DT,,O
cost,O,32~34,the~is,BV~ARG1,NN,,O
is,O,2,if,ARG1,VBZ,,O
$,O,34~37~36,is~for~25,ARG2~ARG1~ARG1,$,,O
25,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
cds,O,38~37,two~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,0~2,The~holds,BV~ARG1,NN,,AT-Head
holds,B-OP,4~2,well~holds,ARG1~ROOT,VBZ,,"1###[""OT"", ""ARG1"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
well,I-OP,_,_,_,RB,,OT-Secondary
",",O,_,_,_,_,,O
it,O,13~8,runs~built,ARG1~ARG2,PRP,,O
's,O,_,_,_,_,' s,O
built,B-ASP,10~2,solidly~holds,ARG1~conj,VBN,,AT-Head
very,O,_,_,_,RB,,O
solidly,B-OP,9,very,ARG1,RB,solid ##ly,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
runs,B-ASP,14~8,fast~built,ARG1~_and_c,VBZ,,AT-Head
fast,B-OP,_,_,_,RB,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,NNP,,O
very,O,_,_,_,RB,,O
impressed,B-OP,1~0,very~Overall,ARG1~ARG1,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
Thank,O,2,impressed,conj,VB,,O
you,O,4,Thank,ARG3,PRP,,O
Apple,O,4,Thank,ARG2,NNP,,O
and,O,_,_,_,_,,O
Amazon,O,6,Apple,_and_c,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,0,Sony,ROOT,NNP,,O
",",O,_,_,_,_,,O
Acer,O,0,Sony,conj,NNP,ace ##r,O
",",O,_,_,_,_,,O
Dell,O,2,Acer,conj,NNP,,O
",",O,_,_,_,_,,O
Packard,O,_,_,_,NNP,,O
Bell,O,6~4,Packard~Dell,compound~conj,NNP,,O
and,O,_,_,_,_,,O
Toshiba,O,7,Bell,_and_c,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
i,O,3,recommend,ARG1,PRP,,O
would,O,0,And,ARG2,MD,,O
recommend,B-OP,2,would,ARG1,VB,,OT-W\O-Path
this,O,3,recommend,ARG2,DT,,O
to,O,_,_,_,_,,O
anypne,O,7~3,looking~recommend,ARG1~ARG3,NN,any ##p ##ne,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,9~7~10,a~looking~new,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
not,O,2,yet,mwe,RB,,O
yet,O,_,_,_,RB,,O
needed,O,2~3,yet~needed,ARG1~ROOT,VBN,,O
any,O,_,_,_,DT,,O
customer,B-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,7~4~5~3,with~any~customer~needed,ARG1~BV~compound~ARG2,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
this,O,7,with,ARG2,DT,,O
yet,O,_,_,_,_,,O
so,O,3,needed,_but_c,RB,,O
to,O,10,so,ARG1,TO,,O
me,O,11,to,ARG2,PRP,,O
that,O,14,is,ARG1,WDT,,O
is,O,11,to,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,15~14~16,a~is~great,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,.,,O
leaps,O,25~27,of~in,ARG1~ARG1,NNS,,O
and,O,_,_,_,_,,O
bounds,O,21,leaps,_and_c,VBZ,,O
ahead,O,25,of,mwe,RB,,O
of,O,_,_,_,IN,,O
PC,O,25,of,ARG2,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,27~28,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
Mini,O,5~0~1,have~this~Mac,ARG1~BV~compound,NNP,,O
does,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
have,O,4,not,neg,VB,,O
a,O,_,_,_,DT,,O
built-in,B-ASP,_,_,_,JJ,built - in,AT-W\O-Path
mic,I-ASP,7~6~5,built-in~a~have,ARG2~BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
would,O,4,not,_and_c,MD,,O
seem,O,12,would,ARG1,VB,,O
that,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
Mac,B-ASP,_,_,_,NNP,,AT-W\O-Path
OS,I-ASP,16,Mac,compound,NNP,,AT-W\O-Path
10.9,I-ASP,21~17~15,handle~OS~its,ARG1~compound~poss,CD,10 . 9,AT-W\O-Path
does,O,_,_,_,_,,O
not,O,13,seem,ARG1,RB,,O
handle,O,24~20,properly~not,ARG1~neg,VB,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
microphones,I-ASP,22~21,external~handle,ARG1~ARG2,NNS,microphone ##s,AT-W\O-Path
properly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
yeah,O,0,Oh,ARG1,UH,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,1,yeah,ARG1,RB,n ' t,O
forget,O,4,n't,neg,VB,,O
the,O,_,_,_,DT,,O
expensive,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
shipping,B-ASP,9~7~6~5~11,to~expensive~the~forget~from,ARG1~ARG1~BV~ARG2~ARG1,NN,,AT-Head
to,O,_,_,_,TO,,O
and,O,_,_,_,_,,O
from,O,9,to,_and_c,IN,,O
HP,O,11~9,from~to,ARG2~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
MacBook,O,5~0,overpriced~The,ARG1~BV,NNP,mac ##book,O
is,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
too,O,3,way,ARG1,RB,,O
overpriced,B-ASP,6~4~5,for~too~overpriced,ARG1~comp_too~ROOT,VBN,over ##pr ##ice ##d,AT-W\O-Path
for,O,_,_,_,IN,,O
something,O,9~6~11,simple~for~chaotic,ARG1~ARG2~ARG1,NN,,O
so,O,_,_,_,RB,,O
simple,B-OP,8,so,comp_so,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
chaotic,B-OP,9,simple,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~9~2,for~now~had,ARG1~loc~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,3~2,this~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
months,O,7~5,few~for,ARG1~ARG2,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,13,say,ARG1,PRP,,O
would,O,2,had,_and_c,MD,,O
say,O,16,satisfied,subord,VB,,O
im,O,13,say,ARG2,FW,,O
pretty,O,_,_,_,RB,,O
satisfied,B-OP,12~15,would~pretty,ARG1~ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,0,Luckily,ROOT,RB,,O
",",O,_,_,_,_,,O
Dell,O,3,said,ARG1,NNP,,O
said,O,0,Luckily,ARG1,VBD,,O
they,O,6,replace,ARG1,PRP,,O
would,O,3,said,ARG2,MD,,O
replace,O,5,would,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
laptop,O,7~6,my~replace,poss~ARG2,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
one,O,11~10~6,new~a~replace,ARG1~BV~ARG3,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
instead,O,_,_,_,RB,,O
I,O,21~17,bought~got,ARG1~ARG1,PRP,,O
got,O,15~0,instead~Luckily,ARG1~_but_c,VBD,,O
a,O,_,_,_,DT,,O
refund,O,17~18,got~a,ARG2~BV,NN,ref ##und,O
and,O,_,_,_,_,,O
bought,O,17,got,_and_c,VBD,,O
a,O,_,_,_,DT,,O
mac,O,22~21,a~bought,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,replace~purchased,ARG1~ARG1,PRP,,O
purchased,O,7,to,ARG1,VBD,,O
a,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~2~1,MacBook~a~purchased,compound~BV~ARG2,NNP,,O
and,O,_,_,_,_,,O
this,O,4,Pro,_and_c,DT,,O
to,O,7,to,ROOT,TO,,O
replace,O,7,to,ARG2,VB,,O
a,O,10,couple,mwe,DT,,O
couple,O,8,replace,ARG2,NN,,O
of,O,_,_,_,_,,O
HP,O,_,_,_,NNP,,O
units,O,10~17~12,couple~using~HP,part~ARG2~compound,NNS,,O
that,O,_,_,_,_,,O
I,O,17,using,ARG1,PRP,,O
was,O,_,_,_,_,,O
using,O,_,_,_,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
apple,O,1,love,ARG2,NN,,O
but,O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
others,O,4,unlike,ARG2,NNS,,O
That,O,9,prevent,ARG1,WDT,,O
does,O,_,_,_,_,,O
not,O,1,love,_but_c,RB,,O
prevent,O,4~8,unlike~not,ARG1~neg,VB,,O
me,O,14~9,honest~prevent,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
not,O,9,prevent,ARG3,RB,,O
be,O,_,_,_,_,,O
honest,O,12~15,not~about,neg~ARG1,JJ,,O
about,O,_,_,_,IN,,O
how,O,_,_,_,WRB,,O
i,O,18,like,ARG1,WDT,,O
like,O,16~15,how~about,manner~ARG2,IN,,O
it,O,18,like,ARG2,PRP,,O
and,O,_,_,_,_,,O
if,O,12,not,_and_c,IN,,O
its,O,_,_,_,PRP$,,O
good,O,25~21,not~if,ARG1~ARG2,JJ,,O
or,O,25,not,mwe,CC,,O
not,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ARG1,PRP,,O
needed,O,1,needed,ROOT,VBD,,O
a,O,_,_,_,DT,,O
driver,B-ASP,1~2~4,needed~a~for,ARG2~BV~ARG1,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
HP,O,4~5,for~my,ARG2~poss,NNP,,O
and,O,_,_,_,_,,O
they,O,11,help,ARG1,PRP,,O
would,O,10,not,neg,MD,,O
not,O,1,needed,_and_c,RB,,O
help,O,13~9,with~would,ARG1~ARG1,VB,,O
me,O,11,help,ARG2,PRP,,O
with,O,_,_,_,IN,,O
out,O,_,_,_,_,,O
me,O,16,paying,ARG1,PRP,,O
paying,O,20~13,for~with,ARG1~ARG2,VBG,,O
over,O,_,_,_,_,,O
$,O,16~19,paying~50,ARG2~ARG1,$,,O
50,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
it,O,20,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
performance,B-ASP,0~3,The~awesome,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,3,awesome,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,beats,ARG1,DT,,O
by,O,2,far,mwe,IN,,O
far,O,_,_,_,RB,,O
beats,B-OP,2~3,far~beats,ARG1~ROOT,VBZ,,"11###[""OT"", ""ARG2"", ""*"", ""ARG2^-1"", ""ASP""]"
any,O,_,_,_,DT,,O
computer,O,3~6~4~10~11,beats~out~any~today~built,ARG2~ARG1~BV~loc~ARG2,NN,,O
out,O,7,on,ARG1,IN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
market,O,8~7,the~on,BV~ARG2,NN,,O
today,O,_,_,_,NN,,O
built,B-ASP,12,well,ARG1,VBN,,AT-Head
well,B-OP,_,_,_,RB,,"11###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,14,battery,compound,NN,,AT-Head
AMAZING,B-OP,15~3,life~beats,compound~conj,NN,,"15###[""OT"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
reason,O,0~1,The~reason,BV~ROOT,NN,,O
why,O,_,_,_,WRB,,O
I,O,4,choose,ARG1,PRP,,O
choose,O,8~2~1,of~why~reason,ARG1~ARG1~ARG1,VBP,,O
apple,O,_,_,_,NN,,O
MacBook,O,4~5,choose~apple,ARG2~compound,NNP,mac ##book,O
because,O,8,of,mwe,IN,,O
of,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
design,B-ASP,8~9,of~their,ARG2~poss,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
aluminum,B-ASP,_,_,_,NN,,AT-W\O-Path
casing,I-ASP,10~12~13,design~the~aluminum,_and_c~BV~compound,NN,cas ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
black,O,_,_,_,JJ,,O
model,O,1~4~0,black~has~The,ARG1~ARG1~BV,NN,,O
also,O,3,also,ROOT,RB,,O
has,O,3,also,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
nice,B-OP,6,very,ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
seamless,B-OP,_,_,_,JJ,seam ##less,"9###[""OT"", ""ARG1"", ""ASP""]"
