TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
popcorn,I-ASP,1,recommend,PAT-arg,NN,
:,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,work~tried,ACT-arg~ACT-arg,PRP,
work,O,5~1,and~work,CONJ.member~ROOT,VBP,
around,O,_,_,_,_,
the,O,_,_,_,_,
corner,O,1,work,LOC,NN,
and,O,_,_,_,CC,
tried,O,5~6,and~tried,CONJ.member~ROOT,VBD,
it,O,6,tried,PAT-arg,PRP,
with,O,_,_,_,_,
a,O,_,_,_,_,
colleague,O,6,tried,ACMP,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
first,O,14,time,RSTR,JJ,
time,O,6,tried,THO,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,RSTR,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,RHEM,RB,
much,B-OP,11,went,COMPL,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
selection,B-ASP,1,much,MAT,NN,
of,I-ASP,_,_,_,_,
bottled,I-ASP,7,beer,RSTR,JJ,
beer,I-ASP,4,selection,PAT-arg,NN,
either,O,1,much,RHEM,RB,
",",O,_,_,_,_,
we,O,11,went,ACT-arg,PRP,
went,O,11,went,ROOT,VBD,
with,O,_,_,_,_,
Brahma,O,11,went,ACMP,NNP,bra ##hma
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,2~1,and~love,CONJ.member~ROOT,VBP,
and,O,_,_,_,CC,
I,O,4,know,ACT-arg,PRP,
know,O,2~4,and~know,CONJ.member~ROOT,VBP,
gourmet,B-ASP,6,food,RSTR,NN,go ##ur ##met
food,I-ASP,4~1,know~love,EFF-arg~PAT-arg,NN,
by,O,_,_,_,_,
excellence,O,6,food,CRIT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THR,O,3,IS,PAT-arg,NNP,th ##r
AT,B-ASP,_,_,_,_,
MOSHPHERE,I-ASP,3,IS,ACT-arg,NNP,mo ##sh ##pher ##e
IS,O,3,IS,ROOT,VBZ,
COMPACT,B-OP,7~3,",~IS",CONJ.member~PAT-arg,NNP,
",",O,_,_,_,_,
MODERN,B-OP,7~3,",~IS",CONJ.member~PAT-arg,NNP,
",",O,_,_,_,",",
YET,O,9,COZY,NE,NNP,
COZY,B-OP,7~3,",~IS",CONJ.member~PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,3~1,and~was,CONJ.member~ROOT,VBD,
delish,B-OP,1,was,PAT-arg,JJ,del ##ish
and,O,_,_,_,CC,
I,O,9~7,eating~feel,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,7,feel,RHEM,RB,n ' t
feel,O,3~7,and~feel,CONJ.member~ROOT,VB,
bad,B-OP,7,feel,PAT-arg,JJ,
eating,O,7,feel,COMPL,VBG,
it,O,9,eating,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,10~1,and~was,CONJ.member~ROOT,VBD,
my,O,4,time,APP,PRP$,
frist,O,4,time,RSTR,JJ,fr ##ist
time,O,1,was,PAT-arg,NN,
at,O,_,_,_,_,
Cafe,O,8,Bart,NE,NNP,
St.,O,8,Bart,NE,NNP,st .
Bart,O,4,time,APP,NNP,
's,O,_,_,_,_,' s
and,O,_,_,_,CC,
I,O,13,say,ACT-arg,PRP,
must,O,_,_,_,_,
say,O,10~13,and~say,CONJ.member~ROOT,VB,
how,O,15,delicous,EXT,WRB,
delicous,B-OP,21,was,PAT-arg,JJ,del ##ico ##us
the,O,_,_,_,_,
food,B-ASP,21~18,was~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,21~18,was~and,ACT-arg~CONJ.member,NN,
was,O,13,say,EFF-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
kind,O,1,is,PAT-arg,NN,
of,O,_,_,_,_,
place,O,3,kind,APP,NN,
you,O,10~8~17,take~like~keep,ACT-arg~ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
like,B-OP,15~3,and~kind,ADVS.member~RSTR,VB,
to,O,_,_,_,_,
take,O,8,like,PAT-arg,VB,
all,O,13,friends,RSTR,PDT,
your,O,13,friends,APP,PRP$,
friends,O,10,take,PAT-arg,NNS,
to,O,_,_,_,_,
and,O,_,_,_,CC,
still,O,17~8,keep~like,CM~CM,RB,
keep,O,3~15,kind~and,RSTR~ADVS.member,VB,
a,O,_,_,_,_,
secret,O,17,keep,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1~14~12,wanted~lived~check~decided,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
lived,O,6~1,and~lived,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
50th,O,4,st,RSTR,JJ,
st,O,1,lived,LOC,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
wanted,O,6~7,and~wanted,CONJ.member~ROOT,VBD,
Indian,O,7,wanted,PAT-arg,JJ,
one,O,10,day,RSTR,CD,
day,O,7,wanted,TWHEN,NN,
so,O,12,decided,EXT,RB,
decided,O,6~12,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
check,O,12,decided,PAT-arg,VB,
this,O,16,place,RSTR,DT,
place,O,14,check,PAT-arg,NN,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boy,O,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
I,O,1,was,ACT-arg,PRP,
wrong,O,1,was,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
waitstaff,B-ASP,2~8,is~seems,ACT-arg~ACT-arg,NN,waits ##taff
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,
solicitous,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,sol ##ici ##tou ##s
and,O,_,_,_,CC,
friendly,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,14,and,CONJ.member,CC,
always,O,8,seems,TWHEN,RB,
seems,O,6~8,and~seems,CONJ.member~ROOT,VBZ,
glad,O,8,seems,PAT-arg,JJ,
to,O,_,_,_,_,
see,O,9,glad,PAT-arg,VB,
us,O,11,see,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,17,is,ACT-arg,NN,
is,O,14~17,and~is,CONJ.member~ROOT,VBZ,
wonderful,B-OP,17,is,PAT-arg,JJ,
",",O,_,_,_,_,
if,O,_,_,_,_,
not,O,17,is,RHEM,RB,
stunningly,O,23,creative,EXT,RB,stunning ##ly
creative,O,17,is,COND,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,ACT-arg,NNS,
are,O,1,are,ROOT,VBP,
organic,B-OP,1,are,PAT-arg,JJ,
which,O,4,is,ACT-arg,WDT,
is,O,1,are,DESCR,VBZ,
a,O,_,_,_,_,
real,O,7,plus,RSTR,JJ,
plus,B-OP,4,is,PAT-arg,NN,
for,O,_,_,_,_,
me,O,4,is,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,3~1,and~was,CONJ.member~ROOT,VBD,
good,B-OP,1,was,PAT-arg,JJ,
and,O,_,_,_,CC,
food,B-ASP,5,is,ACT-arg,NN,
is,O,3~5,and~is,CONJ.member~ROOT,VBZ,
wonderful,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
problem,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
just,O,2,is,RHEM,RB,
that-it,O,5,is,ACT-arg,JJ,that - it
is,O,2,is,PAT-arg,VBZ,
a,O,_,_,_,_,
sometimes,O,8,kind,THO,RB,
kind,O,5,is,PAT-arg,NN,
of,O,_,_,_,_,
affair,O,8,kind,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,4,sushi,RSTR,JJS,
sushi,B-ASP,1,is,PAT-arg,NN,su ##shi
in,O,_,_,_,_,
new,O,8,city,RSTR,JJ,
york,O,8,city,RSTR,NN,
city,O,4,sushi,LOC,NN,
-,O,_,_,_,:,
hands,O,1,is,PAT-arg,NNS,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,ACT-arg,NNP,
's,O,0,Rao,ID,NNP,' s
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,5~7,service~atmosphere,RSTR~RSTR,JJS,
service,B-ASP,2~6,has~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
atmosphere,B-ASP,2~6,has~and,PAT-arg~CONJ.member,NN,
in,O,_,_,_,_,
NYC,O,5~7,service~atmosphere,LOC~LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,keep,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
keep,O,2,keep,ROOT,VB,
this,O,2,keep,PAT-arg,DT,
short,O,2,keep,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,3,nice,EXT,RB,
",",O,_,_,_,_,
very,O,3,nice,EXT,RB,
nice,O,3,nice,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lobster,B-ASP,2,sandwich,RSTR,NN,
sandwich,I-ASP,3,is,ACT-arg,NN,
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,
$,O,3,is,PAT-arg,$,
24,O,4,$,RSTR,CD,
and,O,_,_,_,CC,
although,O,_,_,_,_,
it,O,9,was,ACT-arg,PRP,
was,O,12,was,CNCS,VBD,
good,B-OP,9,was,PAT-arg,JJ,
it,O,17~12,warrant~was,ACT-arg~ACT-arg,PRP,
was,O,6~12,and~was,CONJ.member~ROOT,VBD,
not,O,12,was,RHEM,RB,
nearly,O,15,enough,EXT,RB,
enough,B-OP,12,was,PAT-arg,JJ,
to,O,_,_,_,_,
warrant,O,15,enough,RESL,VB,
that,O,19,price,RSTR,DT,
price,O,17,warrant,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~3,paid~left,ACT-arg~ACT-arg,PRP,
paid,O,2~1,and~paid,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
left,O,2~3,and~left,CONJ.member~ROOT,VBD,
because,O,_,_,_,_,
we,O,10~8,arguing~feel,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,8,feel,RHEM,RB,n ' t
feel,O,1~3,paid~left,CAUS~CAUS,VB,
like,O,_,_,_,_,
arguing,O,8,feel,PAT-arg,VBG,
any,O,12,more,RSTR,DT,
more,O,10,arguing,RSTR,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
Meetball,O,2,Night,NE,NNP,meet ##ball
Night,O,2,Night,ROOT,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
celebrities,O,2,make,ACT-arg,NNS,
make,O,13~25~27,but~yawn~wonder,ADVS.member~COND~COND,VBP,
you,O,2~4,make~sweat,PAT-arg~ACT-arg,PRP,
sweat,O,2,make,EFF-arg,VB,
",",O,_,_,_,_,
then,O,2,make,RHEM,RB,
your,O,2~11,make~ride,PAT-arg~ACT-arg,PRP$,
in,O,_,_,_,_,
for,O,_,_,_,_,
a,O,_,_,_,_,
ride,O,2,make,AIM,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
if,O,_,_,_,_,
your,O,16,like,APP,PRP$,
like,O,25,yawn,COND,JJ,
most,O,16,like,EXT,JJS,
around,O,_,_,_,_,
these,O,20,parts,RSTR,DT,
parts,O,16,like,LOC,NNS,
then,O,25~27,yawn~wonder,TWHEN~PREC,RB,
you,O,27~25,wonder~yawn,ACT-arg~ACT-arg,PRP,
'll,O,_,_,_,_,' ll
just,O,27~25,wonder~yawn,CM~RHEM,RB,
yawn,O,26~25,and~yawn,CONJ.member~ROOT,VB,ya ##wn
and,O,13,but,ADVS.member,CC,
wonder,O,26~27,and~wonder,CONJ.member~ROOT,VB,
whats,O,27,wonder,PAT-arg,VBZ,what ##s
with,O,_,_,_,_,
all,O,32,hype,RSTR,PDT,
the,O,_,_,_,_,
hype,O,28,whats,ACMP,NN,h ##ype
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deep,B-ASP,1,Fried,NE,NNP,
Fried,I-ASP,2,Skewers,NE,NNP,
Skewers,I-ASP,9,find,PAT-arg,NNPS,sk ##ew ##ers
are,O,3,are,ROOT,VBP,
good,B-OP,5~3,and~are,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
still,O,3~5,are~and,THL~CONJ.member,RB,
rare,B-OP,3,are,PAT-arg,JJ,
to,O,_,_,_,_,
find,O,3,are,ACT-arg,VB,
in,O,_,_,_,_,
NYC,O,3,are,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,say,MOD,RB,
I,O,2,say,ACT-arg,PRP,
say,O,2,say,ROOT,VBP,
so,O,2,say,EFF-arg,RB,
because,O,_,_,_,_,
it,O,21~18~6,be~turns~looked,ACT-arg~ACT-arg~ACT-arg,PRP,
looked,O,17~2,but~say,ADVS.member~CAUS,VBD,
promising,O,6,looked,PAT-arg,JJ,
for,O,_,_,_,_,
people,O,6,looked,BEN,NNS,
who,O,11,like,ACT-arg,WP,
like,B-OP,9,people,RSTR,VBP,
artery-clogging,O,15,food,RSTR,NN,artery - cl ##og ##ging
jewish,B-ASP,15,food,RSTR,JJ,
deli,I-ASP,15,food,RSTR,NN,del ##i
food,I-ASP,11,like,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
turns,O,17~2,but~say,ADVS.member~CAUS,VBZ,
out,O,_,_,_,_,
to,O,_,_,_,_,
be,O,18,turns,ACT-arg,VB,
poorly,B-OP,23,run,MANN,RB,
run,O,24~21,and~be,CONJ.member~PAT-arg,VBN,
and,O,_,_,_,CC,
awful,B-OP,21~24,be~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,die,PREC,CC,
people,O,5,die,ACT-arg,NNS,
from,O,_,_,_,_,
Sichuan,O,1,people,DIR1,NNP,
will,O,_,_,_,_,
die,B-OP,5,die,ROOT,VB,
for,I-OP,_,_,_,_,
it,O,5,die,CAUS,PRP,
),O,_,_,_,_,
-,O,_,_,_,.,
Chongqing,O,12,Pot,NE,NNP,chong ##qing
Hot,O,12,Pot,NE,NNP,
Pot,O,15~13,"was~,",ACT-arg~APPS.member,NNP,
",",O,_,_,_,",",
chongqing,O,13~15,",~was",APPS.member~ACT-arg,NNP,chong ##qing
was,O,23,became,ACT-arg,VBD,
the,O,_,_,_,_,
biggest,O,18,city,RSTR,JJS,
city,O,15,was,PAT-arg,NN,
of,O,_,_,_,_,
Sichuan,O,18,city,APP,NNP,
",",O,_,_,_,_,
now,O,23,became,TWHEN,RB,
became,O,23,became,ROOT,VBD,
an,O,_,_,_,_,
independent,O,26,province,RSTR,JJ,
province,O,23,became,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,ACT-arg,PRP,
will,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,4,say,ROOT,VB,
",",O,_,_,_,_,
this,O,10,joint,RSTR,DT,
Bengali,O,9,Food,NE,NNP,
Fast,O,9,Food,NE,NNP,
Food,O,10,joint,RSTR,NNP,
joint,O,11,is,ACT-arg,NN,
is,O,4,say,EFF-arg,VBZ,
clearly,O,11,is,ATT,RB,
my,O,14,favorite,APP,PRP$,
favorite,B-OP,11,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
excellent,B-OP,1,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,_,_,_,_,
pepperoni,B-ASP,0,Get,PAT-arg,NN,pepper ##oni
-,O,_,_,_,.,
YUM,O,0,Get,PAT-arg,NNP,yu ##m
-,O,_,_,_,_,
and,O,_,_,_,CC,
a,O,_,_,_,_,
family,B-ASP,9,style,RSTR,NN,
style,I-ASP,10,salad,RSTR,NN,
salad,I-ASP,0~6,Get~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,are,PREC,IN,
some,O,6,are,ACT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
reviews,O,1,some,DIR1,NNS,
here,O,4,reviews,LOC,RB,
are,O,6,are,ROOT,VBP,
accurate,O,6,are,PAT-arg,JJ,
about,O,_,_,_,_,
the,O,_,_,_,_,
crowd,B-ASP,11~7,and~accurate,CONJ.member~REG,NN,
and,O,_,_,_,CC,
noise,B-ASP,7~11,accurate~and,REG~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
atmosphere,B-ASP,2,is,ACT-arg,NN,
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,
noisy,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
waiters,B-ASP,9~11,walking~doing,ACT-arg~ACT-arg,NNS,waiter ##s
are,O,_,_,_,_,
literally,O,9,walking,ATT,RB,
walking,O,4~9,and~walking,CONJ.member~ROOT,VBG,
around,O,9,walking,DIR2,RB,
doing,O,9,walking,COMPL,VBG,
things,O,11,doing,PAT-arg,NNS,
as,O,14,fast,EXT,RB,
fast,B-OP,11,doing,MANN,RB,
as,O,_,_,_,_,
they,O,11,doing,ACT-arg,PRP,
can,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keep,O,0,Keep,ROOT,VB,
up,O,_,_,_,_,
the,O,_,_,_,_,
good,O,5,guys,RSTR,JJ,
work,O,5,guys,RSTR,NN,
guys,O,0,Keep,PAT-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
we,O,2,waited,ACT-arg,PRP,
waited,O,4,watched,TPAR,VBD,
I,O,4,watched,ACT-arg,PRP,
watched,O,4,watched,ROOT,VBD,
3,O,7,groups,RSTR,CD,
seperate,O,7,groups,RSTR,JJ,sep ##erate
groups,O,10,discuss,ACT-arg,NNS,
of,O,_,_,_,_,
diners,O,7,groups,MAT,NNS,diner ##s
discuss,O,4,watched,PAT-arg,VB,
how,O,12,dissapointed,EXT,WRB,
dissapointed,O,15,were,PAT-arg,JJ,di ##ssa ##point ##ed
they,O,15,were,ACT-arg,PRP,
also,O,15,were,RHEM,RB,
were,O,10,discuss,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lobster,B-ASP,2,sandwich,RSTR,NN,
sandwich,I-ASP,3,is,ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
good,B-OP,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
spaghetti,B-ASP,12,is,ACT-arg,NNS,
with,I-ASP,_,_,_,_,
Scallops,I-ASP,10~7,and~spaghetti,CONJ.member~ACMP,NNP,sc ##all ##ops
and,I-ASP,_,_,_,CC,
Shrimp,I-ASP,10~7,and~spaghetti,CONJ.member~ACMP,NNP,
is,O,5~12,and~is,CONJ.member~ROOT,VBZ,
great,B-OP,12,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
wine,B-ASP,2,list,RSTR,NN,
list,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,go,PREC,RB,
if,O,_,_,_,_,
you,O,3,want,ACT-arg,PRP,
want,O,12,go,COND,VBP,
a,O,_,_,_,_,
nice,B-OP,8,meal,RSTR,JJ,
",",O,_,_,_,_,
enjoyable,B-OP,8,meal,RSTR,JJ,
meal,B-ASP,3,want,PAT-arg,NN,
at,O,_,_,_,_,
Montparnasse,O,3,want,LOC,NNP,mont ##par ##nas ##se
",",O,_,_,_,_,
go,O,12,go,ROOT,VB,
early,O,12,go,TWHEN,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
pre-theater,B-ASP,17,prix-fixe,RSTR,NN,pre - theater
prix-fixe,I-ASP,12,go,PAT-arg,NN,prix - fix ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,6,launch,ATT,VB,
the,O,_,_,_,_,
555Soul,O,3,ads,RSTR,NNP,555 ##so ##ul
ads,O,6,launch,ACT-arg,NNS,
did,O,_,_,_,_,
n't,O,6,launch,RHEM,RB,n ' t
launch,O,6,launch,ROOT,VB,
her,O,10,career,APP,PRP$,
big,O,10,career,RSTR,JJ,
modeling,O,10,career,RSTR,NN,
career,O,6,launch,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
baked,B-ASP,3,octopus,RSTR,VBN,
clams,I-ASP,3,octopus,RSTR,NNS,cl ##ams
octopus,I-ASP,8,were,ACT-arg,NN,
we,O,5,shared,ACT-arg,PRP,
shared,O,3,octopus,RSTR,VBD,
as,O,_,_,_,_,
appetizers,O,5,shared,COMPL,NNS,app ##eti ##zers
were,O,8,were,ROOT,VBD,
the,O,_,_,_,_,
best,B-OP,8,were,PAT-arg,JJS,
we,O,14,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
ever,O,14,had,TWHEN,RB,
had,O,10,best,RSTR,VBN,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
it,O,10~1,and~have,CONJ.member~PAT-arg,PRP,
all,O,2,it,RSTR,DT,
--,O,_,_,_,_,- -
great,B-OP,6,price,RSTR,JJ,
price,B-ASP,1~10,have~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
food,B-ASP,1~10,have~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
service,B-ASP,10~1,and~have,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,
wonderful,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
tasty,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,ta ##sty
and,O,_,_,_,CC,
filling,B-OP,2~6,is~and,PAT-arg~CONJ.member,VBG,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,12,is,ACT-arg,NN,
is,O,9~12,and~is,CONJ.member~ROOT,VBZ,
professional,B-OP,12~14,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
friendly,B-OP,14~12,and~is,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
excellent,B-OP,3,quality,RSTR,JJ,
quality,O,1,is,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,8,price,RSTR,JJ,
restaurant,O,8,price,APP,NN,
price,B-ASP,1,is,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hats,B-OP,0,Hats,ROOT,NNS,
off,I-OP,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
chef,B-ASP,0,Hats,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
sure,O,0,Be,PAT-arg,JJ,
to,O,_,_,_,_,
try,O,0,Be,ACT-arg,VB,
the,O,_,_,_,_,
Smoked,B-ASP,6,Trout,RSTR,NNP,
Trout,I-ASP,3~7,try~...,PAT-arg~APPS.member,NNP,
...,O,_,_,_,:,. . .
Lamb,B-ASP,9,Chops,NE,NNP,
Chops,I-ASP,15~3,",~try",CONJ.member~PAT-arg,NNP,chop ##s
",",O,_,_,_,_,
Veal,B-ASP,12,Chops,NE,NNP,ve ##al
Chops,I-ASP,15~3,",~try",CONJ.member~PAT-arg,NNP,chop ##s
",",O,_,_,_,_,
Rabbit,B-ASP,3~15,"try~,",PAT-arg~CONJ.member,NNP,
",",O,7,...,APPS.member,",",
the,O,_,_,_,_,
potato,B-ASP,18,gratin,RSTR,NN,
gratin,I-ASP,3~15,"try~,",PAT-arg~CONJ.member,NN,gr ##atin
",",O,_,_,_,_,
on,O,3~21,try~and,MANN~CONJ.member,RB,
and,O,_,_,_,CC,
on,O,23~3~21,and~try~and,CONJ.member~MANN~CONJ.member,IN,
and,O,_,_,_,CC,
on,O,23~3,and~try,CONJ.member~MANN,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,
the,O,_,_,_,_,
time,O,8,was,TWHEN,NN,
we,O,5,done,PAT-arg,PRP,
were,O,_,_,_,_,
done,O,2,time,RSTR,VBN,
",",O,_,_,_,_,
it,O,8,was,ACT-arg,PRP,
was,O,8,was,ROOT,VBD,
past,O,_,_,_,_,
1:00,O,8,was,TWHEN,CD,1 : 00
am,O,10,1:00,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,0,Perhaps,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,2,come,ACT-arg,NN,
must,O,_,_,_,_,
come,O,2,come,ROOT,VB,
here,O,2,come,DIR3-arg,RB,
at,O,_,_,_,_,
least,O,6,once,EXT,JJS,
once,O,2,come,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,7~1,so~was,CSQ.member~ROOT,VBD,
n't,O,1,was,RHEM,RB,n ' t
