TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
not,O,14,$,RHEM,RB,,O
including,O,_,_,_,_,,O
tip,O,14,$,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Prix,B-ASP,2,Fixe,NE,NNP,,AT-Secondary
Fixe,I-ASP,3,menu,ID,NNP,fix ##e,AT-Secondary
menu,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,8~4,and~is,CONJ.member~ROOT,VBZ,,O
worth,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
every,O,7,penny,RSTR,DT,,O
penny,O,5,worth,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
you,O,10,get,ACT-arg,PRP,,O
get,O,8~10,and~get,CONJ.member~ROOT,VBP,,O
more,O,10,get,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
enough,O,11,more,CPR,JJ,,O
(,O,_,_,_,_,,O
both,O,_,_,_,_,,O
in,O,_,_,_,_,,O
quantity,O,10~18,get~AND,MANN~CONJ.member,NN,,O
AND,O,_,_,_,CC,,O
quality,O,18~10,AND~get,CONJ.member~MANN,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,_,_,_,_,,OT-W\O-Path
price,B-ASP,3~1,and~price,CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
small,B-OP,5,portions,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
portions,B-ASP,3~5,and~portions,CONJ.member~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,2,lived,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
area,O,2,lived,LOC,NN,,O
for,O,_,_,_,_,,O
more,O,9,8,EXT,JJR,,O
than,O,7,more,DPHR,IN,,O
8,O,10,years,RSTR,CD,,O
years,O,2,lived,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,2,be,ATT,RB,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
back,O,2,be,LOC-arg,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,eat,RHEM,RB,n ' t,O
eat,O,11~3,",~eat",CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
lamb,B-ASP,6,chop,RSTR,NN,,AT-Secondary
chop,I-ASP,3,eat,PAT-arg,NN,,AT-Head
as,O,8,delicious,EXT,RB,,O
delicious,B-OP,6,chop,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
as,O,_,_,_,_,,O
that,O,3,eat,CPR,DT,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
salads,B-ASP,17~14,dressed~are,PAT-arg~ACT-arg,NNS,salad ##s,AT-Head
are,O,11~14,",~are",CONJ.member~ROOT,VBP,,O
really,O,16,nice,ATT,RB,,O
nice,B-OP,14,are,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
dressed,O,14,are,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
lemon,B-ASP,20~17,and~dressed,CONJ.member~MEANS,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
extra,B-ASP,24,oil,RSTR,JJ,,AT-W\O-Path
virgnin,I-ASP,24,oil,RSTR,JJ,vi ##rg ##nin,AT-W\O-Path
olive,I-ASP,24,oil,ORIG-arg,NN,,AT-W\O-Path
oil,I-ASP,20~17,and~dressed,CONJ.member~MEANS,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,co-workers,APP,PRP$,,O
co-workers,O,4~13,wait~discover,ACT-arg~ACT-arg,NNS,co - workers,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,4,wait,ROOT,VB,,O
almost,O,7,hour,EXT,RB,,O
an,O,_,_,_,_,,O
hour,O,4,wait,THL,NN,,O
for,O,_,_,_,_,,O
delivery,B-ASP,4,wait,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
only,O,4,wait,RHEM,RB,,O
to,O,_,_,_,_,,O
discover,O,4,wait,CONTRD,VB,,O
that,O,_,_,_,_,,O
what,O,17,got,PAT-arg,WP,,O
they,O,17,got,ACT-arg,PRP,,O
got,O,18,was,ACT-arg,VBD,,O
was,O,13,discover,PAT-arg,VBD,,O
not,O,18,was,RHEM,RB,,O
what,O,22,ordered,PAT-arg,WP,,O
they,O,22,ordered,ACT-arg,PRP,,O
ordered,O,18,was,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,decide,PREC,RB,,O
I,O,2~4,decide~report,ACT-arg~ACT-arg,PRP,,O
decide,O,2,decide,ROOT,VBP,,O
to,O,_,_,_,_,,O
report,O,2,decide,PAT-arg,VB,,O
back,O,4,report,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitress,O,4,report,ADDR-arg,NN,,O
because,O,_,_,_,_,,O
it,O,11,was,ACT-arg,PRP,,O
was,O,4,report,CAUS,VBD,,O
completely,O,13,inedible,EXT,RB,,O
inedible,O,11,was,PAT-arg,JJ,in ##ed ##ible,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
very,O,3,abrupt,EXT,RB,,O
abrupt,O,1,were,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
me,O,3,abrupt,ACMP,PRP,,O
when,O,_,_,_,_,,O
I,O,8~11,called~claimed,ACT-arg~ACT-arg,PRP,,O
called,O,1~9,were~and,TWHEN~CONJ.member,VBD,,O
and,O,_,_,_,CC,,O
actually,O,11~8,claimed~called,ATT~CM,RB,,O
claimed,O,9~1,and~were,CONJ.member~TWHEN,VBD,,O
the,O,_,_,_,_,,O
food,O,14,was,ACT-arg,NN,,O
was,O,11,claimed,EFF-arg,VBD,,O
late,O,14,was,MANN-arg,JJ,,O
because,O,_,_,_,_,,O
they,O,18,were,ACT-arg,PRP,,O
were,O,14,was,CAUS,VBD,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
rice,O,18,were,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,16~1,",~had",CONJ.member~ROOT,VBD,,O
their,O,3,eggs,APP,PRP$,,O
eggs,B-ASP,4,benedict,PAT-arg,NNS,,AT-W\O-Path
benedict,I-ASP,1,had,PAT-arg,VBP,,AT-W\O-Path
for,O,_,_,_,_,,O
brunch,O,4,benedict,AIM,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,9,were,ACT-arg,WDT,,O
were,O,1,had,DESCR,VBD,,O
the,O,_,_,_,_,,O
worst,B-OP,9,were,PAT-arg,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
my,O,15,life,APP,PRP$,,O
entire,O,15,life,RSTR,JJ,,O
life,O,11,worst,TPAR,NN,,O
",",O,_,_,_,",",,O
I,O,18~19,tried~removing,ACT-arg~ACT-arg,PRP,,O
tried,O,16~18,",~tried",CONJ.member~ROOT,VBD,,O
removing,O,18,tried,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
hollondaise,O,22,sauce,RSTR,NN,ho ##llon ##dai ##se,O
sauce,O,19,removing,PAT-arg,NN,,O
completely,O,19,removing,EXT,RB,,O
that,O,25,was,ACT-arg,WDT,,O
was,O,19,removing,DESCR,VBD,,O
how,O,27,failed,EXT,WRB,,O
failed,O,29,was,PAT-arg,JJ,,O
it,O,29,was,ACT-arg,PRP,,O
was,O,25,was,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ACT-arg,PRP,,O
ordered,O,5~1,-~ordered,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
tuna,B-ASP,4,melt,RSTR,NN,,AT-W\O-Path
melt,I-ASP,1,ordered,PAT-arg,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
it,O,7,came,ACT-arg,PRP,,O
came,O,5~7,-~came,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
out,O,_,_,_,_,,O
cheese,B-ASP,7,came,PAT-arg,NN,,AT-W\O-Path
which,O,13,made,ACT-arg,WDT,,O
just,O,13,made,ATT,RB,,O
made,O,10,cheese,RSTR,VBD,,O
it,O,13,made,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
tuna,B-ASP,17,sandwich,RSTR,NN,,AT-W\O-Path
sandwich,I-ASP,13,made,EFF-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,,O
we,O,4,waiting,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
already,O,4,waiting,TWHEN,RB,,O
waiting,O,9,felt,CAUS,VBG,,O
so,O,6,long,EXT,RB,,O
long,O,4,waiting,THL,RB,,O
",",O,_,_,_,_,,O
we,O,9,felt,ACT-arg,PRP,,O
felt,O,9,felt,ROOT,VBD,,O
we,O,11~14,had~choice,ACT-arg~ACT-arg,PRP,,O
had,O,9,felt,PAT-arg,VBD,,O
no,O,14,choice,RSTR,DT,,O
other,O,14,choice,RSTR,JJ,,O
choice,O,11,had,CPHR-arg,NN,,O
but,O,_,_,_,_,,O
to,O,_,_,_,_,,O
accept,O,14,choice,RESTR,VB,,O
it,O,17,accept,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
big,O,2,disappointment,RSTR,JJ,,O
disappointment,O,2,disappointment,ROOT,NN,,O
",",O,_,_,_,_,,O
all,O,5,around,EXT,DT,,O
around,O,2,disappointment,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
with,O,_,_,_,_,,O
mommy,O,0~3,Went~(,ACMP~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
the,O,_,_,_,_,,O
only,O,6,person,RHEM,JJ,,O
person,O,3~0,(~Went,APPS.member~ACMP,NN,,O
who,O,10~9,taking~afford,ACT-arg~ACT-arg,WP,,O
could,O,_,_,_,_,,O
afford,O,6,person,RSTR,VB,,O
taking,O,9,afford,PAT-arg,VBG,,O
me,O,10,taking,PAT-arg,PRP,,O
here,O,10,taking,DIR3-arg,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,0,i,ROOT,PRP,,O
dont,O,1,dont,ROOT,RB,don ##t,O
how,O,7,running,MANN,WRB,,O
this,O,4,place,RSTR,DT,,O
place,O,7,running,ACT-arg,NN,,O
is,O,_,_,_,_,,O
still,O,7,running,THL,RB,,O
running,O,7,running,ROOT,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,joint,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
neighborhood,O,2,joint,RSTR,NN,,O
joint,B-ASP,2,joint,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
for,O,_,_,_,_,,O
Mom,O,5,brunch/lunch,APP,NNP,,O
's,O,_,_,_,_,' s,O
birthday,O,5,brunch/lunch,RSTR,NN,,O
brunch/lunch,O,0,Went,PAT-arg,NN,br ##un ##ch / lunch,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,3,is,RHEM,JJ,,O
problem,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
manager,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,3,is,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
complete,O,10,incompetent,RSTR,JJ,,O
incompetent,B-OP,7,is,PAT-arg,NN,inc ##omp ##ete ##nt,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unless,O,_,_,_,_,,O
you,O,3~13,eating~are,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
eating,O,12~21,and~is,CONJ.member~RESTR,VBG,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Pizzeria,O,7,side,RSTR,NNP,pi ##zz ##eria,O
side,O,3,eating,LOC,NN,,O
of,O,_,_,_,_,,O
this,O,10,place,RSTR,DT,,O
place,B-ASP,7,side,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
are,O,12~21,and~is,CONJ.member~COND,VBP,,O
not,O,13,are,RHEM,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
rush,O,13,are,LOC-arg,NN,,O
",",O,_,_,_,_,,O
this,O,20,place,RSTR,DT,,O
place,B-ASP,21,is,ACT-arg,NN,,AT-W\O-Path
is,O,21,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
bad,B-OP,24,idea,RSTR,JJ,,OT-W\O-Path
idea,O,21,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,1~4,and~'s,CONJ.member~ACT-arg,JJ,,"7###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
simple,B-OP,1~4,and~'s,CONJ.member~RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
it,O,4,'s,ACT-arg,PRP,,O
's,O,4,'s,ROOT,VBZ,' s,O
bad,B-OP,7,food,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
thai,B-ASP,7,food,BEN,NN,,AT-Secondary
food,I-ASP,4,'s,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,1,IT,RSTR,NNP,,O
IT,O,2,:,ACT-arg,PRP,,O
:,O,2,:,ROOT,:,,O
do,O,_,_,_,_,,O
n't,O,5,read,RHEM,RB,n ' t,O
read,O,2~27,":~,",PAT-arg~CONJ.member,VB,,O
the,O,_,_,_,_,,O
',O,_,_,_,_,,O
10,O,9,'s,RSTR,CD,,O
's,O,11,reviews,ID,NNS,' s,O
',O,_,_,_,_,,O
reviews,O,5,read,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
try,O,27~2,",~:",CONJ.member~PAT-arg,VB,,O
it,O,13,try,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
judge,O,13,try,PAT-arg,VB,,O
for,O,_,_,_,_,,O
yourself,O,16,judge,BEN,PRP,,O
so,O,_,_,_,_,,O
you,O,23,have,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,23,have,RHEM,RB,n ' t,O
have,O,16,judge,AIM,VB,,O
as,O,25,hi,EXT,IN,,O
hi,O,26,expectations,RSTR,JJ,,O
expectations,O,23,have,PAT-arg,NNS,,O
",",O,_,_,_,",",,O
then,O,13~5~31,try~read~be,CM~CM~CM,RB,,O
you,O,34,enjoy,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,27~31,",~be",CONJ.member~ROOT,VB,,O
sure,O,31,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
enjoy,O,32,sure,PAT-arg,VB,,O
it,O,34,enjoy,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,2~1,but~atmosphere,ADVS.member~ROOT,NN,,AT-Head
but,O,_,_,_,CC,,O
such,O,5,let,RSTR,PDT,,O
a,O,_,_,_,_,,O
let,O,2~5,but~let,ADVS.member~ROOT,NN,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
literally,O,1,is,ATT,RB,,O
a,O,_,_,_,_,,O
hot,B-OP,5,spot,RSTR,JJ,,OT-W\O-Path
spot,I-OP,1,is,PAT-arg,NN,,OT-W\O-Path
when,O,_,_,_,_,,O
it,O,8,comes,ACT-arg,PRP,,O
comes,O,1,is,TWHEN,VBZ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,8,comes,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,11,mean,RHEM,RB,,O
because,O,_,_,_,_,,O
P,O,3,Diddy,NE,NNP,,O
Diddy,O,4,had,ACT-arg,NNP,did ##dy,O
had,O,11,mean,ACT-arg,VBD,,O
a,O,_,_,_,_,,O
party,O,4,had,PAT-arg,NN,,O
at,O,_,_,_,_,,O
Butter,O,4,had,LOC,NNP,,O
does,O,_,_,_,_,,O
n't,O,11,mean,RHEM,RB,n ' t,O
mean,O,11,mean,ROOT,VB,,O
we,O,16,impressed,ADDR-arg,PRP,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
automatically,O,16,impressed,MANN,RB,,O
impressed,O,11,mean,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
some,O,2,reason,RSTR,DT,,O
reason,O,10,was,CAUS,NN,,O
",",O,_,_,_,_,,O
all,O,10,was,ACT-arg,PDT,,O
the,O,_,_,_,_,,O
seafood,B-ASP,4,all,MAT,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,6,seafood,LOC,NN,,AT-W\O-Path
was,O,10,was,ROOT,VBD,,O
unavailable,B-OP,10,was,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""RESTR"", ""ASP""]"
except,O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Salmon,B-ASP,10,was,RESTR,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
Times,B-ASP,3,Square,NE,NNP,,AT-W\O-Path
Square,I-ASP,7,lemonade,RSTR,NNP,,AT-W\O-Path
cocktail,I-ASP,7,lemonade,RSTR,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
ginger,B-ASP,7,lemonade,RSTR,NN,,AT-W\O-Path
lemonade,I-ASP,0,Try,PAT-arg,NN,lemon ##ade,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
vodka,I-ASP,7,lemonade,ACMP,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
also,O,7,lemonade,RHEM,RB,,O
available,O,7,lemonade,DESCR,JJ,,O
without,O,_,_,_,_,,O
vodka,O,12,available,ACMP,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,ACT-arg,PRP,,O
usually,O,2,get,THO,RB,,O
get,O,2,get,ROOT,VBP,,O
one,O,2,get,PAT-arg,CD,,O
the,O,_,_,_,_,,O
Vietnamese,B-ASP,8,Soup,RSTR,JJ,,AT-W\O-Path
Beef,I-ASP,7,Noodle,NE,NNP,,AT-W\O-Path
Noodle,I-ASP,8,Soup,NE,NNP,no ##odle,AT-W\O-Path
Soup,I-ASP,2,get,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,15~1~7,gave~bring~offerng,ACT-arg~ACT-arg~ACT-arg,PRP,,O
bring,O,14~1,and~bring,CONJ.member~ROOT,VBP,,O
service,O,1,bring,PAT-arg,NN,,O
up,O,_,_,_,_,,O
a,O,_,_,_,_,,O
notch,B-OP,1,bring,DIFF,NN,,OT-W\O-Path
by,O,_,_,_,_,,O
offerng,O,1,bring,MEANS,VBG,offer ##ng,O
complementary,B-OP,10,bouche,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
amuse,B-ASP,10,bouche,RSTR,NN,am ##use,AT-Secondary
bouche,I-ASP,7,offerng,PAT-arg,NN,bo ##uche,AT-Head
to,O,_,_,_,_,,O
all,O,13,tables,RSTR,DT,,O
tables,O,7,offerng,DIR3,NNS,,O
and,O,_,_,_,CC,,O
gave,O,14~15,and~gave,CONJ.member~ROOT,VBD,,O
us,O,15,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
small,O,19,dessert,RSTR,JJ,,O
dessert,B-ASP,15,gave,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
our,O,22,celebration,APP,PRP$,,O
celebration,O,19,dessert,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
decor,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
what,O,5,got,ACT-arg,WP,,O
initially,O,5,got,TWHEN,RB,,O
got,O,2,is,PAT-arg,VBD,,O
me,O,5,got,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
door,O,5,got,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,something,ATT,RB,,O
something,O,3~1,come~something,ACT-arg~ROOT,NN,,O
to,O,_,_,_,_,,O
come,O,5~3,and~come,CONJ.member~ROOT,VB,,O
down,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
check,O,1~5,something~and,PAT-arg~CONJ.member,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,noticed,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
noticed,O,2,noticed,ROOT,VBN,,O
megadeth,O,20~2,and~noticed,CONJ.member~PAT-arg,NN,mega ##de ##th,O
",",O,_,_,_,_,,O
mr.,O,6,scruff,RSTR,NNP,mr .,O
scruff,O,2~20,noticed~and,PAT-arg~CONJ.member,NN,sc ##ruff,O
",",O,_,_,_,_,,O
st.,O,9,germain,RSTR,NN,st .,O
germain,O,20~2,and~noticed,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
traditional,O,13,songs,RSTR,JJ,,O
vietnamese,O,13,songs,RSTR,NN,,O
songs,B-ASP,20~2,and~noticed,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
black,O,16,sabbath,RSTR,JJ,,O
sabbath,O,2~20,noticed~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
jay-z,O,2~20,noticed~and,PAT-arg~CONJ.member,NN,jay - z,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
daft,O,22,punk,RSTR,JJ,da ##ft,O
punk,O,2~20~25,noticed~and~played,PAT-arg~CONJ.member~PAT-arg,NN,,O
all,O,25,played,EXT,DT,,O
being,O,_,_,_,_,,O
played,O,2~20,noticed~and,PAT-arg~CONJ.member,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,,O
so,O,2,many,EXT,RB,,O
many,O,4,experiences,RSTR,JJ,,O
poor,O,4,experiences,RSTR,JJ,,O
experiences,O,13,is,ACMP,NNS,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
had,O,4,experiences,RSTR,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
theater,O,11,district,RSTR,NN,,O
district,O,7,had,LOC,NN,,O
",",O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
truly,O,13,is,MANN,RB,,O
an,O,_,_,_,_,,O
excellent,B-OP,17,find,RSTR,JJ,,OT-W\O-Path
find,O,13,is,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
your,O,4,food,APP,PRP$,,O
favorite,B-OP,4,food,RSTR,JJ,,OT-W\O-Path
Chinese,O,4,food,RSTR,JJ,,O
food,O,5,is,ACT-arg,NN,,O
is,O,12,is,COND,VBZ,,O
General,B-ASP,7,Tao,NE,NNP,,AT-W\O-Path
Tao,I-ASP,8,chicken,ID,NNP,,AT-W\O-Path
chicken,I-ASP,5,is,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
then,O,12,is,PREC,RB,,O
this,O,12,is,ACT-arg,DT,,O
is,O,12,is,ROOT,VBZ,,O
NOT,O,12,is,RHEM,RB,,O
your,O,15,place,APP,PRP$,,O
place,O,12,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,0,Sushi,ROOT,NN,su ##shi,AT-Head
so,O,2,fresh,EXT,RB,,O
fresh,B-OP,0,Sushi,RSTR,JJ,,"0###[""OT"", ""RSTR^-1"", ""ASP""]"
that,O,_,_,_,_,,O
it,O,5,crunches,ACT-arg,PRP,,O
crunches,O,1,so,RESL,VBZ,crunch ##es,O
in,O,_,_,_,_,,O
your,O,8,mouth,APP,PRP$,,O
mouth,O,5,crunches,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
last,O,3,times,RSTR,JJ,,O
two,O,3,times,RSTR,CD,,O
times,O,10,was,THO,NNS,,O
I,O,5,ordered,ACT-arg,PRP,,O
ordered,O,3,times,RSTR,VBD,,O
from,O,_,_,_,_,,O
here,O,5,ordered,DIR1,RB,,O
my,O,9,food,APP,PRP$,,O
food,B-ASP,10,was,ACT-arg,NN,,AT-Head
was,O,20~10,and~was,CONJ.member~ROOT,VBD,,O
soo,O,12,spicy,EXT,NN,,O
spicy,B-OP,10,was,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
I,O,17,eat,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
barely,O,17,eat,MANN,RB,,O
eat,O,12,spicy,CPR,VB,,O
it,O,17,eat,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
spice,B-ASP,23,took,ACT-arg,NN,,AT-W\O-Path
took,O,20~23,and~took,CONJ.member~ROOT,VBD,,O
away,O,_,_,_,_,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
flavor,O,23,took,DIR1-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dish,O,27,flavor,APP,NN,,O
