TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
years,O,1,took,obj,_,,O
for,O,5,Parisi,case,_,,O
Parisi,O,1,took,obl,_,paris ##i,O
to,O,7,get,mark,_,,O
get,O,1,took,csubj,_,,O
around,O,7,get,advmod,_,,O
to,O,10,making,mark,_,,O
making,O,7,get,advcl,_,,O
pizza,B-ASP,10,making,obj,_,,AT-W\O-Path
(,O,13,at,punct,_,,O
at,O,18,think,advmod,_,,O
least,O,13,at,fixed,_,,O
I,O,18,think,nsubj,_,,O
do,O,18,think,aux,_,,O
n't,O,18,think,advmod,_,n ' t,O
think,O,1,took,parataxis,_,,O
they,O,21,made,nsubj,_,,O
ever,O,21,made,advmod,_,,O
made,O,18,think,ccomp,_,,O
it,O,21,made,obj,_,,O
before,O,25,year,case,_,,O
this,O,25,year,det,_,,O
year,O,21,made,obl,_,,O
),O,18,think,punct,_,,O
...,O,1,took,punct,_,. . .,O
but,O,31,worth,cc,_,,O
it,O,31,worth,nsubj,_,,O
was,O,31,worth,cop,_,,O
worth,B-OP,1,took,conj,_,,OT-W\O-Path
the,O,33,wait,det,_,,O
wait,O,31,worth,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,5,changed,aux,_,,O
the,O,2,chef,det,_,,O
chef,B-ASP,5,changed,nsubj,_,,AT-W\O-Path
and,O,4,owner,cc,_,,O
owner,B-ASP,2,chef,conj,_,,AT-W\O-Path
changed,O,5,changed,ROOT,_,,O
???,O,5,changed,punct,_,? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,B-ASP,7,restaurant,nsubj,_,rag ##a,AT-Head
's,I-ASP,0,Raga,case,_,' s,AT-Secondary
is,O,7,restaurant,cop,_,,O
a,O,7,restaurant,det,_,,O
romantic,B-OP,7,restaurant,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,restaurant,punct,_,,O
cozy,B-OP,7,restaurant,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
restaurant,O,7,restaurant,ROOT,_,,O
.,O,7,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrific,B-OP,1,menu,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
menu,B-ASP,1,menu,ROOT,_,,AT-Head
full,O,1,menu,amod,_,,O
of,O,5,rolls,case,_,,O
unique,B-OP,5,rolls,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
rolls,B-ASP,2,full,obl,_,,AT-Head
and,O,8,dishes,cc,_,,O
special,B-OP,8,dishes,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,1,menu,conj,_,,AT-Head
.,O,1,menu,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,2,punct,_,,O
2,O,4,custards,nummod,_,,O
),O,1,2,punct,_,,O
egg,O,4,custards,compound,_,,O
custards,O,4,custards,ROOT,_,cu ##star ##ds,O
and,O,7,buns,cc,_,,O
pork,O,7,buns,compound,_,,O
buns,O,4,custards,conj,_,bun ##s,O
at,O,10,bakery,case,_,,O
either,O,10,bakery,cc:preconj,_,,O
bakery,O,4,custards,nmod,_,,O
on,O,13,side,case,_,,O
west,O,13,side,amod,_,,O
side,O,4,custards,nmod,_,,O
of,O,16,street,case,_,,O
Mott,O,16,street,compound,_,mo ##tt,O
street,O,13,side,nmod,_,,O
just,O,18,south,advmod,_,,O
south,O,4,custards,advmod,_,,O
of,O,20,Canal,case,_,,O
Canal,O,18,south,obl,_,,O
.,O,4,custards,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
with,O,5,friend,case,_,,O
my,O,5,friend,nmod:poss,_,,O
friend,O,1,went,obl,_,,O
last,O,7,saturday,amod,_,,O
saturday,O,1,went,advcl,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,_,,O
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,4,excellent,nsubj,_,,AT-Head
is,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,5,missed,nsubj:pass,_,,AT-Head
-,O,0,Dessert,punct,_,,O
ca,O,5,missed,aux,_,,O
n't,O,5,missed,advmod,_,n ' t,O
be,O,5,missed,aux:pass,_,,O
missed,B-OP,5,missed,ROOT,_,,"0###[""OT"", ""nsubj:pass"", ""ASP""]"
",",O,5,missed,punct,_,,O
so,O,9,room,advmod,_,,O
save,O,9,room,case,_,,O
room,O,5,missed,conj,_,,O
!!!,O,5,missed,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
this,O,3,restaurant,det,_,,O
restaurant,O,1,found,obj,_,,O
to,O,6,one,mark,_,,O
be,O,6,one,cop,_,,O
one,O,1,found,xcomp,_,,O
that,O,9,values,nsubj,_,,O
truly,O,9,values,advmod,_,,O
values,O,6,one,acl:relcl,_,,O
its,O,11,patrons,nmod:poss,_,,O
patrons,O,9,values,obj,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,8,food,discourse,_,,OT-W\O-Path
",",O,8,food,punct,_,,O
because,O,8,food,mark,_,,O
hey,O,8,food,discourse,_,,O
",",O,8,food,punct,_,,O
it,O,8,food,nsubj,_,,O
's,O,8,food,cop,_,' s,O
more,B-OP,8,food,amod,_,,OT-W\O-Path
food,O,8,food,ROOT,_,,O
",",O,11,bad,punct,_,,O
but,O,11,bad,cc,_,,O
bad,B-OP,8,food,conj,_,,"14###[""OT"", ""advcl"", ""*"", ""nsubj"", ""ASP""]"
because,O,16,supposed,mark,_,,O
dim,B-ASP,14,sum,compound,_,,AT-Secondary
sum,I-ASP,16,supposed,nsubj,_,,AT-Head
is,O,16,supposed,aux,_,,O
supposed,O,11,bad,advcl,_,,O
to,O,20,portions,mark,_,,O
be,O,20,portions,cop,_,,O
smaller,B-OP,20,portions,amod,_,,OT-W\O-Path
portions,O,16,supposed,xcomp,_,,O
so,O,24,try,advmod,_,,O
you,O,24,try,nsubj,_,,O
can,O,24,try,aux,_,,O
try,O,16,supposed,conj,_,,O
out,O,24,try,compound:prt,_,,O
more,B-OP,27,dishes,amod,_,,OT-W\O-Path
dishes,O,24,try,obj,_,,O
and,O,29,smaller,cc,_,,O
smaller,B-OP,27,dishes,conj,_,,OT-W\O-Path
so,O,35,cheap,advmod,_,,O
that,O,35,cheap,mark,_,,O
each,O,33,dish,det,_,,O
dish,O,35,cheap,nsubj,_,,O
is,O,35,cheap,cop,_,,O
cheap,B-OP,24,try,advcl,_,,OT-W\O-Path
.,O,8,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,4,place,nmod:poss,_,,O
just,O,4,place,advmod,_,,O
a,O,4,place,det,_,,O
fun,O,4,place,amod,_,,O
place,O,4,place,ROOT,_,,O
to,O,6,go,mark,_,,O
go,O,4,place,acl,_,,O
",",O,12,restaraunt,punct,_,,O
not,O,12,restaraunt,advmod,_,,O
a,O,12,restaraunt,det,_,,O
five,B-OP,11,star,nummod,_,,OT-Secondary
star,I-OP,12,restaraunt,compound,_,,"12###[""OT"", ""compound^-1"", ""ASP""]"
restaraunt,B-ASP,4,place,conj,_,rest ##ara ##unt,AT-Head
.,O,12,restaraunt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,reccomend,nsubj,_,,O
highly,O,2,reccomend,advmod,_,,O
reccomend,O,2,reccomend,ROOT,_,rec ##com ##end,O
the,O,6,shrimp,det,_,,O
grand,B-ASP,6,shrimp,amod,_,,AT-Secondary
marnier,I-ASP,6,shrimp,compound,_,mar ##nier,AT-Secondary
shrimp,I-ASP,2,reccomend,obj,_,,AT-Head
",",O,2,reccomend,punct,_,,O
it,O,11,good,nsubj,_,,O
's,O,11,good,cop,_,' s,O
insanely,O,11,good,advmod,_,insane ##ly,O
good,B-OP,2,reccomend,parataxis,_,,"6###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
.,O,2,reccomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,eaten,nsubj,_,,O
have,O,4,eaten,aux,_,,O
never,O,4,eaten,advmod,_,,O
before,O,4,eaten,advmod,_,,O
eaten,O,4,eaten,ROOT,_,,O
40,O,6,pieces,nummod,_,,O
pieces,O,4,eaten,obj,_,,O
of,O,10,nigiri,case,_,,O
relatively,O,9,good,advmod,_,,O
good,B-OP,10,nigiri,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
nigiri,B-ASP,6,pieces,nmod,_,ni ##giri,AT-Head
.,O,4,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,_,,O
will,O,2,go,aux,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
to,O,5,Suan,case,_,,O
Suan,O,2,go,obl,_,su ##an,O
soon,O,2,go,advmod,_,,O
!,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,ask,punct,_,,O
Always,O,2,ask,discourse,_,,O
ask,O,2,ask,ROOT,_,,O
the,O,4,bartender,det,_,,O
bartender,O,2,ask,obj,_,,O
for,O,8,beer,case,_,,O
the,O,8,beer,det,_,,O
SEASONAL,B-ASP,8,beer,amod,_,,AT-W\O-Path
beer,I-ASP,2,ask,obl,_,,AT-W\O-Path
!!!,O,2,ask,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,there,nsubj,_,,O
have,O,3,there,aux,_,,O
been,O,3,there,cop,_,,O
there,O,3,there,ROOT,_,,O
many,O,5,times,amod,_,,O
times,O,3,there,obl:tmod,_,,O
",",O,10,good,punct,_,,O
and,O,10,good,cc,_,,O
food,B-ASP,10,good,nsubj,_,,AT-Head
is,O,10,good,cop,_,,O
good,B-OP,3,there,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,consistent,cc,_,,O
consistent,B-OP,10,good,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,_,,O
recieved,O,1,recieved,ROOT,_,rec ##ie ##ved,O
prompt,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,recieved,obj,_,,AT-Head
with,O,6,smile,case,_,,O
a,O,6,smile,det,_,,O
smile,O,1,recieved,obl,_,,O
.,O,1,recieved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
for,O,7,sandwich,case,_,,O
an,O,7,sandwich,det,_,,O
open,O,7,sandwich,amod,_,,O
faced,O,7,sandwich,amod,_,,O
cheese,O,7,sandwich,compound,_,,O
sandwich,O,1,asked,obl,_,,O
and,O,12,told,cc,_,,O
the,O,10,manager,det,_,,O
manager,B-ASP,12,told,nsubj,_,,AT-W\O-Path
basically,O,12,told,advmod,_,,O
told,O,7,sandwich,conj,_,,O
me,O,12,told,obj,_,,O
to,O,15,take,mark,_,,O
take,O,12,told,xcomp,_,,O
my,O,17,business,nmod:poss,_,,O
business,O,15,take,obj,_,,O
elsewhere,O,15,take,advmod,_,,O
!,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,look,nsubj,_,,O
does,O,3,look,aux,_,,O
n't,O,3,look,advmod,_,n ' t,O
look,O,3,look,ROOT,_,,O
like,O,5,much,case,_,,O
much,O,3,look,obl,_,,O
on,O,8,outside,case,_,,O
the,O,8,outside,det,_,,O
outside,B-ASP,5,much,nmod,_,,AT-W\O-Path
",",O,22,atmosphere,punct,_,,O
but,O,22,atmosphere,cc,_,,O
the,O,12,minute,det,_,,O
minute,O,22,atmosphere,obl:tmod,_,,O
you,O,14,walk,nsubj,_,,O
walk,O,12,minute,acl:relcl,_,,O
inside,O,14,walk,advmod,_,,O
",",O,22,atmosphere,punct,_,,O
it,O,22,atmosphere,nsubj,_,,O
's,O,22,atmosphere,cop,_,' s,O
a,O,22,atmosphere,det,_,,O
whole,O,22,atmosphere,amod,_,,O
other,O,22,atmosphere,amod,_,,O
atmosphere,B-ASP,3,look,conj,_,,AT-W\O-Path
.,O,3,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
real,O,3,pride,amod,_,,O
pride,O,1,takes,obj,_,,O
in,O,6,food,case,_,,O
his,O,6,food,nmod:poss,_,,O
food,B-ASP,1,takes,obl,_,,AT-W\O-Path
and,O,9,business,cc,_,,O
his,O,9,business,nmod:poss,_,,O
business,O,1,takes,conj,_,,O
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,place,det,_,,O
place,O,3,recommend,obj,_,,O
to,O,7,anyone,case,_,,O
anyone,O,3,recommend,obl,_,,O
who,O,10,looking,nsubj,_,,O
is,O,10,looking,aux,_,,O
looking,O,7,anyone,acl:relcl,_,,O
for,O,16,experience,case,_,,O
a,O,16,experience,det,_,,O
fine,O,16,experience,amod,_,,O
Indian,B-ASP,16,experience,amod,_,,AT-W\O-Path
dining,I-ASP,16,experience,compound,_,,AT-W\O-Path
experience,I-ASP,10,looking,obl,_,,AT-W\O-Path
that,O,21,value,nsubj,_,,O
is,O,21,value,cop,_,,O
definitely,O,21,value,advmod,_,,O
a,O,21,value,det,_,,O
value,O,16,experience,acl:relcl,_,,O
for,O,24,dollar,case,_,,O
your,O,24,dollar,nmod:poss,_,,O
dollar,O,21,value,nmod,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
the,O,3,food,det,_,,O
food,B-ASP,1,found,obj,_,,AT-W\O-Path
",",O,5,service,punct,_,,O
service,B-ASP,3,food,conj,_,,AT-W\O-Path
and,O,7,value,cc,_,,O
value,O,3,food,conj,_,,O
exceptional,B-OP,9,everytime,amod,_,,OT-W\O-Path
everytime,O,1,found,xcomp,_,every ##time,O
I,O,13,there,nsubj,_,,O
have,O,13,there,aux,_,,O
been,O,13,there,cop,_,,O
there,O,9,everytime,acl:relcl,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,pizza,nsubj,_,,O
was,O,4,pizza,cop,_,,O
really,O,3,good,advmod,_,,O
good,B-OP,4,pizza,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,4,pizza,ROOT,_,,AT-Head
.,O,4,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maitre-D,B-ASP,3,Eat,amod,_,mai ##tre - d,AT-W\O-Path
-,O,0,Maitre-D,punct,_,,O
"""",O,0,Maitre-D,punct,_,,O
Eat,O,5,get,nsubj,_,,O
and,O,5,get,cc,_,,O
get,O,5,get,ROOT,_,,O
out,O,5,get,advmod,_,,O
"""",O,5,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Certainly,O,4,sushi,advmod,_,,O
not,O,4,sushi,advmod,_,,O
the,O,4,sushi,det,_,,O
best,B-OP,4,sushi,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,4,sushi,ROOT,_,su ##shi,AT-Head
in,O,7,York,case,_,,O
New,O,7,York,compound,_,,O
York,O,4,sushi,nmod,_,,O
",",O,14,fresh,punct,_,,O
however,O,14,fresh,advmod,_,,O
",",O,14,fresh,punct,_,,O
it,O,14,fresh,nsubj,_,,O
is,O,14,fresh,cop,_,,O
always,O,14,fresh,advmod,_,,O
fresh,B-OP,23,sterile,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
",",O,21,clean,punct,_,,O
and,O,21,clean,cc,_,,O
the,O,18,place,det,_,,O
place,B-ASP,21,clean,nsubj,_,,AT-Head
is,O,21,clean,cop,_,,O
very,O,21,clean,advmod,_,,O
clean,B-OP,23,sterile,amod,_,,"18###[""OT"", ""nsubj"", ""ASP""]"
",",O,21,clean,punct,_,,O
sterile,B-OP,4,sushi,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
.,O,4,sushi,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Until,O,2,realize,mark,_,,O
you,O,2,realize,nsubj,_,,O
realize,O,2,realize,ROOT,_,,O
that,O,8,meaningless,mark,_,,O
their,O,6,minutes,nmod:poss,_,,O
five,O,6,minutes,nummod,_,,O
minutes,O,8,meaningless,nsubj,_,,O
is,O,8,meaningless,cop,_,,O
meaningless,B-OP,2,realize,ccomp,_,,"11###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,14,anywhere,cc,_,,O
your,O,11,wait,nmod:poss,_,,O
wait,B-ASP,14,anywhere,nsubj,_,,AT-Head
may,O,14,anywhere,aux,_,,O
be,O,14,anywhere,cop,_,,O
anywhere,O,8,meaningless,conj,_,,O
from,O,19,minutes,case,_,,O
two,O,19,minutes,nummod,_,,O
to,O,19,minutes,case,_,,O
twenty,O,19,minutes,nummod,_,,O
minutes,O,14,anywhere,obl,_,,O
it,O,23,frustrating,nsubj,_,,O
may,O,23,frustrating,aux,_,,O
be,O,23,frustrating,cop,_,,O
frustrating,B-OP,19,minutes,acl:relcl,_,,OT-W\O-Path
.,O,2,realize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,feel,nsubj,_,,O
actually,O,2,feel,advmod,_,,O
feel,O,2,feel,ROOT,_,,O
like,O,6,keep,mark,_,,O
i,O,6,keep,nsubj,_,,O
should,O,6,keep,aux,_,,O
keep,O,2,feel,advcl,_,,O
it,O,6,keep,obj,_,,O
a,O,9,secret,det,_,,O
secret,O,6,keep,obj,_,,O
.,O,2,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,make,nsubj,_,,O
could,O,4,make,aux,_,,O
n't,O,4,make,advmod,_,n ' t,O
even,O,4,make,advmod,_,,O
make,O,4,make,ROOT,_,,O
a,O,6,salad,det,_,,O
salad,B-ASP,4,make,obj,_,,AT-Head
that,O,9,appealing,nsubj,_,,O
was,O,9,appealing,aux,_,,O
appealing,B-OP,6,salad,acl:relcl,_,,"6###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,4,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,looking,mark,_,,O
your,O,2,looking,nsubj,_,,O
looking,O,21,place,advcl,_,,O
for,O,7,food,case,_,,O
nasty,O,7,food,amod,_,,O
high,B-OP,7,food,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
priced,B-ASP,7,food,amod,_,,AT-W\O-Path
food,B-ASP,2,looking,obl,_,,AT-Head
with,O,10,dash,case,_,,O
a,O,10,dash,det,_,,O
dash,O,7,food,nmod,_,,O
of,O,13,scenery,case,_,,O
ghetto,O,13,scenery,compound,_,,O
scenery,B-ASP,10,dash,nmod,_,,AT-Head
cheap,B-OP,17,$,amod,_,,"13###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
BX,O,16,A$,compound,_,b ##x,O
A$,O,17,$,compound,_,a $,O
$,O,13,scenery,appos,_,,O
this,O,21,place,nsubj,_,,O
is,O,21,place,cop,_,,O
the,O,21,place,det,_,,O
place,O,21,place,ROOT,_,,O
to,O,23,be,mark,_,,O
be,O,21,place,acl,_,,O
!!,O,21,place,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,3,cooperative,nsubj,_,,O
was,O,3,cooperative,cop,_,,O
cheerfully,O,3,cooperative,advmod,_,,O
cooperative,O,3,cooperative,ROOT,_,,O
and,O,5,helpful,cc,_,,O
helpful,O,3,cooperative,conj,_,,O
.,O,3,cooperative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,fast,nsubj,_,,AT-Head
is,O,2,fast,cop,_,,O
fast,B-OP,2,fast,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,4,friendly,cc,_,,O
friendly,B-OP,2,fast,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyhow,O,4,able,discourse,_,any ##how,O
",",O,4,able,punct,_,,O
we,O,4,able,nsubj,_,,O
were,O,4,able,cop,_,,O
able,O,4,able,ROOT,_,,O
to,O,6,sit,mark,_,,O
sit,O,4,able,xcomp,_,,O
as,O,8,long,advmod,_,,O
long,O,6,sit,advmod,_,,O
as,O,11,wanted,mark,_,,O
we,O,11,wanted,nsubj,_,,O
wanted,O,6,sit,advcl,_,,O
and,O,13,chat,cc,_,,O
chat,O,11,wanted,conj,_,,O
",",O,4,able,punct,_,,O
which,O,17,nice,nsubj,_,,O
was,O,17,nice,cop,_,,O
nice,B-OP,4,able,acl:relcl,_,,OT-W\O-Path
.,O,4,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,4,welcome,nsubj,_,,O
is,O,4,welcome,cop,_,,O
greatly,O,4,welcome,advmod,_,,O
welcome,O,4,welcome,ROOT,_,,O
in,O,9,strip,case,_,,O
the,O,9,strip,det,_,,O
desolate,O,9,strip,amod,_,des ##olate,O
little,O,9,strip,amod,_,,O
strip,O,4,welcome,obl,_,,O
between,O,13,Expressway,case,_,,O
the,O,13,Expressway,det,_,,O
Prospect,O,13,Expressway,compound,_,,O
Expressway,O,9,strip,nmod,_,,O
and,O,15,Greenwood,cc,_,,O
Greenwood,O,13,Expressway,conj,_,,O
Cemetery,O,15,Greenwood,flat,_,,O
-,O,4,welcome,punct,_,,O
a,O,19,wasteland,det,_,,O
wasteland,O,4,welcome,appos,_,waste ##land,O
we,O,21,like,nsubj,_,,O
like,O,19,wasteland,acl:relcl,_,,O
to,O,23,call,mark,_,,O
call,O,21,like,xcomp,_,,O
The,O,25,Sliv,det,_,,O
Sliv,O,23,call,obj,_,sl ##iv,O
.,O,4,welcome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,planning,nsubj,_,,O
were,O,2,planning,aux,_,,O
planning,O,2,planning,ROOT,_,,O
to,O,4,get,mark,_,,O
get,O,2,planning,xcomp,_,,O
dessert,O,4,get,obj,_,,O
but,O,8,waitress,cc,_,,O
the,O,8,waitress,det,_,,O
waitress,B-ASP,2,planning,conj,_,,AT-W\O-Path
basically,O,12,bill,advmod,_,,O
through,O,12,bill,case,_,,O
the,O,12,bill,det,_,,O
bill,O,8,waitress,nmod,_,,O
at,O,14,us,case,_,,O
us,O,8,waitress,nmod,_,,O
before,O,17,had,mark,_,,O
we,O,17,had,nsubj,_,,O
had,O,8,waitress,advcl,_,,O
a,O,19,chance,det,_,,O
chance,O,17,had,obj,_,,O
to,O,21,order,mark,_,,O
order,O,19,chance,acl,_,,O
.,O,2,planning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,popcorn,det,_,,O
thai,B-ASP,4,popcorn,compound,_,,AT-Secondary
popcorn,I-ASP,1,recommend,obj,_,,AT-Head
:,O,1,recommend,punct,_,,O
),O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
around,O,4,corner,case,_,,O
the,O,4,corner,det,_,,O
corner,O,1,work,obl,_,,O
and,O,6,tried,cc,_,,O
tried,O,1,work,conj,_,,O
it,O,6,tried,obj,_,,O
with,O,10,colleague,case,_,,O
a,O,10,colleague,det,_,,O
colleague,O,6,tried,obl,_,,O
for,O,14,time,case,_,,O
the,O,14,time,det,_,,O
first,O,14,time,amod,_,,O
time,O,10,colleague,nmod,_,,O
.,O,1,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,advmod,_,,O
much,B-OP,4,selection,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
of,O,4,selection,case,_,,O
a,O,4,selection,det,_,,O
selection,B-ASP,4,selection,ROOT,_,,AT-Head
of,I-ASP,7,beer,case,_,,AT-Secondary
bottled,I-ASP,7,beer,amod,_,,AT-Secondary
beer,I-ASP,4,selection,nmod,_,,AT-Secondary
either,O,11,went,cc:preconj,_,,O
",",O,11,went,punct,_,,O
we,O,11,went,nsubj,_,,O
went,O,4,selection,conj,_,,O
with,O,13,Brahma,case,_,,O
Brahma,O,11,went,obl,_,bra ##hma,O
.,O,4,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"6###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
and,O,4,know,cc,_,,O
I,O,4,know,nsubj,_,,O
know,O,1,love,conj,_,,O
gourmet,B-ASP,6,food,amod,_,go ##ur ##met,AT-Secondary
food,I-ASP,4,know,obj,_,,AT-Head
by,O,8,excellence,case,_,,O
excellence,O,4,know,obl,_,,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THR,O,0,THR,ROOT,_,th ##r,O
AT,B-ASP,3,IS,mark,_,,AT-Head
MOSHPHERE,I-ASP,3,IS,nsubj,_,mo ##sh ##pher ##e,AT-Secondary
IS,O,0,THR,advcl,_,,O
COMPACT,B-OP,3,IS,obj,_,,"1###[""OT"", ""obj^-1"", ""*"", ""mark"", ""ASP""]"
",",O,6,MODERN,punct,_,,O
MODERN,B-OP,4,COMPACT,conj,_,,OT-W\O-Path
",",O,9,COZY,punct,_,,O
YET,O,9,COZY,cc,_,,O
COZY,B-OP,4,COMPACT,conj,_,,OT-W\O-Path
.,O,0,THR,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,delish,nsubj,_,,O
was,O,2,delish,cop,_,,O
delish,B-OP,2,delish,ROOT,_,del ##ish,OT-W\O-Path
and,O,7,feel,cc,_,,O
I,O,7,feel,nsubj,_,,O
did,O,7,feel,aux,_,,O
n't,O,7,feel,advmod,_,n ' t,O
feel,O,2,delish,conj,_,,O
bad,B-OP,7,feel,xcomp,_,,OT-W\O-Path
eating,O,8,bad,advcl,_,,O
it,O,9,eating,obj,_,,O
.,O,2,delish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,time,nsubj,_,,O
