TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,13,windows,punct,",",
which,O,16,is,nsubj,WDT,
is,O,13,windows,acl:relcl,VBZ,
what,O,19,have,dobj,WP,
i,O,19,have,nsubj,PRP,
have,O,16,is,ccomp,VBP,
.,O,5,affordable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,pop-in,advmod,RB,
i,O,2,pop-in,nsubj,PRP,
pop-in,O,2,pop-in,ROOT,VBP,pop - in
my,O,5,dvd,nmod:poss,PRP$,
first,O,5,dvd,amod,JJ,
dvd,O,2,pop-in,dobj,NN,
and,O,2,pop-in,cc,CC,
start,O,2,pop-in,conj,VB,
to,O,9,watch,mark,TO,
watch,O,7,start,xcomp,VB,
.,O,2,pop-in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kind,O,7,awkward,advmod,RB,
of,O,2,bulky,case,IN,
bulky,B-OP,0,kind,nmod,JJ,
and,O,2,bulky,cc,CC,
the,O,5,wheel,det,DT,
wheel,B-ASP,7,awkward,nsubj,NN,
is,O,7,awkward,cop,VBZ,
awkward,B-OP,7,awkward,ROOT,JJ,
",",O,7,awkward,punct,",",
but,O,7,awkward,cc,CC,
i,O,12,deal,nsubj,PRP,
can,O,12,deal,aux,MD,
deal,O,7,awkward,conj,VB,
with,O,14,that,case,IN,
that,O,12,deal,nmod,DT,
.,O,7,awkward,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
lexar,O,1,used,dobj,NNP,lex ##ar
256,O,4,mb,nummod,CD,
mb,O,2,lexar,dobj,NN,
and,O,1,used,cc,CC,
i,O,8,use,nsubj,PRP,
still,O,8,use,advmod,RB,
use,O,1,used,conj,VBP,
it,O,8,use,dobj,PRP,
which,O,11,means,nsubj,WDT,
means,O,8,use,ccomp,VBZ,
nothing,O,14,wrong,nsubj,NN,
is,O,14,wrong,cop,VBZ,
wrong,O,11,means,ccomp,JJ,
with,O,16,lexar,case,IN,
lexar,O,14,wrong,nmod,NNP,lex ##ar
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,nsubj,PRP,
will,O,3,load,aux,MD,
not,O,3,load,neg,RB,
load,O,3,load,ROOT,VB,
any,O,6,songs,det,DT,
further,O,6,songs,amod,JJ,
songs,O,3,load,dobj,NNS,
on,O,10,service,case,IN,
and,O,7,on,cc,CC,
customer,O,10,service,compound,NN,
service,O,3,load,nmod,NN,
has,O,3,load,conj,VBZ,
no,O,13,idea,neg,DT,
idea,O,11,has,dobj,NN,
what,O,16,do,nsubj,WP,
to,O,16,do,mark,TO,
do,O,13,idea,acl,VB,
.,O,3,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
the,O,2,unit,det,DT,
unit,O,3,lasts,nsubj,NN,
lasts,O,0,hope,ccomp,VBZ,
as,O,8,had,mark,IN,
i,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
only,O,8,had,advmod,RB,
had,O,3,lasts,advcl,VBN,
it,O,8,had,dobj,PRP,
for,O,12,days,case,IN,
3,O,12,days,nummod,CD,
days,O,8,had,nmod,NNS,
.,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,karma,det,DT,
karma,O,3,have,nsubj,NN,
does,O,3,have,aux,VBZ,
have,O,3,have,ROOT,VB,
a,O,6,button,det,DT,
stop,O,6,button,compound,NN,
button,O,3,have,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,has,cc,CC,
amazon.com,O,2,has,nsubj,NNP,amazon . com
has,O,2,has,ROOT,VBZ,
it,O,2,has,dobj,PRP,
for,O,8,price,case,IN,
such,O,8,price,det:predet,PDT,
a,O,8,price,det,DT,
great,B-OP,8,price,amod,JJ,
price,B-ASP,2,has,nmod,NN,
--,O,2,has,punct,:,- -
how,O,13,go,advmod,WRB,
can,O,13,go,aux,MD,
you,O,13,go,nsubj,PRP,
go,O,2,has,parataxis,VB,
wrong,O,13,go,xcomp,JJ,
?,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,mark,WRB,
i,O,2,got,nsubj,PRP,
got,O,7,discovered,advcl,VBD,
it,O,2,got,dobj,PRP,
home,O,2,got,advmod,RB,
",",O,7,discovered,punct,",",
i,O,7,discovered,nsubj,PRP,
discovered,O,7,discovered,ROOT,VBD,
that,O,21,were,mark,IN,
the,O,11,options,det,DT,
menu,B-ASP,11,options,compound,NN,
options,I-ASP,21,were,nsubj,NNS,
for,O,13,sending,mark,IN,
sending,B-ASP,11,options,acl,VBG,
messages,I-ASP,13,sending,dobj,NNS,
via,O,17,text,case,IN,
either,O,17,text,cc:preconj,DT,
text,O,13,sending,nmod,NN,
or,O,17,text,cc,CC,
email,O,17,text,conj,NN,
simply,O,21,were,advmod,RB,
were,O,23,there,cop,VBD,
n't,O,23,there,neg,RB,n ' t
there,O,7,discovered,ccomp,RB,
:,O,7,discovered,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,sound,amod,JJ,
sound,B-ASP,1,sound,ROOT,NN,
;,O,1,sound,punct,:,
good,B-OP,4,interface,amod,JJ,
interface,B-ASP,1,sound,conj,NN,
;,O,4,interface,punct,:,
replaceable,B-OP,9,battery,amod,JJ,replace ##able
",",O,9,battery,punct,",",
powerful,B-OP,9,battery,amod,JJ,
battery,B-ASP,4,interface,dep,NN,
;,O,9,battery,punct,:,
good,B-OP,12,software,amod,JJ,
software,B-ASP,9,battery,dep,NN,
;,O,1,sound,punct,",",
wake-up,B-ASP,1,sound,conj,JJ,wake - up
",",O,14,wake-up,punct,",",
sleep,B-ASP,17,timers,compound,NN,
timers,I-ASP,14,wake-up,conj,NNS,timer ##s
;,O,1,sound,punct,:,
multiple,B-OP,21,modes,amod,JJ,
play,B-ASP,21,modes,compound,NN,
modes,I-ASP,1,sound,parataxis,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,
almost,O,2,made,advmod,RB,
made,O,2,made,ROOT,VBD,
it,O,4,worth,nsubj,PRP,
worth,O,2,made,xcomp,JJ,
the,O,6,price,det,DT,
price,O,4,worth,dobj,NN,
alone,O,4,worth,advmod,RB,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,4,recognize,punct,:,- -
>,O,4,recognize,punct,-RRB-,
does,O,4,recognize,aux,VBZ,
not,O,4,recognize,neg,RB,
recognize,O,4,recognize,ROOT,VB,
player,O,4,recognize,dobj,NN,
at,O,8,times,case,IN,
random,O,8,times,amod,JJ,
times,O,4,recognize,nmod,NNS,
",",O,4,recognize,punct,",",
despite,O,12,connected,mark,IN,
being,O,12,connected,auxpass,VBG,
connected,O,4,recognize,advcl,VBN,
and,O,12,connected,cc,CC,
displaying,O,12,connected,conj,VBG,
player,O,17,library,nmod:poss,NN,
's,O,15,player,case,POS,' s
library,O,12,connected,dobj,NN,
.,O,4,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,plan,nsubj,PRP,
plan,O,1,plan,ROOT,VBP,
on,O,3,buying,mark,IN,
buying,O,1,plan,advcl,VBG,
a,O,6,battery,det,DT,
second,O,6,battery,amod,JJ,
battery,O,3,buying,dobj,NN,
and,O,6,battery,cc,CC,
a,O,10,cf,det,DT,
larger,O,10,cf,amod,JJR,
cf,O,6,battery,conj,NN,
for,O,12,it,case,IN,
it,O,10,cf,nmod,PRP,
.,O,1,plan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
heck,O,0,but,punct,UH,
it,O,3,plays,nsubj,PRP,
plays,O,1,heck,ccomp,VBZ,
my,O,6,dvds,nmod:poss,PRP$,
alias,O,6,dvds,compound,NN,
dvds,O,3,plays,dobj,NNS,
.,O,1,heck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,end,case,IN,
the,O,2,end,det,DT,
end,O,6,one,nmod,NN,
this,O,6,one,nsubj,DT,
is,O,6,one,cop,VBZ,
the,O,6,one,det,DT,
one,O,6,one,ROOT,NN,
that,O,9,decided,dobj,WDT,
we,O,9,decided,nsubj,PRP,
decided,O,6,one,acl:relcl,VBD,
upon,O,9,decided,case,IN,
and,O,9,decided,cc,CC,
since,O,15,had,mark,IN,
have,O,15,had,aux,VBP,
never,O,15,had,neg,RB,
had,O,9,decided,conj,VBN,
buyer,O,18,remorse,nmod:poss,NN,
's,O,16,buyer,case,POS,' s
remorse,O,15,had,dobj,NN,
.,O,6,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
only,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
one,O,4,complaint,nummod,CD,
complaint,O,2,have,dobj,NN,
",",O,2,have,punct,",",
and,O,2,have,cc,CC,
that,O,11,card,nsubj,DT,
is,O,11,card,cop,VBZ,
the,O,11,card,det,DT,
8mb,B-ASP,11,card,amod,JJ,8 ##mb
card,I-ASP,2,have,conj,NN,
included,O,11,card,acl,VBD,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,nsubj,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,3,love,case,IN,
love,O,1,fall,nmod,NN,
with,O,6,product,case,IN,
the,O,6,product,det,DT,
product,O,3,love,nmod,NN,
.,O,1,fall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,unit,det,DT,
unit,O,3,working,nsubj,NN,
was,O,3,working,aux,VBD,
working,O,3,working,ROOT,VBG,
fine,B-OP,3,working,advmod,RB,
for,O,8,month,case,IN,
the,O,8,month,det,DT,
1st,O,8,month,amod,JJ,
month,O,3,working,nmod,NN,
and,O,3,working,cc,CC,
a,O,11,half,det,DT,
half,O,3,working,conj,NN,
and,O,11,half,cc,CC,
then,O,17,disappeared,advmod,RB,
the,O,16,signal,det,DT,
color,B-ASP,16,signal,compound,NN,
signal,I-ASP,17,disappeared,nsubj,NN,
disappeared,O,3,working,conj,VBD,
.,O,3,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,
you,O,0,thank,dobj,PRP,
!,O,0,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,pictures,det,DT,
highest,B-ASP,4,pictures,amod,JJS,
optical,I-ASP,4,pictures,amod,JJ,
zoom,I-ASP,4,pictures,compound,NN,
pictures,I-ASP,6,perfect,nsubj,NNS,
are,O,6,perfect,cop,VBP,
perfect,B-OP,6,perfect,ROOT,JJ,
.,O,6,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,6,works,nmod:poss,PRP$,
"""",O,6,works,punct,``,
fast,O,5,button,amod,RB,
forward,O,5,button,amod,RB,
"""",O,5,button,punct,``,
button,O,6,works,compound,NN,
works,O,6,works,ROOT,VBZ,
",",O,6,works,punct,",",
but,O,6,works,cc,CC,
it,O,10,takes,nsubj,PRP,
takes,O,6,works,conj,VBZ,
a,O,14,pressure,det,DT,
little,O,14,pressure,amod,JJ,
extra,O,14,pressure,amod,JJ,
pressure,O,10,takes,dobj,NN,
on,O,16,it,case,IN,
it,O,14,pressure,nmod,PRP,
to,O,18,make,mark,TO,
make,O,14,pressure,acl,VB,
it,O,20,go,nsubj,PRP,
go,O,18,make,ccomp,VB,
.,O,6,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
e-mailing,O,1,tried,xcomp,VBG,e - mail ##ing
apex,O,2,e-mailing,dobj,NN,
and,O,1,tried,cc,CC,
they,O,6,come,nsubj,PRP,
come,O,1,tried,conj,VBP,
back,O,6,come,advmod,RB,
saying,O,6,come,xcomp,VBG,
undeliverable,O,8,saying,xcomp,JJ,und ##eli ##vera ##ble
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,11,kept,nsubj,CD,
of,O,3,dvd,case,IN,
the,O,3,dvd,det,DT,
dvd,B-ASP,0,one,nmod,NN,
's,O,3,dvd,case,POS,' s
i,O,6,received,nsubj,PRP,
received,O,3,dvd,acl:relcl,VBD,
as,O,10,present,case,IN,
a,O,10,present,det,DT,
christmas,O,10,present,compound,NNP,
present,O,6,received,nmod,NN,
kept,O,11,kept,ROOT,VBD,
freezing,O,11,kept,xcomp,VBG,
.,O,11,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
'll,O,2,have,aux,MD,' ll
have,O,2,have,ROOT,VB,
to,O,4,borrow,mark,TO,
borrow,O,2,have,xcomp,VB,
cd,O,4,borrow,dobj,NNP,
's,O,5,cd,case,POS,' s
to,O,8,rip,mark,TO,
rip,O,4,borrow,xcomp,VB,
from,O,10,friends,case,IN,
friends,O,8,rip,nmod,NNS,
to,O,13,come,mark,TO,
even,O,13,come,advmod,RB,
come,O,8,rip,advcl,VB,
close,O,13,come,advmod,RB,
to,O,16,filling,mark,TO,
filling,O,13,come,advcl,VBG,
the,O,18,thing,det,DT,
thing,O,16,filling,dobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
the,O,3,pros,det,DT,
pros,O,1,love,dobj,NNS,pro ##s
and,O,3,pros,cc,CC,
cons,O,6,reviews,compound,NNS,con ##s
reviews,O,3,pros,conj,NNS,
so,O,8,here,advmod,RB,
here,O,1,love,advmod,RB,
ya,O,10,go,nsubj,PRP,
go,O,1,love,parataxis,VBP,
:,O,10,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,5,screen,det,DT,
nice,B-OP,5,screen,amod,JJ,
color,B-ASP,5,screen,compound,NN,
screen,I-ASP,1,has,dobj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,6,use,mark,IN,
the,O,3,xtra,det,DT,
zen,O,3,xtra,compound,NNP,
xtra,O,6,use,nsubj,NN,x ##tra
does,O,6,use,aux,VBZ,
not,O,6,use,neg,RB,
use,O,17,stems,advcl,VB,
a,O,9,structure,det,DT,
folder,O,9,structure,compound,NN,
structure,O,6,use,dobj,NN,
",",O,17,stems,punct,",",
the,O,14,name,det,DT,
"""",O,14,name,punct,``,
duplicate,O,14,name,compound,NN,
name,O,16,problem,compound,NN,
"""",O,14,name,punct,'',
problem,O,17,stems,nsubj,NN,
stems,O,17,stems,ROOT,VBZ,
from,O,22,name,case,IN,
the,O,22,name,det,DT,
actual,O,22,name,amod,JJ,
file,O,22,name,compound,NN,
name,O,17,stems,nmod,NN,
",",O,22,name,punct,",",
not,O,29,title,neg,RB,
from,O,29,title,case,IN,
the,O,27,song,det,DT,
song,O,29,title,nmod:poss,NN,
's,O,27,song,case,POS,' s
title,O,22,name,nmod,NN,
/,O,29,title,cc,",",
artist,O,29,title,conj,NN,
/,O,29,title,cc,",",
album,O,29,title,conj,NN,
.,O,17,stems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,3,have,advmod,RB,
i,O,3,have,nsubj,PRP,
also,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
a,O,5,ps2,det,DT,
ps2,O,3,have,dobj,NN,ps ##2
which,O,8,play,nsubj,WDT,
can,O,8,play,aux,MD,
play,O,5,ps2,acl:relcl,VB,
those,O,10,episodes,det,DT,
episodes,O,8,play,nmod:tmod,NNS,
the,O,12,player,det,DT,
player,O,13,can,nsubj,NN,
can,O,14,'t,aux,MD,
't,O,3,have,parataxis,'',' t
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,2,drag,advmod,RB,
easily,B-OP,2,drag,advmod,RB,
drag,O,2,drag,ROOT,VB,
and,O,2,drag,cc,CC,
drop,O,2,drag,conj,VB,
files,O,2,drag,dobj,NNS,
into,O,9,explorer,case,IN,
the,O,9,explorer,det,DT,
nomad,B-ASP,9,explorer,amod,NN,no ##mad
explorer,I-ASP,2,drag,nmod,NN,
and,O,2,drag,cc,CC,
from,O,12,there,case,IN,
there,O,15,alter,nmod,RB,
you,O,15,alter,nsubj,PRP,
easily,B-OP,15,alter,advmod,RB,
alter,B-ASP,2,drag,conj,VBP,
id,O,17,tags,compound,NN,
tags,O,15,alter,dobj,NNS,
and,O,15,alter,cc,CC,
sort,B-ASP,15,alter,conj,VB,
your,O,21,music,nmod:poss,PRP$,
music,O,19,sort,dobj,NN,
according,O,25,liking,case,VBG,
to,O,22,according,mwe,IN,
your,O,25,liking,nmod:poss,PRP$,
liking,O,2,drag,nmod,NN,
",",O,2,drag,punct,",",
by,O,28,artist,case,IN,
artist,O,2,drag,nmod,NN,
",",O,28,artist,punct,",",
song,O,31,title,compound,NN,
title,O,28,artist,conj,NN,
",",O,28,artist,punct,",",
genre,O,28,artist,conj,NN,
",",O,28,artist,punct,",",
etc.,O,2,drag,advmod,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,-LRB-,
i,O,2,guess,nsubj,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,4,time,amod,JJ,
time,O,6,tell,nsubj,NN,
will,O,6,tell,aux,MD,
tell,O,2,guess,ccomp,VB,
?,O,6,tell,punct,.,
),O,2,guess,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
it,O,1,have,dobj,PRP,
for,O,5,week,case,IN,
a,O,5,week,det,DT,
week,O,1,have,nmod,NN,
now,O,5,week,advmod,RB,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
this,O,10,camera,det,DT,
camera,B-ASP,12,exceeded,nsubj,NN,
has,O,12,exceeded,aux,VBZ,
exceeded,B-OP,1,have,conj,VBN,
my,O,14,expectations,nmod:poss,PRP$,
expectations,O,12,exceeded,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,nsubj,PRP,
have,O,4,used,aux,VBP,
not,O,4,used,neg,RB,
even,O,4,used,advmod,RB,
used,O,4,used,ROOT,VBN,
my,O,8,player,nmod:poss,PRP$,
new,O,8,player,amod,JJ,
dvd,B-ASP,8,player,compound,NN,
player,I-ASP,4,used,dobj,NN,
and,O,4,used,cc,CC,
already,O,13,disapointed,advmod,RB,
i,O,13,disapointed,nsubjpass,PRP,
am,O,13,disapointed,auxpass,VBP,
disapointed,O,4,used,conj,JJ,di ##sa ##point ##ed
!,O,4,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,an,case,IN,
an,O,1,went,nmod,DT,
at,O,5,&#38;,case,IN,
&#38;,O,7,store,compound,NNP,& # 38 ;
t,O,5,&#38;,nummod,NN,
store,O,1,went,nmod,NN,
before,O,10,bought,mark,IN,
i,O,10,bought,nsubj,PRP,
bought,O,1,went,advcl,VBD,
this,O,12,phone,det,DT,
phone,O,10,bought,dobj,NN,
to,O,14,see,mark,TO,
see,O,10,bought,advcl,VB,
if,O,18,possible,mark,IN,
it,O,18,possible,nsubj,PRP,
was,O,18,possible,cop,VBD,
possible,O,14,see,advcl,JJ,
to,O,20,get,mark,TO,
get,O,18,possible,xcomp,VB,
corporate,O,22,email,amod,JJ,
email,O,20,get,dobj,NN,
with,O,24,any,case,IN,
any,O,20,get,nmod,DT,
of,O,27,services,case,IN,
their,O,27,services,nmod:poss,PRP$,
services,O,24,any,nmod,NNS,
and,O,1,went,cc,CC,
they,O,30,looked,nsubj,PRP,
looked,O,1,went,conj,VBD,
at,O,32,me,case,IN,
me,O,30,looked,nmod,PRP,
like,O,35,had,mark,IN,
i,O,35,had,nsubj,PRP,
had,O,30,looked,advcl,VBD,
three,O,37,heads,nummod,CD,
heads,O,35,had,dobj,NNS,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,0,nice,ROOT,JJ,
and,O,0,nice,cc,CC,
small,B-OP,0,nice,conj,JJ,
and,O,0,nice,cc,CC,
excellent,B-OP,0,nice,conj,JJ,
when,O,7,comes,advmod,WRB,
it,O,7,comes,nsubj,PRP,
comes,O,0,nice,advcl,VBZ,
to,O,9,downloading,mark,TO,
downloading,B-ASP,7,comes,advcl,VBG,download ##ing
games,I-ASP,9,downloading,dobj,NNS,
",",O,10,games,punct,",",
graphics,B-ASP,10,games,conj,NNS,
and,O,10,games,cc,CC,
ringtones,B-ASP,10,games,conj,NNS,ring ##tones
from,O,16,www.crazycellphone.com,case,IN,
www.crazycellphone.com,O,9,downloading,nmod,ADD,www . crazy ##cel ##lp ##hone . com
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,have,nsubj,PRP,
hardly,O,3,have,advmod,RB,
ever,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,charge,mark,TO,
charge,O,3,have,xcomp,VB,
them,O,5,charge,dobj,PRP,
",",O,3,have,punct,",",
get,O,3,have,conj,VB,
great,B-OP,10,reception,amod,JJ,
reception,B-ASP,8,get,dobj,NN,
(,O,12,live,punct,-LRB-,
live,O,10,reception,dep,VB,
in,O,14,chicago,case,IN,
chicago,O,12,live,nmod,NNP,
),O,12,live,punct,-RRB-,
",",O,3,have,punct,",",
and,O,3,have,cc,CC,
the,O,19,customization,det,DT,
customization,B-ASP,23,awesome,nsubj,NN,custom ##ization
and,O,19,customization,cc,CC,
applications,B-ASP,19,customization,conj,NNS,
are,O,23,awesome,cop,VBP,
awesome,B-OP,3,have,conj,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,got,dobj,NN,
in,O,10,program,case,IN,
t-mobile,O,10,program,nmod:poss,NNP,t - mobile
's,O,5,t-mobile,case,POS,' s
current,O,10,program,amod,JJ,
customer,O,10,program,compound,NN,
retention,O,10,program,compound,NN,
program,O,1,got,nmod,NN,
for,O,14,money,case,IN,
very,O,13,little,advmod,RB,
little,O,14,money,amod,JJ,
money,O,10,program,nmod,NN,
and,O,10,program,cc,CC,
no,O,18,renewal,neg,DT,
contract,O,18,renewal,compound,NN,
renewal,O,10,program,conj,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,appreciated,punct,-LRB-,
i,O,4,appreciated,nsubj,PRP,
would,O,4,appreciated,aux,MD,
have,O,4,appreciated,aux,VB,
appreciated,O,4,appreciated,ROOT,VBN,
having,O,4,appreciated,xcomp,VBG,
a,O,8,plug,det,DT,
firewire,O,8,plug,amod,NN,fire ##wire
plug,O,5,having,dobj,NN,
",",O,4,appreciated,punct,",",
however,O,4,appreciated,advmod,RB,
),O,4,appreciated,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,start,advmod,RB,
i,O,3,start,nsubj,PRP,
'll,O,3,start,aux,MD,' ll
start,O,3,start,ROOT,VB,
off,O,3,start,compound:prt,RP,
by,O,6,saying,mark,IN,
saying,O,3,start,advcl,VBG,
that,O,13,good,mark,IN,
this,O,10,hardware,det,DT,
players,O,10,hardware,compound,NNS,
hardware,O,13,good,nsubj,NN,
is,O,13,good,cop,VBZ,
pretty,O,13,good,advmod,RB,
good,B-OP,6,saying,ccomp,JJ,
..,O,3,start,punct,.,. .
.,O,3,start,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
two,O,3,apex,nummod,CD,
apex,O,1,purchased,dobj,NN,
2600,O,3,apex,nummod,CD,260 ##0
for,O,7,presents,case,IN,
christmas,O,7,presents,compound,NNP,
presents,O,1,purchased,nmod,NNS,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,7,play,advmod,RB,
",",O,7,play,punct,",",
ipod,O,7,play,nsubj,NN,
/,O,2,ipod,cc,",",
itunes,O,2,ipod,conj,NNS,
will,O,7,play,aux,MD,
not,O,7,play,neg,RB,
play,O,7,play,ROOT,VB,
wma,O,7,play,iobj,NN,w ##ma
formatted,O,10,songs,amod,VBN,format ##ted
songs,O,7,play,dobj,NNS,
.,O,7,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,got,advcl,VBG,
4000,O,4,mp3s,nummod,CD,
or,O,3,so,cc,CC,
so,O,1,4000,advmod,RB,
mp3s,O,0,having,dobj,NNP,mp3 ##s
",",O,8,got,punct,",",
i,O,8,got,nsubj,PRP,
never,O,8,got,neg,RB,
got,O,8,got,ROOT,VBD,
more,O,11,500,advmod,JJR,
than,O,9,more,mwe,IN,
500,O,8,got,dobj,CD,
transfered,O,11,500,acl,VBN,transfer ##ed
.,O,8,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,3,writing,case,IN,
of,O,3,writing,case,IN,
this,O,3,writing,det,DT,
writing,O,8,solved,nmod,NN,
",",O,8,solved,punct,",",
technology,O,8,solved,nsubj,NN,
has,O,8,solved,aux,VBZ,
not,O,8,solved,neg,RB,
solved,O,8,solved,ROOT,VBN,
the,O,13,problem,det,DT,
focus-lock,O,13,problem,amod,JJ,focus - lock
lag,O,12,time,compound,NN,la ##g
time,O,13,problem,compound,NN,
problem,O,8,solved,dobj,NN,
for,O,16,digicams,case,IN,
point-and-shoot,O,16,digicams,amod,JJ,point - and - shoot
digicams,O,13,problem,nmod,NNS,dig ##ica ##ms
and,O,8,solved,cc,CC,
anyone,O,27,used,nsubj,NN,
who,O,21,satisfied,nsubj,WP,
is,O,21,satisfied,cop,VBZ,
satisfied,O,18,anyone,acl:relcl,JJ,
with,O,23,it,case,IN,
it,O,21,satisfied,nmod,PRP,
simply,O,27,used,advmod,RB,
has,O,27,used,aux,VBZ,
never,O,27,used,neg,RB,
used,O,8,solved,conj,VBN,
a,O,31,slr,det,DT,
modern,O,31,slr,amod,JJ,
film,O,31,slr,compound,NN,
slr,O,27,used,dobj,NN,sl ##r
.,O,8,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,seems,mark,IN,
it,O,2,seems,nsubj,PRP,
seems,O,14,run,advcl,VBZ,
like,O,7,had,mark,IN,
some,O,5,people,det,DT,
people,O,7,had,nsubj,NNS,
have,O,7,had,aux,VBP,
had,O,2,seems,advcl,VBN,
trouble,O,7,had,dobj,NN,
with,O,10,theirs,case,IN,
theirs,O,8,trouble,nmod,PRP,
",",O,14,run,punct,",",
mine,O,14,run,nsubj,PRP,
has,O,14,run,aux,VBZ,
run,O,14,run,ROOT,VBN,
well,O,14,run,advmod,RB,
",",O,14,run,punct,",",
and,O,14,run,cc,CC,
i,O,20,recommend,nsubj,PRP,
would,O,20,recommend,aux,MD,
recommend,O,14,run,conj,VB,
it,O,20,recommend,dobj,PRP,
if,O,25,considering,mark,IN,
you,O,25,considering,nsubj,PRP,
are,O,25,considering,aux,VBP,
considering,O,20,recommend,advcl,VBG,
a,O,29,purchase,det,DT,
dvd,O,29,purchase,compound,NN,
player,O,29,purchase,compound,NN,
purchase,O,25,considering,dobj,NN,
.,O,14,run,punct,.,
