TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
this,O,15,camera,det,DT,
camera,B-ASP,12,everything,nmod,NN,
is,O,17,making,aux,VBZ,
making,O,3,had,conj,VBG,
me,O,17,making,dobj,PRP,
happy,B-OP,17,making,xcomp,JJ,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,
:,O,0,note,punct,:,
this,O,4,add,nsubj,DT,
will,O,4,add,aux,MD,
add,O,0,note,parataxis,VB,
about,O,6,$,advmod,RB,
$,O,4,add,dobj,$,
30,O,6,$,nummod,CD,
to,O,10,price,case,TO,
the,O,10,price,det,DT,
price,O,4,add,nmod,NN,
to,O,12,purchase,mark,TO,
purchase,O,10,price,acl,VB,
",",O,4,add,punct,",",
but,O,4,add,cc,CC,
worth,O,4,add,conj,JJ,
it,O,15,worth,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
autofocus,B-ASP,1,feels,nsubj,NNP,auto ##fo ##cus
feels,O,1,feels,ROOT,VBZ,
exactly,O,6,camera,advmod,RB,
like,O,6,camera,case,IN,
my,O,6,camera,nmod:poss,PRP$,
film,O,6,camera,compound,NN,
camera,O,1,feels,nmod,NN,
while,O,12,add,mark,IN,
scene,B-ASP,11,mode,compound,NN,
and,O,8,scene,cc,CC,
manual,B-ASP,11,mode,amod,JJ,
mode,I-ASP,12,add,nsubj,NN,
add,O,1,feels,advcl,VB,
a,O,16,challenge,det,DT,
little,O,16,challenge,amod,JJ,
fun,O,16,challenge,amod,JJ,
challenge,O,12,add,dobj,NN,
to,O,18,it,case,TO,
it,O,12,add,nmod,PRP,
all,O,18,it,det,DT,
.,O,1,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,2,error,case,IN,
user,O,2,error,compound,NN,
error,O,11,hard,nmod,NN,
(,O,4,surprise,punct,-LRB-,
surprise,O,2,error,dep,NN,
",",O,4,surprise,punct,",",
surprise,O,4,surprise,conj,NN,
),O,4,surprise,punct,-RRB-,
",",O,11,hard,punct,",",
it,O,11,hard,nsubj,PRP,
's,O,11,hard,cop,VBZ,' s
hard,O,11,hard,ROOT,JJ,
to,O,13,imagine,mark,TO,
imagine,O,11,hard,xcomp,VB,
people,O,15,having,nsubj,NNS,
having,O,13,imagine,ccomp,VBG,
trouble,O,15,having,dobj,NN,
with,O,18,either,case,IN,
either,O,15,having,nmod,DT,
.,O,11,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,way,det,DT,
way,O,1,way,ROOT,NN,
i,O,4,keep,nsubj,PRP,
could,O,4,keep,aux,MD,
keep,O,1,way,acl:relcl,VB,
it,O,4,keep,dobj,PRP,
in,O,8,case,case,IN,
the,O,8,case,det,DT,
case,O,4,keep,nmod,NN,
all,O,11,time,det:predet,PDT,
the,O,11,time,det,DT,
time,O,4,keep,nmod:tmod,NN,
.,O,1,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,size,nsubj,PRP,
's,O,2,size,cop,VBZ,' s
size,B-ASP,4,makes,nsubj,NN,
also,O,4,makes,advmod,RB,
makes,O,4,makes,ROOT,VBZ,
it,O,6,ideal,nsubj,PRP,
ideal,B-OP,4,makes,xcomp,JJ,
for,O,8,travel,case,IN,
travel,O,6,ideal,nmod,NN,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ignored,nsubj,PRP,
ignored,O,1,ignored,ROOT,VBD,
the,O,4,booklet,det,DT,
instruction,O,4,booklet,compound,NN,
booklet,O,1,ignored,dobj,NN,
(,O,8,do,punct,-LRB-,
as,O,8,do,mark,IN,
i,O,8,do,nsubj,PRP,
do,O,1,ignored,parataxis,VBP,
with,O,11,product,case,IN,
any,O,11,product,det,DT,
product,O,8,do,nmod,NN,
),O,8,do,punct,-RRB-,
and,O,1,ignored,cc,CC,
figured,O,1,ignored,conj,VBD,
out,O,14,figured,compound:prt,RP,
how,O,18,organize,advmod,WRB,
to,O,18,organize,mark,TO,
organize,O,14,figured,ccomp,VB,
separate,O,20,playlists,amod,JJ,
playlists,O,18,organize,dobj,NNS,play ##lists
within,O,22,minutes,case,IN,
minutes,O,18,organize,nmod,NNS,
.,O,1,ignored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,nothing,nsubj,PRP,
's,O,2,nothing,cop,VBZ,' s
nothing,O,2,nothing,ROOT,NN,
major,O,2,nothing,amod,JJ,
",",O,2,nothing,punct,",",
just,O,9,drive,advmod,RB,
a,O,9,drive,det,DT,
bad,O,9,drive,amod,JJ,
hard,O,9,drive,amod,JJ,
drive,O,2,nothing,appos,NN,
",",O,17,have,punct,",",
any,O,13,drive,det,DT,
hard,O,13,drive,amod,JJ,
drive,O,15,player,compound,NN,
mp3,O,15,player,compound,NN,
player,O,17,have,nsubj,NN,
can,O,17,have,aux,MD,
have,O,2,nothing,parataxis,VB,
that,O,19,problem,det,DT,
problem,O,17,have,dobj,NN,
.,O,2,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,player,det,DT,
dvd,O,2,player,compound,NN,
player,O,3,plays,nsubj,NN,
plays,O,3,plays,ROOT,VBZ,
raw,O,5,mpeg2,amod,JJ,
mpeg2,O,3,plays,dobj,JJ,mp ##eg ##2
and,O,5,mpeg2,cc,CC,
mpeg1,O,5,mpeg2,conj,JJ,mp ##eg ##1
videos,O,5,mpeg2,conj,NNS,
",",O,8,videos,punct,",",
jpeg,O,8,videos,conj,FW,jp ##eg
",",O,8,videos,punct,",",
wma,O,8,videos,conj,NNP,w ##ma
",",O,8,videos,punct,",",
cdr,O,16,cdrw,compound,NN,cd ##r
/,O,16,cdrw,punct,",",
cdrw,O,8,videos,conj,NN,cd ##r ##w
/,O,8,videos,cc,",",
dvdr,O,8,videos,conj,NN,dvd ##r
/,O,8,videos,cc,",",
dvdrw,O,8,videos,conj,NN,dvd ##r ##w
",",O,5,mpeg2,punct,",",
and,O,3,plays,cc,CC,
of,O,24,course,case,IN,
course,O,25,plays,nmod,NN,
plays,O,3,plays,conj,VBZ,
dvd,O,27,movies,compound,NN,
movies,O,25,plays,dobj,NNS,
from,O,29,uk.,case,IN,
uk.,O,25,plays,nmod,NN,uk .
i,O,31,love,nsubj,PRP,
love,B-OP,25,plays,parataxis,VBP,
the,O,33,aiff,det,DT,
aiff,B-ASP,31,love,dobj,NN,ai ##ff
",",O,33,aiff,punct,",",
progressive,B-ASP,37,feature,amod,JJ,
scan,I-ASP,37,feature,compound,NN,
feature,I-ASP,31,love,dobj,NN,
.,O,3,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
p.s,O,5,seem,discourse,UH,p . s
the,O,3,control,det,DT,
remote,B-ASP,3,control,amod,JJ,
control,I-ASP,5,seem,nsubj,NN,
does,O,5,seem,aux,VBZ,
seem,O,5,seem,ROOT,VB,
to,O,8,confused,mark,TO,
get,O,8,confused,auxpass,VB,
confused,B-OP,5,seem,xcomp,VBN,
at,O,10,times,case,IN,
times,O,8,confused,nmod,NNS,
and,O,5,seem,cc,CC,
doesnt,O,5,seem,conj,NN,doesn ##t
respond,B-ASP,12,doesnt,dobj,VB,
but,O,5,seem,cc,CC,
it,O,20,error,nsubj,PRP,
may,O,20,error,aux,MD,
be,O,20,error,cop,VB,
just,O,20,error,advmod,RB,
operator,O,20,error,compound,NN,
error,O,5,seem,conj,NN,
?,O,5,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,4,excellent,nsubj,NN,
is,O,4,excellent,cop,VBZ,
indeed,O,4,excellent,advmod,RB,
excellent,B-OP,4,excellent,ROOT,JJ,
and,O,4,excellent,cc,CC,
the,O,8,factore,det,DT,
form,B-ASP,8,factore,compound,NN,
factore,I-ASP,11,bad,nsubj,NN,factor ##e
is,O,11,bad,cop,VBZ,
not,O,11,bad,neg,RB,
bad,B-OP,4,excellent,conj,JJ,
(,O,11,bad,punct,-LRB-,
but,O,14,still,cc,CC,
still,O,16,larger,advmod,RB,
rather,O,16,larger,advmod,RB,
larger,O,11,bad,conj,JJR,
than,O,20,expected,mark,IN,
i,O,20,expected,nsubj,PRP,
had,O,20,expected,aux,VBD,
expected,O,16,larger,advcl,VBN,
),O,4,excellent,punct,-RRB-,
..,O,4,excellent,punct,",",. .
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,DT,
is,O,5,player,cop,VBZ,
my,O,5,player,nmod:poss,PRP$,
fourth,O,5,player,amod,JJ,
mp3,O,5,player,compound,NN,
player,O,5,player,ROOT,NN,
(,O,9,jukebox2,punct,-LRB-,
creative,O,9,jukebox2,amod,JJ,
nomad,O,9,jukebox2,amod,NN,no ##mad
jukebox2,O,5,player,appos,NN,ju ##ke ##box ##2
and,O,9,jukebox2,cc,CC,
3,O,9,jukebox2,conj,CD,
",",O,9,jukebox2,punct,",",
rio,O,14,chie,compound,NNP,
chie,O,9,jukebox2,appos,NNS,chi ##e
",",O,9,jukebox2,punct,",",
and,O,9,jukebox2,cc,CC,
this,O,18,one,det,DT,
one,O,9,jukebox2,conj,NN,
),O,9,jukebox2,punct,-RRB-,
",",O,5,player,punct,",",
and,O,5,player,cc,CC,
my,O,24,player,nmod:poss,PRP$,
third,O,24,player,amod,JJ,
player,O,5,player,conj,NN,
from,O,26,creative,case,IN,
creative,O,24,player,nmod,JJ,
.,O,5,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,have,advcl,VBP,
a,O,4,question,det,DT,
question,O,2,have,dobj,NN,
",",O,7,have,punct,",",
they,O,7,have,nsubj,PRP,
have,O,7,have,ROOT,VBP,
the,O,9,answer,det,DT,
answer,O,7,have,dobj,NN,
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NN,
player,I-ASP,4,fine,nsubj,NN,
is,O,4,fine,cop,VBZ,
fine,B-OP,4,fine,ROOT,JJ,
.,O,4,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,intend,nsubj,PRP,
intend,O,1,intend,ROOT,VBP,
to,O,3,contact,mark,TO,
contact,O,1,intend,xcomp,VB,
the,O,5,company,det,DT,
company,O,3,contact,dobj,NN,
",",O,1,intend,punct,",",
but,O,1,intend,cc,CC,
from,O,9,what,case,IN,
what,O,12,read,dobj,WP,
i,O,12,read,nsubj,PRP,
've,O,12,read,aux,VBP,' ve
read,O,1,intend,conj,VBN,
.,O,1,intend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,model,det,DT,
model,O,3,come,nsubj,NN,
has,O,3,come,aux,VBZ,
come,O,3,come,ROOT,VBN,
down,O,3,come,advmod,RP,
in,O,6,price,case,IN,
price,O,3,come,nmod,NN,
since,O,9,purchased,mark,IN,
i,O,9,purchased,nsubj,PRP,
purchased,O,3,come,advcl,VBD,
mine,O,9,purchased,dobj,PRP,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shopped,nsubj,PRP,
have,O,2,shopped,aux,VBP,
shopped,O,2,shopped,ROOT,VBN,shop ##ped
with,O,4,amazon,case,IN,
amazon,B-ASP,2,shopped,nmod,NNP,
before,O,2,shopped,advmod,RB,
and,O,2,shopped,cc,CC,
have,O,10,happy,aux,VBP,
been,O,10,happy,cop,VBN,
very,O,10,happy,advmod,RB,
happy,B-OP,2,shopped,conj,JJ,
with,O,13,performance,case,IN,
their,O,13,performance,nmod:poss,PRP$,
performance,B-ASP,10,happy,nmod,NN,
thus,O,15,far,advmod,RB,
far,O,10,happy,advmod,RB,
.,O,2,shopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,8,easy,nsubj,DT,
of,O,5,rings,case,IN,
the,O,5,rings,det,DT,
higher,B-ASP,5,rings,amod,JJR,
pitched,I-ASP,5,rings,amod,JJ,
rings,I-ASP,0,some,nmod,NNS,
are,O,8,easy,cop,VBP,
very,O,8,easy,advmod,RB,
easy,B-OP,8,easy,ROOT,JJ,
to,O,10,hear,mark,TO,
hear,B-ASP,8,easy,ccomp,VB,
",",O,8,easy,punct,",",
but,O,8,easy,cc,CC,
not,O,14,easy,neg,RB,
easy,B-OP,8,easy,conj,JJ,
to,O,16,listen,mark,TO,
listen,B-ASP,14,easy,xcomp,VB,
to,O,16,listen,nmod,IN,
.,O,8,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,fm,nummod,LS,
),O,0,1,punct,-RRB-,
fm,O,3,receiver,compound,NN,
receiver,O,3,receiver,ROOT,NN,
-,O,3,receiver,punct,",",
some,O,6,models,det,DT,
models,O,9,have,nsubj,NNS,
out,O,8,there,case,RB,
there,O,6,models,advmod,EX,
have,O,3,receiver,parataxis,VBP,
this,O,9,have,dobj,DT,
.,O,3,receiver,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,3,windows,aux,VBP,
windows,O,3,windows,ROOT,NNS,
me,O,3,windows,dobj,PRP,
you,O,7,upgrade,nsubj,PRP,
should,O,7,upgrade,aux,MD,
upgrade,O,3,windows,parataxis,VB,
to,O,9,xp,mark,TO,
xp,O,7,upgrade,xcomp,VB,
anyway,O,7,upgrade,advmod,RB,
",",O,7,upgrade,punct,",",
lol,O,7,upgrade,discourse,UH,lo ##l
.,O,3,windows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,part,case,IN,
the,O,3,part,det,DT,
most,O,3,part,amod,JJS,
part,O,9,player,nmod,NN,
this,O,9,player,nsubj,DT,
is,O,9,player,cop,VBZ,
a,O,9,player,det,DT,
good,B-OP,9,player,amod,JJ,
dvd,B-ASP,9,player,compound,NN,
player,I-ASP,9,player,ROOT,NN,
.,O,9,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,mentioned,mark,IN,
mentioned,O,4,broke,advcl,VBN,
above,O,1,mentioned,advmod,IN,
i,O,4,broke,nsubj,PRP,
broke,O,4,broke,ROOT,VBD,
the,O,6,player,det,DT,
player,O,4,broke,dobj,NN,
within,O,11,days,case,IN,
the,O,11,days,det,DT,
1st,O,11,days,amod,JJ,
10,O,11,days,nummod,CD,
days,O,4,broke,nmod,NNS,
.,O,4,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,1,line,ROOT,NN,
",",O,1,line,punct,",",
well,B-OP,4,made,advmod,RB,
made,O,1,line,acl,VBN,
camera,B-ASP,4,made,dobj,NN,
",",O,1,line,punct,",",
easy,B-OP,1,line,amod,JJ,
to,O,9,use,mark,TO,
use,B-ASP,7,easy,xcomp,VB,
",",O,1,line,punct,",",
very,O,12,flexible,advmod,RB,
flexible,B-OP,15,features,amod,JJ,
and,O,12,flexible,cc,CC,
powerful,B-OP,12,flexible,conj,JJ,
features,B-ASP,1,line,appos,NNS,
to,O,17,include,mark,TO,
include,O,15,features,acl,VB,
the,O,19,ability,det,DT,
ability,O,17,include,dobj,NN,
to,O,21,use,mark,TO,
use,B-ASP,19,ability,acl,VB,
external,B-ASP,23,flash,amod,JJ,
flash,I-ASP,21,use,dobj,NN,
and,O,23,flash,cc,CC,
lense,B-ASP,28,choices,compound,NN,lens ##e
/,O,25,lense,cc,",",
filters,B-ASP,25,lense,conj,NNS,
choices,I-ASP,23,flash,conj,NNS,
.,O,1,line,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,irriation,det,DT,
irriation,B-OP,2,is,nsubj,NN,ir ##riation
is,O,2,is,ROOT,VBZ,
that,O,16,keeps,mark,IN,
if,O,6,hold,mark,IN,
you,O,6,hold,nsubj,PRP,
hold,O,16,keeps,advcl,VBP,
the,O,9,button,det,DT,
scroll,B-ASP,9,button,amod,NN,
button,I-ASP,6,hold,dobj,NN,
down,O,6,hold,advmod,RB,
for,O,13,long,case,IN,
too,O,13,long,advmod,RB,
long,O,6,hold,nmod,JJ,
",",O,16,keeps,punct,",",
it,O,16,keeps,nsubj,PRP,
keeps,O,2,is,ccomp,VBZ,
going,O,16,keeps,xcomp,VBG,
past,O,20,song,case,IN,
the,O,20,song,det,DT,
song,O,17,going,nmod,NN,
you,O,24,wanted,nsubj,PRP,
may,O,24,wanted,aux,MD,
have,O,24,wanted,aux,VB,
wanted,O,20,song,acl:relcl,VBN,
to,O,26,stop,mark,TO,
stop,O,24,wanted,xcomp,VB,
on,O,26,stop,compound:prt,RP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,6,used,advmod,RB,
",",O,6,used,punct,",",
we,O,6,used,nsubj,PRP,
've,O,6,used,aux,VBP,' ve
only,O,6,used,advmod,RB,
used,O,6,used,ROOT,VBN,
this,O,8,player,det,DT,
player,B-ASP,6,used,dobj,NN,
a,O,11,times,det,DT,
few,O,11,times,amod,JJ,
times,O,6,used,nmod:tmod,NNS,
to,O,13,watch,mark,TO,
watch,O,6,used,xcomp,VB,
movies,O,13,watch,dobj,NNS,
and,O,6,used,cc,CC,
it,O,18,worked,nsubj,PRP,
has,O,18,worked,aux,VBZ,
worked,O,6,used,conj,VBN,
fine,B-OP,18,worked,advmod,RB,
.,O,6,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,JJ,
price,B-ASP,1,price,ROOT,NN,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,6,player,aux,VBD,
this,O,6,player,nsubj,DT,
been,O,6,player,cop,VBN,
my,O,6,player,nmod:poss,PRP$,
only,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
player,O,16,problem,nsubj,NN,
",",O,16,problem,punct,",",
though,O,16,problem,advmod,RB,
",",O,16,problem,punct,",",
it,O,16,problem,nsubj,PRP,
would,O,16,problem,aux,MD,
have,O,16,problem,aux,VB,
been,O,16,problem,cop,VBN,
a,O,16,problem,det,DT,
real,O,16,problem,amod,JJ,
problem,O,16,problem,ROOT,NN,
.,O,16,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,going,punct,-LRB-,
good,O,2,going,amod,JJ,
going,O,2,going,ROOT,VBG,
",",O,4,amazon,punct,",",
amazon,O,2,going,list,NNP,
).,O,4,amazon,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,3,rma,det,DT,
rma,O,1,got,dobj,NN,rm ##a
from,O,5,creative,case,IN,
creative,O,1,got,advcl,JJ,
",",O,1,got,punct,",",
sent,O,1,got,conj,VBD,
my,O,9,player,nmod:poss,PRP$,
player,O,7,sent,dobj,NN,
in,O,12,them,case,IN,
to,O,12,them,case,TO,
them,O,7,sent,nmod,PRP,
for,O,14,repairs,case,IN,
repairs,O,7,sent,nmod,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,bring,nsubj,PRP,
can,O,4,bring,aux,MD,
't,O,4,bring,aux,VB,' t
simply,O,4,bring,advmod,RB,
bring,O,4,bring,ROOT,VB,
up,O,4,bring,compound:prt,RP,
my,O,8,list,nmod:poss,PRP$,
entire,O,8,list,amod,JJ,
list,O,4,bring,dobj,NN,
of,O,10,songs,case,IN,
songs,O,8,list,nmod,NNS,
",",O,4,bring,punct,",",
click,O,4,bring,conj,VB,
play,O,12,click,dobj,VB,
",",O,4,bring,punct,",",
and,O,4,bring,cc,CC,
then,O,17,hit,advmod,RB,
hit,O,4,bring,conj,VBD,
next,O,17,hit,advmod,RB,
.,O,4,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,DT,
is,O,5,camera,cop,VBZ,
my,O,5,camera,nmod:poss,PRP$,
first,O,5,camera,amod,JJ,
digital,O,5,camera,amod,JJ,
camera,B-ASP,5,camera,ROOT,NN,
and,O,5,camera,cc,CC,
i,O,11,happier,nsubj,PRP,
could,O,11,happier,aux,MD,
n't,O,11,happier,neg,RB,n ' t
be,O,11,happier,cop,VB,
happier,B-OP,5,camera,conj,JJR,
.,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,canon,det,DT,
canon,O,2,allows,nsubj,NNP,
allows,O,2,allows,ROOT,VBZ,
you,O,2,allows,dobj,PRP,
to,O,5,change,mark,TO,
change,O,2,allows,xcomp,VB,
lenses,O,5,change,dobj,NNS,
",",O,2,allows,punct,",",
and,O,2,allows,cc,CC,
it,O,10,accepts,nsubj,PRP,
accepts,O,2,allows,conj,VBZ,
the,O,13,microdrive,det,DT,
ibm,O,13,microdrive,compound,NNP,
microdrive,O,18,flash,amod,NN,micro ##drive
(,O,15,type,punct,-LRB-,
type,O,18,flash,dep,NN,
ii,O,15,type,nummod,CD,
compact,O,18,flash,amod,JJ,
flash,O,10,accepts,dobj,NN,
),O,10,accepts,punct,-RRB-,
",",O,2,allows,punct,",",
so,O,24,have,advmod,IN,
you,O,24,have,nsubj,PRP,
can,O,24,have,aux,MD,
have,O,2,allows,parataxis,VB,
up,O,27,1,dep,IN,
to,O,25,up,mwe,IN,
1,O,28,gigabyte,nummod,CD,
gigabyte,O,24,have,dobj,NN,gig ##aby ##te
of,O,30,storage,case,IN,
storage,O,28,gigabyte,nmod,NN,
.,O,2,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phone,det,DT,
motorolla,O,2,phone,compound,NN,motor ##oll ##a
phone,O,3,have,nsubj,NN,
have,O,3,have,ROOT,VBP,
a,O,6,battery,det,DT,
horrible,O,6,battery,amod,JJ,
battery,O,3,have,dobj,NN,
which,O,8,lasts,nsubj,WDT,
lasts,O,6,battery,acl:relcl,VBZ,
about,O,11,day,case,RB,
a,O,11,day,det,DT,
day,O,8,lasts,nmod:tmod,NN,
(,O,3,have,punct,-LRB-,
although,O,15,heard,mark,IN,
i,O,15,heard,nsubj,PRP,
heard,O,3,have,advcl,VBD,
that,O,15,heard,dep,IN,
the,O,18,motorolla,det,DT,
motorolla,O,15,heard,ccomp,NN,motor ##oll ##a
t722i,O,20,has,nsubj,NNS,t ##7 ##22 ##i
has,O,18,motorolla,acl:relcl,VBZ,
a,O,25,life,det,DT,
much,O,23,longer,advmod,RB,
longer,O,25,life,amod,JJR,
battery,O,25,life,compound,NN,
life,O,20,has,dobj,NN,
),O,3,have,punct,-RRB-,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,large,advmod,RB,
large,O,2,pics,amod,JJ,
pics,O,3,take,nsubj,NNS,pic ##s
take,O,3,take,ROOT,VBP,
8mb,O,3,take,xcomp,NN,8 ##mb
each,O,3,take,dobj,DT,
!,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,device,det,DT,
device,O,3,larger,nsubj,NN,
is,O,3,larger,cop,VBZ,
larger,O,3,larger,ROOT,JJR,
than,O,6,ipod,case,IN,
an,O,6,ipod,det,DT,
ipod,O,3,larger,nmod,NN,
of,O,9,capacity,case,IN,
similar,O,9,capacity,amod,JJ,
capacity,O,6,ipod,nmod,NN,
.,O,3,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
structurally,O,4,secure,advmod,RB,
",",O,4,secure,punct,",",
everything,O,4,secure,nsubj,NN,
is,O,4,secure,cop,VBZ,
secure,O,4,secure,ROOT,JJ,
and,O,4,secure,cc,CC,
it,O,9,fall,nsubj,PRP,
wo,O,9,fall,aux,MD,
n't,O,9,fall,neg,RB,n ' t
fall,O,4,secure,conj,VB,
apart,O,9,fall,advmod,RB,
on,O,12,you,case,IN,
you,O,9,fall,nmod,PRP,
.,O,4,secure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,dobj,WP,
can,O,3,say,aux,MD,
i,O,3,say,nsubj,PRP,
say,O,6,bought,advcl,VB,
",",O,3,say,punct,",",
i,O,6,bought,nsubj,PRP,
bought,O,6,bought,ROOT,VBD,
the,O,8,ad600,det,DT,
ad600,O,6,bought,dobj,NN,ad ##60 ##0
2,O,10,years,nummod,CD,
years,O,11,ago,nmod:npmod,NNS,
ago,O,6,bought,advmod,RB,
and,O,6,bought,cc,CC,
it,O,19,player,nsubj,PRP,
was,O,19,player,cop,VBD,
probly,O,19,player,advmod,RB,pro ##bly
the,O,19,player,det,DT,
best,O,19,player,amod,JJS,
dvd,O,19,player,compound,NN,
player,O,6,bought,conj,NN,
ever,O,19,player,advmod,RB,
",",O,19,player,punct,",",
quality,O,23,design,compound,NN,
design,O,19,player,conj,NN,
",",O,19,player,punct,",",
stable,O,19,player,amod,JJ,
",",O,19,player,punct,",",
plus,O,6,bought,cc,CC,
it,O,29,uses,nsubj,PRP,
uses,O,6,bought,conj,VBZ,
a,O,33,interface,det,DT,
standard,O,33,interface,amod,JJ,
ide,O,33,interface,compound,NN,id ##e
interface,O,29,uses,dobj,NN,
so,O,37,use,mark,RB,
you,O,37,use,nsubj,PRP,
can,O,37,use,aux,MD,
use,O,29,uses,advcl,VB,
an,O,41,drive,det,DT,
old,O,41,drive,amod,JJ,
dvd,O,41,drive,compound,NN,
drive,O,37,use,dobj,NN,
from,O,44,computer,case,IN,
your,O,44,computer,nmod:poss,PRP$,
computer,O,37,use,nmod,NN,
if,O,48,dies,mark,IN,
the,O,47,player,det,DT,
player,O,48,dies,nsubj,NN,
dies,O,37,use,advcl,VBZ,
.,O,6,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,new,nsubj,PRP,
am,O,2,new,cop,VBP,
new,O,2,new,ROOT,JJ,
to,O,8,thing,case,TO,
the,O,8,thing,det,DT,
whole,O,8,thing,amod,JJ,
digital,O,8,thing,amod,JJ,
camera,O,8,thing,compound,NN,
thing,O,2,new,nmod,NN,
;,O,2,new,punct,",",
well,O,12,new,discourse,UH,
",",O,12,new,punct,",",
new,O,2,new,parataxis,JJ,
to,O,18,period,case,TO,
the,O,18,period,det,DT,
whole,O,18,period,amod,JJ,
camera,O,17,thing,compound,NN,
thing,O,18,period,compound,NN,
period,O,12,new,nmod,NN,
",",O,12,new,punct,",",
really,O,12,new,advmod,RB,
.,O,2,new,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,compound,NNS,con ##s
summary,O,1,summary,ROOT,NN,
:,O,1,summary,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,equipment,punct,NFP,
equipment,B-ASP,4,average,nsubj,NN,
included,O,1,equipment,acl,VBN,
is,O,4,average,cop,VBZ,
average,B-OP,4,average,ROOT,JJ,
",",O,4,average,punct,",",
but,O,4,average,cc,CC,
that,O,12,deal,nsubj,DT,
is,O,12,deal,cop,VBZ,
n't,O,12,deal,neg,RB,n ' t
a,O,12,deal,det,DT,
big,O,12,deal,amod,JJ,
deal,O,4,average,conj,NN,
since,O,14,thats,case,IN,
thats,O,15,not,neg,NNS,that ##s
not,O,12,deal,neg,RB,
what,O,19,buying,dobj,WP,
you,O,19,buying,nsubj,PRP,
are,O,19,buying,aux,VBP,
buying,O,12,deal,advcl,VBG,
it,O,19,buying,dobj,PRP,
for,O,19,buying,case,IN,
.,O,4,average,punct,.,
_,_,_,_,_,_,_
