TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,4,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
priced,O,0,Priced,ROOT,VBN,
at,O,0,Priced,prep,IN,
upper,O,4,range,amod,JJ,
intermediate,O,4,range,amod,JJ,
range,O,1,at,pobj,NN,
--------------------------------,O,1,at,pobj,NN,
.,O,0,Priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,1,dress,nsubj,NNS,
--------------------------------,O,1,dress,nsubj,NNS,
dress,O,1,dress,ROOT,VBP,
in,O,1,dress,prep,IN,
suits,O,2,in,pobj,NNS,
or,O,3,suits,cc,CC,
evening,O,6,gowns,compound,NN,
--------------------------------,O,6,gowns,compound,NN,
gowns,O,3,suits,conj,NNS,gown ##s
----------------------------------------------------------------,O,3,suits,conj,NNS,gown ##s
as,O,9,as,advmod,RB,
well,O,9,as,advmod,RB,
as,O,6,gowns,cc,IN,
shirts,O,11,jeans,nsubj,NNS,
jeans,O,1,dress,conj,NNS,
.,O,11,jeans,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
here,O,2,eaten,advmod,RB,
a,O,5,handful,det,DT,
handful,O,2,eaten,dobj,NN,
of,O,5,handful,prep,IN,
times,O,6,of,pobj,NNS,
--------------------------------,O,6,of,pobj,NNS,
",",O,2,eaten,punct,",",
for,O,2,eaten,prep,IN,
no,O,11,reason,det,DT,
reason,O,9,for,pobj,NN,
besides,O,11,reason,prep,IN,
sheer,O,14,convenience,amod,JJ,
convenience,O,12,besides,pobj,NN,
--------------------------------,O,12,besides,pobj,NN,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,good,advmod,RB,
good,B-OP,2,value,amod,JJ,
value,O,2,value,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,made,advmod,RB,
my,O,2,husband,poss,PRP$,
husband,O,3,made,nsubj,NN,
made,O,3,made,ROOT,VBD,
up,O,3,made,prt,RP,
an,O,6,excuse,det,DT,
excuse,O,3,made,dobj,NN,
so,O,10,leave,mark,IN,
we,O,10,leave,nsubj,PRP,
can,O,10,leave,aux,MD,
leave,O,3,made,advcl,VB,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,9,expensive,prep,IN,
the,O,2,quality,det,DT,
quality,B-ASP,0,For,pobj,NN,
--------------------------------,O,0,For,pobj,NN,
of,I-ASP,2,quality,prep,IN,
food,I-ASP,3,of,pobj,NN,
--------------------------------,O,3,of,pobj,NN,
",",O,9,expensive,punct,",",
a,O,7,little,det,DT,
little,O,9,expensive,npadvmod,JJ,
too,O,9,expensive,advmod,RB,
expensive,B-OP,9,expensive,ROOT,JJ,
.,O,9,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,make,mark,IN,
celebrities,O,2,make,nsubj,NNS,
make,O,8,in,advcl,VBP,
you,O,4,sweat,nsubj,PRP,
sweat,O,2,make,ccomp,VB,
",",O,8,in,punct,",",
then,O,8,in,advmod,RB,
your,O,8,in,poss,PRP$,
in,O,8,in,ROOT,NN,
--------------------------------,O,8,in,ROOT,NN,
for,O,8,in,prep,IN,
a,O,11,ride,det,DT,
ride,O,9,for,pobj,NN,
",",O,8,in,punct,",",
but,O,8,in,cc,CC,
if,O,8,in,conj,IN,
your,O,17,most,poss,PRP$,
like,O,17,most,intj,UH,
most,O,14,if,pobj,JJS,
around,O,17,most,prep,IN,
these,O,20,parts,det,DT,
parts,O,18,around,pobj,NNS,
--------------------------------,O,18,around,pobj,NNS,
then,O,25,yawn,advmod,RB,
you,O,25,yawn,nsubj,PRP,
'll,O,25,yawn,aux,MD,' ll
just,O,25,yawn,advmod,RB,
yawn,O,17,most,parataxis,VB,ya ##wn
and,O,25,yawn,cc,CC,
wonder,O,25,yawn,conj,VBP,
whats,O,25,yawn,conj,NNS,what ##s
with,O,25,yawn,prep,IN,
all,O,32,hype,predet,PDT,
the,O,32,hype,det,DT,
hype,O,29,with,pobj,NN,h ##ype
.,O,25,yawn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,1,drumsticks,amod,JJS,
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s
--------------------------------,O,1,drumsticks,ROOT,NNS,drums ##tick ##s
over,I-ASP,1,drumsticks,prep,IN,
rice,I-ASP,2,over,pobj,NN,
--------------------------------,O,2,over,pobj,NN,
and,O,3,rice,cc,CC,
sour,B-ASP,7,soup,amod,JJ,
spicy,I-ASP,7,soup,amod,JJ,
soup,I-ASP,3,rice,conj,NN,
--------------------------------,O,3,rice,conj,NN,
in,O,1,drumsticks,prep,IN,
town,O,8,in,pobj,NN,
--------------------------------,O,8,in,pobj,NN,
!,O,1,drumsticks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
wonderful,O,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,lived,nsubj,PRP,
've,O,2,lived,aux,VBP,' ve
lived,O,2,lived,ROOT,VBN,
around,O,2,lived,prep,IN,
the,O,5,corner,det,DT,
corner,O,3,around,pobj,NN,
--------------------------------,O,3,around,pobj,NN,
from,O,2,lived,prep,IN,
this,O,8,place,det,DT,
place,O,6,from,pobj,NN,
--------------------------------,O,6,from,pobj,NN,
for,O,2,lived,prep,IN,
over,O,11,a,quantmod,IN,
a,O,12,year,nummod,DT,
year,O,9,for,pobj,NN,
and,O,2,lived,cc,CC,
finally,O,15,had,advmod,RB,
had,O,2,lived,conj,VBD,
dinner,O,15,had,dobj,NN,
--------------------------------,O,15,had,dobj,NN,
there,O,15,had,advmod,RB,
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
inside,O,1,is,advmod,RB,
is,O,1,is,ROOT,VBZ,
a,O,3,little,det,DT,
little,O,4,cramped,npadvmod,JJ,
cramped,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
to,O,9,expected,aux,TO,
be,O,9,expected,auxpass,VB,
expected,O,1,is,conj,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,rest,det,DT,
rest,O,13,is,nsubj,NN,
--------------------------------,O,13,is,nsubj,NN,
of,O,1,rest,prep,IN,
the,O,5,sum,det,DT,
dim,B-ASP,5,sum,amod,NN,
sum,I-ASP,2,of,pobj,NN,
--------------------------------,O,2,of,pobj,NN,
",",O,1,rest,punct,",",
though,O,8,pricey,advmod,IN,
pricey,B-OP,1,rest,advcl,JJ,price ##y
by,O,8,pricey,prep,IN,
chinatown,O,11,standards,compound,NNP,
standards,O,9,by,pobj,NNS,
",",O,13,is,punct,",",
is,O,13,is,ROOT,VBZ,
worth,B-OP,13,is,acomp,JJ,
it,O,14,worth,npadvmod,PRP,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,16,become,ccomp,VBN,
in,O,2,been,prep,IN,
many,O,5,restaurants,amod,JJ,
restaurants,O,3,in,pobj,NNS,
--------------------------------,O,3,in,pobj,NNS,
all,O,7,over,advmod,RB,
over,O,5,restaurants,prep,IN,
the,O,9,city,det,DT,
city,O,7,over,pobj,NN,
--------------------------------,O,7,over,pobj,NN,
and,O,9,city,cc,CC,
roth,O,13,Steakhouse,poss,NNP,
's,O,11,Roth,case,POS,' s
steakhouse,O,9,city,conj,NNP,steak ##house
--------------------------------,O,9,city,conj,NNP,steak ##house
has,O,16,become,aux,VBZ,
quickly,O,16,become,advmod,RB,
become,O,16,become,ROOT,VBN,
one,O,16,become,attr,CD,
of,O,17,one,prep,IN,
my,O,20,favorites,poss,PRP$,
favorites,B-OP,18,of,pobj,NNS,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
the,O,6,restaurant,det,DT,
only,O,6,restaurant,amod,JJ,
taiwanese,O,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
in,O,6,restaurant,prep,IN,
town,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
good,B-OP,1,was,acomp,JJ,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
none,O,9,WOW,nsubj,NN,
--------------------------------,O,9,WOW,nsubj,NN,
of,O,5,none,prep,IN,
the,O,8,flavors,det,DT,
flavors,B-ASP,6,of,pobj,NNS,
wow,O,1,was,conj,UH,
.,O,9,WOW,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,6,is,advcl,VB,
the,O,3,tuna,det,DT,
crunchy,B-ASP,3,tuna,amod,JJ,crunch ##y
tuna,I-ASP,0,Try,dobj,NN,
",",O,6,is,punct,",",
it,O,6,is,nsubj,PRP,
is,O,6,is,ROOT,VBZ,
to,O,8,die,aux,TO,
die,B-OP,6,is,xcomp,VB,
for,I-OP,8,die,prep,IN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
went,O,0,Went,ROOT,VBD,
to,O,0,Went,prep,IN,
ottimo,O,1,to,pobj,NNP,ot ##ti ##mo
and,O,0,Went,cc,CC,
was,O,5,expecting,aux,VBD,
expecting,O,0,Went,conj,VBG,
outstanding,O,7,pizza,amod,JJ,
pizza,O,5,expecting,dobj,NN,
--------------------------------,O,5,expecting,dobj,NN,
(,O,5,expecting,punct,-LRB-,
as,O,11,love,mark,IN,
i,O,11,love,nsubj,PRP,
love,O,5,expecting,advcl,VBP,
la,O,14,Fresca,compound,NNP,
pizza,O,14,Fresca,compound,NNP,
fresca,O,11,love,dobj,NNP,fr ##es ##ca
),O,5,expecting,punct,-RRB-,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,Love,ROOT,VB,
the,O,2,scene,det,DT,
scene,B-ASP,0,Love,dobj,NN,
first,O,4,off,advmod,RB,
off,O,0,Love,prep,IN,
-,O,0,Love,punct,HYPH,
the,O,7,place,det,DT,
place,B-ASP,8,has,nsubj,NN,
--------------------------------,O,8,has,nsubj,NN,
has,O,0,Love,conj,VBZ,
a,O,10,character,det,DT,
character,O,8,has,dobj,NN,
and,O,10,character,cc,CC,
nice,B-OP,13,light,amod,JJ,
light,O,10,character,conj,NN,
to,O,10,character,prep,IN,
it,O,14,to,pobj,PRP,
.,O,8,has,punct,.,
.,O,0,Love,punct,.,
very,O,19,fortunate,advmod,RB,
fortunate,B-OP,22,wise,advmod,JJ,
",",O,22,wise,punct,",",
location,B-ASP,22,wise,nsubj,NN,
--------------------------------,O,22,wise,nsubj,NN,
wise,O,22,wise,ROOT,JJ,
.,O,22,wise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,1,be,aux,MD,
be,O,1,be,ROOT,VB,
a,O,3,bit,det,DT,
bit,O,4,busy,npadvmod,NN,
busy,B-OP,1,be,acomp,JJ,
around,O,1,be,prep,IN,
peak,O,7,times,compound,NN,
--------------------------------,O,7,times,compound,NN,
times,O,5,around,pobj,NNS,
----------------------------------------------------------------,O,5,around,pobj,NNS,
because,O,1,be,prep,IN,
of,O,8,because,pcomp,IN,
the,O,11,size,det,DT,
size,B-ASP,8,because,pobj,NN,
--------------------------------,O,8,because,pobj,NN,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,salmon,det,DT,
barebecued,B-ASP,2,salmon,amod,JJ,bare ##be ##cu ##ed
salmon,I-ASP,5,spiced,nsubjpass,NN,
--------------------------------,O,5,spiced,nsubjpass,NN,
is,O,5,spiced,auxpass,VBZ,
elegantly,B-OP,5,spiced,advmod,RB,elegant ##ly
spiced,O,5,spiced,ROOT,VBN,spice ##d
and,O,5,spiced,cc,CC,
not,O,10,dry,neg,RB,
at,O,9,all,advmod,RB,
all,O,10,dry,advmod,RB,
dry,B-OP,5,spiced,conj,JJ,
.,O,5,spiced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
leon,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
an,O,5,gem,det,DT,
east,O,4,Village,compound,NNP,
village,O,5,gem,compound,NNP,
gem,O,1,is,attr,NN,
:,O,5,gem,punct,:,
casual,B-OP,5,gem,amod,JJ,
but,O,7,casual,cc,CC,
hip,O,7,casual,conj,NN,
",",O,9,hip,punct,",",
with,O,7,casual,prep,IN,
well,B-OP,13,prepared,advmod,RB,
prepared,I-OP,17,fare,amod,JJ,
basic,O,17,fare,amod,JJ,
french,O,17,fare,amod,JJ,
bistro,O,17,fare,compound,NN,bis ##tro
--------------------------------,O,17,fare,compound,NN,bis ##tro
fare,O,11,with,pobj,NN,
----------------------------------------------------------------,O,11,with,pobj,NN,
",",O,17,fare,punct,",",
good,B-OP,20,specials,amod,JJ,
specials,B-ASP,17,fare,conj,NNS,
--------------------------------,O,17,fare,conj,NNS,
",",O,20,specials,punct,",",
a,O,26,atmosphere,det,DT,
warm,B-OP,26,atmosphere,amod,JJ,
and,O,23,warm,cc,CC,
lively,B-OP,23,warm,conj,JJ,
atmosphere,B-ASP,20,specials,conj,NN,
--------------------------------,O,20,specials,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,told,nsubjpass,PRP,
were,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
that,O,6,booked,mark,IN,
they,O,6,booked,nsubjpass,PRP,
were,O,6,booked,auxpass,VBD,
booked,O,2,told,ccomp,VBN,
solid,O,6,booked,oprd,JJ,
and,O,6,booked,cc,CC,
no,O,11,table,det,DT,
other,O,11,table,amod,JJ,
table,B-ASP,12,was,nsubj,NN,
--------------------------------,O,12,was,nsubj,NN,
was,O,6,booked,conj,VBD,
available,B-OP,12,was,acomp,JJ,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rao,O,2,has,nsubj,NNP,
's,O,0,Rao,case,POS,' s
has,O,2,has,ROOT,VBZ,
the,O,5,service,det,DT,
best,B-OP,5,service,amod,JJS,
service,B-ASP,2,has,dobj,NN,
--------------------------------,O,2,has,dobj,NN,
and,O,5,service,cc,CC,
atmosphere,B-ASP,5,service,conj,NN,
--------------------------------,O,5,service,conj,NN,
in,O,5,service,prep,IN,
nyc,O,8,in,pobj,NNP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
there,O,2,been,advmod,RB,
three,O,5,times,nummod,CD,
times,O,2,been,npadvmod,NNS,
--------------------------------,O,2,been,npadvmod,NNS,
and,O,2,been,cc,CC,
have,O,9,had,aux,VBP,
always,O,9,had,advmod,RB,
had,O,2,been,conj,VBN,
wonderful,O,11,experiences,amod,JJ,
experiences,O,9,had,dobj,NNS,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,17,have,advmod,RB,
",",O,17,have,punct,",",
if,O,6,want,mark,IN,
you,O,6,want,nsubj,PRP,
do,O,6,want,aux,VBP,
n't,O,6,want,neg,RB,n ' t
want,O,17,have,advcl,VB,
to,O,8,sit,aux,TO,
sit,O,6,want,xcomp,VB,
at,O,8,sit,prep,IN,
a,O,12,table,det,DT,
certain,O,12,table,amod,JJ,
table,B-ASP,9,at,pobj,NN,
--------------------------------,O,9,at,pobj,NN,
",",O,17,have,punct,",",
you,O,17,have,nsubj,PRP,
do,O,17,have,aux,VBP,
n't,O,17,have,neg,RB,n ' t
have,O,17,have,ROOT,VB,
to,O,17,have,xcomp,TO,
!,O,17,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,glass,det,DT,
glass,O,14,had,nsubj,NN,
--------------------------------,O,14,had,nsubj,NN,
of,O,1,glass,prep,IN,
leaping,O,4,Lizard,compound,NNP,
lizard,O,2,of,pobj,NNP,
",",O,4,Lizard,punct,",",
a,O,7,glass,det,DT,
glass,B-ASP,4,Lizard,appos,NN,
--------------------------------,O,4,Lizard,appos,NN,
of,I-ASP,7,glass,prep,IN,
prosecco,I-ASP,8,of,pobj,NN,prose ##cco
--------------------------------,O,8,of,pobj,NN,prose ##cco
",",O,1,glass,punct,",",
and,O,1,glass,cc,CC,
the,O,13,mussels,det,DT,
mussels,B-ASP,14,had,nsubj,NNS,mu ##ssel ##s
had,O,14,had,ROOT,VBD,
everything,O,14,had,dobj,NN,
happy,B-OP,15,everything,amod,JJ,
.,O,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
still,O,1,'m,advmod,RB,
mad,B-OP,1,'m,acomp,JJ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,mad,ccomp,VBD,
to,O,8,pay,aux,TO,
pay,O,6,had,xcomp,VB,
for,O,8,pay,prep,IN,
lousy,B-OP,11,food,amod,JJ,lou ##sy
food,B-ASP,9,for,pobj,NN,
--------------------------------,O,9,for,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,do,cc,CC,
they,O,2,do,nsubj,PRP,
do,O,2,do,ROOT,VBP,
.,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,15,is,advcl,VBP,
the,O,4,type,det,DT,
type,O,2,are,attr,NN,
--------------------------------,O,2,are,attr,NN,
of,O,4,type,prep,IN,
person,O,5,of,pobj,NN,
--------------------------------,O,5,of,pobj,NN,
who,O,8,likes,nsubj,WP,
likes,O,6,person,relcl,VBZ,
being,O,8,likes,xcomp,VBG,
scared,B-OP,9,being,acomp,VBN,
and,O,10,scared,cc,CC,
entertained,B-OP,10,scared,conj,VBN,
",",O,15,is,punct,",",
this,O,15,is,nsubj,DT,
is,O,15,is,ROOT,VBZ,
a,O,18,place,det,DT,
great,B-OP,18,place,amod,JJ,
place,O,15,is,attr,NN,
--------------------------------,O,15,is,attr,NN,
to,O,20,go,aux,TO,
go,O,18,place,relcl,VB,
and,O,20,go,cc,CC,
eat,O,20,go,conj,VB,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
more,O,1,important,advmod,RBR,
important,O,5,rivals,amod,JJ,
",",O,5,rivals,punct,",",
the,O,4,sushi,det,DT,
sushi,B-ASP,5,rivals,nsubj,NN,su ##shi
--------------------------------,O,5,rivals,nsubj,NN,su ##shi
rivals,O,5,rivals,ROOT,VBZ,
the,O,7,best,det,DT,
best,B-OP,5,rivals,dobj,JJS,
in,O,5,rivals,prep,IN,
tokyo,O,8,in,pobj,NNP,
.,O,5,rivals,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,waiters,det,DT,
waiters,B-ASP,2,are,nsubj,NNS,waiter ##s
--------------------------------,O,2,are,nsubj,NNS,waiter ##s
are,O,2,are,ROOT,VBP,
very,O,4,friendly,advmod,RB,
friendly,B-OP,2,are,acomp,JJ,
and,O,4,friendly,cc,CC,
helpful,B-OP,4,friendly,conj,JJ,
and,O,13,remember,cc,CC,
if,O,10,frequent,mark,IN,
you,O,10,frequent,nsubj,PRP,
frequent,O,13,remember,advcl,JJ,
they,O,13,remember,nsubj,PRP,
will,O,13,remember,aux,MD,
remember,O,13,remember,ROOT,VB,
you,O,13,remember,dobj,PRP,
.,O,13,remember,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,4,was,nsubj,NN,
about,O,0,Everything,prep,IN,
this,O,3,place,det,DT,
place,O,1,about,pobj,NN,
--------------------------------,O,1,about,pobj,NN,
was,O,4,was,ROOT,VBD,
wonderful,B-OP,4,was,acomp,JJ,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,luck,amod,JJ,
luck,O,2,getting,nsubj,NN,
getting,O,2,getting,ROOT,VBG,
a,O,4,table,det,DT,
table,O,2,getting,dobj,NN,
--------------------------------,O,2,getting,dobj,NN,
.,O,2,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,feeling,advmod,WRB,
i,O,3,feeling,nsubj,PRP,
'm,O,3,feeling,aux,VBP,' m
feeling,O,15,head,advcl,VBG,
stressed,O,3,feeling,acomp,VBN,
by,O,4,stressed,agent,IN,
the,O,7,noise,det,DT,
noise,O,5,by,pobj,NN,
--------------------------------,O,5,by,pobj,NN,
and,O,7,noise,cc,CC,
congestion,O,7,noise,conj,NN,
around,O,7,noise,prep,IN,
my,O,12,office,poss,PRP$,
office,O,10,around,pobj,NN,
--------------------------------,O,10,around,pobj,NN,
",",O,15,head,punct,",",
i,O,15,head,nsubj,PRP,
head,O,15,head,ROOT,VBP,
for,O,15,head,prep,IN,
cafe,O,19,Bart,compound,NNP,
st.,O,19,Bart,compound,NNP,st .
bart,O,16,for,pobj,NNP,
's,O,19,Bart,case,POS,' s
.,O,15,head,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,response,poss,PRP$,
response,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
smug,O,2,was,acomp,JJ,
",",O,3,smug,punct,",",
arrogant,O,3,smug,conj,JJ,
",",O,5,arrogant,punct,",",
and,O,5,arrogant,cc,CC,
condescending,O,5,arrogant,conj,JJ,conde ##sc ##ending
",",O,8,condescending,punct,",",
totally,O,11,consistent,advmod,RB,
consistent,O,2,was,acomp,JJ,
with,O,11,consistent,prep,IN,
his,O,14,deportment,poss,PRP$,
deportment,O,12,with,pobj,NN,de ##port ##ment
on,O,14,deportment,prep,IN,
display,O,15,on,pobj,NN,
--------------------------------,O,15,on,pobj,NN,
all,O,18,evening,det,DT,
evening,O,11,consistent,npadvmod,NN,
--------------------------------,O,11,consistent,npadvmod,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,walk,nsubj,PRP,
do,O,3,walk,aux,VBP,
n't,O,3,walk,neg,RB,n ' t
walk,O,3,walk,ROOT,VB,
around,O,3,walk,advmod,RB,
with,O,3,walk,prep,IN,
the,O,7,trays,det,DT,
trays,B-ASP,5,with,pobj,NNS,tray ##s
--------------------------------,O,5,with,pobj,NNS,tray ##s
of,I-ASP,7,trays,prep,IN,
dim,I-ASP,10,Sum,compound,NNP,
--------------------------------,O,10,Sum,compound,NNP,
sum,I-ASP,8,of,pobj,NNP,
----------------------------------------------------------------,O,8,of,pobj,NNP,
.,O,3,walk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,4,joint,neg,RB,
a,O,4,joint,det,DT,
typical,B-OP,4,joint,amod,JJ,
pizza,O,4,joint,compound,NN,
--------------------------------,O,4,joint,compound,NN,
joint,O,16,sit,nsubj,NN,
----------------------------------------------------------------,O,16,sit,nsubj,NN,
",",O,4,joint,punct,",",
but,O,4,joint,cc,CC,
good,B-OP,4,joint,conj,JJ,
for,O,7,good,prep,IN,
a,O,11,key,det,DT,
low,O,11,key,amod,JJ,
key,O,15,nice,amod,NN,
and,O,11,key,cc,CC,
fairly,O,14,cheap,advmod,RB,
cheap,B-OP,11,key,conj,JJ,
nice,B-OP,8,for,amod,JJ,
sit,O,16,sit,ROOT,VBP,
down,O,16,sit,prt,RP,
dinner,B-ASP,16,sit,npadvmod,NN,
--------------------------------,O,16,sit,npadvmod,NN,
.,O,16,sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,music,det,DT,
music,B-ASP,3,get,nsubj,NN,
--------------------------------,O,3,get,nsubj,NN,
does,O,3,get,aux,VBZ,
get,O,3,get,ROOT,VB,
a,O,5,little,det,DT,
little,O,6,loud,npadvmod,JJ,
loud,B-OP,3,get,acomp,JJ,
at,O,3,get,prep,IN,
times,O,7,at,pobj,NNS,
--------------------------------,O,7,at,pobj,NNS,
",",O,3,get,punct,",",
but,O,3,get,cc,CC,
it,O,13,made,nsubj,PRP,
just,O,13,made,advmod,RB,
made,O,3,get,conj,VBD,
me,O,15,want,nsubj,PRP,
want,O,13,made,ccomp,VB,
to,O,17,lean,aux,TO,
lean,O,15,want,xcomp,VB,
closer,O,17,lean,advmod,RBR,
to,O,18,closer,prep,IN,
my,O,22,wife,poss,PRP$,
beautiful,O,22,wife,amod,JJ,
wife,O,19,to,pobj,NN,
",",O,13,made,punct,",",
and,O,13,made,cc,CC,
as,O,27,did,mark,IN,
i,O,27,did,nsubj,PRP,
did,O,30,got,advcl,VBD,
",",O,30,got,punct,",",
i,O,30,got,nsubj,PRP,
got,O,13,made,conj,VBD,
a,O,32,whiff,det,DT,
whiff,O,30,got,dobj,NN,w ##hiff
of,O,32,whiff,prep,IN,
corriander,B-ASP,33,of,pobj,NN,co ##rri ##ander
.,O,13,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
to,O,1,recommended,prep,IN,
all,O,2,to,pobj,DT,
!,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,ENDED,nsubj,PRP,
ended,O,1,ENDED,ROOT,VBD,
up,O,1,ENDED,prt,RP,
in,O,1,ENDED,prep,IN,
little,O,5,ITALY,amod,JJ,
italy,O,3,IN,pobj,NNP,
--------------------------------,O,3,IN,pobj,NNP,
in,O,1,ENDED,prep,IN,
late,O,8,AFTERNOON,amod,JJ,
afternoon,O,6,IN,pobj,NN,
--------------------------------,O,6,IN,pobj,NN,
.,O,1,ENDED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,go,aux,VB,
n't,O,2,go,neg,RB,n ' t
go,O,2,go,ROOT,VB,
there,O,2,go,advmod,RB,
!,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,0,Finally,ROOT,RB,
!,O,0,Finally,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,11,cc,CC,
$,O,2,11,nmod,$,
11,O,2,11,ROOT,CD,
for,O,2,11,prep,IN,
a,O,5,plate,det,DT,
plate,O,3,for,pobj,NN,
--------------------------------,O,3,for,pobj,NN,
of,O,5,plate,prep,IN,
bland,B-OP,8,guacamole,amod,JJ,
guacamole,B-ASP,6,of,pobj,NN,gu ##aca ##mo ##le
--------------------------------,O,6,of,pobj,NN,gu ##aca ##mo ##le
?,O,2,11,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,'m,mark,IN,
i,O,2,'m,nsubj,PRP,
'm,O,2,'m,ROOT,VBP,' m
not,O,2,'m,neg,RB,
sure,O,2,'m,acomp,JJ,
that,O,7,happens,mark,IN,
this,O,7,happens,nsubj,DT,
happens,O,4,sure,ccomp,VBZ,
all,O,10,time-this,predet,PDT,
the,O,10,time-this,det,DT,
time-this,O,11,is,nsubj,NN,time - this
is,O,11,is,ROOT,VBZ,
the,O,13,kind,det,DT,
kind,O,11,is,attr,NN,
--------------------------------,O,11,is,attr,NN,
