TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,1,refused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,nsubj,_,,O
really,O,2,wanted,advmod,_,,O
wanted,O,2,wanted,ROOT,_,,O
a,O,4,Mac,det,_,,O
Mac,O,2,wanted,obj,_,,O
over,O,7,pc,case,_,,O
a,O,7,pc,det,_,,O
pc,O,2,wanted,obl,_,,O
because,O,10,used,mark,_,,O
I,O,10,used,nsubj,_,,O
used,O,2,wanted,advcl,_,,O
a,O,12,Mac,det,_,,O
Mac,O,10,used,obj,_,,O
in,O,15,school,case,_,,O
high,O,15,school,amod,_,,O
school,O,10,used,obl,_,,O
.,O,2,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,0,Let,ROOT,_,,O
me,O,0,Let,obj,_,,O
start,O,0,Let,xcomp,_,,O
with,O,5,good,case,_,,O
the,O,5,good,det,_,,O
good,B-OP,2,start,obl,_,,OT-W\O-Path
:,O,0,Let,punct,_,,O
So,O,8,awesome,advmod,_,,O
awesome,B-OP,0,Let,xcomp,_,,OT-W\O-Path
.,O,0,Let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
just,O,2,recently,advmod,_,,O
recently,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,ship,mark,_,,O
ship,O,3,had,xcomp,_,,O
my,O,7,laptop,nmod:poss,_,,O
laptop,O,5,ship,obj,_,,O
back,O,5,ship,advmod,_,,O
to,O,10,HP,case,_,,O
HP,O,8,back,obl,_,,O
for,O,12,repair,case,_,,O
repair,O,5,ship,obl,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,nmod:poss,_,,O
MacBook,O,7,disappointment,nsubj,_,mac ##book,O
Pro,O,1,MacBook,flat,_,,O
has,O,7,disappointment,aux,_,,O
been,O,7,disappointment,cop,_,,O
a,O,7,disappointment,det,_,,O
huge,O,7,disappointment,amod,_,,O
disappointment,B-OP,7,disappointment,ROOT,_,,OT-W\O-Path
.,O,7,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,nsubj:pass,_,,O
was,O,2,told,aux:pass,_,,O
told,O,2,told,ROOT,_,,O
that,O,5,seems,mark,_,,O
it,O,5,seems,expl,_,,O
seems,O,2,told,ccomp,_,,O
to,O,12,failure,mark,_,,O
be,O,12,failure,cop,_,,O
a,O,12,failure,det,_,,O
multi,O,11,component,compound,_,,O
-,O,11,component,punct,_,,O
component,O,12,failure,amod,_,,O
failure,O,5,seems,xcomp,_,,O
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
no,O,5,numbers,det,_,,O
gold,O,5,numbers,compound,_,,O
key,O,5,numbers,amod,_,,O
numbers,O,1,are,nsubj,_,,O
too,O,7,intall,advmod,_,,O
intall,O,8,programs,amod,_,int ##all,O
programs,B-ASP,1,are,conj,_,,AT-W\O-Path
",",O,12,use,punct,_,,O
you,O,12,use,nsubj,_,,O
must,O,12,use,aux,_,,O
use,O,1,are,conj,_,,O
the,O,15,numbers,det,_,,O
serial,O,15,numbers,amod,_,,O
numbers,O,12,use,obj,_,,O
that,O,20,accept,mark,_,,O
it,O,20,accept,nsubj,_,,O
does,O,20,accept,aux,_,,O
not,O,20,accept,advmod,_,,O
accept,O,12,use,ccomp,_,,O
and,O,25,limited,cc,_,,O
then,O,25,limited,advmod,_,,O
things,O,25,limited,nsubj:pass,_,,O
are,O,25,limited,aux:pass,_,,O
limited,O,1,are,conj,_,,O
as,O,27,far,advmod,_,,O
far,O,29,working,advmod,_,,O
a,O,29,working,det,_,,O
working,O,25,limited,obj,_,,O
because,O,34,good,mark,_,,O
they,O,34,good,nsubj,_,,O
are,O,34,good,cop,_,,O
only,O,34,good,advmod,_,,O
good,O,25,limited,advcl,_,,O
for,O,38,time,case,_,,O
a,O,38,time,det,_,,O
short,O,38,time,amod,_,,O
time,O,34,good,obl,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,disappointed,advmod,_,,O
very,O,2,disappointed,advmod,_,,O
disappointed,B-OP,2,disappointed,ROOT,_,,OT-W\O-Path
!,O,2,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,6,lame,nsubj,_,,O
is,O,6,lame,cop,_,,O
super,B-OP,6,lame,advmod,_,,OT-W\O-Path
lame,I-OP,1,think,ccomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,3,cd,det,_,,O
cd,B-ASP,1,is,nsubj,_,,AT-W\O-Path
drive,I-ASP,3,cd,acl,_,,AT-W\O-Path
on,O,7,computer,case,_,,O
the,O,7,computer,det,_,,O
computer,O,4,drive,obl,_,,O
",",O,7,computer,punct,_,,O
which,O,10,defeats,nsubj,_,,O
defeats,O,7,computer,acl:relcl,_,,O
the,O,12,purpose,det,_,,O
purpose,O,10,defeats,obj,_,,O
of,O,14,keeping,mark,_,,O
keeping,O,12,purpose,acl,_,,O
files,O,14,keeping,obj,_,,O
on,O,18,cd,case,_,,O
a,O,18,cd,det,_,,O
cd,O,14,keeping,obl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,_,,O
decided,O,1,decided,ROOT,_,,O
I,O,3,wanted,nsubj,_,,O
wanted,O,1,decided,ccomp,_,,O
a,O,5,laptop,det,_,,O
laptop,O,3,wanted,obj,_,,O
so,O,8,went,advmod,_,,O
I,O,8,went,nsubj,_,,O
went,O,3,wanted,ccomp,_,,O
into,O,12,store,case,_,,O
the,O,12,store,det,_,,O
BBY,O,12,store,amod,_,bb ##y,O
store,O,8,went,obl,_,,O
.,O,1,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,1,computers,amod,_,,O
computers,O,1,computers,ROOT,_,,O
automatically,O,4,defrag,advmod,_,,O
"""",O,4,defrag,punct,_,,O
defrag,O,1,computers,obj,_,def ##rag,O
"""",O,4,defrag,punct,_,,O
each,O,7,time,det,_,,O
time,O,4,defrag,nmod:npmod,_,,O
you,O,9,start,nsubj,_,,O
start,O,1,computers,acl:relcl,_,,O
your,O,11,computer,nmod:poss,_,,O
computer,O,9,start,obj,_,,O
.,O,1,computers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
have,O,2,owned,aux,_,,O
owned,O,2,owned,ROOT,_,,O
it,O,2,owned,obj,_,,O
only,O,5,two,advmod,_,,O
two,O,6,months,nummod,_,,O
months,O,2,owned,obl:tmod,_,,O
!,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,nsubj,_,,O
can,O,3,get,aux,_,,O
actually,O,3,get,advmod,_,,O
get,O,3,get,ROOT,_,,O
work,O,3,get,obj,_,,O
done,O,3,get,xcomp,_,,O
with,O,8,MAC,case,_,,O
this,O,8,MAC,det,_,,O
MAC,O,5,done,obl,_,,O
",",O,12,fight,punct,_,,O
and,O,12,fight,cc,_,,O
not,O,12,fight,advmod,_,,O
fight,O,3,get,conj,_,,O
with,O,14,it,case,_,,O
it,O,12,fight,obl,_,,O
like,O,20,laptop,case,_,,O
my,O,20,laptop,nmod:poss,_,,O
tired,O,20,laptop,amod,_,,O
old,O,20,laptop,amod,_,,O
PC,O,20,laptop,compound,_,,O
laptop,O,12,fight,obl,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
everything,O,1,love,obj,_,,O
about,O,4,it,case,_,,O
it,O,1,love,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,play,nsubj,_,,O
play,O,1,play,ROOT,_,,O
a,O,3,lot,det,_,,O
lot,O,1,play,obj,_,,O
of,O,6,games,case,_,,O
casual,O,6,games,amod,_,,O
games,O,3,lot,nmod,_,,O
online,O,1,play,advmod,_,,O
",",O,14,responsive,punct,_,,O
and,O,14,responsive,cc,_,,O
the,O,11,touchpad,det,_,,O
touchpad,B-ASP,14,responsive,nsubj,_,touch ##pad,AT-Head
is,O,14,responsive,cop,_,,O
very,O,14,responsive,advmod,_,,O
responsive,B-OP,1,play,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sit,nsubj,_,,O
sit,O,1,sit,ROOT,_,,O
down,O,1,sit,advmod,_,,O
and,O,4,use,cc,_,,O
use,O,1,sit,conj,_,,O
my,O,6,husband,nmod:poss,_,,O
husband,O,8,work,nmod:poss,_,,O
's,O,6,husband,case,_,' s,O
work,O,9,PC,compound,_,,O
PC,O,4,use,obj,_,,O
and,O,14,like,cc,_,,O
I,O,14,like,nsubj,_,,O
do,O,14,like,aux,_,,O
n't,O,14,like,advmod,_,n ' t,O
like,B-OP,1,sit,conj,_,,OT-W\O-Path
it,O,14,like,obj,_,,O
one,O,17,bit,nummod,_,,O
bit,O,14,like,obl:npmod,_,,O
.,O,1,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,0,Me,ROOT,_,,O
and,O,4,bought,cc,_,,O
my,O,3,boyfriend,nmod:poss,_,,O
boyfriend,O,4,bought,nsubj,_,,O
bought,O,0,Me,conj,_,,O
the,O,7,NV78,det,_,,O
Gateway,O,7,NV78,compound,_,,O
NV78,O,4,bought,obj,_,n ##v ##7 ##8,O
in,O,9,nov,case,_,,O
nov,O,4,bought,obl,_,,O
of,O,11,09,case,_,,O
09,O,9,nov,nmod,_,,O
.,O,0,Me,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,systems,det,_,,O
apple,O,2,systems,amod,_,,O
systems,O,6,luxurys,nsubj,_,,O
are,O,6,luxurys,cop,_,,O
over,O,6,luxurys,case,_,,O
priced,O,6,luxurys,amod,_,,O
luxurys,O,6,luxurys,ROOT,_,luxury ##s,O
that,O,10,worth,nsubj,_,,O
ar,O,10,worth,cop,_,,O
n't,B-OP,10,worth,advmod,_,n ' t,OT-W\O-Path
worth,I-OP,6,luxurys,acl:relcl,_,,OT-W\O-Path
what,O,10,worth,obj,_,,O
they,O,15,charged,nsubj:pass,_,,O
are,O,15,charged,aux,_,,O
being,O,15,charged,aux:pass,_,,O
charged,O,11,what,acl:relcl,_,,O
for,O,15,charged,obl,_,,O
",",O,39,name,punct,_,,O
this,O,19,model,det,_,,O
model,O,21,specifications,nmod:poss,_,,O
's,O,19,model,case,_,' s,O
specifications,B-ASP,39,name,nsubj,_,,AT-Head
are,O,39,name,cop,_,,O
far,B-OP,39,name,advmod,_,,"21###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
from,I-OP,26,impressive,mark,_,,OT-Secondary
being,I-OP,26,impressive,cop,_,,OT-Secondary
impressive,I-OP,23,far,advcl,_,,OT-Secondary
and,O,30,thing,cc,_,,O
they,O,30,thing,nsubj,_,,O
only,O,30,thing,advmod,_,,O
thing,O,23,far,conj,_,,O
you,O,32,get,nsubj,_,,O
get,O,30,thing,acl:relcl,_,,O
out,O,35,this,case,_,,O
of,O,35,this,case,_,,O
this,O,32,get,obl,_,,O
is,O,39,name,cop,_,,O
the,O,39,name,det,_,,O
apple,O,39,name,amod,_,,O
name,O,6,luxurys,conj,_,,O
.,O,6,luxurys,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,wait,mark,_,,O
wait,O,1,had,xcomp,_,,O
3,O,5,weeks,nummod,_,,O
weeks,O,3,wait,obl:tmod,_,,O
to,O,7,get,mark,_,,O
get,O,3,wait,advcl,_,,O
it,O,7,get,obj,_,,O
back,O,7,get,advmod,_,,O
and,O,15,working,cc,_,,O
it,O,15,working,nsubj,_,,O
still,O,15,working,advmod,_,,O
is,O,15,working,aux,_,,O
not,B-OP,15,working,advmod,_,,OT-W\O-Path
working,I-OP,1,had,conj,_,,OT-W\O-Path
properly,I-OP,15,working,advmod,_,,OT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,_,,O
run,O,1,run,ROOT,_,,O
windows,B-ASP,1,run,obj,_,,AT-W\O-Path
via,O,4,bootcamp,case,_,,O
bootcamp,O,1,run,obl,_,boot ##camp,O
for,O,8,programs,case,_,,O
the,O,8,programs,det,_,,O
couple,O,8,programs,compound,_,,O
programs,B-ASP,1,run,obl,_,,AT-W\O-Path
I,O,12,want,nsubj,_,,O
do,O,12,want,aux,_,,O
not,O,12,want,advmod,_,,O
want,O,8,programs,acl:relcl,_,,O
to,O,14,buy,mark,_,,O
buy,O,12,want,xcomp,_,,O
a,O,17,version,det,_,,O
mac,O,17,version,amod,_,,O
version,O,14,buy,obj,_,,O
of,O,17,version,nmod,_,,O
",",O,1,run,punct,_,,O
like,O,23,programs,case,_,,O
my,O,23,programs,nmod:poss,_,,O
cad,B-ASP,23,programs,compound,_,,AT-W\O-Path
programs,I-ASP,1,run,obl,_,,AT-W\O-Path
.,O,1,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
product,O,1,product,ROOT,_,,O
by,O,3,Apple,case,_,,O
Apple,O,1,product,nmod,_,,O
with,O,9,design,case,_,,O
the,O,9,design,det,_,,O
new,B-OP,9,design,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
great,B-OP,9,design,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
looking,O,9,design,amod,_,,O
design,B-ASP,1,product,nmod,_,,AT-Head
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,3,take,nsubj,_,,O
Amazon,O,0,Hopefully,flat,_,,O
will,O,3,take,aux,_,,O
take,O,3,take,ROOT,_,,O
this,O,5,back,det,_,,O
back,O,3,take,obj,_,,O
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Genius,det,_,,O
Genius,O,6,advised,nsubj,_,,O
at,O,5,store,case,_,,O
the,O,5,store,det,_,,O
Apple,O,5,store,compound,_,,O
store,O,1,Genius,nmod,_,,O
advised,O,6,advised,ROOT,_,,O
me,O,6,advised,obj,_,,O
that,O,10,was,mark,_,,O
there,O,10,was,expl,_,,O
was,O,6,advised,ccomp,_,,O
nothing,O,10,was,nsubj,_,,O
about,O,14,use,case,_,,O
my,O,14,use,nmod:poss,_,,O
use,O,11,nothing,nmod,_,,O
of,O,17,computer,case,_,,O
the,O,17,computer,det,_,,O
computer,O,14,use,nmod,_,,O
that,O,19,caused,nsubj,_,,O
caused,O,17,computer,acl:relcl,_,,O
this,O,21,failure,det,_,,O
failure,O,19,caused,obj,_,,O
.,O,6,advised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,important,expl,_,,O
was,O,2,important,cop,_,,O
important,O,2,important,ROOT,_,,O
that,O,6,powerful,mark,_,,O
it,O,6,powerful,nsubj,_,,O
was,O,6,powerful,cop,_,,O
powerful,B-OP,20,word,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
enough,O,6,powerful,advmod,_,,O
to,O,9,do,mark,_,,O
do,O,6,powerful,advcl,_,,O
all,O,9,do,obj,_,,O
of,O,13,tasks,case,_,,O
the,O,13,tasks,det,_,,O
tasks,O,10,all,nmod,_,,O
he,O,15,needed,nsubj,_,,O
needed,O,13,tasks,acl:relcl,_,,O
on,O,18,internet,case,_,,O
the,O,18,internet,det,_,,O
internet,B-ASP,15,needed,obl,_,,AT-W\O-Path
",",O,20,word,punct,_,,O
word,B-ASP,2,important,conj,_,,AT-Head
processing,I-ASP,20,word,appos,_,,AT-Secondary
",",O,24,design,punct,_,,O
graphic,B-ASP,24,design,amod,_,,AT-W\O-Path
design,I-ASP,20,word,conj,_,,AT-W\O-Path
and,O,26,gaming,cc,_,,O
gaming,B-ASP,20,word,conj,_,,AT-W\O-Path
.,O,2,important,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,2,cover,amod,_,,O
HDD,B-ASP,2,cover,compound,_,hd ##d,AT-W\O-Path
cover,I-ASP,3,has,nsubj,_,,AT-W\O-Path
has,O,3,has,ROOT,_,,O
walls,O,3,has,obj,_,,O
inside,O,7,need,case,_,,O
that,O,7,need,det,_,,O
need,O,4,walls,nmod,_,,O
to,O,10,broken,mark,_,,O
be,O,10,broken,aux:pass,_,,O
broken,B-OP,7,need,acl,_,,OT-W\O-Path
if,O,13,what,mark,_,,O
you,O,13,what,nsubj,_,,O
what,O,10,broken,advcl,_,,O
to,O,15,install,mark,_,,O
install,O,13,what,xcomp,_,,O
one,O,15,install,obj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,_,,O
mac,O,3,come,nsubj,_,,O
does,O,3,come,aux,_,,O
come,O,3,come,ROOT,_,,O
with,O,7,cable,case,_,,O
an,O,7,cable,det,_,,O
extender,B-ASP,7,cable,compound,_,extend ##er,AT-W\O-Path
cable,I-ASP,3,come,obl,_,,AT-W\O-Path
and,O,11,using,cc,_,,O
I,O,11,using,nsubj,_,,O
'm,O,11,using,aux,_,' m,O
using,O,3,come,conj,_,,O
mine,O,11,using,obj,_,,O
right,O,14,now,advmod,_,,O
now,O,11,using,advmod,_,,O
hoping,O,11,using,advcl,_,,O
the,O,17,cable,det,_,,O
cable,B-ASP,19,stay,nsubj,_,,AT-W\O-Path
will,O,19,stay,aux,_,,O
stay,O,15,hoping,ccomp,_,,O
nice,O,19,stay,xcomp,_,,O
for,O,24,years,case,_,,O
the,O,24,years,det,_,,O
many,O,24,years,amod,_,,O
years,O,20,nice,obl,_,,O
I,O,26,plan,nsubj,_,,O
plan,O,24,years,acl:relcl,_,,O
on,O,28,using,mark,_,,O
using,O,26,plan,advcl,_,,O
this,O,30,mac,det,_,,O
mac,O,28,using,obj,_,,O
.,O,3,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
n't,O,2,get,advmod,_,n ' t,O
get,O,2,get,ROOT,_,,O
me,O,2,get,obj,_,,O
wrong,O,2,get,xcomp,_,,O
",",O,2,get,punct,_,,O
I,O,10,hater,nsubj,_,,O
am,O,10,hater,cop,_,,O
no,O,10,hater,det,_,,O
Microsoft,O,10,hater,compound,_,,O
hater,O,2,get,parataxis,_,hate ##r,O
",",O,15,managed,punct,_,,O
I,O,15,managed,nsubj,_,,O
've,O,15,managed,aux,_,' ve,O
just,O,15,managed,advmod,_,,O
managed,O,10,hater,conj,_,,O
to,O,17,turn,mark,_,,O
turn,O,15,managed,xcomp,_,,O
into,O,22,Apple,case,_,,O
a,O,22,Apple,det,_,,O
much,O,21,bigger,advmod,_,,O
bigger,O,22,Apple,amod,_,,O
Apple,O,17,turn,obl,_,,O
fan,O,22,Apple,amod,_,,O
because,O,27,machine,case,_,,O
of,O,24,because,fixed,_,,O
this,O,27,machine,det,_,,O
machine,O,23,fan,obl,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,had,mark,_,,O
I,O,3,had,nsubj,_,,O
finally,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
everything,O,3,had,obj,_,,O
running,O,4,everything,acl,_,,O
with,O,9,software,case,_,,O
all,O,9,software,det:predet,_,,O
my,O,9,software,nmod:poss,_,,O
software,B-ASP,5,running,obl,_,,AT-W\O-Path
installed,O,9,software,acl,_,,O
I,O,12,plugged,nsubj,_,,O
plugged,O,10,installed,ccomp,_,plug ##ged,O
in,O,15,droid,case,_,,O
my,O,15,droid,nmod:poss,_,,O
droid,O,12,plugged,obl,_,dr ##oid,O
to,O,17,recharge,mark,_,,O
recharge,O,12,plugged,xcomp,_,rec ##har ##ge,O
and,O,20,system,cc,_,,O
the,O,20,system,det,_,,O
system,B-ASP,17,recharge,conj,_,,AT-Head
crashed,B-OP,20,system,acl,_,,"20###[""OT"", ""acl^-1"", ""ASP""]"
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,see,cc,_,,O
I,O,4,see,nsubj,_,,O
do,O,4,see,aux,_,,O
n't,O,4,see,advmod,_,n ' t,O
see,O,4,see,ROOT,_,,O
it,O,4,see,obj,_,,O
as,O,8,problem,case,_,,O
a,O,8,problem,det,_,,O
problem,B-OP,4,see,obl,_,,OT-W\O-Path
.,O,4,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,review,nmod:poss,_,,O
review,O,1,review,ROOT,_,,O
mainly,O,3,talks,advmod,_,,O
talks,O,1,review,appos,_,,O
about,O,6,difference,case,_,,O
the,O,6,difference,det,_,,O
difference,O,3,talks,nmod,_,,O
I,O,9,felt,nsubj,_,,O
have,O,9,felt,aux,_,,O
felt,O,6,difference,acl:relcl,_,,O
between,O,13,2011,case,_,,O
an,O,13,2011,det,_,,O
early,O,13,2011,amod,_,,O
2011,O,18,book,nummod,_,,O
and,O,18,book,cc,_,,O
late,O,18,book,amod,_,,O
2011,O,18,book,nummod,_,,O
mac,O,18,book,compound,_,,O
book,O,9,felt,conj,_,,O
pro,O,18,book,appos,_,,O
.,O,3,talks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,0,Plain,ROOT,_,,"8###[""OT"", ""parataxis"", ""ASP""]"
and,O,2,simple,cc,_,,O
simple,B-OP,0,Plain,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""parataxis"", ""ASP""]"
",",O,0,Plain,punct,_,,O
it,O,8,runs,nsubj,_,,O
(,O,6,laptop,punct,_,,O
laptop,O,4,it,appos,_,,O
),O,6,laptop,punct,_,,O
runs,B-ASP,0,Plain,parataxis,_,,AT-Head
great,B-OP,8,runs,xcomp,_,,"8###[""OT"", ""xcomp^-1"", ""ASP""]"
and,O,11,loads,cc,_,,O
loads,B-ASP,8,runs,conj,_,,AT-Head
fast,B-OP,11,loads,xcomp,_,,"11###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,0,Plain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,_,,O
met,O,1,met,ROOT,_,,O
or,O,3,exceeded,cc,_,,O
exceeded,O,1,met,conj,_,,O
my,O,5,needs,nmod:poss,_,,O
needs,O,1,met,obj,_,,O
for,O,10,device,case,_,,O
a,O,10,device,det,_,,O
compact,O,10,device,amod,_,,O
travel,O,10,device,compound,_,,O
device,O,5,needs,nmod,_,,O
.,O,1,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,problem,cc,_,,O
if,O,3,do,mark,_,,O
you,O,3,do,nsubj,_,,O
do,O,12,problem,advcl,_,,O
a,O,5,lot,det,_,,O
lot,O,3,do,obj,_,,O
of,O,7,writing,case,_,,O
writing,O,5,lot,nmod,_,,O
",",O,12,problem,punct,_,,O
editing,O,12,problem,nsubj,_,,O
is,O,12,problem,cop,_,,O
a,O,12,problem,det,_,,O
problem,B-OP,12,problem,ROOT,_,,"19###[""OT"", ""advcl"", ""*"", ""nsubj"", ""ASP""]"
since,O,15,is,mark,_,,O
there,O,15,is,expl,_,,O
is,O,12,problem,advcl,_,,O
no,B-OP,19,key,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
forward,O,19,key,amod,_,,O
delete,B-ASP,19,key,compound,_,del ##ete,AT-Secondary
key,I-ASP,15,is,nsubj,_,,AT-Head
.,O,12,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
to,O,3,turn,mark,_,,O
turn,O,1,tried,xcomp,_,,O
it,O,3,turn,obj,_,,O
on,O,3,turn,compound:prt,_,,O
",",O,1,tried,punct,_,,O
it,O,9,restart,nsubj,_,,O
would,O,9,restart,aux,_,,O
restart,O,1,tried,parataxis,_,,O
as,O,11,soon,advmod,_,,O
soon,O,9,restart,advmod,_,,O
as,O,15,launched,mark,_,,O
the,O,14,BIOS,det,_,,O
BIOS,B-ASP,15,launched,nsubj,_,bio ##s,AT-W\O-Path
launched,O,11,soon,advcl,_,,O
Windows,B-ASP,15,launched,obj,_,,AT-W\O-Path
(,O,19,Winblows,punct,_,,O
or,O,19,Winblows,cc,_,,O
Winblows,O,9,restart,conj,_,win ##bl ##ows,O
",",O,23,like,punct,_,,O
as,O,23,like,mark,_,,O
I,O,23,like,nsubj,_,,O
like,O,19,Winblows,acl:relcl,_,,O
ot,O,25,call,mark,_,,O
call,O,23,like,xcomp,_,,O
it,O,25,call,obj,_,,O
),O,25,call,punct,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,_,,O
is,O,3,fast,cop,_,,O
very,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
and,O,5,has,cc,_,,O
has,O,3,fast,conj,_,,O
everything,O,5,has,obj,_,,O
that,O,9,need,obj,_,,O
I,O,9,need,nsubj,_,,O
need,O,6,everything,acl:relcl,_,,O
except,O,14,program,case,_,,O
for,O,14,program,case,_,,O
a,O,14,program,det,_,,O
word,B-ASP,14,program,compound,_,,AT-W\O-Path
program,I-ASP,9,need,obl,_,,AT-W\O-Path
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spoke,nsubj,_,,O
spoke,O,1,spoke,ROOT,_,,O
with,O,5,rep,case,_,,O
a,O,5,rep,det,_,,O
service,B-ASP,5,rep,compound,_,,AT-W\O-Path
rep,I-ASP,1,spoke,obl,_,,AT-W\O-Path
at,O,8,Center,case,_,,O
Micro,O,8,Center,compound,_,,O
Center,O,5,rep,nmod,_,,O
and,O,13,having,cc,_,,O
his,O,11,girlfriend,nmod:poss,_,,O
girlfriend,O,13,having,nsubj,_,,O
is,O,13,having,aux,_,,O
having,O,5,rep,conj,_,,O
the,O,16,problem,det,_,,O
same,O,16,problem,amod,_,,O
problem,O,13,having,obj,_,,O
with,O,20,adapter,case,_,,O
her,O,20,adapter,nmod:poss,_,,O
power,B-ASP,20,adapter,compound,_,,AT-W\O-Path
adapter,I-ASP,16,problem,nmod,_,adapt ##er,AT-W\O-Path
",",O,1,spoke,punct,_,,O
so,O,29,incident,advmod,_,,O
it,O,29,incident,nsubj,_,,O
's,O,29,incident,cop,_,' s,O
not,O,29,incident,advmod,_,,O
just,O,29,incident,advmod,_,,O
an,O,29,incident,det,_,,O
isolated,O,29,incident,amod,_,,O
incident,O,1,spoke,parataxis,_,,O
!!!,O,1,spoke,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,4,happen,nsubj,_,,O
