TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hostess,B-ASP,0~3,The~rude,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
rude,B-OP,3,rude,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,6,got,ARG1,PRP,,O
got,O,3,rude,_and_c,VBD,,O
a,O,_,_,_,DT,,O
distinct,O,_,_,_,JJ,,O
feeling,O,7~6~8,a~got~distinct,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
they,O,14~16,want~serve,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,9,feeling,ARG1,RB,,O
want,O,13,not,neg,VB,,O
to,O,_,_,_,_,,O
serve,O,14,want,ARG2,VB,,O
us,O,16,serve,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
Thai,O,_,_,_,NNP,,O
restaurant,O,6~3~1~4~2,with~great~is~Thai~a,ARG1~ARG1~ARG2~ARG1~BV,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
friendly,B-OP,8,very,ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,6~9~7,with~friendly~a,ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
toppings,B-ASP,0~4,great~place,ARG1~loc,NNS,topping ##s,AT-Head
definitely,O,2,definitely,ROOT,RB,,O
a,O,_,_,_,DT,,O
place,B-ASP,3~2~8,a~definitely~check,BV~ARG1~ARG2,NN,,AT-W\O-Path
you,O,6~8,need~check,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
check,O,10~6,for~need,ARG1~ARG2,VB,,O
out,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
late,O,_,_,_,JJ,,O
night,O,11,late,ARG1,NN,,O
munchies,O,10~12,for~night,ARG2~compound,NNS,mu ##nch ##ies,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
day,O,16,mid,ARG1,NN,,O
boost,O,15~17~13,a~day~munchies,BV~compound~_or_c,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
quantity,B-ASP,5~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
good,B-OP,3~4,also~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
you,O,9,come,ARG1,PRP,,O
will,O,_,_,_,_,,O
come,O,11,satisfied,subord,VB,,O
out,O,_,_,_,_,,O
satisfied,B-OP,3,also,conj,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
halibut,B-ASP,_,_,_,JJ,hal ##ib ##ut,AT-W\O-Path
cheek,I-ASP,1,halibut,ARG1,NN,,AT-W\O-Path
appetizer,I-ASP,4~0~2,came~The~cheek,ARG1~BV~compound,NN,app ##eti ##zer,AT-W\O-Path
came,O,5~4,with~came,ARG1~ROOT,VBD,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
generous,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
portion,B-ASP,6~7~5,a~generous~with,BV~ARG1~ARG2,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
foie,I-ASP,_,_,_,FW,f ##oi ##e,AT-Secondary
gras,I-ASP,8~10,portion~foie,ARG1~compound,NNS,gr ##as,AT-Secondary
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,15,'s,ARG1,WDT,,O
's,O,4,came,_but_c,VBZ,' s,O
about,O,15,'s,ARG2,IN,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,RB,,O
positive,O,_,_,_,JJ,,O
thing,O,23~19~17~18~15,say~positive~the~only~'s,ARG2~ARG1~BV~ARG1~ARG2,NN,,O
I,O,23,say,ARG1,PRP,,O
can,O,_,_,_,MD,,O
say,O,22,can,ARG1,VB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
meal,B-ASP,23~25,say~the,ARG3~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,2,actually,ARG1,VBZ,,O
actually,O,2,actually,ROOT,RB,,O
space,B-ASP,1,is,ARG1,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
breathe,O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
decor,B-ASP,7~9,the~sets,BV~ARG1,NN,,AT-W\O-Path
sets,O,2,actually,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
tone,O,9~10~12,sets~the~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
intimate,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
dinner,B-ASP,12~14~13,for~intimate~an,ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,,O
found,O,3~1,on~found,ARG1~ROOT,VBD,,O
it,O,1,found,ARG2,PRP,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
cold,O,_,_,_,JJ,,O
night,O,4~3~5,a~on~cold,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
spot,B-ASP,3~8~9,on~the~perfect,conj~BV~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
warm,O,_,_,_,_,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
tamarind,B-ASP,_,_,_,NN,tam ##ari ##nd,AT-Secondary
duck,I-ASP,1~2,ordered~tamarind,ARG2~compound,NN,,AT-Head
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
wife,O,5~7,my~ordered,poss~ARG1,NN,,O
ordered,O,1,ordered,_and_c,VBD,,O
noodles,B-ASP,9~7,with~ordered,ARG1~ARG2,NNS,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
ground,I-ASP,_,_,_,NN,,AT-W\O-Path
beef,I-ASP,10~9,ground~with,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
we,O,17,delighted,ARG2,PRP,,O
were,O,_,_,_,_,,O
both,O,_,_,_,DT,,O
delighted,B-OP,1~16,ordered~both,_and_c~ARG1,VBN,,"3###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
way,O,17~19,delighted~the,ARG1~BV,NN,,O
the,O,_,_,_,DT,,O
dishes,B-ASP,21~23,the~evoked,BV~ARG1,NNS,,AT-W\O-Path
evoked,O,20~26,way~in,ARG1~ARG1,VBD,ev ##oked,O
Thai,B-ASP,_,_,_,NNP,,AT-W\O-Path
flavors,I-ASP,23~24,evoked~Thai,ARG2~ARG1,NNS,,AT-W\O-Path
in,O,_,_,_,IN,,O
unexpected,O,_,_,_,JJ,,O
ways,O,26~27,in~unexpected,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,O,4~0,cool~The,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
cool,B-OP,3~4,so~cool,comp_so~ROOT,JJ,,"7###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,6~9~11,the~prompt~curtious,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
prompt,B-OP,4,cool,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
curtious,B-OP,9,prompt,_and_c,JJ,curt ##ious,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1~0,In~Best,ARG1~ROOT,JJS,,O
In,O,_,_,_,IN,,O
ALL,O,1~3,In~of,ARG2~ARG1,NNP,,O
of,O,_,_,_,IN,,O
NYC,O,3,of,ARG2,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,ARG1,NNP,,O
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,VBD,,OT-W\O-Path
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
recent,O,_,_,_,JJ,,O
Sunday,O,_,_,_,NNP,,O
afternoon,O,0~3~1~2,On~Sunday~a~recent,ARG2~compound~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
friend,O,11~6,found~a,ARG1~BV,NN,,O
and,O,_,_,_,_,,O
I,O,7,friend,_and_c,PRP,,O
accidently,O,_,_,_,RB,accident ##ly,O
found,O,0~10~15~11,On~accidently~on~found,ARG1~ARG1~ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,11~13~12,found~great~this,ARG2~ARG1~BV,NN,,O
on,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
way,O,15~16,on~our,ARG2~poss,NN,,O
to,O,_,_,_,_,,O
see,O,17,way,ARG1,VB,,O
the,O,_,_,_,DT,,O
pulitzer,O,_,_,_,NN,,O
prize,O,_,_,_,NN,,O
winning,O,22,prize,compound,VBG,,O
play,O,20~21~23,the~pulitzer~winning,BV~compound~compound,NN,,O
DOUBT,O,19~24,see~play,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,1~0,around~Looking,ARG1~ROOT,VBG,,O
around,O,_,_,_,RP,,O
",",O,_,_,_,_,,O
I,O,4,saw,ARG1,PRP,,O
saw,O,0,Looking,subord,VBD,,O
a,O,_,_,_,DT,,O
room,O,4~5~7~11,saw~a~full~enjoying,ARG2~BV~ARG1~ARG1,NN,,O
full,O,_,_,_,JJ,,O
of,O,_,_,_,_,,O
New,O,_,_,_,NNP,,O
Yorkers,O,9~7,New~full,compound~ARG2,NNPS,yorker ##s,O
enjoying,B-OP,26,trying,subord,VBG,,"14###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
real,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,11~13~15~12,enjoying~real~in~a,ARG2~ARG1~ARG1~BV,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
real,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,16~17~15,a~real~in,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
clubhouse,O,21~23~18,a~of~restaurant,BV~ARG1~_not_c,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fabulous,B-OP,23~24,of~the,ARG2~BV,JJ,,OT-W\O-Path
trying,O,4,saw,ARG3,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
seen,O,26,trying,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,ARG1,PRP,,O
wouldnt,O,1,wouldnt,ROOT,VBD,wouldn ##t,O
even,O,_,_,_,RB,,O
let,O,2~1,even~wouldnt,ARG1~neg,VB,,O
me,O,5,finish,ARG1,PRP,,O
finish,O,3~10,let~before,ARG2~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
glass,B-ASP,6~5,my~finish,poss~ARG2,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
wine,I-ASP,7,glass,ARG1,NN,,AT-W\O-Path
before,O,_,_,_,IN,,O
offering,O,10,before,ARG2,VBG,,O
another,O,11,offering,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
hearty,O,_,_,_,JJ,heart ##y,O
two,O,_,_,_,CD,,O
thumbs,O,0~1~4~2~3,A~hearty~up~two~thumbs,BV~ARG1~ARG1~ARG1~ROOT,NNS,,O
up,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,"3###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
drink,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,0~1~2,Love~their~drink,ARG2~poss~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,0,To,ROOT,TO,,O
celebrate,O,0,To,ARG2,VB,,O
a,O,_,_,_,DT,,O
birthday,O,1~2,celebrate~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
three,O,8~1,went~celebrate,ARG1~ARG1,CD,,O
of,O,_,_,_,_,,O
us,O,5,three,part,PRP,,O
went,O,11~9,anticipating~to,subord~ARG1,VBD,,O
to,O,_,_,_,TO,,O
Mare,O,9,to,ARG2,NNP,,O
anticipating,O,0,To,ARG1,VBG,,O
great,O,_,_,_,JJ,,O
food,O,11~12,anticipating~great,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,0,To,ROOT,TO,,O
my,O,_,_,_,PRP$,,O
right,O,0~1,To~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hostess,B-ASP,11~6~4,hissed~stood~the,ARG1~ARG1~BV,NN,,AT-W\O-Path
stood,O,0~7~15,To~over~as,ARG1~ARG1~ARG1,VBD,,O
over,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
busboy,B-ASP,7~8,over~a,ARG2~BV,NN,bus ##boy,AT-W\O-Path
and,O,_,_,_,_,,O
hissed,O,14,rapido,subord,VBD,,O
rapido,O,11,hissed,ARG2,NN,rapid ##o,O
",",O,_,_,_,_,,O
rapido,O,_,_,_,RB,rapid ##o,O
as,O,0,To,_and_c,IN,,O
he,O,19~17~21,clear~tried~re-set,ARG1~ARG1~ARG1,PRP,,O
tried,O,15,as,ARG2,VBD,,O
to,O,_,_,_,_,,O
clear,O,24~17,for~tried,ARG1~ARG2,VB,,O
and,O,_,_,_,_,,O
re-set,O,19,clear,_and_c,VB,re - set,O
a,O,_,_,_,DT,,O
table,B-ASP,19~21~22,clear~re-set~a,ARG2~ARG2~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
six,O,24,for,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~3,wait~thrilled,ARG1~ARG1,PRP,,O
was,O,2,n't,neg,VBD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
thrilled,O,4,to,ARG1,VBN,,O
to,O,_,_,_,TO,,O
have,O,4,to,ARG2,VB,,O
to,O,_,_,_,_,,O
wait,O,10~9~5,for~line~have,ARG1~loc~ARG1,VB,,O
on,O,9,line,mwe,IN,,O
line,O,_,_,_,NN,,O
for,O,_,_,_,IN,,O
thirty,O,_,_,_,CD,,O
minutes,O,10~11,for~thirty,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,16,guess,ARG1,PRP,,O
guess,O,1,was,_but_c,VBP,,O
that,O,18,'s,ARG1,WDT,,O
's,O,16,guess,ARG2,VBZ,' s,O
the,O,_,_,_,DT,,O
price,O,18~19~22,'s~the~pay,ARG2~BV~ARG2,NN,,O
you,O,22,pay,ARG1,PRP,,O
pay,O,_,_,_,VBP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
popular,O,_,_,_,JJ,,O
place,O,24~25~22,a~popular~pay,BV~ARG1~ARG4,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~2~0,there~for~Went,loc~ARG1~ROOT,VB,,O
there,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
office,B-ASP,_,_,_,NN,,AT-W\O-Path
lunch,I-ASP,3~2~4,an~for~office,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,,O
was,O,5~3~1,to~from~was,ARG1~ARG1~ROOT,VBD,,O
",",O,_,_,_,_,,O
from,O,_,_,_,IN,,O
start,O,3,from,ARG2,NN,,O
to,O,_,_,_,TO,,O
finish,O,5,to,ARG2,VB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
mind-bogglingly,O,_,_,_,RB,mind - bog ##gling ##ly,O
uncomfortable,O,9,mind-bogglingly,ARG1,JJ,,O
experience,O,10~8~1,uncomfortable~a~was,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,DT,,O
fact,O,1~2,love~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pizza,B-ASP,7~13~9~5,tastes~cheap~good~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
tastes,O,3,fact,ARG1,VBZ,,O
so,O,_,_,_,RB,,O
good,B-OP,7~8,tastes~so,ARG2~comp_so,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
cheap,B-OP,12~7,so~tastes,comp_so~_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,4~0,around~This,ARG1~BV,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
around,O,5~4,for~around,ARG1~ROOT,RP,,O
for,O,_,_,_,IN,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
years,O,7~5,few~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
sure,O,1,sure,ROOT,JJ,,O
not,O,1,sure,ARG2,RB,,O
to,O,_,_,_,_,,O
get,O,2,not,neg,VB,,O
anything,O,4~7,get~than,ARG2~ARG1,NN,,O
other,O,7,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
bagels,B-ASP,7,than,ARG2,NNS,bag ##els,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~4,My~moved,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,husband,_and_c,PRP,,O
moved,O,5~9~4,to~ago~moved,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Nolita,O,5,to,ARG2,NNP,no ##lita,O
6,O,_,_,_,CD,,O
years,O,7~9,6~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
as,O,_,_,_,_,,O
long,O,11,for,ARG2,JJ,,O
as,O,_,_,_,_,,O
we,O,17,lived,ARG1,PRP,,O
have,O,_,_,_,_,,O
lived,O,4~11~18,moved~for~here,_and_c~ARG1~loc,VBN,,O
here,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
Peasant,O,22,been,ARG1,NNP,,O
has,O,_,_,_,_,,O
been,O,11~4,for~moved,ARG1~_and_c,VBN,,O
our,O,_,_,_,PRP$,,O
favorite,B-OP,23~22,our~been,poss~ARG2,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
surprisingly,O,_,_,_,RB,,O
disappointed,O,1~2,surprisingly~disappointed,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,16~8~3,disappointed~tried~new,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
relatively,O,_,_,_,RB,,O
new,O,4~2~3,to~relatively~new,ARG1~ARG1~ROOT,JJ,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
area,O,4~5,to~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
tried,O,12~3,on~new,ARG1~_and_c,VBD,,O
Pick,O,8~11,tried~bgel,ARG2~appos,VB,,O
a,O,_,_,_,DT,,O
bgel,O,10,a,BV,NN,b ##gel,O
on,O,_,_,_,IN,,O
2nd,O,12,on,ARG2,NNP,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
disappointed,B-OP,8~17,tried~with,_and_c~ARG1,VBN,,"19###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,18~17,the~with,BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
I,O,22,thought,ARG1,PRP,,O
thought,O,8,tried,_and_c,VBD,,O
the,O,_,_,_,DT,,O
food,B-ASP,28~26~23,on~overated~the,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
overated,B-OP,22,thought,ARG2,VBN,over ##ated,"24###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
on,O,26,overated,_and_c,IN,,O
the,O,_,_,_,DT,,O
pricey,B-OP,_,_,_,JJ,price ##y,OT-W\O-Path
side,O,28~29~30,on~the~pricey,ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,_,_,_,RB,,O
bad,B-OP,0,Too,comp_too,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,2~6,the~of,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,5,n't,ROOT,NN,n ' t,O
of,O,5~1,n't~bad,neg~ARG1,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
heritage,O,7~6~8,the~of~same,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,OT-W\O-Path
spot,O,0~1,Great~spot,ARG1~ROOT,NN,,O
",",O,_,_,_,_,,O
whether,O,_,_,_,IN,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,7,couple,mwe,DT,,O
couple,O,4,looking,ARG2,NN,,O
of,O,_,_,_,_,,O
drinks,B-ASP,7,couple,part,NNS,,AT-W\O-Path
or,O,_,_,_,_,,O
quiet,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
dinner,B-ASP,7~11,couple~quiet,_or_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,4~0~6~1,interesting~The~has~wine,ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
interesting,B-OP,4,interesting,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,4,interesting,_and_c,VBZ,,O
many,O,_,_,_,JJ,,O
good,B-OP,_,_,_,JJ,,OT-Secondary
values,I-OP,7~6~8,many~has~good,ARG1~ARG2~ARG1,NNS,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Interior,O,3,so,ARG1,NNP,,O
was,O,_,_,_,_,,O
so,B-OP,3,so,mwe,RB,,OT-W\O-Path
so,I-OP,3,so,ROOT,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,B-ASP,0~2,The~has,BV~ARG1,NN,,AT-W\O-Path
has,O,9~8~2,with~least~has,ARG1~ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
Family,O,_,_,_,NNP,,O
feel,O,3~2~4,a~has~Family,BV~ARG2~compound,VBP,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
least,O,_,_,_,JJS,,O
with,O,_,_,_,IN,,O
regard,O,11~9,to~with,ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
portions,B-ASP,11~12~16,to~the~enormous,ARG2~BV~ARG1,NNS,,AT-Head
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
enormous,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
;,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
veal,B-ASP,18~20~24,the~alone~solved,BV~ARG1~ARG1,NN,ve ##al,AT-W\O-Path
alone,O,_,_,_,RB,,O
could,O,2,has,conj,MD,,O
have,O,_,_,_,_,,O
single-handedly,O,_,_,_,RB,single - handed ##ly,O
solved,O,23~21,single-handedly~could,ARG1~ARG1,VBN,,O
third,O,_,_,_,JJ,,O
world,O,25,third,ARG1,NN,,O
famine,O,24~26,solved~world,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,had~went,ARG1~ARG1,PRP,,O
went,O,4~1,Saturday~went,loc~ROOT,VBD,,O
this,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
Saturday,O,3~2,past~this,ARG1~BV,NNP,,O
and,O,_,_,_,_,,O
had,O,1,went,_and_c,VBD,,O
a,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,7~10~6~8,a~of~had~excellent,BV~ARG1~ARG2~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
consisting,O,10,of,ARG2,VBG,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
braised,B-ASP,_,_,_,VBN,bra ##ised,AT-W\O-Path
lamb,I-ASP,_,_,_,NN,,AT-W\O-Path
