TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
why,O,_,_,_,WRB,,O
they,O,16,heard,ARG1,PRP,,O
had,O,_,_,_,_,,O
n't,O,11,wondered,ARG2,RB,n ' t,O
heard,O,12~15,why~n't,ARG1~neg,VBN,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,18~16,this~heard,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lack,B-OP,0~2~25,The~of~is,BV~ARG1~ARG1,NN,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
AC,B-ASP,2,of,ARG2,NNP,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,5~1,the~lack,BV~_and_c,NN,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,15,although,ARG1,VBP,,O
a,O,_,_,_,DT,,O
million,O,10,a,times,CD,,O
swarming,O,_,_,_,JJ,swarm ##ing,O
bodies,O,11~12~9,million~swarming~are,ARG1~ARG1~ARG1,NNS,,O
(,O,_,_,_,_,,O
although,O,6,fact,ARG1,IN,,O
everyone,O,18,polite,ARG1,NN,,O
is,O,_,_,_,_,,O
polite,O,15,although,ARG2,JJ,,O
and,O,_,_,_,_,,O
no,O,21,one,mwe,DT,,O
one,O,23,pushing,ARG1,NN,,O
is,O,_,_,_,_,,O
pushing,O,18,polite,_and_c,VBG,,O
),O,_,_,_,_,,O
is,O,25,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
slight,O,_,_,_,JJ,,O
turn,O,27~26~25,slight~a~is,ARG1~BV~ARG2,NN,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
go,O,3~1,back~would,loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,like,ARG1,PRP,,O
like,B-OP,0,If,ARG2,IN,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,3~2,the~like,BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
value,B-ASP,9~6~4,get~the~food,ARG2~BV~_and_c,NN,,AT-W\O-Path
you,O,9,get,ARG1,PRP,,O
get,O,10,from,ARG1,VBP,,O
from,O,_,_,_,IN,,O
some,O,10,from,ARG2,DT,,O
of,O,_,_,_,_,,O
Chinatown,O,_,_,_,NNP,,O
restaurants,O,13~11,Chinatown~some,compound~part,NNS,,O
",",O,_,_,_,_,,O
this,O,17,is,ARG1,DT,,O
is,O,18,not,neg,VBZ,,O
not,O,0,If,ARG1,RB,,O
the,O,_,_,_,DT,,O
place,O,19~21~17,the~for~is,BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
you,O,21,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sure,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sure,O,2,sure,ROOT,JJ,,O
I,O,5,return,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
return,O,6~2,for~sure,ARG1~ARG2,VB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
final,O,_,_,_,JJ,,O
judgement,O,_,_,_,NN,,O
tho,O,6~9~7~8,for~judgement~a~final,ARG2~compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,5~0~3,unobtrusive~The~impeccable,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
impeccable,B-OP,3,impeccable,ROOT,JJ,imp ##ec ##cable,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
unobtrusive,B-OP,3,impeccable,_and_c,JJ,uno ##bt ##rus ##ive,"1###[""OT"", ""ARG1"", ""ASP""]"
--,O,_,_,_,_,- -,O
the,O,_,_,_,DT,,O
staff,B-ASP,9~17~7,knows~to~the,ARG1~ARG1~BV,NN,,AT-W\O-Path
knows,O,3,impeccable,conj,VBZ,,O
what,O,_,_,_,_,,O
they,O,13~15,there~do,loc~ARG1,PRP,,O
are,O,_,_,_,_,,O
there,O,14,to,ARG1,RB,,O
to,O,9,knows,ARG2,TO,,O
do,O,14,to,ARG2,VB,,O
--,O,_,_,_,_,- -,O
to,O,9,knows,conj,TO,,O
know,O,17,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
menu,B-ASP,18~19,know~their,ARG2~poss,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
present,O,18,know,conj,VB,,O
your,O,_,_,_,PRP$,,O
meal,B-ASP,23~22,your~present,poss~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
attend,O,22,present,_and_c,VB,,O
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
needs,O,29~27,your~attend,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
chicken,B-ASP,_,_,_,NN,,AT-W\O-Path
pot,I-ASP,1,chicken,compound,NN,,AT-W\O-Path
pie,I-ASP,2~0~4,pot~The~is,compound~BV~ARG1,NN,,AT-W\O-Path
is,O,_,_,_,VBZ,,O
excpetiona,O,4,is,ARG2,NN,ex ##cp ##eti ##ona,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cheeseburger,B-ASP,7~9~11,the~huge~delictable,BV~ARG1~ARG1,NN,cheese ##burg ##er,AT-Head
huge,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
delictable,B-OP,9,huge,_and_c,JJ,del ##ic ##table,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,O,_,_,_,NN,,O
professional,B-OP,15~14~18,service~the~warm,compound~BV~ARG1,JJ,,OT-W\O-Path
wan,O,_,_,_,_,,O
warm,O,9,huge,_and_c,JJ,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complete,ARG1,PRP,,O
complete,O,6~1,by~complete,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
total,O,_,_,_,JJ,,O
bagel,B-ASP,_,_,_,NN,bag ##el,AT-W\O-Path
experience,O,3~1~2~4,total~complete~the~bagel,ARG1~ARG2~BV~compound,NN,,O
by,O,_,_,_,IN,,O
having,O,6,by,ARG2,VBG,,O
it,O,7~10,having~toasted,ARG2~ARG2,PRP,,O
lightly,O,_,_,_,RB,,O
toasted,O,7~9,having~lightly,ARG3~ARG1,VBN,toast ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,good,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,2,good,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
food,B-ASP,6,wonderful,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
wonderful,B-OP,2,good,_and_c,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
turkey,B-ASP,_,_,_,NN,,AT-Secondary
burgers,I-ASP,1~4~0,turkey~scary~the,compound~ARG1~BV,NNS,burger ##s,AT-Head
are,O,_,_,_,_,,O
scary,B-OP,4,scary,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,6~5~1,recently~here~had,ARG1~loc~ROOT,VBD,,O
a,O,_,_,_,DT,,O
birthday,O,_,_,_,NN,,O
party,O,3~2~1,birthday~a~had,compound~BV~ARG2,NN,,O
here,O,_,_,_,RB,,O
recently,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~13,the~amazing,BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
service,B-ASP,9,food,_and_c,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
amazing,B-OP,1,had,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,,O
the,O,_,_,_,DT,,O
crowd,O,1~4,the~take,BV~ARG1,NN,,O
can,O,0,Yeah,ARG1,MD,,O
take,O,3~8,can~seriously,ARG1~ARG1,VB,,O
it,O,4,take,ARG2,PRP,,O
a,O,7,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
seriously,O,7,bit,ARG1,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,12,should,ARG1,PRP,,O
should,O,13,n't,neg,MD,,O
n't,O,3,can,_but_c,VB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,2,nice,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,3,though,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
though,O,3,though,ROOT,IN,,O
service,B-ASP,7,spotty,ARG1,NN,,AT-Head
can,O,3,though,ARG2,MD,,O
be,O,_,_,_,_,,O
spotty,B-OP,5,can,ARG1,JJ,spot ##ty,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
you,O,3,get,ARG1,PRP,,O
never,O,0,And,ARG2,RB,,O
get,O,2,never,ARG1,VBP,,O
the,O,_,_,_,DT,,O
feeling,O,3~4,get~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,10~8,leave~need,ARG1~ARG1,PRP,,O
need,O,5,feeling,ARG1,VBP,,O
to,O,_,_,_,_,,O
leave,O,8,need,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~2~1,for~here~went,ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
family,O,_,_,_,NN,,O
birthday,O,_,_,_,NN,,O
dinner,O,6~3~4~5,birthday~for~a~family,compound~ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
appetizers,O,3~0~5,ordered~The~served,ARG2~BV~ARG2,NNS,app ##eti ##zers,O
we,O,3,ordered,ARG1,PRP,,O
ordered,O,_,_,_,VBD,,O
were,O,_,_,_,_,,O
served,O,6~5,quickly~served,ARG1~ROOT,VBN,,O
quickly,O,_,_,_,RB,,O
-,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
order,O,8~16,an~delicious,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
fried,B-ASP,_,_,_,JJ,,AT-Secondary
oysters,I-ASP,11~9,fried~order,ARG2~ARG1,NNS,oyster ##s,AT-Head
and,I-ASP,_,_,_,_,,AT-Secondary
clams,I-ASP,12,oysters,_and_c,NNS,cl ##ams,AT-Secondary
were,O,_,_,_,_,,O
delicious,B-OP,5,served,conj,JJ,,"12###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
tiny,B-OP,_,_,_,JJ,,OT-W\O-Path
portion,O,16~19~18,delicious~tiny~a,_but_c~ARG1~BV,NN,,O
(,O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
3,O,20,portion,_not_c,CD,,O
of,O,_,_,_,_,,O
each,O,23,3,part,DT,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ARG1,PRP,,O
like,B-OP,6~1,well~like,ARG1~ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
Mamoun,O,_,_,_,NNP,ma ##mo ##un,O
's,O,_,_,_,_,' s,O
food,B-ASP,1~2,like~Mamoun,ARG2~poss,NN,,AT-Head
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
side,O,10,by,mwe,NN,,O
by,O,_,_,_,IN,,O
side,O,10,by,ARG2,NN,,O
",",O,_,_,_,_,,O
Kati,O,_,_,_,NNP,kat ##i,O
Rolls,O,13~16,Kati~produce,compound~ARG1,NNP,,O
just,O,_,_,_,RB,,O
produce,O,1~15~10,like~just~by,_but_c~ARG1~ARG1,VB,,O
tastier,B-OP,_,_,_,JJR,ta ##sti ##er,"18###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
food,B-ASP,_,_,_,NN,,AT-Head
hands,O,20~16~18~17,down~produce~food~tastier,ARG1~ARG2~compound~ARG1,NNS,,O
down,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,ARG1,PRP,,O
always,O,_,_,_,RB,,O
find,O,1~2,always~find,ARG1~ROOT,VBP,,O
myself,O,2~4,find~asking,ARG2~ARG1,PRP,,O
asking,O,2,find,ARG3,VBG,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,4~8~5,asking~make~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
make,O,4,asking,ARG3,VB,,O
something,O,8~10~12,make~bland~different,ARG2~ARG1~ARG1,NN,,O
bland,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
different,O,10,bland,_and_c,JJ,,O
than,O,_,_,_,_,,O
what,O,16,on,ARG1,WP,,O
is,O,_,_,_,_,,O
on,O,12,different,than,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,17~16,the~on,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,OT-W\O-Path
service,B-ASP,1~0~2,excellent~An~service,ARG1~BV~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~3,This~great,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
those,O,0~3~8,For~go~enjoy,ARG2~ARG1~ARG1,DT,,O
that,O,_,_,_,_,,O
go,O,4,once,ARG1,VBP,,O
once,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,3,go,_and_c,JJ,n ' t,O
enjoy,B-OP,7,n't,neg,VB,,OT-W\O-Path
it,O,8,enjoy,ARG2,PRP,,O
",",O,_,_,_,_,,O
all,O,14,say,ARG2,DT,,O
I,O,14,say,ARG1,PRP,,O
can,O,15,is,ARG1,MD,,O
say,O,13,can,ARG1,VB,,O
is,O,0~15,For~is,ARG1~ROOT,VBZ,,O
that,O,_,_,_,_,,O
they,O,21,get,ARG1,PRP,,O
just,O,15,is,ARG2,RB,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
get,O,18~20,just~n't,ARG1~neg,VB,,O
it,O,21,get,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,horrible,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
horrible,B-OP,2,also,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ambience,B-ASP,10~5,great~the,ARG1~BV,NN,am ##bie ##nce,AT-Head
is,O,_,_,_,_,,O
not,O,2,also,_and_c,RB,,O
that,O,10,great,mwe,IN,,O
great,B-OP,8,not,neg,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
date,O,0~1,Bring~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bottle,B-ASP,4~2,a~date,BV~_and_c,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
wine,I-ASP,5,bottle,ARG1,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,,O
the,O,_,_,_,DT,,O
iced,B-ASP,_,_,_,JJ,,AT-W\O-Path
tea,I-ASP,0~1~2,Have~the~iced,ARG2~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friends,O,0~2,My~spoke,poss~ARG1,NNS,,O
spoke,O,5~7~2,about~for~spoke,ARG1~ARG1~ROOT,VBD,,O
so,O,_,_,_,RB,,O
much,O,3,so,comp_so,RB,,O
about,O,_,_,_,IN,,O
it,O,5,about,ARG2,PRP,,O
for,O,_,_,_,IN,,O
months,O,7,for,ARG2,NNS,,O
",",O,_,_,_,_,,O
I,O,12,made,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
made,O,11~2,finally~spoke,ARG1~conj,VBD,,O
the,O,_,_,_,DT,,O
time,O,13~12,the~made,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
come,O,17,down,ARG1,VB,,O
down,O,_,_,_,RP,,O
ear,O,17,down,ARG2,NN,,O
and,O,_,_,_,_,,O
dine,O,16~21,come~in,_and_c~ARG1,VB,din ##e,O
in,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,1,of,mwe,NN,,O
of,O,_,_,_,IN,,O
a,O,1,of,ARG1,DT,,O
small,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,3~2,small~a,ARG1~BV,NN,,AT-Head
but,O,_,_,_,_,,O
I,O,7,guess,ARG1,PRP,,O
guess,O,7,guess,ROOT,VBP,,O
if,O,7,guess,ARG2,IN,,O
they,O,16~18~13,able~fit~busy,ARG1~ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,8,if,ARG2,RB,,O
too,O,_,_,_,RB,,O
busy,B-OP,11~12,not~too,neg~comp_too,JJ,,OT-W\O-Path
might,O,8,if,ARG1,MD,,O
be,O,_,_,_,_,,O
able,O,14,might,ARG1,JJ,,O
to,O,_,_,_,_,,O
fit,O,16,able,ARG2,VB,,O
a,O,_,_,_,DT,,O
group,O,19~18,a~fit,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
kids,O,20,group,_or_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,ARG1,PRP,,O
was,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
worth,O,2~3,well~worth,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
wait,O,3~4,worth~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~awful,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awful,B-OP,3,awful,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~15,went~spent,ARG1~ARG1,PRP,,O
went,O,4~2~8~1,on~to~with~went,ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Areo,O,2,to,ARG2,NNP,are ##o,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Sunday,O,_,_,_,NNP,,O
afternoon,O,6~4~5,Sunday~on~a,compound~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
four,O,8,with,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,11~9,my~four,poss~part,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
spent,O,1~19,went~there,_and_c~loc,VBD,,O
three,O,_,_,_,CD,,O
enjoyable,B-OP,_,_,_,JJ,,OT-W\O-Path
hours,O,17~15~16,enjoyable~spent~three,ARG1~ARG2~ARG1,NNS,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,ARG1,VB,,O
go,O,2,if,ARG1,VB,,O
if,O,2,if,ROOT,IN,,O
you,O,5,used,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
used,O,2,if,ARG2,VBN,,O
to,O,_,_,_,_,,O
good,B-OP,5,used,ARG2,JJ,,"10###[""OT"", ""ARG2"", ""ASP""]"
Indian,B-ASP,_,_,_,JJ,,AT-Secondary
restaurant,I-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,11~9~7~8,from~restaurant~good~Indian,ARG1~compound~ARG2~ARG1,NN,,AT-Head
from,O,_,_,_,IN,,O
abroad,O,11,from,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4,The~oily,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
bland,B-OP,_,_,_,RB,,OT-Secondary
oily,I-OP,3~4,bland~oily,ARG1~ROOT,JJ,oil ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
apetizers,B-ASP,0~1,Other~apetizers,ARG1~ROOT,NNS,ape ##ti ##zers,AT-W\O-Path
and,O,_,_,_,_,,O
food,B-ASP,1,apetizers,_and_c,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,0,Anyway,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,5~2,fake~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
fake,B-OP,0,Anyway,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,see,ARG1,PRP,,O
sometimes,O,_,_,_,RB,,O
see,O,1~2,sometimes~see,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
waiters,O,3~7,the~have,BV~ARG1,NNS,waiter ##s,O
do,O,_,_,_,_,,O
n't,O,2,see,ARG2,RB,n ' t,O
have,O,6,n't,neg,VB,,O
enough,O,_,_,_,JJ,,O
knowledge,O,7~8,have~enough,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
dishes,O,11~9,their~knowledge,poss~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
to,O,_,_,_,TO,,O
anyone,O,5~7~10,wants~dress~impress,ARG1~ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
wants,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
dress,O,5,wants,ARG2,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
impress,O,7,dress,_and_c,VB,,O
the,O,_,_,_,DT,,O
lady,O,11~10,the~impress,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
gentleman,B-ASP,7~5~0,came~manager~A,ARG1~appos~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
manager,O,4,the,BV,NN,,O
",",O,_,_,_,_,,O
came,O,8~7,to~came,ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
table,O,8~9,to~our,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
without,O,7,came,_and_c,IN,,O
so,O,_,_,_,RB,,O
much,O,14,so,comp_so,JJ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
smile,O,17~21,a~asked,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
greeting,O,18,smile,_or_c,NN,,O
asked,O,15,much,than,VBN,,O
for,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
order,O,23~21,our~asked,poss~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~11,to~have,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,7~3,times~to,loc~ROOT,TO,,O
this,O,_,_,_,DT,,O
place,O,3~4,to~this,ARG2~BV,NN,,O
many,O,_,_,_,JJ,,O
times,O,6,many,ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
have,O,3~10,to~always,_and_c~ARG1,VBP,,O
great,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,11~12,have~great,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
wine,B-ASP,13,food,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
service,B-ASP,15,wine,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,a,mwe,WP,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,2~1~3,great~a~place,ARG1~BV~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,excellent,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,2,excellent,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,O,0~2,The~looks,BV~ARG1,NN,,O
looks,O,8~4~3~2,to~over~out~looks,ARG1~ARG1~ARG1~ROOT,VBZ,,O
out,O,_,_,_,RP,,O
over,O,_,_,_,IN,,O
beautiful,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
green,O,_,_,_,JJ,,O
lawns,B-ASP,5~4~6,beautiful~over~green,ARG1~ARG2~ARG1,NNS,lawn ##s,AT-Head
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
Hudson,O,_,_,_,NNP,,O
River,O,9~8~10,the~to~Hudson,BV~ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
