TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,8,disappointment,det,_,,O
big,O,8,disappointment,amod,_,,O
disappointment,B-OP,0,Skip,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,Skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nick,O,4,one,nsubj,_,,O
Stef,O,0,Nick,flat,_,ste ##f,O
's,O,0,Nick,case,_,' s,O
is,O,4,one,cop,_,,O
one,O,4,one,ROOT,_,,O
of,O,8,places,case,_,,O
the,O,8,places,det,_,,O
only,O,8,places,amod,_,,O
places,O,4,one,nmod:of,_,,O
worthy,B-OP,8,places,acl:relcl,_,,OT-W\O-Path
of,O,11,going,mark,_,,O
going,O,9,worthy,advcl:of,_,,O
in,O,14,area,case,_,,O
the,O,14,area,det,_,,O
area,O,11,going,obl,_,,O
",",O,4,one,punct,_,,O
so,O,19,happen,advmod,_,,O
if,O,19,happen,mark,_,,O
you,O,25~19,Garden~happen,nsubj:xcomp(INF)~nsubj,_,,O
happen,O,4,one,parataxis,_,,O
to,O,25,Garden,mark,_,,O
be,O,25,Garden,cop,_,,O
by,O,25,Garden,case,_,,O
Madison,O,25,Garden,compound,_,,O
Square,O,25,Garden,compound,_,,O
Garden,O,19,happen,xcomp,_,,O
or,O,27,Herald,cc,_,,O
Herald,O,25~19,Garden~happen,conj~xcomp,_,,O
's,O,27,Herald,case,_,' s,O
Square,O,30,check,nsubj,_,,O
check,O,27,Herald,parataxis,_,,O
it,O,30,check,obj,_,,O
out,O,30,check,compound:prt,_,,O
!,O,30,check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,live,nsubj,_,,O
do,O,3,live,aux,_,,O
n't,O,3,live,advmod,_,n ' t,O
live,O,3,live,ROOT,_,,O
in,O,5,NY,case,_,,O
NY,O,3,live,obl,_,,O
but,O,10,does,cc,_,,O
my,O,9,friend,nmod:poss,_,,O
best,O,9,friend,amod,_,,O
friend,O,10,does,nsubj,_,,O
does,O,3,live,conj,_,,O
.,O,3,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,environment,det,_,,O
environment,B-ASP,3,romantic,nsubj,_,,AT-Head
is,O,3,romantic,cop,_,,O
romantic,B-OP,3,romantic,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,horrible,punct,_,,O
but,O,9,horrible,cc,_,,O
the,O,7,food,det,_,,O
food,B-ASP,9,horrible,nsubj,_,,AT-Head
is,O,9,horrible,cop,_,,O
horrible,B-OP,3,romantic,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
",",O,14,pathetic,punct,_,,O
the,O,12,service,det,_,,O
service,B-ASP,14,pathetic,nsubj,_,,AT-Head
is,O,14,pathetic,cop,_,,O
pathetic,B-OP,3~9,romantic~horrible,conj~conj:but,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
",",O,18,lies,punct,_,,O
and,O,18,lies,cc,_,,O
gabriella,O,18,lies,compound,_,gabriel ##la,O
lies,O,9~3,horrible~romantic,conj:but~conj,_,,O
about,O,20,everything,case,_,,O
everything,O,18,lies,nmod:about,_,,O
she,O,22,could,nsubj,_,,O
could,O,20,everything,acl:relcl,_,,O
.,O,3,romantic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,0,great,ROOT,_,,O
for,O,4,evening,case,_,,O
a,O,4,evening,det,_,,O
romantic,O,4,evening,amod,_,,O
evening,O,0,great,obl,_,,O
",",O,9,evening,punct,_,,O
or,O,9,evening,cc,_,,O
a,O,9,evening,det,_,,O
fun,O,9,evening,compound,_,,O
evening,O,0,great,conj,_,,O
with,O,11,friends,case,_,,O
friends,O,9,evening,nmod:with,_,,O
...,O,0,great,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
with,O,5,friend,case,_,,O
my,O,5,friend,nmod:poss,_,,O
friend,O,1,went,obl,_,,O
last,O,7,saturday,amod,_,,O
saturday,O,1,went,advcl,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,concern,det,_,,O
only,O,2,concern,amod,_,,O
concern,O,10,waitstaff,nsubj,_,,O
i,O,4,have,nsubj,_,,O
have,O,2,concern,acl:relcl,_,,O
is,O,10,waitstaff,cop,_,,O
with,O,10,waitstaff,case,_,,O
the,O,10,waitstaff,det,_,,O
slighly,O,10,waitstaff,amod,_,sl ##igh ##ly,O
all-business,O,10,waitstaff,compound,_,all - business,O
waitstaff,B-ASP,10,waitstaff,ROOT,_,waits ##taff,AT-W\O-Path
who,O,12~14,order~throw,nsubj~nsubj,_,,O
order,O,10,waitstaff,acl:relcl,_,,O
and,O,14,throw,cc,_,,O
throw,O,12~10,order~waitstaff,conj~acl:relcl,_,,O
the,O,16,food,det,_,,O
food,B-ASP,14,throw,obj,_,,AT-W\O-Path
down,O,14,throw,advmod,_,,O
",",O,12,order,punct,_,,O
rushing,O,12,order,advcl,_,,O
you,O,19,rushing,obj,_,,O
out,O,19,rushing,compound:prt,_,,O
.,O,10,waitstaff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,_,,O
sauce,O,7,good,nsubj,_,,O
on,O,4,pizza,case,_,,O
the,O,4,pizza,det,_,,O
pizza,O,1,sauce,nmod:on,_,,O
is,O,7,good,cop,_,,O
sooo,O,7,good,advmod,_,soo ##o,O
good,B-OP,7,good,ROOT,_,,"9###[""OT"", ""obl"", ""ASP""]"
with,O,9,garlic,case,_,,O
garlic,B-ASP,7,good,obl,_,,AT-Head
and,O,12,tomatoes,cc,_,,O
fresh,B-ASP,12,tomatoes,amod,_,,AT-W\O-Path
tomatoes,I-ASP,7~9,good~garlic,obl~conj,_,,AT-W\O-Path
and,O,17,skimp,cc,_,,O
they,O,17,skimp,nsubj,_,,O
do,O,17,skimp,aux,_,,O
n't,O,17,skimp,advmod,_,n ' t,O
skimp,O,7,good,conj,_,ski ##mp,O
.,O,7,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,came~left,nsubj~nsubj,_,,O
came,O,1,came,ROOT,_,,O
to,O,4,restaurant,case,_,,O
this,O,4,restaurant,det,_,,O
restaurant,O,1,came,obl,_,,O
expecting,O,1,came,advcl,_,,O
to,O,8,surprised,mark,_,,O
be,O,8,surprised,cop,_,,O
surprised,O,5,expecting,xcomp,_,,O
but,O,10,left,cc,_,,O
left,O,1,came,conj,_,,O
bored,B-OP,10,left,orphan,_,,OT-W\O-Path
and,O,13,overcharged,cc,_,,O
overcharged,B-OP,10~11,left~bored,orphan~conj,_,over ##charged,OT-W\O-Path
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,_,,O
Bloom,B-ASP,6,trip,nsubj,_,,AT-Head
's,I-ASP,6,trip,cop,_,' s,AT-Secondary
for,O,6,trip,case,_,,O
a,O,6,trip,det,_,,O
lovely,B-OP,6,trip,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
trip,O,0,Thanks,parataxis,_,,O
.,O,0,Thanks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,5,excellent,nsubj,_,,AT-Head
is,O,5,excellent,cop,_,,O
not,O,5,excellent,advmod,_,,O
consistently,O,5,excellent,advmod,_,,O
excellent,B-OP,5,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
--,O,5,excellent,punct,_,- -,O
just,O,8,decent,advmod,_,,O
decent,B-OP,5,excellent,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
Ess-a-bagel,O,1,love,obj,_,es ##s - a - bag ##el,O
",",O,6,live,punct,_,,O
but,O,6,live,cc,_,,O
I,O,6,live,nsubj,_,,O
live,O,1,love,conj,_,,O
on,O,10,side,case,_,,O
the,O,10,side,det,_,,O
west,O,10,side,amod,_,,O
side,O,6,live,obl,_,,O
",",O,15,go,punct,_,,O
so,O,15,go,advmod,_,,O
I,O,15,go,nsubj,_,,O
often,O,15,go,advmod,_,,O
go,O,1,love,conj,_,,O
to,O,17,Murray,case,_,,O
Murray,O,15,go,obl,_,,O
's,O,17,Murray,case,_,' s,O
for,O,20,convenience,case,_,,O
convenience,O,17,Murray,nmod:for,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,diamond,nsubj,_,,AT-Head
is,O,4,diamond,cop,_,,O
a,O,4,diamond,det,_,,O
diamond,B-OP,4,diamond,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,6,rough,case,_,,O
rough,O,4,diamond,nmod:in,_,,O
--,O,4,diamond,punct,_,- -,O
the,O,9,food,det,_,,O
food,O,11~13,delicious~homemade,nsubj~nsubj,_,,O
is,O,11,delicious,cop,_,,O
delicious,B-OP,4,diamond,parataxis,_,,"17###[""OT"", ""obl"", ""ASP""]"
and,O,13,homemade,cc,_,,O
homemade,B-OP,4~11,diamond~delicious,parataxis~conj,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,17,balance,case,_,,O
the,O,17,balance,det,_,,O
perfect,B-OP,17,balance,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
balance,B-ASP,11,delicious,obl,_,,AT-Head
of,I-ASP,19~21,herbs~tomatoes,case~case,_,,AT-Secondary
herbs,I-ASP,17,balance,nmod:of,_,,AT-Secondary
and,I-ASP,21,tomatoes,cc,_,,AT-Secondary
tomatoes,I-ASP,19~17,herbs~balance,conj~nmod:of,_,,AT-Secondary
.,O,4,diamond,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~4,find~NYC,nsubj~nsubj,_,,O
have,O,4,NYC,aux,_,,O
been,O,4,NYC,cop,_,,O
in,O,4,NYC,case,_,,O
NYC,O,4,NYC,ROOT,_,,O
for,O,8,years,case,_,,O
over,O,8,years,advmod,_,,O
10,O,8,years,nummod,_,,O
years,O,4,NYC,obl,_,,O
and,O,12,find,cc,_,,O
could,O,12,find,aux,_,,O
not,O,12,find,advmod,_,,O
find,O,4,NYC,conj,_,,O
this,O,15,east,det,_,,O
delicacy,O,15,east,compound,_,del ##ica ##cy,O
east,O,12,find,obj,_,,O
of,O,18,Hudson,case,_,,O
the,O,18,Hudson,det,_,,O
Hudson,O,15,east,nmod:of,_,,O
.,O,4,NYC,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Immediately,O,3,paid,advmod,_,,O
after,O,3,paid,mark,_,,O
we,O,3,paid,nsubj,_,,O
paid,O,7,took,advcl:after,_,,O
",",O,7,took,punct,_,,O
the,O,6,waiter,det,_,,O
waiter,B-ASP,7~11,took~said,nsubj~nsubj,_,,AT-W\O-Path
took,O,7,took,ROOT,_,,O
the,O,9,money,det,_,,O
money,O,7,took,obj,_,,O
and,O,11,said,cc,_,,O
said,O,7,took,conj,_,,O
",",O,11,said,punct,_,,O
okay,O,19,here,discourse,_,,O
",",O,19,here,punct,_,,O
you,O,16,guys,nmod:poss,_,,O
guys,O,19,here,nsubj,_,,O
are,O,19,here,cop,_,,O
outta,O,19,here,advmod,_,,O
here,O,11,said,ccomp,_,,O
.,O,7,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,good,nsubj,_,,AT-Head
is,O,4,good,cop,_,,O
usually,O,4,good,advmod,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,good,punct,_,,O
though,O,9,wondered,mark,_,,O
ocasionally,O,9,wondered,advmod,_,o ##cas ##ional ##ly,O
I,O,9,wondered,nsubj,_,,O
wondered,B-OP,4,good,advcl:though,_,,"0###[""OT"", ""advcl:though^-1"", ""*"", ""nsubj"", ""ASP""]"
about,O,11,freshmess,case,_,,O
freshmess,O,9,wondered,obl,_,fresh ##mes ##s,O
of,O,14,vegatables,case,_,,O
raw,B-ASP,14,vegatables,amod,_,,AT-W\O-Path
vegatables,I-ASP,11,freshmess,nmod:of,_,vega ##table ##s,AT-W\O-Path
in,O,17,orders,case,_,,O
side,O,17,orders,compound,_,,O
orders,O,14,vegatables,nmod:in,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,eaters,det,_,,O
octopus,O,2,eaters,amod,_,,O
eaters,O,4,floored,nsubj:pass,_,eater ##s,O
were,O,4,floored,aux:pass,_,,O
floored,O,4,floored,ROOT,_,floor ##ed,O
by,O,8,salad,case,_,,O
the,O,8,salad,det,_,,O
Octopus,B-ASP,8,salad,compound,_,,AT-W\O-Path
salad,I-ASP,4,floored,obl,_,,AT-W\O-Path
.,O,4,floored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,wife,det,_,,O
wife,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
the,O,4,risotto,det,_,,O
risotto,B-ASP,2,had,obj,_,ri ##so ##tto,AT-Head
which,O,7,amazing,nsubj,_,,O
was,O,7,amazing,cop,_,,O
amazing,B-OP,4,risotto,acl:relcl,_,,"4###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,high,cc,_,,O
the,O,2,prices,det,_,,O
prices,B-ASP,6,high,nsubj,_,,AT-Head
were,O,6,high,aux,_,,O
way,O,6,high,advmod,_,,O
to,O,6,high,mark,_,,O
high,B-OP,6,high,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
for,O,8,what,case,_,,O
what,O,6,high,obl,_,,O
you,O,10,get,nsubj,_,,O
get,O,8,what,acl:relcl,_,,O
.,O,6,high,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,_,,O
do,O,3,go,aux,_,,O
n't,O,3,go,advmod,_,n ' t,O
go,O,3,go,ROOT,_,,O
to,O,5,Mizu,case,_,,O
Mizu,O,3,go,obl,_,mi ##zu,O
for,O,8,service,case,_,,O
excellent,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,go,obl,_,,AT-Head
",",O,3,go,punct,_,,O
you,O,11,go,nsubj,_,,O
go,O,3,go,acl:relcl,_,,O
for,O,15,amounts,case,_,,O
the,O,15,amounts,det,_,,O
large,B-OP,15,amounts,amod,_,,"17###[""OT"", ""amod^-1"", ""*"", ""nmod:of"", ""ASP""]"
amounts,O,11,go,obl,_,,O
of,O,17,food,case,_,,O
food,B-ASP,15,amounts,nmod:of,_,,AT-Head
",",O,21,atmosphere,punct,_,,O
the,O,21,atmosphere,det,_,,O
amiable,B-OP,21,atmosphere,amod,_,ami ##able,"21###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,3,go,conj,_,,AT-Head
",",O,26,feeling,punct,_,,O
and,O,26,feeling,cc,_,,O
the,O,26,feeling,det,_,,O
hole-in-the-wall,O,26,feeling,amod,_,hole - in - the - wall,O
feeling,O,3,go,conj,_,,O
of,O,29,place,case,_,,O
the,O,29,place,det,_,,O
place,O,26,feeling,nmod:of,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
black,B-ASP,2,shakes,amod,_,,AT-Secondary
white,I-ASP,2,shakes,amod,_,,AT-Secondary
shakes,I-ASP,3,came,nsubj,_,,AT-Head
came,O,3,came,ROOT,_,,O
out,O,3,came,advmod,_,,O
good,B-OP,3,came,xcomp,_,,"2###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
also,O,5,good,advmod,_,,O
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,_,,O
appetizing,B-ASP,3,excellent,nsubj,_,app ##eti ##zing,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
-,O,3,excellent,punct,_,,O
just,O,7,good,advmod,_,,O
as,O,7,good,advmod,_,,O
good,B-OP,15,price,advcl,_,,"15###[""OT"", ""advcl^-1"", ""ASP""]"
as,O,11,Greengrass,case,_,,O
Zabars,O,11,Greengrass,compound,_,za ##bar ##s,O
Barney,O,9,Zabars,flat,_,,O
Greengrass,O,7,good,obl,_,green ##grass,O
at,O,15,price,case,_,,O
a,O,15,price,det,_,,O
reasonable,B-OP,15,price,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,3,excellent,parataxis,_,,AT-Head
(,O,18,bought,punct,_,,O
if,O,18,bought,mark,_,,O
bought,O,15,price,acl:if,_,,O
by,O,21,pound,case,_,,O
the,O,21,pound,det,_,,O
pound,O,18,bought,obl,_,,O
),O,15,price,punct,_,,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,0,Nothing,ROOT,_,,O
special,B-OP,0,Nothing,amod,_,,OT-W\O-Path
about,O,4,place,case,_,,O
this,O,4,place,det,_,,O
place,O,1,special,obl,_,,O
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,improved,nsubj:pass,_,,AT-Head
could,O,3,improved,aux,_,,O
be,O,3,improved,aux:pass,_,,O
improved,B-OP,3,improved,ROOT,_,,"0###[""OT"", ""nsubj:pass"", ""ASP""]"
but,O,9,place,cc,_,,O
overall,O,9,place,advmod,_,,O
this,O,9,place,nsubj,_,,O
is,O,9,place,cop,_,,O
a,O,9,place,det,_,,O
place,O,3,improved,conj,_,,O
that,O,11,understands,nsubj,_,,O
understands,O,9,place,acl:relcl,_,,O
the,O,13,importance,det,_,,O
importance,O,11,understands,obj,_,,O
of,O,16,things,case,_,,O
little,O,16,things,amod,_,,O
things,O,13,importance,nmod:of,_,,O
(,O,24,teapot,punct,_,,O
the,O,24,teapot,det,_,,O
heavy,O,24,teapot,amod,_,,O
",",O,21,black,punct,_,,O
black,O,19~24,heavy~teapot,conj~amod,_,,O
",",O,24,teapot,punct,_,,O
antique-seeming,B-OP,24,teapot,amod,_,antique - seeming,"24###[""OT"", ""amod^-1"", ""ASP""]"
teapot,B-ASP,13,importance,appos,_,tea ##pot,AT-Head
",",O,24,teapot,punct,_,,O
for,O,27,one,case,_,,O
one,O,24,teapot,nmod:for,_,,O
),O,24,teapot,punct,_,,O
in,O,32,experience,case,_,,O
the,O,32,experience,det,_,,O
restaurant,O,32,experience,compound,_,,O
experience,O,11,understands,obl,_,,O
.,O,3,improved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,careful,cop,_,,O
careful,O,1,careful,ROOT,_,,O
",",O,9,mean,punct,_,,O
when,O,5,say,mark,_,,O
they,O,5,say,nsubj,_,,O
say,O,9,mean,advcl:when,_,,O
spicy,O,5,say,obj,_,,O
",",O,9,mean,punct,_,,O
they,O,9,mean,nsubj,_,,O
mean,O,1,careful,conj,_,,O
it,O,9,mean,obj,_,,O
!,O,1,careful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bread,det,_,,O
bread,B-ASP,26~6,flavorful~bread,nsubj~nsubj,_,,AT-Head
is,O,6,bread,cop,_,,O
the,O,6,bread,det,_,,O
soft,O,5,paratha,amod,_,,O
paratha,B-ASP,6,bread,compound,_,para ##tha,AT-Secondary
bread,I-ASP,6,bread,ROOT,_,,AT-Head
(,O,11,bread,punct,_,,O
unlike,O,11,bread,case,_,,O
the,O,11,bread,det,_,,O
plain,O,11,bread,amod,_,,O
bread,B-ASP,6,bread,parataxis,_,,AT-W\O-Path
they,O,13,use,nsubj,_,,O
use,O,11,bread,acl:relcl,_,,O
in,O,15,Calcutta,case,_,,O
Calcutta,O,13,use,obl,_,,O
),O,11,bread,punct,_,,O
",",O,23,styled,punct,_,,O
and,O,23,styled,cc,_,,O
the,O,20,stuffing,det,_,,O
stuffing,B-ASP,23,styled,nsubj:pass,_,,AT-W\O-Path
is,O,23,styled,aux:pass,_,,O
tandoori,B-ASP,23,styled,advmod,_,tan ##door ##i,AT-W\O-Path
styled,B-OP,6,bread,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
and,O,26,flavorful,cc,_,,O
very,O,26,flavorful,advmod,_,,O
flavorful,B-OP,6,bread,conj,_,flavor ##ful,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,bread,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Girlfriend,nmod:poss,_,,O
Girlfriend,O,8~13,place~had,nsubj~nsubj,_,,O
and,O,4,stumbled,cc,_,,O
I,O,4,stumbled,nsubj,_,,O
stumbled,O,8~13~1,place~had~Girlfriend,nsubj~nsubj~conj,_,,O
onto,O,7,hopping,case,_,,O
this,O,7,hopping,det,_,,O
hopping,O,4,stumbled,obl,_,,O
place,B-ASP,8,place,ROOT,_,,AT-Head
the,O,11,night,det,_,,O
other,O,11,night,amod,_,,O
night,O,8,place,obj,_,,O
and,O,13,had,cc,_,,O
had,O,8,place,conj,_,,O
a,O,16,time,det,_,,O
great,B-OP,16,time,amod,_,,OT-Secondary
time,I-OP,13,had,obj,_,,"8###[""OT"", ""obj^-1"", ""*"", ""conj^-1"", ""ASP""]"
!,O,8,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
never,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
this,O,5,place,det,_,,O
place,B-ASP,3,recommend,obj,_,,AT-Head
to,O,7,anybody,case,_,,O
anybody,O,3,recommend,obl,_,,O
even,O,12,dinner,advmod,_,,O
for,O,12,dinner,case,_,,O
a,O,12,dinner,det,_,,O
casual,O,12,dinner,amod,_,,O
dinner,O,7,anybody,nmod:for,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,_,,O
will,O,3,going,aux,_,,O
be,O,3,going,aux,_,,O
going,O,3,going,ROOT,_,,O
back,O,3,going,advmod,_,,O
very,O,6,soon,advmod,_,,O
soon,O,3,going,advmod,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,superb,nsubj,_,,AT-Head
was,O,3,superb,cop,_,,O
superb,B-OP,3,superb,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,superb,punct,_,,O
they,O,6,treat,nsubj,_,,O
treat,O,3,superb,parataxis,_,,O
you,O,6,treat,obj,_,,O
like,O,9,family,case,_,,O
family,O,6,treat,obl,_,,O
.,O,3,superb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,toppings,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
toppings,B-ASP,1,toppings,ROOT,_,topping ##s,AT-Head
definitely,O,4,place,advmod,_,,O
a,O,4,place,det,_,,O
place,B-ASP,1,toppings,nmod,_,,AT-W\O-Path
you,O,6~8,need~check,nsubj~nsubj:xcomp(INF),_,,O
need,O,4,place,acl:relcl,_,,O
to,O,8,check,mark,_,,O
check,O,6,need,xcomp,_,,O
out,O,8,check,compound:prt,_,,O
for,O,13,munchies,case,_,,O
late,O,13,munchies,amod,_,,O
night,O,13,munchies,compound,_,,O
munchies,O,8,check,obl,_,mu ##nch ##ies,O
or,O,18,boost,cc,_,,O
a,O,18,boost,det,_,,O
mid,O,17,day,compound,_,,O
day,O,18,boost,compound,_,,O
boost,O,8~13,check~munchies,obl~conj,_,,O
!,O,1,toppings,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,lived~grew,nsubj~nsubj,_,,O
lived,O,1,lived,ROOT,_,,O
in,O,3,Maine,case,_,,O
Maine,O,1,lived,obl,_,,O
for,O,6,years,case,_,,O
ten,O,6,years,nummod,_,,O
years,O,1,lived,obl,_,,O
and,O,8,grew,cc,_,,O
grew,O,1,lived,conj,_,,O
up,O,8,grew,compound:prt,_,,O
on,O,11,fish,case,_,,O
fish,O,8,grew,obl,_,,O
.,O,1,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,nsubj,_,,O
will,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
yourself,O,2,find,obj,_,,O
returning,O,2,find,xcomp,_,,O
quite,O,6,often,advmod,_,,O
often,O,4,returning,advmod,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
2times,O,1,went,obj,_,2 ##time ##s,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,restaurant,advmod,_,,O
",",O,3,restaurant,punct,_,,O
excellent,B-OP,3,restaurant,amod,_,,OT-W\O-Path
restaurant,O,3,restaurant,ROOT,_,,O
!,O,3,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
I,O,3,lived,nsubj,_,,O
lived,O,1,wish,ccomp,_,,O
there,O,3,lived,advmod,_,,O
as,O,8,eat,mark,_,,O
I,O,8,eat,nsubj,_,,O
would,O,8,eat,aux,_,,O
eat,O,3,lived,advcl:as,_,,O
at,O,11,place,case,_,,O
this,O,11,place,det,_,,O
place,O,8,eat,obl,_,,O
as,O,13,often,advmod,_,,O
often,O,8,eat,advmod,_,,O
as,O,15,possible,mark,_,,O
possible,O,3,lived,advcl:as,_,,O
!,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,go,aux,_,,O
definitely,O,2,go,advmod,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
again,O,2,go,advmod,_,,O
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,pizza,advmod,_,,O
a,O,3,pizza,det,_,,O
typical,B-OP,3,pizza,amod,_,,OT-W\O-Path
pizza,O,3,pizza,ROOT,_,,O
joint,O,3,pizza,amod,_,,O
",",O,7,good,punct,_,,O
but,O,7,good,cc,_,,O
good,B-OP,3,pizza,conj,_,,OT-W\O-Path
for,O,11,key,case,_,,O
a,O,11,key,det,_,,O
low,O,11,key,amod,_,,O
key,O,7,good,obl,_,,O
and,O,14,cheap,cc,_,,O
fairly,O,14,cheap,advmod,_,,O
cheap,B-OP,11~7,key~good,conj~obl,_,,OT-W\O-Path
nice,B-OP,11~7~14,key~good~cheap,conj~obl~conj:and,_,,"18###[""OT"", ""advcl"", ""*"", ""obj"", ""ASP""]"
sit,O,15,nice,advcl,_,,O
down,O,16,sit,compound:prt,_,,O
dinner,B-ASP,16,sit,obj,_,,AT-Head
.,O,16,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
