TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,_,_,_,_,,O
you,O,4~6,want~drop,ACT-arg~ACT-arg,PRP,,O
want,O,4,want,ROOT,VBP,,O
to,O,_,_,_,_,,O
drop,O,4,want,PAT-arg,VB,,O
the,O,_,_,_,_,,O
cash,O,6,drop,PAT-arg,NN,,O
for,O,_,_,_,_,,O
one,O,6,drop,BEN,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,1,:,ACT-arg,NN,,AT-Head
:,O,1,:,ROOT,:,,O
very,O,3,durable,EXT,RB,,O
durable,B-OP,1,:,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
software,B-ASP,1,software,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,holds,ACT-arg,NN,,AT-Head
holds,B-OP,13~2,runs~holds,ACT-arg~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
well,I-OP,2,holds,MANN,RB,,OT-Secondary
",",O,_,_,_,_,,O
it,O,8~12,built~and,PAT-arg~CONJ.member,PRP,,O
's,O,_,_,_,_,' s,O
built,B-ASP,12~8,and~built,CONJ.member~ROOT,VBN,,AT-Head
very,O,10,solidly,EXT,RB,,O
solidly,B-OP,8,built,MANN,RB,solid ##ly,"8###[""OT"", ""MANN^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
runs,B-ASP,12~13,and~runs,CONJ.member~ROOT,VBZ,,AT-Head
fast,B-OP,13,runs,MANN,RB,,"13###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,3~0,and~Works,CONJ.member~ROOT,VBZ,,AT-Head
well,B-OP,0,Works,MANN,RB,,"0###[""OT"", ""MANN^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,9~5,be~am,ACT-arg~ACT-arg,PRP,,O
am,O,3~5,and~am,CONJ.member~ROOT,VBP,,O
extremely,O,7,happy,EXT,RB,,O
happy,B-OP,5,am,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
be,O,7,happy,PAT-arg,VB,,O
back,O,9,be,LOC-arg,RB,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
apple,B-ASP,14,OS,RSTR,NN,,AT-W\O-Path
OS,I-ASP,10,back,DIR3,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,advertised,PAT-arg,PRP$,,O
as,O,_,_,_,_,,O
advertised,O,2,advertised,ROOT,VBN,,O
on,O,_,_,_,_,,O
here,O,2,advertised,LOC,RB,,O
....,O,_,_,_,_,. . . .,O
.,O,_,_,_,_,,O
it,O,8~11,works~is,ACT-arg~ACT-arg,PRP,,O
works,B-ASP,10~8,and~works,CONJ.member~ROOT,VBZ,,AT-Head
great,B-OP,8,works,MANN,JJ,,"8###[""OT"", ""MANN^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
is,O,10~11,and~is,CONJ.member~ROOT,VBZ,,O
not,O,11,is,RHEM,RB,,O
a,O,_,_,_,_,,O
waste,O,11,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,14,waste,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,_,_,_,_,,O
met,O,2~1,or~met,DISJ.member~ROOT,VBN,,O
or,O,_,_,_,CC,,O
exceeded,O,2~3,or~exceeded,DISJ.member~ROOT,VBN,,O
my,O,5,needs,APP,PRP$,,O
needs,O,1~3,met~exceeded,PAT-arg~PAT-arg,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
compact,O,10,device,RSTR,JJ,,O
travel,O,10,device,RSTR,NN,,O
device,O,5,needs,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~10~26~1,asking~taking~fix~went,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
through,O,_,_,_,_,,O
asking,O,1,went,PAT-arg,VBG,,O
me,O,5~3,open~asking,ACT-arg~ADDR-arg,PRP,,O
open,O,3,asking,PAT-arg,VB,,O
up,O,_,_,_,_,,O
various,O,8,components,RSTR,JJ,,O
components,O,5,open,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
taking,O,1~18,went~and,COMPL~CONJ.member,VBG,,O
battery,B-ASP,10,taking,PAT-arg,NN,,AT-W\O-Path
out,O,_,_,_,.,,O
",",O,_,_,_,_,,O
hard,B-ASP,15,disk,RSTR,JJ,,AT-W\O-Path
disk,I-ASP,10,taking,PAT-arg,NN,,AT-W\O-Path
apart,O,10,taking,EFF-arg,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
2,O,21,hours,RSTR,CD,,O
hours,O,26,fix,TWHEN,NNS,,O
on,O,_,_,_,_,,O
phone,O,21,hours,MEANS,NN,,O
could,O,_,_,_,_,,O
not,O,26,fix,RHEM,RB,,O
fix,O,1~18,went~and,PAT-arg~CONJ.member,VB,,O
it,O,26,fix,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,_,_,_,_,,O
awesome,B-OP,3,system,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
cooling,B-ASP,3,system,RSTR,VBG,,AT-Secondary
system,I-ASP,3,system,ROOT,NN,,AT-Head
/,O,_,_,_,.,,O
much,O,6,better,EXT,RB,,O
better,B-OP,8,card,RSTR,JJR,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
grafics,B-ASP,8,card,RSTR,NNS,graf ##ics,AT-Secondary
card,I-ASP,8,card,ROOT,NN,,AT-Head
(,O,_,_,_,_,,O
ATI,O,8,card,PAR,NNP,at ##i,O
5870,O,10,ATI,RSTR,CD,58 ##70,O
),O,_,_,_,_,,O
/,O,_,_,_,.,,O
8GB,O,15,RAM,RSTR,NNP,8 ##gb,O
RAM,O,15,RAM,ROOT,NNP,,O
/,O,_,_,_,.,,O
LED,B-ASP,19,screen,RSTR,NN,,O
backlit,I-ASP,19,screen,RSTR,JJ,back ##lit,O
screen,I-ASP,19,screen,ROOT,NN,,O
...,I-ASP,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,,O
And,O,7,is,PREC,CC,,O
printing,O,7,is,ACT-arg,VBG,,O
from,O,_,_,_,_,,O
either,O,6,processor,RSTR,DT,,O
word,B-ASP,6,processor,PAT-arg,NN,,AT-W\O-Path
processor,I-ASP,2,printing,DIR1,NN,,AT-W\O-Path
is,O,7,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
adventure,B-OP,7,is,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,1~0,",~Fast",CONJ.member~ROOT,JJ,,"3###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
",",O,_,_,_,",",,O
great,B-OP,3,visual,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
visual,B-ASP,1~3,",~visual",CONJ.member~ROOT,JJ,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,O
this,O,0,Buy,PAT-arg,DT,,O
if,O,_,_,_,_,,O
you,O,4,like,ACT-arg,PRP,,O
like,O,0,Buy,COND,VBP,,O
being,O,_,_,_,.,,O
tortured,O,11,and,CONJ.member,VBN,,O
",",O,_,_,_,_,,O
teased,O,11,and,CONJ.member,VBN,,O
",",O,_,_,_,_,,O
frustrated,B-OP,11,and,CONJ.member,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
wasting,O,11,and,CONJ.member,VBG,,O
twice,O,14,as,EXT,RB,,O
as,O,15,much,EXT,_,,O
much,O,16,time,EXT,JJ,,O
time,O,12,wasting,PAT-arg,NN,,O
as,O,_,_,_,_,,O
you,O,19~20,spent~using,ACT-arg~ACT-arg,PRP,,O
spent,O,4,like,PAT-arg,VBD,,O
using,O,19,spent,EFF-arg,VBG,,O
your,O,23,Mac,APP,PRP$,,O
old,O,23,Mac,RSTR,JJ,,O
Mac,O,20,using,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
totally,O,3,unconcerned,EXT,RB,,O
unconcerned,O,1,were,PAT-arg,JJ,un ##con ##cer ##ned,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,10,repaired,PAT-arg,NN,,O
was,O,_,_,_,_,,O
not,O,10,repaired,RHEM,RB,,O
correctly,O,10,repaired,MANN,RB,,O
repaired,O,3,unconcerned,PAT-arg,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,14,place,RSTR,JJ,,O
place,O,10,repaired,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
more,O,3,problems,RSTR,JJR,,O
problems,O,1,have,PAT-arg,NNS,,O
then,O,_,_,_,_,,O
a,O,_,_,_,_,,O
1980,O,8,computer,TFRWH,CD,,O
's,O,_,_,_,_,' s,O
computer,O,1,have,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,3,is,PREC,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,12~3,and~is,CONJ.member~ROOT,VBZ,,O
barely,B-OP,7,system,EXT,RB,,"7###[""OT"", ""EXT^-1"", ""ASP""]"
a,O,_,_,_,_,,O
ventilation,B-ASP,7,system,APP,NN,,AT-Secondary
system,I-ASP,3,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,3,is,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
even,O,16,activity,RHEM,RB,,O
the,O,_,_,_,_,,O
simple,O,16,activity,RSTR,JJ,,O
activity,O,25,causes,ACT-arg,NN,,O
of,O,_,_,_,_,,O
watching,B-ASP,16,activity,APP,VBG,,AT-W\O-Path
videos,I-ASP,18,watching,PAT-arg,NNS,,AT-W\O-Path
let,O,19,videos,RSTR,VBN,,O
alone,O,20,let,RHEM,RB,,O
playing,B-ASP,19,videos,RSTR,VBG,,AT-W\O-Path
steam,I-ASP,24,games,RSTR,NN,,AT-W\O-Path
games,I-ASP,22,playing,PAT-arg,NNS,,AT-W\O-Path
causes,O,12~25,and~causes,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
laptop,O,29~39,get~keep,ACT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,34~25,and~causes,CONJ.member~PAT-arg,VB,,O
very,O,31,very,EXT,RB,,O
very,O,32,hot,EXT,RB,,O
hot,B-OP,29,get,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
fact,O,29~37,get~impossible,ATT~ATT,NN,,O
impossible,B-OP,25~34,causes~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,37,impossible,PAT-arg,VB,,O
on,O,_,_,_,_,,O
lap,O,39,keep,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,ACT-arg,PRP,,O
really,O,2,is,ATT,RB,,O
is,O,2,is,ROOT,VBZ,,O
perfect,B-OP,2,is,PAT-arg,JJ,,"7###[""OT"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
work,O,3~6,perfect~and,BEN~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
play,B-ASP,3~6,perfect~and,BEN~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,0,excellent,ROOT,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
every,O,3,way,RSTR,DT,,O
way,O,0,excellent,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,disappointed,EXT,RB,,O
very,O,2,disappointed,EXT,RB,,O
disappointed,B-OP,2,disappointed,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,5,are,PREC,RB,,O
",",O,_,_,_,_,,O
all,O,4,features,RSTR,DT,,O
other,O,4,features,RSTR,JJ,,O
features,B-ASP,5,are,ACT-arg,NNS,,AT-W\O-Path
are,O,5,are,ROOT,VBP,,O
a,O,_,_,_,_,,O
1,O,5,are,PAT-arg,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,B-OP,1,like,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
laptop,O,1,like,PAT-arg,NN,,O
overall,O,1,like,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,3,get,ROOT,VB,,O
Apple,B-ASP,6,Support,NE,NNP,,AT-W\O-Path
Customer,I-ASP,6,Support,NE,NNP,,AT-W\O-Path
Support,I-ASP,8~3,correct~get,ACT-arg~ADDR-arg,NNP,,AT-W\O-Path
to,O,_,_,_,_,,O
correct,O,3,get,PAT-arg,VB,,O
the,O,_,_,_,_,,O
problem,O,8,correct,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ACT-arg,PRP,,O
needed,O,1,needed,ROOT,VBD,,O
a,O,_,_,_,_,,O
laptop,O,1~13,needed~so,PAT-arg~CSQ.member,NN,,O
with,O,_,_,_,_,,O
big,B-OP,6,storage,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
storage,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,10,screen,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
and,O,_,_,_,CC,,O
fast,B-OP,3~11,laptop~and,ACMP~CONJ.member,RB,,"6###[""OT"", ""ACMP^-1"", ""*"", ""ACMP"", ""ASP""]"
so,O,_,_,_,IN,,O
I,O,16,photoshop,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
photoshop,B-ASP,1~13,needed~so,PAT-arg~CSQ.member,VB,photos ##hop,AT-W\O-Path
without,O,_,_,_,_,,O
any,O,19,problem,RSTR,DT,,O
problem,O,16,photoshop,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,RSTR,DT,,O
THREE,O,2,weeks,RSTR,NNP,,O
weeks,O,3,later,DIFF,NNS,,O
later,O,5,had,TWHEN,RB,,O
I,O,5,had,ACT-arg,PRP,,O
had,O,5,had,ROOT,VBD,,O
my,O,7,laptop,APP,PRP$,,O
laptop,O,5,had,PAT-arg,NN,,O
back,O,5,had,LOC-arg,RB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,14~17~12,keys~casing~mousepad,RSTR~RSTR~RSTR,JJ,,O
mousepad,B-ASP,16~5,and~had,CONJ.member~ACMP,NN,mouse ##pad,AT-W\O-Path
",",O,_,_,_,_,,O
keys,B-ASP,16~5,and~had,CONJ.member~ACMP,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
casing,B-ASP,5~16,had~and,ACMP~CONJ.member,NN,cas ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,RSTR,DT,,O
newer,O,2,netbook,RSTR,JJR,,O
netbook,O,3,has,ACT-arg,NN,net ##book,O
has,O,3,has,ROOT,VBZ,,O
no,O,6~9,drive~lights,CM~RSTR,DT,,O
hard,B-ASP,6,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,3~7,has~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
network,B-ASP,9,lights,RSTR,NN,,AT-W\O-Path
lights,I-ASP,7~3,or~has,DISJ.member~PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,4,put,RHEM,RB,,O
even,O,4,put,RHEM,RB,,O
put,O,4,put,ROOT,VB,,O
my,O,8,collection,APP,PRP$,,O
entire,O,8,collection,RSTR,JJ,,O
music,O,8,collection,PAT-arg,NN,,O
collection,O,4,put,PAT-arg,NN,,O
on,O,_,_,_,_,,O
this,O,11,garabage,RSTR,DT,,O
garabage,O,4,put,DIR3-arg,NN,ga ##ra ##bag ##e,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
very,O,3,impressed,EXT,RB,,O
impressed,B-OP,1,'m,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
find,O,2,find,ROOT,VB,,O
that,O,_,_,_,_,,O
my,O,5,MacBook,APP,PRP$,,O
MacBook,O,6,has,ACT-arg,NNP,mac ##book,O
has,O,2,find,PAT-arg,VBZ,,O
a,B-OP,_,_,_,_,,OT-W\O-Path
lot,I-OP,9,more,EXT,RB,,OT-W\O-Path
more,I-OP,10~12,bells~whistles,EXT~EXT,JJR,,OT-W\O-Path
bells,I-OP,11~6,and~has,CONJ.member~PAT-arg,NNS,,OT-W\O-Path
and,I-OP,_,_,_,CC,,OT-W\O-Path
whistles,I-OP,11~6,and~has,CONJ.member~PAT-arg,NNS,whistle ##s,OT-W\O-Path
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
normal,O,16,PC,RSTR,JJ,,O
PC,O,6,has,ACT-arg,NN,,O
especially,O,6,has,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,23~20,downloading~enjoy,ACT-arg~ACT-arg,PRP,,O
enjoy,B-OP,6,has,COND,VBP,,OT-W\O-Path
technology,O,20,enjoy,PAT-arg,NN,,O
",",O,_,_,_,_,,O
downloading,O,20,enjoy,COMPL,VBG,download ##ing,O
pictures,O,25~23,and~downloading,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
graphic,O,27,design,RSTR,JJ,,O
design,O,23~25,downloading~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
addicted,B-OP,1,are,PAT-arg,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,O,2,addicted,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~14,removed~put,ACT-arg~ACT-arg,NNP,,O
removed,O,13~1,and~removed,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
DVD,B-ASP,4,drive,RSTR,NN,,AT-W\O-Path
drive,I-ASP,6,port,RSTR,NN,,AT-W\O-Path
Firewire,I-ASP,6,port,RSTR,NNP,fire ##wire,AT-W\O-Path
port,I-ASP,1,removed,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
will,O,_,_,_,_,,O
work,O,6,port,DESCR,VB,,O
with,O,_,_,_,_,,O
adapter,B-ASP,9,work,ACMP,NN,adapt ##er,AT-W\O-Path
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
put,O,13~14,and~put,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
SDXC,B-ASP,17,slot,RSTR,NNP,sd ##x ##c,AT-W\O-Path
slot,I-ASP,14,put,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
silly,O,21,position,RSTR,JJ,,O
position,O,14,put,DIR3-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,O,14,put,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,recommend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
anyone,O,2,recommend,ADDR-arg,NN,,O
looking,O,6,anyone,RSTR,VBG,,O
to,O,_,_,_,_,,O
get,O,7,looking,PAT-arg,VB,,O
a,O,_,_,_,_,,O
new,O,12,laptop,RSTR,JJ,,O
laptop,O,9,get,PAT-arg,NN,,O
who,O,15~14,willing~is,ACT-arg~ACT-arg,WP,,O
is,O,12,laptop,RSTR,VBZ,,O
willing,O,14,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
spend,O,15,willing,PAT-arg,VB,,O
a,O,_,_,_,_,,O
little,O,20,more,EXT,JJ,,O
more,O,21,money,RSTR,JJR,,O
money,O,17,spend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,17,spend,AIM,VB,,O
great,B-OP,25,quality,RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,23,get,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
much,O,5,streamlined,EXT,RB,,O
more,O,_,_,_,_,,O
streamlined,B-OP,6,system,RSTR,JJ,,OT-W\O-Path
system,O,1,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
adding,O,6~15,system~and,AIM~CONJ.member,VBG,,O
programs,B-ASP,8,adding,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
using,O,15~6,and~system,CONJ.member~AIM,VBG,,O
the,O,_,_,_,_,,O
internet,O,11,using,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
doing,O,15~6,and~system,CONJ.member~AIM,VBG,,O
other,O,18,things,RSTR,JJ,,O
things,O,16,doing,PAT-arg,NNS,,O
everyone,O,20,does,ACT-arg,NN,,O
does,O,18,things,RSTR,VBZ,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
computer,O,20,does,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,PREC,CC,,O
I,O,2,wanted,ACT-arg,PRP,,O
wanted,O,2,wanted,ROOT,VBD,,O
the,O,_,_,_,_,,O
Pro,O,2,wanted,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
CD/DVD,B-ASP,8,player,RSTR,NNP,cd / dvd,AT-W\O-Path
player,I-ASP,4,Pro,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~3,seems~be,ACT-arg~ACT-arg,PRP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,1,seems,PAT-arg,VB,,O
incompatible,B-OP,3,be,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
everything,O,4,incompatible,PAT-arg,NN,,O
else,O,6,everything,RSTR,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,buying~shopped,ACT-arg~ACT-arg,PRP,,O
shopped,O,1,shopped,ROOT,VBD,shop ##ped,O
around,O,1,shopped,LOC,RB,,O
before,O,_,_,_,_,,O
buying,O,1,shopped,TWHEN,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,play,ACT-arg,PRP,,O
play,O,9~1,and~play,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
lot,O,1,play,PAT-arg,NN,,O
of,O,_,_,_,_,,O
casual,O,6,games,RSTR,JJ,,O
games,O,3,lot,MAT,NNS,,O
online,O,1,play,LOC,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
touchpad,B-ASP,12,is,ACT-arg,NN,touch ##pad,AT-Head
is,O,9~12,and~is,CONJ.member~ROOT,VBZ,,O
very,O,14,responsive,EXT,RB,,O
responsive,B-OP,12,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
processor,B-ASP,8,is,ACT-arg,NN,,AT-Head
a,O,_,_,_,_,,O
AMD,O,4,Semprom,NE,NNP,am ##d,O
Semprom,O,1,processor,RSTR,NNP,se ##mp ##rom,O
at,O,_,_,_,_,,O
2.1,O,7,ghz,RSTR,CD,2 . 1,O
ghz,O,1,processor,RSTR,NNS,,O
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
bummer,B-OP,8,is,PAT-arg,NN,bum ##mer,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
it,O,14,have,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,14,have,RHEM,RB,,O
have,O,10,bummer,RSTR,VB,,O
the,O,_,_,_,_,,O
power,O,14,have,PAT-arg,NN,,O
for,O,_,_,_,_,,O
HD,O,19~16,or~power,DISJ.member~BEN,NNP,,O
or,O,_,_,_,CC,,O
heavy,O,21,computing,RSTR,JJ,,O
computing,B-ASP,16~19,power~or,BEN~DISJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,are,LOC-arg,RB,,O
are,O,1,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
things,O,11~1,:~are,APPS.member~ACT-arg,NNS,,O
that,O,5,made,ACT-arg,WDT,,O
made,O,3,things,RSTR,VBD,,O
me,O,5,made,PAT-arg,PRP,,O
confident,B-OP,5,made,EFF-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,10,purchase,APP,PRP$,,O
purchase,O,7,confident,REG,NN,,O
:,O,_,_,_,:,,O
Build,B-ASP,13,Quality,RSTR,NN,,AT-W\O-Path
