TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
WILL,O,_,_,_,_,
NOT,O,3,BUY,RHEM,RB,
EVERY,O,3,BUY,RSTR,VB,
BUY,O,6,LOU,RSTR,NNP,
ANOTHER,O,6,LOU,RSTR,NNP,
--------,O,_,_,_,_,- - - - - - - -
LOU,O,6,LOU,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgrade,ACT-arg,PRP,
will,O,_,_,_,_,
upgrade,B-ASP,2,upgrade,ROOT,VB,
the,I-ASP,_,_,_,_,
ram,I-ASP,2,upgrade,PAT-arg,NN,
myself,O,2,upgrade,COMPL,PRP,
(,O,_,_,_,_,
because,O,_,_,_,_,
with,O,_,_,_,_,
this,O,10,model,RSTR,DT,
model,O,15,do,ACMP,NN,
you,O,15,do,ACT-arg,PRP,
can,O,_,_,_,_,
you,O,15,do,ACT-arg,PRP,
can,O,_,_,_,_,
do,O,2,upgrade,CAUS,VB,
it,O,15,do,PAT-arg,PRP,
),O,_,_,_,_,
later,O,2,upgrade,TWHEN,RB,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
so,O,3,addict,EXT,RB,
addict,B-OP,1,am,PAT-arg,JJ,
to,O,_,_,_,_,
this,O,6,laptop,RSTR,DT,
laptop,O,3,addict,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,2,got,ACT-arg,PRP,
got,O,7,noticed,TWHEN,VBD,
it,O,2,got,PAT-arg,PRP,
",",O,_,_,_,_,
I,O,7,noticed,ACT-arg,PRP,
immediately,O,7,noticed,TWHEN,RB,
noticed,O,7,noticed,ROOT,VBD,
that,O,_,_,_,_,
it,O,10,was,ACT-arg,PRP,
was,O,7,noticed,PAT-arg,VBD,
quite,O,12,heavy,EXT,RB,
heavy,B-OP,13~10,and~was,CONJ.member~PAT-arg,JJ,
and,O,15,and,CONJ.member,CC,
thick,B-OP,13~10,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
not,O,18,attractive,RHEM,RB,
really,O,18,attractive,ATT,RB,
attractive,B-OP,10~15,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stuck,ACT-arg,PRP,
am,O,_,_,_,_,
stuck,O,2,stuck,ROOT,VBN,
with,O,_,_,_,_,
a,O,_,_,_,_,
laptop,O,2,stuck,ACMP,NN,
that,O,10,do,PAT-arg,IN,
I,O,10,do,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,10,do,RHEM,RB,
do,O,5,laptop,RSTR,VB,
very,O,12,much,EXT,RB,
much,O,10,do,EXT,RB,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
have,O,_,_,_,_,
had,O,13~2,and~had,CONJ.member~ROOT,VBN,
many,O,6,issues,RSTR,JJ,
",",O,_,_,_,_,
many,O,6,issues,RSTR,JJ,
issues,O,2,had,PAT-arg,NNS,
with,O,_,_,_,_,
PC,O,6,issues,REG,NN,
's,O,_,_,_,_,' s
in,O,_,_,_,_,
the,O,_,_,_,_,
past,O,2,had,TWHEN,NN,
and,O,_,_,_,CC,
I,O,15,'m,ACT-arg,PRP,
'm,O,13~15,and~'m,CONJ.member~ROOT,VBP,' m
finally,O,15,'m,TWHEN,RB,
glad,B-OP,15,'m,PAT-arg,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
joined,O,17,glad,PAT-arg,VBN,
the,O,_,_,_,_,
Mac,O,23,revolution,APP,NNP,
revolution,O,20,joined,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,buy,TWHEN,RB,
buy,O,3,buy,ROOT,VB,
another,O,6,computer,RSTR,DT,
HP,O,6,computer,ID,NNP,
computer,O,3,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
big,B-OP,2,screen,RSTR,JJ,
screen,B-ASP,3,allows,ACT-arg,NN,
allows,O,3,allows,ROOT,VBZ,
you,O,7~6,watching~enjoy,ACT-arg~ACT-arg,PRP,
to,O,_,_,_,_,
enjoy,B-OP,3,allows,PAT-arg,VB,
watching,O,6,enjoy,PAT-arg,VBG,
movies,O,7~11,watching~and,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
pictures,O,7~11,watching~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
etc,O,7~11,watching~and,PAT-arg~CONJ.member,FW,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ACT-arg,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,_,
very,O,4,high,EXT,RB,
high,B-OP,5,performance,RSTR,JJ,
performance,B-ASP,1,has,PAT-arg,NN,
",",O,_,_,_,_,
just,O,1,has,RHEM,RB,
for,O,_,_,_,_,
what,O,11,needed,PAT-arg,WP,
I,O,11,needed,ACT-arg,PRP,
needed,O,1,has,RSTR,VBD,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,
a,O,_,_,_,_,
while,O,0,Took,PAT-arg,NN,
to,O,_,_,_,_,
clean,O,0,Took,ACT-arg,VB,
it,O,4,clean,PAT-arg,PRP,
up,O,_,_,_,_,
to,O,_,_,_,_,
my,O,9,specs,APP,PRP$,
specs,O,4,clean,DIR3,NNS,spec ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starts,B-ASP,5~0,and~Starts,CONJ.member~ROOT,VBZ,
up,I-ASP,_,_,_,_,
in,O,_,_,_,_,
a,O,_,_,_,_,
hurry,O,0,Starts,MANN,NN,
and,O,_,_,_,CC,
everything,O,7~10,is~go,ACT-arg~ACT-arg,NN,
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,
ready,O,7,is,PAT-arg,JJ,
to,O,_,_,_,_,
go,O,8,ready,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,report~am,ACT-arg~ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
pleased,B-OP,1,am,PAT-arg,JJ,
to,O,_,_,_,_,
report,O,2,pleased,PAT-arg,VB,
that,O,_,_,_,_,
it,O,7,is,ACT-arg,PRP,
is,O,4,report,PAT-arg,VBZ,
one,O,7,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,12,presents,RSTR,JJS,
presents,O,8,one,DIR1,NNS,
I,O,15,received,ACT-arg,PRP,
have,O,_,_,_,_,
received,O,12,presents,RSTR,VBN,
to,O,_,_,_,_,
date,O,15,received,TTILL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,5~0,but~Purchased,ADVS.member~ROOT,VBN,
for,O,_,_,_,_,
development,O,3,purposes,REG,NN,
purposes,O,0,Purchased,AIM,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,8,turned,ACT-arg,PRP,
has,O,_,_,_,_,
turned,O,5~8,but~turned,ADVS.member~ROOT,VBN,
into,O,_,_,_,_,
my,O,12,laptop,APP,PRP$,
everyday,O,12,laptop,THO,JJ,
laptop,O,8,turned,PAT-arg,NN,
as,O,_,_,_,_,
well,O,8,turned,RHEM,RB,
for,O,_,_,_,_,
surfing,B-ASP,8~17,"turned~,",AIM~CONJ.member,NN,
",",O,_,_,_,",",
e-mail,O,8~17,"turned~,",AIM~CONJ.member,NN,e - mail
",",O,_,_,_,_,
etc,O,17~8,",~turned",CONJ.member~AIM,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,11~3,and~is,CONJ.member~ROOT,VBZ,
excellent,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
display,B-ASP,8,is,ACT-arg,NN,
is,O,11~8,and~is,CONJ.member~ROOT,VBZ,
excellent,B-OP,8,is,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
downloading,B-ASP,14,is,ACT-arg,VBG,download ##ing
apps,I-ASP,12,downloading,PAT-arg,NNS,
is,O,11~14,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
breeze,B-OP,14,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,14,decided,COMPL,VBG,
to,O,_,_,_,_,
take,O,0,Looking,PAT-arg,VB,
my,O,7,editing,APP,PRP$,
video,O,5~7,and~editing,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
photo,O,5~7,and~editing,CONJ.member~PAT-arg,NN,
editing,O,2,take,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
next,O,11,level,RSTR,JJ,
level,O,2,take,DIR3-arg,NN,
",",O,_,_,_,_,
I,O,0~16~14~24,Looking~purchase~decided~reading,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
decided,O,14,decided,ROOT,VBD,
to,O,_,_,_,_,
purchase,O,14,decided,PAT-arg,VB,
the,O,_,_,_,_,
MBP,O,19,15in,NE,NNP,mb ##p
15in,O,22,i5,RSTR,JJ,15 ##in
Intel,O,21,Core,NE,NNP,
Core,O,22,i5,ID,NNP,
i5,O,16,purchase,PAT-arg,NNP,i ##5
after,O,_,_,_,_,
reading,O,14,decided,TWHEN,VBG,
consumer,O,26,reviews,RSTR,NN,
reviews,O,29~24,as~reading,CONJ.member~PAT-arg,NNS,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
professional,O,31,reviews,RSTR,JJ,
reviews,O,24~29,reading~as,PAT-arg~CONJ.member,NNS,
of,O,_,_,_,_,
this,O,34,laptop,RSTR,DT,
laptop,O,31,reviews,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,O,4,are,ACT-arg,NNS,
like,O,_,_,_,_,
the,O,_,_,_,_,
font,B-ASP,0,Features,CPR,NN,
are,O,4,are,ROOT,VBP,
very,O,6,block-like,EXT,RB,
block-like,B-OP,4~7,are~and,PAT-arg~CONJ.member,JJ,block - like
and,O,_,_,_,CC,
old,B-OP,9,school,RSTR,JJ,
school,O,4~7,are~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
never,O,3,had,TWHEN,RB,
had,O,3,had,ROOT,VBN,
problems,O,3,had,PAT-arg,NNS,
with,O,_,_,_,_,
viruses,O,4,problems,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taking,ACT-arg,PRP,
am,O,_,_,_,_,
taking,O,2,taking,ROOT,VBG,
back,O,_,_,_,_,
today,O,2,taking,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ACT-arg,PRP,
sent,O,10~1,and~sent,CONJ.member~ROOT,VBD,
it,O,1,sent,PAT-arg,PRP,
back,O,1,sent,DIR3,RB,
with,O,_,_,_,_,
a,O,_,_,_,_,
huge,O,7,crack,RSTR,JJ,
crack,O,1,sent,ACMP,NN,
in,O,_,_,_,_,
it,O,7,crack,LOC,PRP,
and,O,_,_,_,CC,
it,O,15,work,ACT-arg,PRP,
still,O,15,work,THL,RB,
did,O,_,_,_,_,
n't,O,15,work,RHEM,RB,n ' t
work,B-ASP,10~15,and~work,CONJ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,
took,O,9~1,and~took,CONJ.member~ROOT,VBD,
it,O,1,took,PAT-arg,PRP,
to,O,_,_,_,_,
friend,O,1,took,DIR3-arg,NN,
who,O,7,fixed,ACT-arg,WP,
temporarily,O,7,fixed,TFHL,RB,
fixed,O,4,friend,RSTR,VBD,
it,O,7,fixed,PAT-arg,PRP,
and,O,_,_,_,CC,
I,O,12,paid,ACT-arg,PRP,
finally,O,12,paid,TWHEN,RB,
paid,O,9~12,and~paid,CONJ.member~ROOT,VBD,
about,O,14,1500,EXT,RB,
1500,O,12,paid,PAT-arg,CD,
for,O,_,_,_,_,
the,O,_,_,_,_,
extended,B-ASP,18,warranty,RSTR,JJ,
warranty,I-ASP,12,paid,EFF-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ACT-arg,PRP,
believe,O,1,believe,ROOT,VBP,
I,O,3,purchased,ACT-arg,PRP,
purchased,O,1,believe,PAT-arg,VBD,
this,O,3,purchased,PAT-arg,DT,
in,O,_,_,_,_,
Dec,O,3,purchased,TWHEN,NNP,
09,O,6,Dec,RSTR,CD,
for,O,_,_,_,_,
my,O,12,laptop,APP,PRP$,
primary,O,11,work,RSTR,JJ,
work,O,12,laptop,RSTR,NN,
laptop,O,3,purchased,AIM,NN,
which,O,15,used,PAT-arg,WDT,
is,O,_,_,_,_,
used,O,12,laptop,RSTR,VBN,
5-10,O,17,hours,RSTR,JJ,5 - 10
hours,O,15,used,THL,NNS,
a,O,_,_,_,_,
day,O,17,hours,REG,NN,
",",O,_,_,_,_,
4-6,O,22,days,RSTR,CD,4 - 6
days,O,15,used,THO,NNS,
a,O,_,_,_,_,
week,O,22,days,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6~9,is~charges~needed,ACT-arg~ACT-arg~PAT-arg,PRP,
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,
sleek,B-OP,3~1,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
lightweight,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
charges,B-ASP,5~6,and~charges,CONJ.member~ROOT,VBZ,
quickly,B-OP,6,charges,MANN,RB,
when,O,_,_,_,_,
needed,O,6,charges,COND,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,
know,O,10~1,but~know,ADVS.member~ROOT,VBP,
that,O,_,_,_,_,
ASUS,O,5~7,known~making,PAT-arg~ACT-arg,NNP,as ##us
is,O,_,_,_,_,
known,O,1,know,EFF-arg,VBN,
for,O,_,_,_,_,
making,O,5,known,EFF-arg,VBG,
motherboards,B-ASP,7,making,PAT-arg,NNS,mother ##boards
",",O,_,_,_,_,
but,O,_,_,_,CC,
this,O,12,is,ACT-arg,DT,
is,O,10~12,but~is,ADVS.member~ROOT,VBZ,
the,O,_,_,_,_,
worst,B-OP,16,experience,RSTR,JJS,
computer,O,16,experience,REG,NN,
experience,O,12,is,PAT-arg,NN,
that,O,21,had,PAT-arg,IN,
I,O,21,had,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,21,had,TWHEN,RB,
had,O,16,experience,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
SO,O,1,is,ACT-arg,NNP,
much,O,4,fun,EXT,JJ,
fun,B-OP,1,is,PAT-arg,NN,
to,O,_,_,_,_,
play,O,1,is,ACT-arg,VB,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,APP,PRP$,
laptop,O,7~2,DIED~cost,PAT-arg~ACT-arg,NN,
cost,B-ASP,6~2,and~cost,CONJ.member~ROOT,VBD,
approximately,O,5,"2,300",EXT,RB,
$,O,2,cost,EXT-arg,$,
"2,300",O,4,$,RSTR,CD,"2 , 300"
and,O,_,_,_,CC,
DIED,O,6~7,and~DIED,CONJ.member~ROOT,NNP,
after,O,_,_,_,_,
only,O,10~14~12,2-years~18-days~10-months,EXT~EXT~EXT,RB,
2-years,O,7~13~2,DIED~and~cost,TWHEN~CONJ.member~TWHEN,NNS,2 - years
",",O,_,_,_,_,
10-months,O,7~13~2,DIED~and~cost,TWHEN~CONJ.member~TWHEN,NNS,10 - months
and,O,_,_,_,CC,
18-days,O,13~7~2,and~DIED~cost,CONJ.member~TWHEN~TWHEN,NNS,18 - days
of,O,_,_,_,_,
use,O,14,18-days,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,needed,PREC,CC,
I,O,2,needed,ACT-arg,PRP,
needed,O,2,needed,ROOT,VBD,
a,O,_,_,_,_,
laptop,O,2,needed,PAT-arg,NN,
for,O,_,_,_,_,
school,B-ASP,7,use,RSTR,NN,
use,I-ASP,2,needed,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,charge~tried,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
tried,O,2,tried,ROOT,VBN,
to,O,_,_,_,_,
charge,O,2,tried,PAT-arg,VB,
on,O,_,_,_,_,
different,O,7,batteries,RSTR,JJ,
batteries,B-ASP,4,charge,PAT-arg,NNS,
with,O,_,_,_,_,
no,O,10,luck,RSTR,DT,
luck,O,4,charge,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,buying~regret,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,3,regret,RHEM,RB,
regret,O,3,regret,ROOT,VB,
buying,O,3,regret,PAT-arg,VBG,
this,O,6,computer,RSTR,DT,
computer,O,4,buying,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,10,stop,PARTL,UH,
",",O,_,_,_,_,
anyone,O,10,stop,ACT-arg,NN,
who,O,6~5,getting~considering,ACT-arg~ACT-arg,WP,
is,O,_,_,_,_,
considering,O,2,anyone,RSTR,VBG,
getting,O,5,considering,PAT-arg,VBG,
this,O,8,computer,RSTR,DT,
computer,O,6,getting,PAT-arg,NN,
",",O,_,_,_,_,
stop,O,10,stop,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
easiest,B-OP,4,computer,RSTR,JJS,
computer,O,1,is,PAT-arg,NN,
I,O,8,used,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,8,used,TWHEN,RB,
used,O,4,computer,RSTR,VBN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,includes,ACT-arg,DT,
includes,O,1,includes,ROOT,VBZ,
transferring,O,1,includes,PAT-arg,VBG,
my,O,4~6,music~movies,APP~APP,PRP$,
music,O,5~2,and~transferring,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
movies,O,5~2,and~transferring,CONJ.member~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,5~9,take~ordered,PREC~PREC,RB,
",",O,_,_,_,_,
I,O,9~5,ordered~take,ACT-arg~ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,5,take,RHEM,RB,n ' t
take,O,8~5,and~take,CONJ.member~ROOT,VB,
it,O,5,take,PAT-arg,PRP,
anymore,O,5,take,TWHEN,RB,
and,O,_,_,_,CC,
ordered,O,8~9,and~ordered,CONJ.member~ROOT,VBD,
my,O,11,Apple,APP,PRP$,
Apple,O,9,ordered,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,_,
significantly,O,5,affordable,EXT,RB,
more,O,_,_,_,_,
affordable,O,1,was,PAT-arg,JJ,
than,O,_,_,_,_,
getting,O,5,affordable,CPR,VBG,
a,O,_,_,_,_,
new,O,11,Pro,RSTR,JJ,
MacBook,O,11,Pro,NE,NNP,mac ##book
Pro,O,7,getting,PAT-arg,NNP,
from,O,_,_,_,_,
Apple,O,7,getting,ORIG-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mouse,RSTR,DT,
mouse,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
terrific,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,2,thing,RHEM,JJ,
thing,O,7,is,ACT-arg,NN,
I,O,6,understand,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,6,understand,RHEM,RB,n ' t
understand,O,2,thing,RSTR,VB,
is,O,7,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
resolution,B-ASP,14,is,ACT-arg,NN,
of,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
screen,I-ASP,10,resolution,APP,NN,
is,O,7,is,PAT-arg,VBZ,
n't,B-OP,14,is,RHEM,RB,n ' t
high,I-OP,14,is,PAT-arg,JJ,
enough,I-OP,16,high,EXT,RB,
for,O,_,_,_,_,
some,O,20,pages,RSTR,DT,
pages,O,16~23,high~as,BEN~APPS.member,NNS,
",",O,_,_,_,_,
such,O,_,_,_,_,
as,O,_,_,_,IN,
Yahoo!Mail,O,23~16,as~high,APPS.member~BEN,NNP,yahoo ! mail
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
in,O,_,_,_,_,
every,O,3,aspect,RSTR,DT,
aspect,O,0,Good,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,10~1,send~sent,PAT-arg~ACT-arg,PRP,
sent,O,21~1,but~sent,ADVS.member~ROOT,VBD,
out,O,_,_,_,_,
the,O,_,_,_,_,
box,O,1,sent,PAT-arg,NN,
right,O,6,away,MANN,RB,
away,O,1,sent,DIR3,RB,
for,O,_,_,_,_,
me,O,10,send,ACT-arg,PRP,
to,O,_,_,_,_,
send,O,1,sent,AIM,VB,
in,O,_,_,_,_,
my,O,13,computer,APP,PRP$,
computer,O,10,send,DIR3,NN,
",",O,_,_,_,_,
they,O,16,paid,ACT-arg,PRP,
paid,O,21~16,but~paid,ADVS.member~ROOT,VBD,
postage,O,16~18,paid~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
whatnot,O,18~16,and~paid,CONJ.member~PAT-arg,NN,what ##not
",",O,_,_,_,_,
but,O,_,_,_,CC,
when,O,_,_,_,_,
I,O,24,got,ACT-arg,PRP,
got,O,32,running,TWHEN,VBD,
my,O,26,computer,APP,PRP$,
computer,O,24,got,PAT-arg,NN,
back,O,24,got,DIR3,RB,
it,O,32,running,ACT-arg,PRP,
still,O,32,running,THL,RB,
was,O,_,_,_,_,
n't,O,32,running,RHEM,RB,n ' t
running,O,35~32,and~running,CONJ.member~ROOT,VBG,
right,O,32,running,MANN,RB,
",",O,_,_,_,_,
and,O,21,but,ADVS.member,CC,
now,O,42,reading,TWHEN,RB,
my,O,39,drive,APP,PRP$,
CD,B-ASP,39,drive,RSTR,NNP,
drive,I-ASP,42,reading,ACT-arg,NN,
was,O,_,_,_,_,
n't,B-OP,42,reading,RHEM,RB,n ' t
reading,I-OP,35~42,and~reading,CONJ.member~ROOT,VBG,
anything,I-OP,42,reading,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,ACT-arg,PRP,
have,O,_,_,_,_,
not,O,3,have,RHEM,RB,
have,O,3,have,ROOT,VBN,
any,O,5,problems,RSTR,DT,
problems,O,3,have,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
The,O,_,_,_,_,
iBook,B-ASP,3,backup,RSTR,NNP,ib ##ook
backup,I-ASP,5,uses,ACT-arg,NN,
also,O,5,uses,RHEM,RB,
uses,O,5,uses,ROOT,VBZ,
a,O,_,_,_,_,
firewire,B-ASP,8,connection,RSTR,NN,fire ##wire
connection,I-ASP,5,uses,PAT-arg,NN,
),I-ASP,_,_,_,_,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
feel,B-ASP,10,is,ACT-arg,NN,
of,O,_,_,_,_,
this,O,4,machine,RSTR,DT,
machine,O,1,feel,APP,NN,
compared,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
old,O,9,MacBook,RSTR,JJ,
MacBook,O,1,feel,CPR,NNP,mac ##book
is,O,10,is,ROOT,VBZ,
far,B-OP,12,superior,EXT,RB,
superior,I-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
my,O,2,model,APP,PRP$,
model,O,6~4,recalled~listed,PAT-arg~PAT-arg,NN,
was,O,_,_,_,_,
listed,O,9,denied,CNCS,VBN,
as,O,_,_,_,_,
recalled,O,4,listed,AIM-arg,VBN,
",",O,_,_,_,_,
HP,O,9,denied,ACT-arg,NNP,
denied,O,9,denied,ROOT,VBD,
my,O,11,claim,ACT-arg,PRP$,
claim,O,9,denied,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,ACT-arg,PRP,
guess,O,1,guess,ROOT,VBP,
the,O,_,_,_,_,
only,O,5,thing,RHEM,JJ,
good,B-OP,5,thing,RSTR,JJ,
thing,O,11,were,PAT-arg,NN,
that,O,7,came,ACT-arg,WDT,
came,O,5,thing,RSTR,VBD,
out,O,_,_,_,_,
of,O,_,_,_,_,
these,O,7,came,DIR1-arg,DT,
were,O,1,guess,EFF-arg,VBD,
the,O,_,_,_,_,
speakers,B-ASP,14~11,and~were,CONJ.member~ACT-arg,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
subwoofer,B-ASP,11~14,were~and,ACT-arg~CONJ.member,NN,sub ##wo ##of ##er
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
not,O,2,buy,RHEM,RB,
buy,O,2,buy,ROOT,VB,
you,O,6,disappointed,PAT-arg,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
disappointed,B-OP,2,buy,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
paying,O,10,is,TWHEN,VBG,
several,O,3,hundred,RSTR,JJ,
hundred,O,4,dollars,RSTR,CD,
dollars,O,1,paying,PAT-arg,NNS,
for,O,_,_,_,_,
this,O,7,service,RSTR,DT,
service,B-ASP,1,paying,EFF-arg,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
is,O,10,is,ROOT,VBZ,
frustrating,B-OP,10,is,PAT-arg,VBG,
that,O,_,_,_,_,
you,O,16,get,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,16,get,RHEM,RB,
get,O,11,frustrating,PAT-arg,VB,
help,O,16,get,CPHR-arg,NN,
after,O,_,_,_,_,
